dt_index,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int_plugs,phi_int_lig,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,Rie,Rie_w,Rea,Rea_w,Ci,Ci_w,Ce,Ce_w,Ai,alpha_vent_sup,alpha_vent_ext,alpha_int_plugs,alpha_int_lig,v1,y1,Ti_onestep,Ti_sim,phi_int
2023-11-15 02:30:00,20.38557734088147,18.188715684723093,0.0052341858889301445,0.09523541121024491,3021399.5138824647,6025851.157571219,-6.123333333333333,26.300000000000004,26.206666666666663,20.6,21.0,20.926666666666666,20.98,0.0,50.86,5.739999999999999,-0.4,0.0,0.0,0.0,0.0,0.0052341858889301445,0.0037676333874470075,0.09523541121024491,0.04872547228401839,3021399.5138824647,8265475.488666011,6025851.157571219,24686862.501614038,1.9709912702964907,1.1000000100823633,0.00099999033361902,2.3514717765185655,0.9753459883913503,-0.19858932578511512,20.584166666666647,20.56631011925223,20.38557734088147,56.6
2023-11-15 02:45:00,20.300724575244885,18.21169552251297,0.0052341858889301445,0.09523541121024491,3021399.5138824647,6025851.157571219,-5.083333333333333,26.313333333333333,26.28,20.6,21.0,20.913333333333334,20.9,0.0,51.4,5.653333333333333,-0.2,0.0,0.0,0.0,0.0,0.0052341858889301445,0.0037676333874470075,0.09523541121024491,0.04872547228401839,3021399.5138824647,8265475.488666011,6025851.157571219,24686862.501614038,1.9709912702964907,1.1000000100823633,0.00099999033361902,2.3514717765185655,0.9753459883913503,-0.24094209142184636,20.541666666666686,20.533769593876116,20.300724575244885,57.053333333333335
2023-11-15 03:00:00,20.222255260935754,18.233306643227422,0.0052341858889301445,0.09523541121024491,3021399.5138824647,6025851.157571219,-5.816666666666666,26.38,26.300000000000004,20.6,21.0,20.939999999999998,20.913333333333334,0.0,51.18,5.506666666666666,-0.8333333333333334,0.0,0.0,0.0,0.0,0.0052341858889301445,0.0037676333874470075,0.09523541121024491,0.04872547228401839,3021399.5138824647,8265475.488666011,6025851.157571219,24686862.501614038,1.9709912702964907,1.1000000100823633,0.00099999033361902,2.3514717765185655,0.9753459883913503,-0.27941140573089396,20.501666666666665,20.495264756618127,20.222255260935754,56.68666666666667
2023-11-15 03:15:00,20.14865942825537,18.251008226946624,0.0052341858889301445,0.09523541121024491,3021399.5138824647,6025851.157571219,-5.510000000000001,26.4,26.300000000000004,20.6,21.0,20.926666666666666,20.913333333333334,0.0,51.35333333333333,5.786666666666666,-0.5666666666666667,0.0,0.0,0.0,0.0,0.0052341858889301445,0.0037676333874470075,0.09523541121024491,0.04872547228401839,3021399.5138824647,8265475.488666011,6025851.157571219,24686862.501614038,1.9709912702964907,1.1000000100823633,0.00099999033361902,2.3514717765185655,0.9753459883913503,-0.3013405717445815,20.44999999999999,20.45661449969582,20.14865942825537,57.14
2023-11-15 03:30:00,20.08040545760599,18.266666344403234,0.0052341858889301445,0.09523541121024491,3021399.5138824647,6025851.157571219,-5.473333333333333,26.4,26.300000000000004,20.6,21.0,21.0,20.913333333333334,0.0,50.44666666666667,5.386666666666667,-0.7,0.0,0.0,0.0,0.0,0.0052341858889301445,0.0037676333874470075,0.09523541121024491,0.04872547228401839,3021399.5138824647,8265475.488666011,6025851.157571219,24686862.501614038,1.9709912702964907,1.1000000100823633,0.00099999033361902,2.3514717765185655,0.9753459883913503,-0.3454278757273386,20.425833333333344,20.409658509552834,20.08040545760599,55.83333333333334
2023-11-15 03:45:00,20.015922887822512,18.2800522613976,0.0052341858889301445,0.09523541121024491,3021399.5138824647,6025851.157571219,-5.336666666666667,26.4,26.300000000000004,20.6,21.0,21.0,21.0,0.0,51.06666666666667,6.006666666666667,-0.13333333333333333,0.0,0.0,0.0,0.0,0.0052341858889301445,0.0037676333874470075,0.09523541121024491,0.04872547228401839,3021399.5138824647,8265475.488666011,6025851.157571219,24686862.501614038,1.9709912702964907,1.1000000100823633,0.00099999033361902,2.3514717765185655,0.9753459883913503,-0.38741044551080916,20.403333333333308,20.38018785710276,20.015922887822512,57.07333333333334
2023-11-15 04:00:00,19.956614015915477,18.291513811623645,0.0052341858889301445,0.09523541121024491,3021399.5138824647,6025851.157571219,-6.313333333333333,26.4,26.306666666666672,20.6,21.0,21.060000000000002,21.0,0.0,51.74666666666667,5.6466666666666665,-0.6333333333333333,0.0,0.0,0.0,0.0,0.0052341858889301445,0.0037676333874470075,0.09523541121024491,0.04872547228401839,3021399.5138824647,8265475.488666011,6025851.157571219,24686862.501614038,1.9709912702964907,1.1000000100823633,0.00099999033361902,2.3514717765185655,0.9753459883913503,-0.40921931741785256,20.36583333333334,20.357184507981064,19.956614015915477,57.39333333333334
2023-11-15 04:15:00,19.901198570965562,18.299515433631143,0.0052341858889301445,0.09523541121024491,3021399.5138824647,6025851.157571219,-6.466666666666667,26.4,26.386666666666663,20.6,21.0,21.066666666666666,21.0,0.0,51.07333333333334,5.48,-0.43333333333333335,0.0,0.0,0.0,0.0,0.0052341858889301445,0.0037676333874470075,0.09523541121024491,0.04872547228401839,3021399.5138824647,8265475.488666011,6025851.157571219,24686862.501614038,1.9709912702964907,1.1000000100823633,0.00099999033361902,2.3514717765185655,0.9753459883913503,-0.4238014290343967,20.32499999999999,20.324604470168026,19.901198570965562,56.55333333333334
2023-11-15 04:30:00,19.848843811453662,18.305529084558316,0.0052341858889301445,0.09523541121024491,3021399.5138824647,6025851.157571219,-6.239999999999998,26.406666666666666,26.4,20.560000000000002,21.0,21.0,21.0,0.0,50.74,5.653333333333333,-0.16666666666666666,0.0,0.0,0.0,0.0,0.0052341858889301445,0.0037676333874470075,0.09523541121024491,0.04872547228401839,3021399.5138824647,8265475.488666011,6025851.157571219,24686862.501614038,1.9709912702964907,1.1000000100823633,0.00099999033361902,2.3514717765185655,0.9753459883913503,-0.45782285521304456,20.306666666666672,20.286824411934642,19.848843811453662,56.39333333333334
2023-11-15 04:45:00,19.79965658333043,18.31028824563009,0.0052341858889301445,0.09523541121024491,3021399.5138824647,6025851.157571219,-6.243333333333334,26.46666666666666,26.4,20.546666666666667,21.0,21.1,21.0,0.0,51.919999999999995,6.02,-0.36666666666666664,0.0,0.0,0.0,0.0,0.0052341858889301445,0.0037676333874470075,0.09523541121024491,0.04872547228401839,3021399.5138824647,8265475.488666011,6025851.157571219,24686862.501614038,1.9709912702964907,1.1000000100823633,0.00099999033361902,2.3514717765185655,0.9753459883913503,-0.45784341666962347,20.257499999999993,20.264224011835335,19.79965658333043,57.94
2023-11-15 05:00:00,19.754204658698598,18.313571950248786,0.0037676333874470075,0.04872547228401839,8265475.488666011,24686862.50161404,-6.026666666666667,26.5,26.4,20.5,20.973333333333336,21.060000000000002,20.973333333333336,0.0,51.72666666666667,5.533333333333333,-0.3,0.0,0.0,0.0,1.0,0.0052341858889301445,0.0037676333874470075,0.09523541121024491,0.04872547228401839,3021399.5138824647,8265475.488666011,6025851.157571219,24686862.501614038,1.9709912702964907,1.1000000100823633,0.00099999033361902,2.3514717765185655,0.9753459883913503,-0.4624620079680359,20.21666666666664,20.223368422671104,19.754204658698598,57.26
2023-11-15 05:15:00,19.7266737947881,18.309189329205594,0.0037676333874470075,0.04872547228401839,8265475.488666011,24686862.50161404,-6.963333333333333,26.5,26.4,20.5,20.906666666666663,21.0,20.973333333333336,0.0,51.50666666666667,5.819999999999999,-0.06666666666666667,0.0,0.0,0.0,1.0,0.0052341858889301445,0.0037676333874470075,0.09523541121024491,0.04872547228401839,3021399.5138824647,8265475.488666011,6025851.157571219,24686862.501614038,1.9709912702964907,1.1000000100823633,0.00099999033361902,2.3514717765185655,0.9753459883913503,-0.4583262052119107,20.185000000000002,20.198723361936064,19.7266737947881,57.32666666666667
2023-11-15 05:30:00,19.699813086768927,18.303893234371913,0.0037676333874470075,0.04872547228401839,8265475.488666011,24686862.50161404,-7.220000000000001,26.5,26.4,20.5,20.9,21.040000000000003,20.959999999999997,0.0,51.63333333333333,5.8,-0.1,0.0,0.0,0.0,1.0,0.0052341858889301445,0.0037676333874470075,0.09523541121024491,0.04872547228401839,3021399.5138824647,8265475.488666011,6025851.157571219,24686862.501614038,1.9709912702964907,1.1000000100823633,0.00099999033361902,2.3514717765185655,0.9753459883913503,-0.4543535798977448,20.15416666666664,20.16915471721323,19.699813086768927,57.43333333333333
2023-11-15 05:45:00,19.67358388212051,18.29820552699698,0.0037676333874470075,0.04872547228401839,8265475.488666011,24686862.50161404,-6.806666666666667,26.5,26.4,20.5,20.9,20.98,20.953333333333333,0.0,51.00666666666667,5.673333333333333,-0.06666666666666667,0.0,0.0,0.0,1.0,0.0052341858889301445,0.0037676333874470075,0.09523541121024491,0.04872547228401839,3021399.5138824647,8265475.488666011,6025851.157571219,24686862.501614038,1.9709912702964907,1.1000000100823633,0.00099999033361902,2.3514717765185655,0.9753459883913503,-0.43974945121278164,20.113333333333344,20.13887286836056,19.67358388212051,56.68
2023-11-15 06:00:00,19.647777131553653,18.292634016032252,0.0037676333874470075,0.04872547228401839,8265475.488666011,24686862.50161404,-6.033333333333333,26.5,26.42,20.5,20.87333333333333,21.16,21.126666666666665,0.0,50.88,5.62,-0.06666666666666667,16.738577777777778,77.27117037037036,0.0,1.0,0.0052341858889301445,0.0037676333874470075,0.09523541121024491,0.04872547228401839,3021399.5138824647,8265475.488666011,6025851.157571219,24686862.501614038,1.9709912702964907,1.1000000100823633,0.00099999033361902,2.3514717765185655,0.9753459883913503,-0.4313895351129632,20.07916666666665,20.10101358653366,19.647777131553653,56.5
2023-11-15 06:15:00,19.636012134123973,18.28751547044567,0.0037676333874470075,0.04872547228401839,8265475.488666011,24686862.50161404,-6.536666666666667,26.440000000000005,26.07333333333333,20.473333333333336,20.80666666666667,21.253333333333334,21.093333333333337,0.0,51.373333333333335,5.806666666666667,0.03333333333333333,17.750644444444443,107.73844444444444,0.0,1.0,0.0052341858889301445,0.0037676333874470075,0.09523541121024491,0.04872547228401839,3021399.5138824647,8265475.488666011,6025851.157571219,24686862.501614038,1.9709912702964907,1.1000000100823633,0.00099999033361902,2.3514717765185655,0.9753459883913503,-0.3989878658760552,20.035000000000025,20.07030025857818,19.636012134123973,57.18
2023-11-15 06:30:00,19.62529446170953,18.28196719995691,0.0037676333874470075,0.04872547228401839,8265475.488666011,24686862.50161404,-7.506666666666666,26.133333333333333,25.446666666666665,20.426666666666666,20.740000000000002,21.293333333333337,21.0,0.0,50.72,5.92,-0.2,17.585555555555555,104.58500740740739,0.0,1.0,0.0052341858889301445,0.0037676333874470075,0.09523541121024491,0.04872547228401839,3021399.5138824647,8265475.488666011,6025851.157571219,24686862.501614038,1.9709912702964907,1.1000000100823633,0.00099999033361902,2.3514717765185655,0.9753459883913503,-0.38387220495710633,20.00916666666666,20.030193647552167,19.62529446170953,56.64
2023-11-15 06:45:00,19.613773392451378,18.27564743399597,0.0037676333874470075,0.04872547228401839,8265475.488666011,24686862.50161404,-7.8933333333333335,25.873333333333335,25.1,20.4,20.7,21.3,21.0,0.0,51.086666666666666,5.473333333333333,-0.2,17.836777777777776,108.28395555555556,0.0,1.0,0.0052341858889301445,0.0037676333874470075,0.09523541121024491,0.04872547228401839,3021399.5138824647,8265475.488666011,6025851.157571219,24686862.501614038,1.9709912702964907,1.1000000100823633,0.00099999033361902,2.3514717765185655,0.9753459883913503,-0.36205994088195337,19.975833333333355,20.000386744430823,19.613773392451378,56.56
2023-11-15 07:00:00,19.6021131611011,18.268993834014623,0.0037676333874470075,0.04872547228401839,8265475.488666011,24686862.50161404,-8.1,25.68,24.866666666666667,20.386666666666663,20.653333333333332,21.233333333333334,20.953333333333333,0.0,51.15333333333333,96.79333333333334,0.43333333333333335,18.267444444444443,108.63805925925928,0.0,1.0,0.0052341858889301445,0.0037676333874470075,0.09523541121024491,0.04872547228401839,3021399.5138824647,8265475.488666011,6025851.157571219,24686862.501614038,1.9709912702964907,1.1000000100823633,0.00099999033361902,2.3514717765185655,0.9753459883913503,-0.3528868388988224,19.954999999999984,19.968065926154143,19.6021131611011,147.94666666666666
2023-11-15 07:15:00,19.600222111783467,18.26219051402967,0.0037676333874470075,0.04872547228401839,8265475.488666011,24686862.50161404,-8.2,25.519999999999996,24.686666666666667,20.333333333333332,20.453333333333333,21.14,20.9,0.0,75.24,199.7866666666667,1.6,18.195666666666668,106.9871703703704,0.0,1.0,0.0052341858889301445,0.0037676333874470075,0.09523541121024491,0.04872547228401839,3021399.5138824647,8265475.488666011,6025851.157571219,24686862.501614038,1.9709912702964907,1.1000000100823633,0.00099999033361902,2.3514717765185655,0.9753459883913503,-0.36061122154984876,19.960833333333312,19.947549281610932,19.600222111783467,275.0266666666667
2023-11-15 07:30:00,19.61489287200368,18.255445373551424,0.0037676333874470075,0.04872547228401839,8265475.488666011,24686862.50161404,-8.043333333333333,25.36,24.560000000000002,20.3,20.28666666666667,21.1,20.973333333333336,346.6666666666667,148.34,199.64,3.8333333333333335,17.750644444444443,107.30777777777777,0.0,1.0,0.0052341858889301445,0.0037676333874470075,0.09523541121024491,0.04872547228401839,3021399.5138824647,8265475.488666011,6025851.157571219,24686862.501614038,1.9709912702964907,1.1000000100823633,0.00099999033361902,2.3514717765185655,0.9753459883913503,-0.3976071279963466,20.01249999999999,19.952062657452178,19.61489287200368,347.98
2023-11-15 07:45:00,19.68434108328222,18.249293463774166,0.0037676333874470075,0.04872547228401839,8265475.488666011,24686862.50161404,-8.026666666666667,25.233333333333334,24.466666666666665,20.313333333333333,20.18,20.973333333333336,21.093333333333337,2000.0,147.84,199.64,6.633333333333334,17.499422222222226,108.48254074074075,0.0,1.0,0.0052341858889301445,0.0037676333874470075,0.09523541121024491,0.04872547228401839,3021399.5138824647,8265475.488666011,6025851.157571219,24686862.501614038,1.9709912702964907,1.1000000100823633,0.00099999033361902,2.3514717765185655,0.9753459883913503,-0.47149225005108064,20.155833333333305,20.009794020072746,19.68434108328222,347.48
2023-11-15 08:00:00,19.928815202257624,18.244734441417677,0.0037676333874470075,0.04872547228401839,8265475.488666011,24686862.50161404,-7.8100000000000005,25.113333333333337,24.380000000000003,20.36,20.086666666666666,20.526666666666664,21.0,1006.6666666666666,178.29333333333335,199.55333333333334,9.933333333333334,17.872666666666667,107.08526666666668,0.0,1.0,0.0052341858889301445,0.0037676333874470075,0.09523541121024491,0.04872547228401839,3021399.5138824647,8265475.488666011,6025851.157571219,24686862.501614038,1.9709912702964907,1.1000000100823633,0.00099999033361902,2.3514717765185655,0.9753459883913503,-0.5336847977423889,20.462499999999977,20.18970214635366,19.928815202257624,377.8466666666667
2023-11-15 08:15:00,20.067575575752926,18.242224922191667,0.0037676333874470075,0.04872547228401839,8265475.488666011,24686862.50161404,-7.739999999999998,25.0,24.299999999999997,20.4,20.060000000000002,20.553333333333335,20.973333333333336,1546.6666666666667,235.50666666666666,199.49333333333334,12.3,17.822422222222222,106.10430370370369,0.0,1.0,0.0052341858889301445,0.0037676333874470075,0.09523541121024491,0.04872547228401839,3021399.5138824647,8265475.488666011,6025851.157571219,24686862.501614038,1.9709912702964907,1.1000000100823633,0.00099999033361902,2.3514717765185655,0.9753459883913503,-0.6007577575804582,20.66833333333335,20.42846059121354,20.067575575752926,435.0
2023-11-15 08:30:00,20.274596194184255,18.241460003775217,0.0037676333874470075,0.04872547228401839,8265475.488666011,24686862.50161404,-7.856666666666667,24.9,24.206666666666663,20.4,20.1,20.80666666666667,21.0,1240.0,352.8,197.67333333333332,16.7,17.571199999999997,106.54693333333333,0.0,1.0,0.0052341858889301445,0.0037676333874470075,0.09523541121024491,0.04872547228401839,3021399.5138824647,8265475.488666011,6025851.157571219,24686862.501614038,1.9709912702964907,1.1000000100823633,0.00099999033361902,2.3514717765185655,0.9753459883913503,-0.6129038058157386,20.88749999999999,20.667045233639637,20.274596194184255,550.4733333333334
2023-11-15 08:45:00,20.47238610420669,18.242564180671252,0.0037676333874470075,0.04872547228401839,8265475.488666011,24686862.50161404,-7.126666666666667,24.83333333333333,24.173333333333332,20.493333333333332,20.1,21.16,21.113333333333333,1200.0,346.61333333333334,194.88000000000002,22.4,17.836777777777776,109.31277037037037,0.0,1.0,0.0052341858889301445,0.0037676333874470075,0.09523541121024491,0.04872547228401839,3021399.5138824647,8265475.488666011,6025851.157571219,24686862.501614038,1.9709912702964907,1.1000000100823633,0.00099999033361902,2.3514717765185655,0.9753459883913503,-0.6426138957933397,21.11500000000001,20.889698388502946,20.47238610420669,541.4933333333333
2023-11-15 09:00:00,20.65926444179854,18.24605125657689,0.0037676333874470075,0.04872547228401839,8265475.488666011,24686862.50161404,-6.276666666666667,24.759999999999998,24.1,20.526666666666664,20.060000000000002,22.746666666666666,22.36,1200.0,329.3666666666667,192.88666666666668,43.4,18.367933333333333,106.23111111111112,0.0,1.0,0.0052341858889301445,0.0037676333874470075,0.09523541121024491,0.04872547228401839,3021399.5138824647,8265475.488666011,6025851.157571219,24686862.501614038,1.9709912702964907,1.1000000100823633,0.00099999033361902,2.3514717765185655,0.9753459883913503,-0.667402224868077,21.326666666666654,21.113507470933165,20.65926444179854,522.2533333333333
2023-11-15 09:15:00,20.840547182656508,18.25190657058357,0.0037676333874470075,0.04872547228401839,8265475.488666011,24686862.50161404,-5.246666666666667,24.699999999999996,24.066666666666666,20.593333333333337,20.006666666666668,22.60666666666667,22.40666666666667,1200.0,301.4266666666666,185.73333333333332,306.8333333333333,17.379792592592594,105.97031851851852,0.0,1.0,0.0052341858889301445,0.0037676333874470075,0.09523541121024491,0.04872547228401839,3021399.5138824647,8265475.488666011,6025851.157571219,24686862.501614038,1.9709912702964907,1.1000000100823633,0.00099999033361902,2.3514717765185655,0.9753459883913503,-0.6761194840101159,21.51666666666665,21.327719009817475,20.840547182656508,487.15999999999997
2023-11-15 09:30:00,21.06379332730279,18.26041612536767,0.0037676333874470075,0.04872547228401839,8265475.488666011,24686862.50161404,-4.8066666666666675,24.62666666666667,24.0,20.633333333333333,20.006666666666668,21.946666666666665,22.233333333333334,1193.3333333333333,269.84666666666664,190.43333333333334,483.46666666666664,17.9588,107.01348888888889,0.0,1.0,0.0052341858889301445,0.0037676333874470075,0.09523541121024491,0.04872547228401839,3021399.5138824647,8265475.488666011,6025851.157571219,24686862.501614038,1.9709912702964907,1.1000000100823633,0.00099999033361902,2.3514717765185655,0.9753459883913503,-0.6078733393639256,21.67166666666668,21.539490876585536,21.06379332730279,460.28
2023-11-15 09:45:00,21.30973560821235,18.271423848998097,0.0037676333874470075,0.04872547228401839,8265475.488666011,24686862.50161404,-4.483333333333333,24.6,24.0,20.726666666666667,20.153333333333332,21.626666666666665,22.273333333333333,1180.0,298.3933333333333,190.38666666666668,524.4333333333333,18.382288888888887,107.35802222222222,0.0,1.0,0.0052341858889301445,0.0037676333874470075,0.09523541121024491,0.04872547228401839,3021399.5138824647,8265475.488666011,6025851.157571219,24686862.501614038,1.9709912702964907,1.1000000100823633,0.00099999033361902,2.3514717765185655,0.9753459883913503,-0.4994310584543899,21.80916666666667,21.718749713833976,21.30973560821235,488.78
2023-11-15 10:00:00,21.563031326361056,18.284961113083227,0.0037676333874470075,0.04872547228401839,8265475.488666011,24686862.50161404,-4.220000000000001,24.520000000000003,23.98,20.78666666666667,20.16,21.5,22.4,1180.0,306.4,190.35333333333335,536.7,18.463637037037035,106.62828148148148,0.0,1.0,0.0052341858889301445,0.0037676333874470075,0.09523541121024491,0.04872547228401839,3021399.5138824647,8265475.488666011,6025851.157571219,24686862.501614038,1.9709912702964907,1.1000000100823633,0.00099999033361902,2.3514717765185655,0.9753459883913503,-0.39863534030554404,21.961666666666645,21.87146314419622,21.563031326361056,496.75333333333333
2023-11-15 10:15:00,21.81345516791191,18.30097824872587,0.0037676333874470075,0.04872547228401839,8265475.488666011,24686862.50161404,-3.8166666666666673,24.5,23.9,20.8,20.2,21.406666666666663,22.48,1200.0,310.22,190.34,562.8333333333334,18.42774814814815,106.29571111111112,0.0,1.0,0.0052341858889301445,0.0037676333874470075,0.09523541121024491,0.04872547228401839,3021399.5138824647,8265475.488666011,6025851.157571219,24686862.501614038,1.9709912702964907,1.1000000100823633,0.00099999033361902,2.3514717765185655,0.9753459883913503,-0.2898781654214531,22.103333333333353,22.024618328260967,21.81345516791191,500.56000000000006
2023-11-15 10:30:00,22.065277625010935,18.319546790366758,0.0037676333874470075,0.04872547228401839,8265475.488666011,24686862.50161404,-3.626666666666667,24.5,23.9,20.866666666666667,20.206666666666663,21.3,22.266666666666666,946.6666666666666,275.44,190.44,572.7,18.334437037037038,107.02545185185186,0.0,1.0,0.0052341858889301445,0.0037676333874470075,0.09523541121024491,0.04872547228401839,3021399.5138824647,8265475.488666011,6025851.157571219,24686862.501614038,1.9709912702964907,1.1000000100823633,0.00099999033361902,2.3514717765185655,0.9753459883913503,-0.1730557083224369,22.238333333333344,22.171351505106518,22.065277625010935,465.88
