dt_index,phi_h,phi_int_plugs,phi_int_lig,phi_int,T_ext_air,T_sup_air,V_ext_air,V_sup_air,ahu_reaFloSupAir,ahu_reaFloExtAir,Ti,phi_s,Ta,Prad,T_207,T_211,T_213,T_217,T_121,T_321,T_320,vent_on,dt_index,T_219_TR3,T_219_TR1,T_219_TR2,T_219_TR4,weekday,weeknd,u_val,val_pos_219,Tsup,Tret,Tset,m_flow,V_flow_219,Tret_above,delta_m_flow,u_val_set,m_flow_bool,flow_weight,valve_open,valve_weight,y1,delta_phi_h,delta_phi_s,delta_phi_int,DeltaPs,DeltaPh,stepPh,stepPs,stepPint,vent,Tset_high,heat_on,Te
2023-11-28 02:30:00,0.0,44.22666666666667,5.7733333333333325,50.0,26.446666666666665,26.52,0.0,1.8,0.6460000000000001,0.0,19.969266782302086,0.0,-12.91,0.0,20.326666666666664,21.1,21.073333333333334,21.5,20.526666666666664,21.013333333333332,20.9,0.0,2023-11-28 02:30:00,19.906666666666663,20.14,20.013333333333332,19.779999999999998,1.0,0.0,0.0,0.0,20.38,21.8,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.959999999999997,0.0,0.0,-0.6599999999999966,0.0,0.0,0.0,0.0,0.0,0,0,0,18.42524475520491
2023-11-28 02:45:00,0.0,44.88666666666666,5.773333333333334,50.66,26.5,26.6,0.0,0.36000000000000004,0.1292,0.0,19.920024132043807,0.0,-13.123333333333333,0.0,20.34,21.1,21.046666666666667,21.5,20.540000000000003,21.080000000000002,20.9,0.0,2023-11-28 02:45:00,19.88,20.1,20.0,19.71333333333333,1.0,0.0,0.0,0.0,20.3,21.8,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.923333333333336,0.0,0.0,-1.13333333333334,0.0,0.0,0.0,0.0,0.0,0,0,0,18.42225341690868
2023-11-28 03:00:00,0.0,46.02,5.786666666666666,51.806666666666665,26.5,26.6,0.0,1.62,0.5814,0.0,19.873019206598244,0.0,-13.216666666666667,0.0,20.37333333333333,21.1,21.046666666666667,21.5,20.6,21.053333333333335,20.9,0.0,2023-11-28 03:00:00,19.80666666666667,20.05,19.919999999999998,19.7,1.0,0.0,0.0,0.0,20.3,21.773333333333333,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.869166666666665,0.0,-0.4666666666666667,0.93333333333333,0.0097020097020097,0.0,0.0,0.0,0.0,0,0,0,18.418636877805017
2023-11-28 03:15:00,0.0,45.08666666666667,5.6466666666666665,50.733333333333334,26.5,26.6,0.0,1.2600000000000002,0.45220000000000005,0.0,19.828388344144297,0.4666666666666667,-12.293333333333333,0.0,20.4,21.1,21.060000000000002,21.5,20.6,21.1,20.9,0.0,2023-11-28 03:15:00,19.8,20.02,19.90333333333333,19.68,1.0,0.0,0.0,0.0,20.3,21.7,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.850833333333334,0.0,0.4666666666666667,0.1600000000000108,0.0097020097020097,0.0,0.0,0.0,0.0,0,0,0,18.41450269167659
2023-11-28 03:30:00,0.0,44.92666666666666,5.573333333333333,50.5,26.5,26.6,0.0,0.5400000000000001,0.1938,0.0,19.785754710886145,0.0,-12.3,0.0,20.4,21.1,21.026666666666664,21.5,20.6,21.086666666666666,20.9,0.0,2023-11-28 03:30:00,19.753333333333334,20.0,19.84,19.6,1.0,0.0,0.0,0.0,20.220000000000002,21.7,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.798333333333332,0.0,-0.3,-0.8533333333333388,0.006237006237006236,0.0,0.0,0.0,0.0,0,0,0,18.41051694450969
2023-11-28 03:45:00,0.0,45.78,5.653333333333333,51.43333333333333,26.580000000000002,26.633333333333333,0.0,1.0800000000000003,0.3876,0.0,19.74408779729661,0.3,-12.563333333333333,0.0,20.4,21.1,21.026666666666664,21.5,20.6,21.093333333333337,20.9,0.0,2023-11-28 03:45:00,19.7,19.956666666666663,19.80666666666667,19.6,1.0,0.0,0.0,0.0,20.2,21.7,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.765833333333333,0.0,-0.36666666666666664,0.1666666666666643,0.007623007623007621,0.0,0.0,0.0,0.0,0,0,0,18.406112100878712
2023-11-28 04:00:00,0.0,45.61333333333334,5.673333333333333,51.28666666666666,26.6,26.7,0.0,2.3400000000000003,0.8398000000000001,0.0,19.70481678300409,0.6666666666666666,-12.193333333333333,0.0,20.4,21.1,21.0,21.5,20.6,21.0,20.9,0.0,2023-11-28 04:00:00,19.686666666666667,19.906666666666663,19.779999999999998,19.566666666666666,1.0,0.0,0.0,0.0,20.2,21.633333333333333,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.735,0.0,0.6333333333333333,-0.12666666666666515,0.013167013167013164,0.0,0.0,0.0,0.0,0,0,0,18.401150855131824
2023-11-28 04:15:00,0.0,45.74,5.96,51.7,26.6,26.7,0.0,2.3466666666666667,0.8421925925925926,0.0,19.66752069219736,0.03333333333333333,-11.406666666666666,0.0,20.4,21.1,21.0,21.5,20.6,21.040000000000003,20.9,0.0,2023-11-28 04:15:00,19.62,19.863333333333333,19.733333333333334,19.506666666666668,1.0,0.0,0.0,0.0,20.186666666666667,21.6,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.680833333333336,0.0,0.03333333333333333,0.5800000000000054,0.0006930006930006929,0.0,0.0,0.0,0.0,0,0,0,18.396059853441443
2023-11-28 04:30:00,0.0,45.16,5.953333333333333,51.11333333333333,26.6,26.7,0.0,1.4400000000000002,0.5168,0.0,19.63093661600096,0.0,-11.833333333333334,0.0,20.4,21.1,21.0,21.5,20.6,20.986666666666668,20.9,0.0,2023-11-28 04:30:00,19.6,19.80666666666667,19.706666666666663,19.46333333333333,1.0,0.0,0.0,0.0,20.1,21.6,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.644166666666667,0.0,0.0,-0.1666666666666714,0.0,0.0,0.0,0.0,0.0,0,0,0,18.39111596921088
2023-11-28 04:45:00,0.0,45.32666666666667,5.8,51.126666666666665,26.6,26.7,0.0,0.36000000000000004,0.1292,0.0,19.595436319907186,0.0,-12.55,0.0,20.4,21.1,21.0,21.5,20.613333333333337,21.0,20.9,0.0,2023-11-28 04:45:00,19.59,19.8,19.676666666666666,19.419999999999998,1.0,0.0,0.06666666666666667,0.15333333333333332,20.1,21.6,15.333333333333334,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.01,0.06666666666666667,0.07666666666666666,19.621666666666666,0.0,0.0,-0.5466666666666669,0.0,0.0,0.0,0.0,0.0,0,0,0,18.385568061119578
2023-11-28 05:00:00,0.0,45.873333333333335,5.5600000000000005,51.43333333333333,26.666666666666668,26.706666666666663,0.0,1.9800000000000002,0.7106,0.0,19.561224633539265,0.0,-12.88,0.0,20.4,21.1,21.0,21.5,20.62666666666667,20.986666666666668,20.9,0.0,2023-11-28 05:00:00,19.533333333333335,19.759999999999998,19.64,19.4,1.0,0.0,1.0,6.0600000000000005,20.1,21.506666666666668,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,1.0,1.01,19.583333333333332,0.0,0.0,0.46000000000000085,0.0,0.0,1.0,0.0,0.0,0,1,0,18.37925462381635
2023-11-28 05:15:00,0.0,45.413333333333334,5.766666666666667,51.18,26.7,26.78666666666667,0.0,1.2600000000000002,0.45220000000000005,0.0,19.528416607625797,0.0,-12.91,0.0,20.4,21.1,20.986666666666668,21.5,20.6,21.0,20.9,0.0,2023-11-28 05:15:00,19.5,19.720000000000002,19.6,19.4,1.0,0.0,1.0,13.32,20.086666666666666,21.5,20.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.01,1.0,1.01,19.555,-666.6666666666666,0.0,0.8733333333333348,0.0,0.3333333333333333,1.0,0.0,0.0,0,1,0,18.372441209433553
2023-11-28 05:30:00,666.6666666666666,44.54,5.8533333333333335,50.39333333333333,26.7,26.8,0.0,0.9,0.32300000000000006,0.0,19.49661052815752,0.0,-13.053333333333335,666.6666666666666,20.4,21.1,21.0,21.5,20.6,21.0,20.9,0.0,2023-11-28 05:30:00,19.493333333333332,19.720000000000002,19.6,19.32,1.0,0.0,1.0,20.993333333333332,34.04,18.92,20.0,60.96064,47.14666666666667,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3433333333333334,1.0,1.01,19.533333333333335,666.6666666666666,0.0,-0.37999999999999545,0.0,0.3333333333333333,1.0,0.0,0.0,0,1,1,18.365334470879105
2023-11-28 05:45:00,0.0,44.919999999999995,5.506666666666667,50.42666666666666,26.7,26.8,0.0,0.7200000000000001,0.2584,0.0,19.55564511204237,0.0,-13.146666666666667,0.0,20.346666666666668,21.1,20.933333333333334,21.5,20.6,21.0,20.9,0.0,2023-11-28 05:45:00,19.573333333333334,19.886666666666663,19.666666666666668,19.3,1.0,0.0,1.0,27.673333333333336,36.22666666666667,18.339999999999996,20.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.01,1.0,1.01,19.60666666666667,-1600.0,0.0,-0.9733333333333363,0.0,0.8,1.0,0.0,0.0,0,1,0,18.358373836004205
2023-11-28 06:00:00,1600.0,45.89333333333333,5.66,51.55333333333333,26.7,26.8,227.98,45.913333333333334,16.477785185185187,81.81948888888888,19.521743824956637,0.0,-13.25,1600.0,20.366666666666667,21.21333333333333,20.946666666666665,21.78666666666667,20.48,21.186666666666667,21.046666666666667,0.9333333333333333,2023-11-28 06:00:00,19.6,19.946666666666665,19.686666666666667,19.3,1.0,0.0,1.0,33.99333333333333,38.473333333333336,18.89333333333333,20.0,144.84186,112.02,0.0,11.912839999999997,0.6666666666666666,0.8,0.81,1.0,1.01,19.633333333333333,1333.3333333333333,0.0,0.12666666666666515,0.0,0.6666666666666666,1.0,0.0,0.0,1,1,1,18.351567953117506
2023-11-28 06:15:00,266.6666666666667,45.766666666666666,5.793333333333334,51.559999999999995,26.273333333333333,26.72666666666667,293.42,50.580000000000005,18.1526,105.30517777777779,19.670767682184376,0.0,-13.223333333333333,266.6666666666667,20.3,21.406666666666663,21.026666666666664,21.813333333333333,20.279999999999998,21.226666666666667,20.98,1.0,2023-11-28 06:15:00,19.60666666666667,20.466666666666665,19.886666666666667,19.38,1.0,0.0,1.0,39.88,38.413333333333334,21.98,20.0,23.653279999999995,18.293333333333333,0.0,-11.912839999999997,0.06666666666666667,0.13333333333333333,0.14333333333333334,1.0,1.01,19.834999999999997,-1466.6666666666665,0.0,-47.74666666666667,0.0,0.7333333333333333,1.0,0.0,0.0,1,1,1,18.321017547154163
2023-11-28 06:30:00,1733.3333333333333,93.51333333333334,148.36666666666667,241.88,25.646666666666665,26.38,298.38,50.54,18.138244444444446,107.08526666666667,19.660771655805753,0.0,-13.396666666666668,1733.3333333333333,20.240000000000002,21.5,21.1,21.78666666666667,20.14,21.146666666666665,20.86,1.0,2023-11-28 06:30:00,19.666666666666668,20.596666666666668,20.066666666666666,19.493333333333332,1.0,0.0,1.0,52.580000000000005,38.42666666666666,23.32,20.733333333333334,159.33208000000002,123.22666666666667,0.3333333333333333,12.22316,1.0,0.8666666666666667,0.8766666666666667,1.0,1.01,19.95583333333333,273.33333333333326,0.0,-18.480000000000004,0.0,0.13666666666666663,1.0,0.0,0.0,1,1,1,18.292071039943373
2023-11-28 06:45:00,1460.0,111.99333333333334,199.78,311.77333333333337,25.279999999999998,26.113333333333333,299.5,51.120000000000005,18.3464,107.48722222222223,19.86791085721361,0.0,-13.633333333333333,1460.0,20.186666666666667,21.580000000000002,21.12666666666667,21.71333333333333,20.073333333333334,21.093333333333337,20.8,1.0,2023-11-28 06:45:00,19.82,21.1,20.446666666666665,19.666666666666668,1.0,0.0,1.0,71.30666666666666,37.96,28.459999999999997,21.0,170.40878,131.79333333333335,1.0,-12.22316,0.4,0.9333333333333333,0.9433333333333334,1.0,1.01,20.258333333333333,213.33333333333326,0.0,5.566666666666663,0.0,0.10666666666666663,1.0,0.0,0.0,1,1,1,18.264859979635343
2023-11-28 07:00:00,1246.6666666666667,106.42666666666668,199.64,306.06666666666666,25.060000000000002,25.913333333333334,300.8,50.9,18.267444444444443,107.95377777777777,20.052979667043488,0.0,-13.826666666666666,1246.6666666666667,20.113333333333337,21.6,21.233333333333334,21.766666666666666,19.966666666666665,21.026666666666664,20.8,1.0,2023-11-28 07:00:00,19.993333333333332,21.413333333333334,20.740000000000002,19.77,1.0,0.0,1.0,86.70666666666666,37.013333333333335,29.0,21.0,171.58972,132.70666666666665,1.0,12.214539999999998,1.0,0.9333333333333333,0.9433333333333334,1.0,1.01,20.479166666666668,40.0,0.0,-37.02666666666667,0.0,0.02,0.0,0.0,0.0,1,1,1,18.240725282004988
2023-11-28 07:15:00,1206.6666666666667,143.45333333333335,199.73999999999998,343.1933333333333,24.946666666666665,25.746666666666666,303.22666666666663,49.63333333333333,17.812851851851853,108.82468148148148,20.203105657066633,0.0,-13.9,1206.6666666666667,20.1,21.6,21.313333333333333,21.8,19.82,21.0,20.8,1.0,2023-11-28 07:15:00,20.076666666666668,21.64,20.89333333333333,19.833333333333332,1.0,0.0,1.0,98.71333333333334,36.82666666666667,29.3,21.0,182.58883999999998,141.2133333333333,1.0,-0.08619999999999853,1.0,1.0,1.01,1.0,1.01,20.610833333333336,6.6666666666667425,-0.1,-53.866666666666674,0.0020790020790020787,0.0033333333333333713,0.0,0.0,0.0,1,1,1,18.21924730904755
2023-11-28 07:30:00,1200.0,197.32000000000002,199.61333333333332,396.93333333333334,24.9,25.633333333333333,297.3533333333333,49.84666666666667,17.889414814814817,106.7168074074074,20.35341750175109,0.1,-13.776666666666667,1200.0,20.1,21.6,21.413333333333334,21.8,19.68,21.0,20.8,1.0,2023-11-28 07:30:00,20.296666666666667,21.813333333333333,21.113333333333333,20.0,1.0,0.0,1.0,100.0,36.57333333333334,29.386666666666663,21.0,182.45091999999997,141.10666666666665,1.0,0.12929999999999875,1.0,1.0,1.01,1.0,1.01,20.805833333333332,80.0,-0.6,7.873333333333363,0.012474012474012471,0.04,0.0,0.0,0.0,1,1,1,18.200307121051477
2023-11-28 07:45:00,1120.0,189.44666666666666,199.57999999999998,389.02666666666664,24.826666666666664,25.513333333333332,296.5133333333333,50.373333333333335,18.07842962962963,106.41534074074075,20.513357085007048,0.7,-13.7,1120.0,20.073333333333334,21.533333333333335,21.4,21.8,19.533333333333335,21.0,20.8,1.0,2023-11-28 07:45:00,20.439999999999998,22.009999999999998,21.32,20.080000000000002,1.0,0.0,1.0,100.0,36.36,29.313333333333333,21.0,181.7527,140.56666666666666,1.0,-0.163779999999997,1.0,1.0,1.01,1.0,1.01,20.9625,73.33333333333326,-0.6000000000000001,-38.75333333333333,0.012474012474012473,0.03666666666666663,0.0,0.0,0.0,1,1,1,18.184245957150125
2023-11-28 08:00:00,1046.6666666666667,228.2,199.58666666666667,427.7866666666667,24.779999999999998,25.413333333333334,297.12666666666667,50.60666666666667,18.16217037037037,106.63545925925925,20.65489464818649,1.3,-13.776666666666667,1046.6666666666667,20.013333333333332,21.5,21.4,21.8,19.413333333333334,21.0,20.746666666666666,1.0,2023-11-28 08:00:00,20.566666666666666,22.166666666666668,21.473333333333336,20.2,1.0,0.0,1.0,100.0,35.82666666666667,29.30666666666667,21.0,181.43375999999998,140.32000000000002,1.0,-0.025860000000002024,1.0,1.0,1.01,1.0,1.01,21.101666666666667,-33.33333333333326,-1.9333333333333333,-77.16666666666669,0.04019404019404019,0.01666666666666663,0.0,0.0,1.0,1,1,1,18.170873144895303
2023-11-28 08:15:00,1080.0,305.3666666666667,199.62666666666667,504.9933333333333,24.7,25.333333333333332,297.9866666666667,50.78666666666666,18.226770370370375,106.9441037037037,20.79477949714688,3.2333333333333334,-13.9,1080.0,20.0,21.5,21.386666666666663,21.8,19.333333333333332,21.0,20.866666666666667,1.0,2023-11-28 08:15:00,20.726666666666667,22.233333333333334,21.64,20.313333333333333,1.0,0.0,1.0,100.0,35.7,29.153333333333332,21.0,181.01999999999998,140.0,1.0,-0.008619999999998148,1.0,1.0,1.01,1.0,1.01,21.228333333333335,-20.0,-1.9666666666666668,-72.13333333333333,0.040887040887040885,0.01,0.0,0.0,1.0,1,1,1,18.159751375058654
2023-11-28 08:30:00,1100.0,377.5,199.58666666666664,577.0866666666666,24.646666666666665,25.253333333333334,303.0466666666667,50.059999999999995,17.965977777777777,108.76008148148148,20.959244064504173,5.2,-13.753333333333334,1100.0,20.0,21.5,21.4,21.853333333333335,19.206666666666667,21.0,21.066666666666666,1.0,2023-11-28 08:30:00,20.826666666666664,22.36,21.779999999999998,20.433333333333334,1.0,0.0,1.0,100.0,35.7,29.1,21.0,181.26136,140.18666666666667,1.0,0.03448000000000017,1.0,1.0,1.01,1.0,1.01,21.35,0.0,-1.8999999999999995,6.393333333333317,0.03950103950103948,0.0,0.0,0.0,1.0,1,1,1,18.150946489626595
2023-11-28 08:45:00,1100.0,371.1066666666667,199.57333333333332,570.6800000000001,24.6,25.2,297.0133333333333,49.526666666666664,17.774570370370373,106.59478518518519,21.14421575385033,7.1,-13.596666666666666,1100.0,20.0,21.5,21.493333333333332,21.86,19.3,21.026666666666664,21.279999999999998,1.0,2023-11-28 08:45:00,20.970000000000002,22.48,21.946666666666665,20.52,1.0,0.0,1.0,100.0,35.69333333333334,29.113333333333337,21.0,181.45962,140.34,1.0,0.0,1.0,1.0,1.01,1.0,1.01,21.479166666666668,6.6666666666667425,-3.666666666666668,238.08,0.07623007623007624,0.0033333333333333713,0.0,0.0,1.0,1,1,1,18.145186415108917
2023-11-28 09:00:00,1093.3333333333333,133.02666666666667,199.51333333333332,332.54,24.580000000000002,25.12666666666667,303.9066666666667,49.8,17.872666666666667,109.06872592592593,21.321194745542712,10.766666666666667,-13.376666666666667,1093.3333333333333,20.0,21.5,21.546666666666667,21.87333333333333,19.3,20.60666666666667,21.446666666666665,1.0,2023-11-28 09:00:00,21.013333333333332,22.560000000000002,22.02,20.62666666666667,1.0,0.0,1.0,100.0,35.686666666666675,29.2,21.0,181.48547999999997,140.36,1.0,0.02585999999999823,1.0,1.0,1.01,1.0,1.01,21.555,119.99999999999989,-1.7666666666666657,46.673333333333346,0.036729036729036706,0.05999999999999994,0.0,0.0,0.0,1,1,1,18.142528872047748
2023-11-28 09:15:00,973.3333333333334,86.35333333333332,199.44,285.7933333333333,24.5,25.1,300.76000000000005,50.78666666666666,18.22677037037037,107.93942222222223,21.416831045877107,12.533333333333333,-13.3,973.3333333333334,20.0,21.5,21.6,21.9,19.3,20.259999999999998,21.5,1.0,2023-11-28 09:15:00,21.013333333333332,22.59666666666667,22.0,20.7,1.0,0.0,1.0,100.0,35.18666666666666,29.246666666666666,21.0,183.9077,142.23333333333332,1.0,0.15516000000000077,1.0,1.0,1.01,1.0,1.01,21.5775,-73.33333333333337,-0.5333333333333332,-0.7333333333333343,0.011088011088011083,0.03666666666666669,0.0,0.0,0.0,1,1,1,18.14233397861896
2023-11-28 09:30:00,1046.6666666666667,87.08666666666666,199.4,286.4866666666667,24.5,25.0,295.6066666666667,50.95333333333333,18.286585185185185,106.08994814814815,21.481647292051107,13.066666666666666,-13.41,1046.6666666666667,20.0,21.533333333333335,21.6,21.9,19.3,20.5,21.546666666666667,1.0,2023-11-28 09:30:00,21.080000000000002,22.613333333333337,22.006666666666668,20.746666666666666,1.0,0.0,1.0,100.0,35.41333333333333,29.040000000000003,21.0,183.61461999999997,142.00666666666666,1.0,-0.05172000000000025,1.0,1.0,1.01,1.0,1.01,21.611666666666668,-33.33333333333326,-0.36666666666666714,-73.47333333333334,0.007623007623007632,0.01666666666666663,0.0,0.0,0.0,1,1,1,18.143483982430308
2023-11-28 09:45:00,1080.0,160.56,199.36666666666667,359.9266666666666,24.419999999999998,25.0,307.5,51.32,18.418177777777775,110.35833333333333,21.55292075250611,13.433333333333334,-13.5,1080.0,20.0,21.6,21.62666666666667,21.9,19.246666666666666,20.833333333333332,21.6,1.0,2023-11-28 09:45:00,21.173333333333336,22.673333333333336,22.073333333333334,20.8,1.0,0.0,1.0,100.0,35.513333333333335,29.093333333333337,21.0,183.38188,141.82666666666668,1.0,0.017240000000000085,1.0,1.0,1.01,1.0,1.01,21.68,26.666666666666742,-3.1999999999999993,-43.24000000000001,0.0665280665280665,0.01333333333333337,0.0,0.0,0.0,1,1,1,18.145480627310963
2023-11-28 10:00:00,1053.3333333333333,203.8,199.38666666666668,403.18666666666667,24.4,24.9,297.7066666666667,51.21333333333334,18.379896296296298,106.84361481481481,21.649261051463025,16.633333333333333,-13.436666666666667,1053.3333333333333,20.0,21.506666666666668,21.62666666666667,21.9,19.21333333333333,21.060000000000002,21.686666666666667,1.0,2023-11-28 10:00:00,21.243333333333332,22.726666666666667,22.19333333333333,20.853333333333335,1.0,0.0,1.0,98.53333333333333,35.620000000000005,29.2,21.0,183.43359999999998,141.86666666666667,1.0,-0.025860000000002024,1.0,1.0,1.01,1.0,1.01,21.754166666666666,-26.666666666666742,-0.46666666666666856,-31.75333333333333,0.00970200970200974,0.01333333333333337,0.0,0.0,0.0,1,1,1,18.14858289243879
