dt_index,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int_plugs,phi_int_lig,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,Rie,Rie_w,Rea,Rea_w,Ci,Ci_w,Ce,Ce_w,Ai,alpha_vent_sup,alpha_vent_ext,alpha_int_plugs,alpha_int_lig,v1,y1,Ti_onestep,Ti_sim,phi_int
2023-11-15 02:30:00,20.557290719710068,17.75436064996677,0.003963488208878053,0.05033243171939125,6921183.066292091,11453607.450636236,-6.123333333333333,26.300000000000004,26.206666666666663,20.6,21.0,20.926666666666666,20.98,0.0,50.86,5.739999999999999,0.9,0.0,0.0,0.0,0.0,0.003963488208878053,0.0027123546209486342,0.05033243171939125,0.01833161640133319,6921183.066292091,7167707.939374061,11453607.450636234,11032667.64824444,8.95104549877503,1.1000000107849635,0.0009999900433737777,2.5090108399246445,3.3028779668335546,-0.026875946956577128,20.584166666666647,20.530928463220338,20.557290719710068,56.6
2023-11-15 02:45:00,20.4868906214798,17.771760796770536,0.003963488208878053,0.05033243171939125,6921183.066292091,11453607.450636236,-5.083333333333333,26.313333333333333,26.28,20.6,21.0,20.913333333333334,20.9,0.0,51.4,5.653333333333333,0.13333333333333333,0.0,0.0,0.0,0.0,0.003963488208878053,0.0027123546209486342,0.05033243171939125,0.01833161640133319,6921183.066292091,7167707.939374061,11453607.450636234,11032667.64824444,8.95104549877503,1.1000000107849635,0.0009999900433737777,2.5090108399246445,3.3028779668335546,-0.05477604518688233,20.541666666666686,20.501625409872144,20.4868906214798,57.053333333333335
2023-11-15 03:00:00,20.418581084970697,17.78903895186977,0.003963488208878053,0.05033243171939125,6921183.066292091,11453607.450636236,-5.816666666666666,26.38,26.300000000000004,20.6,21.0,20.939999999999998,20.913333333333334,0.0,51.18,5.506666666666666,0.0,0.0,0.0,0.0,0.0,0.003963488208878053,0.0027123546209486342,0.05033243171939125,0.01833161640133319,6921183.066292091,7167707.939374061,11453607.450636234,11032667.64824444,8.95104549877503,1.1000000107849635,0.0009999900433737777,2.5090108399246445,3.3028779668335546,-0.0830855816959406,20.501666666666665,20.464645640256347,20.418581084970697,56.68666666666667
2023-11-15 03:15:00,20.352702767403912,17.803503124449037,0.003963488208878053,0.05033243171939125,6921183.066292091,11453607.450636236,-5.510000000000001,26.4,26.300000000000004,20.6,21.0,20.926666666666666,20.913333333333334,0.0,51.35333333333333,5.786666666666666,0.23333333333333334,0.0,0.0,0.0,0.0,0.003963488208878053,0.0027123546209486342,0.05033243171939125,0.01833161640133319,6921183.066292091,7167707.939374061,11453607.450636234,11032667.64824444,8.95104549877503,1.1000000107849635,0.0009999900433737777,2.5090108399246445,3.3028779668335546,-0.09729723259603096,20.44999999999999,20.427783724009917,20.352702767403912,57.14
2023-11-15 03:30:00,20.28984072167748,17.816872628661713,0.003963488208878053,0.05033243171939125,6921183.066292091,11453607.450636236,-5.473333333333333,26.4,26.300000000000004,20.6,21.0,21.0,20.913333333333334,0.0,50.44666666666667,5.386666666666667,0.0,0.0,0.0,0.0,0.0,0.003963488208878053,0.0027123546209486342,0.05033243171939125,0.01833161640133319,6921183.066292091,7167707.939374061,11453607.450636234,11032667.64824444,8.95104549877503,1.1000000107849635,0.0009999900433737777,2.5090108399246445,3.3028779668335546,-0.13599261165581128,20.425833333333344,20.38299809643259,20.28984072167748,55.83333333333334
2023-11-15 03:45:00,20.22868834772936,17.828799837137808,0.003963488208878053,0.05033243171939125,6921183.066292091,11453607.450636236,-5.336666666666667,26.4,26.300000000000004,20.6,21.0,21.0,21.0,0.0,51.06666666666667,6.006666666666667,0.0,0.0,0.0,0.0,0.0,0.003963488208878053,0.0027123546209486342,0.05033243171939125,0.01833161640133319,6921183.066292091,7167707.939374061,11453607.450636234,11032667.64824444,8.95104549877503,1.1000000107849635,0.0009999900433737777,2.5090108399246445,3.3028779668335546,-0.17464498560397343,20.403333333333308,20.354922817642098,20.22868834772936,57.07333333333334
2023-11-15 04:00:00,20.170335752821472,17.839514038928087,0.003963488208878053,0.05033243171939125,6921183.066292091,11453607.450636236,-6.313333333333333,26.4,26.306666666666672,20.6,21.0,21.060000000000002,21.0,0.0,51.74666666666667,5.6466666666666665,0.03333333333333333,0.0,0.0,0.0,0.0,0.003963488208878053,0.0027123546209486342,0.05033243171939125,0.01833161640133319,6921183.066292091,7167707.939374061,11453607.450636234,11032667.64824444,8.95104549877503,1.1000000107849635,0.0009999900433737777,2.5090108399246445,3.3028779668335546,-0.19549758051188132,20.36583333333334,20.333637629362613,20.170335752821472,57.39333333333334
2023-11-15 04:15:00,20.114270030891078,17.847371173927684,0.003963488208878053,0.05033243171939125,6921183.066292091,11453607.450636236,-6.466666666666667,26.4,26.386666666666663,20.6,21.0,21.066666666666666,21.0,0.0,51.07333333333334,5.48,0.43333333333333335,0.0,0.0,0.0,0.0,0.003963488208878053,0.0027123546209486342,0.05033243171939125,0.01833161640133319,6921183.066292091,7167707.939374061,11453607.450636234,11032667.64824444,8.95104549877503,1.1000000107849635,0.0009999900433737777,2.5090108399246445,3.3028779668335546,-0.21072996910890607,20.32499999999999,20.302678067323082,20.114270030891078,56.55333333333334
2023-11-15 04:30:00,20.060414740892952,17.853747445096076,0.003963488208878053,0.05033243171939125,6921183.066292091,11453607.450636236,-6.239999999999998,26.406666666666666,26.4,20.560000000000002,21.0,21.0,21.0,0.0,50.74,5.653333333333333,0.0,0.0,0.0,0.0,0.0,0.003963488208878053,0.0027123546209486342,0.05033243171939125,0.01833161640133319,6921183.066292091,7167707.939374061,11453607.450636234,11032667.64824444,8.95104549877503,1.1000000107849635,0.0009999900433737777,2.5090108399246445,3.3028779668335546,-0.24625192577372904,20.306666666666672,20.266612178028456,20.060414740892952,56.39333333333334
2023-11-15 04:45:00,20.007959991886253,17.859296443219364,0.003963488208878053,0.05033243171939125,6921183.066292091,11453607.450636236,-6.243333333333334,26.46666666666666,26.4,20.546666666666667,21.0,21.1,21.0,0.0,51.919999999999995,6.02,0.13333333333333333,0.0,0.0,0.0,0.0,0.003963488208878053,0.0027123546209486342,0.05033243171939125,0.01833161640133319,6921183.066292091,7167707.939374061,11453607.450636234,11032667.64824444,8.95104549877503,1.1000000107849635,0.0009999900433737777,2.5090108399246445,3.3028779668335546,-0.24954000811372365,20.257499999999993,20.244844908229116,20.007959991886253,57.94
2023-11-15 05:00:00,19.95804523845777,17.863719178251586,0.003963488208878053,0.05033243171939125,6921183.066292091,11453607.450636236,-6.026666666666667,26.5,26.4,20.5,20.973333333333336,21.060000000000002,20.973333333333336,0.0,51.72666666666667,5.533333333333333,0.03333333333333333,0.0,0.0,0.0,0.0,0.003963488208878053,0.0027123546209486342,0.05033243171939125,0.01833161640133319,6921183.066292091,7167707.939374061,11453607.450636234,11032667.64824444,8.95104549877503,1.1000000107849635,0.0009999900433737777,2.5090108399246445,3.3028779668335546,-0.25862142820888523,20.21666666666664,20.205476344958385,19.95804523845777,57.26
2023-11-15 05:15:00,19.909490224260367,17.867417414222928,0.003963488208878053,0.05033243171939125,6921183.066292091,11453607.450636236,-6.963333333333333,26.5,26.4,20.5,20.906666666666663,21.0,20.973333333333336,0.0,51.50666666666667,5.819999999999999,0.0,0.0,0.0,0.0,0.0,0.003963488208878053,0.0027123546209486342,0.05033243171939125,0.01833161640133319,6921183.066292091,7167707.939374061,11453607.450636234,11032667.64824444,8.95104549877503,1.1000000107849635,0.0009999900433737777,2.5090108399246445,3.3028779668335546,-0.27550977573960866,20.185000000000002,20.1663160332797,19.909490224260367,57.32666666666667
2023-11-15 05:30:00,19.862593917068125,17.868654763368568,0.003963488208878053,0.05033243171939125,6921183.066292091,11453607.450636236,-7.220000000000001,26.5,26.4,20.5,20.9,21.040000000000003,20.959999999999997,0.0,51.63333333333333,5.8,0.13333333333333333,0.0,0.0,0.0,0.0,0.003963488208878053,0.0027123546209486342,0.05033243171939125,0.01833161640133319,6921183.066292091,7167707.939374061,11453607.450636234,11032667.64824444,8.95104549877503,1.1000000107849635,0.0009999900433737777,2.5090108399246445,3.3028779668335546,-0.2915727495985579,20.15416666666664,20.134225402352374,19.862593917068125,57.43333333333333
2023-11-15 05:45:00,19.817414378600745,17.86856667526058,0.003963488208878053,0.05033243171939125,6921183.066292091,11453607.450636236,-6.806666666666667,26.5,26.4,20.5,20.9,20.98,20.953333333333333,0.0,51.00666666666667,5.673333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.003963488208878053,0.0027123546209486342,0.05033243171939125,0.01833161640133319,6921183.066292091,7167707.939374061,11453607.450636234,11032667.64824444,8.95104549877503,1.1000000107849635,0.0009999900433737777,2.5090108399246445,3.3028779668335546,-0.29591895473260305,20.113333333333344,20.104699981555928,19.817414378600745,56.68
2023-11-15 06:00:00,19.774042447367606,17.86825059314151,0.0027123546209486342,0.01833161640133319,7167707.939374061,11032667.64824444,-6.033333333333333,26.5,26.42,20.5,20.87333333333333,21.16,21.126666666666665,0.0,50.88,5.62,0.3,16.738577777777778,77.27117037037036,0.0,1.0,0.003963488208878053,0.0027123546209486342,0.05033243171939125,0.01833161640133319,6921183.066292091,7167707.939374061,11453607.450636234,11032667.64824444,8.95104549877503,1.1000000107849635,0.0009999900433737777,2.5090108399246445,3.3028779668335546,-0.30512421929907146,20.07916666666665,20.06863443116131,19.774042447367606,56.5
2023-11-15 06:15:00,19.720175643144216,17.819241570248607,0.0027123546209486342,0.01833161640133319,7167707.939374061,11032667.64824444,-6.536666666666667,26.440000000000005,26.07333333333333,20.473333333333336,20.80666666666667,21.253333333333334,21.093333333333337,0.0,51.373333333333335,5.806666666666667,0.0,17.750644444444443,107.73844444444444,0.0,1.0,0.003963488208878053,0.0027123546209486342,0.05033243171939125,0.01833161640133319,6921183.066292091,7167707.939374061,11453607.450636234,11032667.64824444,8.95104549877503,1.1000000107849635,0.0009999900433737777,2.5090108399246445,3.3028779668335546,-0.314824356855793,20.035000000000025,20.023065707015963,19.720175643144216,57.18
2023-11-15 06:30:00,19.66726354179542,17.768116224479513,0.0027123546209486342,0.01833161640133319,7167707.939374061,11032667.64824444,-7.506666666666666,26.133333333333333,25.446666666666665,20.426666666666666,20.740000000000002,21.293333333333337,21.0,0.0,50.72,5.92,0.0,17.585555555555555,104.58500740740739,0.0,1.0,0.003963488208878053,0.0027123546209486342,0.05033243171939125,0.01833161640133319,6921183.066292091,7167707.939374061,11453607.450636234,11032667.64824444,8.95104549877503,1.1000000107849635,0.0009999900433737777,2.5090108399246445,3.3028779668335546,-0.3419031248712917,20.00916666666666,19.97928500985921,19.66726354179542,56.64
2023-11-15 06:45:00,19.61344178066122,17.71290567317044,0.0027123546209486342,0.01833161640133319,7167707.939374061,11032667.64824444,-7.8933333333333335,25.873333333333335,25.1,20.4,20.7,21.3,21.0,0.0,51.086666666666666,5.473333333333333,0.03333333333333333,17.836777777777776,108.28395555555556,0.0,1.0,0.003963488208878053,0.0027123546209486342,0.05033243171939125,0.01833161640133319,6921183.066292091,7167707.939374061,11453607.450636234,11032667.64824444,8.95104549877503,1.1000000107849635,0.0009999900433737777,2.5090108399246445,3.3028779668335546,-0.36239155267212514,19.975833333333355,19.947565384182766,19.61344178066122,56.56
2023-11-15 07:00:00,19.559218819704256,17.656280510206045,0.0027123546209486342,0.01833161640133319,7167707.939374061,11032667.64824444,-8.1,25.68,24.866666666666667,20.386666666666663,20.653333333333332,21.233333333333334,20.953333333333333,0.0,51.15333333333333,96.79333333333334,0.0,18.267444444444443,108.63805925925928,0.0,1.0,0.003963488208878053,0.0027123546209486342,0.05033243171939125,0.01833161640133319,6921183.066292091,7167707.939374061,11453607.450636234,11032667.64824444,8.95104549877503,1.1000000107849635,0.0009999900433737777,2.5090108399246445,3.3028779668335546,-0.3957811802956992,19.954999999999984,19.914090865967392,19.559218819704256,147.94666666666666
2023-11-15 07:15:00,19.541853853316297,17.599622437216624,0.0027123546209486342,0.01833161640133319,7167707.939374061,11032667.64824444,-8.2,25.519999999999996,24.686666666666667,20.333333333333332,20.453333333333333,21.14,20.9,0.0,75.24,199.7866666666667,1.2333333333333334,18.195666666666668,106.9871703703704,0.0,1.0,0.003963488208878053,0.0027123546209486342,0.05033243171939125,0.01833161640133319,6921183.066292091,7167707.939374061,11453607.450636234,11032667.64824444,8.95104549877503,1.1000000107849635,0.0009999900433737777,2.5090108399246445,3.3028779668335546,-0.4189794800169776,19.960833333333312,19.9265365605384,19.541853853316297,275.0266666666667
2023-11-15 07:30:00,19.57278801539576,17.54466002203742,0.0027123546209486342,0.01833161640133319,7167707.939374061,11032667.64824444,-8.043333333333333,25.36,24.560000000000002,20.3,20.28666666666667,21.1,20.973333333333336,346.6666666666667,148.34,199.64,3.6333333333333333,17.750644444444443,107.30777777777777,0.0,1.0,0.003963488208878053,0.0027123546209486342,0.05033243171939125,0.01833161640133319,6921183.066292091,7167707.939374061,11453607.450636234,11032667.64824444,8.95104549877503,1.1000000107849635,0.0009999900433737777,2.5090108399246445,3.3028779668335546,-0.4397119846042133,20.01249999999999,19.982299197625114,19.57278801539576,347.98
2023-11-15 07:45:00,19.666657824631102,17.49410526209431,0.0027123546209486342,0.01833161640133319,7167707.939374061,11032667.64824444,-8.026666666666667,25.233333333333334,24.466666666666665,20.313333333333333,20.18,20.973333333333336,21.093333333333337,2000.0,147.84,199.64,5.733333333333333,17.499422222222226,108.48254074074075,0.0,1.0,0.003963488208878053,0.0027123546209486342,0.05033243171939125,0.01833161640133319,6921183.066292091,7167707.939374061,11453607.450636234,11032667.64824444,8.95104549877503,1.1000000107849635,0.0009999900433737777,2.5090108399246445,3.3028779668335546,-0.48917550870212706,20.155833333333305,20.097894788992075,19.666657824631102,347.48
2023-11-15 08:00:00,19.958213189872595,17.45107576287262,0.0027123546209486342,0.01833161640133319,7167707.939374061,11032667.64824444,-7.8100000000000005,25.113333333333337,24.380000000000003,20.36,20.086666666666666,20.526666666666664,21.0,1006.6666666666666,178.29333333333335,199.55333333333334,9.266666666666667,17.872666666666667,107.08526666666668,0.0,1.0,0.003963488208878053,0.0027123546209486342,0.05033243171939125,0.01833161640133319,6921183.066292091,7167707.939374061,11453607.450636234,11032667.64824444,8.95104549877503,1.1000000107849635,0.0009999900433737777,2.5090108399246445,3.3028779668335546,-0.5042868101273745,20.462499999999977,20.43135299023707,19.958213189872595,377.8466666666667
2023-11-15 08:15:00,20.12563186153011,17.417211967403432,0.0027123546209486342,0.01833161640133319,7167707.939374061,11032667.64824444,-7.739999999999998,25.0,24.299999999999997,20.4,20.060000000000002,20.553333333333335,20.973333333333336,1546.6666666666667,235.50666666666666,199.49333333333334,11.633333333333333,17.822422222222222,106.10430370370369,0.0,1.0,0.003963488208878053,0.0027123546209486342,0.05033243171939125,0.01833161640133319,6921183.066292091,7167707.939374061,11453607.450636234,11032667.64824444,8.95104549877503,1.1000000107849635,0.0009999900433737777,2.5090108399246445,3.3028779668335546,-0.5427014718032602,20.66833333333335,20.62085698892012,20.12563186153011,435.0
2023-11-15 08:30:00,20.369757488420703,17.390901565917034,0.0027123546209486342,0.01833161640133319,7167707.939374061,11032667.64824444,-7.856666666666667,24.9,24.206666666666663,20.4,20.1,20.80666666666667,21.0,1240.0,352.8,197.67333333333332,16.866666666666667,17.571199999999997,106.54693333333333,0.0,1.0,0.003963488208878053,0.0027123546209486342,0.05033243171939125,0.01833161640133319,6921183.066292091,7167707.939374061,11453607.450636234,11032667.64824444,8.95104549877503,1.1000000107849635,0.0009999900433737777,2.5090108399246445,3.3028779668335546,-0.5177425115792976,20.88749999999999,20.898873484516237,20.369757488420703,550.4733333333334
2023-11-15 08:45:00,20.604351239821483,17.372046964166373,0.0027123546209486342,0.01833161640133319,7167707.939374061,11032667.64824444,-7.126666666666667,24.83333333333333,24.173333333333332,20.493333333333332,20.1,21.16,21.113333333333333,1200.0,346.61333333333334,194.88000000000002,23.5,17.836777777777776,109.31277037037037,0.0,1.0,0.003963488208878053,0.0027123546209486342,0.05033243171939125,0.01833161640133319,6921183.066292091,7167707.939374061,11453607.450636234,11032667.64824444,8.95104549877503,1.1000000107849635,0.0009999900433737777,2.5090108399246445,3.3028779668335546,-0.5106487601785312,21.11500000000001,21.124247147887946,20.604351239821483,541.4933333333333
2023-11-15 09:00:00,20.826514574800854,17.363772977894257,0.0027123546209486342,0.01833161640133319,7167707.939374061,11032667.64824444,-6.276666666666667,24.759999999999998,24.1,20.526666666666664,20.060000000000002,22.746666666666666,22.36,1200.0,329.3666666666667,192.88666666666668,34.233333333333334,18.367933333333333,106.23111111111112,0.0,1.0,0.003963488208878053,0.0027123546209486342,0.05033243171939125,0.01833161640133319,6921183.066292091,7167707.939374061,11453607.450636234,11032667.64824444,8.95104549877503,1.1000000107849635,0.0009999900433737777,2.5090108399246445,3.3028779668335546,-0.5001520918658001,21.326666666666654,21.33866545705655,20.826514574800854,522.2533333333333
2023-11-15 09:15:00,21.043739515828975,17.36599025985504,0.0027123546209486342,0.01833161640133319,7167707.939374061,11032667.64824444,-5.246666666666667,24.699999999999996,24.066666666666666,20.593333333333337,20.006666666666668,22.60666666666667,22.40666666666667,1200.0,301.4266666666666,185.73333333333332,44.86666666666667,17.379792592592594,105.97031851851852,0.0,1.0,0.003963488208878053,0.0027123546209486342,0.05033243171939125,0.01833161640133319,6921183.066292091,7167707.939374061,11453607.450636234,11032667.64824444,8.95104549877503,1.1000000107849635,0.0009999900433737777,2.5090108399246445,3.3028779668335546,-0.47292715083771925,21.51666666666665,21.546048553691776,21.043739515828975,487.15999999999997
2023-11-15 09:30:00,21.25051798210069,17.37890143502716,0.0027123546209486342,0.01833161640133319,7167707.939374061,11032667.64824444,-4.8066666666666675,24.62666666666667,24.0,20.633333333333333,20.006666666666668,21.946666666666665,22.233333333333334,1193.3333333333333,269.84666666666664,190.43333333333334,54.63333333333333,17.9588,107.01348888888889,0.0,1.0,0.003963488208878053,0.0027123546209486342,0.05033243171939125,0.01833161640133319,6921183.066292091,7167707.939374061,11453607.450636234,11032667.64824444,8.95104549877503,1.1000000107849635,0.0009999900433737777,2.5090108399246445,3.3028779668335546,-0.42114868456597093,21.67166666666668,21.730321449240513,21.25051798210069,460.28
2023-11-15 09:45:00,21.45040053149836,17.399307752866434,0.0027123546209486342,0.01833161640133319,7167707.939374061,11032667.64824444,-4.483333333333333,24.6,24.0,20.726666666666667,20.153333333333332,21.626666666666665,22.273333333333333,1180.0,298.3933333333333,190.38666666666668,64.06666666666666,18.382288888888887,107.35802222222222,0.0,1.0,0.003963488208878053,0.0027123546209486342,0.05033243171939125,0.01833161640133319,6921183.066292091,7167707.939374061,11453607.450636234,11032667.64824444,8.95104549877503,1.1000000107849635,0.0009999900433737777,2.5090108399246445,3.3028779668335546,-0.35876613516829775,21.80916666666667,21.886291146917763,21.45040053149836,488.78
2023-11-15 10:00:00,21.659428327313435,17.42648115772579,0.0027123546209486342,0.01833161640133319,7167707.939374061,11032667.64824444,-4.220000000000001,24.520000000000003,23.98,20.78666666666667,20.16,21.5,22.4,1180.0,306.4,190.35333333333335,70.0,18.463637037037035,106.62828148148148,0.0,1.0,0.003963488208878053,0.0027123546209486342,0.05033243171939125,0.01833161640133319,6921183.066292091,7167707.939374061,11453607.450636234,11032667.64824444,8.95104549877503,1.1000000107849635,0.0009999900433737777,2.5090108399246445,3.3028779668335546,-0.30223833935322253,21.961666666666645,22.037970222311216,21.659428327313435,496.75333333333333
2023-11-15 10:15:00,21.86866053967003,17.460065935710134,0.0027123546209486342,0.01833161640133319,7167707.939374061,11032667.64824444,-3.8166666666666673,24.5,23.9,20.8,20.2,21.406666666666663,22.48,1200.0,310.22,190.34,77.03333333333333,18.42774814814815,106.29571111111112,0.0,1.0,0.003963488208878053,0.0027123546209486342,0.05033243171939125,0.01833161640133319,6921183.066292091,7167707.939374061,11453607.450636234,11032667.64824444,8.95104549877503,1.1000000107849635,0.0009999900433737777,2.5090108399246445,3.3028779668335546,-0.23467279366330554,22.103333333333353,22.19056032569419,21.86866053967003,500.56000000000006
2023-11-15 10:30:00,22.080869678220722,17.50050441153155,0.0027123546209486342,0.01833161640133319,7167707.939374061,11032667.64824444,-3.626666666666667,24.5,23.9,20.866666666666667,20.206666666666663,21.3,22.266666666666666,946.6666666666666,275.44,190.44,80.9,18.334437037037038,107.02545185185186,0.0,1.0,0.003963488208878053,0.0027123546209486342,0.05033243171939125,0.01833161640133319,6921183.066292091,7167707.939374061,11453607.450636234,11032667.64824444,8.95104549877503,1.1000000107849635,0.0009999900433737777,2.5090108399246445,3.3028779668335546,-0.15746365511264152,22.238333333333344,22.338273850606917,22.080869678220722,465.88
