,Ti,Te,Ta,T_sup_air,T_207,T_121,T_321,T_320,phi_h,phi_s,ahu_reaFloSupAir,Rie,Rea,Ci,Ce,Ai,v1,y1
612000,20.441679082501025,18.60095652032811,-4.1,27.1,20.52,20.62,21.0,20.8,0.0,0.5,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,0.22667908250104876,20.214999999999975
612300,20.42120253599893,18.60131685650697,-4.1,27.060000000000002,20.52,20.66,21.0,20.8,0.0,0.4,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,0.22870253599896787,20.192499999999995
612600,20.400939935387555,18.60164505802402,-4.16,27.060000000000002,20.5,20.66,21.0,20.8,0.0,0.2,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,0.21093993538758574,20.189999999999998
612900,20.380869744091058,18.601934954440992,-4.25,27.04,20.5,20.66,21.0,20.759999999999998,0.0,0.3,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,0.20586974409106762,20.17500000000001
613200,20.361045622852885,18.60218367965632,-4.2,27.0,20.5,20.68,21.0,20.759999999999998,0.0,0.5,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,0.19604562285283858,20.16500000000002
613500,20.34148320118902,18.60240695089192,-4.2,27.019999999999996,20.5,20.64,21.0,20.740000000000002,0.0,0.5,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,0.18148320118902442,20.160000000000025
613800,20.32214173808427,18.602599735380693,-4.15,27.019999999999996,20.5,20.6,21.0,20.740000000000002,0.0,0.5,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,0.17214173808430822,20.149999999999977
614100,20.303018456029235,18.602767872126947,-4.18,27.0,20.5,20.6,21.0,20.78,0.0,0.7,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,0.1530184560292387,20.149999999999977
614400,20.284148098106584,18.602903049092333,-4.109999999999999,27.0,20.5,20.6,21.0,20.740000000000002,0.0,0.6,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,0.14414809810658352,20.139999999999986
614700,20.265471277170775,18.603016563481333,-4.1,27.0,20.5,20.6,21.0,20.72,0.0,0.2,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,0.13797127717077626,20.127499999999998
615000,20.246929297803717,18.603102167074155,-4.029999999999999,27.0,20.5,20.6,21.0,20.759999999999998,0.0,0.5,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,0.1269292978036921,20.120000000000005
615300,20.228651642042905,18.603166753585583,-3.96,27.0,20.5,20.6,21.0,20.78,0.0,0.8,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,0.1236516420428889,20.105000000000018
615600,20.210635123330803,18.603210764621622,-3.96,27.0,20.560000000000002,20.66,21.0,20.78,0.0,0.3,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,0.12063512333075713,20.089999999999975
615900,20.19272653809952,18.60322689179918,-4.0,27.0,20.52,20.62,21.02,20.759999999999998,0.0,0.6,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,0.13272653809950083,20.060000000000002
616200,20.175074360012502,18.60321110480413,-3.8500000000000005,27.0,20.5,20.6,21.1,20.8,0.0,0.6,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,0.10757436001247994,20.067499999999995
616500,20.157619229626164,18.603184511873565,-3.8500000000000005,27.0,20.5,20.6,21.080000000000002,20.72,0.0,0.5,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,0.10261922962613536,20.055000000000007
616800,20.140339982332023,18.603131073996337,-3.9000000000000004,27.0,20.5,20.6,21.0,20.759999999999998,0.0,0.6,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,0.09283998233197786,20.047500000000014
617100,20.12327182735072,18.603045686765086,-3.9000000000000004,27.0,20.5,20.6,21.0,20.740000000000002,0.0,0.8,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,0.08327182735073682,20.04000000000002
617400,20.106430832873684,18.602934190952624,-3.95,27.0,20.5,20.6,21.04,20.7,0.0,-0.1,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,0.0689308328736783,20.037500000000023
617700,20.089607869632857,18.602791370764066,-4.04,27.0,20.5,20.6,21.04,20.72,0.0,0.1,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,0.05710786963282346,20.032500000000027
618000,20.073008632417213,18.602613106785725,-4.1,27.0,20.5,20.6,21.04,20.759999999999998,0.0,0.1,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,0.04300863241721975,20.029999999999973
618300,20.056592741548684,18.60240304193809,-3.920000000000001,27.0,20.5,20.6,21.04,20.759999999999998,0.0,0.1,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,0.05159274154869675,20.004999999999995
618600,20.040357940829097,18.602187663981113,-3.9000000000000004,27.0,20.5,20.6,21.0,20.759999999999998,0.0,0.1,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,0.05035794082911301,19.99000000000001
618900,20.024302050944584,18.60194982511706,-3.9000000000000004,27.0,20.5,20.6,21.0,20.740000000000002,0.0,0.7,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,0.04180205094455296,19.982500000000016
619200,20.008535321972147,18.601687745695074,-3.96,27.0,20.5,20.6,21.0,20.7,0.0,0.5,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,0.03103532197215872,19.97750000000002
619500,19.992904202559657,18.60139525623049,-3.8199999999999994,27.0,20.5,20.6,21.0,20.7,0.0,1.1,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,0.0304042025596775,19.962499999999977
619800,19.977556975545326,18.60109452623459,-3.8,27.0,20.5,20.6,21.0,20.7,0.0,0.8,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,0.022556975545292415,19.954999999999984
620100,19.962321538619165,18.600772798923515,-3.83,27.0,20.5,20.6,21.0,20.7,0.0,0.5,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,0.0073215386191666215,19.954999999999984
620400,19.94719637836505,18.60042483247514,-3.9000000000000004,27.0,20.5,20.6,21.0,20.7,0.0,0.2,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.007803621634974137,19.954999999999984
620700,19.93217994583489,18.600046481089635,-3.9000000000000004,27.0,20.5,20.6,21.0,20.72,0.0,-0.2,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.012820054165104604,19.944999999999993
621000,19.917251978359218,18.599645575683326,-3.9000000000000004,27.0,20.5,20.6,21.0,20.72,0.0,0.0,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.022748021640792863,19.939999999999998
621300,19.902523747242583,18.599222376927855,-3.9700000000000006,27.0,20.46,20.6,21.0,20.7,0.0,0.4,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.024976252757400057,19.92750000000001
621600,19.888030233944733,18.59876963021611,-3.87,27.0,20.5,20.6,21.0,20.7,0.0,0.6,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.01946976605529166,19.907500000000027
621900,19.873731087309466,18.598306241617934,-3.9000000000000004,27.0,20.5,20.6,21.0,20.7,0.0,-0.1,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.028768912690519923,19.902499999999975
622200,19.85945517189606,18.59781823076247,-3.9000000000000004,27.0,20.5,20.6,21.0,20.7,0.0,0.2,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.03554482810392754,19.894999999999982
622500,19.845389490131026,18.597309088617976,-3.9000000000000004,27.0,20.46,20.6,21.0,20.7,0.0,0.8,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.04961050986893527,19.894999999999982
622800,19.831587713790043,18.596779217344192,-3.8,27.0,20.4,20.6,21.0,20.7,800.0,1.0,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.04091228620993481,19.872500000000002
623100,19.853143845946533,18.59626718306339,-3.8,27.0,20.4,20.6,21.0,20.7,2000.0,0.4,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.0068561540534378485,19.860000000000014
623400,19.92709921105046,18.595830023930034,-3.8,27.0,20.4,20.6,21.0,20.7,2000.0,0.6,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,0.019599211050418154,19.907500000000027
623700,20.0002612942028,18.595507477628303,-3.8,27.0,20.4,20.6,21.0,20.7,2000.0,0.3,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,0.007761294202819921,19.992500000000007
624000,20.072546475082902,18.595298061118115,-3.75,27.0,20.4,20.580000000000002,21.0,20.7,1840.0,1.0,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.012453524917077491,20.08499999999998
624300,20.13711893330327,18.595200374485728,-3.7,27.0,20.4,20.580000000000002,21.0,20.7,0.0,0.4,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.03788106669676396,20.17500000000001
624600,20.119960806018867,18.59514486764823,-3.8,27.0,20.4,20.5,21.0,20.7,1000.0,0.7,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.09753919398110611,20.217499999999973
624900,20.147015028670182,18.595086290291647,-3.67,27.0,20.4,20.5,20.98,20.7,1660.0,1.0,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.1004849713297756,20.247500000000002
625200,20.202839807053806,18.595106184107863,-3.54,27.0,20.4,20.5,20.9,20.7,1460.0,0.9,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.09466019294622342,20.297500000000014
625500,20.249229674271078,18.595219323989795,-3.5999999999999996,27.0,20.4,20.5,20.9,20.7,1220.0,0.6,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.10577032572892753,20.355000000000018
625800,20.284494810853175,18.59538893212084,-3.5700000000000003,27.0,20.4,20.5,20.98,20.7,1140.0,0.8,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.13550518914683204,20.420000000000016
626100,20.315888323721254,18.595613125045134,-3.55,27.0,20.4,20.5,21.0,20.7,1100.0,0.9,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.13661167627872567,20.452499999999986
626400,20.34519390761892,18.595886112029575,-3.5299999999999994,27.0,20.4,20.5,21.04,20.78,1180.0,0.4,56.525,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.14980609238108328,20.495000000000005
626700,20.377598732694878,18.59620860374048,-3.5100000000000007,27.0,20.4,20.419999999999998,21.22,20.9,1100.0,0.7,103.69735555555556,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.1624012673051401,20.54000000000002
627000,20.40618432986838,18.596579949251407,-3.59,27.0,20.4,20.38,21.3,20.88,1100.0,0.1,107.48722222222224,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.1563156701316237,20.5625
627300,20.434342281423255,18.596985888507277,-3.6499999999999995,26.980000000000004,20.4,20.3,21.28,20.8,1100.0,0.3,107.48722222222224,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.15065771857670485,20.58499999999998
627600,20.46222777645761,18.59742800186899,-3.5999999999999996,26.860000000000007,20.4,20.28,21.2,20.7,1100.0,0.6,105.43437777777777,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.1502722235424038,20.61250000000001
627900,20.489863080591363,18.59791781158367,-3.5999999999999996,26.759999999999998,20.4,20.2,21.18,20.7,1100.0,0.3,102.3551111111111,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.1526369194085722,20.642499999999984
628200,20.517138978861112,18.598449317982386,-3.5999999999999996,26.639999999999997,20.4,20.2,21.1,20.7,1100.0,0.4,102.11824444444444,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.1603610211388889,20.67750000000001
628500,20.544134957998892,18.59902195716751,-3.5999999999999996,26.52,20.4,20.2,21.1,20.66,1100.0,0.7,101.17077777777777,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.17086504200109004,20.714999999999975
628800,20.570892107061354,18.599635259454942,-3.5299999999999994,26.42,20.4,20.2,21.060000000000002,20.64,1100.0,0.4,107.48722222222224,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.15410789293865235,20.725000000000023
629100,20.59730107890175,18.60029633078699,-3.5999999999999996,26.339999999999996,20.4,20.12,21.0,20.6,1100.0,0.1,107.48722222222224,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.15269892109826438,20.75
629400,20.623366209825065,18.600989300406354,-3.63,26.26,20.4,20.14,21.0,20.6,1060.0,0.2,107.48722222222224,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.18163379017494635,20.805000000000007
629700,20.64740812132561,18.601716639038614,-3.63,26.020000000000003,20.4,20.1,21.0,20.6,1100.0,0.0,111.11200000000004,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.1750918786744261,20.82249999999999
630000,20.672910767272356,18.602481129197656,-3.7,24.299999999999997,20.38,20.1,21.0,20.6,1100.0,0.1,111.11200000000004,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.1770892327276624,20.850000000000023
630300,20.698155856068638,18.60327600994384,-3.62,24.419999999999995,20.34,20.1,21.0,20.6,1100.0,0.4,111.11200000000004,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.17684414393133996,20.875
630600,20.723184198621084,18.60411720938771,-3.67,24.5,20.32,20.1,21.0,20.6,1100.0,0.4,110.14299999999999,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.16931580137889668,20.892499999999984
630900,20.747942397818974,18.60499010758332,-3.7,24.5,20.32,20.1,21.0,20.6,1100.0,0.4,110.14299999999999,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.18205760218107767,20.930000000000007
631200,20.772433836699634,18.60589641577576,-3.66,24.5,20.32,20.060000000000002,21.0,20.6,1100.0,0.4,110.14299999999999,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.18756616330034245,20.95999999999998
631500,20.79666191014229,18.60684329614935,-3.5200000000000005,24.5,20.32,20.060000000000002,21.0,20.62,1100.0,0.8,105.76455555555556,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.1758380898576942,20.972499999999968
631800,20.820705080805737,18.607841231630346,-3.5100000000000007,24.5,20.3,20.02,21.0,20.7,1100.0,0.5,105.76455555555556,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.17679491919420584,20.997500000000002
632100,20.844434641450903,18.608875585300154,-3.5700000000000003,24.5,20.3,20.02,20.96,20.64,1100.0,0.3,105.76455555555556,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.1905653585491421,21.035000000000025
632400,20.86787321016385,18.609938200855368,-3.5200000000000005,24.5,20.3,20.0,20.96,20.68,1100.0,0.2,110.07122222222222,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.1896267898361477,21.057500000000005
632700,20.89104317120507,18.61104058504941,-3.5999999999999996,24.5,20.3,20.0,20.9,20.68,1100.0,0.5,110.07122222222222,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.193956828794904,21.08499999999998
633000,20.914022896445772,18.61216815072271,-3.5999999999999996,24.46,20.3,20.0,20.9,20.7,1100.0,0.4,110.07122222222222,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.18347710355427044,21.097500000000025
633300,20.936739832979583,18.613329222962932,-3.5999999999999996,24.5,20.3,20.0,20.9,20.7,1040.0,0.7,105.54922222222224,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.17326016702045338,21.110000000000014
633600,20.956634387488634,18.614521353624184,-3.6499999999999995,24.48,20.3,20.0,20.9,20.7,1040.0,0.1,105.54922222222224,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.17586561251137184,21.132499999999993
633900,20.976207538469907,18.615736613134573,-3.69,24.5,20.3,20.0,20.919999999999998,20.7,1100.0,0.2,105.54922222222224,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.17379246153012623,21.149999999999977
634200,20.99823231217937,18.616977706574517,-3.5999999999999996,24.5,20.32,20.0,20.919999999999998,20.7,1100.0,0.2,109.42522222222222,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.18176768782059263,21.180000000000007
634500,21.02002503623561,18.61826047110111,-3.54,24.5,20.32,20.0,20.98,20.7,1100.0,0.9,109.42522222222222,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.1724749637643993,21.192499999999995
634800,21.041720012067742,18.619581313451363,-3.55,24.5,20.3,20.0,20.98,20.7,1100.0,0.5,109.42522222222222,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.18577998793225134,21.22750000000002
635100,21.06311244342237,18.620932232357177,-3.69,24.5,20.3,20.0,20.9,20.7,1100.0,0.6,109.03044444444444,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.18438755657763112,21.247500000000002
635400,21.08429972478308,18.62229861893502,-3.6499999999999995,24.5,20.3,20.0,20.9,20.7,1100.0,1.8,109.03044444444444,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.18070027521688006,21.264999999999986
635700,21.105490700119162,18.62369990664547,-3.5700000000000003,24.5,20.3,20.0,21.0,20.7,1100.0,2.5,109.03044444444444,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.17950929988086625,21.285000000000025
636000,21.126591983072046,18.625140329740816,-3.41,24.5,20.3,20.0,21.0,20.7,1100.0,4.0,109.03044444444444,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.1759080169279093,21.30250000000001
636300,21.147755075945042,18.6266285196765,-3.46,24.5,20.34,20.0,21.0,20.7,1100.0,3.4,109.03044444444444,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.172244924054979,21.319999999999993
636600,21.16858590485242,18.62814130344617,-3.45,24.5,20.36,19.96,21.0,20.7,1100.0,3.9,109.03044444444444,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.17391409514755038,21.342499999999973
636900,21.189294762003044,18.62968482723312,-3.49,24.5,20.36,20.0,21.0,20.7,1100.0,3.7,107.02066666666667,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.17320523799694973,21.36250000000001
637200,21.209752059330754,18.631253302183154,-3.5,24.5,20.3,20.0,21.0,20.7,1100.0,4.2,107.02066666666667,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.17274794066919516,21.382499999999993
637500,21.230092166050667,18.632849670821543,-3.5,24.5,20.34,19.98,21.0,20.759999999999998,1000.0,5.2,107.02066666666667,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.1699078339493194,21.399999999999977
637800,21.246013951731925,18.634471458343512,-3.5,24.5,20.3,19.9,21.0,20.759999999999998,1000.0,6.1,106.84122222222223,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.15898604826800128,21.404999999999973
638100,21.261944806431643,18.636115216607777,-3.5,24.5,20.3,19.9,21.04,20.8,1100.0,7.3,106.84122222222223,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.17055519356834928,21.432500000000005
638400,21.282337645787038,18.637784377839978,-3.5600000000000005,24.5,20.34,19.9,21.04,20.8,1100.0,8.0,106.84122222222223,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.18266235421295302,21.464999999999975
638700,21.30265261192784,18.63947574807321,-3.5100000000000007,24.5,20.34,19.9,21.0,20.8,1100.0,9.5,107.70255555555556,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.17234738807215177,21.475000000000023
