,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int_plugs,phi_int_lig,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,Rie,Rie_w,Rea,Rea_w,Ci,Ci_w,Ce,Ce_w,Ai,alpha_vent_sup,alpha_vent_ext,alpha_int_plugs,alpha_int_lig,v1,y1,Ti_onestep,Ti_sim
1219500,20.555153339739377,18.780021671145505,0.00412833652969732,0.05076689446727656,6608068.867338912,11534280.681224154,-9.629999999999999,26.4,26.300000000000004,20.5,21.2,21.006666666666668,19.113333333333337,0.0,39.79333333333333,5.8533333333333335,0.0,0.0,0.0,0.0,0.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,0.017653339739331475,20.537500000000023,20.47570324113178,20.555153339739377
1220400,20.51211203888994,18.769603856551043,0.00412833652969732,0.05076689446727656,6608068.867338912,11534280.681224154,-9.416666666666666,26.4,26.300000000000004,20.5,21.2,21.02,19.1,0.0,39.980000000000004,5.8533333333333335,0.0,0.0,0.0,0.0,0.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,0.02711203888992168,20.485000000000014,20.44572095213344,20.51211203888994
1221300,20.470182996043093,18.75892661850031,0.00412833652969732,0.05076689446727656,6608068.867338912,11534280.681224154,-9.2,26.413333333333334,26.366666666666667,20.5,21.14,21.073333333333334,19.1,0.0,40.04,5.52,0.0,0.0,0.0,0.0,0.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,0.019349662709786435,20.45083333333332,20.402050300801736,20.470182996043093
1222200,20.429146092307576,18.74801900661754,0.00412833652969732,0.05076689446727656,6608068.867338912,11534280.681224154,-9.283333333333333,26.493333333333332,26.4,20.5,21.113333333333337,21.02,19.1,0.0,38.553333333333335,5.906666666666666,0.0,0.0,0.0,0.0,0.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,0.017479425640913156,20.41166666666669,20.36782837773977,20.429146092307576
1223100,20.38877402152673,18.73644383208466,0.00412833652969732,0.05076689446727656,6608068.867338912,11534280.681224154,-9.530000000000001,26.5,26.4,20.5,21.1,21.033333333333335,19.1,0.0,39.266666666666666,5.9,0.0,0.0,0.0,0.0,0.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,0.0162740215266937,20.372500000000002,20.33216437793432,20.38877402152673
1224000,20.349540247240498,18.723983023766323,0.00412833652969732,0.05076689446727656,6608068.867338912,11534280.681224154,-10.036666666666667,26.506666666666668,26.4,20.486666666666668,21.1,21.033333333333335,19.1,0.0,39.54,5.513333333333334,0.0,0.0,0.0,0.0,0.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,0.009540247240486351,20.339999999999975,20.296507481146534,20.349540247240498
1224900,20.311080868248666,18.71027681674167,0.00412833652969732,0.05076689446727656,6608068.867338912,11534280.681224154,-10.133333333333333,26.580000000000005,26.439999999999998,20.459999999999997,21.1,20.986666666666668,19.1,0.0,39.22666666666667,5.88,0.0,0.0,0.0,0.0,0.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,0.02441420158197299,20.28666666666669,20.265294280280724,20.311080868248666
1225800,20.273468654779265,18.695989316849307,0.00412833652969732,0.05076689446727656,6608068.867338912,11534280.681224154,-10.233333333333333,26.6,26.5,20.486666666666668,21.1,20.986666666666668,19.086666666666666,0.0,39.74,5.606666666666667,0.0,0.0,0.0,0.0,0.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,0.020135321445928608,20.25333333333333,20.220018338845236,20.273468654779265
1226700,20.236651063154056,18.681142564908896,0.00412833652969732,0.05076689446727656,6608068.867338912,11534280.681224154,-10.246666666666666,26.6,26.5,20.419999999999998,21.1,20.946666666666665,19.053333333333335,0.0,39.720000000000006,6.013333333333334,0.0,0.0,0.0,0.0,0.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,0.016651063154017324,20.220000000000027,20.185498698419746,20.236651063154056
1227600,20.200700624022943,18.66589527143708,0.00412833652969732,0.05076689446727656,6608068.867338912,11534280.681224154,-10.1,26.6,26.5,20.4,21.1,20.973333333333336,19.0,0.0,40.2,5.946666666666667,0.0,0.0,0.0,0.0,0.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,0.024033957356263964,20.176666666666677,20.153869387838807,20.200700624022943
1228500,20.1655412096045,18.650514453308176,0.00412833652969732,0.05076689446727656,6608068.867338912,11534280.681224154,-10.083333333333334,26.6,26.5,20.4,21.1,20.986666666666668,19.0,0.0,38.96,5.46,0.0,0.0,0.0,0.0,0.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,0.02054120960455979,20.144999999999982,20.11555602698728,20.1655412096045
1229400,20.13043435541357,18.634812870224835,0.00412833652969732,0.05076689446727656,6608068.867338912,11534280.681224154,-9.643333333333334,26.693333333333335,26.553333333333335,20.4,21.02,20.973333333333336,18.959999999999997,0.0,39.15333333333333,5.746666666666667,0.0,0.0,0.0,0.0,0.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,0.01960102208021994,20.110833333333346,20.083197757219505,20.13043435541357
1230300,20.096140335188295,18.619449191756303,0.00412833652969732,0.05076689446727656,6608068.867338912,11534280.681224154,-9.863333333333333,26.700000000000003,26.6,20.32,20.926666666666666,20.98,18.9,0.0,39.693333333333335,5.926666666666667,0.0,0.0,0.0,0.0,0.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,0.03280700185494619,20.063333333333333,20.051310640791577,20.096140335188295
1231200,20.062691080943694,18.60342802337817,0.00412833652969732,0.05076689446727656,6608068.867338912,11534280.681224154,-9.896666666666668,26.700000000000003,26.6,20.3,20.86,20.939999999999998,18.9,0.0,39.55333333333333,5.906666666666666,0.0,0.0,0.0,0.0,0.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,0.02685774761032981,20.035833333333358,20.009768852915983,20.062691080943694
1232100,20.029750100783303,18.587059272253498,0.0027976489600073395,0.02077109582834548,6902486.765924447,13185028.071383808,-9.573333333333332,26.700000000000003,26.6,20.273333333333333,20.673333333333336,21.08,17.726666666666667,0.0,38.53333333333333,5.793333333333334,0.0,16.425148148148146,75.79494074074074,0.0,1.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,0.05225010078323738,19.97750000000002,19.979897534465252,20.029750100783303
1233000,19.991693787994336,18.53004485421775,0.0027976489600073395,0.02077109582834548,6902486.765924447,13185028.071383808,-9.5,26.626666666666665,26.18,20.19333333333333,20.486666666666668,21.080000000000002,17.94,0.0,38.94666666666667,5.753333333333333,0.0,17.571199999999997,103.95336296296296,0.0,1.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,0.038360454661026236,19.95333333333332,19.919016575755137,19.991693787994336
1233900,19.95386927083422,18.473911858275756,0.0027976489600073395,0.02077109582834548,6902486.765924447,13185028.071383808,-9.696666666666665,26.273333333333333,25.54,20.14,20.37333333333333,20.986666666666668,17.226666666666667,0.0,39.82,5.7266666666666675,0.0,17.930088888888893,104.98217777777779,0.0,1.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,0.02220260416754166,19.931666666666672,19.88675822238175,19.95386927083422
1234800,19.915007889745198,18.417751307437356,0.0027976489600073395,0.02077109582834548,6902486.765924447,13185028.071383808,-9.836666666666668,26.013333333333335,25.186666666666667,20.153333333333332,20.4,20.953333333333333,17.373333333333335,0.0,39.29333333333333,5.7733333333333325,0.0,18.224377777777775,110.34876296296297,0.0,1.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,0.0308412230785735,19.88416666666666,19.862595707171597,19.915007889745198
1235700,19.874923708695405,18.36172039018072,0.0027976489600073395,0.02077109582834548,6902486.765924447,13185028.071383808,-9.626666666666667,25.813333333333333,24.953333333333333,20.046666666666667,20.346666666666668,20.9,17.720000000000002,0.0,80.49333333333334,187.20666666666665,0.03333333333333333,17.994688888888888,105.2956074074074,0.0,1.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,-0.03590962463797331,19.910833333333358,19.82144969927579,19.874923708695405
1236600,19.91645886698859,18.30792989511241,0.0027976489600073395,0.02077109582834548,6902486.765924447,13185028.071383808,-9.55,25.633333333333333,24.773333333333333,19.939999999999998,20.12,20.9,17.946666666666665,0.0,88.54666666666667,199.6,0.1,17.549666666666663,112.44706666666667,0.0,1.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,-0.07604113301144168,19.992500000000007,19.912662726850943,19.91645886698859
1237500,19.960080310599324,18.256881328146164,0.0027976489600073395,0.02077109582834548,6902486.765924447,13185028.071383808,-9.896666666666667,25.46666666666667,24.653333333333336,19.9,19.98,20.88,18.080000000000002,1160.0,133.64666666666665,199.49333333333334,2.3333333333333335,18.30333333333333,107.33170370370371,0.0,1.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,-0.09991968940066887,20.060000000000002,19.99999711215797,19.960080310599324
1238400,20.162719164338228,18.20909029454549,0.0027976489600073395,0.02077109582834548,6902486.765924447,13185028.071383808,-10.03,25.333333333333336,24.546666666666667,20.0,19.993333333333332,20.439999999999998,18.259999999999998,1466.6666666666667,139.14666666666665,199.5,17.766666666666666,18.066466666666663,106.89625185185186,0.0,1.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,-0.16061416899508554,20.323333333333323,20.23284234078689,20.162719164338228
1239300,20.41014391322875,18.167593550598383,0.0027976489600073395,0.02077109582834548,6902486.765924447,13185028.071383808,-9.913333333333332,25.206666666666663,24.439999999999998,20.066666666666666,19.939999999999998,20.52,18.566666666666666,1453.3333333333333,226.23999999999998,199.45333333333335,6.7,17.571199999999997,108.8821037037037,0.0,1.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,-0.20568942010460523,20.61583333333334,20.533627156507453,20.41014391322875
1240200,20.655477961656857,18.13353588363492,0.0027976489600073395,0.02077109582834548,6902486.765924447,13185028.071383808,-9.756666666666666,25.09333333333334,24.4,20.133333333333333,19.913333333333334,20.746666666666666,18.779999999999998,1346.6666666666667,356.76,199.47333333333333,10.633333333333333,17.599911111111112,106.0062074074074,0.0,1.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,-0.21368870500980744,20.869166666666672,20.827039988824517,20.655477961656857
1241100,20.91645152313947,18.10700959437162,0.0027976489600073395,0.02077109582834548,6902486.765924447,13185028.071383808,-9.65,25.006666666666668,24.4,20.2,19.986666666666668,20.933333333333334,19.02,1153.3333333333333,397.8933333333333,197.60666666666665,27.466666666666665,17.499422222222222,107.04698518518518,0.0,1.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,-0.1610484768604937,21.077499999999986,21.107544867066935,20.91645152313947
1242000,21.168296053330835,18.08772151474085,0.0027976489600073395,0.02077109582834548,6902486.765924447,13185028.071383808,-8.523333333333333,24.939999999999998,24.4,20.273333333333333,19.946666666666665,21.186666666666667,19.240000000000002,1100.0,384.58,194.87333333333333,62.333333333333336,18.064074074074075,106.90103703703704,0.0,1.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,-0.10337061333577935,21.271666666666647,21.326954659999405,21.168296053330835
1242900,21.43288339463294,18.078826619113784,0.0027976489600073395,0.02077109582834548,6902486.765924447,13185028.071383808,-7.613333333333333,24.9,24.4,20.3,19.88,22.633333333333333,19.873333333333335,1100.0,380.62,194.22,72.33333333333333,18.389466666666667,105.70713333333333,0.0,1.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,-0.01878327203368509,21.451666666666654,21.541466557431775,21.43288339463294
1243800,21.693856968054888,18.079446246761734,0.0027976489600073395,0.02077109582834548,6902486.765924447,13185028.071383808,-6.959999999999999,24.89333333333333,24.4,20.333333333333332,19.813333333333333,22.6,20.3,1100.0,370.8333333333333,173.82666666666668,81.15866666666666,18.06407407407407,107.28145925925926,0.0,1.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,0.01441252361037016,21.67944444444447,21.727962961952286,21.693856968054888
1244700,21.940913167806684,18.08827624444359,0.0027976489600073395,0.02077109582834548,6902486.765924447,13185028.071383808,-6.300000000000001,24.800000000000004,24.4,20.426666666666666,19.9,23.36,20.346666666666668,1100.0,357.4266666666666,158.51333333333332,88.41066666666666,18.420570370370367,108.03034074074075,0.0,1.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,-0.0008292564357229477,21.94174242424242,21.93147894910596,21.940913167806684
1245600,22.17439213040302,18.104783366795232,0.0027976489600073395,0.02077109582834548,6902486.765924447,13185028.071383808,-6.02,24.800000000000004,24.4,20.513333333333332,20.166666666666668,24.313333333333333,20.506666666666668,1106.6666666666667,363.5466666666667,128.01333333333335,94.44,18.296155555555554,107.19771851851853,0.0,1.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,-0.01192100091012903,22.186313131313113,22.165003953240493,22.17439213040302
1246500,22.394672121886856,18.12720435285968,0.0027976489600073395,0.02077109582834548,6902486.765924447,13185028.071383808,-5.446666666666667,24.800000000000004,24.4,20.593333333333337,20.246666666666666,25.153333333333332,20.706666666666667,1080.0,423.5866666666667,101.02,97.45066666666666,17.74825185185185,106.0062074074074,0.0,1.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,-0.060327878113148554,22.454999999999984,22.393921273161222,22.394672121886856
1247400,22.612323607467715,18.15613958164414,0.0027976489600073395,0.02077109582834548,6902486.765924447,13185028.071383808,-4.91,24.766666666666666,24.4,20.686666666666667,20.42,25.93333333333333,21.09333333333333,520.0,387.78,88.71333333333334,98.768,18.198059259259256,109.87024444444445,0.0,1.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,-0.15934305919897732,22.771666666666647,22.64971053170585,22.612323607467715
1248300,22.73584062166867,18.19011416957835,0.0027976489600073395,0.02077109582834548,6902486.765924447,13185028.071383808,-4.44,24.71333333333333,24.4,20.753333333333334,20.48,26.020000000000003,21.2,0.0,327.62,85.04666666666667,98.352,18.004259259259257,107.8772148148148,0.0,1.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,-0.2249927116646462,22.960833333333312,22.856127884086927,22.73584062166867
1249200,22.769111517465433,18.22655676583213,0.0027976489600073395,0.02077109582834548,6902486.765924447,13185028.071383808,-4.196666666666667,24.699999999999996,24.4,20.8,20.66,25.866666666666667,21.259999999999998,0.0,303.1066666666667,79.67333333333333,97.63466666666666,17.724325925925925,113.26772592592593,0.0,1.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,-0.40588848253460486,23.17500000000001,22.95989749371254,22.769111517465433
1250100,22.792272873767615,18.263470366901004,0.0027976489600073395,0.02077109582834548,6902486.765924447,13185028.071383808,-3.8899999999999997,24.699999999999996,24.39333333333333,20.89333333333333,20.759999999999998,25.759999999999998,20.966666666666665,0.0,242.7866666666667,72.06,98.016,17.808066666666665,132.12853333333334,0.0,1.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,-0.5535604595657171,23.34583333333336,23.134357918531823,22.792272873767615
1251000,22.795714886502708,18.300687022086095,0.0027976489600073395,0.02077109582834548,6902486.765924447,13185028.071383808,-3.8,24.699999999999996,24.39333333333333,20.959999999999997,20.89333333333333,25.7,20.966666666666665,0.0,353.85333333333335,66.32666666666667,97.18933333333332,18.200451851851856,162.49292592592593,0.0,1.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,-0.6542851134972465,23.44999999999999,23.28641962005941,22.795714886502708
