dt_index,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int_plugs,phi_int_lig,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,Rie,Rie_w,Rea,Rea_w,Ci,Ci_w,Ce,Ce_w,Ai,alpha_vent_sup,alpha_vent_ext,alpha_int_plugs,alpha_int_lig,v1,y1,Ti_onestep,Ti_sim,phi_int
2023-11-15 00:50:00,21.2891784256679,16.32107735025727,0.0043576556970330235,0.05468747110220097,7639505.549856051,9460605.063470297,-3.4,26.1,26.1,20.66,21.0,21.1,21.0,0.0,50.14,6.1,0.8,0.0,0.0,0.0,0.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,0.45917842566791506,20.829999999999984,20.81880478095514,21.2891784256679,56.24
2023-11-15 00:55:00,21.25070522550419,16.345557933713337,0.004357655697033024,0.05468747110220097,7639505.549856051,9460605.063470297,-3.4400000000000004,26.14,26.1,20.66,21.0,21.1,21.0,0.0,50.28,5.9799999999999995,0.3,0.0,0.0,0.0,0.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,0.4207052255042145,20.829999999999984,20.789894712122834,21.25070522550419,56.26
2023-11-15 01:00:00,21.212757776858098,16.36954687153775,0.0043576556970330235,0.05468747110220097,7639505.549856051,9460605.063470297,-3.54,26.160000000000004,26.1,20.64,21.0,21.04,21.0,0.0,50.260000000000005,6.08,-0.8,0.0,0.0,0.0,0.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,0.3902577768581486,20.82249999999999,20.78265524167178,21.212757776858098,56.34
2023-11-15 01:05:00,21.17529839789927,16.393017030839133,0.0043576556970330235,0.05468747110220097,7639505.549856051,9460605.063470297,-3.7299999999999995,26.199999999999996,26.1,20.6,21.04,21.0,21.060000000000002,0.0,50.32,5.36,-1.2,0.0,0.0,0.0,0.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,0.3502983978992902,20.82499999999999,20.775694041531665,21.17529839789927,55.68
2023-11-15 01:10:00,21.13826411940795,16.41592379882877,0.0043576556970330235,0.05468747110220097,7639505.549856051,9460605.063470297,-3.8600000000000003,26.199999999999996,26.1,20.6,21.1,21.0,21.1,0.0,50.239999999999995,5.34,-0.9,0.0,0.0,0.0,0.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,0.3282641194079858,20.810000000000002,20.776065462531584,21.13826411940795,55.58
2023-11-15 01:15:00,21.101775304137732,16.438309757737443,0.004357655697033024,0.05468747110220097,7639505.549856051,9460605.063470297,-3.9000000000000004,26.199999999999996,26.1,20.6,21.1,21.0,21.080000000000002,0.0,50.92,6.0600000000000005,-1.4,0.0,0.0,0.0,0.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,0.31177530413775756,20.79000000000002,20.76571044433725,21.101775304137732,56.980000000000004
2023-11-15 01:20:00,21.065944177061112,16.460235326611212,0.0043576556970330235,0.05468747110220097,7639505.549856051,9460605.063470297,-3.920000000000001,26.199999999999996,26.1,20.62,21.1,21.0,21.0,0.0,51.660000000000004,6.04,-1.2,0.0,0.0,0.0,0.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,0.29344417706118114,20.77249999999998,20.748933209371305,21.065944177061112,57.7
2023-11-15 01:25:00,21.030715822546767,16.48172022751936,0.0043576556970330235,0.05468747110220097,7639505.549856051,9460605.063470297,-4.07,26.199999999999996,26.1,20.66,21.1,21.0,21.0,0.0,52.839999999999996,5.5200000000000005,-1.3,0.0,0.0,0.0,0.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,0.2782158225467702,20.752499999999998,20.732210639028644,21.030715822546767,58.36
2023-11-15 01:30:00,20.996036979332416,16.50269700014144,0.0043576556970330235,0.05468747110220097,7639505.549856051,9460605.063470297,-4.49,26.199999999999996,26.1,20.66,21.1,21.060000000000002,21.080000000000002,0.0,50.42,5.42,-1.4,0.0,0.0,0.0,0.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,0.256036979332478,20.74000000000001,20.71361941437475,20.996036979332416,55.84
2023-11-15 01:35:00,20.96158752253774,16.523016495881393,0.004357655697033024,0.05468747110220097,7639505.549856051,9460605.063470297,-5.11,26.199999999999996,26.14,20.7,21.1,21.060000000000002,21.1,0.0,50.86,5.680000000000001,-2.0,0.0,0.0,0.0,0.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,0.22658752253776418,20.735000000000014,20.699698202833485,20.96158752253774,56.54
2023-11-15 01:40:00,20.927664039481442,16.54257108449133,0.0043576556970330235,0.05468747110220097,7639505.549856051,9460605.063470297,-5.46,26.199999999999996,26.18,20.7,21.1,21.04,21.1,0.0,50.42,5.82,-1.5,0.0,0.0,0.0,0.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,0.20266403948145084,20.725000000000023,20.692815708751983,20.927664039481442,56.24
2023-11-15 01:45:00,20.89422656329168,16.561526364138956,0.0043576556970330235,0.05468747110220097,7639505.549856051,9460605.063470297,-5.7299999999999995,26.22,26.199999999999996,20.66,21.1,21.0,21.04,0.0,50.96,5.48,-1.2,0.0,0.0,0.0,0.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,0.1792265632917243,20.714999999999975,20.684118948553674,20.89422656329168,56.44
2023-11-15 01:50:00,20.861286676687143,16.579936795738206,0.0043576556970330235,0.05468747110220097,7639505.549856051,9460605.063470297,-5.890000000000001,26.24,26.199999999999996,20.66,21.1,21.0,21.0,0.0,50.760000000000005,5.36,-0.7,0.0,0.0,0.0,0.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,0.15628667668717977,20.704999999999984,20.67494777468292,20.861286676687143,56.120000000000005
2023-11-15 01:55:00,20.828803621282418,16.597873634923076,0.0043576556970330235,0.05468747110220097,7639505.549856051,9460605.063470297,-6.0200000000000005,26.28,26.199999999999996,20.62,21.1,21.0,21.0,0.0,50.92,5.4399999999999995,-0.5,0.0,0.0,0.0,0.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,0.12880362128239572,20.69999999999999,20.665608860428712,20.828803621282418,56.36
2023-11-15 02:00:00,20.79681190697056,16.61536135193336,0.0043576556970330235,0.05468747110220097,7639505.549856051,9460605.063470297,-6.1,26.300000000000004,26.199999999999996,20.7,21.1,21.0,21.0,0.0,50.86,5.380000000000001,-0.9,0.0,0.0,0.0,0.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,0.12681190697052677,20.670000000000016,20.659920052153154,20.79681190697056,56.24
2023-11-15 02:05:00,20.765220117604088,16.632435569450536,0.004357655697033024,0.05468747110220097,7639505.549856051,9460605.063470297,-6.25,26.300000000000004,26.199999999999996,20.62,21.1,21.0,21.0,0.0,51.6,5.84,-1.0,0.0,0.0,0.0,0.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,0.12022011760411504,20.644999999999982,20.636816007963393,20.765220117604088,57.44
2023-11-15 02:10:00,20.734193395387706,16.649062592380062,0.0043576556970330235,0.05468747110220097,7639505.549856051,9460605.063470297,-6.4,26.300000000000004,26.199999999999996,20.6,21.0,21.0,21.0,0.0,51.44,5.9,-0.7,0.0,0.0,0.0,0.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,0.10919339538772331,20.625,20.612871367098105,20.734193395387706,57.339999999999996
2023-11-15 02:15:00,20.703604920134694,16.66524955537278,0.0043576556970330235,0.05468747110220097,7639505.549856051,9460605.063470297,-6.59,26.300000000000004,26.199999999999996,20.6,21.0,21.0,21.0,0.0,50.64,6.0,-1.0,0.0,0.0,0.0,0.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,0.08360492013468446,20.620000000000005,20.592235292966784,20.703604920134694,56.64
2023-11-15 02:20:00,20.67334511792251,16.680979577745177,0.0043576556970330235,0.05468747110220097,7639505.549856051,9460605.063470297,-6.65,26.300000000000004,26.199999999999996,20.6,21.0,21.0,20.96,0.0,51.660000000000004,5.9399999999999995,-0.9,0.0,0.0,0.0,0.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,0.04834511792250311,20.625,20.583357524676057,20.67334511792251,57.6
2023-11-15 02:25:00,20.643598967153935,16.69633437467826,0.0043576556970330235,0.05468747110220097,7639505.549856051,9460605.063470297,-6.549999999999999,26.300000000000004,26.199999999999996,20.6,21.0,21.0,20.9,0.0,49.88,5.5200000000000005,-1.0,0.0,0.0,0.0,0.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,0.03359896715388768,20.610000000000014,20.58513624025299,20.643598967153935,55.400000000000006
2023-11-15 02:30:00,20.61401121235616,16.711411726431493,0.004357655697033024,0.05468747110220097,7639505.549856051,9460605.063470297,-6.63,26.300000000000004,26.199999999999996,20.6,21.0,20.98,20.98,0.0,50.739999999999995,5.4399999999999995,-1.0,0.0,0.0,0.0,0.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,0.016511212356107145,20.597500000000025,20.574773669289,20.61401121235616,56.17999999999999
2023-11-15 02:35:00,20.584899249005957,16.72611214272996,0.0043576556970330235,0.05468747110220097,7639505.549856051,9460605.063470297,-6.36,26.300000000000004,26.199999999999996,20.6,21.0,20.9,21.0,0.0,51.4,5.82,-0.6,0.0,0.0,0.0,0.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,-0.005100750994031549,20.589999999999975,20.563305612787424,20.584899249005957,57.22
2023-11-15 02:40:00,20.556325980200427,16.740644401484758,0.004357655697033024,0.05468747110220097,7639505.549856051,9460605.063470297,-5.38,26.300000000000004,26.22,20.6,21.0,20.9,20.96,0.0,50.44,5.96,0.4,0.0,0.0,0.0,0.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,-0.00867401979953696,20.564999999999998,20.55526476842527,20.556325980200427,56.4
2023-11-15 02:45:00,20.528131369587072,16.75542321883222,0.004357655697033024,0.05468747110220097,7639505.549856051,9460605.063470297,-4.76,26.300000000000004,26.26,20.6,21.0,20.9,20.9,0.0,51.36,5.82,0.7,0.0,0.0,0.0,0.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,-0.03686863041285769,20.564999999999998,20.535171085896142,20.528131369587072,57.18
2023-11-15 02:50:00,20.500418177567212,16.770241856930852,0.0043576556970330235,0.05468747110220097,7639505.549856051,9460605.063470297,-4.99,26.300000000000004,26.28,20.6,21.0,20.9,20.9,0.0,51.279999999999994,5.42,-0.5,0.0,0.0,0.0,0.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,-0.03458182243283843,20.535000000000025,20.530252621301884,20.500418177567212,56.699999999999996
2023-11-15 02:55:00,20.47293871228908,16.784611656075413,0.004357655697033024,0.05468747110220097,7639505.549856051,9460605.063470297,-5.5,26.339999999999996,26.300000000000004,20.6,21.0,20.939999999999998,20.9,0.0,51.56,5.720000000000001,-0.8,0.0,0.0,0.0,0.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,-0.05206128771087858,20.524999999999977,20.507190663558337,20.47293871228908,57.28
2023-11-15 03:00:00,20.445880058275748,16.798376782402613,0.0043576556970330235,0.05468747110220097,7639505.549856051,9460605.063470297,-5.609999999999999,26.36,26.300000000000004,20.6,21.0,20.939999999999998,20.939999999999998,0.0,51.48,5.5,-0.7,0.0,0.0,0.0,0.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,-0.06411994172424376,20.50999999999999,20.49409590649915,20.445880058275748,56.98
2023-11-15 03:05:00,20.4191551179581,16.811775731079933,0.0043576556970330235,0.05468747110220097,7639505.549856051,9460605.063470297,-5.779999999999999,26.4,26.300000000000004,20.6,21.0,20.939999999999998,20.9,0.0,51.64,5.5600000000000005,-0.8,0.0,0.0,0.0,0.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,-0.08584488204186176,20.504999999999995,20.47992457038436,20.4191551179581,57.2
2023-11-15 03:10:00,20.39280577722252,16.82477928452022,0.004357655697033024,0.05468747110220097,7639505.549856051,9460605.063470297,-6.0600000000000005,26.380000000000003,26.300000000000004,20.6,21.0,20.939999999999998,20.9,0.0,50.42,5.46,-1.0,0.0,0.0,0.0,0.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,-0.09719422277749512,20.49000000000001,20.47282751189655,20.39280577722252,55.88
2023-11-15 03:15:00,20.36665573312041,16.837329085745864,0.0043576556970330235,0.05468747110220097,7639505.549856051,9460605.063470297,-5.85,26.4,26.300000000000004,20.6,21.0,20.9,20.9,0.0,51.36,5.62,-1.0,0.0,0.0,0.0,0.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,-0.10834426687965305,20.475000000000023,20.460129155271932,20.36665573312041,56.98
2023-11-15 03:20:00,20.340969465040644,16.849714102568953,0.004357655697033024,0.05468747110220097,7639505.549856051,9460605.063470297,-5.36,26.4,26.300000000000004,20.6,21.0,20.9,20.9,0.0,51.8,5.92,-0.5,0.0,0.0,0.0,0.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,-0.10903053495933784,20.44999999999999,20.446194595392555,20.340969465040644,57.72
2023-11-15 03:25:00,20.315744917337383,16.862100699297343,0.004357655697033024,0.05468747110220097,7639505.549856051,9460605.063470297,-5.32,26.4,26.300000000000004,20.6,21.0,20.98,20.939999999999998,0.0,50.9,5.82,-0.2,0.0,0.0,0.0,0.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,-0.10925508266262995,20.42500000000001,20.4246062614839,20.315744917337383,56.72
2023-11-15 03:30:00,20.290772385225978,16.874231540129642,0.0043576556970330235,0.05468747110220097,7639505.549856051,9460605.063470297,-5.61,26.4,26.300000000000004,20.6,21.0,21.0,20.939999999999998,0.0,49.92,5.4,-0.8,0.0,0.0,0.0,0.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,-0.13922761477408446,20.430000000000007,20.40075763484334,20.290772385225978,55.32
2023-11-15 03:35:00,20.26593237611462,16.885919419815423,0.0043576556970330235,0.05468747110220097,7639505.549856051,9460605.063470297,-5.62,26.4,26.300000000000004,20.6,21.0,21.0,20.9,0.0,49.760000000000005,5.380000000000001,-0.9,0.0,0.0,0.0,0.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,-0.1590676238854181,20.42500000000001,20.398146045951968,20.26593237611462,55.14000000000001
2023-11-15 03:40:00,20.24139285154274,16.89733109652059,0.0043576556970330235,0.05468747110220097,7639505.549856051,9460605.063470297,-5.1899999999999995,26.4,26.300000000000004,20.6,21.0,21.0,20.9,0.0,51.660000000000004,5.38,-0.4,0.0,0.0,0.0,0.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,-0.18110714845728315,20.422500000000014,20.39407231130693,20.24139285154274,57.040000000000006
2023-11-15 03:45:00,20.21740414998709,16.90872595194935,0.004357655697033024,0.05468747110220097,7639505.549856051,9460605.063470297,-4.94,26.4,26.300000000000004,20.6,21.0,21.0,21.0,0.0,51.12,5.96,-0.1,0.0,0.0,0.0,0.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,-0.1950958500129132,20.412500000000023,20.39168741122164,20.21740414998709,57.08
2023-11-15 03:50:00,20.193776560795243,16.920003457638586,0.004357655697033024,0.05468747110220097,7639505.549856051,9460605.063470297,-5.32,26.4,26.300000000000004,20.6,21.0,21.0,21.0,0.0,51.5,6.5200000000000005,0.0,0.0,0.0,0.0,0.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,-0.2112234392047192,20.404999999999973,20.384074955073913,20.193776560795243,58.02
