,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int_plugs,phi_int_lig,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,Rie,Rie_w,Rea,Rea_w,Ci,Ci_w,Ce,Ce_w,Ai,alpha_vent_sup,alpha_vent_ext,alpha_int_plugs,alpha_int_lig,v1,y1
1212600,20.445288046677092,19.750699178092816,0.001141035610015705,0.06555905037490821,2443055.6575387586,8180128.879834921,-3.4,26.1,26.1,20.66,21.0,21.1,21.0,0.0,50.14,6.1,0.8,0.0,0.0,0.0,0.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,-0.3847119533228931,20.829999999999984
1212900,20.390482766289836,19.759032671781483,0.001141035610015705,0.06555905037490821,2443055.6575387586,8180128.879834921,-3.4400000000000004,26.14,26.1,20.66,21.0,21.1,21.0,0.0,50.28,5.9799999999999995,0.3,0.0,0.0,0.0,0.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,-0.43951723371012946,20.829999999999984
1213200,20.341971308465247,19.7654454118682,0.001141035610015705,0.06555905037490821,2443055.6575387586,8180128.879834921,-3.54,26.160000000000004,26.1,20.64,21.0,21.04,21.0,0.0,50.260000000000005,6.08,-0.8,0.0,0.0,0.0,0.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,-0.4805286915347771,20.82249999999999
1213500,20.298873176311986,19.770150882494704,0.001141035610015705,0.06555905037490821,2443055.6575387586,8180128.879834921,-3.7299999999999995,26.199999999999996,26.1,20.6,21.04,21.0,21.060000000000002,0.0,50.32,5.36,-1.2,0.0,0.0,0.0,0.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,-0.5261268236879799,20.82499999999999
1213800,20.260359488603513,19.7733121958168,0.001141035610015705,0.06555905037490821,2443055.6575387586,8180128.879834921,-3.8600000000000003,26.199999999999996,26.1,20.6,21.1,21.0,21.1,0.0,50.239999999999995,5.34,-0.9,0.0,0.0,0.0,0.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,-0.5496405113964612,20.810000000000002
1214100,20.22603302959675,19.775150528109236,0.001141035610015705,0.06555905037490821,2443055.6575387586,8180128.879834921,-3.9000000000000004,26.199999999999996,26.1,20.6,21.1,21.0,21.080000000000002,0.0,50.92,6.0600000000000005,-1.4,0.0,0.0,0.0,0.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,-0.5639669704032468,20.79000000000002
1214400,20.195656882527885,19.775886484198224,0.001141035610015705,0.06555905037490821,2443055.6575387586,8180128.879834921,-3.920000000000001,26.199999999999996,26.1,20.62,21.1,21.0,21.0,0.0,51.660000000000004,6.04,-1.2,0.0,0.0,0.0,0.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,-0.576843117472084,20.77249999999998
1214700,20.168627906900895,19.77568164597318,0.001141035610015705,0.06555905037490821,2443055.6575387586,8180128.879834921,-4.07,26.199999999999996,26.1,20.66,21.1,21.0,21.0,0.0,52.839999999999996,5.5200000000000005,-1.3,0.0,0.0,0.0,0.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,-0.5838720930991129,20.752499999999998
1215000,20.144473629697984,19.774592914755374,0.001141035610015705,0.06555905037490821,2443055.6575387586,8180128.879834921,-4.49,26.199999999999996,26.1,20.66,21.1,21.060000000000002,21.080000000000002,0.0,50.42,5.42,-1.4,0.0,0.0,0.0,0.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,-0.5955263703020284,20.74000000000001
1215300,20.121912984336063,19.772570317621728,0.001141035610015705,0.06555905037490821,2443055.6575387586,8180128.879834921,-5.11,26.199999999999996,26.14,20.7,21.1,21.060000000000002,21.1,0.0,50.86,5.680000000000001,-2.0,0.0,0.0,0.0,0.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,-0.6130870156639221,20.735000000000014
1215600,20.101521044509013,19.76959353004338,0.001141035610015705,0.06555905037490821,2443055.6575387586,8180128.879834921,-5.46,26.199999999999996,26.18,20.7,21.1,21.04,21.1,0.0,50.42,5.82,-1.5,0.0,0.0,0.0,0.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,-0.6234789554910088,20.725000000000023
1215900,20.082836044395606,19.765902884940942,0.001141035610015705,0.06555905037490821,2443055.6575387586,8180128.879834921,-5.7299999999999995,26.22,26.199999999999996,20.66,21.1,21.0,21.04,0.0,50.96,5.48,-1.2,0.0,0.0,0.0,0.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,-0.6321639556043496,20.714999999999975
1216200,20.06574560715211,19.76161750082872,0.001141035610015705,0.06555905037490821,2443055.6575387586,8180128.879834921,-5.890000000000001,26.24,26.199999999999996,20.66,21.1,21.0,21.0,0.0,50.760000000000005,5.36,-0.7,0.0,0.0,0.0,0.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,-0.6392543928478728,20.704999999999984
1216500,20.049904924380826,19.75686185893869,0.001141035610015705,0.06555905037490821,2443055.6575387586,8180128.879834921,-6.0200000000000005,26.28,26.199999999999996,20.62,21.1,21.0,21.0,0.0,50.92,5.4399999999999995,-0.5,0.0,0.0,0.0,0.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,-0.6500950756191453,20.69999999999999
1216800,20.035260893471047,19.751706238872657,0.001141035610015705,0.06555905037490821,2443055.6575387586,8180128.879834921,-6.1,26.300000000000004,26.199999999999996,20.7,21.1,21.0,21.0,0.0,50.86,5.380000000000001,-0.9,0.0,0.0,0.0,0.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,-0.6347391065289946,20.670000000000016
1217100,20.02149196021753,19.746223642841528,0.001141035610015705,0.06555905037490821,2443055.6575387586,8180128.879834921,-6.25,26.300000000000004,26.199999999999996,20.62,21.1,21.0,21.0,0.0,51.6,5.84,-1.0,0.0,0.0,0.0,0.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,-0.6235080397824331,20.644999999999982
1217400,20.008864190668078,19.74041804070771,0.001141035610015705,0.06555905037490821,2443055.6575387586,8180128.879834921,-6.4,26.300000000000004,26.199999999999996,20.6,21.0,21.0,21.0,0.0,51.44,5.9,-0.7,0.0,0.0,0.0,0.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,-0.6161358093319412,20.625
1217700,19.99692098899817,19.734328510343403,0.001141035610015705,0.06555905037490821,2443055.6575387586,8180128.879834921,-6.59,26.300000000000004,26.199999999999996,20.6,21.0,21.0,21.0,0.0,50.64,6.0,-1.0,0.0,0.0,0.0,0.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,-0.6230790110018323,20.620000000000005
1218000,19.985330314724422,19.727958445303045,0.001141035610015705,0.06555905037490821,2443055.6575387586,8180128.879834921,-6.65,26.300000000000004,26.199999999999996,20.6,21.0,21.0,20.96,0.0,51.660000000000004,5.9399999999999995,-0.9,0.0,0.0,0.0,0.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,-0.6396696852755741,20.625
1218300,19.974542278203558,19.72140681995836,0.001141035610015705,0.06555905037490821,2443055.6575387586,8180128.879834921,-6.549999999999999,26.300000000000004,26.199999999999996,20.6,21.0,21.0,20.9,0.0,49.88,5.5200000000000005,-1.0,0.0,0.0,0.0,0.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,-0.6354577217964292,20.610000000000014
1218600,19.963568294865127,19.714776888664574,0.001141035610015705,0.06555905037490821,2443055.6575387586,8180128.879834921,-6.63,26.300000000000004,26.199999999999996,20.6,21.0,20.98,20.98,0.0,50.739999999999995,5.4399999999999995,-1.0,0.0,0.0,0.0,0.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,-0.6339317051349256,20.597500000000025
1218900,19.953247715796465,19.707979832112187,0.001141035610015705,0.06555905037490821,2443055.6575387586,8180128.879834921,-6.36,26.300000000000004,26.199999999999996,20.6,21.0,20.9,21.0,0.0,51.4,5.82,-0.6,0.0,0.0,0.0,0.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,-0.6367522842035503,20.589999999999975
1219200,19.943613851989767,19.701234791437912,0.001141035610015705,0.06555905037490821,2443055.6575387586,8180128.879834921,-5.38,26.300000000000004,26.22,20.6,21.0,20.9,20.96,0.0,50.44,5.96,0.4,0.0,0.0,0.0,0.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,-0.6213861480103081,20.564999999999998
1219500,19.934175930632364,19.694944508727758,0.001141035610015705,0.06555905037490821,2443055.6575387586,8180128.879834921,-4.76,26.300000000000004,26.26,20.6,21.0,20.9,20.9,0.0,51.36,5.82,0.7,0.0,0.0,0.0,0.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,-0.6308240693676244,20.564999999999998
1219800,19.92532547063064,19.688908811633553,0.001141035610015705,0.06555905037490821,2443055.6575387586,8180128.879834921,-4.99,26.300000000000004,26.28,20.6,21.0,20.9,20.9,0.0,51.279999999999994,5.42,-0.5,0.0,0.0,0.0,0.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,-0.6096745293693765,20.535000000000025
1220100,19.916495616801456,19.68266124029026,0.001141035610015705,0.06555905037490821,2443055.6575387586,8180128.879834921,-5.5,26.339999999999996,26.300000000000004,20.6,21.0,20.939999999999998,20.9,0.0,51.56,5.720000000000001,-0.8,0.0,0.0,0.0,0.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,-0.6085043831985182,20.524999999999977
1220400,19.908032715669833,19.676060805791394,0.001141035610015705,0.06555905037490821,2443055.6575387586,8180128.879834921,-5.609999999999999,26.36,26.300000000000004,20.6,21.0,20.939999999999998,20.939999999999998,0.0,51.48,5.5,-0.7,0.0,0.0,0.0,0.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,-0.6019672843301198,20.50999999999999
1220700,19.899686215088764,19.669346486175186,0.001141035610015705,0.06555905037490821,2443055.6575387586,8180128.879834921,-5.779999999999999,26.4,26.300000000000004,20.6,21.0,20.939999999999998,20.9,0.0,51.64,5.5600000000000005,-0.8,0.0,0.0,0.0,0.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,-0.6053137849112382,20.504999999999995
1221000,19.891547986881847,19.66249409783609,0.001141035610015705,0.06555905037490821,2443055.6575387586,8180128.879834921,-6.0600000000000005,26.380000000000003,26.300000000000004,20.6,21.0,20.939999999999998,20.9,0.0,50.42,5.46,-1.0,0.0,0.0,0.0,0.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,-0.5984520131181681,20.49000000000001
1221300,19.88314361178317,19.65544646888935,0.001141035610015705,0.06555905037490821,2443055.6575387586,8180128.879834921,-5.85,26.4,26.300000000000004,20.6,21.0,20.9,20.9,0.0,51.36,5.62,-1.0,0.0,0.0,0.0,0.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,-0.5918563882168357,20.475000000000023
1221600,19.875184674458012,19.648482575668027,0.001141035610015705,0.06555905037490821,2443055.6575387586,8180128.879834921,-5.36,26.4,26.300000000000004,20.6,21.0,20.9,20.9,0.0,51.8,5.92,-0.5,0.0,0.0,0.0,0.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,-0.5748153255419998,20.44999999999999
1221900,19.867593952097934,19.64176661439268,0.001141035610015705,0.06555905037490821,2443055.6575387586,8180128.879834921,-5.32,26.4,26.300000000000004,20.6,21.0,20.98,20.939999999999998,0.0,50.9,5.82,-0.2,0.0,0.0,0.0,0.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,-0.5574060479020788,20.42500000000001
1222200,19.859848751837376,19.635046204300863,0.001141035610015705,0.06555905037490821,2443055.6575387586,8180128.879834921,-5.61,26.4,26.300000000000004,20.6,21.0,21.0,20.939999999999998,0.0,49.92,5.4,-0.8,0.0,0.0,0.0,0.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,-0.57015124816261,20.430000000000007
1222500,19.851752216544014,19.628131853404284,0.001141035610015705,0.06555905037490821,2443055.6575387586,8180128.879834921,-5.62,26.4,26.300000000000004,20.6,21.0,21.0,20.9,0.0,49.760000000000005,5.380000000000001,-0.9,0.0,0.0,0.0,0.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,-0.5732477834560232,20.42500000000001
1222800,19.843713701004162,19.621179371574385,0.001141035610015705,0.06555905037490821,2443055.6575387586,8180128.879834921,-5.1899999999999995,26.4,26.300000000000004,20.6,21.0,21.0,20.9,0.0,51.660000000000004,5.38,-0.4,0.0,0.0,0.0,0.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,-0.5787862989958097,20.422500000000014
1223100,19.836380934924307,19.614444386658306,0.001141035610015705,0.06555905037490821,2443055.6575387586,8180128.879834921,-4.94,26.4,26.300000000000004,20.6,21.0,21.0,21.0,0.0,51.12,5.96,-0.1,0.0,0.0,0.0,0.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,-0.5761190650757236,20.412500000000023
1223400,19.829146285112813,19.607833348169606,0.001141035610015705,0.06555905037490821,2443055.6575387586,8180128.879834921,-5.32,26.4,26.300000000000004,20.6,21.0,21.0,21.0,0.0,51.5,6.5200000000000005,0.0,0.0,0.0,0.0,0.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,-0.5758537148871642,20.404999999999973
1223700,19.822223690631347,19.601002203382222,0.001141035610015705,0.06555905037490821,2443055.6575387586,8180128.879834921,-5.75,26.4,26.300000000000004,20.6,21.0,21.0,21.0,0.0,50.58,5.54,-0.3,0.0,0.0,0.0,0.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,-0.5702763093686225,20.392499999999984
1224000,19.814758137002457,19.593926555615553,0.001141035610015705,0.06555905037490821,2443055.6575387586,8180128.879834921,-6.17,26.4,26.300000000000004,20.6,21.0,21.0,21.0,0.0,50.760000000000005,5.84,-0.9,0.0,0.0,0.0,0.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,-0.5677418629974875,20.382499999999993
1224300,19.807381332666694,19.58661282487094,0.001141035610015705,0.06555905037490821,2443055.6575387586,8180128.879834921,-6.36,26.4,26.300000000000004,20.6,21.0,21.080000000000002,21.0,0.0,51.8,5.640000000000001,-1.0,0.0,0.0,0.0,0.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,-0.557618667333325,20.36500000000001
1224600,19.80023335748217,19.579200286931382,0.001141035610015705,0.06555905037490821,2443055.6575387586,8180128.879834921,-6.409999999999998,26.4,26.32,20.6,21.0,21.1,21.0,0.0,52.67999999999999,5.46,0.0,0.0,0.0,0.0,0.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,-0.5497666425178631,20.350000000000023
1224900,19.793365931006804,19.571777218706757,0.001141035610015705,0.06555905037490821,2443055.6575387586,8180128.879834921,-6.640000000000001,26.4,26.36,20.6,21.0,21.1,21.0,0.0,51.44,5.5600000000000005,-0.4,0.0,0.0,0.0,0.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,-0.5366340689931538,20.329999999999984
