,0,1,2
133,-1.679265326818703,1.18344687279117,2.685110149057126
134,0.1268851267011299,-3.3868274846926885,-1.365159120245918
135,-1.200718992485726,1.0446642043827798,-0.7811381561788013
136,0.053654022726926154,-0.6275265909905994,-0.5925739269501887
137,0.2815761625782611,0.2303235419172261,0.17715107553138315
138,0.5255667874434851,0.6143434952165996,0.06426149949978645
139,0.24801820571810954,2.25856795016153,0.670231472307969
140,-0.1319878480239432,1.9883200549457534,1.709819538330283
141,1.9055484473072661,3.0573108307463883,1.2223001613836748
142,1.3325263993973053,-0.6964538873743068,0.3257026843015244
143,1.4987710109624057,-0.8900116258577168,-0.4939082143529117
144,-0.888372080788639,-1.8099202777804089,-1.4549410272753593
145,-2.277904078766734,-1.6839860016954422,1.6809258687142887
146,-0.6112538281634118,-0.1067641018678004,-1.7231916933546974
147,0.9464023673409199,-1.4074086709128106,-2.9927282051784454
148,-0.16871381428324186,1.0266488507219682,0.6747802424077766
149,1.7435119834030997,-1.0998663084983586,0.7214351040888997
150,0.04316763613293916,-0.18119651191281644,0.34150320376360016
151,-3.520877392442714,-0.2724983051385634,-0.07776450680711726
152,-1.9990803753278505,-0.2999222153408142,-1.1568308058764454
153,0.7162477685440256,0.46731531912268875,-0.400232479930311
154,0.10979301398314366,0.052759486535172866,0.9845733860156887
155,-0.7908996859126296,0.7329783235133188,0.25723828077142846
156,0.4926912509677932,0.08626321210020331,-0.6032554474864068
157,0.15681824340172193,-2.236046040405737,-1.2826222584974314
158,-1.6426391085189511,-1.5168765322161784,0.2656562204688178
159,-0.9238629807345364,-0.2094825695707562,-0.26589526621419113
160,0.16796105453746837,-0.5727310102234661,0.7305583451791123
161,-0.3304304346788312,0.47852856393628557,1.694874360512611
162,-0.18611857909898033,1.2323305956512853,-0.8713990222369884
163,0.5254455933713957,0.20818845637968067,-0.6921857628096849
164,-0.7286372367079229,0.05265593290444741,0.25644044126590826
165,0.9338382466163836,0.5568591434415551,0.08210087160392622
166,-0.023629772088156583,-0.15723992471075288,-0.3235053671383683
167,0.21367678403071275,-0.5070428806107329,-1.021318166615718
168,-0.533190479007162,-0.326451010965044,1.005611405273311
169,0.3542148451301673,-0.05192364091238363,-1.080358672797812
170,0.5356921009104647,0.306890509032714,-0.010274360950854877
171,-0.3701334530139019,-0.6770271967140872,-0.10814961215845584
172,-0.05430112688371658,0.16439212527969924,0.1699584904665817
173,0.8519831378658332,0.2543596388355937,-0.45135604404011975
174,0.13495591613747973,-1.1631482804914346,0.0061410430750315865
175,-0.9665878528951467,0.6980103591799774,-0.45555944013898286
176,0.8999162726329608,-0.9865873996839769,0.9573307059711464
177,-0.41735989677917146,0.9244533080033757,-1.0169588559962464
178,-1.4375634743046728,-1.0973664959124436,0.5821353086128177
179,-0.40180055770849726,-0.23764099023399732,-0.7290689947012771
180,-0.8766174343221554,-0.11188976823444868,-0.19186490728572198
181,-0.8462620582082114,-1.0410361128942527,-0.3282618658347968
182,-0.6509419654496098,2.279732426810275,-0.4225345559705234
183,1.7863361958991741,-1.0163140175253946,0.8419322437593706
184,0.4472915913856404,-0.07187235160047276,-1.8579881599273893
185,-1.2843535997428168,0.32610505066403717,1.4529368994029832
186,1.0122451516913278,-1.57641454568994,-1.8445931830731808
187,0.52145105613276,-0.506063494428849,0.2571459328057382
188,0.9845397351218419,-0.7443811251087457,-0.8155336615583653
189,-1.5569418692773416,1.08931596912906,-0.09686633712148036
190,0.9928419823604636,-0.4043301902651055,-0.7810322676445021
191,-1.186024311636126,-0.0033345719566795274,0.2187228728280851
192,1.0602541486138497,-1.4470746290683687,-1.0170685203278242
193,-0.7293947223357188,1.1223200629861003,0.7780287276589106
194,-0.5393857268415894,-2.196032105194162,-1.2390028182392365
195,0.15519907039453637,0.44392977387626287,0.931528687590516
196,-0.5651018109137027,-0.6532960567960288,-0.8777811545711246
197,0.5272212962779899,0.22656115332313914,-0.23530653456934936
198,-0.6929967895556912,-0.24272771344155245,-0.8530831340169398
199,-0.6091165291509659,0.5872981293878767,1.07047634615557
200,-1.0026511480686513,-1.2596312284950548,-0.6485036483664767
201,0.5161318170631564,0.1300453870568634,0.4716475548697045
202,0.13270005367087057,1.8445523777691095,0.7212928988805902
203,-1.3435512305734454,-1.7805510395001034,-1.640927012634835
204,-0.03749057092354387,-0.21920703604961492,0.475367072794724
205,-0.8702845388109982,1.2472231277864627,1.231759238130566
206,0.26494849524529057,0.5397658173498802,-1.3569053113050602
207,-0.9457838864265523,-1.8569355889796346,0.72063512512169
208,1.2721903207226994,0.24338101854832464,0.3387985547677437
209,0.06619473411256964,0.023058152035825338,-0.2249631855634653
210,-0.9768082824804782,0.25448999427086444,1.5815340913917793
211,0.18849878638470596,1.3278799296514487,1.7294185641808206
212,0.0720972749674322,1.1914787631910075,0.11020898765220709
213,-1.144047020435384,-0.17810599754356346,-0.5333756601270296
214,1.2664346691188368,-0.47684705312639053,-0.30167051258350835
215,0.31918351755793006,-0.7787602099324707,-1.2019243563271158
216,-0.09794940858168814,-1.8112222324531468,0.263976522788595
217,-0.45984332262934124,-1.7982381847666498,-0.8193207576205117
218,0.8852683148129449,-0.4085216723913089,-0.3808630562037451
219,-1.9734548910245693,0.9249294667311345,-0.6044715060131347
220,0.14846660195277364,0.1234168475958036,0.19237318234093503
221,0.5862274713013557,-0.4778033391869645,0.6699872667351353
222,2.1952567817023954,-0.4608776794394121,0.17455131843576405
223,0.44925551265300523,-0.0897695381364474,0.10679497098147726
224,0.19499474820931126,-0.06516141944201821,0.10452322208890603
225,1.4906210118477683,0.6127458861813095,1.1039945083235108
226,-0.37408088062309075,-0.1320721959014984,0.5098584840745716
227,-0.8745684843281022,-0.9762247669200455,-0.742730947778791
228,0.43164398304128665,2.955723895750486,-1.1367946223370142
229,1.1729853996352189,2.6913526801356764,-0.12253465969848391
230,-3.342446065600079,-1.3173468686245877,0.4860457457965131
231,0.6959876697432106,-0.7193196451944655,-0.3557604600095935
232,-0.3436271106273918,-0.5669764274429012,-1.2790734022388208
233,0.2732518170382251,0.22195076451376194,-0.18883376342012628
234,0.8568696313315363,0.18963695349390247,-0.808695943246703
235,2.2232386832040882,0.619366462805333,-1.0877469081400617
236,2.0066347573870713,1.6620073829769035,2.769918804873143
237,2.9112155735700536,1.1925667524505432,0.005761279283958143
238,-0.8016030124735793,0.2545299981311021,-0.4826658959228424
239,-0.9999082221681072,-0.5328596669083988,-1.9270653068643797
240,-1.5989904211961172,-1.4010032439339049,0.6274097685828501
241,-1.4377878553200525,1.730353474003435,1.0649366652707137
242,0.02541295465974661,-1.7054585263056559,0.4336483721916006
243,-1.3786281587526674,-2.9103978908943886,-0.6942261026063328
244,0.9549248756591677,0.7359931878393668,3.138877035908483
245,-1.1027073335848823,0.6951413449757934,0.9548149422004161
246,-0.13136891719984087,0.30206594927041475,-1.48840629741755
247,-0.190229218503494,-0.13114723143131707,1.3826813242095535
248,-0.2987978564607466,-1.1435710844710774,1.7770424845538246
249,0.6526406195809973,-0.35553920213526097,-0.09567517638377795
250,0.20617616733805993,0.9981443356283304,-0.23726514602650592
251,0.7403172015747805,0.18959707464526546,0.13234811689318352
252,0.10694412258709202,-0.6254676191686523,-0.8159677777535657
253,-2.2074307765343795,-1.2610704743528092,0.7214304622078451
254,-1.3130956645048137,0.29576673646593515,-0.8522252385179977
255,-0.035024657494765396,-0.22765134130892337,0.29296286527700705
256,-0.3149983252010042,0.8202475805105313,0.690122763255558
257,0.7375131965699849,1.7206169644970974,-0.26752995722892464
258,1.5305288472448306,-0.8051504785830711,-0.4368143225923002
259,0.36913367490375604,-0.5925471220555409,0.6927156794157394
260,0.18604166390605917,0.38043331593681395,0.8187436286458695
261,-0.3151639037713106,0.20830536295937202,0.7398047244322415
262,-0.9611232335708579,-0.24723709211142325,0.01957069015746659
263,-1.0681003211927145,-0.9745171445030533,0.3959867256322741
264,-0.6023954189969095,1.0076612122782225,0.784253146986024
265,-0.08132203876071915,-1.0745573873780114,-0.13758778320308337
266,0.38447342192751277,-0.028773830864177518,0.7668376734793131
267,-0.5873570231695076,-0.12403629939341457,-0.7234286585374649
268,0.10910438985634266,0.14592673228267736,0.31593827486310444
269,0.28744845589221873,-0.4699032332435509,-0.4963353082067787
270,-1.1388335932443598,-0.02181450060673407,1.074328175182659
271,0.5662686126026644,-0.47621220654328195,-2.1602769688541175
272,-0.8887891218069786,0.9180189518116094,0.5598945124237907
273,0.847067052011989,-1.037875440608086,1.1366407747915397
274,-0.9781552042105086,0.5451982980367313,-0.8002417391035656
275,-0.35645575988386763,-0.7477904748724132,-0.5639277242275258
276,-0.10261032266480896,-0.21595985044000196,-0.054147373976730216
277,-0.9843695675718589,-0.34891562322151964,-0.050356570588200575
278,2.2521503294598357,-0.43595402907500946,-0.6522891782486625
279,-0.7409427977097168,0.814067298185335,0.10086322068612576
280,-0.2751043688860893,-1.8584053970333991,-0.6483881224099071
281,0.21467475758721435,1.415250017572729,0.5718815848031397
282,-1.579510354651929,-1.8462439790663365,-0.9905420246346534
283,-0.6630158525694774,0.23975036487641557,0.7422090091592352
284,-0.6759105207437602,-0.821020333041673,0.18489772870537935
285,1.2012276385788176,-0.10757661467258425,-1.1099912232387041
286,-0.13616409987017006,-0.7828139945143774,1.088480620493013
287,-0.021064944710613702,0.20470075365405338,-0.013246433149222275
288,-1.4868584403286569,-1.0175401322777475,-1.2807532386070828
289,0.9771947106963,0.7527219297327645,0.8573889592051271
290,-2.0037362816640645,-1.2452074282324523,-0.5662496946706561
291,0.29976843803120956,0.9068603282453502,0.1785767986555431
292,-0.4606754718115882,-0.8882912398291024,0.27136811033184677
293,0.3048136621365477,-0.2497183533715376,-1.4483547435586153
294,-0.12347241158972372,-0.8589619819257154,0.7849405421999209
295,0.5984571344900625,1.0445591562597918,0.23435739580118908
296,-1.2092178836120282,-0.6603445996415946,-0.9639622577887997
297,-0.028900179359206277,0.4462214765836277,0.8201004440966689
298,1.8935451759751498,0.6860959006130035,-0.14714022961890838
299,-1.5927143867635882,-1.6483045061116286,-1.2312864477038867
300,-0.5050670593147193,0.45269617898905146,0.5598939802188325
301,1.1984930870178858,1.1975883012154211,-1.0101143309169083
302,0.6964540376235199,-1.3676703529684158,0.4495247821043964
303,-1.8726310288465644,0.6889741932252257,0.4349925695874947
304,-0.05135201225371584,0.3334607359450955,0.29589526261669863
305,0.040690072447700565,-0.2384196386084863,-1.463401095644344
306,0.2657548843953087,1.4516297207424051,-0.4705541005539221
307,0.9924315658187132,1.4882335888090916,0.9338478939044388
308,0.875259608205846,-0.05003710045359422,0.21758381899522652
309,-0.25623937454741097,-0.604809552913665,-0.06631428455684919
310,-0.47531677663982946,-0.3039860431636247,0.5809462510807968
311,-0.752933646000021,-1.132741214972342,2.8610439298800245
312,-1.6945649393665019,0.30974412900600173,3.1967923438527652
313,-0.8167114564917015,-0.6065826567181054,0.10873681242577887
314,-0.10112863088800958,-0.18896500066286914,-1.785643985842755
315,1.0736616622068267,-0.4619081712791108,-0.8306400395340435
316,0.007433875097224318,0.2999602511270981,-0.8822328570816005
317,-0.5426300028372043,0.7288499952826435,-0.46662974484604325
318,-0.4868774675646984,0.20006794921685067,-1.2228946088515102
319,-0.14092581504692017,0.1299782639197486,0.06919920183032942
320,-0.12016433241293044,0.12837070518241164,-0.14521728459846953
321,0.5309018225651573,1.1156254598802804,-0.731911742066777
322,-0.12867695842762916,0.40773887731379693,-0.08005594742988732
323,-0.9556384527241936,-0.8017634840044053,-0.07833669626751887
324,2.6671735177234384,-1.1243199498210525,0.05944812386493756
325,2.5680649590207034,-0.08033666817761725,0.4720608898048312
326,-1.3472766847607596,0.5225010131393552,-1.3144887237875555
327,-0.9976916699050986,-0.3109961158510223,-1.4305970141135833
328,-0.4954617728905833,-1.2180190743363468,-0.10989084209252378
329,0.3032435158342532,-0.12353238209742032,0.9740440743945167
330,0.4177516495199634,-0.721786995368728,1.7155730387738717
331,0.3160303834044913,-0.8848757330283499,-1.3993920818473073
332,1.3907765425137546,2.836563907063033,-1.0177391510300462
333,1.067604384153064,0.05261752837118248,0.23695022746353517
334,0.11588522013326083,-0.4601448159008624,0.9403093042606834
335,-0.5823139207672035,-1.9326190961065444,0.7525745343011899
336,-1.139673153363395,0.600515259171647,1.1225978658082967
337,1.7279143388854625,0.9793733555141171,0.16953882236849666
338,-1.3763388707262034,0.3346131004305407,-0.7973470429692411
339,-2.5791264495997943,-0.7452102455814115,-1.5544120018811234
340,1.0178168616534247,3.076384272733026,0.5658254095880387
341,0.8958348139904123,0.9269058609393553,0.2883239805087733
342,0.1691831082270217,-1.4970191723712825,-0.5300646645370753
343,-0.2663672223381993,1.3484414639235436,0.8374189071914989
344,-0.9720289561441424,1.7522468427869893,-0.40102106462850423
345,-0.22528154547622511,-0.10236905823782781,-0.8103032332365268
346,0.9586179199768694,-0.23401816978549178,0.5418214416066688
347,-0.030483605678010114,0.15392169399399105,-0.52689005496893
348,-0.6176776052262009,-0.809044737144644,-2.4526404196032834
349,-1.0849661972660454,0.7426053980009485,1.5959640559010257
350,0.43372239974943033,-0.8504115455412183,-0.22651805854693938
351,0.024223205548974013,0.34828988097712643,-2.900532818814456
352,1.080041356875463,0.7691562450495035,0.008997797295485551
353,1.9423165580299246,-0.21817898325315582,1.060454371377042
354,-0.5697695546821957,-0.4130059885061171,-1.3634566371503767
355,-0.4513760499011722,0.7142829340682024,1.0250268919302163
356,0.6030497818355608,0.8496285584182836,-0.870386091727196
357,-0.45009964349429704,0.7973252822118927,-1.1334486590058994
358,-0.9633870924145239,0.05280746778416718,0.5069540852839454
359,-1.4590246701128664,0.39178754949492944,2.069158929421393
360,0.751032238131895,0.7542349085069279,-1.1112732389489706
361,-0.9425394059737581,-0.1676541273262288,0.42622710757561605
362,-0.11084132210792291,0.7193711801345418,-0.44042990319439207
363,-0.06776493719986301,-0.7555384282095517,-0.0063550694058806005
364,0.1957833350018365,0.27507017243551385,-1.1487991066477259
365,-0.42317935402171997,-0.5248484452902505,0.5708295354420735
366,-0.07757085921443534,1.0320435621088748,0.2505835017866862
367,-0.4763821712950744,-2.1687833583283322,-0.787848151000405
368,0.8788491243323633,0.5328186809381371,0.23589881711663474
369,-0.9419705898468094,1.0995085973276137,-0.25403083020645734
370,0.3970561464158275,-0.8248706753395895,-0.0531755477139335
371,-0.7040147903113799,-0.5859517449975473,-0.05342403397561558
372,-0.3009312673777805,-0.07384460278823954,-0.5601838002241988
373,-0.3465668949823567,-0.07209811903058311,-0.2973308733045638
374,-0.40475151835820666,-0.6665403260747005,0.17048813858008638
375,0.8489439623143642,0.08292126256750679,-0.19715766246276764
376,-1.7183228025813257,-0.6573294287072962,-0.42491938509728133
377,1.233749568133623,0.5484861486552578,0.3481297018447116
378,-1.6480589272775599,-0.9998134436708038,-1.0968881299751105
379,0.0907473272791225,0.7146997811008386,1.314606147365109
380,-0.7085873851130063,0.16224670116316572,0.04061214520914896
381,-0.07671431796862578,-1.1214196660030575,-1.6406487520729884
382,-0.67173908650567,1.0552465294253375,-0.1656633397135442
383,0.23696461944571656,-0.03704531698620546,-0.059023820542135015
384,-0.8873560991854681,-1.2892260514963718,0.30412563941192233
385,0.7243274223503121,0.8330800687612754,-1.2322296064568687
386,-1.101318493993791,-0.5781071970083401,1.0764618073044148
387,0.824196051868328,0.1576831470612158,-1.3711589904582882
388,-0.7521292831827885,0.24885971372416044,0.4784267591422279
389,-0.32552755858341026,-1.4527034394950757,0.21153673987826305
390,-0.8561174826253868,0.7646381957546177,-1.4427428100445718
391,1.0336742868743536,0.2165917799709893,0.4977569566014176
392,-0.46442739356261226,-0.9727762161831311,-0.41164040689065007
393,0.3910895191451159,0.7940441700035566,-0.2329347139212521
394,0.7017264586823407,-0.1643268021610655,0.926209947395279
395,-1.6414920444698682,-1.2319756856516966,-1.4508792109179822
396,0.21036539850242375,0.5429048679155183,0.09018772422789814
397,1.2686135647036034,-1.0111144687447076,0.18138045230155367
398,-1.2307616278773503,0.43271322091493003,-1.6876335635270407
399,0.4799282937239542,0.41560454347982273,1.1551501846429983
400,0.3272410628943259,0.2692095206564591,-1.0115826168735131
401,-0.2334492742339425,-1.4669102751718794,-1.221293682430118
402,1.15540491796293,-0.4735510377799867,0.6725879663257868
403,1.1149262681286245,0.9187127702502391,0.10659433651280682
404,-0.14999011008111132,0.20152089891802447,-0.14844508834735531
405,-0.6091864736108199,-0.07298366164769049,-0.3247583270230375
406,-0.2794225745580789,0.5701204137062212,1.1261060736174147
407,-1.0535837498431997,2.6331865538497077,3.7657851998280405
408,0.3280195002308736,2.913970504770612,2.643030377200313
409,-0.2291421855363512,-0.16533541125205936,-0.6720019087304024
410,0.11768614788784636,-1.969771881081006,-2.796869499098621
411,-0.19398212081974467,-0.8343123583030134,-3.323696010379854
412,0.4705373512484905,-0.8352751942355316,-4.229748286227404
413,0.7646062762284677,-0.38124737493692223,-4.095852327788798
414,0.21987714570265013,-1.0334044230059714,-2.098666371911209
415,0.10305423434925337,0.143244416087644,-1.781219221021202
416,0.139496485198518,-0.0956842919892042,-1.7098852098898711
417,1.0618732848003025,-0.6359961890440958,-0.18330150245674715
418,0.08135537149264131,-0.05044597618782987,0.788500807565385
419,-0.9624295491473022,-0.03684826314617037,-1.098039799780982
420,-1.107547407848374,0.10781614408973533,-1.1168754760194024
421,-0.05943894204137408,0.4386521154676464,0.19537115598556745
422,0.4760902481058436,-1.4573707291866218,-1.3097955377865125
423,-0.25877117402192845,-1.4112598752112329,0.17487790759115746
424,-1.1838905127148487,-0.08595700831289925,-0.10311774550794375
425,-0.0618527036173994,1.029586977364761,0.18552606655503953
426,-0.3425396341621764,1.7181151523491076,3.465734585081827
427,-0.23605185225705425,-1.3034182287348701,3.2412597756282864
428,3.039327715657408,-0.8173174005021014,1.9793238922940557
429,0.2952447580426606,0.49917701024118755,1.830533204640761
430,-0.6522285061466446,0.9774639713969928,0.5832648787821391
431,-2.2296619876397075,0.7374420748894985,-1.2145661427659915
432,0.3562409196655001,1.131007743151546,-2.4896531285614176
433,0.7872331471143731,0.011269944052793194,-2.0828321638832956
434,0.05407918979867769,-0.8725656429612386,-0.029850833126277166
435,-1.0220263062778197,-1.7968606323474743,-1.1763308342680863
436,2.621408505534625,0.24259558995031466,-0.6116700152960541
437,0.8469957434711387,0.05808735675062533,-0.571495578465788
438,-1.6931321169784053,-0.6891394728162858,-0.6908311348016771
439,0.9492103649482261,0.7024915811931202,0.3829033696845073
440,1.6457604069549219,-0.49990077150736334,-0.9530494061170023
441,-0.14678452759731547,-0.8849030808819575,0.5179109109163881
442,-0.28041708372121366,0.4348119802436938,-0.8857712114568908
443,0.2590929486660294,-0.6122450314297728,-0.16577093679092383
444,-0.8304674543778084,-2.4813153558441714,-0.7827946235920787
445,0.8690319790071652,1.530232107624273,0.22703584650198025
446,-0.7219067813245136,-0.279559486696922,1.4001624061219544
447,0.6771345083795994,-2.8742344334605194,-0.23459229830477907
448,1.1332060344370278,0.035247241506064356,1.2588823613083753
449,0.1461181033703036,1.049428808172637,0.06247978001248623
450,-0.2668819372050035,-1.3840216391420501,-0.12300763583352609
451,0.8291093966277338,0.961497123205445,-0.6949480993931428
452,1.0480105983676886,-0.8828559753109623,0.5394881741894052
453,-0.09956172831633339,-1.077498863305579,0.4763095412292554
454,-0.8842141224922746,0.695840497439612,0.7095868894160053
455,-0.30829860491894095,2.1878028293896454,-1.3273377173623078
456,0.41817815870548464,-1.0954140334098201,-0.23369939221679945
457,-0.27857486078530597,0.410661237792762,-0.45996423991431296
458,0.5625507674738597,-0.4527375390676838,0.639411609838376
459,-0.794990233561262,-0.03079553176071539,0.20665139929410256
460,0.09518783219700078,-1.160977880498592,0.023302646353333397
461,-0.5409716765781319,0.549414982929392,-0.11445577831911025
