,phi_h,phi_int_plugs,phi_int_lig,phi_int,T_ext_air,T_sup_air,V_ext_air,V_sup_air,ahu_reaFloSupAir,ahu_reaFloExtAir,Ti,phi_s,I_hor,Ta,Prad,T_207,T_211,T_213,T_217,T_121,T_321,T_320,vent_on,dt_index,T_219_TR3,T_219_TR1,T_219_TR2,T_219_TR4,weekday,weeknd,u_val,val_pos_219,Tsup,Tret,Tset,m_flow,V_flow_219,Tret_above,delta_m_flow,u_val_set,m_flow_bool,flow_weight,valve_open,valve_weight,y1,vent
36000,1156.6666666666667,286.84166666666664,190.36833333333334,477.21000000000004,23.919999999999998,24.486666666666668,298.62833333333333,51.15333333333333,18.358362962962964,107.17439074074075,22.157916666666665,562.1666666666666,77.82266666666666,-3.8133333333333335,1156.6666666666667,20.86,22.125,22.23,21.970000000000002,20.243333333333332,21.353333333333335,22.30666666666667,1.0,2023-11-15 10:00:00,21.73166666666667,22.95583333333333,22.765,21.179166666666667,2.0,0.0,1.0,58.985,37.8,30.084999999999997,21.0,165.24971,127.80333333333333,1.0,-2.99114,0.5666666666666667,0.9166666666666666,0.9266666666666666,1.0,1.01,22.157916666666665,1
39600,265.0,255.35,190.275,445.625,23.889999999999997,24.384999999999998,300.45,50.980000000000004,18.296155555555554,107.82816666666666,22.504375,429.15833333333336,80.80233333333334,-2.9291666666666667,265.0,21.053333333333335,22.381666666666668,22.596666666666668,22.07,20.71333333333333,21.103333333333335,22.09333333333333,1.0,2023-11-15 11:00:00,22.134999999999998,23.195,23.089166666666667,21.598333333333336,2.0,0.0,0.5066666666666666,8.816666666666666,36.43833333333334,27.771666666666665,21.0,26.961205,20.851666666666667,1.0,0.0,0.1,0.15,0.16,0.5166666666666667,0.5266666666666667,22.504375,1
43200,0.0,399.97833333333335,190.30333333333334,590.2816666666666,23.810000000000002,24.3,302.76,50.205000000000005,18.018016666666664,108.6572,22.626875,276.5416666666667,65.84700000000001,-2.2516666666666665,0.0,21.103333333333335,22.5,22.57,22.197083333333335,20.756666666666668,21.1,22.783333333333335,1.0,2023-11-15 12:00:00,22.415000000000003,23.080000000000002,23.125,21.8875,2.0,0.0,0.0,0.0,29.918333333333333,25.259999999999998,21.0,0.0,0.0,1.0,0.0,0.0,0.0,0.01,0.0,0.01,22.626875,1
46800,0.0,396.175,188.12833333333336,584.3033333333333,23.773333333333333,24.235,299.0816666666667,50.57000000000001,18.14901111111111,107.33708703703704,22.751041666666666,70.73333333333333,21.525,-2.4733333333333336,0.0,21.121666666666666,22.365000000000002,22.276666666666664,22.28666666666667,20.889999999999997,21.276666666666667,22.93166666666667,1.0,2023-11-15 13:00:00,22.677500000000002,23.030833333333337,23.1625,22.133333333333333,2.0,0.0,0.0,0.0,26.168333333333333,24.128333333333334,21.0,0.0,0.0,0.5833333333333334,0.0,0.0,0.0,0.01,0.0,0.01,22.751041666666666,1
50400,0.0,253.185,189.19666666666666,442.3816666666667,23.7,24.153333333333332,296.67333333333335,49.67166666666667,17.82660925925926,106.47276296296296,22.723958333333332,0.0,2.975,-4.757499999999999,0.0,21.066666666666666,22.17666666666667,22.046666666666667,22.3,20.836666666666666,22.113333333333333,22.493333333333332,1.0,2023-11-15 14:00:00,22.7,22.949166666666667,23.098333333333336,22.148333333333333,2.0,0.0,0.0,0.0,24.158333333333335,23.623333333333335,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,22.723958333333332,1
54000,0.0,171.34833333333333,190.16333333333333,361.51166666666666,23.62666666666667,24.09666666666667,300.8125,49.693333333333335,17.834385185185184,107.9582638888889,22.691770833333333,-1.9833333333333334,0.0,-6.4816666666666665,0.0,21.065,22.261666666666667,21.833333333333332,22.3,20.676666666666666,22.706666666666667,21.051666666666666,1.0,2023-11-15 15:00:00,22.645416666666666,22.868333333333332,23.029166666666665,22.22416666666667,2.0,0.0,0.0,0.0,23.073333333333334,23.368333333333332,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,22.691770833333333,1
57600,0.0,42.25666666666667,63.29,105.54666666666667,23.563333333333333,24.0,298.40333333333336,50.14333333333333,17.995885185185184,107.09364074074074,22.40625,-1.1333333333333333,0.0,-7.118333333333334,0.0,20.906666666666663,22.165000000000003,21.60666666666667,22.266666666666666,20.580000000000002,21.986666666666668,20.23166666666667,1.0,2023-11-15 16:00:00,22.358333333333334,22.523333333333333,22.646666666666665,22.096666666666668,2.0,0.0,0.0,0.0,22.45,23.23166666666667,20.3,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,22.40625,1
61200,0.0,86.49833333333332,128.53666666666666,215.035,23.766666666666666,24.043333333333337,0.0,0.15666666666666668,0.05622592592592593,0.0,22.100416666666668,-0.8333333333333334,0.016666666666666666,-7.855,0.0,20.790000000000003,21.8,21.39,22.07,20.816666666666666,20.991666666666667,19.688333333333333,0.0,2023-11-15 17:00:00,22.060000000000002,22.226666666666667,22.279166666666665,21.835833333333333,2.0,0.0,0.0,0.0,22.03166666666667,23.095000000000002,18.8,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,22.100416666666668,0
64800,0.0,97.61666666666666,200.14,297.7566666666667,24.31,24.353333333333335,0.0,0.17833333333333334,0.06400185185185187,0.0,21.987916666666663,-0.6666666666666666,0.0,-8.3,0.0,20.8,21.408333333333335,21.086666666666666,22.02,21.003333333333334,20.688333333333333,19.555,0.0,2023-11-15 18:00:00,21.911666666666665,22.203333333333333,22.125833333333333,21.71083333333333,2.0,0.0,0.0,0.0,21.705,22.951666666666664,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.987916666666663,0
68400,0.0,94.91666666666667,199.48166666666665,294.39833333333337,24.766666666666666,24.751666666666665,0.0,0.58,0.20815555555555554,0.0,21.902708333333333,-0.3416666666666667,0.0,-8.3925,0.0,20.761666666666667,21.201666666666664,20.846666666666668,21.939999999999998,21.0,20.853333333333335,19.415,0.0,2023-11-15 19:00:00,21.80666666666667,22.164166666666667,22.013333333333332,21.62666666666667,2.0,0.0,0.0,0.0,21.495,22.833333333333332,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.902708333333333,0
72000,0.0,73.92333333333333,189.77166666666668,263.695,25.125,25.116666666666667,0.0,0.58,0.20815555555555554,0.0,21.800416666666663,-0.16666666666666666,0.0,-8.323333333333334,0.0,20.7,21.008333333333333,20.65666666666667,21.823333333333334,21.009999999999998,21.0,19.308333333333334,0.0,2023-11-15 20:00:00,21.7125,22.081666666666667,21.884999999999998,21.522499999999997,2.0,0.0,0.0,0.0,21.348333333333336,22.736666666666668,20.7,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.800416666666663,0
75600,0.0,39.25333333333333,5.760000000000001,45.013333333333335,25.396666666666665,25.416666666666668,0.0,0.7,0.25122222222222224,0.0,21.587083333333332,-0.325,0.0,-8.589166666666667,0.0,20.648333333333333,20.986666666666668,20.806666666666665,21.8,21.063333333333333,20.98,19.251666666666665,0.0,2023-11-15 21:00:00,21.51833333333333,21.802500000000002,21.677500000000002,21.35,2.0,0.0,0.0,0.0,21.236666666666668,22.648333333333333,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.587083333333332,0
79200,0.0,39.11833333333333,5.838333333333334,44.95666666666667,25.621666666666666,25.675,0.0,0.28,0.10048888888888889,0.0,21.336041666666667,-0.24166666666666667,0.0,-8.968333333333334,0.0,20.63,20.916666666666668,20.9,21.8,21.116666666666667,20.966666666666665,19.2,0.0,2023-11-15 22:00:00,21.289166666666667,21.520833333333332,21.389166666666664,21.145,2.0,0.0,0.0,0.0,21.1,22.541666666666668,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.336041666666667,0
82800,0.0,39.14333333333333,5.826666666666667,44.97,25.82,25.88,0.0,0.66,0.2368666666666667,0.0,21.110208333333333,-0.1,0.0,-8.761666666666665,0.0,20.631666666666668,20.973333333333336,21.101666666666667,21.8,21.283333333333335,21.076666666666668,19.2,0.0,2023-11-15 23:00:00,21.064166666666665,21.2875,21.15083333333333,20.938333333333333,2.0,0.0,0.0,0.0,20.964999999999996,22.426666666666666,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.110208333333333,0
86400,0.0,39.255,5.736666666666666,44.99166666666667,25.98166666666667,26.063333333333333,0.0,0.8983333333333333,0.32240185185185183,0.0,20.906041666666667,-0.20833333333333334,0.0,-9.376666666666667,0.0,20.631666666666668,20.98,21.095000000000002,21.8,21.37333333333333,21.073333333333334,19.2,0.0,2023-11-16 00:00:00,20.868333333333332,21.074166666666667,20.9425,20.739166666666666,3.0,0.0,0.0,0.0,20.841666666666665,22.31,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.906041666666667,0
90000,0.0,39.425,5.868333333333334,45.29333333333333,26.143333333333334,26.23166666666667,0.0,0.6516666666666667,0.23387592592592593,0.0,20.720625,0.20833333333333334,0.0,-9.548333333333334,0.0,20.528333333333332,20.933333333333334,21.03166666666667,21.8,21.236666666666668,20.96333333333333,19.189999999999998,0.0,2023-11-16 01:00:00,20.679166666666667,20.889999999999997,20.758333333333333,20.555,3.0,0.0,0.0,0.0,20.728333333333335,22.188333333333333,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.720625,0
93600,0.0,39.638333333333335,5.8566666666666665,45.495,26.279999999999998,26.366666666666667,0.0,0.2,0.07177777777777779,0.0,20.55,0.14166666666666666,0.0,-9.563333333333333,0.0,20.5,21.0,21.008333333333333,21.8,21.2,20.986666666666668,19.138333333333332,0.0,2023-11-16 02:00:00,20.508333333333333,20.725833333333334,20.579166666666666,20.386666666666667,3.0,0.0,0.0,0.0,20.615000000000002,22.081666666666667,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.55,0
97200,0.0,39.35,5.71,45.059999999999995,26.391666666666666,26.478333333333335,0.0,0.0,0.0,0.0,20.39375,-0.20833333333333334,0.0,-9.5125,0.0,20.496666666666666,21.0,21.015,21.8,21.113333333333337,21.040000000000003,19.1,0.0,2023-11-16 03:00:00,20.35666666666667,20.558333333333334,20.44333333333333,20.216666666666665,3.0,0.0,0.0,0.0,20.513333333333332,21.988333333333333,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.39375,0
100800,0.0,39.72166666666667,5.861666666666666,45.583333333333336,26.485,26.595000000000002,0.0,0.0,0.0,0.0,20.234166666666667,-0.041666666666666664,0.0,-10.178333333333335,0.0,20.441666666666666,21.0,21.013333333333332,21.8,21.1,20.973333333333336,19.060000000000002,0.0,2023-11-16 04:00:00,20.1925,20.414166666666667,20.27,20.060000000000002,3.0,0.0,0.0,0.0,20.413333333333334,21.891666666666666,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.234166666666667,0
104400,0.0,39.34,5.760000000000001,45.1,26.563333333333333,26.673333333333336,0.0,0.0,0.0,0.0,20.08875,0.14166666666666666,0.0,-9.871666666666666,0.0,20.355,21.013333333333332,21.191666666666666,21.8,20.976666666666667,20.970000000000002,18.939999999999998,0.0,2023-11-16 05:00:00,20.060000000000002,20.240000000000002,20.1175,19.9375,3.0,0.0,0.0,0.0,20.31833333333333,21.795,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.08875,0
108000,0.0,39.14833333333333,5.761666666666667,44.91,25.876666666666665,26.403333333333332,275.21,48.86666666666667,17.537703703703702,98.76981111111111,19.936666666666667,0.05,0.0,-9.651666666666667,0.0,20.19,21.398333333333333,21.46333333333333,22.061666666666667,20.483333333333334,21.025,17.566666666666666,0.9666666666666667,2023-11-16 06:00:00,19.88583333333333,20.086666666666666,19.985833333333336,19.788333333333334,3.0,0.0,0.0,0.0,20.220000000000002,21.7,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.936666666666667,1
111600,656.6666666666666,110.45833333333333,196.45,306.90833333333336,24.73166666666667,25.561666666666667,300.90833333333336,50.095,17.978538888888885,107.9926574074074,20.071666666666665,2.8,5.058333333333334,-9.775833333333333,656.6666666666666,19.971666666666668,21.433333333333334,21.603333333333335,22.0,20.11,20.779999999999998,18.001666666666665,1.0,2023-11-16 07:00:00,19.941666666666666,20.345000000000002,20.195,19.805,3.0,0.0,0.9833333333333333,37.24,26.686666666666667,21.096666666666668,20.983333333333334,63.49276499999999,49.105000000000004,0.08333333333333333,0.0,0.3333333333333333,0.35,0.36000000000000004,0.9833333333333333,0.9933333333333334,20.071666666666665,1
115200,1263.3333333333333,341.3683333333333,197.85166666666666,539.22,24.41,25.061666666666667,298.725,49.27333333333333,17.68365185185185,107.20908333333334,20.95854166666667,12.25,26.783333333333335,-9.460833333333333,1263.3333333333333,20.168333333333333,21.756666666666668,21.825,22.03666666666667,19.946666666666665,20.846666666666668,18.901666666666664,1.0,2023-11-16 08:00:00,20.6525,21.695,21.229166666666668,20.2575,3.0,0.0,1.0,78.41333333333334,36.62833333333333,28.151666666666664,21.0,171.509985,132.645,0.95,3.00838,0.8166666666666667,0.95,0.9600000000000001,1.0,1.01,20.95854166666667,1
118800,1101.6666666666667,368.1066666666667,163.64333333333335,531.75,24.4,24.848333333333336,298.2933333333333,50.97,18.292566666666666,107.05416296296296,21.814791666666668,295.48333333333335,84.08566666666665,-6.723333333333333,1101.6666666666667,20.39333333333333,21.970000000000002,22.158333333333335,22.433333333333334,19.939999999999998,23.226666666666667,20.256666666666668,1.0,2023-11-16 09:00:00,21.476666666666667,22.64,22.409166666666668,20.733333333333334,3.0,0.0,1.0,73.58666666666666,36.805,29.779999999999998,21.0,179.61494,138.91333333333333,1.0,-0.5301299999999998,0.7166666666666667,1.0,1.01,1.0,1.01,21.814791666666668,1
122400,400.0,360.52333333333337,88.61333333333333,449.13666666666666,24.4,24.745,304.4266666666666,49.92833333333333,17.918724074074074,109.25534814814816,22.840625,581.5916666666667,98.05133333333333,-4.748333333333333,400.0,20.708333333333332,22.263333333333332,22.60666666666667,23.10666666666667,20.451666666666664,25.743333333333332,21.065,1.0,2023-11-16 10:00:00,22.778333333333332,23.558333333333334,23.572499999999998,21.453333333333333,3.0,0.0,0.5483333333333333,15.544999999999998,35.955000000000005,29.001666666666665,21.0,54.72407,42.32333333333334,1.0,-2.47825,0.2,0.3,0.31,0.55,0.56,22.840625,1
126000,0.0,352.05333333333334,73.185,425.23833333333334,24.396666666666665,24.7,504.4533333333333,50.155,18.000072222222222,181.04269629629633,23.486874999999998,448.4583333333333,94.942,-3.4099999999999997,0.0,21.033333333333335,22.464999999999996,22.863333333333333,23.766666666666666,21.578333333333333,25.741666666666667,21.216666666666665,1.0,2023-11-16 11:00:00,23.677500000000002,23.9275,24.105,22.2375,3.0,0.0,0.0,0.0,29.665000000000003,26.240000000000002,21.0,0.0,0.0,1.0,0.0,0.0,0.0,0.01,0.0,0.01,23.486874999999998,1
129600,0.0,377.135,147.05833333333334,524.1933333333333,24.33,24.68,882.725,50.24666666666667,18.03297037037037,316.80019444444446,23.63041666666667,247.33333333333334,64.66433333333333,-2.044166666666667,0.0,21.245,22.466666666666665,22.678333333333335,24.333333333333332,21.63,26.326666666666664,21.566666666666666,1.0,2023-11-16 12:00:00,23.653333333333332,23.92,24.2025,22.745833333333334,3.0,0.0,0.0,0.0,25.82,24.625,21.0,0.0,0.0,1.0,0.0,0.0,0.0,0.01,0.0,0.01,23.63041666666667,1
133200,0.0,393.83,182.25166666666667,576.0816666666667,24.209999999999997,24.586666666666666,1160.625,50.35666666666667,18.07244814814815,416.53541666666666,23.477500000000003,66.36666666666666,21.266666666666666,-1.9425,0.0,21.251666666666665,22.435,22.653333333333332,24.17666666666667,21.363333333333333,26.423333333333336,21.904999999999998,1.0,2023-11-16 13:00:00,23.501666666666665,23.451666666666664,23.916666666666668,23.040000000000003,3.0,0.0,0.0,0.0,23.55,23.565,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,23.477500000000003,1
136800,0.0,323.83,185.90500000000003,509.73499999999996,24.143333333333334,24.496666666666666,1200.76,50.276666666666664,18.04373703703704,430.9394222222223,23.19125,0.3333333333333333,2.933333333333333,-5.36,0.0,21.203333333333333,22.445,22.523333333333333,23.778333333333332,21.03666666666667,25.895,21.743333333333332,1.0,2023-11-16 14:00:00,23.2325,23.028333333333332,23.475833333333334,23.028333333333332,3.0,0.0,0.0,0.0,22.251666666666665,22.855,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,23.19125,1
140400,0.0,225.04166666666666,185.91833333333335,410.96,24.009999999999998,24.401666666666664,1199.4166666666667,50.18666666666666,18.011437037037037,430.4573148148148,23.010833333333334,-1.8333333333333333,0.0,-7.0125,0.0,21.145,22.558333333333334,22.235,23.533333333333335,20.89833333333333,24.470000000000002,21.40333333333333,1.0,2023-11-16 15:00:00,22.995833333333334,22.870833333333334,23.23,22.946666666666665,3.0,0.0,0.0,0.0,21.541666666666668,22.415000000000003,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,23.010833333333334,1
144000,0.0,149.93333333333334,185.90666666666667,335.84000000000003,23.904999999999998,24.3,1171.8533333333332,50.05333333333333,17.963585185185185,420.56514074074073,22.827916666666667,-1.0833333333333333,0.0,-7.855833333333334,0.0,21.011666666666667,22.509999999999998,22.028333333333332,23.363333333333333,20.878333333333334,23.395,21.4,1.0,2023-11-16 16:00:00,22.748333333333335,22.723333333333336,23.041666666666668,22.798333333333336,3.0,0.0,0.0,0.0,21.173333333333336,22.16166666666667,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,22.827916666666667,1
147600,0.0,55.605000000000004,35.80833333333333,91.41333333333334,24.06,24.316666666666666,0.0,0.3516666666666666,0.12620925925925924,0.0,22.547083333333333,-0.23333333333333334,0.016666666666666666,-7.8966666666666665,0.0,20.901666666666664,22.19,21.740000000000002,22.84,21.018333333333334,22.278333333333332,21.779999999999998,0.016666666666666666,2023-11-16 17:00:00,22.510833333333334,22.51833333333333,22.765,22.394166666666667,3.0,0.0,0.0,0.0,21.005,22.136666666666667,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,22.547083333333333,0
151200,0.0,54.405,5.7316666666666665,60.13666666666666,24.53166666666667,24.605,0.0,0.08666666666666667,0.031103703703703706,0.0,22.272291666666668,-0.008333333333333333,0.0,-8.345,0.0,20.9,21.826666666666664,21.408333333333335,22.65666666666667,21.185,21.83,21.776666666666664,0.0,2023-11-16 18:00:00,22.23166666666667,22.395,22.421666666666667,22.040833333333335,3.0,0.0,0.0,0.0,21.0,22.271666666666665,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,22.272291666666668,0
154800,0.0,54.38333333333333,5.6016666666666675,59.985,24.945,24.975,0.0,0.175,0.06280555555555556,0.0,21.996875,-0.008333333333333333,0.0,-8.455,0.0,20.916666666666668,21.528333333333332,21.186666666666667,22.496666666666666,21.295,21.523333333333333,21.253333333333334,0.0,2023-11-16 19:00:00,21.9725,22.154999999999998,22.105,21.755,3.0,0.0,0.0,0.0,21.0,22.351666666666667,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.996875,0
158400,0.0,55.46333333333334,6.355,61.818333333333335,25.285,25.325,0.0,0.0,0.0,0.0,21.74,-0.24166666666666667,0.0,-8.66,0.0,20.845000000000002,21.293333333333333,20.959999999999997,22.313333333333333,21.3,21.3,20.743333333333332,0.0,2023-11-16 20:00:00,21.714166666666664,21.899166666666666,21.836666666666666,21.509999999999998,3.0,0.0,0.0,0.0,20.991666666666667,22.4,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.74,0
162000,0.0,54.695,5.8133333333333335,60.50833333333333,25.558333333333334,25.61,0.0,0.0,0.0,0.0,21.515416666666667,0.425,0.0,-8.655833333333334,0.0,20.67,21.09,20.773333333333333,22.14,21.165000000000003,21.093333333333337,20.793333333333333,0.0,2023-11-16 21:00:00,21.486666666666668,21.688333333333333,21.59,21.296666666666667,3.0,0.0,0.0,0.0,20.9,22.315,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.515416666666667,0
165600,0.0,57.95333333333333,5.739999999999999,63.693333333333335,25.76833333333333,25.84333333333333,0.0,0.0,0.0,0.0,21.290416666666665,1.2583333333333333,0.44166666666666665,-7.6433333333333335,0.0,20.583333333333332,21.0,20.73,22.006666666666668,21.1,20.953333333333333,21.040000000000003,0.0,2023-11-16 22:00:00,21.271666666666665,21.456666666666663,21.3625,21.070833333333333,3.0,0.0,0.0,0.0,20.83833333333333,22.3,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.290416666666665,0
169200,0.0,59.9,5.701666666666667,65.60166666666666,25.939999999999998,26.023333333333333,0.0,0.0,0.0,0.0,21.100833333333334,1.1166666666666667,0.8333333333333334,-6.151666666666667,0.0,20.59,21.065,20.985,22.0,21.173333333333336,20.85666666666667,21.136666666666667,0.0,2023-11-16 23:00:00,21.085833333333333,21.266666666666666,21.165833333333335,20.884999999999998,3.0,0.0,0.0,0.0,20.759999999999998,22.203333333333333,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.100833333333334,0
