,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int_plugs,phi_int_lig,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,Rie,Rie_w,Rea,Rea_w,Ci,Ci_w,Ce,Ce_w,Ai,alpha_vent_sup,alpha_vent_ext,alpha_int_plugs,alpha_int_lig,v1,y1
1245600,21.794953020376,17.64489208375329,0.0027599980385354817,0.019034710033580263,6552711.544172254,12590088.82645161,-3.8133333333333335,24.486666666666668,23.919999999999998,20.86,20.243333333333332,21.353333333333335,22.30666666666667,1156.6666666666667,286.84166666666664,190.36833333333334,562.1666666666666,18.358362962962964,107.17439074074076,0.0,1.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,-0.36296364629064026,22.157916666666665
1249200,22.710137551863852,17.79326956645707,0.0027599980385354817,0.019034710033580263,6552711.544172254,12590088.82645161,-2.9291666666666667,24.384999999999998,23.889999999999997,21.053333333333335,20.71333333333333,21.103333333333335,22.09333333333333,265.0,255.35000000000002,190.275,429.15833333333336,18.296155555555554,107.82816666666665,0.0,1.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,0.20576255186384163,22.504374999999982
1252800,22.90752596394327,17.989923495180392,0.0027599980385354817,0.019034710033580263,6552711.544172254,12590088.82645161,-2.2516666666666665,24.299999999999997,23.810000000000002,21.103333333333335,20.756666666666668,21.1,22.783333333333335,0.0,399.97833333333335,190.30333333333334,276.5416666666667,18.018016666666664,108.65719999999999,0.0,1.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,0.2806509639432255,22.626874999999984
1256400,23.042126292943067,18.190219708927145,0.0027599980385354817,0.019034710033580263,6552711.544172254,12590088.82645161,-2.4733333333333336,24.235,23.773333333333333,21.121666666666666,20.889999999999997,21.276666666666667,22.93166666666667,0.0,396.175,188.12833333333336,70.73333333333333,18.14901111111111,107.33708703703704,0.0,1.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,0.2910846262763978,22.75104166666665
1260000,23.030653748840052,18.370627758633134,0.0027599980385354817,0.019034710033580263,6552711.544172254,12590088.82645161,-4.757499999999999,24.15333333333333,23.7,21.066666666666666,20.836666666666666,22.113333333333333,22.493333333333332,0.0,253.185,189.19666666666666,0.0,17.82660925925926,106.47276296296296,0.0,1.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,0.3066954155067399,22.723958333333314
1263600,22.82073727387109,18.4872594973088,0.0027599980385354817,0.019034710033580263,6552711.544172254,12590088.82645161,-6.481666666666666,24.09666666666667,23.62666666666667,21.065,20.676666666666666,22.706666666666667,21.051666666666666,0.0,171.34833333333333,190.16333333333333,-1.9833333333333334,17.834385185185184,107.9582638888889,0.0,1.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,0.12896644053777628,22.69177083333335
1267200,22.56371434968844,18.543585401798282,0.0027599980385354817,0.019034710033580263,6552711.544172254,12590088.82645161,-7.118333333333334,24.0,23.563333333333333,20.906666666666663,20.580000000000002,21.986666666666668,20.23166666666667,0.0,42.25666666666667,63.29,-1.1333333333333333,17.995885185185184,107.09364074074074,0.0,1.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,0.1574643496884382,22.40625
1270800,22.0055459445299,18.54405934782733,0.003448063790463129,0.05894700375522255,6876529.939823431,10253186.409500841,-7.855,24.043333333333337,23.766666666666666,20.790000000000003,20.816666666666666,20.991666666666667,19.688333333333333,0.0,86.49833333333332,128.53666666666666,-0.8333333333333334,0.05622592592592593,0.0,0.0,0.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,-0.09487072213673817,22.10041666666666
1274400,21.82902603571614,18.720037487475565,0.003448063790463129,0.05894700375522255,6876529.939823431,10253186.409500841,-8.3,24.353333333333335,24.310000000000002,20.8,21.003333333333334,20.688333333333333,19.555,0.0,97.61666666666666,200.14,-0.6666666666666666,0.06400185185185187,0.0,0.0,0.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,-0.15889063095050027,21.98791666666665
1278000,21.821099283905028,18.8670061858777,0.003448063790463129,0.05894700375522255,6876529.939823431,10253186.409500841,-8.3925,24.751666666666665,24.766666666666666,20.761666666666667,21.0,20.853333333333335,19.415,0.0,94.91666666666667,199.48166666666665,-0.3416666666666667,0.20815555555555554,0.0,0.0,0.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,-0.08160904942834966,21.90270833333335
1281600,21.830026529807242,18.998537731322813,0.003448063790463129,0.05894700375522255,6876529.939823431,10253186.409500841,-8.323333333333334,25.116666666666667,25.125,20.7,21.009999999999998,21.0,19.308333333333334,0.0,73.92333333333333,189.77166666666668,-0.16666666666666666,0.20815555555555554,0.0,0.0,0.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,0.02960986314058444,21.80041666666665
1285200,21.81528307442511,19.116706224537836,0.003448063790463129,0.05894700375522255,6876529.939823431,10253186.409500841,-8.589166666666667,25.41666666666667,25.39666666666667,20.648333333333333,21.063333333333333,20.98,19.251666666666665,0.0,39.25333333333333,5.760000000000001,-0.325,0.25122222222222224,0.0,0.0,0.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,0.22819974109177235,21.58708333333334
1288800,21.498716796269036,19.204715011066696,0.003448063790463129,0.05894700375522255,6876529.939823431,10253186.409500841,-8.968333333333334,25.675,25.621666666666663,20.63,21.116666666666667,20.966666666666665,19.2,0.0,39.11833333333333,5.838333333333334,-0.24166666666666667,0.10048888888888888,0.0,0.0,0.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,0.16267512960233815,21.336041666666688
1292400,21.235953433687826,19.253788036380968,0.003448063790463129,0.05894700375522255,6876529.939823431,10253186.409500841,-8.761666666666665,25.880000000000003,25.82,20.631666666666668,21.283333333333335,21.076666666666668,19.2,0.0,39.14333333333333,5.826666666666667,-0.1,0.23686666666666667,0.0,0.0,0.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,0.12574510035449918,21.110208333333333
1296000,21.01556167614899,19.27581496036754,0.003448063790463129,0.05894700375522255,6876529.939823431,10253186.409500841,-9.376666666666667,26.063333333333333,25.98166666666667,20.631666666666668,21.37333333333333,21.073333333333334,19.2,0.0,39.255,5.736666666666666,-0.20833333333333334,0.32240185185185183,0.0,0.0,0.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,0.10952000948233981,20.90604166666668
1299600,20.827627624607487,19.27250874513595,0.003448063790463129,0.05894700375522255,6876529.939823431,10253186.409500841,-9.548333333333334,26.23166666666667,26.14333333333333,20.528333333333332,21.236666666666668,20.96333333333333,19.189999999999998,0.0,39.425,5.868333333333334,0.20833333333333334,0.23387592592592593,0.0,0.0,0.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,0.10700262460749486,20.720624999999984
1303200,20.664881152735518,19.25171895990104,0.003448063790463129,0.05894700375522255,6876529.939823431,10253186.409500841,-9.563333333333333,26.366666666666667,26.28,20.5,21.2,20.986666666666668,19.138333333333332,0.0,39.638333333333335,5.8566666666666665,0.14166666666666666,0.07177777777777779,0.0,0.0,0.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,0.11488115273552828,20.55000000000001
1306800,20.52090663037154,19.218219274404476,0.003448063790463129,0.05894700375522255,6876529.939823431,10253186.409500841,-9.5125,26.47833333333334,26.391666666666666,20.496666666666666,21.113333333333337,21.040000000000003,19.1,0.0,39.35,5.71,-0.20833333333333334,0.0,0.0,0.0,0.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,0.127156630371518,20.39375000000001
1310400,20.39074428875682,19.175238458389117,0.003448063790463129,0.05894700375522255,6876529.939823431,10253186.409500841,-10.178333333333335,26.595,26.485,20.441666666666666,21.1,20.973333333333336,19.060000000000002,0.0,39.72166666666667,5.861666666666666,-0.041666666666666664,0.0,0.0,0.0,0.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,0.15657762209012108,20.23416666666668
1314000,20.27281425277539,19.120954502466134,0.003448063790463129,0.05894700375522255,6876529.939823431,10253186.409500841,-9.871666666666666,26.673333333333336,26.563333333333333,20.355,20.976666666666667,20.970000000000002,18.939999999999998,0.0,39.34,5.760000000000001,0.14166666666666666,0.0,0.0,0.0,0.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,0.1840642527753376,20.088750000000005
1317600,20.163079228389847,19.06298191243826,0.0027599980385354817,0.019034710033580263,6552711.544172254,12590088.82645161,-9.651666666666667,26.40333333333333,25.876666666666665,20.19,20.483333333333334,21.025,17.566666666666666,0.0,39.14833333333333,5.761666666666667,0.05,17.537703703703702,98.7698111111111,0.0,1.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,0.22641256172314286,19.936666666666667
1321200,20.053763024675618,18.75856447286594,0.0027599980385354817,0.019034710033580263,6552711.544172254,12590088.82645161,-9.775833333333333,25.561666666666667,24.73166666666667,19.971666666666668,20.11,20.779999999999998,18.001666666666665,656.6666666666666,110.45833333333333,196.45,2.8,17.978538888888885,107.99265740740739,0.0,1.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,-0.017903641991064326,20.07166666666666
1324800,20.616377253342648,18.510284423827784,0.0027599980385354817,0.019034710033580263,6552711.544172254,12590088.82645161,-9.460833333333333,25.061666666666667,24.41,20.168333333333333,19.946666666666665,20.846666666666668,18.901666666666664,1263.3333333333333,341.3683333333333,197.85166666666666,12.25,17.68365185185185,107.20908333333334,0.0,1.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,-0.3421644133240072,20.95854166666669
1328400,21.628493574070376,18.372178587685198,0.0027599980385354817,0.019034710033580263,6552711.544172254,12590088.82645161,-6.723333333333333,24.848333333333336,24.4,20.39333333333333,19.939999999999998,23.226666666666667,20.256666666666668,1101.6666666666667,368.1066666666667,163.64333333333335,295.48333333333335,18.292566666666666,107.05416296296295,0.0,1.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,-0.18629809259628924,21.81479166666668
1332000,22.539330468218964,18.381721031050404,0.0027599980385354817,0.019034710033580263,6552711.544172254,12590088.82645161,-4.748333333333333,24.744999999999997,24.4,20.708333333333332,20.451666666666664,25.743333333333332,21.065,400.0,360.52333333333337,88.61333333333333,581.5916666666667,17.918724074074074,109.25534814814816,0.0,1.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,-0.30129453178105137,22.84062499999999
1335600,23.018616891847728,18.484769814168033,0.0027599980385354817,0.019034710033580263,6552711.544172254,12590088.82645161,-3.4099999999999993,24.699999999999996,24.396666666666665,21.033333333333335,21.578333333333333,25.741666666666667,21.216666666666665,0.0,352.05333333333334,73.185,448.4583333333333,18.000072222222222,181.04269629629636,0.0,1.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,-0.46825810815226315,23.486874999999998
1339200,23.102046787996073,18.621624784336802,0.0027599980385354817,0.019034710033580263,6552711.544172254,12590088.82645161,-2.044166666666667,24.68,24.33,21.245,21.63,26.32666666666666,21.566666666666666,0.0,377.135,147.05833333333334,247.33333333333334,18.03297037037037,316.80019444444446,0.0,1.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,-0.5283698786706353,23.63041666666669
1342800,23.196662748914036,18.77122489633018,0.0027599980385354817,0.019034710033580263,6552711.544172254,12590088.82645161,-1.9425,24.586666666666666,24.209999999999994,21.251666666666665,21.363333333333333,26.423333333333332,21.904999999999998,0.0,393.83,182.25166666666667,66.36666666666666,18.07244814814815,416.5354166666667,0.0,1.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,-0.2808372510860173,23.47750000000002
1346400,23.244653905949292,18.912386222011378,0.0027599980385354817,0.019034710033580263,6552711.544172254,12590088.82645161,-5.36,24.496666666666663,24.143333333333334,21.203333333333333,21.03666666666667,25.894999999999996,21.743333333333332,0.0,323.83,185.90500000000003,0.3333333333333333,18.04373703703704,430.9394222222222,0.0,1.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,0.05340390594930201,23.191250000000025
1350000,23.173692074423855,18.988014371060785,0.0027599980385354817,0.019034710033580263,6552711.544172254,12590088.82645161,-7.012499999999999,24.401666666666664,24.009999999999998,21.145,20.89833333333333,24.470000000000006,21.40333333333333,0.0,225.04166666666666,185.91833333333335,-1.8333333333333333,18.011437037037037,430.4573148148148,0.0,1.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,0.16285874109049842,23.010833333333323
1353600,23.000552865840348,19.01964995355121,0.0027599980385354817,0.019034710033580263,6552711.544172254,12590088.82645161,-7.855833333333335,24.299999999999997,23.904999999999998,21.011666666666667,20.878333333333334,23.395,21.4,0.0,149.93333333333334,185.90666666666667,-1.0833333333333333,17.963585185185185,420.56514074074073,0.0,1.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,0.17263619917363807,22.82791666666668
1357200,22.76878821109932,19.015923592056083,0.003448063790463129,0.05894700375522255,6876529.939823431,10253186.409500841,-7.8966666666666665,24.31666666666667,24.06,20.901666666666664,21.018333333333334,22.278333333333332,21.779999999999998,0.0,55.605000000000004,35.80833333333333,-0.23333333333333334,0.12620925925925924,0.0,0.0,0.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,0.22170487776601228,22.54708333333332
1360800,22.3760532990961,19.20622487995155,0.003448063790463129,0.05894700375522255,6876529.939823431,10253186.409500841,-8.345,24.604999999999997,24.53166666666667,20.9,21.185,21.83,21.776666666666664,0.0,54.405,5.7316666666666665,-0.008333333333333333,0.031103703703703706,0.0,0.0,0.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,0.10376163242943764,22.27229166666666
1364400,22.014553846112676,19.338282098229683,0.003448063790463129,0.05894700375522255,6876529.939823431,10253186.409500841,-8.455,24.975,24.945,20.916666666666668,21.295,21.523333333333333,21.253333333333334,0.0,54.38333333333333,5.6016666666666675,-0.008333333333333333,0.06280555555555556,0.0,0.0,0.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,0.01767884611267508,21.99687499999999
1368000,21.71899046230618,19.424703915855844,0.003448063790463129,0.05894700375522255,6876529.939823431,10253186.409500841,-8.66,25.325,25.284999999999997,20.845000000000002,21.3,21.3,20.743333333333332,0.0,55.46333333333334,6.355,-0.24166666666666667,0.0,0.0,0.0,0.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,-0.021009537693781038,21.74000000000001
1371600,21.47672202036523,19.47533346801856,0.003448063790463129,0.05894700375522255,6876529.939823431,10253186.409500841,-8.655833333333334,25.61,25.55833333333333,20.67,21.165000000000003,21.093333333333337,20.793333333333333,0.0,54.695,5.8133333333333335,0.425,0.0,0.0,0.0,0.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,-0.038694646301468086,21.51541666666668
1375200,21.272428717579487,19.49937105628925,0.003448063790463129,0.05894700375522255,6876529.939823431,10253186.409500841,-7.643333333333333,25.843333333333327,25.76833333333333,20.583333333333332,21.1,20.953333333333333,21.040000000000003,0.0,57.95333333333333,5.739999999999999,1.2583333333333333,0.0,0.0,0.0,0.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,-0.01798794908716652,21.29041666666666
