"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14"
"11",0.00533035611669064,0.806444516171969,0.89091780820045,0.112284981043767,0.233710293638258,-1.03570029404091,-0.138910348345817,-0.521757033208361,-0.600562860998451,-2.26150943616415,0.157462417657988,-0.652350910235055,0.0994851555109909,-0.735033098009397
"12",-0.00612931664253935,-0.999501388513856,0.204326341320747,0.415161168953772,1.24856157715152,0.624612100908552,-0.0405870026499251,-0.0120354268455817,-1.24676685077346,0.23148055133878,-0.0665159049780986,-1.49530382646985,0.0231288441260979,0.142645126691398
"13",-0.00591581510883543,0.172559140590826,0.194402323814571,-0.741006056224759,2.58896423602899,-0.357804312617369,-0.289631774020047,-0.27361421339317,0.502757031404402,0.166750496908811,-0.398920393371339,-0.226266631727087,-0.245278900921037,-0.911379575594257
"14",-0.0159790191257336,0.0146436219341194,-0.470974254424414,-0.28402686096131,-3.05770596195253,0.261642264680002,0.695039311766078,0.635188827604553,0.497878926580752,0.0788819749230855,-0.432004681502823,0.363908802824699,0.887796136402148,1.39268522404237
"15",0.0132278559962025,-0.0771160876652018,-1.58398976633498,0.125584437073895,-3.95369969443201,-0.0550634155774212,0.140796286138213,0.14914804289854,0.190567861798027,-0.743347096652011,1.04738649708267,1.13576747697677,0.716573275502664,-0.932943304025929
"16",0.0179840332306469,0.371250758879802,0.460982291626631,-0.491409794764364,-3.77646215526089,0.50191693547653,-0.711735462299343,-0.574989669326772,0.0538645564067891,0.11768381218185,0.403954569293641,0.542254594926288,-0.0919386331619765,0.136882306857781
"17",-0.00402675860582846,-1.32958781120432,0.661162001223313,0.740565508444309,-4.37871829630914,1.28193602023119,0.549180456803513,-0.482715537740302,0.263471114621762,0.839484404463064,-0.507496435764421,-0.390436911816444,-0.848904834943896,0.341216555551044
"18",-0.0130966213515649,0.138233090297745,0.367900180341924,-0.430002148358146,-2.31673892320415,0.446478904131044,-0.40363256781315,-0.129099032346456,-0.505731644978362,0.847163781812697,-0.837807852231586,0.121786851283617,0.21331434590312,-1.29365285953116
"19",0.011295484219989,0.461860424254664,-0.786856246911316,-0.532222164342303,-2.27628168476292,-1.48433057945295,-0.104708371574195,0.692325809453738,-1.0423247295125,0.150838233991763,-0.329394159324811,-0.225297364374574,-1.13034265466075,-0.052251002665976
"20",-0.017249952605404,-0.479636077081301,0.597871280118385,0.0913818878502675,-0.360370887537284,0.311803059086005,0.427072786166931,-0.15969263468698,0.758164045572233,-1.17567456949292,-0.11816230878686,-0.954352597271034,-0.264696338034242,1.06893131821697
"21",-0.012187974089553,0.258013502074765,0.284875797651558,-0.290273928464307,-0.125080695077278,-0.391140317750863,-0.359317721540653,0.0308891135060556,0.361305723341432,-0.419459273483531,0.565168903809807,-0.309688771476844,-1.41706035384324,-0.237205785514501
"22",0.0025305069466306,0.184450550676793,-0.0188464887446094,0.016079437683538,-0.19564088054075,-0.500291454023751,-0.00842974236147736,-0.0888532328624504,-1.08417997733893,0.56217829448495,0.441482519281945,0.890777416380978,-0.227968320876844,0.0617209564816009
"23",0.00573292072886389,-1.04122723118741,-1.97211221353433,0.860871966981423,0.715912494472442,0.349619665046582,0.181577841563772,0.776472225039485,0.876151486682019,1.11321363920017,0.570623141702113,0.382610103508733,-1.10942160249388,0.125385652956548
"24",-0.00642445728695051,0.472201309702708,0.783998669947389,-1.12871775830303,-1.24742758881366,-0.780404186379216,0.367841315310422,-0.141242719709914,-0.0528347285932075,0.303739638593143,-0.65840777934921,0.230409616315149,-0.755268868826724,-0.0377011043594331
"25",-0.00150275416691059,-1.71711913840594,0.859620912577944,0.156912323624948,1.42233058324508,0.00752059737182175,2.19335032646935,0.10037484064522,0.343021327664282,-0.643973624014919,-0.692935430489259,-0.449032567096112,-0.685608319823274,1.07850301421683
"26",0.00280903179727687,1.33985611739115,-1.19367045854081,0.0921841131567574,-1.57647458994543,-2.29542878148889,-0.978388689224323,-0.749421345663385,-0.692008655953338,0.138488312827502,-0.116544912897668,-0.134514837284132,-1.25418124002839,-0.132474385236076
"27",0.0194610177841703,1.63704084710831,0.075954526121738,0.297856949898618,0.770106270625234,1.32090817548656,-0.431418563447719,2.40612878901046,-0.699106560048776,0.0127054441569166,-0.0820399920125376,0.0683180352131859,0.229393963038975,1.93078384248963
"28",0.00780601346460941,-0.265768871723534,1.63933677911333,-0.625645154247175,-0.711957996085043,0.66229017545757,-0.803961020230841,-0.361992797172257,0.963163697607729,0.0965379577756918,0.848276437809478,-0.185621539050643,0.939619961396388,-0.843093180055314
"29",0.0153556534289763,1.30899247290752,0.848987623557296,1.12170875699563,-2.07050397638795,0.232201764180081,-0.105307558980788,-0.492548686332384,-0.344773139804051,0.350355746365625,0.311470492300066,0.256020182594615,-0.944853544060196,-1.3909006405089
"30",-0.000717578634368721,-0.00202961589537995,-0.514385157156528,-0.210286018476399,0.236690717079003,0.738031041981403,0.131364811658238,-0.162171917866437,0.541640268464506,-0.387105650341122,-1.30419000711818,-0.0303850273641562,0.238747790132166,-1.22762421392705
"31",-0.00225287960514819,-0.300569457355596,0.106945225066355,0.93143320165193,1.01572803748771,-1.56890086588702,-0.189727422478985,0.72894251779082,0.436222246734408,0.366468104046208,-0.342125251323437,0.0599085598304262,-0.888336062493205,2.17456412191891
"32",0.0208167623356132,0.584727188773112,0.97296627399174,-0.40246013805871,0.831194233467305,0.326279664684859,0.390075936867163,-0.379325733593754,-0.394753013955042,-0.0884914029570737,0.412020649195087,0.0459822910065679,-1.19547368895891,-1.29956674835416
"33",-0.0515674459225437,0.312857337238405,0.835949151434576,1.14681260135947,-0.357750359877814,2.27037037436468,-0.549411295211427,0.835751213855814,1.02958189251115,-0.845887286139195,0.389874230462956,0.722931762278768,-1.65570487065622,-1.32535366088059
"34",0.0239958784519985,-0.829674750588075,-0.151979986699903,-1.75339364877992,1.82171058665727,-0.696022411196636,-1.21934328934181,-1.31621378487926,-0.747988354559589,0.956225348700979,0.357963398370717,-0.0690502310619263,0.170802200562226,-1.29628755750387
"35",-0.0619795358510871,-1.51588681858935,0.751860541504121,2.04608221188554,1.73592278315763,-0.290492792605053,0.716340417449972,0.995813992281289,0.697987204341538,-0.70866602215619,0.32348418723738,-0.830229997828404,0.517130779294629,-2.13708130865878
"36",-0.00432208138846946,-0.64960043752217,0.520976839141569,-1.6554217012283,0.699015393399347,0.107937850545656,-3.8196118124485,-2.66347350792362,-1.2847633518438,0.747476234820284,-1.00617164766696,0.490099385323002,-1.662317608174,-0.920257244124787
"37",0.00262415113073189,0.10652141455767,-1.38530483299733,1.28777246441112,0.685750509624828,2.68943470690299,-1.11814440340666,-0.57520208949142,1.37465740646085,-1.62120842749513,-0.314664496291674,0.159143987662025,-0.805626721937569,-0.858658193463511
"38",-0.00795109664679217,1.22957890142303,-1.17727711239753,-1.7837967465546,2.12649449603087,1.18858985811088,0.829732751443572,0.894835842441357,-1.63888661631826,1.53283399317256,0.120058047152992,-0.932942087425428,0.506746053658062,0.0603396846007201
"39",-0.0719425004659797,0.598003818997795,0.321486213880177,2.85256714546249,1.05839969732142,-0.584254693253273,0.813095040903947,0.38576282125165,1.33853168796644,-0.81305309216372,0.0556190427093785,0.484406741231377,-0.102148194751269,1.12044632199105
"40",-0.0668000119295655,-0.567372414702281,-0.811254827902794,-3.09117690971299,-5.25992108682913,-2.25165101346652,-2.24811474363897,-0.375533399309118,0.331697735926619,1.29846728064404,0.345050657632294,-0.383453051155218,1.41542500131437,1.8996151822124
"41",-0.0237281174415962,0.400275899863128,0.126595582135811,-0.537103686958935,3.49927080901469,2.49774108515106,1.67747463325828,-0.474170076815058,-1.53276003318621,-0.541116761042996,-0.0735116376471178,0.91795445356259,-0.958630110975165,0.596092909816855
"42",-0.0149824893953969,0.911002486771544,-0.566766006162097,-2.52017871928139,1.1741612386628,0.218995390797583,1.04054988998316,-0.358817895644411,-1.07218552578923,-0.873334216855293,-1.6033778251108,-0.310168627705377,0.626968160959308,1.66957364576409
"43",-0.0224229415064663,-0.195391702949863,0.478261543174843,2.85715228235903,-1.04556535696024,-0.713170397544468,-0.265024246852347,0.450910043665522,1.58145687443652,0.75506214877885,0.345529378669465,0.20573180515588,0.554785686193072,-2.24491605708334
"44",-0.00606426555092909,2.25995785265486,-0.0796075480231822,-1.12973638852212,0.838736365475639,-1.39982763817641,-1.40449863068055,-1.34515088593149,-2.35760735586763,0.380790281737334,1.66888787411138,-0.00169669556183142,-1.19473448804817,0.760466656039061
"45",-0.0165410744666232,0.494491824447038,-0.152148759436434,-0.56296675416629,0.705941143382851,0.156746812916543,1.41967919200545,1.12053972659362,-1.98610524250051,0.281022826909518,-2.98472040369437,0.36547551907335,0.111093510270227,0.944487095543385
"46",0.0693289961960346,-0.537394544074179,0.726640534851317,0.327006786316545,0.885943010970561,1.01988146525889,0.693244007731528,0.160877881203035,-0.35318717621583,0.137091716877747,-4.33027875976087,0.409550977925232,-0.261206620344763,0.371626048433054
"47",-0.0225769356037375,-1.05631051227408,-0.475783172757771,-0.224800654074828,-0.116731388256715,-0.726729000255737,-0.41130718646511,0.931994307611328,-0.413045143052238,0.592433278055803,0.447471645009,-0.109091231010465,-0.779251026200884,-0.0497267111693609
"48",0.0756688054400563,-0.102387366694704,0.687156846109242,0.922176198162248,-0.453285654494243,0.76318942947129,-0.886331835476357,0.626772116990382,-0.179690371003449,0.497661107076811,2.73452677792158,-0.160258071948359,1.1374390865547,-0.0492286686095379
"49",0.0490789629449111,-0.125390036677381,0.0555649705253004,0.830104359392428,1.53893056168055,-0.217468731223732,-0.222893493757579,-0.477254437538409,0.102342825555344,-1.36290018162688,0.0597282385556556,0.00382477364678102,0.964192299541787,-1.16601223517737
"50",-0.0200410222835501,-1.78587986236864,-0.0815252799948325,-0.615642958831867,-2.00243231742814,-0.095826088594494,-0.0506279040533669,-0.0158525117669248,-0.240753972365762,0.0423733067349629,-0.737427669431195,-0.0985612601691869,-1.02214175026001,0.878346424435598
"51",0.00151182376593084,-0.236458024750832,-1.39889960737473,0.0989491568312684,-0.424115600670255,-0.443409209196465,0.48244940052331,0.921013555592665,-0.429898366481099,-0.0847261851319386,0.827644221791819,-0.139294971001266,-0.144116260401631,-1.14284478884829
"52",-0.0151268501638029,-0.393089921307548,0.151392557327147,1.04709315068446,1.188411366574,1.0000799903765,0.288372747236266,0.779224647649206,0.860194311640349,0.17844140327298,0.858643314351068,0.150816285832489,0.947806983416759,0.00769921496523301
"53",0.0308346562919652,-0.55170653722801,0.540647994953078,0.266460159012163,-0.231355848251781,-1.21292788578274,-1.33908016720638,2.74959391339563,-0.796542171122008,0.752063201120011,0.496724280677334,-0.38733259086377,0.60332990379398,1.59234522570729
"54",-0.0103721746021144,-0.438309438063894,0.904694101390658,-1.54941183627523,-3.4161531602363,-1.35653076532846,1.91458151045906,-2.39152122660303,-2.41208723947827,0.269407116683391,-0.236952784089642,0.475611033691941,-0.38267065329153,-0.267351364502634
"55",-0.00589387396530228,0.0365785190451995,0.274858651556461,-0.3478082158162,-2.04791908098247,-0.332931624401579,-1.07978668275879,-0.752343193829327,1.41153355324206,-1.23397023685556,-1.29267583716938,-0.842627444735335,-1.66727340625819,-0.289639344435635
"56",0.0135121669603713,-1.68208283116496,0.149209443083923,2.33484806396084,0.594540256775975,0.272654286273473,-0.714305579747352,1.01912614237526,3.324929382672,-2.96240391276856,-1.68861772033792,1.32641432799009,1.75310648823237,0.381010183092016
"57",-0.000746351439769199,-0.812795066379408,0.668590045248664,1.28823705328225,-1.10363248308033,1.45512202943239,0.107527742950379,-0.46816333872826,1.63476085644362,-1.74627659182111,0.438935930051746,-0.117167688025932,-0.315675629144053,1.54545778933795
"58",0.0588770464949526,0.243708521676851,-0.321749269498125,0.299353574822875,-0.708351421318955,-1.08280478602424,-0.0742037361793454,1.46871953769595,-0.662849009531418,-0.474684440378604,1.36329691890361,-0.330501428078757,-1.01869305957117,0.939953872410136
"59",0.0273263094909773,1.23982065155656,0.19959918333333,-0.920631674779874,-1.08462444980329,1.09907203049769,0.448653410966381,1.05089115306968,0.217216484930348,-0.0490391988730934,-0.902949194184548,0.835450861647491,2.39381402674395,-0.488142294494964
"60",-0.0126562610755805,0.88459098105616,-1.01084253528344,0.330339793230639,-0.149381004690077,-0.596970944477341,-0.671500187678919,-0.237552613833146,-0.329100111710064,-0.25289360869634,-0.502028120808632,-2.90756381321241,-0.5109166949492,-2.14558679078374
"61",-0.0209852641069546,0.468686060358056,-0.738415006425408,-1.45658710184552,0.127662298890184,3.37348869793474,-0.00879765215635863,-1.46573141177551,0.596497254194163,0.744107335760279,0.909133979922727,0.56252893164471,-1.12836142804298,1.16957571661546
"62",-0.0081789326473789,0.0287601504475437,0.849926261343585,-1.21867821106936,-1.67802615780834,-1.06822223845334,-0.208353429925052,-1.30942829077996,-1.52150142195683,-0.410541496178843,1.43845315246642,-0.745500118101093,-0.109641518363003,0.652096138906577
"63",0.0020055144768989,0.675777195240612,0.638895375373707,0.278692647966981,-0.011948761632638,-3.05819714127287,0.586355915338163,-0.181386306143844,-2.83871655550825,-0.106633258972458,-1.94663602413795,0.807335972164116,-0.740452781282121,0.739923093081025
"64",0.00180869568888298,0.747226227647955,0.0057267744261547,0.407205468932111,0.353023797210701,-1.12328266247693,0.69685925813755,0.0467192292902336,-1.01616940704505,0.528359378674552,-0.0321249582185972,-0.366399239882623,-0.0693919390125539,2.0033401431979
"65",-0.0140126682600084,-0.15698152499766,-2.30812347758515,-0.608535976486031,-0.675967037467606,-1.74760985526261,0.166227430899322,-0.108330571517496,-0.954145945796824,0.537841099575961,0.342643143561741,0.346635232303421,0.669115629477977,-0.81947764084041
"66",0.0178722451886202,-1.28897884019768,0.723781576284087,-0.0635044592919391,-0.533118617307444,-3.05659664360142,1.07017993722558,0.799511064479868,-1.00736432047904,0.29805382457843,-0.167977602034724,0.36959920734431,0.490416796008646,-1.51118688989504
"67",0.0699048064517136,-0.455906348272405,0.568638960761653,0.372254831676601,-1.42237257393556,-0.899950244677862,-0.735770349364304,-2.77473415498194,-1.15436715680592,0.0991845220845605,-0.69228276265083,-0.241232447421589,1.5649731753821,0.34400801575185
"68",0.0148168051228197,0.0445954160090383,-0.42334104383367,-0.135366123286038,0.544238034491129,1.76449504227639,0.877689861599859,-2.66991899904656,0.0829480465215161,0.542260185686857,0.427912362463616,-1.66431765114194,-0.437753335341475,-0.352880992685274
"69",-0.0679576796974892,-1.09638472509161,1.4236684338928,-0.620463435225222,-0.799200562026095,-3.04823194512768,-0.45228662147744,-0.240466367274326,-0.0827311771859866,0.786369919719665,-0.485465482042936,2.01589326923271,-1.70300545776624,0.326686515348946
"70",-0.0203821705562213,0.0163997355602747,0.123983834115406,-0.940152373500377,-0.819476588540496,-2.23629074705323,-0.473231292780115,-0.164852537323531,-0.959447227237436,-1.70963893678382,-0.222765210016642,-1.13712223227573,-0.653828271153912,-0.132214050147079
"71",0.00756049305021023,0.964595753805892,-0.71326967787567,0.648460331210829,0.295957903709883,1.28029020006585,-0.213971371562973,0.59048983147246,0.759204589406582,0.265340668823122,0.783393496944958,1.19181531796096,0.411382682569166,-0.138095651086647
"72",-0.0445877293912105,0.987851389835019,-2.63218888031048,0.0796027079348432,0.280319897482335,0.648553082069567,0.83061720186121,1.07661214713447,-0.016942126190255,0.0684143794479307,-0.539548167077084,-0.0505747907198637,0.591101342572002,1.10503794858739
"73",-0.0414901357190551,-0.336883424603335,-2.60547074486948,-1.3904436620544,-1.11441230589147,0.354479385075079,0.747370327793437,0.0590583542855623,-0.248475381408624,0.756103021551854,-0.0886836322243259,-2.67948400038483,0.438286618916894,-0.536612003686614
"74",-0.00594344960692439,0.0222530812786851,-0.688055768694597,0.53294054321258,-0.220001642626952,0.203910508733735,-0.74626071746538,-0.154732085561354,1.53882961552306,-0.934276434318225,-0.585078208851963,-0.402822827798659,-0.37796519680128,0.126757604885367
"75",0.0273020363882317,-2.23440969938863,-0.183062206120226,-0.565020705208174,-0.632429850865386,-0.265345235333323,-0.111796700780834,-0.653099633233518,-0.553430274936042,-0.882557732951605,0.761439554325103,-0.83718084405715,-0.148848833749454,0.623349359550682
"76",0.019701379637123,-0.920063969744186,-0.257087502388811,-0.0685541581427463,0.0455108801243691,-1.17477154120385,0.180459592160511,-0.901301263349654,-0.528018254392306,0.344033288445932,0.390953447858584,0.162654082549564,-0.109553132575556,-0.763837454083391
"77",-0.0144418756328193,0.66608634508209,-0.910586085422317,0.991257983056124,-0.671187959049638,-0.427651884889615,-0.885917137636103,-0.38824662389451,-1.26956439571139,1.12628305643165,-0.851073811810437,-0.124482222915392,-0.2730423162278,-0.282095807052469
"78",-0.0236042863313166,-0.112285658124905,-0.38372728256952,-0.619266168513137,0.716503625189781,-0.220636829319242,-0.15788809571586,0.37599063099687,-0.781945891434457,-0.211369553331928,-0.408477451484047,0.330097596780719,0.735812298381306,0.293290304408351
"79",-0.00903044563942146,-0.763574063637464,-0.939219374651486,-0.429354174983707,-1.35187088477526,-0.418125533722775,-0.65886233790283,0.73007718489971,0.941197473361376,0.0188574152770603,0.944628776474057,-0.226913574422959,-1.30771289820835,-0.534695458038491
"80",0.00749559619380946,0.543424051910477,-0.569601912371525,1.53539918356787,0.758757031389612,-0.27879362423732,0.189574565756712,-1.44519005245421,-0.655911685856478,-0.321789780412742,0.640159454009463,-0.507165057177689,-0.329681555766933,0.462928990474157
"81",-0.00895786821382671,-0.798023603902932,-0.119083534355488,-0.949008593627349,-0.98721021639518,-0.946867269592949,-0.767397332160622,-0.143673659763473,0.707837305043631,0.268253372641669,-0.681159795514701,-1.13371800223465,-0.308362643635729,-0.00513526272688592
"82",-0.0178936875402087,-0.331204744492737,-0.520114063432802,-1.80053988345102,-1.17761223137446,-0.298351427145021,0.62511588397518,-0.00864482309934713,-1.53555901236218,-1.23882756905136,-0.23862201324567,1.34197687703262,-1.10954521490824,-0.127228414572502
"83",0.0126790001236792,0.60150996668002,-1.18564801052256,1.55717145144111,0.369426449041877,0.272787355291008,-1.44528276704296,0.0351183646134398,0.392338379040138,0.811343029442108,-0.394360009267169,0.0752411132175141,1.11758892330827,-1.10773386106455
"84",-0.0210083315795586,-0.941524288478847,1.3851040378956,0.330184032185705,-1.27226557107678,-1.44359137782852,-0.928705290956715,-0.43163232806361,-0.0798088901293486,-1.65880267124662,0.323440458510409,-0.770825858178834,-0.468434480272313,1.49162178081829
"85",-0.0155100410324067,1.51614219588833,0.897358977230437,-1.03387339262208,0.810550217360854,0.499178739553919,0.218829292016006,0.14377353960117,-0.354428342350096,0.298909882662176,0.698032934733314,0.545200705241909,0.210302040837268,-0.636881786495263
"86",0.0652059674218997,-1.66027182280828,0.868164960392818,-0.179163195759975,0.298297606994083,-0.351040002611887,-0.286436278997246,-0.323592134330104,0.287251167073473,-0.830799945182998,-0.723733550432625,-0.551053257215276,-0.425226809878227,0.524728193783569
"87",0.0329117011177189,0.604770758531144,0.235637167974498,0.538661847403996,-1.08458807374904,-1.06477025120759,-0.470528251563325,0.0464296537179708,-0.406963492050475,0.0129823230397567,0.119325734142734,0.191017758784247,-1.01236958592346,-0.700251957241669
"88",0.000757980320454266,-1.46706921441388,-0.688337617673896,-0.798406164410537,0.312612340379318,0.27741254068445,-0.12424962141232,1.85450668659504,-0.598905329919779,0.328794527954394,-0.497948999452755,-0.00326135757397169,0.584880626538574,-0.516099704147555
"89",-0.0124331722379338,0.116683123960911,-1.12273046817226,0.43904368988054,-0.427974171960936,-0.702929247281183,-0.498900405317215,-0.788051017445695,0.601852141227216,0.971191111023928,0.00021229025611125,-0.0644603138495002,-1.24199109911434,-0.378088204229799
"90",0.00242219730296966,-0.456454546071811,0.845243508095378,-0.0949899776426073,-1.55153092777593,0.423659035703784,-0.552008430090397,-1.86147749505919,-0.128039813433301,-0.707961272705997,0.36103787535251,-0.521705929395819,1.40296603498354,0.525652119930295
"91",0.0032559380240258,-0.773879093636473,-0.191839952473359,-0.551803244450858,0.777411953149322,-0.737114937093731,0.615449699323918,0.730727883695927,-0.826377317621723,-0.159577065494912,0.093396954118079,0.897235476694188,-1.04198898422302,-0.254240080268253
"92",-0.00877764606393328,1.65574094889435,0.572030914634843,0.339708127979489,-0.326980609949292,-0.924769342519554,-0.652096204693891,-0.200393718805158,1.04755717300785,-0.524297816178608,0.64546773899367,-1.88849856641015,-0.451631686612549,0.00886853983740019
"93",0.000342537937161325,0.166630928616701,-0.492793982300373,0.662932288497023,0.132303151028281,-0.148956724178034,0.153570293559172,-1.48951915829546,0.00312873771450449,-0.3109178467508,-0.443884916593521,1.08737360741834,0.0874793903611888,-0.198417110863187
"94",0.00847219256527509,-0.62109213528261,-0.526301316115579,0.286732286629121,0.429293554152521,-0.0811827580092634,-0.563153744586348,0.213315200845908,-1.2690319262922,0.137529942956181,0.00533413169492046,0.681313373878351,0.252605102598286,0.153853809651872
"95",-0.0150217080297814,-0.357910718013341,0.338638241400998,-1.67359574718976,-1.54187970869398,0.497422189661816,-0.163707332976374,1.1829576696323,0.386443225144842,1.27159869605544,-0.315857936445442,-1.34070437730454,-0.734578453736094,-0.0571015086869074
"96",0.013721130091092,-0.992425148984421,-1.36388480514869,0.99335952230587,0.902755649260054,-0.570446024090773,-0.0299423368358376,-0.911761039966532,-0.263232136980379,0.609866688657809,-0.158339085008295,0.175334323780375,-0.323989223466506,0.388396806282504
"97",-0.00589670604603398,1.06056448633078,0.720996889252321,0.571301643068125,-1.04202946557211,-0.423967905990688,-1.16454684014224,0.076782089456454,-0.769827073050388,-0.576919940983921,0.222834495632212,-0.160502688669406,0.532613908660758,0.462646230683552
"98",-0.000729457215534524,-0.27774582723011,-0.126335428635045,-1.0121159538751,-0.174582167212899,-0.402422893369199,0.0853040034074418,-0.0936818216275925,0.872837951870453,-1.57291287868154,-0.237217627203673,-0.170860326137651,-0.155518177403086,-1.65088673835114
"99",-0.00403298976083377,-0.383632131975187,0.239161204234214,-0.101232117668842,0.0767675705064772,-0.108916821280743,1.19292896056693,-1.12005229625316,-0.147169686878354,-0.919554857373984,-0.196878722364992,0.0888240764924611,-0.604732831729814,0.517110965797772
"100",0.00605646705547969,-1.02069027104426,0.15599291080266,0.00102122992705873,-0.298809268445264,-0.013976726879431,-0.569351863769404,-0.0967991102552552,-1.09217277431102,0.997228554030031,0.948929848425564,-0.0266135247301213,0.0525714654784646,0.0668684095027813
"101",-0.00886103674429251,1.51303030774831,0.238113833630718,0.860691783528232,-0.102652906424331,-1.04551981016062,0.513743276708986,1.38940151131026,0.159738831679094,-0.102062718317218,0.6462477114619,0.178860288170372,-0.0510078122037931,0.328911729375305
"102",0.00879219825375799,0.614451516970811,-1.07364847880214,-1.028537428861,-0.17904860724248,0.142590958745814,-0.577805524557401,-0.0208865670721051,1.42540459660709,0.0757101574766011,-0.792980919313963,0.0707951054129675,0.0502699713630582,-0.795743614802953
"103",-0.0103779459796627,-0.806712555053686,0.175926721671151,-0.0285324623091823,0.22818819558622,-0.657361357125427,-1.48345498650898,-0.014446356617992,-1.31733494161551,0.367149355839986,-1.03574663783178,-1.29834723953508,-0.445242724590468,0.3264140624796
"104",0.00919176519775533,0.70469617118353,-0.513899860678999,-0.225696793279314,-0.735336437797243,0.797478553881645,0.903780202688421,-1.01343017619099,-1.00546062609945,-0.428077694349827,0.102559859332606,1.69199923603538,-1.09243437691569,-0.286536304295413
"105",-0.00718486631834026,-1.59032280649764,-0.880200505595689,0.295976896700007,0.0988636743336373,0.411131512100914,0.524776297057897,0.0763405642491331,1.60104366345271,-0.156973627637402,0.93728692978581,-0.486610786422837,0.0774489254281002,0.365516093211945
"106",-0.000651325640081524,0.982943829549463,0.362149762773809,0.0713252179963769,-0.180726796742441,-1.04426203571063,-0.48967849755273,0.906990445855536,0.58491384599269,-0.350664487259893,0.595104303478961,-0.380379535770599,1.15013509582502,-0.511129311236115
"107",0.0104104676462278,0.923325734746392,0.148135516428599,0.229952730839613,-1.01743178162796,-0.166667336641415,-0.540954254296142,-0.569119363922561,-2.18139694826398,0.133688394588926,-0.653535991696151,0.0994057899992209,-0.757941593844953,-0.210669883841084
"108",-0.0128251043693872,0.205389414384713,0.446113998912517,1.28426208470448,0.625427797407302,-0.0598472894257094,-0.0262814626760463,-1.31952393229276,0.266080498169858,-0.0630289871753083,-1.45511587099141,0.0303131144551688,0.152512624718762,0.292348901625186
"109",0.00249571821026251,0.188449920505542,-0.773238668360807,2.60104253563301,-0.34208400701455,-0.311151294908202,-0.287393474902447,0.44009312958268,0.191912228686395,-0.413284811420228,-0.166997761737587,-0.244530499082506,-0.930216662596153,-0.337149543382198
"110",0.000350338841414555,-0.479634632355825,-0.269174252611099,-3.0715222618141,0.272108644526985,0.71483442730684,0.657005655702859,0.520490132005189,0.0817660430094877,-0.485560220485187,0.39161514923946,0.898803665004097,1.44001525068563,-0.89785202919489
"111",-0.000784521913860914,-1.59703516913669,0.160414026024776,-4.01762402840652,-0.0488416438767208,0.16544352433409,0.175632428813361,0.246664236916148,-0.737416515369512,1.05459224235832,1.12844520597309,0.601597517227856,-0.958262847330715,0.982952960039083
