,0,1,2,3,4,5,6,7,8,9,10,11,12,13
26,-0.05145983551407696,-0.059191808486311004,-0.038714090413844104,-0.025274385394794763,-0.013646278782516674,-0.009250361758521564,-0.10130981386195614,-0.08235294286569328,-0.010401268891126136,-0.0255007758443746,-0.02546266699576094,-0.04080375123677271,-0.005089233350652478,-0.165220020789711
27,-0.04854120616154134,-0.035610858043217064,-0.05730759067966673,-0.012707912158688828,0.00607193791165983,-0.0030625464131617264,-0.04877954467412238,-0.09456219926307696,-0.027904832405063473,-0.02760508907881487,-0.03671411839903982,-0.0339754827686356,-0.04366215805834628,-0.1493389732582422
28,-0.05936578364189771,-0.10283394298778248,-0.05316056446216777,-0.03284039679434869,0.041831203340510825,-0.007115410931824329,-0.02483794469015166,-0.0738111083971198,-0.011264741565092606,-0.041476668552469675,-0.032772356681782355,-0.0367211834221699,-0.01597474252366382,-0.08352536821540113
29,-0.04974420529950052,-0.08395677585755834,-0.03889625640624672,-0.012060262968514479,0.022256679210393315,-0.04945610851632409,-0.021946583748427173,-0.05785574085068035,-0.030790406068582854,-0.028887240751192422,-0.008877485110311056,-0.03139464886595178,-0.014485751650386902,-0.00865137722044551
30,-0.042196145419843845,-0.06087111846249371,-0.04623960156678919,-0.054483354248429094,0.011935328033800374,0.017382946988593773,-0.011522884398619482,-0.08088207002011671,-0.053270719771621344,-0.03909120539796973,-0.012208539208351965,-0.030538190947435595,0.005028167967651598,-0.05411830443141952
31,-0.05875384188067301,-0.08602176104452752,-0.08700963120484317,-0.04657716148302171,0.009365899744821604,0.03131980053559147,-0.021107262019349093,-0.06937289019646897,-0.04320502372921098,-0.03700933265821149,-0.01793283066468021,-0.028589705724321846,0.017163170246103476,-0.022651936931964656
32,0.001770264132538557,-0.09093604584844783,-0.11001489513887464,-0.09922160552570247,0.01911433291363096,-0.0027308051433152514,-0.010332537884366388,-0.09870674557120651,-0.08066662199263064,-0.0015669871672052693,-0.018758218260582993,-0.0375248248592861,0.03241590586601362,-0.012646701619416945
33,-0.028114978953148295,-0.039179353728652444,-0.0840926783607614,-0.024863102524019354,-0.011266678092926696,0.02425760519265907,0.003305584516315463,-0.0484444277884748,-0.05853338577952982,-0.02892459263290803,-0.020681139996472808,-0.02871214511985798,0.017448131056234217,-0.002431868526425518
34,0.03882120491682528,0.03550992680306564,-0.11410908727545177,-0.09897377700714216,-0.017492833406343777,0.01856732819819129,-0.016725446177005665,-0.0635723146004743,-0.07917601211401859,-0.007627051172345745,-0.022489113907216307,-0.015341820381216564,0.013671595230739797,0.020957902029394404
35,0.034430678660335445,0.04408691074710447,-0.1249286271508474,-0.03925854220775804,-0.013599459665535107,0.013808745924798416,0.04411383101601274,-0.008721832740228308,-0.030231940701931137,-0.03144978903136675,-0.0034577614450519434,-0.027816563532908845,0.04202031562740416,0.03239516419382937
36,0.028129739595268433,0.03772524795340715,-0.04033595952548552,-0.07994799660157526,-0.019543225606998504,-0.021414099655583385,0.022245495200184706,-0.010635631609360985,-0.07008654194874353,0.028084360163507682,-0.0055289072887241275,-0.02341647203908437,0.03808236708509938,0.0823453014159945
37,0.03386761820784301,-0.021325646902212725,0.010244653961478889,-0.0017299246422055603,-0.0906263803819769,-0.040693446726042026,-0.00919193006828678,-0.03646966723353984,-0.012851680921336595,-0.016672159756172533,-0.0074459896769312195,-0.006432899371723977,0.02549209613198755,0.0944134470876925
38,0.1022786464653187,-0.03877168295813149,-0.019690482507943585,-0.11618055465441302,-0.1805450495200489,-0.03818563059798308,-0.05482740746889547,-0.05994914572151444,-0.049910176040349086,0.004098478393501637,-0.00710682835898524,-0.020350823895086023,0.033649505620712006,0.059810185920529335
39,0.15371837849502512,-0.0014022295127382733,0.02333746413030724,0.0009341899074328808,0.05862029935961033,0.08085515829872136,0.03299549788243539,-0.0498162739267336,-0.06829182429004277,-0.04319270277889942,-0.024829677453812593,-0.00792406618027286,-0.024671046935651475,0.022422645822643972
40,0.15839252318647112,-0.024744697202290666,0.007385361456591966,0.07434460369775309,-0.025226263107828828,-0.002404317101539988,-0.012357227672509907,-0.024088019637190428,-0.04273516965875501,-0.03362229919654425,-0.024088199700702972,-0.02469232514252795,-0.002621318306633924,0.023216207386035137
41,0.16418587301996368,-0.06642754472659718,0.03541841384683053,0.2236794828879276,-0.12009680116921828,-0.046310860904377193,-0.07514577801656941,0.0006903044116519652,-0.03809765443743274,0.004532887695802401,0.06164665004387615,-0.011041569771663262,-0.021980742962600885,-0.0012231483219302675
42,0.17116168947538668,-0.046084473440831886,0.003179952559570154,0.12208032139964331,-0.09652245127925951,-0.043793051207465794,-0.08277618138624021,-0.009853174533500209,-0.06642078926691042,-0.01372757233990285,0.07717240027531247,-0.01700644733366019,-0.04964667505501552,0.07747457967115778
43,0.1604749039261293,-0.158666524080342,0.010497299630454648,0.1315759908799201,-0.11084782902290158,0.0019631483084907586,-0.01830186902029851,0.04405605920434752,-0.013764618947046614,-0.030219142983796132,0.04924552115594949,-0.014148345913721272,-0.008107050481388711,0.06853859133485685
44,0.16414145630518817,-0.15679459929183182,0.017191288607563138,0.16000179508205292,-0.1151767214434436,0.022698997343024274,-0.05923839429474498,0.012723065834293834,-0.008920442971778186,-0.03650155769846819,0.10432585264942063,-0.01911135026673705,0.0015845312822548863,0.028307179726152043
45,0.07935653633802175,-0.11327185730745626,-0.022513864720689725,0.14763407830606212,-0.13565611650259868,-0.02456243373594802,-0.10309218770329309,-0.0026199324636380084,-0.01776904809547375,-0.03601257209648523,0.23721880353570413,-0.021613527062946503,0.016208060383714695,-0.0014689680417525608
46,0.10278253569056517,-0.054045507285927386,0.009420388773815347,0.14688890189119874,-0.1395073562767486,-0.005882404905996452,-0.09628531921779526,-0.0234583314853829,-0.00968848778228093,-0.042087440697091694,0.289902503381537,-0.016112869240267003,0.05265611047386898,-0.009558988744856833
47,0.017360310401102197,-0.05242483649666241,-0.030069574958940137,0.09377082285950422,-0.11252714966826005,-0.03668355344099794,-0.050450015742281806,-0.02614359060647331,-0.008443603912141384,-0.041803403803250205,0.14729863718361003,-0.014053630368572101,0.015670102494979687,-0.009854984723009608
48,-0.024556724928658014,-0.04386402516767163,-0.025061125750216462,0.02744958088538141,-0.17538385312928284,-0.03731785883790195,-0.02271773302554081,-0.01418997933630095,-0.009916843130433506,-0.017832804436743288,0.08156886174079503,-0.014223259707442537,-0.03646744605218899,0.038262848600432164
49,0.003624971721166048,0.04880907917216604,-0.01793621228866371,0.03443200710717775,-0.09166707127173268,-0.029524060815113273,-0.00997279367053494,-0.018928893655235868,-0.004456128895530043,-0.030975537808288323,0.07159660907136711,-0.011315146224859518,-0.010598699213375085,0.016179519608215287
50,0.0005904904321454296,0.0446104114922008,0.053770776974481294,0.03251026797951084,-0.03417323524297444,-0.002809844403547146,-0.027739486858660456,-0.03017541600814866,-0.00036269642321329343,-0.025911627554783934,0.025225755553524465,-0.008923513426744023,0.004227254600014163,0.05672108423373956
51,0.01618561181037137,0.0576335919358506,0.0294816981601862,-0.022846489316581398,-0.07358729741028114,-0.044239415225227674,-0.04674526879404439,-0.030813677062873523,-0.015710343681991645,-0.027348836839838242,-0.038149963414124244,-0.011403999007807641,-0.029545718430064483,0.06697498373461386
52,-0.017065632467897274,0.07793385560471577,0.008484644343404568,-0.05226509877225638,-0.0784147025041193,-0.01339706286549358,-0.005527243393355974,-0.06155468493973615,0.004801990097554665,-0.03433612621139659,-0.0847296428951978,0.00467469363650963,-0.058970245297242485,0.017942626213542923
53,-0.002191697758107125,0.08364749823395456,-0.010232647786594384,-0.028950607861741418,-0.018177814761767053,0.011132830699494889,-0.03760079994926713,-0.00248935925518623,0.029436493206397074,-0.02972747646994023,-0.08651774795037781,-0.011446964948603977,-0.049733715213523766,0.021375624099064794
54,0.005617436310565438,0.07865532320617419,-0.016611545528160576,-0.03546823406601263,-0.012748193690047316,0.007504499420555533,-0.0035815722894874114,-0.018865303610091644,-0.012399506341878919,-0.010316656930740464,-0.059232000279486385,0.024839479091440353,0.023508160542771606,0.019848112822725028
55,-0.009430192962224027,0.09863033650266928,-0.019204067370463207,-0.06678726282583014,-0.03390098949682496,-0.0037744224945512883,-0.004665702298421337,-0.03570662040096195,-0.04056316965348472,0.018850567543548635,0.0018022432007391842,-0.028622491143970308,-0.025368098593947508,0.010364466298199204
56,-0.007079505894786564,0.09173372750241171,-0.04996934113866658,-0.05814544033736979,-0.007853657699222083,-0.080160178856584,-0.010946139277489664,-0.01608934593685518,-0.032441242952728544,0.01735596924899596,0.01603868606483161,-0.04082786567179042,-0.029694501898514858,-0.009572878312841482
57,-0.06574906143815085,0.07886907711236901,-0.022559301913748442,-0.05063754672374188,-0.007532481743503183,-0.05119419324209318,-0.006793069306759492,-0.040910181349076424,-0.013125330035570926,0.01324066327038409,-0.052760529292953606,-0.03037006623345917,-0.016250817062640976,-0.010868887230373048
58,-0.09652707342618427,0.05941569627635701,-0.02889679824839675,-0.0355863250243722,0.0030908134441496316,-0.07657428989029924,-0.021304529163938213,-0.039531432518415954,-0.026069061833236873,0.013791574760698921,-0.042309735063522425,-0.0433255286202332,-0.059746870775423844,0.0019747706337476245
59,-0.072877050164184,0.05108248979273711,-0.010276898793133427,-0.04707301711107448,-0.0028361428945480327,-0.06141808441746477,0.002529225164547455,-0.027260481072833187,-0.01813056799324997,0.0183485826455545,-0.0344559443201824,0.012228810359953712,-0.029744286648821117,0.02762456480374098
60,-0.05459873838351115,0.03319583065906784,-0.005553671267730209,-0.020308462575471253,-0.0032794806394598197,-0.11118623905278113,0.011024999083247167,-0.010407174967639321,-0.028844712199092015,0.005744166884266377,-0.049168424259569576,-0.018977591305272767,-0.01957327792307595,-0.008486423914565222
61,-0.05037436130765727,0.03482127663128054,-0.02135327337695614,-0.01573139101149934,0.02116430262015001,-0.061453085133869934,0.020781519060783182,-0.005220279053133936,-0.0004477888328899837,0.018478367284384234,-0.06114639057808091,0.0025755490385463986,-0.02590332696754416,-0.004223647117022722
62,-0.04973944347880632,-0.0011733085152307865,-0.02121723170355594,-0.026571573931072123,0.005312636058725673,-0.030640524504651268,0.01077320194233522,-0.011520040870003356,0.024388800402377342,0.014281595869750419,-0.017318385759963917,-0.015412570699680828,-0.012736137506003331,-0.01071810667227524
63,-0.045929566437209246,-0.021869836786549968,-0.01631548583867115,-0.024903664586940266,0.0031315978743080564,-0.038914548633645296,0.005041242316046635,-0.010079454387007303,0.014273880998082689,0.005841148339680302,-0.030927888351140354,-0.0014986718641019081,-0.016278709525305857,-0.035372949417990185
64,-0.02854094163883758,-0.020270419990755073,0.01538147064150408,-0.011249417149812757,0.015763231550735668,-0.01712743523000526,0.008015637942186515,-0.006457189941865948,0.023651381658911674,0.003258700060612796,-0.03140565125896444,-0.010554971636722144,-0.02434266678788788,-0.00674712147866785
65,-0.046697958828513464,-0.002597058772547456,-0.01259316965714774,-0.015620568958883752,0.015490306700268519,0.01346403518179784,-0.006542169798656516,-0.017835716517431877,0.03131173864207781,0.0030061602188311554,-0.023173850459549783,-0.020326704795969874,-0.024552369401092733,0.005187349053315415
66,-0.11201109332094106,-0.004610781889390125,-0.025993388290164177,-0.019157833641905597,0.029733426225920567,0.0028711836843555716,0.012666188731756733,0.02863055395344105,0.039375077756005794,0.002982612654133021,-0.011836872307245727,-0.014778456862018174,-0.04331729995266187,-0.012291519511020255
67,-0.1111434687844941,-0.00595517156276415,0.005867230417557323,-0.012417269588848256,0.009384330027163656,-0.02200043798638518,-0.008376594683561223,0.03747809108913458,0.028381493813292025,-0.004569676132454958,-0.02193905191633405,0.07116292073094854,-0.023700090790455874,-0.0008344150269294914
68,-0.03129198556112556,0.039008673198104304,-0.06906265981295334,-0.005043941853767109,0.026915485981341192,0.03817285146992333,0.015285371749666155,0.02356630205240151,0.03165259009201904,-0.010648955898140855,-0.008420716288636498,-0.0009212129739388786,-0.004374740132501387,-0.008453558980615838
69,-0.0045822711466350086,0.018249335607219308,-0.04668869605013981,0.0024773070314516588,0.028825838367552592,0.08900568628028083,0.04778392911525842,0.04407709074528654,0.05043648674767098,0.018576735374516318,-0.0077739220749855065,0.02657057941763341,-0.00022475955092815525,-0.004739723556856035
70,-0.016117322294117997,-0.030003898927056127,-0.015938730240428356,-0.013460839830447213,0.017214162759700002,0.07053178720019204,0.06669072126418385,0.018162885467827294,0.029771642785938468,-0.0015916702811864525,-0.020192559522048015,-0.023033031043262042,-0.006362999701810423,0.002829414606352998
71,0.03241354537850327,-0.04541669143907967,0.032626528050290204,-0.005931474251308799,0.016739109988545664,0.024906935531358698,0.02770340232323676,-0.032213483691336364,0.03580401405944755,0.0018186723026154539,-0.004305523967293112,-0.03800261388572679,-0.039289098241024334,-0.05004090085656898
72,0.06074135891515198,-0.03762854086686218,0.051895747007652204,0.01309742469393882,0.03279607728902434,-0.006762092241082485,-0.025953762019678805,-0.03748363810619182,0.044767326030882515,-0.008858292098789633,-0.007247082927001713,0.008378797531975124,-0.06659333575288784,-0.047259943994351516
73,0.06499364521534545,-0.0398401453969619,0.04089088770599858,-0.0074055081272526024,0.023331952353785823,-0.016401439111536575,-0.01581011715969538,-0.034983121878450874,-0.03423865923316782,0.011510172777676075,0.0026199282992429573,-0.0035931927948418263,-0.06123254119173538,-0.051248379962189006
74,0.034797222612013456,-0.008949403018547741,0.04010753958893787,0.007698196202600371,0.0300661533319726,-0.012358760006669911,-0.015678475246986068,-0.02476355587375778,-0.04028336553227163,0.03539610461626097,-0.01307933506499026,0.010347856445612535,-0.05917862612828273,-0.057747024101377775
75,0.02970479035570861,-0.014816176214399235,0.04208634827234903,0.002836100613492931,0.02283888824858593,0.0011129796305660022,-0.017472136657236348,-0.015056933927290572,-0.034335452111388776,0.03474327496058649,-0.012067608643839378,0.002830110755606796,-0.05450357934863348,-0.0375852762373583
76,0.05201667099470342,-0.02636404676037074,0.05033819241669946,-0.010233118205892566,0.031958839828362784,-0.003196490434564936,-0.0019823002437497905,-0.014402618096241326,-0.015939590479288057,-0.027978132567412217,0.0039034858356394864,0.007618670662932203,-0.047013672538383844,-0.03700494308445457
77,0.06121995161278804,-0.015806595834192194,0.0456987680526737,0.00781399187138021,0.014797407226456727,-0.0017122895227359436,-0.00722561160063151,-0.01976730843735197,-0.011838159366842405,-0.04165427274195466,0.003533821944170512,0.0013135890089976954,-0.05687645906076355,-0.040170458625176764
78,0.05390478783113295,-0.006655433306182346,0.053802677413976596,0.005928555941011382,0.039218509107449506,0.003290885798268306,0.002594698291137121,-0.02419644663237719,-0.02868168941487781,-0.04507893077525438,-0.01307807713957132,0.007383915754669346,-0.02708713996280565,-0.026093606032212335
79,0.0415040475606645,-0.01927171858608645,0.05153846144938612,-0.018049850128228684,0.013879523987370135,0.003870679396985821,-0.005037396372930658,0.004172060100479769,-0.007134634695521669,-0.037490920005321726,-0.01485841642167074,0.012737320722695955,-0.029906305434774794,-0.035806832632175656
80,0.054942172158181535,-0.002513654171529822,0.04761266288951305,0.010270207495985062,0.034776913133804044,0.014561821429964539,0.008827723090494288,-0.007258878579417427,-0.023163821903565918,-0.04100843769020912,-4.1101104759633245e-05,0.026290704277112553,-0.02327478070435518,-0.029147866213957485
81,0.06427474601510852,-0.005129789372013249,0.06527437756242449,0.0227822708905272,0.03871663792574509,0.010081089452459224,-0.006870030557955431,-0.005503894806970777,0.008286470879568242,-0.01648307354808054,-0.002184912783214088,-0.003494639799797028,-0.005277873124196475,-0.021283973994503214
82,0.03856455352490329,-0.013996275272255332,0.10296873935670803,-0.014310034915194336,0.02253057766387201,0.0050361044292444035,0.02010913730244468,-0.004757524078840447,-0.0109252779858231,-0.03671038388527492,0.0034446110682360143,0.0071777130348884555,-0.028926163152906526,0.03865838746843764
83,0.0677265115622383,0.004370500214630368,0.011171861541889427,-0.0005783944804491625,0.04358300290736139,0.026946247931380896,0.01846658378506305,0.0023541457574580704,-0.0033236128795515185,-0.000611338967605235,-0.003871565017309564,0.017527218755493124,-0.010001239553744767,-0.01661770041403443
84,0.06721702239197924,-0.023414246983026743,-0.0017803242840486178,0.014332429149821024,0.018897217356482088,0.0059470958184633105,0.008459765862241397,-0.0034069615047158663,0.0017254709526639544,-0.018244298094579392,-0.01156651873246517,0.0018142972909380717,-0.01702993209813286,-0.013563858301065324
85,-0.010628823221527028,0.012355594133076409,-0.016072993786899303,0.005606229196224888,0.02299940348144247,0.016780151633405183,0.015691402165121104,0.0034306817421807523,-0.005256312348130621,0.0006500022887685475,0.0050469823619962995,0.015291555038537297,-0.007325016828190201,-0.027717670926740823
86,-0.02627678506833675,-0.011400476689367167,-0.014227120324587617,-0.0019645316948846414,0.03762239045221705,0.026338653847769677,0.018657562723689125,-0.00021047917080707634,0.004214169860990324,-0.005585396881986782,-0.0032511373468402383,0.006758165507580571,0.005966632289052143,-0.01152710747500052
87,-0.025449516246485615,0.01482615957028699,-0.004002139097053714,0.01428743500254015,0.02081284536581407,0.01226134607366447,0.01541126116545044,-0.02570247792644409,0.009496511194672763,-0.008374564691926878,0.006564101890635499,0.008465981335874062,-0.009622615490272324,-0.008197217625863118
88,-0.013217484934955337,0.0004159808768982032,0.004292085864037176,-0.00029080270211778725,0.029531884245376006,0.024927119306756396,0.02087332954131682,0.00298311491938108,-0.004286590282585934,-0.01923110458815458,0.0028216440865129755,0.008743966572009043,0.01632612829768121,-0.004208961614128981
89,-0.02243819541278924,0.009431559053531657,-0.015127172259763455,0.006081760486672749,0.04431497454460853,0.011606536121444577,0.023009338959578685,0.019669026703798664,0.003828698821052967,-0.00013747459247070992,-0.002200239681329208,0.015798188154867887,-0.015429555383196458,-0.013799383203256355
90,-0.021951710362891674,0.015540024071928116,-0.002767975742575146,0.011759883870599452,0.0182976734336755,0.02526264050833049,0.00896997733683591,-0.007126042903319529,0.014284063647149736,-0.0048084081545916035,-0.0008693281002827291,-0.0028670172429983154,0.013334501525765319,-0.004131107964610692
91,-0.010081465698643655,-0.011606499205765175,-0.012388663606650141,0.0016487585016164985,0.03111380311594303,0.028892446429843233,0.023475564531175053,0.005683535301994169,-0.008951814994873075,0.0030025858096358604,-0.01089814294843805,0.03404717969921833,0.010716862534280835,-0.006398184549933461
92,-0.015637360104548748,0.0017014801914072564,-0.0005558736265314224,-0.0033023466769854792,0.02387641800914153,0.022026043826016917,0.013203608170531567,0.024439315352598356,0.001211101385074187,0.003949350982225042,0.0009238788441621182,0.00014610291204775194,0.0069522487331532545,-0.0024196827891209693
93,-0.02211500170569991,0.008546048425866815,0.001278897943183921,-0.0013904463683651613,0.018193590166173834,0.022115063206872065,0.02201096240266409,0.007366809615852787,0.01883296515834232,0.0002961255570212984,-0.003320907408681961,8.834457911888194e-06,0.0042874455795853805,-0.006015841266702182
94,-0.0006151526449755806,0.006781073483168143,-0.006893530570604156,0.022292567785857642,0.04103675514589966,0.014033937593197265,0.017692975546754752,-0.005774283866138319,0.0013642231163508711,-0.016802285811721163,0.002421563374134905,0.024613264663596368,0.017393746485915074,-0.0032257829053357057
95,-0.024411662228803976,0.016925049803411696,0.014841653600786486,-0.007996577306151664,0.01215337937324179,0.025072568195678713,0.016190307999867315,0.017715937037937834,0.010264079894170663,-0.014872795653182891,0.002781679077578758,0.009295530952275755,0.01604766062485652,-0.009784211529947129
96,-0.007340701705572883,-0.004590176419263514,-0.006735562256661609,-0.00358353342997475,0.035516299566697995,0.023194482257984816,0.031113295426475673,0.005678571702443236,0.018861844693486063,-0.0025644338781773968,-0.0014044511910000779,0.014293232550407708,0.005686631969474831,-0.013780169142055598
97,-0.011109613779879624,0.009510238830415574,0.0033889705821401606,0.014163128644899103,0.025494792715484493,0.02395769947836257,0.017810693775576425,0.00819747032609186,-0.0013334624017282692,0.015174372319979312,0.004355640986684506,0.015032997963384531,0.012209345315593367,0.016202892022715076
98,-0.006554265201703657,0.010428100689011899,-0.0015200995858748456,0.004393802837334704,0.022859345296485145,0.02115331807557652,0.002615075682864898,0.02283992183599537,0.009093670100238427,0.016339125993400927,0.005305965588998873,0.011710795681622699,0.019168954705893526,-0.00563178937014186
99,-0.014516801901127252,0.019903576314497684,-0.0014250759622953524,0.004663510409855576,0.026714519147354565,0.019811221593673878,0.020504474785727922,0.013289563309808017,0.022514168791683886,-0.003962419756359026,-0.011013285562711417,0.012297690957272067,0.01314889862317159,-4.549761539607289e-05
