,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int_plugs,phi_int_lig,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,Rie,Rie_w,Rea,Rea_w,Ci,Ci_w,Ce,Ce_w,Ai,alpha_vent_sup,alpha_vent_ext,alpha_int_plugs,alpha_int_lig,v1,y1,Ti_onestep,Ti_sim
1230300,19.969266782302043,18.425244755204915,0.0030687960623320756,0.053642591556373104,6513396.468439284,26654404.9029758,-12.91,26.52,26.446666666666665,20.326666666666664,20.526666666666664,21.013333333333332,20.9,0.0,44.22666666666667,5.7733333333333325,0.0,0.6460000000000001,0.0,0.0,0.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,0.00926678230208135,19.95999999999998,19.895523294255934,19.969266782302043
1231200,19.92002413204375,18.42225341690869,0.0030687960623320756,0.053642591556373104,6513396.468439284,26654404.9029758,-13.123333333333333,26.6,26.5,20.34,20.540000000000003,21.080000000000002,20.9,0.0,44.88666666666666,5.773333333333334,0.0,0.1292,0.0,0.0,0.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,-0.003309201289542545,19.923333333333346,19.853301828716432,19.92002413204375
1232100,19.873019206598258,18.418636877804943,0.0030687960623320756,0.053642591556373104,6513396.468439284,26654404.9029758,-13.216666666666669,26.6,26.5,20.37333333333333,20.6,21.053333333333335,20.9,0.0,46.02,5.786666666666666,0.0,0.5814,0.0,0.0,0.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,0.0038525399316029878,19.869166666666672,19.819626413217865,19.873019206598258
1233000,19.828388344144287,18.414502691676603,0.0030687960623320756,0.053642591556373104,6513396.468439284,26654404.9029758,-12.293333333333333,26.6,26.5,20.4,20.6,21.1,20.9,0.0,45.08666666666667,5.6466666666666665,0.4666666666666667,0.45220000000000005,0.0,0.0,0.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,-0.022444989189022616,19.850833333333355,19.775429852515053,19.828388344144287
1233900,19.785754710886124,18.41051694450971,0.0030687960623320756,0.053642591556373104,6513396.468439284,26654404.9029758,-12.3,26.6,26.5,20.4,20.6,21.086666666666666,20.9,0.0,44.92666666666666,5.573333333333333,0.0,0.19380000000000003,0.0,0.0,0.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,-0.01257862244722185,19.798333333333346,19.75416419753089,19.785754710886124
1234800,19.74408779729663,18.406112100878715,0.0030687960623320756,0.053642591556373104,6513396.468439284,26654404.9029758,-12.563333333333333,26.633333333333333,26.580000000000005,20.4,20.6,21.093333333333337,20.9,0.0,45.78,5.653333333333333,0.3,0.38760000000000006,0.0,0.0,0.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,-0.02174553603671973,19.76583333333332,19.712872847491877,19.74408779729663
1235700,19.70481678300405,18.401150855131846,0.0030687960623320756,0.053642591556373104,6513396.468439284,26654404.9029758,-12.193333333333335,26.700000000000003,26.6,20.4,20.6,21.0,20.9,0.0,45.61333333333334,5.673333333333333,0.6666666666666666,0.8398000000000001,0.0,0.0,0.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,-0.030183216995962978,19.735000000000014,19.682188048684285,19.70481678300405
1236600,19.6675206921974,18.396059853441443,0.0030687960623320756,0.053642591556373104,6513396.468439284,26654404.9029758,-11.406666666666666,26.700000000000003,26.6,20.4,20.6,21.040000000000003,20.9,0.0,45.74,5.96,0.03333333333333333,0.8421925925925926,0.0,0.0,0.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,-0.013312641135989258,19.68083333333334,19.655043814521182,19.6675206921974
1237500,19.63093661600095,18.391115969210773,0.0030687960623320756,0.053642591556373104,6513396.468439284,26654404.9029758,-11.833333333333334,26.700000000000003,26.6,20.4,20.6,20.986666666666668,20.9,0.0,45.16,5.953333333333333,0.0,0.5168,0.0,0.0,0.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,-0.013230050665718784,19.64416666666665,19.61040345280011,19.63093661600095
1238400,19.59543631990715,18.385568061119557,0.0030687960623320756,0.053642591556373104,6513396.468439284,26654404.9029758,-12.55,26.700000000000003,26.6,20.4,20.613333333333337,21.0,20.9,0.0,45.32666666666667,5.8,0.0,0.1292,0.0,0.0,0.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,-0.026230346759538777,19.62166666666667,19.574174706971352,19.59543631990715
1239300,19.56122463353921,18.379254623816223,0.0030687960623320756,0.053642591556373104,6513396.468439284,26654404.9029758,-12.880000000000003,26.706666666666663,26.666666666666668,20.4,20.62666666666667,20.986666666666668,20.9,0.0,45.873333333333335,5.5600000000000005,0.0,0.7106,0.0,0.0,0.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,-0.022108699794081303,19.583333333333314,19.550694865277787,19.56122463353921
1240200,19.52841660762573,18.372441209433475,0.0030687960623320756,0.053642591556373104,6513396.468439284,26654404.9029758,-12.91,26.78666666666667,26.700000000000003,20.4,20.6,21.0,20.9,0.0,45.413333333333334,5.766666666666667,0.0,0.45220000000000005,0.0,0.0,0.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,-0.02658339237427696,19.555000000000007,19.519073144580606,19.52841660762573
1241100,19.496610528157362,18.36533447087902,0.0030687960623320756,0.053642591556373104,6513396.468439284,26654404.9029758,-13.053333333333335,26.8,26.700000000000003,20.4,20.6,21.0,20.9,666.6666666666666,44.54,5.8533333333333335,0.0,0.32300000000000006,0.0,0.0,0.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,-0.036722805175934445,19.53333333333336,19.492116090032432,19.496610528157362
1242000,19.55564511204227,18.35837383600409,0.0030687960623320756,0.053642591556373104,6513396.468439284,26654404.9029758,-13.146666666666668,26.8,26.700000000000003,20.346666666666668,20.6,21.0,20.9,0.0,44.919999999999995,5.506666666666667,0.0,0.2584,0.0,0.0,0.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,-0.051021554624449704,19.606666666666683,19.561077063710325,19.55564511204227
1242900,19.521743824956502,18.35156795311741,0.002685630110265043,0.026128287647223237,7750225.193950047,21782506.086951043,-13.25,26.8,26.700000000000003,20.366666666666667,20.48,21.186666666666667,21.046666666666667,1600.0,45.89333333333333,5.66,0.0,16.477785185185187,81.81948888888888,0.0,1.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,-0.11158950837681549,19.633333333333326,19.54140307260755,19.521743824956502
1243800,19.67076768218425,18.321017547154042,0.002685630110265043,0.026128287647223237,7750225.193950047,21782506.086951043,-13.223333333333333,26.726666666666674,26.273333333333333,20.3,20.279999999999998,21.226666666666667,20.98,266.6666666666667,45.766666666666666,5.793333333333334,0.0,18.1526,105.30517777777777,0.0,1.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,-0.16423231781572187,19.83499999999998,19.740417171345815,19.67076768218425
1244700,19.660771655805604,18.29207103994338,0.002685630110265043,0.026128287647223237,7750225.193950047,21782506.086951043,-13.396666666666668,26.38,25.64666666666666,20.240000000000002,20.14,21.146666666666665,20.86,1733.3333333333333,93.51333333333334,148.36666666666667,0.0,18.138244444444446,107.08526666666668,0.0,1.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,-0.29506167752768014,19.955833333333317,19.78331972580799,19.660771655805604
1245600,19.867910857213587,18.264859979635276,0.002685630110265043,0.026128287647223237,7750225.193950047,21782506.086951043,-13.633333333333333,26.113333333333333,25.279999999999998,20.186666666666667,20.073333333333334,21.093333333333337,20.8,1460.0,111.99333333333334,199.78,0.0,18.3464,107.48722222222224,0.0,1.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,-0.390422476119816,20.258333333333326,20.10138441914742,19.867910857213587
1246500,20.05297966704336,18.240725282004917,0.002685630110265043,0.026128287647223237,7750225.193950047,21782506.086951043,-13.826666666666668,25.913333333333334,25.060000000000002,20.113333333333337,19.966666666666665,21.026666666666664,20.8,1246.6666666666667,106.42666666666668,199.64,0.0,18.267444444444443,107.95377777777776,0.0,1.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,-0.42618699962331663,20.479166666666686,20.386846436284863,20.05297966704336
1247400,20.203105657066487,18.21924730904749,0.002685630110265043,0.026128287647223237,7750225.193950047,21782506.086951043,-13.900000000000002,25.74666666666667,24.946666666666665,20.1,19.82,21.0,20.8,1206.6666666666667,143.45333333333335,199.73999999999998,0.0,17.812851851851853,108.82468148148148,0.0,1.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,-0.4077276762668406,20.610833333333346,20.590863202664316,20.203105657066487
1248300,20.353417501750926,18.20030712105148,0.002685630110265043,0.026128287647223237,7750225.193950047,21782506.086951043,-13.776666666666667,25.633333333333333,24.9,20.1,19.68,21.0,20.8,1200.0,197.32000000000002,199.61333333333332,0.1,17.889414814814817,106.7168074074074,0.0,1.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,-0.4524158315823644,20.80583333333334,20.74287676227476,20.353417501750926
1249200,20.51335708500693,18.184245957150097,0.002685630110265043,0.026128287647223237,7750225.193950047,21782506.086951043,-13.7,25.51333333333333,24.82666666666666,20.073333333333334,19.533333333333335,21.0,20.8,1120.0,189.44666666666666,199.57999999999998,0.7,18.07842962962963,106.41534074074075,0.0,1.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,-0.4491429149930324,20.962499999999977,20.93670965034357,20.51335708500693
1250100,20.654894648186428,18.170873144895324,0.002685630110265043,0.026128287647223237,7750225.193950047,21782506.086951043,-13.776666666666667,25.413333333333334,24.78,20.013333333333332,19.413333333333334,21.0,20.746666666666666,1046.6666666666667,228.2,199.58666666666667,1.3,18.16217037037037,106.63545925925925,0.0,1.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,-0.44677201848026427,21.101666666666688,21.0856102538169,20.654894648186428
1251000,20.794779497146806,18.159751375058704,0.002685630110265043,0.026128287647223237,7750225.193950047,21782506.086951043,-13.900000000000002,25.333333333333336,24.699999999999996,20.0,19.333333333333332,21.0,20.866666666666667,1080.0,305.3666666666667,199.62666666666667,3.2333333333333334,18.226770370370375,106.9441037037037,0.0,1.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,-0.43355383618652044,21.228333333333353,21.226374444161834,20.794779497146806
1251900,20.959244064504105,18.15094648962662,0.002685630110265043,0.026128287647223237,7750225.193950047,21782506.086951043,-13.753333333333334,25.25333333333333,24.64666666666667,20.0,19.206666666666667,21.0,21.066666666666666,1100.0,377.5,199.58666666666664,5.2,17.965977777777777,108.76008148148148,0.0,1.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,-0.39075593549595383,21.350000000000023,21.382009972734465,20.959244064504105
1252800,21.144215753850176,18.14518641510898,0.002685630110265043,0.026128287647223237,7750225.193950047,21782506.086951043,-13.596666666666666,25.200000000000003,24.6,20.0,19.3,21.026666666666664,21.279999999999998,1100.0,371.1066666666667,199.57333333333332,7.1,17.774570370370373,106.59478518518519,0.0,1.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,-0.33495091281646583,21.479166666666686,21.53386741833592,21.144215753850176
1253700,21.321194745542584,18.14252887204782,0.002685630110265043,0.026128287647223237,7750225.193950047,21782506.086951043,-13.376666666666665,25.126666666666665,24.58,20.0,19.3,20.60666666666667,21.446666666666665,1093.3333333333333,133.02666666666667,199.51333333333332,10.766666666666667,17.872666666666667,109.06872592592593,0.0,1.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,-0.23380525445738903,21.555000000000007,21.661667881017888,21.321194745542584
1254600,21.416831045877018,18.14233397861898,0.002685630110265043,0.026128287647223237,7750225.193950047,21782506.086951043,-13.3,25.1,24.5,20.0,19.3,20.259999999999998,21.5,973.3333333333334,86.35333333333332,199.44,12.533333333333333,18.22677037037037,107.93942222222225,0.0,1.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,-0.1606689541229793,21.577499999999986,21.670592953171596,21.416831045877018
1255500,21.481647292051036,18.143483982430325,0.002685630110265043,0.026128287647223237,7750225.193950047,21782506.086951043,-13.41,25.0,24.5,20.0,19.3,20.5,21.546666666666667,1046.6666666666667,87.08666666666666,199.4,13.066666666666666,18.286585185185185,106.08994814814815,0.0,1.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,-0.13001937461566124,21.61166666666668,21.65912907534779,21.481647292051036
1256400,21.55292075250594,18.14548062731103,0.002685630110265043,0.026128287647223237,7750225.193950047,21782506.086951043,-13.5,25.0,24.419999999999995,20.0,19.246666666666666,20.833333333333332,21.6,1080.0,160.56,199.36666666666667,13.433333333333334,18.418177777777775,110.35833333333332,0.0,1.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,-0.12707924749401386,21.680000000000007,21.68799778205293,21.55292075250594
1257300,21.64926105146293,18.14858289243881,0.002685630110265043,0.026128287647223237,7750225.193950047,21782506.086951043,-13.436666666666667,24.9,24.4,20.0,19.21333333333333,21.060000000000002,21.686666666666667,1053.3333333333333,203.8,199.38666666666668,16.633333333333333,18.379896296296298,106.84361481481481,0.0,1.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,-0.10490561520373082,21.754166666666663,21.771268345472727,21.64926105146293
1258200,21.756220467487367,18.153283661044043,0.002685630110265043,0.026128287647223237,7750225.193950047,21782506.086951043,-13.336666666666668,24.9,24.4,20.0,19.2,21.233333333333334,21.846666666666668,1080.0,235.55333333333334,199.39333333333335,17.1,18.099962962962966,110.21477777777777,0.0,1.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,-0.10044619917931133,21.856666666666683,21.858912505970874,21.756220467487367
1259100,21.87270149157962,18.159767062447372,0.002685630110265043,0.026128287647223237,7750225.193950047,21782506.086951043,-13.186666666666666,24.88,24.4,19.993333333333332,19.113333333333333,21.573333333333334,21.886666666666663,1000.0,207.26666666666668,199.54,18.233333333333334,17.8630962962963,109.09265185185185,0.0,1.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,-0.008131841753715873,21.880833333333328,21.967346645751206,21.87270149157962
1260000,21.967593360086482,18.167987077906332,0.002685630110265043,0.026128287647223237,7750225.193950047,21782506.086951043,-13.020000000000003,24.800000000000004,24.34,19.966666666666665,19.053333333333335,21.846666666666668,21.833333333333332,1013.3333333333334,118.66666666666667,109.44666666666667,19.6,17.805674074074073,106.2981037037037,0.0,1.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,0.05009336008647694,21.917500000000018,21.992882103285574,21.967593360086482
1260900,22.01053127764908,18.17737738045645,0.002685630110265043,0.026128287647223237,7750225.193950047,21782506.086951043,-12.899999999999999,24.800000000000004,24.299999999999997,20.0,19.16,21.9,21.566666666666666,1033.3333333333333,114.15333333333334,198.95333333333335,21.866666666666667,17.738681481481482,108.31505925925926,0.0,1.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,0.06386461098245416,21.94666666666666,21.97496358946511,22.01053127764908
1261800,22.077904026083843,18.18764108679079,0.002685630110265043,0.026128287647223237,7750225.193950047,21782506.086951043,-12.803333333333335,24.800000000000004,24.299999999999997,20.0,19.073333333333334,21.933333333333334,21.453333333333333,1033.3333333333333,226.50666666666666,194.72,28.6,18.08082222222222,107.83414814814816,0.0,1.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,0.057070692750498954,22.020833333333314,22.01629167384782,22.077904026083843
