,Ti,Te,Tret,Tsup,rad_flo,Tset_sup,Prad,rad_219,Rie,Rea,Ria,Ci,Ce,Ai,n,rad_flo_nom,cp_water,Csup,Rsup,Risup,Riret,Cret,Rret,Tsup_offset,Tsupret_offset,Tret_offset,Tset_sup_b,Tset_sup_a,Ta_dim,Prad_dim,deltaT_rad_zero,rad_flo_zero,Ta,phi_s,s1,s2,s3,s4
10,293.31526380858975,293.12791368088324,293.2044974814143,309.8513391000877,0.006359364364792429,313.8167981660928,444.7291884683998,0.06950391696192232,0.0006737122851989,0.0303485391724257,0.1000454338612654,9605970.233511988,199541475.03236043,12.719642680774246,1.5000486538017768,0.091496488870928,4200.974810515494,306886.34368130274,9.750382018041228e-05,0.0030860230827982,0.001321333542921,54837.84699467391,0.005441050035217499,7.50570468810543,6.504074430178539,-0.2823130308266492,327.5573916235753,0.6766492575130527,253.14999999999998,2500.0,12.0,0.1,273.4568182,0.0,3.490640910759597e-07,3.490640209911095e-07,3.490640209911095e-07,3.490640209911095e-07
11,293.32877925101866,293.12634567791565,293.2292995212753,309.930988376572,0.006761223025604702,313.6766625485685,474.3902210205077,0.07389598343104295,0.0006737122851989,0.0303485391724257,0.1000454338612654,9605970.233511988,199541475.03236043,12.719642680774246,1.5000486538017768,0.091496488870928,4200.974810515494,306886.34368130274,9.750382018041228e-05,0.0030860230827982,0.001321333542921,54837.84699467391,0.005441050035217499,7.50570468810543,6.504074430178539,-0.2823130308266492,327.5573916235753,0.6766492575130527,253.14999999999998,2500.0,12.0,0.1,273.6639205,0.0,3.4906409058403747e-07,3.490640209911095e-07,3.490640209911095e-07,3.490640209911095e-07
12,293.3429093806283,293.1249128572113,293.25683749422427,310.01188907310615,0.007222441226032338,313.6184169188064,508.36994025989657,0.07893681293301724,0.0006737122851989,0.0303485391724257,0.1000454338612654,9605970.233511988,199541475.03236043,12.719642680774246,1.5000486538017768,0.091496488870928,4200.974810515494,306886.34368130274,9.750382018041228e-05,0.0030860230827982,0.001321333542921,54837.84699467391,0.005441050035217499,7.50570468810543,6.504074430178539,-0.2823130308266492,327.5573916235753,0.6766492575130527,253.14999999999998,2500.0,12.0,0.1,273.75,0.0,3.4906409007157306e-07,3.490640209911095e-07,3.490640209911095e-07,3.490640209911095e-07
13,293.3579493253476,293.12360248562504,293.28829760097636,310.1425649210997,0.0077297208307745766,313.6521532974875,547.2978781314141,0.08448106507866895,0.0006737122851989,0.0303485391724257,0.1000454338612654,9605970.233511988,199541475.03236043,12.719642680774246,1.5000486538017768,0.091496488870928,4200.974810515494,306886.34368130274,9.750382018041228e-05,0.0030860230827982,0.001321333542921,54837.84699467391,0.005441050035217499,7.50570468810543,6.504074430178539,-0.2823130308266492,327.5573916235753,0.6766492575130527,253.14999999999998,2500.0,12.0,0.1,273.700142,0.0,3.490640895281464e-07,3.490640209911095e-07,3.490640209911095e-07,3.490640209911095e-07
14,293.3742084003644,293.1224017717444,293.3242314540369,310.3373181023553,0.008281551832611605,313.73298595311985,591.8953331177613,0.09051223642356594,0.0006737122851989,0.0303485391724257,0.1000454338612654,9605970.233511988,199541475.03236043,12.719642680774246,1.5000486538017768,0.091496488870928,4200.974810515494,306886.34368130274,9.750382018041228e-05,0.0030860230827982,0.001321333542921,54837.84699467391,0.005441050035217499,7.50570468810543,6.504074430178539,-0.2823130308266492,327.5573916235753,0.6766492575130527,253.14999999999998,2500.0,12.0,0.1,273.5806818,0.0,3.4906408894300356e-07,3.490640209911095e-07,3.490640209911095e-07,3.490640209911095e-07
15,293.3920173986916,293.12131000224065,293.36483150565863,310.5740314708817,0.008893907614561998,313.85803148022245,642.988746973924,0.09720490615884102,0.0006737122851989,0.0303485391724257,0.1000454338612654,9605970.233511988,199541475.03236043,12.719642680774246,1.5000486538017768,0.091496488870928,4200.974810515494,306886.34368130274,9.750382018041228e-05,0.0030860230827982,0.001321333542921,54837.84699467391,0.005441050035217499,7.50570468810543,6.504074430178539,-0.2823130308266492,327.5573916235753,0.6766492575130527,253.14999999999998,2500.0,12.0,0.1,273.3958807,0.0,3.4906408830482994e-07,3.490640209911095e-07,3.490640209911095e-07,3.490640209911095e-07
16,293.41173498585476,293.12032948249276,293.41118719564423,310.84939018393464,0.009576159381928127,314.02440647331423,701.5250314248555,0.10466149575900115,0.0006737122851989,0.0303485391724257,0.1000454338612654,9605970.233511988,199541475.03236043,12.719642680774246,1.5000486538017768,0.091496488870928,4200.974810515494,306886.34368130274,9.750382018041228e-05,0.0030860230827982,0.001321333542921,54837.84699467391,0.005441050035217499,7.50570468810543,6.504074430178539,-0.2823130308266492,327.5573916235753,0.6766492575130527,253.14999999999998,2500.0,12.0,0.1,273.15,0.0,3.490640876015718e-07,3.490640209911095e-07,3.490640209911095e-07,3.490640209911095e-07
17,293.43375460025067,293.1194657472841,293.4644144769924,311.1620607180138,0.010337812483463885,314.2104850191303,768.5891290085127,0.11298589280346266,0.0006737122851989,0.0303485391724257,0.1000454338612654,9605970.233511988,199541475.03236043,12.719642680774246,1.5000486538017768,0.091496488870928,4200.974810515494,306886.34368130274,9.750382018041228e-05,0.0030860230827982,0.001321333542921,54837.84699467391,0.005441050035217499,7.50570468810543,6.504074430178539,-0.2823130308266492,327.5573916235753,0.6766492575130527,253.14999999999998,2500.0,12.0,0.1,272.875,0.0,3.490640868202578e-07,3.490640209911095e-07,3.490640209911095e-07,3.490640209911095e-07
18,293.4585124867207,293.11873191207485,293.52543294891103,311.4985118151372,0.011197010454437672,314.3965635649464,845.4241337473853,0.12237639490443222,0.0006737122851989,0.0303485391724257,0.1000454338612654,9605970.233511988,199541475.03236043,12.719642680774246,1.5000486538017768,0.091496488870928,4200.974810515494,306886.34368130274,9.750382018041228e-05,0.0030860230827982,0.001321333542921,54837.84699467391,0.005441050035217499,7.50570468810543,6.504074430178539,-0.2823130308266492,327.5573916235753,0.6766492575130527,253.14999999999998,2500.0,12.0,0.1,272.6,0.0,3.490640859468032e-07,3.490640209911095e-07,3.490640209911095e-07,3.490640209911095e-07
19,293.4864963886147,293.11814854455,293.59545345911835,311.8438899820394,0.01217635616096602,314.5826421107625,933.4543448048075,0.1330800374005928,0.0006737122851989,0.0303485391724257,0.1000454338612654,9605970.233511988,199541475.03236043,12.719642680774246,1.5000486538017768,0.091496488870928,4200.974810515494,306886.34368130274,9.750382018041228e-05,0.0030860230827982,0.001321333542921,54837.84699467391,0.005441050035217499,7.50570468810543,6.504074430178539,-0.2823130308266492,327.5573916235753,0.6766492575130527,253.14999999999998,2500.0,12.0,0.1,272.325,0.0,3.490640849658167e-07,3.490640209911095e-07,3.490640209911095e-07,3.490640209911095e-07
20,293.5182545930764,293.11773971829905,293.67633878794095,312.1954779221626,0.01329476169890331,314.7687206565786,1034.3116806655105,0.14530351779572576,0.0006737122851989,0.0303485391724257,0.1000454338612654,9605970.233511988,199541475.03236043,12.719642680774246,1.5000486538017768,0.091496488870928,4200.974810515494,306886.34368130274,9.750382018041228e-05,0.0030860230827982,0.001321333542921,54837.84699467391,0.005441050035217499,7.50570468810543,6.504074430178539,-0.2823130308266492,327.5573916235753,0.6766492575130527,253.14999999999998,2500.0,12.0,0.1,272.05,0.0,3.490640838604292e-07,3.490640209911095e-07,3.490640209911095e-07,3.490640209911095e-07
21,293.55440609913853,293.117533459169,293.77013117650625,312.55157404098765,0.014573644804425398,314.9547992023947,1149.8659436912744,0.15928091869168995,0.0006737122851989,0.0303485391724257,0.1000454338612654,9605970.233511988,199541475.03236043,12.719642680774246,1.5000486538017768,0.091496488870928,4200.974810515494,306886.34368130274,9.750382018041228e-05,0.0030860230827982,0.001321333542921,54837.84699467391,0.005441050035217499,7.50570468810543,6.504074430178539,-0.2823130308266492,327.5573916235753,0.6766492575130527,253.14999999999998,2500.0,12.0,0.1,271.775,0.0,3.490640826121212e-07,3.490640209911095e-07,3.490640209911095e-07,3.490640209911095e-07
22,293.59565209719517,293.11756226491224,293.87925195340057,312.91050442578074,0.01603830528496494,315.14087774821076,1282.2594963255729,0.1752887513267291,0.0006737122851989,0.0303485391724257,0.1000454338612654,9605970.233511988,199541475.03236043,12.719642680774246,1.5000486538017768,0.091496488870928,4200.974810515494,306886.34368130274,9.750382018041228e-05,0.0030860230827982,0.001321333542921,54837.84699467391,0.005441050035217499,7.50570468810543,6.504074430178539,-0.2823130308266492,327.5573916235753,0.6766492575130527,253.14999999999998,2500.0,12.0,0.1,271.5,0.0,3.4906408120055036e-07,3.490640209911095e-07,3.490640209911095e-07,3.490640209911095e-07
23,293.6427889727464,293.1178637077677,294.0066493154337,313.27060313976784,0.017718934031528886,315.32695629402684,1433.9469920299387,0.19365698345566656,0.0006737122851989,0.0303485391724257,0.1000454338612654,9605970.233511988,199541475.03236043,12.719642680774246,1.5000486538017768,0.091496488870928,4200.974810515494,306886.34368130274,9.750382018041228e-05,0.0030860230827982,0.001321333542921,54837.84699467391,0.005441050035217499,7.50570468810543,6.504074430178539,-0.2823130308266492,327.5573916235753,0.6766492575130527,253.14999999999998,2500.0,12.0,0.1,271.225,0.0,3.4906407960337964e-07,3.490640209911095e-07,3.490640209911095e-07,3.490640209911095e-07
24,293.69672307557215,293.11848113115207,294.1559686656583,313.63025979480085,0.01965188996970936,315.513034839843,1607.7408977774505,0.21478299563420228,0.0006737122851989,0.0303485391724257,0.1000454338612654,9605970.233511988,199541475.03236043,12.719642680774246,1.5000486538017768,0.091496488870928,4200.974810515494,306886.34368130274,9.750382018041228e-05,0.0030860230827982,0.001321333542921,54837.84699467391,0.005441050035217499,7.50570468810543,6.504074430178539,-0.2823130308266492,327.5573916235753,0.6766492575130527,253.14999999999998,2500.0,12.0,0.1,270.95,0.0,3.490640777961041e-07,3.490640209911095e-07,3.490640209911095e-07,3.490640209911095e-07
25,293.758487528235,293.11946445337696,294.3317919669734,313.98796552264173,0.02188146150135883,315.699113385659,1806.8636523354246,0.23915083268633952,0.0006737122851989,0.0303485391724257,0.1000454338612654,9605970.233511988,199541475.03236043,12.719642680774246,1.5000486538017768,0.091496488870928,4200.974810515494,306886.34368130274,9.750382018041228e-05,0.0030860230827982,0.001321333542921,54837.84699467391,0.005441050035217499,7.50570468810543,6.504074430178539,-0.2823130308266492,327.5573916235753,0.6766492575130527,253.14999999999998,2500.0,12.0,0.1,270.675,0.0,3.490640757518724e-07,3.490640209911095e-07,3.490640209911095e-07,3.490640209911095e-07
26,293.8292613856349,293.12087109330207,294.5399936104111,314.3423531029637,0.02446239535205451,315.88519193147516,2035.0074276327455,0.26735884244217334,0.0006737122851989,0.0303485391724257,0.1000454338612654,9605970.233511988,199541475.03236043,12.719642680774246,1.5000486538017768,0.091496488870928,4200.974810515494,306886.34368130274,9.750382018041228e-05,0.0030860230827982,0.001321333542921,54837.84699467391,0.005441050035217499,7.50570468810543,6.504074430178539,-0.2823130308266492,327.5573916235753,0.6766492575130527,253.14999999999998,2500.0,12.0,0.1,270.4,0.0,3.490640734412921e-07,3.490640209911095e-07,3.490640209911095e-07,3.490640209911095e-07
27,293.91039150093377,293.12276703508826,294.78829222638836,314.6922309049745,0.027463692493036148,316.07127047729125,2296.402601510539,0.3001611628155322,0.0006737122851989,0.0303485391724257,0.1000454338612654,9605970.233511988,199541475.03236043,12.719642680774246,1.5000486538017768,0.091496488870928,4200.974810515494,306886.34368130274,9.750382018041228e-05,0.0030860230827982,0.001321333542921,54837.84699467391,0.005441050035217499,7.50570468810543,6.504074430178539,-0.2823130308266492,327.5573916235753,0.6766492575130527,253.14999999999998,2500.0,12.0,0.1,270.125,1.25,3.4906407083220105e-07,3.490640209911095e-07,3.490640209911095e-07,3.490640209911095e-07
28,294.00472635162305,293.1252367546628,295.0882284371457,315.0366930380268,0.030976173829760856,316.2573490231073,2595.8962117194656,0.33855041009779335,0.0006737122851989,0.0303485391724257,0.1000454338612654,9605970.233511988,199541475.03236043,12.719642680774246,1.5000486538017768,0.091496488870928,4200.974810515494,306886.34368130274,9.750382018041228e-05,0.0030860230827982,0.001321333542921,54837.84699467391,0.005441050035217499,7.50570468810543,6.504074430178539,-0.2823130308266492,327.5573916235753,0.6766492575130527,253.14999999999998,2500.0,12.0,0.1,269.85,5.0,3.490640678483202e-07,3.490640209911095e-07,3.490640209911095e-07,3.490640209911095e-07
29,294.1164867859401,293.1283922192751,295.456678677186,315.37514271093914,0.01883718028964411,316.3445733752911,1576.2380884153213,0.205878723020916,0.0006737122851989,0.0303485391724257,0.1000454338612654,9605970.233511988,199541475.03236043,12.719642680774246,1.5000486538017768,0.091496488870928,4200.974810515494,306886.34368130274,9.750382018041228e-05,0.0030860230827982,0.001321333542921,54837.84699467391,0.005441050035217499,7.50570468810543,6.504074430178539,-0.2823130308266492,327.5573916235753,0.6766492575130527,253.14999999999998,2500.0,12.0,0.1,269.7210937,11.25,0.002792757883190022,3.490640209911095e-07,3.490640209911095e-07,3.490640209911095e-07
30,294.1376689856925,293.13164805487435,294.7770560928987,314.8265329099059,0.015178480322010674,316.3038686595613,1278.4431301114855,0.16589139659143212,0.0006737122851989,0.0303485391724257,0.1000454338612654,9605970.233511988,199541475.03236043,12.719642680774246,1.5000486538017768,0.091496488870928,4200.974810515494,306886.34368130274,9.750382018041228e-05,0.0030860230827982,0.001321333542921,54837.84699467391,0.005441050035217499,7.50570468810543,6.504074430178539,-0.2823130308266492,327.5573916235753,0.6766492575130527,253.14999999999998,2500.0,12.0,0.1,269.78125,20.0,0.0010275746475530375,3.490640209911095e-07,3.490640209911095e-07,3.490640209911095e-07
31,294.14132389531494,293.1349149429763,294.52747253072783,314.37306273179644,0.013064782397051833,316.2399041256046,1089.2216808060625,0.1427899863510831,0.0006737122851989,0.0303485391724257,0.1000454338612654,9605970.233511988,199541475.03236043,12.719642680774246,1.5000486538017768,0.091496488870928,4200.974810515494,306886.34368130274,9.750382018041228e-05,0.0030860230827982,0.001321333542921,54837.84699467391,0.005441050035217499,7.50570468810543,6.504074430178539,-0.2823130308266492,327.5573916235753,0.6766492575130527,253.14999999999998,2500.0,12.0,0.1,269.8757813,31.836348679999997,0.0007229988970534631,3.490640209911095e-07,3.490640209911095e-07,3.490640209911095e-07
32,294.14175026767634,293.13817641511577,294.40062176200615,313.98860424231555,0.010841316900548459,316.2573490231073,892.1170174465183,0.11848888448432217,0.0006737122851989,0.0303485391724257,0.1000454338612654,9605970.233511988,199541475.03236043,12.719642680774246,1.5000486538017768,0.091496488870928,4200.974810515494,306886.34368130274,9.750382018041228e-05,0.0030860230827982,0.001321333542921,54837.84699467391,0.005441050035217499,7.50570468810543,6.504074430178539,-0.2823130308266492,327.5573916235753,0.6766492575130527,253.14999999999998,2500.0,12.0,0.1,269.85,46.73026316,0.0006874678758901866,3.490640209911095e-07,3.490640209911095e-07,3.490640209911095e-07
33,294.1418897092597,293.1414128411371,294.2871221521928,313.5715608311504,0.008322028451351247,316.41507968660454,674.1961619860461,0.09095462081709979,0.0006737122851989,0.0303485391724257,0.1000454338612654,9605970.233511988,199541475.03236043,12.719642680774246,1.5000486538017768,0.091496488870928,4200.974810515494,306886.34368130274,9.750382018041228e-05,0.0030860230827982,0.001321333542921,54837.84699467391,0.005441050035217499,7.50570468810543,6.504074430178539,-0.2823130308266492,327.5573916235753,0.6766492575130527,253.14999999999998,2500.0,12.0,0.1,269.6168945,63.75904605000001,0.0006758477470775622,3.490640209911095e-07,3.490640209911095e-07,3.490640209911095e-07
34,294.1422920577139,293.1445955367186,294.17037197506517,313.02336398757564,0.005594354084955893,316.64695094457727,443.078127661146,0.06114282803625088,0.0006737122851989,0.0303485391724257,0.1000454338612654,9605970.233511988,199541475.03236043,12.719642680774246,1.5000486538017768,0.091496488870928,4200.974810515494,306886.34368130274,9.750382018041228e-05,0.0030860230827982,0.001321333542921,54837.84699467391,0.005441050035217499,7.50570468810543,6.504074430178539,-0.2823130308266492,327.5573916235753,0.6766492575130527,253.14999999999998,2500.0,12.0,0.1,269.2742188,82.0,0.0006423187189072378,3.490640209911095e-07,3.490640209911095e-07,3.490640209911095e-07
35,294.14309975474725,293.14771138889677,294.0532173121911,312.08947284716055,0.0028139590147441725,316.8700998552961,213.21326702519596,0.030754830589332885,0.0006737122851989,0.0303485391724257,0.1000454338612654,9605970.233511988,199541475.03236043,12.719642680774246,1.5000486538017768,0.091496488870928,4200.974810515494,306886.34368130274,9.750382018041228e-05,0.0030860230827982,0.001321333542921,54837.84699467391,0.005441050035217499,7.50570468810543,6.504074430178539,-0.2823130308266492,327.5573916235753,0.6766492575130527,253.14999999999998,2500.0,12.0,0.1,268.9444336,102.1168468,0.0005750106556261835,3.490640209911095e-07,3.490640209911095e-07,3.490640209911095e-07
36,294.1463230896176,293.15077881692696,293.9483373326516,310.2653955838231,0.0012078612252232523,317.0016632063717,82.79592856837736,0.01320117569677624,0.0006737122851989,0.0303485391724257,0.1000454338612654,9605970.233511988,199541475.03236043,12.719642680774246,1.5000486538017768,0.091496488870928,4200.974810515494,306886.34368130274,9.750382018041228e-05,0.0030860230827982,0.001321333542921,54837.84699467391,0.005441050035217499,7.50570468810543,6.504074430178539,-0.2823130308266492,327.5573916235753,0.6766492575130527,253.14999999999998,2500.0,12.0,0.1,268.75,124.1054511,0.00030639960745655923,3.490640209911095e-07,3.490640209911095e-07,3.490640209911095e-07
37,294.1618118052707,293.15389968454474,293.9073579192714,307.95768747729306,0.0014211567991913652,317.04890969945814,83.88389455027385,0.01553236432051681,0.0006737122851989,0.0303485391724257,0.1000454338612654,9605970.233511988,199541475.03236043,12.719642680774246,1.5000486538017768,0.091496488870928,4200.974810515494,306886.34368130274,9.750382018041228e-05,0.0030860230827982,0.001321333542921,54837.84699467391,0.005441050035217499,7.50570468810543,6.504074430178539,-0.2823130308266492,327.5573916235753,0.6766492575130527,253.14999999999998,2500.0,12.0,0.1,268.6801758,146.0413299,3.491284530558952e-07,3.490640209911095e-07,3.490640209911095e-07,3.490640209911095e-07
38,294.19885619693565,293.1572353510343,293.9400974919121,307.2905658076136,0.0015178563691655715,317.06950433158966,85.12894578148706,0.01658923077700584,0.0006737122851989,0.0303485391724257,0.1000454338612654,9605970.233511988,199541475.03236043,12.719642680774246,1.5000486538017768,0.091496488870928,4200.974810515494,306886.34368130274,9.750382018041228e-05,0.0030860230827982,0.001321333542921,54837.84699467391,0.005441050035217499,7.50570468810543,6.504074430178539,-0.2823130308266492,327.5573916235753,0.6766492575130527,253.14999999999998,2500.0,12.0,0.1,268.6497396,166.0,3.490795394945726e-07,3.490640209911095e-07,3.490640209911095e-07,3.490640209911095e-07
39,294.2528093408667,293.1609026010122,293.99346604435175,307.1711435706666,0.0015634999992318933,317.05617840111216,86.55393928186608,0.017088087406692588,0.0006737122851989,0.0303485391724257,0.1000454338612654,9605970.233511988,199541475.03236043,12.719642680774246,1.5000486538017768,0.091496488870928,4200.974810515494,306886.34368130274,9.750382018041228e-05,0.0030860230827982,0.001321333542921,54837.84699467391,0.005441050035217499,7.50570468810543,6.504074430178539,-0.2823130308266492,327.5573916235753,0.6766492575130527,253.14999999999998,2500.0,12.0,0.1,268.6694336,183.7917293,3.490713508797238e-07,3.490640209911095e-07,3.490640209911095e-07,3.490640209911095e-07
40,294.31940592159975,293.16499064979257,294.0597123841916,307.2066902508075,0.001596684826766382,317.0016632063717,88.18509913832425,0.017450777034939437,0.0006737122851989,0.0303485391724257,0.1000454338612654,9605970.233511988,199541475.03236043,12.719642680774246,1.5000486538017768,0.091496488870928,4200.974810515494,306886.34368130274,9.750382018041228e-05,0.0030860230827982,0.001321333542921,54837.84699467391,0.005441050035217499,7.50570468810543,6.504074430178539,-0.2823130308266492,327.5573916235753,0.6766492575130527,253.14999999999998,2500.0,12.0,0.1,268.75,199.2827068,3.490684351571395e-07,3.490640209911095e-07,3.490640209911095e-07,3.490640209911095e-07
41,294.39477139910787,293.16956392913664,294.13494797400637,307.28258898128917,0.0016304134313770164,316.9236899351717,90.05247618104785,0.017819409810107614,0.0006737122851989,0.0303485391724257,0.1000454338612654,9605970.233511988,199541475.03236043,12.719642680774246,1.5000486538017768,0.091496488870928,4200.974810515494,306886.34368130274,9.750382018041228e-05,0.0030860230827982,0.001321333542921,54837.84699467391,0.005441050035217499,7.50570468810543,6.504074430178539,-0.2823130308266492,327.5573916235753,0.6766492575130527,253.14999999999998,2500.0,12.0,0.1,268.8652344,210.6323308,3.490670487451182e-07,3.490640209911095e-07,3.490640209911095e-07,3.490640209911095e-07
42,294.47358407501565,293.1746471795692,294.21409318184106,307.3705947165409,0.0016679986132010311,316.84307353664207,92.1905027631312,0.018230192587543315,0.0006737122851989,0.0303485391724257,0.1000454338612654,9605970.233511988,199541475.03236043,12.719642680774246,1.5000486538017768,0.091496488870928,4200.974810515494,306886.34368130274,9.750382018041228e-05,0.0030860230827982,0.001321333542921,54837.84699467391,0.005441050035217499,7.50570468810543,6.504074430178539,-0.2823130308266492,327.5573916235753,0.6766492575130527,253.14999999999998,2500.0,12.0,0.1,268.984375,216.0,3.4906628931790457e-07,3.490640209911095e-07,3.490640209911095e-07,3.490640209911095e-07
