,municipality,name,id
SN44530,SOLA,TJELTA,SN44530
SN14420,VÅGÅ,RV15 EIDEFOSSEN,SN14420
SN4390,ULLENSAKER,KLØFTA,SN4390
SN72710,OVERHALLA,OVERHALLA - SKOGMO,SN72710
SN58705,STRYN,RV15 STRYNEFJELL-KVITENOVA,SN58705
SN42520,KVINESDAL,RISNES I FJOTLAND,SN42520
SN47275,KARMØY,E134 KARMSUNDBRUA,SN47275
SN98630,VARDØ,E75 KOMAGVÆR,SN98630
SN59800,HERØY,SVINØY FYR,SN59800
SN50245,SAMNANGER,FV48 TYSSE VEST,SN50245
SN52452,BERGEN,E39 NORDHORDLANDSBRUA,SN52452
SN23410,NORD-AURDAL,FAGERNES LUFTHAMN,SN23410
SN59665,VOLDA,VOLDA BRANNSTASJON,SN59665
SN12680,LILLEHAMMER,LILLEHAMMER - SÆTHERENGEN,SN12680
SN50110,KVAM,KVAM - AKSNESET,SN50110
SN99841,SVALBARD,SVALBARD LH - PLATÅBERGET,SN99841
SN99500,SØR-VARANGER,SKOGFOSS,SN99500
SN64510,TINGVOLL,TINGVOLL,SN64510
SN17650,VESTBY,E6 VESTBY,SN17650
SN42810,SIRDAL,TONSTAD - NETTFED,SN42810
SN30330,SKIEN,GJERPEN - ÅRHUS,SN30330
SN51010,VAKSDAL,FOSSMARK,SN51010
SN3370,SARPSBORG,ØSAKER,SN3370
SN99090,NESSEBY,E6 GANDVIKBAKKEN,SN99090
SN44730,SANDNES,SANDNES - ROVIK,SN44730
SN4590,LUNNER,E16 ROMERIKSÅSEN,SN4590
SN71385,INDRE FOSEN,FV715 HOGSDALEN,SN71385
SN51800,VOSS,MJØLFJELL UH,SN51800
SN31900,HJARTDAL,TUDDAL,SN31900
SN57380,SUNNFJORD,RV5 LUNDEBOTN,SN57380
SN17895,NORDRE FOLLO,E18 SVARTSKOG,SN17895
SN56420,FJALER,FURENESET,SN56420
SN240890,VÄRMLANDS LÄN,SVANEHOLM D,SN240890
SN80707,MELØY,GLOMFJORD - TVERRFJELLET,SN80707
SN99862,SVALBARD,BREINOSA - BLOCKFIELD PLATEAU,SN99862
SN59695,ØRSTA,ØRSTA - EITREFJELL,SN59695
SN91150,LYNGEN,LYNGEN - URA,SN91150
SN18317,OSLO,OSLO - ELVEBAKKEN,SN18317
SN70820,STEINKJER,UTGÅRD,SN70820
SN3280,RAKKESTAD,RAKKESTAD - SANDER,SN3280
SN16271,SEL,HØVRINGEN II,SN16271
SN44640,STAVANGER,STAVANGER - VÅLAND,SN44640
SN26580,DRAMMEN,DRAMMEN - BANGELØKKA,SN26580
SN47260,KARMØY,HAUGESUND LUFTHAVN,SN47260
SN61310,RAUMA,FV63 TROLLSTIGEN,SN61310
SN53280,AURLAND,E16 FLÅM,SN53280
SN71780,ÅFJORD,ÅFJORD II,SN71780
SN65060,HEIM,E39 VALSØYFJORDEN,SN65060
SN29720,HOL,DAGALI LUFTHAVN,SN29720
SN94640,NORDKAPP,E69 NORDKAPP,SN94640
SN62270,MOLDE,MOLDE LUFTHAVN,SN62270
SN72650,OVERHALLA,OVERHALLA - UNNSET,SN72650
SN37310,NISSEDAL,GRYTÅI,SN37310
SN54590,LÆRDAL,E16 HONING BRU,SN54590
SN30285,SKIEN,SKIEN - BORGEÅSEN,SN30285
SN27262,TØNSBERG,TØNSBERG - KARLSVIK,SN27262
SN224400,VÄSTERNORRLANDS LÄN,JUNSELE,SN224400
SN223000,STRÖMSUND,GUBBHOGEN,SN223000
SN13750,ØYSTRE SLIDRE,ØVRE HEIMDALSVATN,SN13750
SN99763,SVALBARD,REINDALSPASSET,SN99763
SN19923,LIER,E18 LIERSKOGEN,SN19923
SN54330,LÆRDAL,E16 BORGUND,SN54330
SN52930,GULEN,BREKKE I SOGN,SN52930
SN46300,SULDAL,SULDALSVATN,SN46300
SN231990,ÅRE,MARBY D,SN231990
SN223090,STRÖMSUND,KYRKTÅSJÖ D,SN223090
SN88010,LAVANGEN,E6 GRATANGSFJELLET,SN88010
SN20470,LUNNER,E16 BEKKEHALLUM,SN20470
SN19815,ASKER,FV281 STORSAND HURUM,SN19815
SN99880,SVALBARD,PYRAMIDEN,SN99880
SN90630,KARLSØY,FV863 GAMNES,SN90630
SN224310,STRÖMSUND,BACKE D,SN224310
SN47170,KARMØY,NORHEIM,SN47170
SN27271,TØNSBERG,TØNSBERG GJESTEHAVN,SN27271
SN87750,HARSTAD,GAUSVIK,SN87750
SN26840,DRAMMEN,KROKSTADELVA - LANGELØKKA,SN26840
SN96650,TANA,FV98 IFJORDFJELLET,SN96650
SN47610,ETNE,BASURA,SN47610
SN79720,RANA,LAPPSÆTRA,SN79720
SN8780,FOLLDAL,LI BRU,SN8780
SN12180,HAMAR,ILSENG,SN12180
SN68290,SELBU,SELBU II,SN68290
SN212620,STORUMAN,BLAIKEN D,SN212620
SN90495,TROMSØ,STAKKEVOLLAN,SN90495
SN33300,VINJE,HONNEGRASNUTEN,SN33300
SN99754,SVALBARD,HORNSUND,SN99754
SN60242,STRANDA,ÅKNESSKARET,SN60242
SN66630,RENNEBU,FV700 VOLL,SN66630
SN27800,LARVIK,HEDRUM,SN27800
SN18245,OSLO,OSLO - AMMERUD,SN18245
SN77280,GRANE,LAKSFORS,SN77280
SN76939,NORDSJØEN,VALHALL A,SN76939
SN27540,SANDEFJORD,SANDEFJORD - GJEKSTAD,SN27540
SN56250,SUNNFJORD,E39 ÅBERGSDALEN,SN56250
SN19510,BÆRUM,ØVREVOLL,SN19510
SN76957,NORDSJØEN,TROLL B,SN76957
SN26894,DRAMMEN,DRAMMEN - GULSKOGEN,SN26894
SN55290,LOM,SOGNEFJELLHYTTA,SN55290
SN60870,SULA,SULA - LANGEVÅG,SN60870
SN50526,ØYGARDEN,RV555 SOTRABRUA VIND,SN50526
SN19932,DRAMMEN,GLITREVANN,SN19932
SN39212,KRISTIANSAND,E39 FIDJANE,SN39212
SN26230,SIGDAL,FV287 SANDSBRÅTEN,SN26230
SN27450,SANDEFJORD,MELSOM,SN27450
SN76930,NORSKEHAVET,NORNE,SN76930
SN251800,HALLANDS LÄN,NIDINGEN,SN251800
SN98265,BERLEVÅG,FV890 GEDNJE,SN98265
SN63580,OPPDAL,ÅNGÅRDSVATNET,SN63580
SN90980,TROMSØ,OLDERVIK,SN90980
SN58780,STAD,NORDFJORDEID - NYMARK,SN58780
SN99790,SVALBARD,ISFJORD RADIO,SN99790
SN55550,LUSTER,HAFSLO,SN55550
SN244120,DALARNAS LÄN,LEKSAND,SN244120
SN42720,FLEKKEFJORD,BAKKE,SN42720
SN97251,KARASJOK,KARASJOK - MARKANNJARGA,SN97251
SN227190,VÄSTERBOTTENS LÄN,HOLMFORS D,SN227190
SN83300,STEIGEN,STEIGEN,SN83300
SN85480,VÅGAN,E10 GIMSØYSTRAUMEN BRU,SN85480
SN97350,KARASJOK,CUOVDDATMOHKKI,SN97350
SN88100,BARDU,BONES I BARDU,SN88100
SN57150,SUNNFJORD,E39 HALBRENDSLIA,SN57150
SN34370,KRAGERØ,E18 FARSJØ,SN34370
SN34810,MIDT-TELEMARK,TØRDAL - KLEPPE,SN34810
SN73550,GRONG,GARTLAND,SN73550
SN88623,SENJA,STEINFJORD,SN88623
SN27435,FÆRDER,NØTTERØY - VESTSKOGEN,SN27435
SN19405,BÆRUM,BÆRUM - STORØYA,SN19405
SN67270,MIDTRE GAULDAL,E6 SOKNEDAL,SN67270
SN27785,LARVIK,E18 RØDBØL,SN27785
SN27130,HORTEN,FV310 KOTTERUD,SN27130
SN202000,KIRUNA,KATTERJAKK,SN202000
SN96850,TANA,TANA BRU,SN96850
SN57365,SUNNFJORD,E39 VASSENDEN,SN57365
SN13125,ØYER,E6 TINGBERG,SN13125
SN96931,TANA,POLMAK TOLLSTED,SN96931
SN46150,SULDAL,SAND I RYFYLKE II,SN46150
SN8720,STOR-ELVDAL,ATNSJØEN,SN8720
SN68230,TRONDHEIM,TRONDHEIM - RISVOLLAN,SN68230
SN29400,EIDFJORD,SANDHAUG,SN29400
SN30270,PORSGRUNN,PORSGRUNN - KJØLNES,SN30270
SN80880,GILDESKÅL,SANDHORNØYA - VÅTVIKFJELLET,SN80880
SN70850,SNÅSA,SNÅSA - KJEVLIA,SN70850
SN91530,KÅFJORD,GAMANJUNNI,SN91530
SN228790,VÄSTERBOTTENS LÄN,VÄNNÄS D,SN228790
SN253920,HALLANDS LÄN,KÄLLSJÖ,SN253920
SN42490,KVINESDAL,FV42 HADDELANDSHEIA,SN42490
SN48070,STORD,E39 STORDABRUA,SN48070
SN206405,NORRBOTTENS LÄN,SAITTAROVA D,SN206405
SN256540,KALMAR LÄN,OSKARSHAMN,SN256540
SN19710,ASKER,ASKER,SN19710
SN232980,GÄVLEBORGS LÄN,LOBONÄS D,SN232980
SN69190,SELBU,RV705 SELBUSKOGEN,SN69190
SN1650,AREMARK,STRØMSFOSS SLUSE,SN1650
SN240830,VÄSTRA GÖTALANDS LÄN,BENGTSFORS D,SN240830
SN43010,LUND,EIK - HOVE,SN43010
SN262910,KRONOBERGS LÄN,MARKARYD,SN262910
SN89233,SØRREISA,FV86 ANDSVANNET,SN89233
SN228700,VÄSTERBOTTENS LÄN,HOLMON,SN228700
SN81930,SALTDAL,STORSTILLA,SN81930
SN252000,VÄSTRA GÖTALANDS LÄN,SATENAS,SN252000
SN91180,LYNGEN,LENANGSSTRAUMEN,SN91180
SN15951,SKJÅK,RV15 BREIDALEN II,SN15951
SN16265,SEL,E6 ROSTEN,SN16265
SN48061,BØMLO,FV542 BREMNES,SN48061
SN9303,DOVRE,E6 HJERKINN,SN9303
SN1300,RAKKESTAD,FV220 HOLENE BRU,SN1300
SN201300,JOKKMOKK,RITSEM,SN201300
SN3480,INDRE ØSTFOLD,E18 MELLEBY,SN3480
SN91727,SKJERVØY,ARNØYHAMN,SN91727
SN26780,DRAMMEN,SOLBERGELVA - OLLEVEIEN,SN26780
SN251300,VÄSTRA GÖTALANDS LÄN,GOTEBORG,SN251300
SN44580,STAVANGER,STAVANGER - MADLA,SN44580
SN4781,ULLENSAKER,GARDERMOEN SØR,SN4781
SN59680,ØRSTA,ØRSTA-VOLDA LUFTHAMN,SN59680
SN45675,HJELMELAND,RV13 ÅRDAL,SN45675
SN209590,NORRBOTTENS LÄN,TÄRENDÖ D,SN209590
SN78350,LEIRFJORD,BARDAL,SN78350
SN39520,EVJE OG HORNNES,RV9 MOISUND,SN39520
SN41090,LINDESNES,MANDAL III,SN41090
SN3005,SARPSBORG,E6 INGEDAL,SN3005
SN211905,JOKKMOKK,KVIKKJOKK-ÅRRENJARKA,SN211905
SN99380,SØR-VARANGER,KIRKENES LUFTHAVN - HØYDE 212,SN99380
SN60640,FJORD,VALLDAL - MURI,SN60640
SN92750,HASVIK,HASVIK LUFTHAVN,SN92750
SN87950,GRATANGEN,GRATANGEN - SKJÆRVIKA,SN87950
SN44562,SOLA,ULLANDHAUG,SN44562
SN23550,ØYSTRE SLIDRE,BEITOSTØLEN II,SN23550
SN86290,VÅGAN,GIMSØY - ÅRRSTRANDA,SN86290
SN26852,DRAMMEN,DRAMMEN - BRAGERNES SKOLE,SN26852
SN53480,AURLAND,KLEVAVATNET,SN53480
SN46850,VINDAFJORD,HUNDSEID I VIKEDAL,SN46850
SN30288,SKIEN,SKIEN - KJØRBEKKSVINGEN,SN30288
SN30261,PORSGRUNN,PORSGRUNN,SN30261
SN226520,VÄSTERNORRLANDS LÄN,BREDBYN D,SN226520
SN218490,GÄLLIVARRE,SKRÖVEN D,SN218490
SN76780,ALSTAHAUG,SANDNESSJØEN - ÅSEN,SN76780
SN32540,NOME,RV36 ULEFOSS,SN32540
SN88650,SENJA,SENJA - BOTNHAMN,SN88650
SN25165,HEMSEDAL,RV52 HEMSEDALSFJELLET,SN25165
SN12210,STANGE,ARSTADTAJET,SN12210
SN32890,TOKKE,HØYDALSMO II,SN32890
SN60945,ÅLESUND,ÅLESUND IV,SN60945
SN69100,STJØRDAL,VÆRNES,SN69100
SN210200,VILHELMINA,STEKENJOKK,SN210200
SN24600,KRØDSHERAD,GRIMELI I KRØDSHERAD,SN24600
SN19459,BÆRUM,ØSTERÅS,SN19459
SN60810,ÅLESUND,LEBERGSFJELLET,SN60810
SN99990,Dronning Maud Land,TROLL I ANTARKTIS,SN99990
SN37600,FYRESDAL,FV355 VEUM,SN37600
SN53160,VOSS,JORDALEN - NÅSEN,SN53160
SN30282,SKIEN,SKIEN - RØDMYRLIA,SN30282
SN29600,NORE OG UVDAL,TUNHOVD,SN29600
SN18170,OSLO,OSLO - ØSTENSJØ,SN18170
SN11450,EIDSVOLL,MINNESUND JERNBANESTASJON,SN11450
SN29950,LARVIK,SVENNER FYR,SN29950
SN67560,MIDTRE GAULDAL,KOTSØY,SN67560
SN70960,SNÅSA,E6 SNÅSA,SN70960
SN59530,VANYLVEN,FV61 KVILEHYTTA,SN59530
SN244000,GÄVLEBORGS LÄN,AMOT,SN244000
SN34095,BAMBLE,E18 STOKKEBAKKEN,SN34095
SN61064,VESTNES,VESTNES - RÅDHUSET,SN61064
SN203600,NORRBOTTENS LÄN,NIKKALUOKTA,SN203600
SN26810,ØVRE EIKER,HOKKSUND - LOE,SN26810
SN30246,LARVIK,E18 PAULER,SN30246
SN88626,SENJA,SENJAHOPEN,SN88626
SN67210,MELHUS,E6 HORG,SN67210
SN81915,FAUSKE,SULITJELMA - FAGERLI,SN81915
SN32220,MIDT-TELEMARK,LIFJELL - ØYSTEINNATTEN,SN32220
SN75410,NÆRØYSUND,NORDØYAN FYR,SN75410
SN27770,SANDEFJORD,STOKKE - SOLLI,SN27770
SN18215,OSLO,OSLO - BROBEKK,SN18215
SN90510,TROMSØ,TROMSDALEN,SN90510
SN48450,KVINNHERAD,HUSNES,SN48450
SN241820,VÄRMLANDS LÄN,KRISTINEHAMN,SN241820
SN40420,BYKLE,BYKLE - KULTRAN,SN40420
SN88500,SENJA,GRYLLEFJORD,SN88500
SN79600,RANA,MO I RANA LUFTHAVN,SN79600
SN82220,BODØ,RV80 HUNSTAD,SN82220
SN248190,VÄSTMANLANDS LÄN,VÄSTERÅS,SN248190
SN41990,LYNGDAL,E39 VATLAND,SN41990
SN94870,PORSANGER,OLDERFJORD,SN94870
SN27330,TØNSBERG,TØNSBERG - TARANRØD,SN27330
SN49087,ULLENSVANG,FOLGEFONNA SKISENTER TOPP,SN49087
SN27420,FÆRDER,TJØME,SN27420
SN57000,SUNNFJORD,FØRDE LH - BRINGELAND,SN57000
SN47445,SVEIO,E39 SVEIO,SN47445
SN68125,TRONDHEIM,SVERRESBORG,SN68125
SN86598,HADSEL,STOKMARKNES LH - VEST,SN86598
SN98360,BÅTSFJORD,BÅTSFJORD - STRAUMSNESAKSLA,SN98360
SN13110,LILLEHAMMER,E6 FÅBERG,SN13110
SN11710,VESTRE TOTEN,EINAVATN,SN11710
SN261845,HALLANDS LÄN,HALMSTAD,SN261845
SN77043,KONTINENTALSOKKELEN,DEEPSEA NORDKAPP,SN77043
SN28380,KONGSBERG,KONGSBERG BRANNSTASJON,SN28380
SN47194,KARMØY,SKUDENES UNGDOMSSKOLE,SN47194
SN222100,KROKOM,KORSVATTNET,SN222100
SN30255,PORSGRUNN,PORSGRUNN - ÅS,SN30255
SN220700,ÅRE,STORLIEN-STORVALLEN A,SN220700
SN55430,LUSTER,JOSTEDALEN - MJØLVERSGRENDI,SN55430
SN30650,NOTODDEN,NOTODDEN LUFTHAVN,SN30650
SN38150,GRIMSTAD,E18 INNTJORHEIA,SN38150
SN17820,NORDRE FOLLO,E6 NØSTVET,SN17820
SN91380,STORFJORD,SKIBOTN II,SN91380
SN18233,OSLO,OSLO - NYLAND,SN18233
SN44520,GJESDAL,HELLAND I GJESDAL,SN44520
SN46090,HJELMELAND,RV13 EIANE,SN46090
SN245615,UPPSALA LÄN,FILMS KYRKBY,SN245615
SN44610,KVITSØY,KVITSØY - NORDBØ,SN44610
SN55735,SOGNDAL,RV5 FRUDALEN,SN55735
SN17775,NESODDEN,FAGERSTRAND,SN17775
SN64330,KRISTIANSUND,KRISTIANSUND LUFTHAVN,SN64330
SN39200,KRISTIANSAND,KRISTIANSAND - KVADRATUREN,SN39200
SN57700,KINN,RV5 GROV,SN57700
SN71750,ÅFJORD,BREIVOLL,SN71750
SN31520,TINN,GROSET,SN31520
SN63630,OPPDAL,TROLLHEIMEN - STORHORNET,SN63630
SN24890,NESBYEN,NESBYEN - TODOKK,SN24890
SN82130,FAUSKE,RV80 NORDVIKA,SN82130
SN77034,KONTINENTALSOKKELEN,FAUSKANE,SN77034
SN51940,VOSS,E16 VINJE VEST,SN51940
SN40510,BYKLE,BLÅSJØ,SN40510
SN202900,NORRBOTTENS LÄN,TARFALA,SN202900
SN91120,LYNGEN,LYNGEN - GJERDELVDALEN,SN91120
SN64590,RINDAL,FV65 ØVRE RINDAL,SN64590
SN12960,RINGSAKER,SJUSJØEN - STORÅSEN,SN12960
SN50570,BERGEN,SKREDDERDALEN,SN50570
SN214710,VÄSTERBOTTENS LÄN,MALÅ,SN214710
SN54320,LÆRDAL,BORGUND - LO,SN54320
SN64970,SURNADAL,FV65 NORDMARKA I SURNADAL,SN64970
SN76965,NORDSJØEN,OSEBERG C,SN76965
SN99700,SVALBARD,BJØRNØYA RADIOSONDESTASJON,SN99700
SN31855,HJARTDAL,E134 AMBJØRNDALEN,SN31855
SN17850,ÅS,ÅS,SN17850
SN57030,ASKVOLL,FV609 HOLMEDAL VEST,SN57030
SN91060,TROMSØ,SJURSNES,SN91060
SN27261,TØNSBERG,TØNSBERG - VALLØ,SN27261
SN37570,TOKKE,BORSÆ,SN37570
SN242370,TORSBY,ÖSTMARK-ÅSARNA,SN242370
SN211040,STORUMAN,HEMAVAN D,SN211040
SN32061,MIDT-TELEMARK,GVARV - NES BIOFORSK,SN32061
SN90360,TROMSØ,E8 SANDVIKEIDET,SN90360
SN4455,NITTEDAL,RV4 ÅNEBY,SN4455
SN601100,Føroyar,TORSHAVN,SN601100
SN27010,DRAMMEN,KONNERUD,SN27010
SN65275,ORKLAND,E39 HEMNEKJØLEN,SN65275
SN57990,GLOPPEN,GJENGEDAL,SN57990
SN76929,NORDSJØEN,YME,SN76929
SN203100,KIRUNA,RENSJON,SN203100
SN59210,KINN,RV 15 MÅLØYBRUA,SN59210
SN50310,KVAM,KVAMSKOGEN - JONSHØGDI,SN50310
SN76938,NORDSJØEN,ULA,SN76938
SN85040,LØDINGEN,ROTVÆR,SN85040
SN51530,VOSS,VOSSEVANGEN,SN51530
SN16845,LESJA,E136 LORA,SN16845
SN12700,LILLEHAMMER,LILLEHAMMER - VÅRSÆTERGRENDA,SN12700
SN26750,HOLMESTRAND,FV35 HEMSDALEN HOF,SN26750
SN58860,STAD,TROLLEDALSEGGA,SN58860
SN79253,RANA,E12 UMBUKTA,SN79253
SN50175,AUSTEVOLL,AUSTEVOLL,SN50175
SN50830,BERGEN,E16 INDRE ARNA,SN50830
SN3190,SARPSBORG,SARPSBORG,SN3190
SN50525,ØYGARDEN,RV555 SOTRABRUA,SN50525
SN224740,JÄMTLANDS LÄN,BORGVATTNET D,SN224740
SN43895,HÅ,FV44 KVASSHEIM,SN43895
SN65320,SMØLA,FV6200 VERJESKIFTBRUA,SN65320
SN45770,HJELMELAND,HJELMELAND,SN45770
SN56895,SUNNFJORD,FV13 GAULARFJELL - MJELL,SN56895
SN18810,OSLO,OSLO - BYGDØY II,SN18810
SN59820,HERØY,FV654 HERØYBRUA ,SN59820
SN5370,STANGE,FV24 RASAN ,SN5370
SN99879,SVALBARD,ADVENTDALEN - INNERHYTTA PINGO,SN99879
SN17150,MOSS,RYGGE,SN17150
SN18020,OSLO,OSLO - LAMBERTSETER,SN18020
SN50507,BERGEN,FV285 BØNESSKOGEN,SN50507
SN58950,VOLDA,GRODÅS,SN58950
SN4715,ULLENSAKER,JESSHEIM,SN4715
SN68173,TRONDHEIM,TRONDHEIM - GLØSHAUGEN,SN68173
SN73466,LIERNE,NORDLI - SANDVIKA,SN73466
SN67150,TRONDHEIM,LEINSTRAND,SN67150
SN84905,NARVIK,E10 BJØRNFJELL,SN84905
SN55720,SOGNDAL,SKARDSBØFJELLET,SN55720
SN46820,SULDAL,FV520 ILSTAD,SN46820
SN19958,LIER,SYLLING,SN19958
SN76750,ALSTAHAUG,SANDNESSJØEN LH - STOKKA,SN76750
SN30428,SKIEN,RV36 FJÆREKILEN,SN30428
SN90800,KARLSØY,TORSVÅG FYR,SN90800
SN52535,FEDJE,FEDJE,SN52535
SN99870,SVALBARD,ADVENTDALEN,SN99870
SN86520,SORTLAND,SORTLAND - KLEIVA,SN86520
SN18980,OSLO,OSLO - LILLEAKER,SN18980
SN40405,BYKLE,RV9 BYKLE,SN40405
SN39750,BYGLAND,BYGLANDSFJORD - NESET,SN39750
SN76956,BARENTSHAVET,GOLIAT FPSO,SN76956
SN63705,OPPDAL,OPPDAL - SÆTER,SN63705
SN20954,NORDSJØEN,DRAUPNER,SN20954
SN52750,MASFJORDEN,FRØYSET,SN52750
SN77037,SKIP,MS NORDBJØRN,SN77037
SN207290,NORRBOTTENS LÄN,KANGOS D,SN207290
SN27315,TØNSBERG,RAMNES - KILE VESTRE,SN27315
SN19940,LIER,LIER,SN19940
SN69420,MERÅKER,KLUKSDAL,SN69420
SN33990,ULLENSVANG,E134 HAUKELIFJELL,SN33990
SN30249,PORSGRUNN,LANGANGEN,SN30249
SN1135,HALDEN,FV101 PRESTEBAKKE,SN1135
SN62700,HUSTADVIKA,HUSTADVATN,SN62700
SN90100,BALSFJORD,MALANGEN - PÅLFINNMOEN,SN90100
SN27055,HOLMESTRAND,E18 HANEKLEIVA,SN27055
SN90450,TROMSØ,TROMSØ,SN90450
SN35210,GJERSTAD,GJERSTAD JERNBANESTASJON,SN35210
SN61408,RAUMA,E136 HORGHEIM,SN61408
SN88440,SENJA,SIFJORD,SN88440
SN43007,LUND,E39 DRANGSDALEN,SN43007
SN240800,ÅRJÄNG,BLOMSKOG,SN240800
SN212000,NORRBOTTENS LÄN,KVIKKJOKK-ARRENJARKA,SN212000
SN231900,BERG,BORTNAN,SN231900
SN68110,TRONDHEIM,SKISTUA,SN68110
SN31550,VINJE,MØSVASSDAMMEN,SN31550
SN91715,SKJERVØY,FV866 SKATTØRSUND,SN91715
SN27270,TØNSBERG,TØNSBERG - KILEN,SN27270
SN46425,ULLENSVANG,E134 RØLDALSTUNNELEN AUST,SN46425
SN44550,SOLA,SOLA RADIOSONDESTASJON,SN44550
SN77001,SKIP,G.O. SARS,SN77001
SN85560,VESTVÅGØY,LEKNES LUFTHAVN,SN85560
SN65230,HEIM,HEMNE - LENES,SN65230
SN47262,KARMØY,KARMØY - STORASUND,SN47262
SN55705,SOGNDAL,RV5 KAUPANGER,SN55705
SN20957,SKIP,SG644 GLIDER,SN20957
SN48330,BØMLO,SLÅTTERØY FYR,SN48330
SN46930,VINDAFJORD,VATS I VINDAFJORD,SN46930
SN40300,VALLE,RV9 REIMAMOEN,SN40300
