,Ta,phi_s
2024-04-12 19:00:00+02:00,13.2,173.7
2024-04-12 20:00:00+02:00,11.4,93.1
2024-04-12 21:00:00+02:00,7.9,6.9
2024-04-12 22:00:00+02:00,9.8,0
2024-04-12 23:00:00+02:00,9.1,0
2024-04-13 00:00:00+02:00,5.5,0
2024-04-13 01:00:00+02:00,3.4,0
2024-04-13 02:00:00+02:00,2.3,0
2024-04-13 03:00:00+02:00,1.8,0
2024-04-13 04:00:00+02:00,1.2,0
2024-04-13 05:00:00+02:00,1.4,0
2024-04-13 06:00:00+02:00,3.9,1
2024-04-13 07:00:00+02:00,3.9,34.9
2024-04-13 08:00:00+02:00,4,24.3
2024-04-13 09:00:00+02:00,4.2,129.2
2024-04-13 10:00:00+02:00,6.6,248
2024-04-13 11:00:00+02:00,10.8,482.4
2024-04-13 12:00:00+02:00,13.4,566.1
2024-04-13 13:00:00+02:00,14.2,573.7
2024-04-13 14:00:00+02:00,14.7,608.2
2024-04-13 15:00:00+02:00,14.6,491.1
2024-04-13 16:00:00+02:00,15,610.6
2024-04-13 17:00:00+02:00,14.2,209.3
2024-04-13 18:00:00+02:00,12.3,117.2
2024-04-13 19:00:00+02:00,11.2,126.3
2024-04-13 20:00:00+02:00,9.2,51
2024-04-13 21:00:00+02:00,6.2,6.3
2024-04-13 22:00:00+02:00,4.5,0
2024-04-13 23:00:00+02:00,4.7,0
2024-04-14 00:00:00+02:00,3.3,0
2024-04-14 01:00:00+02:00,5.4,0
2024-04-14 02:00:00+02:00,2.1,0
2024-04-14 03:00:00+02:00,2.1,0
2024-04-14 04:00:00+02:00,4.4,0
2024-04-14 05:00:00+02:00,4.7,0
2024-04-14 06:00:00+02:00,1.8,0.4
2024-04-14 07:00:00+02:00,2,6.8
2024-04-14 08:00:00+02:00,1.8,19.3
2024-04-14 09:00:00+02:00,2.4,51.3
2024-04-14 10:00:00+02:00,3.4,93.5
2024-04-14 11:00:00+02:00,3.4,246.5
2024-04-14 12:00:00+02:00,4.4,239.6
2024-04-14 13:00:00+02:00,5.4,424.1
2024-04-14 14:00:00+02:00,5.4,310.2
2024-04-14 15:00:00+02:00,5.6,269.3
2024-04-14 16:00:00+02:00,6.3,251.5
2024-04-14 17:00:00+02:00,7.1,236.9
2024-04-14 18:00:00+02:00,6.8,268.5
2024-04-14 19:00:00+02:00,5.3,187.7
2024-04-14 20:00:00+02:00,4.3,94.6
2024-04-14 21:00:00+02:00,3.3,14.2
2024-04-14 22:00:00+02:00,1.1,0.1
2024-04-14 23:00:00+02:00,-1.8,0
2024-04-15 00:00:00+02:00,-2.9,0
2024-04-15 01:00:00+02:00,-3.5,0
2024-04-15 02:00:00+02:00,-4,0
2024-04-15 03:00:00+02:00,-4.2,0
2024-04-15 04:00:00+02:00,-3.9,0
2024-04-15 05:00:00+02:00,-4.8,0
2024-04-15 06:00:00+02:00,-3.8,1.7
2024-04-15 07:00:00+02:00,-3.7,51.9
2024-04-15 08:00:00+02:00,-2.2,159.3
2024-04-15 09:00:00+02:00,-0.4,297.4
2024-04-15 10:00:00+02:00,2,438
2024-04-15 11:00:00+02:00,5,557.8
2024-04-15 12:00:00+02:00,5.9,649.3
2024-04-15 13:00:00+02:00,7.1,738.3
2024-04-15 14:00:00+02:00,7.9,854.3
2024-04-15 15:00:00+02:00,8.7,629.1
2024-04-15 16:00:00+02:00,9.5,440.5
2024-04-15 17:00:00+02:00,8.3,293.9
2024-04-15 18:00:00+02:00,8.1,338.5
2024-04-15 19:00:00+02:00,7.4,268.1
2024-04-15 20:00:00+02:00,2.9,107.2
2024-04-15 21:00:00+02:00,0.5,10.4
2024-04-15 22:00:00+02:00,-1.2,0.1
2024-04-15 23:00:00+02:00,-2.6,0
