,id,res
62,over_time(time_of_maximum_air_temperature P1M),P1M
63,max(wind_speed_of_gust PT1H),PT1H
64,max(wind_speed_of_gust PT1H),PT1H
65,mean(wind_speed PT1H),PT1H
66,integral_of_excess(mean(air_temperature P1D) P1M 5.0),P1M
67,integral_of_excess(mean(air_temperature P1D) P1M 5.0),P1M
68,integral_of_excess(mean(air_temperature P1D) P1M 5.0),P1M
69,integral_of_deficit(mean(air_temperature P1D) P6M 17.0),P6M
70,integral_of_deficit(mean(air_temperature P1D) P6M 17.0),P6M
71,min(air_temperature PT1H),PT1H
72,min(air_temperature PT1H),PT1H
73,sum(precipitation_amount_anomaly P3M 1961_1990),P3M
74,mean(air_temperature_anomaly P1Y 1961_1990),P1Y
75,best_estimate_sum(precipitation_amount P6M),P1Y
76,best_estimate_sum(precipitation_amount P1M),P1M
77,best_estimate_mean(air_temperature_anomaly P1M 1961_1990),P1M
78,mean(air_temperature_anomaly P3M 1961_1990),P3M
79,best_estimate_sum(precipitation_amount_anomaly P6M 1961_1990),P1Y
80,mean(air_temperature_anomaly P3M 1991_2020),P3M
81,max_wind_speed(wind_from_direction_of_gust PT1H),PT1H
82,max(wind_speed P1M),P1M
83,mean(air_temperature P3M),P3M
84,mean(air_temperature P3M),P3M
85,mean(air_temperature P3M),P3M
86,best_estimate_sum(precipitation_amount P3M),P3M
87,max(air_temperature PT12H),PT12H
88,max(air_temperature PT12H),PT12H
89,integral_of_excess(mean(air_temperature P1D) P1M 0.0),P1M
90,integral_of_excess(mean(air_temperature P1D) P1M 0.0),P1M
91,integral_of_excess(mean(air_temperature P1D) P1M 0.0),P1M
92,mean(surface_downwelling_shortwave_flux_in_air PT1H),PT1H
93,sum(precipitation_amount P3M),P3M
94,best_estimate_mean(air_temperature P1M),P1M
95,best_estimate_mean(air_temperature P1M),P1M
96,max(wind_speed PT1H),PT1H
97,max(air_temperature P1M),P1M
98,max(air_temperature P1M),P1M
99,max(air_temperature P1M),P1M
100,sum(precipitation_amount_anomaly P3M 1991_2020),P3M
101,sum(precipitation_amount PT1H),PT1H
102,max(air_temperature P1D),P1D
103,max(air_temperature P1D),P1D
104,max(air_temperature P1D),P1D
105,max(air_temperature P1D),P1D
106,max(air_temperature P1D),P1D
107,mean(air_temperature_anomaly P1M 1991_2020),P1M
108,mean(soil_temperature PT1H),PT1H
109,mean(soil_temperature PT1H),PT1H
110,mean(soil_temperature PT1H),PT1H
111,mean(soil_temperature PT1H),PT1H
112,min(air_temperature P6M),P6M
113,min(air_temperature P6M),P6M
114,over_time(sum(time_of_maximum_precipitation_amount P1D) P1M),P1M
115,sum(precipitation_amount_anomaly P6M 1961_1990),P6M
116,sum(duration_of_sunshine P1M),P1M
117,integral_of_deficit(mean(air_temperature P1D) P1Y 17.0),P1Y
118,integral_of_deficit(mean(air_temperature P1D) P1Y 17.0),P1Y
119,max(relative_humidity PT1H),PT1H
120,min(sum(duration_of_sunshine P1D) P1M),P1M
121,min(relative_humidity P1M),P1M
122,best_estimate_mean(air_temperature P1Y),P1Y
123,best_estimate_mean(air_temperature P1Y),P1Y
124,sum(precipitation_amount_anomaly P1Y 1991_2020),P1Y
125,sum(precipitation_amount P1M),P1M
126,sum(precipitation_amount P1M),P1M
127,sum(duration_of_sunshine P1D),P1D
128,best_estimate_sum(precipitation_amount_anomaly P1Y 1961_1990),P1Y
129,mean(water_vapor_partial_pressure_in_air P1M),P1M
130,min(air_temperature P1D),P1D
131,min(air_temperature P1D),P1D
132,min(air_temperature P1D),P1D
133,min(air_temperature P1D),P1D
134,min(air_temperature P1D),P1D
135,mean(water_vapor_partial_pressure_in_air P1D),P1D
136,mean(dew_point_temperature P1M),P1M
137,accumulated(precipitation_amount),PT1H
138,sum(precipitation_amount P1Y),P1Y
139,best_estimate_mean(air_temperature P3M),P3M
140,best_estimate_mean(air_temperature P3M),P3M
141,sum(precipitation_amount P30D),P1D
142,max(air_temperature P3M),P3M
143,max(air_temperature P3M),P3M
144,mean(air_temperature P1D),P1D
145,mean(air_temperature P1D),P1D
146,mean(air_temperature P1D),P1D
147,mean(air_temperature P1D),P1D
148,mean(air_temperature P1D),P1D
149,mean(air_temperature P1D),P1D
150,dew_point_temperature,PT1H
151,best_estimate_sum(precipitation_amount P1Y),P1Y
152,mean(air_temperature PT1H),PT1H
153,mean(air_temperature PT1H),PT1H
154,max(relative_humidity P1M),P1M
155,max(relative_humidity P1M),P1M
156,mean(dew_point_temperature P1D),P1D
157,mean(air_temperature_anomaly P1M 1961_1990),P1M
158,max(sum(precipitation_amount P1D) P1M),P1M
159,mean(wind_from_direction PT1H),PT1H
160,mean(air_temperature P6M),P6M
161,mean(air_temperature P6M),P6M
162,mean(air_temperature P6M),P6M
163,sum(precipitation_amount P6M),P6M
164,sum(precipitation_amount_anomaly P1M 1991_2020),P1M
165,max(relative_humidity P1D),P1D
166,max(relative_humidity P1D),P1D
167,integral_of_excess(mean(air_temperature P1D) P1D 0.0),P1D
168,integral_of_excess(mean(air_temperature P1D) P1D 0.0),P1D
169,integral_of_excess(mean(air_temperature P1D) P1D 0.0),P1D
170,sum(precipitation_amount PT12H),PT12H
171,best_estimate_sum(precipitation_amount_anomaly P1M 1961_1990),P1M
172,mean(air_temperature_anomaly P6M 1991_2020),P6M
173,integral_of_deficit(mean(air_temperature P1D) P1D 17.0),P1D
174,integral_of_deficit(mean(air_temperature P1D) P1D 17.0),P1D
175,integral_of_deficit(mean(air_temperature P1D) P1D 17.0),P1D
176,min(air_temperature P1Y),P1Y
177,min(air_temperature P1Y),P1Y
178,relative_humidity,PT1H
179,air_temperature,PT1H
180,air_temperature,PT1H
181,integral_of_deficit_interpolated(mean(air_temperature P1D) P1M 17.0),P1M
182,sum(duration_of_leaf_wetness PT1H),PT1H
183,sum(duration_of_precipitation PT1H),PT1H
184,mean(wind_speed P1D),P1D
185,mean(wind_speed P1D),P1D
186,max(wind_speed P1D),P1D
187,max(wind_speed P1D),P1D
188,max(air_temperature P6M),P6M
189,max(air_temperature P6M),P6M
190,best_estimate_mean(air_temperature_anomaly P6M 1961_1990),P1Y
191,best_estimate_mean(air_temperature_anomaly P1Y 1961_1990),P1Y
