"Name :","CE_36_01_RT64","CE_36_01_RT64XS","CE_36_01_RT65","CE_36_01_RT65XS","CE_36_01_RT66","CE_36_01_RT66XS","CE_36_01_RT67","CE_36_01_RT67XS","CE_36_01_RT68","CE_36_01_RT69","CE_36_01_RT90","CE_HT_432_02XF53_INN_KWt","CE_HT_432_02XF53KWt",
"2022-12-12 01:05:00","19.2","19.0","20.4","19.0","19.4","19.0","19.2","19.0","21.0","25.0","16.3","312 505","542 574",
"2022-12-12 01:10:00","19.2","19.0","20.4","19.0","19.4","19.0","19.2","19.0","21.0","25.0","16.6","312 505","542 574",
"2022-12-12 01:15:00","19.2","19.0","20.4","19.0","19.4","19.0","19.2","19.0","21.0","25.0","17.1","312 505","542 574",
"2022-12-12 01:20:00","19.2","19.0","20.4","19.0","19.4","19.0","19.2","19.0","21.0","25.0","16.2","312 505","542 574",
"2022-12-12 01:25:00","19.2","19.0","20.4","19.0","19.4","19.0","19.2","19.0","21.0","25.0","14.4","312 505","542 574",
"2022-12-12 01:30:00","19.2","19.0","20.4","19.0","19.4","19.0","19.2","19.0","21.0","25.0","14.9","312 505","542 574",
"2022-12-12 01:35:00","19.2","19.0","20.4","19.0","19.4","19.0","19.2","19.0","21.0","25.0","15.9","312 505","542 574",
"2022-12-12 01:40:00","19.2","19.0","20.4","19.0","19.4","19.0","19.2","19.0","21.0","25.0","15.8","312 505","542 574",
"2022-12-12 01:45:00","19.2","19.0","20.4","19.0","19.4","19.0","19.2","19.0","21.0","25.0","15.7","312 505","542 574",
"2022-12-12 01:50:00","19.2","19.0","20.4","19.0","19.4","19.0","19.2","19.0","21.0","25.0","13.6","312 505","542 574",
"2022-12-12 01:55:00","19.1","19.0","20.4","19.0","19.4","19.0","19.1","19.0","21.0","25.0","14.1","312 512","542 581",
"2022-12-12 02:00:00","19.1","19.0","20.4","19.0","19.4","19.0","19.1","19.0","21.0","25.0","14.8","312 512","542 581",
"2022-12-12 02:05:00","19.1","19.0","20.4","19.0","19.4","19.0","19.1","19.0","21.0","25.0","16.3","312 512","542 581",
"2022-12-12 02:10:00","19.1","19.0","20.4","19.0","19.4","19.0","19.1","19.0","21.0","25.0","17.1","312 512","542 581",
"2022-12-12 02:15:00","19.1","19.0","20.4","19.0","19.4","19.0","19.1","19.0","21.0","25.0","15.1","312 512","542 581",
"2022-12-12 02:20:00","19.1","19.0","20.4","19.0","19.4","19.0","19.1","19.0","21.0","25.0","16.9","312 512","542 581",
"2022-12-12 02:25:00","19.1","19.0","20.4","19.0","19.4","19.0","19.1","19.0","21.0","25.0","17.2","312 512","542 581",
"2022-12-12 02:30:00","19.1","19.0","20.4","19.0","19.4","19.0","19.1","19.0","21.0","25.0","17.7","312 512","542 581",
"2022-12-12 02:35:00","19.1","19.0","20.4","19.0","19.4","19.0","19.1","19.0","21.0","25.0","17.7","312 512","542 581",
"2022-12-12 02:40:00","19.1","19.0","20.4","19.0","19.4","19.0","19.1","19.0","21.0","25.0","16.1","312 512","542 581",
"2022-12-12 02:45:00","19.1","19.0","20.4","19.0","19.4","19.0","19.1","19.0","21.0","25.0","16.2","312 512","542 581",
"2022-12-12 02:50:00","19.1","19.0","20.4","19.0","19.4","19.0","19.1","19.0","21.0","25.0","16.1","312 512","542 581",
"2022-12-12 02:55:00","19.0","19.0","20.3","19.0","19.4","19.0","19.1","19.0","21.0","25.0","15.8","312 519","542 588",
"2022-12-12 03:00:00","19.0","19.0","20.3","19.0","19.4","19.0","19.1","19.0","21.0","25.0","14.1","312 519","542 588",
"2022-12-12 03:05:00","19.0","19.0","20.3","19.0","19.4","19.0","19.1","19.0","21.0","25.0","12.0","312 519","542 588",
"2022-12-12 03:10:00","19.0","19.0","20.3","19.0","19.4","19.0","19.1","19.0","21.0","25.0","13.4","312 519","542 588",
"2022-12-12 03:15:00","19.0","19.0","20.3","19.0","19.4","19.0","19.1","19.0","21.0","25.0","13.1","312 519","542 588",
"2022-12-12 03:20:00","19.0","19.0","20.3","19.0","19.4","19.0","19.1","19.0","21.0","25.0","15.0","312 519","542 588",
"2022-12-12 03:25:00","19.0","19.0","20.3","19.0","19.4","19.0","19.1","19.0","21.0","25.0","15.9","312 519","542 588",
"2022-12-12 03:30:00","19.0","19.0","20.3","19.0","19.4","19.0","19.1","19.0","21.0","25.0","16.4","312 519","542 588",
"2022-12-12 03:35:00","19.0","19.0","20.3","19.0","19.4","19.0","19.1","19.0","21.0","25.0","15.4","312 519","542 588",
"2022-12-12 03:40:00","19.0","19.0","20.3","19.0","19.4","19.0","19.1","19.0","21.0","25.0","14.0","312 519","542 588",
"2022-12-12 03:45:00","19.0","19.0","20.3","19.0","19.4","19.0","19.1","19.0","21.0","25.0","16.3","312 519","542 588",
"2022-12-12 03:50:00","19.0","19.0","20.3","19.0","19.4","19.0","19.1","19.0","21.0","25.0","15.7","312 519","542 588",
"2022-12-12 03:55:00","18.9","19.0","20.3","19.0","19.4","19.0","19.1","19.0","21.0","25.0","14.4","312 525","542 594",
"2022-12-12 04:00:00","18.9","19.0","20.3","19.0","19.4","19.0","19.1","19.0","21.0","25.0","14.2","312 525","542 594",
"2022-12-12 04:05:00","18.9","19.0","20.3","19.0","19.4","19.0","19.1","19.0","21.0","25.0","14.9","312 525","542 594",
"2022-12-12 04:10:00","18.9","19.0","20.3","19.0","19.4","19.0","19.1","19.0","21.0","25.0","17.0","312 525","542 594",
"2022-12-12 04:15:00","18.9","19.0","20.3","19.0","19.4","19.0","19.1","19.0","21.0","25.0","17.7","312 525","542 594",
"2022-12-12 04:20:00","18.9","19.0","20.3","19.0","19.4","19.0","19.1","19.0","21.0","25.0","16.2","312 525","542 594",
"2022-12-12 04:25:00","18.9","19.0","20.3","19.0","19.4","19.0","19.1","19.0","21.0","25.0","17.2","312 525","542 594",
"2022-12-12 04:30:00","18.9","19.0","20.3","19.0","19.4","19.0","19.1","19.0","21.0","25.0","18.1","312 525","542 594",
"2022-12-12 04:35:00","18.9","19.0","20.3","19.0","19.4","19.0","19.1","19.0","21.0","25.0","16.8","312 525","542 594",
"2022-12-12 04:40:00","18.9","19.0","20.3","19.0","19.4","19.0","19.1","19.0","21.0","25.0","17.1","312 525","542 594",
"2022-12-12 04:45:00","18.9","19.0","20.3","19.0","19.4","19.0","19.1","19.0","21.0","25.0","15.7","312 525","542 594",
"2022-12-12 04:50:00","18.9","19.0","20.3","19.0","19.4","19.0","19.1","19.0","21.0","25.0","15.0","312 525","542 594",
"2022-12-12 04:55:00","18.8","19.0","20.2","19.0","19.4","19.0","19.0","19.0","21.0","25.0","15.1","312 533","542 602",
"2022-12-12 05:00:00","18.8","19.0","20.2","19.0","19.4","19.0","19.0","19.0","21.0","25.0","15.9","312 533","542 602",
"2022-12-12 05:05:00","18.8","19.0","20.2","19.0","19.4","19.0","19.0","19.0","21.0","25.0","16.5","312 533","542 602",
"2022-12-12 05:10:00","18.8","19.0","20.2","19.0","19.4","19.0","19.0","19.0","21.0","25.0","17.0","312 533","542 602",
"2022-12-12 05:15:00","18.8","19.0","20.2","19.0","19.4","19.0","19.0","19.0","21.0","25.0","16.6","312 533","542 602",
"2022-12-12 05:20:00","18.8","19.0","20.2","19.0","19.4","19.0","19.0","19.0","21.0","25.0","15.5","312 533","542 602",
"2022-12-12 05:25:00","18.8","19.0","20.2","19.0","19.4","19.0","19.0","19.0","21.0","25.0","15.1","312 533","542 602",
"2022-12-12 05:30:00","18.8","19.0","20.2","19.0","19.4","19.0","19.0","19.0","21.0","25.0","16.1","312 533","542 602",
"2022-12-12 05:35:00","18.8","19.0","20.2","19.0","19.4","19.0","19.0","19.0","21.0","25.0","15.4","312 533","542 602",
"2022-12-12 05:40:00","18.8","19.0","20.2","19.0","19.4","19.0","19.0","19.0","21.0","25.0","15.7","312 533","542 602",
"2022-12-12 05:45:00","18.8","19.0","20.2","19.0","19.4","19.0","19.0","19.0","21.0","25.0","16.8","312 533","542 602",
"2022-12-12 05:50:00","18.8","19.0","20.2","19.0","19.4","19.0","19.0","19.0","21.0","25.0","16.9","312 533","542 602",
"2022-12-12 05:55:00","18.8","19.0","20.2","19.0","19.3","19.0","18.9","19.0","21.0","25.0","17.3","312 539","542 608",
"2022-12-12 06:00:00","18.8","19.0","20.2","19.0","19.3","19.0","18.9","19.0","21.0","25.0","16.4","312 539","542 608",
"2022-12-12 06:05:00","18.8","19.0","20.2","19.0","19.3","19.0","18.9","19.0","21.0","25.0","14.0","312 539","542 608",
"2022-12-12 06:10:00","18.8","19.0","20.2","19.0","19.3","19.0","18.9","19.0","21.0","25.0","14.8","312 539","542 608",
"2022-12-12 06:15:00","18.8","19.0","20.2","19.0","19.3","19.0","18.9","19.0","21.0","25.0","17.0","312 539","542 608",
"2022-12-12 06:20:00","18.8","19.0","20.2","19.0","19.3","19.0","18.9","19.0","21.0","25.0","16.5","312 539","542 608",
"2022-12-12 06:25:00","18.8","19.0","20.2","19.0","19.3","19.0","18.9","19.0","21.0","25.0","17.2","312 539","542 608",
"2022-12-12 06:30:00","18.8","19.0","20.2","19.0","19.3","19.0","18.9","19.0","21.0","25.0","15.4","312 539","542 608",
"2022-12-12 06:35:00","18.8","19.0","20.2","19.0","19.3","19.0","18.9","19.0","21.0","25.0","16.3","312 539","542 608",
"2022-12-12 06:40:00","18.8","19.0","20.2","19.0","19.3","19.0","18.9","19.0","21.0","25.0","16.7","312 539","542 608",
"2022-12-12 06:45:00","18.8","19.0","20.2","19.0","19.3","19.0","18.9","19.0","21.0","25.0","15.7","312 539","542 608",
"2022-12-12 06:50:00","18.8","19.0","20.2","19.0","19.3","19.0","18.9","19.0","21.0","25.0","16.5","312 539","542 608",
"2022-12-12 06:55:00","18.9","19.0","20.3","19.0","19.3","19.0","18.8","19.0","21.0","25.0","16.1","312 548","542 617",
"2022-12-12 07:00:00","18.9","19.0","20.3","19.0","19.3","19.0","18.8","19.0","21.0","25.0","15.3","312 548","542 617",
"2022-12-12 07:05:00","18.9","19.0","20.3","19.0","19.3","19.0","18.8","19.0","21.0","25.0","16.4","312 548","542 617",
"2022-12-12 07:10:00","18.9","19.0","20.3","19.0","19.3","19.0","18.8","19.0","21.0","25.0","15.1","312 548","542 617",
"2022-12-12 07:15:00","18.9","19.0","20.3","19.0","19.3","19.0","18.8","19.0","21.0","25.0","16.5","312 548","542 617",
"2022-12-12 07:20:00","18.9","19.0","20.3","19.0","19.3","19.0","18.8","19.0","21.0","25.0","14.0","312 548","542 617",
"2022-12-12 07:25:00","18.9","19.0","20.3","19.0","19.3","19.0","18.8","19.0","21.0","25.0","15.3","312 548","542 617",
"2022-12-12 07:30:00","18.9","19.0","20.3","19.0","19.3","19.0","18.8","19.0","21.0","25.0","15.3","312 548","542 617",
"2022-12-12 07:35:00","18.9","19.0","20.3","19.0","19.3","19.0","18.8","19.0","21.0","25.0","17.7","312 548","542 617",
"2022-12-12 07:40:00","18.9","19.0","20.3","19.0","19.3","19.0","18.8","19.0","21.0","25.0","16.7","312 548","542 617",
"2022-12-12 07:45:00","18.9","19.0","20.3","19.0","19.3","19.0","18.8","19.0","21.0","25.0","18.1","312 548","542 617",
"2022-12-12 07:50:00","18.9","19.0","20.3","19.0","19.3","19.0","18.8","19.0","21.0","25.0","16.9","312 548","542 617",
"2022-12-12 07:55:00","18.4","19.0","20.2","19.0","19.3","19.0","18.9","19.0","21.0","25.0","-15.6","312 557","542 626",
"2022-12-12 08:00:00","18.4","19.0","20.2","19.0","19.3","19.0","18.9","19.0","21.0","25.0","-15.9","312 557","542 626",
"2022-12-12 08:05:00","18.4","19.0","20.2","19.0","19.3","19.0","18.9","19.0","21.0","25.0","-15.9","312 557","542 626",
"2022-12-12 08:10:00","18.4","19.0","20.2","19.0","19.3","19.0","18.9","19.0","21.0","25.0","-15.8","312 557","542 626",
"2022-12-12 08:15:00","18.4","19.0","20.2","19.0","19.3","19.0","18.9","19.0","21.0","25.0","-15.8","312 557","542 626",
"2022-12-12 08:20:00","18.4","19.0","20.2","19.0","19.3","19.0","18.9","19.0","21.0","25.0","-15.6","312 557","542 626",
"2022-12-12 08:25:00","18.4","19.0","20.2","19.0","19.3","19.0","18.9","19.0","21.0","25.0","-15.2","312 557","542 626",
"2022-12-12 08:30:00","18.4","19.0","20.2","19.0","19.3","19.0","18.9","19.0","21.0","25.0","-15.4","312 557","542 626",
"2022-12-12 08:35:00","18.4","19.0","20.2","19.0","19.3","19.0","18.9","19.0","21.0","25.0","-15.5","312 557","542 626",
"2022-12-12 08:40:00","18.4","19.0","20.2","19.0","19.3","19.0","18.9","19.0","21.0","25.0","-15.5","312 557","542 626",
"2022-12-12 08:45:00","18.4","19.0","20.2","19.0","19.3","19.0","18.9","19.0","21.0","25.0","-15.7","312 557","542 626",
"2022-12-12 08:50:00","18.4","19.0","20.2","19.0","19.3","19.0","18.9","19.0","21.0","25.0","-15.7","312 557","542 626",
"2022-12-12 08:55:00","18.6","19.0","19.7","19.0","20.0","19.0","19.2","19.0","21.0","25.0","-15.6","312 572","542 641",
"2022-12-12 09:00:00","18.6","19.0","19.7","19.0","20.0","19.0","19.2","19.0","19.9","24.0","-15.6","312 572","542 641",
"2022-12-12 09:05:00","18.6","19.0","19.7","19.0","20.0","19.0","19.2","19.0","19.9","24.0","-15.5","312 572","542 641",
"2022-12-12 09:10:00","18.6","19.0","19.7","19.0","20.0","19.0","19.2","19.0","19.9","24.0","-15.5","312 572","542 641",
"2022-12-12 09:15:00","18.6","19.0","19.7","19.0","20.0","19.0","19.2","19.0","19.9","24.0","-15.4","312 572","542 641",
"2022-12-12 09:20:00","18.6","19.0","19.7","19.0","20.0","19.0","19.2","19.0","19.9","24.0","-15.4","312 572","542 641",
"2022-12-12 09:25:00","18.6","19.0","19.7","19.0","20.0","19.0","19.2","19.0","19.9","24.0","-15.3","312 572","542 641",
"2022-12-12 09:30:00","18.6","19.0","19.7","19.0","20.0","19.0","19.2","19.0","19.9","24.0","-15.1","312 572","542 641",
"2022-12-12 09:35:00","18.6","19.0","19.7","19.0","20.0","19.0","19.2","19.0","19.9","24.0","-15.0","312 572","542 641",
"2022-12-12 09:40:00","18.6","19.0","19.7","19.0","20.0","19.0","19.2","19.0","19.9","24.0","-15.0","312 572","542 641",
"2022-12-12 09:45:00","18.6","19.0","19.7","19.0","20.0","19.0","19.2","19.0","19.9","24.0","-14.9","312 572","542 641",
"2022-12-12 09:50:00","18.6","19.0","19.7","19.0","20.0","19.0","19.2","19.0","19.9","24.0","-14.9","312 572","542 641",
"2022-12-12 09:55:00","19.0","19.0","20.5","19.0","20.0","19.0","19.3","19.0","19.9","24.0","-14.9","312 588","542 657",
"2022-12-12 10:00:00","19.0","19.0","20.5","19.0","20.0","19.0","19.3","19.0","19.3","23.4","-14.8","312 588","542 657",
"2022-12-12 10:05:00","19.0","19.0","20.5","19.0","20.0","19.0","19.3","19.0","19.3","23.4","-14.7","312 588","542 657",
"2022-12-12 10:10:00","19.0","19.0","20.5","19.0","20.0","19.0","19.3","19.0","19.3","23.4","-14.5","312 588","542 657",
"2022-12-12 10:15:00","19.0","19.0","20.5","19.0","20.0","19.0","19.3","19.0","19.3","23.4","-14.5","312 588","542 657",
"2022-12-12 10:20:00","19.0","19.0","20.5","19.0","20.0","19.0","19.3","19.0","19.3","23.4","-14.5","312 588","542 657",
"2022-12-12 10:25:00","19.0","19.0","20.5","19.0","20.0","19.0","19.3","19.0","19.3","23.4","-14.6","312 588","542 657",
"2022-12-12 10:30:00","19.0","19.0","20.5","19.0","20.0","19.0","19.3","19.0","19.3","23.4","-14.4","312 588","542 657",
"2022-12-12 10:35:00","19.0","19.0","20.5","19.0","20.0","19.0","19.3","19.0","19.3","23.4","-14.3","312 588","542 657",
"2022-12-12 10:40:00","19.0","19.0","20.5","19.0","20.0","19.0","19.3","19.0","19.3","23.4","-14.2","312 588","542 657",
"2022-12-12 10:45:00","19.0","19.0","20.5","19.0","20.0","19.0","19.3","19.0","19.3","23.4","-14.2","312 588","542 657",
"2022-12-12 10:50:00","19.0","19.0","20.5","19.0","20.0","19.0","19.3","19.0","19.3","23.4","-14.3","312 588","542 657",
"2022-12-12 10:55:00","19.3","19.0","21.0","19.0","20.0","19.0","19.3","19.0","19.3","23.4","-14.1","312 603","542 672",
"2022-12-12 11:00:00","19.3","19.0","21.0","19.0","20.0","19.0","19.3","19.0","19.5","23.4","-14.1","312 603","542 672",
"2022-12-12 11:05:00","19.3","19.0","21.0","19.0","20.0","19.0","19.3","19.0","19.5","23.4","-14.0","312 603","542 672",
"2022-12-12 11:10:00","19.3","19.0","21.0","19.0","20.0","19.0","19.3","19.0","19.5","23.4","-14.1","312 603","542 672",
"2022-12-12 11:15:00","19.3","19.0","21.0","19.0","20.0","19.0","19.3","19.0","19.5","23.4","-14.1","312 603","542 672",
"2022-12-12 11:20:00","19.3","19.0","21.0","19.0","20.0","19.0","19.3","19.0","19.5","23.4","-14.1","312 603","542 672",
"2022-12-12 11:25:00","19.3","19.0","21.0","19.0","20.0","19.0","19.3","19.0","19.5","23.4","-14.1","312 603","542 672",
"2022-12-12 11:30:00","19.3","19.0","21.0","19.0","20.0","19.0","19.3","19.0","19.5","23.4","-14.0","312 603","542 672",
"2022-12-12 11:35:00","19.3","19.0","21.0","19.0","20.0","19.0","19.3","19.0","19.5","23.4","-13.9","312 603","542 672",
"2022-12-12 11:40:00","19.3","19.0","21.0","19.0","20.0","19.0","19.3","19.0","19.5","23.4","-13.8","312 603","542 672",
"2022-12-12 11:45:00","19.3","19.0","21.0","19.0","20.0","19.0","19.3","19.0","19.5","23.4","-13.7","312 603","542 672",
"2022-12-12 11:50:00","19.3","19.0","21.0","19.0","20.0","19.0","19.3","19.0","19.5","23.4","-13.7","312 603","542 672",
"2022-12-12 11:55:00","19.4","19.0","20.8","19.0","20.0","19.0","19.3","19.0","19.5","23.4","-13.6","312 619","542 688",
"2022-12-12 12:00:00","19.4","19.0","20.8","19.0","20.0","19.0","19.3","19.0","19.5","22.9","-13.5","312 619","542 688",
"2022-12-12 12:05:00","19.4","19.0","20.8","19.0","20.0","19.0","19.3","19.0","19.5","22.9","-13.5","312 619","542 688",
"2022-12-12 12:10:00","19.4","19.0","20.8","19.0","20.0","19.0","19.3","19.0","19.5","22.9","-13.5","312 619","542 688",
"2022-12-12 12:15:00","19.4","19.0","20.8","19.0","20.0","19.0","19.3","19.0","19.5","22.9","-13.4","312 619","542 688",
"2022-12-12 12:20:00","19.4","19.0","20.8","19.0","20.0","19.0","19.3","19.0","19.5","22.9","-13.4","312 619","542 688",
"2022-12-12 12:25:00","19.4","19.0","20.8","19.0","20.0","19.0","19.3","19.0","19.5","22.9","-13.3","312 619","542 688",
"2022-12-12 12:30:00","19.4","19.0","20.8","19.0","20.0","19.0","19.3","19.0","19.5","22.9","-13.2","312 619","542 688",
"2022-12-12 12:35:00","19.4","19.0","20.8","19.0","20.0","19.0","19.3","19.0","19.5","22.9","-13.2","312 619","542 688",
"2022-12-12 12:40:00","19.4","19.0","20.8","19.0","20.0","19.0","19.3","19.0","19.5","22.9","-13.1","312 619","542 688",
"2022-12-12 12:45:00","19.4","19.0","20.8","19.0","20.0","19.0","19.3","19.0","19.5","22.9","-13.1","312 619","542 688",
"2022-12-12 12:50:00","19.4","19.0","20.8","19.0","20.0","19.0","19.3","19.0","19.5","22.9","-13.0","312 619","542 688",
"2022-12-12 12:55:00","19.6","19.0","20.7","19.0","20.1","19.0","19.3","19.0","19.5","22.9","-12.9","312 636","542 705",
"2022-12-12 13:00:00","19.6","19.0","20.7","19.0","20.1","19.0","19.3","19.0","19.5","22.9","-12.6","312 636","542 705",
"2022-12-12 13:05:00","19.6","19.0","20.7","19.0","20.1","19.0","19.3","19.0","19.5","22.9","-12.5","312 636","542 705",
"2022-12-12 13:10:00","19.6","19.0","20.7","19.0","20.1","19.0","19.3","19.0","19.5","22.9","-12.6","312 636","542 705",
"2022-12-12 13:15:00","19.6","19.0","20.7","19.0","20.1","19.0","19.3","19.0","19.5","22.9","-12.5","312 636","542 705",
"2022-12-12 13:20:00","19.6","19.0","20.7","19.0","20.1","19.0","19.3","19.0","19.5","22.9","-12.4","312 636","542 705",
"2022-12-12 13:25:00","19.6","19.0","20.7","19.0","20.1","19.0","19.3","19.0","19.5","22.9","-12.5","312 636","542 705",
"2022-12-12 13:30:00","19.6","19.0","20.7","19.0","20.1","19.0","19.3","19.0","19.5","22.9","-12.6","312 636","542 705",
"2022-12-12 13:35:00","19.6","19.0","20.7","19.0","20.1","19.0","19.3","19.0","19.5","22.9","-12.5","312 636","542 705",
"2022-12-12 13:40:00","19.6","19.0","20.7","19.0","20.1","19.0","19.3","19.0","19.5","22.9","-12.5","312 636","542 705",
"2022-12-12 13:45:00","19.6","19.0","20.7","19.0","20.1","19.0","19.3","19.0","19.5","22.9","-12.4","312 636","542 705",
"2022-12-12 13:50:00","19.6","19.0","20.7","19.0","20.1","19.0","19.3","19.0","19.5","22.9","-12.4","312 636","542 705",
"2022-12-12 13:55:00","19.7","19.0","20.5","19.0","20.0","19.0","19.3","19.0","19.5","22.9","-12.4","312 652","542 721",
"2022-12-12 14:00:00","19.7","19.0","20.5","19.0","20.0","19.0","19.3","19.0","19.5","22.9","-12.4","312 652","542 721",
"2022-12-12 14:05:00","19.7","19.0","20.5","19.0","20.0","19.0","19.3","19.0","19.5","22.9","-12.4","312 652","542 721",
"2022-12-12 14:10:00","19.7","19.0","20.5","19.0","20.0","19.0","19.3","19.0","19.5","22.9","-12.2","312 652","542 721",
"2022-12-12 14:15:00","19.7","19.0","20.5","19.0","20.0","19.0","19.3","19.0","19.5","22.9","-12.2","312 652","542 721",
"2022-12-12 14:20:00","19.7","19.0","20.5","19.0","20.0","19.0","19.3","19.0","19.5","22.9","-12.2","312 652","542 721",
"2022-12-12 14:25:00","19.7","19.0","20.5","19.0","20.0","19.0","19.3","19.0","19.5","22.9","-11.9","312 652","542 721",
"2022-12-12 14:30:00","19.7","19.0","20.5","19.0","20.0","19.0","19.3","19.0","19.5","22.9","-12.1","312 652","542 721",
"2022-12-12 14:35:00","19.7","19.0","20.5","19.0","20.0","19.0","19.3","19.0","19.5","22.9","-12.1","312 652","542 721",
"2022-12-12 14:40:00","19.7","19.0","20.5","19.0","20.0","19.0","19.3","19.0","19.5","22.9","-12.1","312 652","542 721",
"2022-12-12 14:45:00","19.7","19.0","20.5","19.0","20.0","19.0","19.3","19.0","19.5","22.9","-12.1","312 652","542 721",
"2022-12-12 14:50:00","19.7","19.0","20.5","19.0","20.0","19.0","19.3","19.0","19.5","22.9","-12.1","312 652","542 721",
"2022-12-12 14:55:00","19.8","19.0","20.5","19.0","20.1","19.0","19.3","19.0","19.5","22.9","-12.2","312 668","542 736",
"2022-12-12 15:00:00","19.8","19.0","20.5","19.0","20.1","19.0","19.3","19.0","18.9","22.9","-12.2","312 668","542 736",
"2022-12-12 15:05:00","19.8","19.0","20.5","19.0","20.1","19.0","19.3","19.0","18.9","22.9","-12.3","312 668","542 736",
"2022-12-12 15:10:00","19.8","19.0","20.5","19.0","20.1","19.0","19.3","19.0","18.9","22.9","-12.4","312 668","542 736",
"2022-12-12 15:15:00","19.8","19.0","20.5","19.0","20.1","19.0","19.3","19.0","18.9","22.9","-12.3","312 668","542 736",
"2022-12-12 15:20:00","19.8","19.0","20.5","19.0","20.1","19.0","19.3","19.0","18.9","22.9","-12.2","312 668","542 736",
"2022-12-12 15:25:00","19.8","19.0","20.5","19.0","20.1","19.0","19.3","19.0","18.9","22.9","-12.2","312 668","542 736",
"2022-12-12 15:30:00","19.8","19.0","20.5","19.0","20.1","19.0","19.3","19.0","18.9","22.9","-12.3","312 668","542 736",
"2022-12-12 15:35:00","19.8","19.0","20.5","19.0","20.1","19.0","19.3","19.0","18.9","22.9","-12.3","312 668","542 736",
"2022-12-12 15:40:00","19.8","19.0","20.5","19.0","20.1","19.0","19.3","19.0","18.9","22.9","-12.2","312 668","542 736",
"2022-12-12 15:45:00","19.8","19.0","20.5","19.0","20.1","19.0","19.3","19.0","18.9","22.9","-12.1","312 668","542 736",
"2022-12-12 15:50:00","19.8","19.0","20.5","19.0","20.1","19.0","19.3","19.0","18.9","22.9","-12.1","312 668","542 736",
"2022-12-12 15:55:00","19.9","19.0","20.4","19.0","20.1","19.0","19.4","19.0","18.9","22.9","-12.1","312 684","542 752",
"2022-12-12 16:00:00","19.9","19.0","20.4","19.0","20.1","19.0","19.4","19.0","18.9","22.9","-12.1","312 684","542 752",
"2022-12-12 16:05:00","19.9","19.0","20.4","19.0","20.1","19.0","19.4","19.0","18.9","22.9","-12.1","312 684","542 752",
"2022-12-12 16:10:00","19.9","19.0","20.4","19.0","20.1","19.0","19.4","19.0","18.9","22.9","-10.5","312 684","542 752",
"2022-12-12 16:15:00","19.9","19.0","20.4","19.0","20.1","19.0","19.4","19.0","18.9","22.9","-9.9","312 684","542 752",
"2022-12-12 16:20:00","19.9","19.0","20.4","19.0","20.1","19.0","19.4","19.0","18.9","22.9","-9.7","312 684","542 752",
"2022-12-12 16:25:00","19.9","19.0","20.4","19.0","20.1","19.0","19.4","19.0","18.9","22.9","-9.2","312 684","542 752",
"2022-12-12 16:30:00","19.9","19.0","20.4","19.0","20.1","19.0","19.4","19.0","18.9","22.9","-9.1","312 684","542 752",
"2022-12-12 16:35:00","19.9","19.0","20.4","19.0","20.1","19.0","19.4","19.0","18.9","22.9","-9.2","312 684","542 752",
"2022-12-12 16:40:00","19.9","19.0","20.4","19.0","20.1","19.0","19.4","19.0","18.9","22.9","-9.5","312 684","542 752",
"2022-12-12 16:45:00","19.9","19.0","20.4","19.0","20.1","19.0","19.4","19.0","18.9","22.9","-9.2","312 684","542 752",
