Time measured,Middeltemperatur i 2m høyde (TM),Globalstråling (Q0)
2023-01-28 08:00:00+01,-14.8,0.1
2023-01-28 09:00:00+01,-15.1,3.9
2023-01-28 10:00:00+01,-14.7,20.7
2023-01-28 11:00:00+01,-13.8,29.6
2023-01-28 12:00:00+01,-12.6,41.8
2023-01-28 13:00:00+01,-12.0,36.7
2023-01-28 14:00:00+01,-12.7,12.6
2023-01-28 15:00:00+01,-13.0,3.9
2023-01-28 16:00:00+01,-14.2,0.4
2023-01-28 17:00:00+01,-14.3,0.0
2023-01-28 18:00:00+01,-14.7,0.0
2023-01-28 19:00:00+01,-14.0,0.0
2023-01-28 20:00:00+01,-13.8,0.0
2023-01-28 21:00:00+01,-15.0,0.0
2023-01-28 22:00:00+01,-15.0,0.0
2023-01-28 23:00:00+01,-14.4,0.0
2023-01-29 00:00:00+01,-13.6,0.0
2023-01-29 01:00:00+01,-13.6,0.0
2023-01-29 02:00:00+01,-14.0,0.0
2023-01-29 03:00:00+01,-15.1,0.0
2023-01-29 04:00:00+01,-14.5,0.0
2023-01-29 05:00:00+01,-13.5,0.0
2023-01-29 06:00:00+01,-13.3,0.0
2023-01-29 07:00:00+01,-13.2,0.0
2023-01-29 08:00:00+01,-13.2,0.2
2023-01-29 09:00:00+01,-13.1,3.6
2023-01-29 10:00:00+01,-12.8,7.9
2023-01-29 11:00:00+01,-12.2,13.7
2023-01-29 12:00:00+01,-11.3,14.2
2023-01-29 13:00:00+01,-10.3,16.7
2023-01-29 14:00:00+01,-9.9,10.3
2023-01-29 15:00:00+01,-9.5,6.0
2023-01-29 16:00:00+01,-7.5,0.1
2023-01-29 17:00:00+01,-5.5,0.0
2023-01-29 18:00:00+01,-7.3,0.0
2023-01-29 19:00:00+01,-9.0,0.0
2023-01-29 20:00:00+01,-9.3,0.0
2023-01-29 21:00:00+01,-5.7,0.0
2023-01-29 22:00:00+01,-6.7,0.1
2023-01-29 23:00:00+01,-6.6,0.0


