"Name :","CE_36_01_RT64","CE_36_01_RT64XS","CE_36_01_RT65","CE_36_01_RT65XS","CE_36_01_RT66","CE_36_01_RT66XS","CE_36_01_RT67","CE_36_01_RT67XS","CE_36_01_RT68","CE_36_01_RT69","CE_36_01_RT90","CE_HT_432_02XF53_INN_KWt","CE_HT_432_02XF53KWt",
"2023-02-06 00:55:00","26.7","35.0","27.7","35.0","28.0","35.0","26.9","35.0","22.6","25.1","21.7","325 524","555 593",
"2023-02-06 01:00:00","26.7","35.0","27.7","35.0","28.0","35.0","26.9","35.0","22.6","25.1","21.8","325 524","555 593",
"2023-02-06 01:05:00","26.9","35.0","27.9","35.0","28.1","35.0","27.1","35.0","22.6","25.1","22.0","325 524","555 593",
"2023-02-06 01:10:00","26.9","10.0","27.9","10.0","28.1","10.0","27.1","10.0","22.6","25.1","21.5","325 524","555 593",
"2023-02-06 01:15:00","26.9","10.0","27.9","10.0","28.1","10.0","27.1","10.0","22.6","25.1","21.6","325 524","555 593",
"2023-02-06 01:20:00","26.9","10.0","27.9","10.0","28.1","10.0","27.1","10.0","22.6","25.1","21.8","325 531","555 600",
"2023-02-06 01:25:00","26.9","10.0","27.9","10.0","28.1","10.0","27.1","10.0","22.6","25.1","21.4","325 531","555 600",
"2023-02-06 01:30:00","26.9","35.0","27.9","35.0","28.1","35.0","27.1","35.0","22.6","25.1","21.6","325 531","555 600",
"2023-02-06 01:35:00","26.9","35.0","27.9","35.0","28.1","35.0","27.1","35.0","22.6","25.1","21.8","325 531","555 600",
"2023-02-06 01:40:00","26.9","35.0","27.9","35.0","28.1","35.0","27.1","35.0","22.6","25.1","22.0","325 531","555 600",
"2023-02-06 01:45:00","26.9","35.0","27.9","35.0","28.1","35.0","27.1","35.0","22.6","25.1","22.4","325 531","555 600",
"2023-02-06 01:50:00","26.9","10.0","27.9","10.0","28.1","10.0","27.1","10.0","22.6","25.1","22.5","325 531","555 600",
"2023-02-06 01:55:00","26.9","10.0","27.9","10.0","28.1","10.0","27.1","10.0","22.6","25.1","22.5","325 531","555 600",
"2023-02-06 02:00:00","26.9","10.0","27.9","10.0","28.1","10.0","27.1","10.0","22.6","25.1","22.2","325 531","555 600",
"2023-02-06 02:05:00","27.0","10.0","28.1","10.0","28.3","10.0","27.2","10.0","22.1","25.1","22.4","325 531","555 600",
"2023-02-06 02:10:00","27.0","35.0","28.1","35.0","28.3","35.0","27.2","35.0","22.1","25.1","22.6","325 531","555 600",
"2023-02-06 02:15:00","27.0","35.0","28.1","35.0","28.3","35.0","27.2","35.0","22.1","25.1","22.4","325 531","555 600",
"2023-02-06 02:20:00","27.0","35.0","28.1","35.0","28.3","35.0","27.2","35.0","22.1","25.1","21.8","325 537","555 606",
"2023-02-06 02:25:00","27.0","35.0","28.1","35.0","28.3","35.0","27.2","35.0","22.1","25.1","21.7","325 537","555 606",
"2023-02-06 02:30:00","27.0","35.0","28.1","35.0","28.3","35.0","27.2","35.0","22.1","25.1","21.3","325 537","555 606",
"2023-02-06 02:35:00","27.0","35.0","28.1","35.0","28.3","35.0","27.2","35.0","22.1","25.1","21.7","325 537","555 606",
"2023-02-06 02:40:00","27.0","35.0","28.1","35.0","28.3","35.0","27.2","35.0","22.1","25.1","22.2","325 537","555 606",
"2023-02-06 02:45:00","27.0","35.0","28.1","35.0","28.3","35.0","27.2","35.0","22.1","25.1","22.1","325 537","555 606",
"2023-02-06 02:50:00","27.0","35.0","28.1","35.0","28.3","35.0","27.2","35.0","22.1","25.1","21.5","325 537","555 606",
"2023-02-06 02:55:00","27.0","35.0","28.1","35.0","28.3","35.0","27.2","35.0","22.1","25.1","20.8","325 537","555 606",
"2023-02-06 03:00:00","27.0","35.0","28.1","35.0","28.3","35.0","27.2","35.0","22.1","25.1","20.8","325 537","555 606",
"2023-02-06 03:05:00","27.0","35.0","28.2","35.0","28.4","35.0","27.3","35.0","22.1","25.1","20.8","325 537","555 606",
"2023-02-06 03:10:00","27.0","35.0","28.2","35.0","28.4","35.0","27.3","35.0","22.1","25.1","20.9","325 537","555 606",
"2023-02-06 03:15:00","27.0","35.0","28.2","35.0","28.4","35.0","27.3","35.0","22.1","25.1","21.3","325 537","555 606",
"2023-02-06 03:20:00","27.0","35.0","28.2","35.0","28.4","35.0","27.3","35.0","22.1","25.1","21.9","325 544","555 613",
"2023-02-06 03:25:00","27.0","35.0","28.2","35.0","28.4","35.0","27.3","35.0","22.1","25.1","22.2","325 544","555 613",
"2023-02-06 03:30:00","27.0","10.0","28.2","10.0","28.4","10.0","27.3","10.0","22.1","25.1","22.2","325 544","555 613",
"2023-02-06 03:35:00","27.0","10.0","28.2","10.0","28.4","10.0","27.3","10.0","22.1","25.1","22.4","325 544","555 613",
"2023-02-06 03:40:00","27.0","10.0","28.2","10.0","28.4","10.0","27.3","10.0","22.1","25.1","22.2","325 544","555 613",
"2023-02-06 03:45:00","27.0","10.0","28.2","10.0","28.4","10.0","27.3","10.0","22.1","25.1","21.8","325 544","555 613",
"2023-02-06 03:50:00","27.0","19.0","28.2","19.0","28.4","19.0","27.3","19.0","22.1","25.1","22.3","325 544","555 613",
"2023-02-06 03:55:00","27.0","19.0","28.2","19.0","28.4","19.0","27.3","19.0","22.1","25.1","22.3","325 544","555 613",
"2023-02-06 04:00:00","27.0","19.0","28.2","19.0","28.4","19.0","27.3","19.0","22.1","25.1","22.5","325 544","555 613",
"2023-02-06 04:05:00","27.2","19.0","28.4","19.0","28.5","19.0","27.4","19.0","22.1","25.1","22.2","325 544","555 613",
"2023-02-06 04:10:00","27.2","19.0","28.4","19.0","28.5","19.0","27.4","19.0","22.1","25.1","22.5","325 544","555 613",
"2023-02-06 04:15:00","27.2","19.0","28.4","19.0","28.5","19.0","27.4","19.0","22.1","25.1","22.7","325 544","555 613",
"2023-02-06 04:20:00","27.2","19.0","28.4","19.0","28.5","19.0","27.4","19.0","22.1","25.1","22.6","325 551","555 620",
"2023-02-06 04:25:00","27.2","19.0","28.4","19.0","28.5","19.0","27.4","19.0","22.1","25.1","22.1","325 551","555 620",
"2023-02-06 04:30:00","27.2","19.0","28.4","19.0","28.5","19.0","27.4","19.0","22.1","25.1","21.7","325 551","555 620",
"2023-02-06 04:35:00","27.2","19.0","28.4","19.0","28.5","19.0","27.4","19.0","22.1","25.1","21.2","325 551","555 620",
"2023-02-06 04:40:00","27.2","19.0","28.4","19.0","28.5","19.0","27.4","19.0","22.1","25.1","20.5","325 551","555 620",
"2023-02-06 04:45:00","27.2","19.0","28.4","19.0","28.5","19.0","27.4","19.0","22.1","25.1","20.8","325 551","555 620",
"2023-02-06 04:50:00","27.2","19.0","28.4","19.0","28.5","19.0","27.4","19.0","22.1","25.1","21.8","325 551","555 620",
"2023-02-06 04:55:00","27.2","19.0","28.4","19.0","28.5","19.0","27.4","19.0","22.1","25.1","22.0","325 551","555 620",
"2023-02-06 05:00:00","27.2","19.0","28.4","19.0","28.5","19.0","27.4","19.0","22.1","25.1","22.2","325 551","555 620",
"2023-02-06 05:05:00","27.2","19.0","28.5","19.0","28.6","19.0","27.6","19.0","22.1","25.1","22.1","325 551","555 620",
"2023-02-06 05:10:00","27.2","19.0","28.5","19.0","28.6","19.0","27.6","19.0","22.1","25.1","22.3","325 551","555 620",
"2023-02-06 05:15:00","27.2","19.0","28.5","19.0","28.6","19.0","27.6","19.0","22.1","25.1","22.4","325 551","555 620",
"2023-02-06 05:20:00","27.2","19.0","28.5","19.0","28.6","19.0","27.6","19.0","22.1","25.1","22.2","325 556","555 625",
"2023-02-06 05:25:00","27.2","19.0","28.5","19.0","28.6","19.0","27.6","19.0","22.1","25.1","22.5","325 556","555 625",
"2023-02-06 05:30:00","27.2","19.0","28.5","19.0","28.6","19.0","27.6","19.0","22.1","25.1","22.7","325 556","555 625",
"2023-02-06 05:35:00","27.2","19.0","28.5","19.0","28.6","19.0","27.6","19.0","22.1","25.1","22.2","325 556","555 625",
"2023-02-06 05:40:00","27.2","19.0","28.5","19.0","28.6","19.0","27.6","19.0","22.1","25.1","22.5","325 556","555 625",
"2023-02-06 05:45:00","27.2","19.0","28.5","19.0","28.6","19.0","27.6","19.0","22.1","25.1","22.8","325 556","555 625",
"2023-02-06 05:50:00","27.2","19.0","28.5","19.0","28.6","19.0","27.6","19.0","22.1","25.1","22.7","325 556","555 625",
"2023-02-06 05:55:00","27.2","19.0","28.5","19.0","28.6","19.0","27.6","19.0","22.1","25.1","22.9","325 556","555 625",
"2023-02-06 06:00:00","27.2","19.0","28.5","19.0","28.6","19.0","27.6","19.0","22.1","25.1","22.6","325 556","555 625",
"2023-02-06 06:05:00","27.2","19.0","28.5","19.0","28.6","19.0","27.5","19.0","22.1","25.1","22.7","325 556","555 625",
"2023-02-06 06:10:00","27.2","19.0","28.5","19.0","28.6","19.0","27.5","19.0","22.1","25.1","22.9","325 556","555 625",
"2023-02-06 06:15:00","27.2","19.0","28.5","19.0","28.6","19.0","27.5","19.0","22.1","25.1","23.0","325 556","555 625",
"2023-02-06 06:20:00","27.2","19.0","28.5","19.0","28.6","19.0","27.5","19.0","22.1","25.1","22.3","325 560","555 629",
"2023-02-06 06:25:00","27.2","19.0","28.5","19.0","28.6","19.0","27.5","19.0","22.1","25.1","22.0","325 560","555 629",
"2023-02-06 06:30:00","27.2","19.0","28.5","19.0","28.6","19.0","27.5","19.0","22.1","25.1","21.8","325 560","555 629",
"2023-02-06 06:35:00","27.2","19.0","28.5","19.0","28.6","19.0","27.5","19.0","22.1","25.1","21.1","325 560","555 629",
"2023-02-06 06:40:00","27.2","19.0","28.5","19.0","28.6","19.0","27.5","19.0","22.1","25.1","22.0","325 560","555 629",
"2023-02-06 06:45:00","27.2","19.0","28.5","19.0","28.6","19.0","27.5","19.0","22.1","25.1","22.6","325 560","555 629",
"2023-02-06 06:50:00","27.2","19.0","28.5","19.0","28.6","19.0","27.5","19.0","22.1","25.1","22.7","325 560","555 629",
"2023-02-06 06:55:00","27.2","19.0","28.5","19.0","28.6","19.0","27.5","19.0","22.1","25.1","22.8","325 560","555 629",
"2023-02-06 07:00:00","27.2","19.0","28.5","19.0","28.6","19.0","27.5","19.0","22.1","25.1","22.8","325 560","555 629",
"2023-02-06 07:05:00","27.1","19.0","28.1","19.0","28.5","19.0","27.5","19.0","22.1","25.1","22.5","325 560","555 629",
"2023-02-06 07:10:00","27.1","19.0","28.1","19.0","28.5","19.0","27.5","19.0","22.1","25.1","21.9","325 560","555 629",
"2023-02-06 07:15:00","27.1","19.0","28.1","19.0","28.5","19.0","27.5","19.0","22.1","25.1","21.9","325 560","555 629",
"2023-02-06 07:20:00","27.1","19.0","28.1","19.0","28.5","19.0","27.5","19.0","22.1","25.1","22.2","325 566","555 635",
"2023-02-06 07:25:00","27.1","19.0","28.1","19.0","28.5","19.0","27.5","19.0","22.1","25.1","22.5","325 566","555 635",
"2023-02-06 07:30:00","27.1","19.0","28.1","19.0","28.5","19.0","27.5","19.0","22.1","25.1","22.7","325 566","555 635",
"2023-02-06 07:35:00","27.1","19.0","28.1","19.0","28.5","19.0","27.5","19.0","22.1","25.1","22.8","325 566","555 635",
"2023-02-06 07:40:00","27.1","19.0","28.1","19.0","28.5","19.0","27.5","19.0","22.1","25.1","22.6","325 566","555 635",
"2023-02-06 07:45:00","27.1","19.0","28.1","19.0","28.5","19.0","27.5","19.0","22.1","25.1","22.9","325 566","555 635",
"2023-02-06 07:50:00","27.1","19.0","28.1","19.0","28.5","19.0","27.5","19.0","22.1","25.1","-8.6","325 566","555 635",
"2023-02-06 07:55:00","27.1","19.0","28.1","19.0","28.5","19.0","27.5","19.0","22.1","25.1","-10.0","325 566","555 635",
"2023-02-06 08:00:00","27.1","19.0","28.1","19.0","28.5","19.0","27.5","19.0","22.1","25.1","-10.1","325 566","555 635",
"2023-02-06 08:05:00","26.6","19.0","29.0","19.0","27.8","19.0","27.1","19.0","22.1","25.1","-10.0","325 566","555 635",
"2023-02-06 08:10:00","26.6","19.0","29.0","19.0","27.8","19.0","27.1","19.0","22.1","25.1","-10.0","325 566","555 635",
"2023-02-06 08:15:00","26.6","19.0","29.0","19.0","27.8","19.0","27.1","19.0","22.1","25.1","-10.1","325 566","555 635",
"2023-02-06 08:20:00","26.6","19.0","29.0","19.0","27.8","19.0","27.1","19.0","22.1","25.1","-10.1","325 578","555 647",
"2023-02-06 08:25:00","26.6","19.0","29.0","19.0","27.8","19.0","27.1","19.0","22.1","25.1","-10.1","325 578","555 647",
"2023-02-06 08:30:00","26.6","19.0","29.0","19.0","27.8","19.0","27.1","19.0","22.1","25.1","-10.0","325 578","555 647",
"2023-02-06 08:35:00","26.6","19.0","29.0","19.0","27.8","19.0","27.1","19.0","22.1","25.1","-9.9","325 578","555 647",
"2023-02-06 08:40:00","26.6","19.0","29.0","19.0","27.8","19.0","27.1","19.0","22.1","25.1","-9.9","325 578","555 647",
"2023-02-06 08:45:00","26.6","19.0","29.0","19.0","27.8","19.0","27.1","19.0","22.1","25.1","-9.7","325 578","555 647",
"2023-02-06 08:50:00","26.6","19.0","29.0","19.0","27.8","19.0","27.1","19.0","22.1","25.1","-9.7","325 578","555 647",
"2023-02-06 08:55:00","26.6","19.0","29.0","19.0","27.8","19.0","27.1","19.0","22.1","25.1","-9.8","325 578","555 647",
"2023-02-06 09:00:00","26.6","19.0","29.0","19.0","27.8","19.0","27.1","19.0","22.1","25.1","-9.7","325 578","555 647",
"2023-02-06 09:05:00","25.5","19.0","26.3","19.0","27.0","19.0","26.2","19.0","21.6","24.6","-9.7","325 578","555 647",
"2023-02-06 09:10:00","25.5","19.0","26.3","19.0","27.0","19.0","26.2","19.0","21.6","24.6","-9.6","325 578","555 647",
"2023-02-06 09:15:00","25.5","19.0","26.3","19.0","27.0","19.0","26.2","19.0","21.6","24.6","-9.6","325 578","555 647",
"2023-02-06 09:20:00","25.5","19.0","26.3","19.0","27.0","19.0","26.2","19.0","21.6","24.6","-9.5","325 593","555 662",
"2023-02-06 09:25:00","25.5","19.0","26.3","19.0","27.0","19.0","26.2","19.0","21.6","24.6","-9.4","325 593","555 662",
"2023-02-06 09:30:00","25.5","19.0","26.3","19.0","27.0","19.0","26.2","19.0","21.6","24.6","-9.4","325 593","555 662",
"2023-02-06 09:35:00","25.5","19.0","26.3","19.0","27.0","19.0","26.2","19.0","21.6","24.6","-9.4","325 593","555 662",
"2023-02-06 09:40:00","25.5","19.0","26.3","19.0","27.0","19.0","26.2","19.0","21.6","24.6","-9.5","325 593","555 662",
"2023-02-06 09:45:00","25.5","19.0","26.3","19.0","27.0","19.0","26.2","19.0","21.6","24.6","-9.6","325 593","555 662",
"2023-02-06 09:50:00","25.5","19.0","26.3","19.0","27.0","19.0","26.2","19.0","21.6","24.6","-9.5","325 593","555 662",
"2023-02-06 09:55:00","25.5","19.0","26.3","19.0","27.0","19.0","26.2","19.0","21.6","24.6","-9.4","325 593","555 662",
"2023-02-06 10:00:00","25.5","19.0","26.3","19.0","27.0","19.0","26.2","19.0","21.6","24.6","-9.3","325 593","555 662",
"2023-02-06 10:05:00","24.9","19.0","26.0","19.0","26.2","19.0","25.8","19.0","21.6","24.1","-9.4","325 593","555 662",
"2023-02-06 10:10:00","24.9","19.0","26.0","19.0","26.2","19.0","25.8","19.0","21.6","24.1","-9.4","325 593","555 662",
"2023-02-06 10:15:00","24.9","19.0","26.0","19.0","26.2","19.0","25.8","19.0","21.6","24.1","-9.4","325 593","555 662",
"2023-02-06 10:20:00","24.9","19.0","26.0","19.0","26.2","19.0","25.8","19.0","21.6","24.1","-9.5","325 608","555 677",
"2023-02-06 10:25:00","24.9","19.0","26.0","19.0","26.2","19.0","25.8","19.0","21.6","24.1","-9.3","325 608","555 677",
"2023-02-06 10:30:00","24.9","19.0","26.0","19.0","26.2","19.0","25.8","19.0","21.6","24.1","-9.3","325 608","555 677",
"2023-02-06 10:35:00","24.9","19.0","26.0","19.0","26.2","19.0","25.8","19.0","21.6","24.1","-9.4","325 608","555 677",
"2023-02-06 10:40:00","24.9","19.0","26.0","19.0","26.2","19.0","25.8","19.0","21.6","24.1","-9.3","325 608","555 677",
"2023-02-06 10:45:00","24.9","19.0","26.0","19.0","26.2","19.0","25.8","19.0","21.6","24.1","-9.1","325 608","555 677",
"2023-02-06 10:50:00","24.9","19.0","26.0","19.0","26.2","19.0","25.8","19.0","21.6","24.1","-9.3","325 608","555 677",
"2023-02-06 10:55:00","24.9","19.0","26.0","19.0","26.2","19.0","25.8","19.0","21.6","24.1","-9.2","325 608","555 677",
"2023-02-06 11:00:00","24.9","19.0","26.0","19.0","26.2","19.0","25.8","19.0","21.6","24.1","-9.0","325 608","555 677",
"2023-02-06 11:05:00","24.7","19.0","26.6","19.0","25.9","19.0","25.4","19.0","21.6","24.1","-8.8","325 608","555 677",
"2023-02-06 11:10:00","24.7","19.0","26.6","19.0","25.9","19.0","25.4","19.0","21.6","24.1","-8.7","325 608","555 677",
"2023-02-06 11:15:00","24.7","19.0","26.6","19.0","25.9","19.0","25.4","19.0","21.6","24.1","-8.5","325 608","555 677",
"2023-02-06 11:20:00","24.7","19.0","26.6","19.0","25.9","19.0","25.4","19.0","21.6","24.1","-8.4","325 622","555 691",
"2023-02-06 11:25:00","24.7","19.0","26.6","19.0","25.9","19.0","25.4","19.0","21.6","24.1","-8.5","325 622","555 691",
"2023-02-06 11:30:00","24.7","19.0","26.6","19.0","25.9","19.0","25.4","19.0","21.6","24.1","-8.4","325 622","555 691",
"2023-02-06 11:35:00","24.7","19.0","26.6","19.0","25.9","19.0","25.4","19.0","21.6","24.1","-8.1","325 622","555 691",
"2023-02-06 11:40:00","24.7","19.0","26.6","19.0","25.9","19.0","25.4","19.0","21.6","24.1","-8.0","325 622","555 691",
"2023-02-06 11:45:00","24.7","19.0","26.6","19.0","25.9","19.0","25.4","19.0","21.6","24.1","-7.9","325 622","555 691",
"2023-02-06 11:50:00","24.7","19.0","26.6","19.0","25.9","19.0","25.4","19.0","21.6","24.1","-7.6","325 622","555 691",
"2023-02-06 11:55:00","24.7","19.0","26.6","19.0","25.9","19.0","25.4","19.0","21.6","24.1","-7.6","325 622","555 691",
"2023-02-06 12:00:00","24.7","19.0","26.6","19.0","25.9","19.0","25.4","19.0","21.6","24.1","-7.5","325 622","555 691",
"2023-02-06 12:05:00","24.5","19.0","26.4","19.0","25.5","19.0","25.1","19.0","21.6","24.1","-7.3","325 622","555 691",
"2023-02-06 12:10:00","24.5","19.0","26.4","19.0","25.5","19.0","25.1","19.0","21.6","24.1","-7.2","325 622","555 691",
"2023-02-06 12:15:00","24.5","19.0","26.4","19.0","25.5","19.0","25.1","19.0","21.6","24.1","-7.0","325 622","555 691",
"2023-02-06 12:20:00","24.5","19.0","26.4","19.0","25.5","19.0","25.1","19.0","21.6","24.1","-6.9","325 637","555 706",
"2023-02-06 12:25:00","24.5","19.0","26.4","19.0","25.5","19.0","25.1","19.0","21.6","24.1","-6.9","325 637","555 706",
"2023-02-06 12:30:00","24.5","19.0","26.4","19.0","25.5","19.0","25.1","19.0","21.6","24.1","-6.8","325 637","555 706",
"2023-02-06 12:35:00","24.5","19.0","26.4","19.0","25.5","19.0","25.1","19.0","21.6","24.1","-6.8","325 637","555 706",
"2023-02-06 12:40:00","24.5","19.0","26.4","19.0","25.5","19.0","25.1","19.0","21.6","24.1","-6.7","325 637","555 706",
"2023-02-06 12:45:00","24.5","19.0","26.4","19.0","25.5","19.0","25.1","19.0","21.6","24.1","-6.6","325 637","555 706",
"2023-02-06 12:50:00","24.5","19.0","26.4","19.0","25.5","19.0","25.1","19.0","21.6","24.1","-6.5","325 637","555 706",
"2023-02-06 12:55:00","24.5","19.0","26.4","19.0","25.5","19.0","25.1","19.0","21.6","24.1","-6.4","325 637","555 706",
"2023-02-06 13:00:00","24.5","19.0","26.4","19.0","25.5","19.0","25.1","19.0","21.6","24.1","-6.4","325 637","555 706",
"2023-02-06 13:05:00","24.3","19.0","26.1","19.0","25.3","19.0","24.9","19.0","21.8","24.0","-6.3","325 637","555 706",
"2023-02-06 13:10:00","24.3","19.0","26.1","19.0","25.3","19.0","24.9","19.0","21.8","24.0","-6.3","325 637","555 706",
"2023-02-06 13:15:00","24.3","19.0","26.1","19.0","25.3","19.0","24.9","19.0","21.8","24.0","-6.3","325 637","555 706",
"2023-02-06 13:20:00","24.3","19.0","26.1","19.0","25.3","19.0","24.9","19.0","21.8","24.0","-6.4","325 652","555 721",
"2023-02-06 13:25:00","24.3","19.0","26.1","19.0","25.3","19.0","24.9","19.0","21.8","24.0","-6.2","325 652","555 721",
"2023-02-06 13:30:00","24.3","19.0","26.1","19.0","25.3","19.0","24.9","19.0","21.8","24.0","-6.2","325 652","555 721",
"2023-02-06 13:35:00","24.3","19.0","26.1","19.0","25.3","19.0","24.9","19.0","21.8","24.0","-6.0","325 652","555 721",
"2023-02-06 13:40:00","24.3","19.0","26.1","19.0","25.3","19.0","24.9","19.0","21.8","24.0","-5.9","325 652","555 721",
"2023-02-06 13:45:00","24.3","19.0","26.1","19.0","25.3","19.0","24.9","19.0","21.8","24.0","-6.0","325 652","555 721",
"2023-02-06 13:50:00","24.3","19.0","26.1","19.0","25.3","19.0","24.9","19.0","21.8","24.0","-5.9","325 652","555 721",
"2023-02-06 13:55:00","24.3","19.0","26.1","19.0","25.3","19.0","24.9","19.0","21.8","24.0","-5.8","325 652","555 721",
"2023-02-06 14:00:00","24.3","19.0","26.1","19.0","25.3","19.0","24.9","19.0","21.8","24.0","-5.6","325 652","555 721",
"2023-02-06 14:05:00","24.2","19.0","25.8","19.0","25.0","19.0","24.7","19.0","21.8","24.0","-5.4","325 652","555 721",
"2023-02-06 14:10:00","24.2","19.0","25.8","19.0","25.0","19.0","24.7","19.0","21.8","24.0","-5.4","325 652","555 721",
"2023-02-06 14:15:00","24.2","19.0","25.8","19.0","25.0","19.0","24.7","19.0","21.8","24.0","-5.6","325 652","555 721",
"2023-02-06 14:20:00","24.2","19.0","25.8","19.0","25.0","19.0","24.7","19.0","21.8","24.0","-5.6","325 667","555 736",
"2023-02-06 14:25:00","24.2","19.0","25.8","19.0","25.0","19.0","24.7","19.0","21.8","24.0","-5.6","325 667","555 736",
"2023-02-06 14:30:00","24.2","19.0","25.8","19.0","25.0","19.0","24.7","19.0","21.8","24.0","-5.5","325 667","555 736",
"2023-02-06 14:35:00","24.2","19.0","25.8","19.0","25.0","19.0","24.7","19.0","21.8","24.0","-5.5","325 667","555 736",
"2023-02-06 14:40:00","24.2","19.0","25.8","19.0","25.0","19.0","24.7","19.0","21.8","24.0","-5.7","325 667","555 736",
"2023-02-06 14:45:00","24.2","19.0","25.8","19.0","25.0","19.0","24.7","19.0","21.8","24.0","-5.9","325 667","555 736",
"2023-02-06 14:50:00","24.2","19.0","25.8","19.0","25.0","19.0","24.7","19.0","21.8","24.0","-6.0","325 667","555 736",
"2023-02-06 14:55:00","24.2","19.0","25.8","19.0","25.0","19.0","24.7","19.0","21.8","24.0","-6.3","325 667","555 736",
"2023-02-06 15:00:00","24.2","19.0","25.8","19.0","25.0","19.0","24.7","19.0","21.8","24.0","-6.3","325 667","555 736",
"2023-02-06 15:05:00","24.0","19.0","25.6","19.0","24.9","19.0","24.5","19.0","21.3","24.0","-6.2","325 667","555 736",
"2023-02-06 15:10:00","24.0","19.0","25.6","19.0","24.9","19.0","24.5","19.0","21.3","24.0","-6.6","325 667","555 736",
"2023-02-06 15:15:00","24.0","19.0","25.6","19.0","24.9","19.0","24.5","19.0","21.3","24.0","-6.5","325 667","555 736",
"2023-02-06 15:20:00","24.0","19.0","25.6","19.0","24.9","19.0","24.5","19.0","21.3","24.0","-6.7","325 682","555 751",
"2023-02-06 15:25:00","24.0","19.0","25.6","19.0","24.9","19.0","24.5","19.0","21.3","24.0","-6.5","325 682","555 751",
"2023-02-06 15:30:00","24.0","19.0","25.6","19.0","24.9","19.0","24.5","19.0","21.3","24.0","-6.2","325 682","555 751",
"2023-02-06 15:35:00","24.0","19.0","25.6","19.0","24.9","19.0","24.5","19.0","21.3","24.0","-6.9","325 682","555 751",
"2023-02-06 15:40:00","24.0","19.0","25.6","19.0","24.9","19.0","24.5","19.0","21.3","24.0","-7.4","325 682","555 751",
"2023-02-06 15:45:00","24.0","19.0","25.6","19.0","24.9","19.0","24.5","19.0","21.3","24.0","-7.1","325 682","555 751",
"2023-02-06 15:50:00","24.0","19.0","25.6","19.0","24.9","19.0","24.5","19.0","21.3","24.0","-7.5","325 682","555 751",
"2023-02-06 15:55:00","24.0","19.0","25.6","19.0","24.9","19.0","24.5","19.0","21.3","24.0","-7.5","325 682","555 751",
"2023-02-06 16:00:00","24.0","19.0","25.6","19.0","24.9","19.0","24.5","19.0","21.3","24.0","-8.1","325 682","555 751",
"2023-02-06 16:05:00","23.7","19.0","25.4","19.0","24.5","19.0","24.3","19.0","21.3","24.0","-6.5","325 682","555 751",
"2023-02-06 16:10:00","23.7","19.0","25.4","19.0","24.5","19.0","24.3","19.0","21.3","24.0","-5.2","325 682","555 751",
"2023-02-06 16:15:00","23.7","19.0","25.4","19.0","24.5","19.0","24.3","19.0","21.3","24.0","-4.7","325 682","555 751",
"2023-02-06 16:20:00","23.7","19.0","25.4","19.0","24.5","19.0","24.3","19.0","21.3","24.0","-4.3","325 695","555 764",
"2023-02-06 16:25:00","23.7","19.0","25.4","19.0","24.5","19.0","24.3","19.0","21.3","24.0","-4.3","325 695","555 764",
"2023-02-06 16:30:00","23.7","19.0","25.4","19.0","24.5","19.0","24.3","19.0","21.3","24.0","-4.2","325 695","555 764",
