,id,res
111,min(air_pressure_at_sea_level P1D),P1D
112,mean(air_temperature PT1H),PT1H
113,mean(snow_coverage_type P1M),P1M
114,min(air_temperature P1Y),P1Y
115,mean(humidity_mixing_ratio P1M),P1M
116,over_time(weather_class1_primary_significance_intensity PT6H),PT6H
117,wind_from_direction,PT6H
118,wind_from_direction,PT1H
119,wind_from_direction,PT10M
120,mean(wind_speed_of_gust P1D),P1D
121,mean(wind_speed PT1H),PT1H
122,air_pressure_at_sea_level_qnh,PT1H
123,max(wind_speed P1D),P1D
124,tendency_of_surface_air_pressure_type,PT1H
125,tendency_of_surface_air_pressure_type,PT1H
126,tendency_of_surface_air_pressure_type,PT6H
127,over_time(precipitation_type P1D),P1D
128,min(air_temperature P1D),P1D
129,min(air_temperature P1D),P1D
130,over_time(time_of_maximum_wind_speed_of_gust PT1H),PT1H
131,mean(relative_humidity PT1H),PT1H
132,mean(relative_humidity PT1H),PT1H
133,min(wind_speed P1M),P1M
134,snow_coverage_type,P1D
135,precipitation_group_indicator,PT6H
136,max(max(wind_speed P1D) P1M),P1M
137,mean(air_temperature P1M),P1M
138,mean(air_temperature P1M),P1M
139,mean(air_temperature P1M),P1M
140,mean(air_temperature P1M),P1M
141,best_estimate_mean(air_temperature P3M),P3M
142,best_estimate_mean(air_temperature P3M),P3M
143,integral_of_deficit(mean(air_temperature P1D) P6M 17.0),P6M
144,min(max(wind_speed P1D) P1M),P1M
145,integral_of_deficit(mean(air_temperature P1D) P1Y 17.0),P1Y
146,max(wind_speed_of_gust P1M),P1M
147,max(surface_air_pressure PT1H),PT1H
148,over_time(time_of_maximum_wind_speed P1M),P1M
149,over_time(weather_class1_secondary_significance_intensity PT6H),PT6H
150,best_estimate_mean(air_temperature_anomaly P1M 1961_1990),P1M
151,over_time(time_of_minimum_air_temperature P1M),P1M
152,mean(air_temperature_anomaly P6M 1991_2020),P6M
153,mean_k(air_temperature P1D),P1D
154,integral_of_excess(mean(air_temperature P1D) P1M 0.0),P1M
155,min(surface_air_pressure PT1H),PT1H
156,max(air_pressure_at_sea_level P1D),P1D
157,best_estimate_mean(air_temperature_anomaly P3M 1961_1990),P3M
158,min(air_temperature PT12H),PT12H
159,min(air_temperature PT12H),PT12H
160,max_wind_speed(wind_from_direction PT1H),PT1H
161,integral_of_excess(mean(air_temperature P1D) P1M 5.0),P1M
162,mean(air_temperature_anomaly P1M 1961_1990),P1M
163,mean(air_temperature P6M),P6M
164,mean(air_temperature P6M),P6M
165,over_time(precipitation_class1 P1D),P1D
166,mean(air_temperature P3M),P3M
167,mean(air_temperature P3M),P3M
168,mean(max(air_temperature P1D) P1M),P1M
169,mean(max(wind_speed PT1H) P1D),P1D
170,mean(air_temperature_anomaly P3M 1961_1990),P3M
171,min(surface_snow_thickness P1M),P1M
172,over_time(weather_class1_tertiary_significance_intensity PT6H),PT6H
173,max(surface_air_pressure P1M),P1M
174,max(relative_humidity P1D),P1D
175,max(relative_humidity P1D),P1D
176,max(relative_humidity P1D),P1D
177,max(relative_humidity P1D),P1D
178,over_time(time_of_maximum_air_temperature P1M),P1M
179,max(surface_snow_thickness P1M),P1M
180,min(wind_speed P1D),P1D
181,relative_humidity,PT6H
182,relative_humidity,PT6H
183,relative_humidity,PT1H
184,relative_humidity,PT1H
185,relative_humidity,PT1H
186,relative_humidity,PT1H
187,max(air_temperature PT12H),PT12H
188,max(air_temperature PT12H),PT12H
189,min(grass_temperature P1D),P1D
190,mean(wind_from_direction PT1H),PT1H
191,max(air_temperature PT1H),PT1H
192,integral_of_deficit(mean(air_temperature P1D) P1M 17.0),P1M
193,mean(air_temperature_anomaly P6M 1961_1990),P6M
194,best_estimate_mean(air_temperature_anomaly P6M 1961_1990),P1Y
195,integral_of_deficit(mean(air_temperature P1D) P3M 17.0),P3M
196,mean(air_temperature_anomaly P1Y 1961_1990),P1Y
197,mean(surface_air_pressure PT1H),PT1H
198,min(wind_speed_of_gust P1D),P1D
199,wind_speed_of_gust,PT6H
200,mean(wind_speed P1M),P1M
201,mean(min(air_temperature P1D) P1M),P1M
