,Ta,phi_s
2023-01-22 08:00:00+01:00,-27.8,0
2023-01-22 09:00:00+01:00,-27.2,0.9
2023-01-22 10:00:00+01:00,-25.7,15.5
2023-01-22 11:00:00+01:00,-24.1,58
2023-01-22 12:00:00+01:00,-23.2,115.8
2023-01-22 13:00:00+01:00,-22.1,167.5
2023-01-22 14:00:00+01:00,-21.1,211.5
2023-01-22 15:00:00+01:00,-20.4,150.1
2023-01-22 16:00:00+01:00,-20.4,20.1
2023-01-22 17:00:00+01:00,-21.3,1.5
2023-01-22 18:00:00+01:00,-20.6,0
2023-01-22 19:00:00+01:00,-19.7,0
2023-01-22 20:00:00+01:00,-19.2,0
2023-01-22 21:00:00+01:00,-19,0
2023-01-22 22:00:00+01:00,-18.6,0
2023-01-22 23:00:00+01:00,-18.4,0
2023-01-23 00:00:00+01:00,-18.4,0
2023-01-23 01:00:00+01:00,-18.4,0
2023-01-23 02:00:00+01:00,-18.3,0
2023-01-23 03:00:00+01:00,-18.1,0
2023-01-23 04:00:00+01:00,-18,0
2023-01-23 05:00:00+01:00,-17.8,0
2023-01-23 06:00:00+01:00,-17.7,0
2023-01-23 07:00:00+01:00,-17.5,0
2023-01-23 08:00:00+01:00,-17.5,0
2023-01-23 09:00:00+01:00,-17.2,2.6
2023-01-23 10:00:00+01:00,-16.8,11.6
2023-01-23 11:00:00+01:00,-16.3,25.1
2023-01-23 12:00:00+01:00,-15.5,70.5
2023-01-23 13:00:00+01:00,-14.6,41.4
2023-01-23 14:00:00+01:00,-14.5,26.8
2023-01-23 15:00:00+01:00,-14.1,12.2
2023-01-23 16:00:00+01:00,-13.8,2.2
2023-01-23 17:00:00+01:00,-13.4,0.1
2023-01-23 18:00:00+01:00,-13.7,0
2023-01-23 19:00:00+01:00,-13.3,0
2023-01-23 20:00:00+01:00,-13.3,0
2023-01-23 21:00:00+01:00,-13.2,0
2023-01-23 22:00:00+01:00,-12.9,0
2023-01-23 23:00:00+01:00,-12.5,0
2023-01-24 00:00:00+01:00,-12.4,0
2023-01-24 01:00:00+01:00,-12.2,0
2023-01-24 02:00:00+01:00,-11.7,0
2023-01-24 03:00:00+01:00,-11.4,0
2023-01-24 04:00:00+01:00,-10.9,0
2023-01-24 05:00:00+01:00,-10.6,0
2023-01-24 06:00:00+01:00,-10.3,0
2023-01-24 07:00:00+01:00,-10,0
2023-01-24 08:00:00+01:00,-9.7,0
2023-01-24 09:00:00+01:00,-9.4,1.2
2023-01-24 10:00:00+01:00,-9,9.7
2023-01-24 11:00:00+01:00,-8.6,25.2
2023-01-24 12:00:00+01:00,-8.4,49.9
2023-01-24 13:00:00+01:00,-7.5,62.5
2023-01-24 14:00:00+01:00,-7,44.6
2023-01-24 15:00:00+01:00,-6.3,33
2023-01-24 16:00:00+01:00,-6,10
2023-01-24 17:00:00+01:00,-5.2,0.6
2023-01-24 18:00:00+01:00,-4.6,0
2023-01-24 19:00:00+01:00,-4.5,0
2023-01-24 20:00:00+01:00,-4.1,0
2023-01-24 21:00:00+01:00,-3.7,0
2023-01-24 22:00:00+01:00,-3.4,0
2023-01-24 23:00:00+01:00,-2.7,0
2023-01-25 00:00:00+01:00,-2.8,0
2023-01-25 01:00:00+01:00,-2.3,0
2023-01-25 02:00:00+01:00,-1.1,0
2023-01-25 03:00:00+01:00,-0.6,0
2023-01-25 04:00:00+01:00,-0.4,0
2023-01-25 05:00:00+01:00,0.7,0
2023-01-25 06:00:00+01:00,1,0
2023-01-25 07:00:00+01:00,1.5,0
2023-01-25 08:00:00+01:00,1.9,0
2023-01-25 09:00:00+01:00,2.3,1.3
2023-01-25 10:00:00+01:00,2.1,18.9
2023-01-25 11:00:00+01:00,1.9,36.3
2023-01-25 12:00:00+01:00,2.2,44.8
2023-01-25 13:00:00+01:00,2.5,54.5
2023-01-25 14:00:00+01:00,2.3,56
2023-01-25 15:00:00+01:00,1.9,29.8
2023-01-25 16:00:00+01:00,2,9.1
2023-01-25 17:00:00+01:00,1.4,0.7
2023-01-25 18:00:00+01:00,0.7,0
2023-01-25 19:00:00+01:00,0.7,0
2023-01-25 20:00:00+01:00,0.7,0
2023-01-25 21:00:00+01:00,0.5,0
2023-01-25 22:00:00+01:00,0.4,0
2023-01-25 23:00:00+01:00,0.2,0
2023-01-26 00:00:00+01:00,-0.2,0
2023-01-26 01:00:00+01:00,-0.5,0
2023-01-26 02:00:00+01:00,-1,0
2023-01-26 03:00:00+01:00,-2.5,0
2023-01-26 04:00:00+01:00,-3.5,0
2023-01-26 05:00:00+01:00,-3.6,0
2023-01-26 06:00:00+01:00,-4.2,0
2023-01-26 07:00:00+01:00,-4.4,0
2023-01-26 08:00:00+01:00,-6.6,0
2023-01-26 09:00:00+01:00,-6.5,4.6
2023-01-26 10:00:00+01:00,-6.7,59
2023-01-26 11:00:00+01:00,-4.8,131.1
2023-01-26 12:00:00+01:00,-2.7,177.9
2023-01-26 13:00:00+01:00,-0.7,201
2023-01-26 14:00:00+01:00,-3.9,191.2
2023-01-26 15:00:00+01:00,-5.2,121.6
2023-01-26 16:00:00+01:00,-5,32.3
2023-01-26 17:00:00+01:00,-6.2,3.4
2023-01-26 18:00:00+01:00,-7.7,0
2023-01-26 19:00:00+01:00,-9.9,0
2023-01-26 20:00:00+01:00,-11,0
2023-01-26 21:00:00+01:00,-11.5,0
2023-01-26 22:00:00+01:00,-13,0
2023-01-26 23:00:00+01:00,-13.9,0
2023-01-27 00:00:00+01:00,-14.3,0
2023-01-27 01:00:00+01:00,-15.9,0
2023-01-27 02:00:00+01:00,-15.8,0
2023-01-27 03:00:00+01:00,-15.1,0
2023-01-27 04:00:00+01:00,-16.1,0
2023-01-27 05:00:00+01:00,-15.7,0
2023-01-27 06:00:00+01:00,-14.7,0
2023-01-27 07:00:00+01:00,-14.4,0
2023-01-27 08:00:00+01:00,-14.6,0
2023-01-27 09:00:00+01:00,-14.6,3.1
2023-01-27 10:00:00+01:00,-15.2,21.7
2023-01-27 11:00:00+01:00,-14.2,37
2023-01-27 12:00:00+01:00,-11,171.4
2023-01-27 13:00:00+01:00,-10.2,70
2023-01-27 14:00:00+01:00,-8.5,112.5
2023-01-27 15:00:00+01:00,-8.7,115.1
2023-01-27 16:00:00+01:00,-10.9,35.4
2023-01-27 17:00:00+01:00,-12.9,2.5
2023-01-27 18:00:00+01:00,-14.4,0
2023-01-27 19:00:00+01:00,-13.2,0
2023-01-27 20:00:00+01:00,-11.8,0
2023-01-27 21:00:00+01:00,-11.2,0
2023-01-27 22:00:00+01:00,-11,0
2023-01-27 23:00:00+01:00,-10.7,0
2023-01-28 00:00:00+01:00,-10.4,0
2023-01-28 01:00:00+01:00,-10.4,0
2023-01-28 02:00:00+01:00,-10.3,0
2023-01-28 03:00:00+01:00,-10.8,0
2023-01-28 04:00:00+01:00,-13.4,0
2023-01-28 05:00:00+01:00,-12.8,0
2023-01-28 06:00:00+01:00,-14.2,0
2023-01-28 07:00:00+01:00,-13.2,0
2023-01-28 08:00:00+01:00,-14.2,0
2023-01-28 09:00:00+01:00,-15.8,6.6
2023-01-28 10:00:00+01:00,-17.9,48.6
2023-01-28 11:00:00+01:00,-15.5,46.2
2023-01-28 12:00:00+01:00,-14.9,83.7
2023-01-28 13:00:00+01:00,-12.2,166.9
2023-01-28 14:00:00+01:00,-12.7,143.9
2023-01-28 15:00:00+01:00,-12.7,68.3
2023-01-28 16:00:00+01:00,-14,35.6
2023-01-28 17:00:00+01:00,-13.7,3.5
2023-01-28 18:00:00+01:00,-15.3,0
2023-01-28 19:00:00+01:00,-12.1,0
2023-01-28 20:00:00+01:00,-12.4,0
2023-01-28 21:00:00+01:00,-12.8,0
2023-01-28 22:00:00+01:00,-13.6,0
2023-01-28 23:00:00+01:00,-13.8,0
2023-01-29 00:00:00+01:00,-14.2,0
2023-01-29 01:00:00+01:00,-13.2,0
2023-01-29 02:00:00+01:00,-12.9,0
2023-01-29 03:00:00+01:00,-12.6,0
2023-01-29 04:00:00+01:00,-12.8,0
2023-01-29 05:00:00+01:00,-12.7,0
2023-01-29 06:00:00+01:00,-11.4,0
2023-01-29 07:00:00+01:00,-10.6,0
2023-01-29 08:00:00+01:00,-9.8,0
2023-01-29 09:00:00+01:00,-10.8,2.3
2023-01-29 10:00:00+01:00,-9.7,18.3
2023-01-29 11:00:00+01:00,-7.7,33.5
2023-01-29 12:00:00+01:00,-1.3,59.5
2023-01-29 13:00:00+01:00,-0.6,54
2023-01-29 14:00:00+01:00,0.2,46.3
2023-01-29 15:00:00+01:00,0.9,44.9
2023-01-29 16:00:00+01:00,1.2,17.2
2023-01-29 17:00:00+01:00,1.5,3.2
2023-01-29 18:00:00+01:00,2.3,0
2023-01-29 19:00:00+01:00,2.2,0
2023-01-29 20:00:00+01:00,1.6,0
2023-01-29 21:00:00+01:00,1,0
2023-01-29 22:00:00+01:00,5.3,0
2023-01-29 23:00:00+01:00,3.2,0
2023-01-30 00:00:00+01:00,3.4,0
2023-01-30 01:00:00+01:00,2.7,0
2023-01-30 02:00:00+01:00,0.4,0
2023-01-30 03:00:00+01:00,-2.9,0
2023-01-30 04:00:00+01:00,-3.4,0
2023-01-30 05:00:00+01:00,-2.8,0
2023-01-30 06:00:00+01:00,-3.4,0
2023-01-30 07:00:00+01:00,1.7,0
2023-01-30 08:00:00+01:00,2.5,0
2023-01-30 09:00:00+01:00,2.8,1.9
2023-01-30 10:00:00+01:00,2.1,27.9
2023-01-30 11:00:00+01:00,2.1,175.3
2023-01-30 12:00:00+01:00,3.6,197.3
2023-01-30 13:00:00+01:00,3.1,221.9
2023-01-30 14:00:00+01:00,1.8,192.9
2023-01-30 15:00:00+01:00,1.5,141.8
2023-01-30 16:00:00+01:00,0.2,37.2
2023-01-30 17:00:00+01:00,-0.3,3.9
2023-01-30 18:00:00+01:00,-0.4,0
2023-01-30 19:00:00+01:00,-2,0
2023-01-30 20:00:00+01:00,-2.3,0
2023-01-30 21:00:00+01:00,-0.8,0
2023-01-30 22:00:00+01:00,-1.6,0
2023-01-30 23:00:00+01:00,-0.6,0
2023-01-31 00:00:00+01:00,-1.2,0
2023-01-31 01:00:00+01:00,-1.4,0
2023-01-31 02:00:00+01:00,-1.4,0
2023-01-31 03:00:00+01:00,-3.8,0
2023-01-31 04:00:00+01:00,-1.8,0
2023-01-31 05:00:00+01:00,-2.5,0
2023-01-31 06:00:00+01:00,-2.3,0
2023-01-31 07:00:00+01:00,-3,0
2023-01-31 08:00:00+01:00,-3.2,0
2023-01-31 09:00:00+01:00,-3.1,2.9
2023-01-31 10:00:00+01:00,-4,26.8
2023-01-31 11:00:00+01:00,-4.7,87.2
2023-01-31 12:00:00+01:00,-5.7,152.5
2023-01-31 13:00:00+01:00,-2.6,235.9
2023-01-31 14:00:00+01:00,-2.8,129.1
2023-01-31 15:00:00+01:00,-2.6,52.7
2023-01-31 16:00:00+01:00,-3.5,20.6
2023-01-31 17:00:00+01:00,-5,2.6
2023-01-31 18:00:00+01:00,-4.5,0
2023-01-31 19:00:00+01:00,-4.6,0
2023-01-31 20:00:00+01:00,-4,0
2023-01-31 21:00:00+01:00,-5.1,0
2023-01-31 22:00:00+01:00,-7.7,0
2023-01-31 23:00:00+01:00,-10.1,0
2023-02-01 00:00:00+01:00,-9.8,0
2023-02-01 01:00:00+01:00,-9.5,0
2023-02-01 02:00:00+01:00,-8.7,0
2023-02-01 03:00:00+01:00,-7.9,0
2023-02-01 04:00:00+01:00,-7.5,0
2023-02-01 05:00:00+01:00,-7.2,0
2023-02-01 06:00:00+01:00,-7.1,0
2023-02-01 07:00:00+01:00,-6.9,0
2023-02-01 08:00:00+01:00,-6.8,0
2023-02-01 09:00:00+01:00,-7,3.4
2023-02-01 10:00:00+01:00,-7.5,52.9
2023-02-01 11:00:00+01:00,-8.2,61.5
2023-02-01 12:00:00+01:00,-7.5,142.6
2023-02-01 13:00:00+01:00,-7.1,147.4
2023-02-01 14:00:00+01:00,-7.2,142.7
2023-02-01 15:00:00+01:00,-7.5,142.2
2023-02-01 16:00:00+01:00,-9.1,37.7
2023-02-01 17:00:00+01:00,-10.9,4.5
2023-02-01 18:00:00+01:00,-13.6,0
2023-02-01 19:00:00+01:00,-13.6,0
2023-02-01 20:00:00+01:00,-14.1,0
2023-02-01 21:00:00+01:00,-15.8,0
2023-02-01 22:00:00+01:00,-14.5,0
2023-02-01 23:00:00+01:00,-15.9,0
2023-02-02 00:00:00+01:00,-17,0
2023-02-02 01:00:00+01:00,-17.6,0
2023-02-02 02:00:00+01:00,-19.5,0
2023-02-02 03:00:00+01:00,-17.6,0
2023-02-02 04:00:00+01:00,-17.1,0
2023-02-02 05:00:00+01:00,-18.3,0
2023-02-02 06:00:00+01:00,-18.9,0
2023-02-02 07:00:00+01:00,-18.9,0
2023-02-02 08:00:00+01:00,-19.2,0.1
2023-02-02 09:00:00+01:00,-20.2,12.5
2023-02-02 10:00:00+01:00,-17.1,80.8
2023-02-02 11:00:00+01:00,-14.2,154.6
2023-02-02 12:00:00+01:00,-13.3,212
2023-02-02 13:00:00+01:00,-11.7,231
2023-02-02 14:00:00+01:00,-10.7,215.5
2023-02-02 15:00:00+01:00,-13.4,160.8
2023-02-02 16:00:00+01:00,-16,45.3
2023-02-02 17:00:00+01:00,-17.2,2.6
2023-02-02 18:00:00+01:00,-19.6,0
2023-02-02 19:00:00+01:00,-20.8,0
2023-02-02 20:00:00+01:00,-19.9,0
2023-02-02 21:00:00+01:00,-21.8,0
2023-02-02 22:00:00+01:00,-22.8,0
2023-02-02 23:00:00+01:00,-21.8,0
2023-02-03 00:00:00+01:00,-21.9,0
2023-02-03 01:00:00+01:00,-22.8,0
2023-02-03 02:00:00+01:00,-21.7,0
2023-02-03 03:00:00+01:00,-19.8,0
2023-02-03 04:00:00+01:00,-18,0
2023-02-03 05:00:00+01:00,-16.9,0
2023-02-03 06:00:00+01:00,-16.2,0
2023-02-03 07:00:00+01:00,-15.4,0
2023-02-03 08:00:00+01:00,-14.9,0
2023-02-03 09:00:00+01:00,-14.4,4.2
2023-02-03 10:00:00+01:00,-13.4,29.6
2023-02-03 11:00:00+01:00,-12.6,44.9
2023-02-03 12:00:00+01:00,-11.7,55.9
2023-02-03 13:00:00+01:00,-10.4,67.5
2023-02-03 14:00:00+01:00,-9.4,69.9
2023-02-03 15:00:00+01:00,-8.9,53.1
2023-02-03 16:00:00+01:00,-8.7,21.5
2023-02-03 17:00:00+01:00,-8.9,3
2023-02-03 18:00:00+01:00,-8.9,0
2023-02-03 19:00:00+01:00,-9.2,0
2023-02-03 20:00:00+01:00,-11,0
2023-02-03 21:00:00+01:00,-14.1,0
2023-02-03 22:00:00+01:00,-16.5,0
2023-02-03 23:00:00+01:00,-17.4,0
2023-02-04 00:00:00+01:00,-16.9,0
2023-02-04 01:00:00+01:00,-17.7,0
2023-02-04 02:00:00+01:00,-17.6,0
2023-02-04 03:00:00+01:00,-19.6,0
2023-02-04 04:00:00+01:00,-20.3,0
2023-02-04 05:00:00+01:00,-20.7,0
2023-02-04 06:00:00+01:00,-21.7,0
2023-02-04 07:00:00+01:00,-20.3,0
2023-02-04 08:00:00+01:00,-20.6,0.2
2023-02-04 09:00:00+01:00,-19.8,10.1
2023-02-04 10:00:00+01:00,-19.8,55
2023-02-04 11:00:00+01:00,-17.1,82.8
2023-02-04 12:00:00+01:00,-16.3,153.3
2023-02-04 13:00:00+01:00,-14.8,196.2
2023-02-04 14:00:00+01:00,-11.8,230.4
2023-02-04 15:00:00+01:00,-12.3,153.9
2023-02-04 16:00:00+01:00,-12.9,45.4
2023-02-04 17:00:00+01:00,-13.3,3.3
2023-02-04 18:00:00+01:00,-11.4,0
2023-02-04 19:00:00+01:00,-9.7,0
2023-02-04 20:00:00+01:00,-9,0
2023-02-04 21:00:00+01:00,-8.7,0
2023-02-04 22:00:00+01:00,-8.5,0
2023-02-04 23:00:00+01:00,-8.3,0
2023-02-05 00:00:00+01:00,-8,0
2023-02-05 01:00:00+01:00,-7.9,0
2023-02-05 02:00:00+01:00,-6.1,0
2023-02-05 03:00:00+01:00,-5.2,0
2023-02-05 04:00:00+01:00,-6.4,0
2023-02-05 05:00:00+01:00,-6.8,0
2023-02-05 06:00:00+01:00,-6.7,0
2023-02-05 07:00:00+01:00,-7.5,0
2023-02-05 08:00:00+01:00,-9.6,0
2023-02-05 09:00:00+01:00,-12.5,1.7
2023-02-05 10:00:00+01:00,-12.1,21.6
2023-02-05 11:00:00+01:00,-11.6,68.5
2023-02-05 12:00:00+01:00,-9.3,83
2023-02-05 13:00:00+01:00,-6.8,82.8
2023-02-05 14:00:00+01:00,-6.9,75.6
2023-02-05 15:00:00+01:00,-10,46
2023-02-05 16:00:00+01:00,-12.4,23.3
2023-02-05 17:00:00+01:00,-13.6,3
2023-02-05 18:00:00+01:00,-14.4,0
2023-02-05 19:00:00+01:00,-15.7,0
2023-02-05 20:00:00+01:00,-14.9,0
2023-02-05 21:00:00+01:00,-14.6,0
2023-02-05 22:00:00+01:00,-13.7,0
2023-02-05 23:00:00+01:00,-14.9,0
2023-02-06 00:00:00+01:00,-15.3,0
2023-02-06 01:00:00+01:00,-14.6,0
2023-02-06 02:00:00+01:00,-13.2,0
2023-02-06 03:00:00+01:00,-12.6,0
2023-02-06 04:00:00+01:00,-12.3,0
2023-02-06 05:00:00+01:00,-11.7,0
2023-02-06 06:00:00+01:00,-11.3,0
2023-02-06 07:00:00+01:00,-11.4,0
2023-02-06 08:00:00+01:00,-10.7,0.3
2023-02-06 09:00:00+01:00,-10.1,6.1
2023-02-06 10:00:00+01:00,-9.6,28.3
2023-02-06 11:00:00+01:00,-9.1,49.6
2023-02-06 12:00:00+01:00,-8,64.1
2023-02-06 13:00:00+01:00,-6.8,60.9
2023-02-06 14:00:00+01:00,-5.7,69.8
2023-02-06 15:00:00+01:00,-5.8,74.3
2023-02-06 16:00:00+01:00,-8.4,68.7
2023-02-06 17:00:00+01:00,-10.6,6.4
2023-02-06 18:00:00+01:00,-11.7,0
2023-02-06 19:00:00+01:00,-9.6,0
2023-02-06 20:00:00+01:00,-9,0
2023-02-06 21:00:00+01:00,-8.6,0
2023-02-06 22:00:00+01:00,-8.3,0
2023-02-06 23:00:00+01:00,-7.9,0
2023-02-07 00:00:00+01:00,-7.4,0
2023-02-07 01:00:00+01:00,-7,0
2023-02-07 02:00:00+01:00,-7,0
2023-02-07 03:00:00+01:00,-6.9,0
2023-02-07 04:00:00+01:00,-6.9,0
2023-02-07 05:00:00+01:00,-6.8,0
2023-02-07 06:00:00+01:00,-6.7,0
2023-02-07 07:00:00+01:00,-6.7,0
2023-02-07 08:00:00+01:00,-6.6,0.2
2023-02-07 09:00:00+01:00,-6.4,9.2
2023-02-07 10:00:00+01:00,-6,42.3
2023-02-07 11:00:00+01:00,-5.6,77.9
2023-02-07 12:00:00+01:00,-5.5,120.2
2023-02-07 13:00:00+01:00,-4.4,150.7
2023-02-07 14:00:00+01:00,-4.6,142.1
2023-02-07 15:00:00+01:00,-4,104
2023-02-07 16:00:00+01:00,-4.4,43.6
2023-02-07 17:00:00+01:00,-4.5,7.9
2023-02-07 18:00:00+01:00,-4.6,0.1
2023-02-07 19:00:00+01:00,-4.9,0
2023-02-07 20:00:00+01:00,-5.3,0
2023-02-07 21:00:00+01:00,-5.6,0
2023-02-07 22:00:00+01:00,-5.5,0
2023-02-07 23:00:00+01:00,-5.7,0
2023-02-08 00:00:00+01:00,-5.9,0
2023-02-08 01:00:00+01:00,-6,0
2023-02-08 02:00:00+01:00,-6.1,0
2023-02-08 03:00:00+01:00,-6.1,0
2023-02-08 04:00:00+01:00,-5,0
2023-02-08 05:00:00+01:00,-4.8,0
2023-02-08 06:00:00+01:00,-6,0
2023-02-08 07:00:00+01:00,-3.8,0
2023-02-08 08:00:00+01:00,-3.7,0.3
2023-02-08 09:00:00+01:00,-3.5,26.4
2023-02-08 10:00:00+01:00,-3.3,109.6
2023-02-08 11:00:00+01:00,-2.6,147.3
2023-02-08 12:00:00+01:00,-1.6,128.6
2023-02-08 13:00:00+01:00,0.1,163.2
2023-02-08 14:00:00+01:00,0.1,135.1
2023-02-08 15:00:00+01:00,0.6,79.1
2023-02-08 16:00:00+01:00,0.2,30.1
2023-02-08 17:00:00+01:00,0.5,3.9
2023-02-08 18:00:00+01:00,2,0
2023-02-08 19:00:00+01:00,1.7,0
2023-02-08 20:00:00+01:00,2.2,0
2023-02-08 21:00:00+01:00,2.7,0
2023-02-08 22:00:00+01:00,3.1,0
2023-02-08 23:00:00+01:00,3,0
2023-02-09 00:00:00+01:00,3.4,0
2023-02-09 01:00:00+01:00,4,0
2023-02-09 02:00:00+01:00,4.2,0
2023-02-09 03:00:00+01:00,4.1,0
2023-02-09 04:00:00+01:00,3.1,0
2023-02-09 05:00:00+01:00,3.3,0
2023-02-09 06:00:00+01:00,3.2,0
2023-02-09 07:00:00+01:00,3.2,0
2023-02-09 08:00:00+01:00,2.2,0
2023-02-09 09:00:00+01:00,2.3,3.8
2023-02-09 10:00:00+01:00,3.1,88.5
2023-02-09 11:00:00+01:00,3.3,142.7
2023-02-09 12:00:00+01:00,2.4,126.3
2023-02-09 13:00:00+01:00,3.3,87.1
2023-02-09 14:00:00+01:00,3.1,86.8
2023-02-09 15:00:00+01:00,2.5,162.3
2023-02-09 16:00:00+01:00,2.6,84
2023-02-09 17:00:00+01:00,1.1,4.4
2023-02-09 18:00:00+01:00,2.5,0.1
2023-02-09 19:00:00+01:00,0.3,0
2023-02-09 20:00:00+01:00,-0.4,0
2023-02-09 21:00:00+01:00,-0.9,0
2023-02-09 22:00:00+01:00,-1,0
2023-02-09 23:00:00+01:00,-1.6,0
2023-02-10 00:00:00+01:00,-1.3,0
2023-02-10 01:00:00+01:00,-2.1,0
2023-02-10 02:00:00+01:00,-1.3,0
2023-02-10 03:00:00+01:00,-1,0
2023-02-10 04:00:00+01:00,-1.8,0
2023-02-10 05:00:00+01:00,-2.1,0
2023-02-10 06:00:00+01:00,-2.1,0
2023-02-10 07:00:00+01:00,-2.7,0
2023-02-10 08:00:00+01:00,-3.5,0.6
2023-02-10 09:00:00+01:00,-3.8,34
2023-02-10 10:00:00+01:00,-2.9,102.4
2023-02-10 11:00:00+01:00,-3.1,137.8
2023-02-10 12:00:00+01:00,-2.5,111.7
2023-02-10 13:00:00+01:00,-2.1,102.8
2023-02-10 14:00:00+01:00,-2.2,66.7
2023-02-10 15:00:00+01:00,-2.4,42.6
2023-02-10 16:00:00+01:00,-3.2,20.1
2023-02-10 17:00:00+01:00,-4.2,3.1
2023-02-10 18:00:00+01:00,-4,0.1
2023-02-10 19:00:00+01:00,-4.2,0
2023-02-10 20:00:00+01:00,-4.2,0
