dt_index,phi_h,phi_int_plugs,phi_int_lig,phi_int,T_ext_air,T_sup_air,V_ext_air,V_sup_air,ahu_reaFloSupAir,ahu_reaFloExtAir,phi_s,Ta,Prad,u_val,m_flow,T_207,T_211,T_213,T_217,T_121,T_321,T_320,vent_on,dt_index,T_219_TR3,T_219_TR1,T_219_TR2,T_219_TR4,weekday,weeknd,val_pos_219,Tsup,Tret,y1,delta_phi_h,delta_phi_s,delta_phi_int,DeltaPs,DeltaPh,stepPh,stepPs,stepPint,phi_occ,yTi,stepQi,stepPintPlugs,phi_s_high,Ta_low,hour,wday,before_mid,vent,heat_on,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ai_TVP
2023-11-17 02:30:00,0.0,53.16,6.1,59.26,26.3,21.006666666666668,0.0,0.0,0.0,0.0,0.7,-5.3,0.0,0.0,0.0,20.5,21.1,21.0,21.9,21.1,21.073333333333334,21.0,0.0,2023-11-17 02:30:00,20.593333333333337,20.77,20.653333333333332,20.416666666666668,4.0,0.0,0.0,20.5,22.0,20.608333333333334,0.0,0.16666666666666663,-0.44666666666667254,0.00040121970791205257,0.0,0,0,0,0,20.608333333333334,0,0,0,1,2,4,1,0,0,20.462260669948066,19.617985795223575,0.0017951690516483329,0.04589226453254892,6924634.694543829,7829883.363216131,1.8536876907223951
2023-11-17 02:45:00,0.0,53.60666666666667,5.693333333333333,59.3,26.3,21.013333333333332,0.0,0.0,0.0,0.0,0.5333333333333333,-5.176666666666667,0.0,0.0,0.0,20.5,21.02,21.006666666666668,21.9,21.1,21.1,21.0,0.0,2023-11-17 02:45:00,20.586666666666666,20.73,20.6,20.4,4.0,0.0,0.0,20.5,21.926666666666666,20.579166666666666,0.0,0.033333333333333326,1.56666666666667,8.024394158241051e-05,0.0,0,0,0,0,20.579166666666666,0,0,0,1,2,4,1,0,0,20.410527738632375,19.60829958987349,0.0017951690516483329,0.04589226453254892,6924634.694543829,7829883.363216131,1.8536876907223951
2023-11-17 03:00:00,0.0,52.04,5.673333333333333,57.71333333333333,26.313333333333333,21.013333333333332,0.0,0.0,0.0,0.0,0.5,-5.1,0.0,0.0,0.0,20.5,21.053333333333335,21.1,21.9,21.1,21.026666666666664,21.073333333333334,0.0,2023-11-17 03:00:00,20.509999999999998,20.706666666666663,20.6,20.4,4.0,0.0,0.0,20.48,21.9,20.554166666666667,0.0,0.3,0.480000000000004,0.0007221954742416948,0.0,0,0,0,0,20.554166666666667,0,0,0,1,3,4,1,0,0,20.3616222163814,19.596417868564515,0.0017951690516483329,0.04589226453254892,6924634.694543829,7829883.363216131,1.8536876907223951
2023-11-17 03:15:00,0.0,51.559999999999995,5.953333333333333,57.513333333333335,26.39333333333333,21.093333333333337,0.0,0.0,0.0,0.0,0.2,-5.093333333333333,0.0,0.0,0.0,20.5,21.1,21.1,21.9,21.1,21.080000000000002,21.1,0.0,2023-11-17 03:15:00,20.5,20.666666666666668,20.553333333333335,20.366666666666667,4.0,0.0,0.0,20.4,21.9,20.521666666666665,0.0,-0.1333333333333333,-0.5066666666666748,0.00032097576632964203,0.0,0,0,0,0,20.521666666666665,0,0,0,1,3,4,1,0,0,20.31502666268245,19.582528062037895,0.0017951690516483329,0.04589226453254892,6924634.694543829,7829883.363216131,1.8536876907223951
2023-11-17 03:30:00,0.0,52.06666666666667,5.5,57.56666666666667,26.4,21.093333333333337,0.0,0.0,0.0,0.0,0.3333333333333333,-5.0,0.0,0.0,0.0,20.5,21.1,21.073333333333334,21.9,21.1,21.093333333333337,21.1,0.0,2023-11-17 03:30:00,20.459999999999997,20.613333333333337,20.516666666666666,20.313333333333333,4.0,0.0,0.0,20.4,21.9,20.475833333333334,0.0,0.06666666666666665,0.09333333333333371,0.00016048788316482102,0.0,0,0,0,0,20.475833333333334,0,0,0,1,3,4,1,0,0,20.270554687146877,19.56672716404028,0.0017951690516483329,0.04589226453254892,6924634.694543829,7829883.363216131,1.8536876907223951
2023-11-17 03:45:00,0.0,51.973333333333336,6.08,58.05333333333333,26.4,21.1,0.0,0.0,0.0,0.0,0.26666666666666666,-5.0,0.0,0.0,0.0,20.5,21.033333333333335,21.060000000000002,21.9,21.1,21.0,21.1,0.0,2023-11-17 03:45:00,20.413333333333334,20.59666666666667,20.5,20.30666666666667,4.0,0.0,0.0,20.4,21.9,20.454166666666666,0.0,0.26666666666666666,0.020000000000003126,0.0006419515326592843,0.0,0,0,0,0,20.454166666666666,0,0,0,1,3,4,1,0,0,20.22807300430813,19.54947577995243,0.0017951690516483329,0.04589226453254892,6924634.694543829,7829883.363216131,1.8536876907223951
2023-11-17 04:00:00,0.0,51.95333333333333,6.08,58.03333333333333,26.4,21.1,0.0,0.0,0.0,0.0,0.0,-5.1,0.0,0.0,0.0,20.5,21.0,21.006666666666668,21.9,21.14,20.986666666666668,21.086666666666666,0.0,2023-11-17 04:00:00,20.4,20.576666666666668,20.493333333333332,20.25,4.0,0.0,0.0,20.4,21.853333333333335,20.43,0.0,-0.06666666666666667,0.21333333333333115,0.00016048788316482107,0.0,0,0,0,0,20.43,0,0,0,1,4,4,1,0,0,20.18734847061826,19.53075717977231,0.0017951690516483329,0.04589226453254892,6924634.694543829,7829883.363216131,1.8536876907223951
2023-11-17 04:15:00,0.0,51.74,5.513333333333334,57.25333333333333,26.473333333333336,21.113333333333337,0.0,0.0,0.0,0.0,0.06666666666666667,-5.17,0.0,0.0,0.0,20.5,21.0,21.006666666666668,21.9,21.1,20.919999999999998,21.1,0.0,2023-11-17 04:15:00,20.4,20.553333333333335,20.453333333333333,20.21333333333333,4.0,0.0,0.0,20.4,21.8,20.404999999999998,0.0,-0.16666666666666669,-1.519999999999996,0.00040121970791205273,0.0,0,0,0,0,20.404999999999998,0,0,0,1,4,4,1,0,0,20.148044015041684,19.510521883089382,0.0017951690516483329,0.04589226453254892,6924634.694543829,7829883.363216131,1.8536876907223951
2023-11-17 04:30:00,0.0,53.26,5.866666666666666,59.126666666666665,26.5,21.16,0.0,0.0,0.0,0.0,0.23333333333333334,-5.113333333333332,0.0,0.0,0.0,20.5,21.093333333333337,21.046666666666667,21.9,21.133333333333333,21.0,21.046666666666667,0.0,2023-11-17 04:30:00,20.346666666666668,20.513333333333332,20.413333333333334,20.2,4.0,0.0,0.0,20.34,21.8,20.368333333333332,0.0,0.1,1.0333333333333314,0.0002407318247472316,0.0,0,0,0,0,20.368333333333332,0,0,0,1,4,4,1,0,0,20.10994541307754,19.489021636029364,0.0017951690516483329,0.04589226453254892,6924634.694543829,7829883.363216131,1.8536876907223951
2023-11-17 04:45:00,0.0,52.22666666666667,5.793333333333334,58.019999999999996,26.5,21.21333333333333,0.0,0.0,0.0,0.0,0.13333333333333333,-5.066666666666666,0.0,0.0,0.0,20.5,21.1,21.046666666666667,21.9,21.16,21.0,21.060000000000002,0.0,2023-11-17 04:45:00,20.3,20.506666666666668,20.4,20.2,4.0,0.0,0.0,20.3,21.8,20.351666666666667,0.0,0.06666666666666667,-0.6200000000000045,0.00016048788316482107,0.0,0,0,0,0,20.351666666666667,0,0,0,1,4,4,1,0,0,20.073252485267304,19.466725849252512,0.0017951690516483329,0.04589226453254892,6924634.694543829,7829883.363216131,1.8536876907223951
2023-11-17 05:00:00,0.0,52.84666666666667,5.533333333333333,58.38,26.5,21.233333333333334,0.0,0.0,0.0,0.0,0.06666666666666667,-5.17,0.0,0.0,0.0,20.513333333333332,21.086666666666666,21.02,21.9,21.16,20.926666666666666,21.0,0.0,2023-11-17 05:00:00,20.3,20.483333333333334,20.38,20.15,4.0,0.0,0.0,20.3,21.8,20.328333333333333,0.0,0.03333333333333333,-0.18666666666666032,8.024394158241054e-05,0.0,0,0,0,0,20.328333333333333,0,0,0,1,5,4,1,0,0,20.03737899793512,19.44373045245065,0.0017951690516483329,0.04589226453254892,6924634.694543829,7829883.363216131,1.8536876907223951
2023-11-17 05:15:00,0.0,53.03333333333333,6.093333333333334,59.126666666666665,26.540000000000003,21.266666666666666,0.0,0.0,0.0,0.0,0.03333333333333333,-5.2,0.0,0.0,0.0,20.5,21.0,21.0,21.9,21.12,20.9,21.0,0.0,2023-11-17 05:15:00,20.279999999999998,20.46333333333333,20.37333333333333,20.1,4.0,0.0,0.0,20.3,21.8,20.304166666666667,0.0,0.0,1.0733333333333306,0.0,0.0,0,0,0,0,20.304166666666667,0,0,0,1,5,4,1,0,0,20.002401255911778,19.41977003655947,0.0017951690516483329,0.04589226453254892,6924634.694543829,7829883.363216131,1.8536876907223951
2023-11-17 05:30:00,0.0,51.96,5.48,57.440000000000005,26.6,21.3,0.0,0.0,0.0,0.0,0.03333333333333333,-5.260000000000001,0.0,0.0,0.0,20.5,21.0,20.986666666666668,21.9,21.053333333333335,20.993333333333332,20.973333333333336,0.0,2023-11-17 05:30:00,20.2,20.419999999999998,20.30666666666667,20.1,4.0,0.0,0.0,20.3,21.746666666666666,20.256666666666668,0.0,0.06666666666666667,-0.020000000000003126,0.00016048788316482107,0.0,0,0,0,0,20.256666666666668,0,0,0,1,5,4,1,0,0,19.968255747255093,19.39513804225622,0.0017951690516483329,0.04589226453254892,6924634.694543829,7829883.363216131,1.8536876907223951
2023-11-17 05:45:00,0.0,51.980000000000004,5.653333333333333,57.63333333333333,26.6,21.293333333333337,0.0,0.0,0.0,0.0,-0.03333333333333333,-5.319999999999999,0.0,0.0,0.0,20.5,21.0,20.986666666666668,21.9,20.986666666666668,20.913333333333334,20.946666666666665,0.0,2023-11-17 05:45:00,20.2,20.4,20.28666666666667,20.086666666666666,4.0,0.0,0.0,20.3,21.7,20.243333333333332,0.0,0.5,-0.606666666666662,0.001203659123736158,0.0,0,0,0,0,20.243333333333332,0,0,0,1,5,4,1,0,0,19.93454027266126,19.36984410383139,0.0017951690516483329,0.04589226453254892,6924634.694543829,7829883.363216131,1.8536876907223951
2023-11-17 06:00:00,0.0,52.586666666666666,5.926666666666667,58.513333333333335,26.6,20.64,218.80666666666667,45.68,16.394044444444447,78.52728148148148,-0.5333333333333333,-5.5,0.0,0.0,0.0,20.493333333333332,21.146666666666665,21.040000000000003,22.21833333333333,20.759999999999998,21.133333333333333,20.720000000000002,0.8666666666666667,2023-11-17 06:00:00,20.2,20.4,20.263333333333332,20.033333333333335,4.0,0.0,0.0,20.233333333333334,21.7,20.22416666666667,0.0,0.09999999999999998,-0.19333333333333513,0.00024073182474723155,0.0,0,0,0,0,20.22416666666667,0,0,0,1,6,4,1,1,0,19.90140142147805,19.3439620357642,0.002223747218582473,0.03720501607119916,5044445.188861218,13429953.806036584,1.8536876907223951
2023-11-17 06:15:00,0.0,52.78,5.593333333333334,58.373333333333335,26.293333333333333,18.59333333333333,298.8666666666667,49.9,17.908555555555555,107.25992592592593,-0.6333333333333333,-5.796666666666667,0.0,0.0,0.0,20.4,21.4,21.226666666666667,22.333333333333332,20.653333333333332,21.220000000000002,20.240000000000002,1.0,2023-11-17 06:15:00,20.146666666666665,20.35666666666667,20.233333333333334,20.0,4.0,0.0,0.0,20.2,21.7,20.184166666666666,0.0,0.0,0.5799999999999983,0.0,0.0,0,0,0,0,20.184166666666666,0,0,0,1,6,4,1,1,0,19.867182150224643,19.315943302748508,0.002223747218582473,0.03720501607119916,5044445.188861218,13429953.806036584,1.8536876907223951
2023-11-17 06:30:00,0.0,52.2,5.633333333333334,57.833333333333336,25.733333333333334,18.459999999999997,298.38,50.18666666666666,18.011437037037037,107.08526666666667,-0.6333333333333333,-5.97,0.0,0.0,0.0,20.4,21.466666666666665,21.3,22.3,20.7,21.246666666666666,20.21333333333333,1.0,2023-11-17 06:30:00,20.1,20.34,20.206666666666663,20.003333333333334,4.0,0.0,0.0,20.2,21.7,20.1625,0.0,-0.7666666666666666,-0.6666666666666643,0.001845610656395442,0.0,0,0,0,0,20.1625,0,0,0,1,6,4,1,1,0,19.83335133536614,19.28727012166074,0.002223747218582473,0.03720501607119916,5044445.188861218,13429953.806036584,1.8536876907223951
2023-11-17 06:45:00,0.0,52.86666666666667,5.786666666666666,58.65333333333333,25.446666666666665,18.473333333333336,298.96666666666664,50.27333333333333,18.04254074074074,107.29581481481482,0.13333333333333333,-6.026666666666667,0.0,0.0,0.0,20.4,21.5,21.259999999999998,22.3,20.58,21.366666666666667,20.3,1.0,2023-11-17 06:45:00,20.1,20.3,20.226666666666667,20.0,4.0,0.0,0.0,20.2,21.7,20.15666666666667,0.0,-0.8,0.480000000000004,0.0019258545979778528,0.0,0,0,0,0,20.15666666666667,0,0,0,1,6,4,1,1,0,19.799810761824332,19.258191789588885,0.002223747218582473,0.03720501607119916,5044445.188861218,13429953.806036584,1.8536876907223951
2023-11-17 07:00:00,0.0,52.38666666666666,5.466666666666667,57.85333333333333,25.246666666666666,18.39333333333333,301.9533333333333,48.34666666666667,17.35108148148148,108.3676962962963,0.9333333333333333,-6.0,0.0,0.0,0.0,20.34,21.5,21.28666666666667,22.37333333333333,20.446666666666665,21.28666666666667,20.326666666666664,1.0,2023-11-17 07:00:00,20.09,20.279999999999998,20.2,20.0,4.0,0.0,0.0,20.279999999999998,21.7,20.142500000000002,0.0,-0.06666666666666665,-0.21333333333333826,0.00016048788316482102,0.0,0,0,0,0,20.142500000000002,0,0,0,1,7,4,1,1,0,19.76699282626076,19.228942903838238,0.002223747218582473,0.03720501607119916,5044445.188861218,13429953.806036584,1.8536876907223951
2023-11-17 07:15:00,0.0,52.6,5.846666666666667,58.44666666666667,25.113333333333333,18.293333333333337,304.26,50.153333333333336,17.999474074074076,109.19553333333333,1.0,-5.886666666666667,0.0,0.0,0.0,20.3,21.5,21.353333333333335,22.383333333333333,20.326666666666664,21.2,20.36,1.0,2023-11-17 07:15:00,20.006666666666668,20.259999999999998,20.2,19.993333333333332,4.0,0.0,0.0,20.3,21.720000000000002,20.115000000000002,0.0,-0.5,-0.0866666666666589,0.001203659123736158,0.0,0,0,0,0,20.115000000000002,1,1,0,1,7,4,1,1,0,19.734567529824048,19.1996931088674,0.002223747218582473,0.03720501607119916,5044445.188861218,13429953.806036584,1.8536876907223951
2023-11-17 07:30:00,0.0,52.68666666666666,5.566666666666666,58.25333333333333,24.973333333333336,18.226666666666667,304.05333333333334,49.513333333333335,17.76978518518518,109.12136296296295,1.5,-5.713333333333334,0.0,0.0,0.0,20.240000000000002,21.5,21.52,22.4,20.113333333333333,21.146666666666665,20.36,1.0,2023-11-17 07:30:00,20.0,20.240000000000002,20.2,19.959999999999997,4.0,0.0,0.0,20.3,21.8,20.1,0.0,-0.6333333333333333,-47.20000000000001,0.0015246348900658001,0.0,0,0,0,0,20.1,1,1,0,1,7,4,1,1,0,19.702516237038402,19.170607455430705,0.002223747218582473,0.03720501607119916,5044445.188861218,13429953.806036584,1.8536876907223951
2023-11-17 07:45:00,0.0,99.88666666666667,161.6,261.4866666666667,24.87333333333333,18.146666666666665,292.9933333333333,50.66,18.181311111111107,105.15205185185185,2.1333333333333333,-5.56,0.0,9.0,0.0,20.226666666666667,21.6,21.653333333333332,22.4,20.186666666666667,21.1,20.42,1.0,2023-11-17 07:45:00,20.006666666666668,20.32333333333333,20.226666666666667,19.939999999999998,4.0,0.0,9.0,20.39333333333333,21.8,20.124166666666667,0.0,-2.733333333333333,-28.099999999999994,0.006580003209757663,0.0,0,0,0,0,20.124166666666667,1,1,0,1,7,4,1,1,0,19.67083034129204,19.141798124324552,0.002223747218582473,0.03720501607119916,5044445.188861218,13429953.806036584,1.8536876907223951
2023-11-17 08:00:00,0.0,127.98666666666666,199.86,327.84666666666664,24.740000000000002,17.720000000000002,302.18,50.46,18.10953333333333,108.44904444444445,4.866666666666666,-5.319999999999999,0.0,24.02,0.0,20.2,21.7,21.7,22.4,20.240000000000002,21.1,20.80666666666667,1.0,2023-11-17 08:00:00,20.060000000000002,20.490000000000002,20.413333333333334,20.0,4.0,0.0,24.02,20.406666666666663,21.87333333333333,20.240833333333335,-1066.6666666666667,-1.7333333333333334,-64.60000000000001,0.004172684962285348,0.5333333333333333,1,0,0,825,20.240833333333335,1,0,0,1,8,4,1,1,0,19.674458489466538,19.113750135282793,0.002223747218582473,0.03720501607119916,5044445.188861218,13429953.806036584,1.8536876907223951
2023-11-17 08:15:00,1066.6666666666667,192.58666666666667,199.73999999999998,392.32666666666665,24.546666666666667,17.433333333333334,302.43333333333334,49.080000000000005,17.61426666666667,108.53996296296297,6.6,-5.086666666666667,1066.6666666666667,37.31333333333334,0.4920487264673311,20.226666666666667,21.7,21.833333333333332,22.4,20.30666666666667,21.1,21.06,1.0,2023-11-17 08:15:00,20.113333333333337,20.66,20.546666666666667,20.066666666666666,4.0,0.0,37.31333333333334,30.326666666666664,20.06,20.346666666666668,0.0,-4.233333333333334,-22.059999999999974,0.01019098058096614,0.0,0,0,0,825,20.346666666666668,1,0,0,1,8,4,1,1,1,19.79155706480229,19.088799839664524,0.002223747218582473,0.03720501607119916,5044445.188861218,13429953.806036584,1.8536876907223951
2023-11-17 08:30:00,1066.6666666666667,214.64666666666665,199.69333333333333,414.34000000000003,24.353333333333335,17.253333333333334,292.12666666666667,50.6,18.159777777777776,104.84101481481481,10.833333333333334,-5.0,1066.6666666666667,48.13333333333333,0.49094130675526026,20.333333333333332,21.806666666666665,21.9,22.4,20.439999999999998,21.1,21.293333333333333,1.0,2023-11-17 08:30:00,20.326666666666664,21.12,20.89333333333333,20.21333333333333,4.0,0.0,48.13333333333333,38.72666666666667,20.44,20.638333333333332,-266.6666666666665,-3.5999999999999996,13.413333333333327,0.008666345690900336,0.13333333333333325,1,0,0,825,20.638333333333332,1,0,0,1,8,4,1,1,1,20.09256324427365,19.071248474823314,0.002223747218582473,0.03720501607119916,5044445.188861218,13429953.806036584,1.8536876907223951
2023-11-17 08:45:00,1333.3333333333333,201.23333333333332,199.64666666666665,400.88,24.246666666666666,17.206666666666667,308.82666666666665,50.64,18.17413333333333,110.83445925925926,14.433333333333334,-4.903333333333334,1333.3333333333333,55.166666666666664,0.6109856035437431,20.413333333333334,21.9,21.993333333333332,22.4,20.5,21.1,21.453333333333333,1.0,2023-11-17 08:45:00,20.560000000000002,21.486666666666668,21.25,20.419999999999998,4.0,0.0,55.166666666666664,38.17333333333333,23.02,20.929166666666667,-273.3333333333335,-2.2333333333333343,43.23999999999998,0.0053763440860215075,0.13666666666666674,1,0,0,825,20.929166666666667,1,0,0,1,8,4,1,1,1,20.37447906544275,19.063047843806757,0.002223747218582473,0.03720501607119916,5044445.188861218,13429953.806036584,1.8536876907223951
2023-11-17 09:00:00,1606.6666666666667,157.99333333333334,199.58666666666667,357.58,24.133333333333333,17.19333333333333,305.17333333333335,50.9,18.267444444444443,109.52331851851854,16.666666666666668,-4.8566666666666665,1606.6666666666667,60.24,0.8656035437430787,20.5,21.98,22.0,22.366666666666667,20.5,20.92,21.773333333333333,1.0,2023-11-17 09:00:00,20.69333333333333,21.873333333333335,21.540000000000003,20.506666666666668,4.0,0.0,60.24,39.026666666666664,28.373333333333335,21.153333333333332,373.3333333333335,0.3000000000000007,2.246666666666698,0.0007221954742416965,0.18666666666666673,1,0,0,825,21.153333333333332,1,0,0,1,9,4,1,1,1,20.678945411739775,19.06397305298406,0.002223747218582473,0.03720501607119916,5044445.188861218,13429953.806036584,1.8536876907223951
2023-11-17 09:15:00,1233.3333333333333,155.74666666666664,199.53333333333333,355.28,24.073333333333334,17.12666666666667,302.6,51.279999999999994,18.403822222222225,108.59977777777777,16.366666666666667,-4.573333333333333,1233.3333333333333,62.92666666666666,0.6790254706533776,20.593333333333337,21.939999999999998,22.053333333333335,22.366666666666667,20.586666666666666,20.62,21.853333333333335,1.0,2023-11-17 09:15:00,20.846666666666668,22.176666666666666,21.793333333333333,20.633333333333333,4.0,0.0,62.92666666666666,38.85333333333333,28.813333333333333,21.3625,-240.0,-10.766666666666666,3.9533333333332905,0.0259187931311186,0.12,1,0,0,825,21.3625,1,0,0,1,9,4,1,1,1,21.000525940474702,19.07423685566173,0.002223747218582473,0.03720501607119916,5044445.188861218,13429953.806036584,1.8536876907223951
