dt_index,phi_h,phi_int_plugs,phi_int_lig,phi_int,T_ext_air,T_sup_air,V_ext_air,V_sup_air,ahu_reaFloSupAir,ahu_reaFloExtAir,phi_s,Ta,Prad,u_val,m_flow,T_207,T_211,T_213,T_217,T_121,T_321,T_320,vent_on,dt_index,T_219_TR3,T_219_TR1,T_219_TR2,T_219_TR4,weekday,weeknd,val_pos_219,Tsup,Tret,y1,delta_phi_h,delta_phi_s,delta_phi_int,DeltaPs,DeltaPh,stepPh,stepPs,stepPint,phi_occ,yTi,stepQi,stepPintPlugs,phi_s_high,Ta_low,hour,wday,before_mid,vent,heat_on,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ai_TVP
2023-11-18 02:30:00,0.0,38.5,5.6466666666666665,44.14666666666667,26.1,20.48,0.0,0.0,0.0,0.0,0.06666666666666667,-7.263333333333334,0.0,0.0,0.0,19.5,20.18,20.026666666666664,21.3,18.846666666666668,19.919999999999998,19.646666666666665,0.0,2023-11-18 02:30:00,20.346666666666668,20.560000000000002,20.439999999999998,20.2,5.0,1.0,0.0,20.5,22.0,20.386666666666667,0.0,-0.2,-0.7066666666666706,0.0004814636494944632,0.0,0,0,0,0,20.386666666666667,0,0,0,1,2,5,1,0,0,20.15263611134064,18.967130327365936,0.0022353623048377127,0.06714263067137359,6368941.811303979,6838481.599917629,15.970443236706679
2023-11-18 02:45:00,0.0,39.20666666666667,6.013333333333334,45.22,26.1,20.439999999999998,0.0,0.0,0.0,0.0,0.26666666666666666,-7.323333333333333,0.0,0.0,0.0,19.446666666666665,20.1,20.0,21.3,18.753333333333334,19.886666666666663,19.6,0.0,2023-11-18 02:45:00,20.30666666666667,20.526666666666664,20.39333333333333,20.18,5.0,1.0,0.0,20.5,22.0,20.351666666666667,0.0,0.06666666666666665,0.9600000000000009,0.00016048788316482102,0.0,0,0,0,0,20.351666666666667,0,0,0,1,2,5,1,0,0,20.08667130372516,18.98308537463464,0.0022353623048377127,0.06714263067137359,6368941.811303979,6838481.599917629,15.970443236706679
2023-11-18 03:00:00,0.0,38.24666666666667,5.433333333333334,43.68,26.1,20.406666666666663,0.0,0.0,0.0,0.0,0.2,-7.423333333333333,0.0,0.0,0.0,19.39333333333333,20.1,19.98,21.273333333333333,18.66,19.80666666666667,19.506666666666668,0.0,2023-11-18 03:00:00,20.233333333333334,20.490000000000002,20.37,20.12,5.0,1.0,0.0,20.5,21.906666666666663,20.303333333333335,0.0,0.13333333333333336,0.44666666666667254,0.0003209757663296422,0.0,0,0,0,0,20.303333333333335,0,0,0,1,3,5,1,0,0,20.02616796860191,18.994371263826423,0.0022353623048377127,0.06714263067137359,6368941.811303979,6838481.599917629,15.970443236706679
2023-11-18 03:15:00,0.0,37.8,5.833333333333333,43.63333333333333,26.1,20.4,0.0,0.0,0.0,0.0,0.06666666666666667,-7.573333333333333,0.0,0.0,0.0,19.3,20.02,19.9,21.206666666666663,18.6,19.793333333333337,19.486666666666668,0.0,2023-11-18 03:15:00,20.2,20.453333333333333,20.3,20.1,5.0,1.0,0.0,20.433333333333334,21.9,20.263333333333332,0.0,0.03333333333333333,-0.19333333333333513,8.024394158241054e-05,0.0,0,0,0,0,20.263333333333332,0,0,0,1,3,5,1,0,0,19.969578280985097,19.001455406155024,0.0022353623048377127,0.06714263067137359,6368941.811303979,6838481.599917629,15.970443236706679
2023-11-18 03:30:00,0.0,37.99333333333333,5.786666666666666,43.779999999999994,26.1,20.4,0.0,0.0,0.0,0.0,0.03333333333333333,-7.533333333333333,0.0,0.0,0.0,19.253333333333334,20.0,19.9,21.2,18.506666666666668,19.7,19.4,0.0,2023-11-18 03:30:00,20.186666666666667,20.413333333333334,20.259999999999998,20.046666666666667,5.0,1.0,0.0,20.4,21.9,20.226666666666667,0.0,-0.6666666666666666,-0.5599999999999952,0.0016048788316482105,0.0,0,0,0,0,20.226666666666667,0,0,0,1,3,5,1,0,0,19.916474815631766,19.00470216384396,0.0022353623048377127,0.06714263067137359,6368941.811303979,6838481.599917629,15.970443236706679
2023-11-18 03:45:00,0.0,38.55333333333333,5.873333333333333,44.42666666666666,26.1,20.39333333333333,0.0,0.0,0.0,0.0,0.7,-7.293333333333334,0.0,0.0,0.0,19.2,19.946666666666665,19.82,21.2,18.439999999999998,19.666666666666668,19.333333333333332,0.0,2023-11-18 03:45:00,20.133333333333333,20.38,20.206666666666663,20.006666666666668,5.0,1.0,0.0,20.4,21.86,20.18166666666667,0.0,0.2666666666666666,-0.45333333333334025,0.0006419515326592841,0.0,0,0,0,0,20.18166666666667,0,0,0,1,3,5,1,0,0,19.86667799786302,19.00489358969515,0.0022353623048377127,0.06714263067137359,6368941.811303979,6838481.599917629,15.970443236706679
2023-11-18 04:00:00,0.0,39.00666666666667,5.733333333333333,44.74,26.1,20.366666666666667,0.0,0.0,0.0,0.0,0.43333333333333335,-7.010000000000001,0.0,0.0,0.0,19.113333333333337,19.9,19.8,21.113333333333337,18.366666666666667,19.6,19.3,0.0,2023-11-18 04:00:00,20.1,20.333333333333332,20.186666666666667,20.0,5.0,1.0,0.0,20.4,21.8,20.155000000000005,0.0,0.6333333333333333,0.21333333333333826,0.0015246348900658001,0.0,0,0,0,0,20.155000000000005,0,0,0,1,4,5,1,0,0,19.82142186831215,19.002814711714585,0.0022353623048377127,0.06714263067137359,6368941.811303979,6838481.599917629,15.970443236706679
2023-11-18 04:15:00,0.0,38.79333333333333,5.806666666666667,44.6,26.1,20.326666666666664,0.0,0.0,0.0,0.0,-0.2,-7.196666666666667,0.0,0.0,0.0,19.1,19.82,19.8,21.1,18.3,19.573333333333334,19.220000000000002,0.0,2023-11-18 04:15:00,20.086666666666666,20.279999999999998,20.146666666666665,19.933333333333334,5.0,1.0,0.0,20.3,21.8,20.111666666666668,0.0,-0.8333333333333333,-0.240000000000002,0.0020060985395602632,0.0,0,0,0,0,20.111666666666668,0,0,0,1,4,5,1,0,0,19.778213990016816,18.998870237594353,0.0022353623048377127,0.06714263067137359,6368941.811303979,6838481.599917629,15.970443236706679
2023-11-18 04:30:00,0.0,39.03333333333333,5.64,44.67333333333333,26.1,20.32,0.0,0.0,0.0,0.0,0.6333333333333333,-7.323333333333333,0.0,0.0,0.0,19.046666666666667,19.8,19.71333333333333,21.093333333333337,18.226666666666667,19.506666666666668,19.2,0.0,2023-11-18 04:30:00,20.033333333333335,20.243333333333332,20.103333333333335,19.90333333333333,5.0,1.0,0.0,20.3,21.8,20.070833333333333,0.0,0.26666666666666666,0.413333333333334,0.0006419515326592843,0.0,0,0,0,0,20.070833333333333,0,0,0,1,4,5,1,0,0,19.735928871702107,18.992361125169012,0.0022353623048377127,0.06714263067137359,6368941.811303979,6838481.599917629,15.970443236706679
2023-11-18 04:45:00,0.0,38.62,5.553333333333333,44.17333333333333,26.1,20.3,0.0,0.0,0.0,0.0,0.36666666666666664,-7.483333333333333,0.0,0.0,0.0,19.0,19.8,19.7,21.013333333333332,18.2,19.5,19.10666666666667,0.0,2023-11-18 04:45:00,20.0,20.206666666666663,20.093333333333337,19.85,5.0,1.0,0.0,20.3,21.753333333333334,20.0375,0.0,-0.5,-0.11333333333333684,0.001203659123736158,0.0,0,0,0,0,20.0375,0,0,0,1,4,5,1,0,0,19.697602991752525,18.98369239879552,0.0022353623048377127,0.06714263067137359,6368941.811303979,6838481.599917629,15.970443236706679
2023-11-18 05:00:00,0.0,38.733333333333334,6.2,44.93333333333333,26.1,20.3,0.0,0.0,0.0,0.0,0.8666666666666667,-7.576666666666666,0.0,0.2,0.0,18.946666666666665,19.740000000000002,19.673333333333336,21.0,18.113333333333337,19.406666666666663,19.1,0.0,2023-11-18 05:00:00,19.976666666666667,20.173333333333336,20.040000000000003,19.8,5.0,1.0,0.2,20.3,21.7,19.9975,0.0,-0.3999999999999999,-0.4399999999999977,0.0009629272989889262,0.0,0,0,0,0,19.9975,0,0,0,1,5,5,1,0,0,19.66038284073249,18.973072852699495,0.0022353623048377127,0.06714263067137359,6368941.811303979,6838481.599917629,15.970443236706679
2023-11-18 05:15:00,0.0,39.17333333333333,5.64,44.81333333333334,26.1,20.293333333333337,0.0,0.0,0.0,0.0,1.2666666666666666,-7.3933333333333335,0.0,0.2,0.0,18.9,19.7,19.62,21.0,18.1,19.4,19.006666666666668,0.0,2023-11-18 05:15:00,19.933333333333334,20.12666666666667,20.0,19.793333333333337,5.0,1.0,0.2,20.2,21.7,19.96333333333333,0.0,0.0,1.0933333333333266,0.0,0.0,0,0,0,0,19.96333333333333,0,0,0,1,5,5,1,0,0,19.62594172415264,18.960855463501048,0.0022353623048377127,0.06714263067137359,6368941.811303979,6838481.599917629,15.970443236706679
2023-11-18 05:30:00,0.0,38.080000000000005,5.493333333333334,43.57333333333334,26.1,20.279999999999998,0.0,0.0,0.0,0.0,1.2666666666666666,-6.96,0.0,0.2,0.0,18.87333333333333,19.64,19.6,20.993333333333332,18.0,19.30666666666667,18.993333333333332,0.0,2023-11-18 05:30:00,19.886666666666663,20.10666666666667,19.993333333333332,19.773333333333333,5.0,1.0,0.2,20.2,21.7,19.94,0.0,0.19999999999999996,0.020000000000010232,0.0004814636494944631,0.0,0,0,0,0,19.94,0,0,0,1,5,5,1,0,0,19.593695492278115,18.9478029597226,0.0022353623048377127,0.06714263067137359,6368941.811303979,6838481.599917629,15.970443236706679
2023-11-18 05:45:00,0.0,38.059999999999995,6.093333333333334,44.15333333333333,26.1,20.226666666666667,0.0,0.0,0.0,0.0,1.0666666666666667,-6.6066666666666665,0.0,0.2,0.0,18.8,19.6,19.6,20.926666666666666,18.0,19.3,18.9,0.0,2023-11-18 05:45:00,19.84,20.073333333333334,19.94333333333333,19.706666666666663,5.0,1.0,0.2,20.2,21.64,19.890833333333333,0.0,-0.3999999999999999,-0.18666666666667453,0.0009629272989889262,0.0,0,0,0,0,19.890833333333333,0,0,0,1,5,5,1,0,0,19.562448869392973,18.93453147546977,0.0022353623048377127,0.06714263067137359,6368941.811303979,6838481.599917629,15.970443236706679
2023-11-18 06:00:00,0.0,38.24666666666667,5.593333333333334,43.84,26.080000000000002,20.2,0.0,0.0,0.0,0.0,1.4666666666666666,-5.9399999999999995,0.0,0.2,0.0,18.773333333333333,19.6,19.6,20.9,17.98,19.246666666666666,18.9,0.0,2023-11-18 06:00:00,19.8,20.053333333333335,19.9,19.7,5.0,1.0,0.2,20.186666666666667,21.6,19.863333333333333,0.0,0.3666666666666665,-0.19333333333333513,0.0008826833574065154,0.0,0,0,0,0,19.863333333333333,0,0,0,1,6,5,1,0,0,19.531936208092667,18.92095128405454,0.0022353623048377127,0.06714263067137359,6368941.811303979,6838481.599917629,15.970443236706679
2023-11-18 06:15:00,0.0,38.440000000000005,5.5,43.940000000000005,26.033333333333335,20.2,0.0,0.0,0.0,0.0,1.1,-5.676666666666666,0.0,2.2,0.0,18.7,19.6,19.52,20.9,17.9,19.2,18.833333333333332,0.0,2023-11-18 06:15:00,19.796666666666667,20.0,19.853333333333335,19.673333333333336,5.0,1.0,2.2,20.1,21.6,19.83083333333333,0.0,0.3666666666666668,-0.9199999999999946,0.0008826833574065162,0.0,0,0,0,0,19.83083333333333,0,0,0,1,6,5,1,0,0,19.503304943982684,18.90775137222706,0.0022353623048377127,0.06714263067137359,6368941.811303979,6838481.599917629,15.970443236706679
2023-11-18 06:30:00,0.0,39.36,5.9,45.26,26.0,20.2,0.0,0.0,0.0,0.0,0.7333333333333333,-5.5,0.0,5.793333333333334,0.0,18.7,19.6,19.5,20.9,17.9,19.2,18.8,0.0,2023-11-18 06:30:00,19.763333333333332,19.993333333333332,19.826666666666664,19.62666666666667,5.0,1.0,5.793333333333334,20.1,21.6,19.8025,0.0,0.7666666666666666,-0.2533333333333374,0.001845610656395442,0.0,0,0,0,0,19.8025,1,0,0,1,6,5,1,0,0,19.474820090737303,18.89419997329461,0.0022353623048377127,0.06714263067137359,6368941.811303979,6838481.599917629,15.970443236706679
2023-11-18 06:45:00,0.0,39.61333333333334,5.873333333333333,45.486666666666665,26.0,20.2,0.0,0.0,0.0,0.0,-0.03333333333333333,-5.596666666666667,0.0,9.733333333333333,0.0,18.6,19.6,19.5,20.86,17.9,19.12666666666667,18.759999999999998,0.0,2023-11-18 06:45:00,19.706666666666663,19.946666666666665,19.8,19.6,5.0,1.0,9.733333333333333,20.1,21.540000000000003,19.763333333333332,-133.33333333333334,-0.06666666666666667,0.9333333333333371,0.00016048788316482107,0.06666666666666667,0,0,0,0,19.763333333333332,1,0,0,1,6,5,1,0,0,19.44661421134225,18.88016512870476,0.0022353623048377127,0.06714263067137359,6368941.811303979,6838481.599917629,15.970443236706679
2023-11-18 07:00:00,133.33333333333334,38.68,5.84,44.519999999999996,26.0,20.21333333333333,0.0,0.0,0.0,0.0,0.03333333333333333,-5.8100000000000005,133.33333333333334,13.993333333333334,0.18879291251384273,18.6,19.6,19.52,20.846666666666668,17.8,19.1,18.7,0.0,2023-11-18 07:00:00,19.7,19.91,19.8,19.586666666666666,5.0,1.0,13.993333333333334,34.486666666666665,19.446666666666665,19.749166666666667,133.33333333333334,-0.9333333333333333,0.8533333333333317,0.0022468303643074948,0.06666666666666667,0,0,0,0,19.749166666666667,1,0,0,1,7,5,1,0,1,19.417600240402088,18.86514031221263,0.0022353623048377127,0.06714263067137359,6368941.811303979,6838481.599917629,15.970443236706679
2023-11-18 07:15:00,0.0,37.82666666666667,5.9399999999999995,43.766666666666666,26.0,20.259999999999998,0.0,0.0,0.0,0.0,0.9666666666666667,-5.863333333333333,0.0,18.233333333333334,0.0,18.633333333333333,19.68,19.64,20.966666666666665,17.88,19.12,18.71333333333333,0.0,2023-11-18 07:15:00,19.7,19.889999999999997,19.766666666666666,19.55666666666667,5.0,1.0,18.233333333333334,37.6,18.89333333333333,19.72833333333333,-1066.6666666666667,-1.1666666666666665,-0.8933333333333309,0.0028085379553843682,0.5333333333333333,1,0,0,0,19.72833333333333,1,0,0,1,7,5,1,0,0,19.407701765758972,18.84948506063798,0.0022353623048377127,0.06714263067137359,6368941.811303979,6838481.599917629,15.970443236706679
2023-11-18 07:30:00,1066.6666666666667,38.72,5.513333333333334,44.233333333333334,26.0,20.246666666666666,0.0,0.0,0.0,0.0,2.1333333333333333,-5.843333333333334,1066.6666666666667,22.740000000000002,0.4921373200442968,18.82,19.90666666666667,19.94,21.0,18.240000000000002,19.4,18.89333333333333,0.0,2023-11-18 07:30:00,19.706666666666663,19.953333333333333,19.766666666666666,19.526666666666664,5.0,1.0,22.740000000000002,38.18666666666666,18.313333333333333,19.738333333333333,1066.6666666666667,-2.6666666666666665,0.759999999999998,0.006419515326592842,0.5333333333333333,1,0,0,0,19.738333333333333,1,0,0,1,7,5,1,0,1,19.381118269479423,18.833610392879443,0.0022353623048377127,0.06714263067137359,6368941.811303979,6838481.599917629,15.970443236706679
2023-11-18 07:45:00,0.0,37.96,5.953333333333333,43.91333333333333,26.0,20.3,0.0,0.0,0.0,0.0,4.8,-5.8933333333333335,0.0,26.10666666666667,0.0,19.02,20.093333333333337,20.166666666666668,21.0,18.586666666666666,19.69333333333333,19.053333333333335,0.0,2023-11-18 07:45:00,19.796666666666667,20.226666666666667,19.89333333333333,19.586666666666666,5.0,1.0,26.10666666666667,36.586666666666666,18.42,19.875833333333333,-1600.0,-3.8666666666666663,-0.15333333333333599,0.00930829722355962,0.8,1,0,0,0,19.875833333333333,1,0,0,1,7,5,1,0,0,19.504034516420404,18.821463115909154,0.0022353623048377127,0.06714263067137359,6368941.811303979,6838481.599917629,15.970443236706679
2023-11-18 08:00:00,1600.0,38.11333333333334,5.64,43.75333333333333,26.0,20.366666666666667,0.0,0.0,0.0,0.0,8.666666666666666,-5.753333333333333,1600.0,28.973333333333336,0.755703211517165,19.14,20.22666666666667,20.333333333333332,21.073333333333334,18.853333333333335,19.866666666666667,19.206666666666667,0.0,2023-11-18 08:00:00,19.8,20.28666666666667,19.993333333333332,19.6,5.0,1.0,28.973333333333336,37.29333333333333,19.94,19.92,1600.0,-4.066666666666666,-1.3866666666666632,0.009789760873054084,0.8,1,0,0,0,19.92,1,0,0,1,8,5,1,0,1,19.478455215598842,18.812718695352558,0.0022353623048377127,0.06714263067137359,6368941.811303979,6838481.599917629,15.970443236706679
2023-11-18 08:15:00,0.0,39.5,5.766666666666667,45.266666666666666,26.0,20.4,0.0,0.0,0.0,0.0,12.733333333333333,-5.263333333333334,0.0,29.8,0.0,19.220000000000002,20.3,20.413333333333334,21.1,19.053333333333335,20.033333333333335,19.3,0.0,2023-11-18 08:15:00,19.886666666666663,20.696666666666665,20.126666666666665,19.673333333333336,5.0,1.0,29.8,36.973333333333336,22.553333333333335,20.095833333333335,-1600.0,2.533333333333333,-1.3133333333333397,0.0060985395602632005,0.8,1,0,0,0,20.095833333333335,1,0,0,1,8,5,1,0,0,19.681693714141808,18.809832365578906,0.0022353623048377127,0.06714263067137359,6368941.811303979,6838481.599917629,15.970443236706679
2023-11-18 08:30:00,1600.0,40.81333333333334,5.633333333333334,46.44666666666667,26.0,20.413333333333334,0.0,0.0,0.0,0.0,10.2,-4.9366666666666665,1600.0,29.8,0.7464451827242525,19.353333333333335,20.3,20.486666666666668,21.1,19.246666666666666,20.14,19.4,0.0,2023-11-18 08:30:00,19.906666666666663,20.75,20.21333333333333,19.703333333333333,5.0,1.0,29.8,37.94666666666667,23.0,20.143333333333334,1480.0,-3.533333333333333,2.1866666666666745,0.008505857807735516,0.74,1,0,0,0,20.143333333333334,1,0,0,1,8,5,1,0,1,19.66242992294164,18.813304485278117,0.0022353623048377127,0.06714263067137359,6368941.811303979,6838481.599917629,15.970443236706679
2023-11-18 08:45:00,120.0,38.626666666666665,5.766666666666667,44.39333333333333,26.0,20.459999999999997,0.0,0.0,0.0,0.0,13.733333333333333,-4.783333333333333,120.0,29.8,0.04819490586932448,19.433333333333334,20.38,20.540000000000003,21.1,19.42,20.279999999999998,19.493333333333332,0.0,2023-11-18 08:45:00,20.0,21.113333333333333,20.426666666666666,19.779999999999998,5.0,1.0,29.8,38.026666666666664,24.653333333333332,20.33,-1480.0,-4.7333333333333325,0.779999999999994,0.011394639704702293,0.74,1,0,0,0,20.33,1,0,0,1,8,5,1,0,1,19.85851619536647,18.822244619182136,0.0022353623048377127,0.06714263067137359,6368941.811303979,6838481.599917629,15.970443236706679
2023-11-18 09:00:00,1600.0,37.84666666666667,5.993333333333334,43.84,26.0,20.533333333333335,0.0,0.0,0.0,0.0,18.466666666666665,-4.716666666666667,1600.0,29.8,0.7561904761904762,19.5,20.419999999999998,20.6,21.10666666666667,19.52,20.386666666666663,19.586666666666666,0.0,2023-11-18 09:00:00,20.013333333333332,21.133333333333333,20.513333333333332,19.80666666666667,5.0,1.0,29.8,37.88666666666667,24.166666666666668,20.366666666666667,1600.0,-18.233333333333338,-0.0866666666666589,0.04389343604557857,0.8,1,0,0,0,20.366666666666667,1,0,0,1,9,5,1,0,1,19.848005976897028,18.836250289601267,0.0022353623048377127,0.06714263067137359,6368941.811303979,6838481.599917629,15.970443236706679
2023-11-18 09:15:00,0.0,37.93333333333333,5.62,43.55333333333333,26.060000000000002,20.613333333333337,0.0,0.0,0.0,0.0,36.7,-4.52,0.0,29.8,0.0,19.6,20.5,20.6,21.186666666666667,19.653333333333332,20.52,19.653333333333332,0.0,2023-11-18 09:15:00,20.1,21.4,20.68,19.89333333333333,5.0,1.0,29.8,37.22666666666667,25.6,20.51833333333333,-1586.6666666666667,-28.766666666666666,0.14666666666666828,0.06925052158562028,0.7933333333333333,1,1,0,0,20.51833333333333,1,0,0,1,9,5,1,0,0,20.05215716019392,18.855087969828723,0.0022353623048377127,0.06714263067137359,6368941.811303979,6838481.599917629,15.970443236706679
2023-11-18 09:30:00,1586.6666666666667,37.78666666666666,5.9,43.68666666666666,26.1,20.7,0.0,0.0,0.0,0.0,65.46666666666667,-4.21,1586.6666666666667,29.8,0.746046511627907,19.62666666666667,20.5,20.686666666666667,21.2,19.773333333333333,20.779999999999998,19.759999999999998,0.0,2023-11-18 09:30:00,20.166666666666668,21.383333333333333,20.8,20.0,5.0,1.0,29.8,37.580000000000005,24.62,20.5875,1453.3333333333335,-415.4,-0.806666666666672,1.0,0.7266666666666668,1,1,0,0,20.5875,1,0,0,1,9,5,1,0,1,20.06579967927189,18.879409687449318,0.0022353623048377127,0.06714263067137359,6368941.811303979,6838481.599917629,15.970443236706679
