dt_index,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ai_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int_plugs,phi_int_lig,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,stepQi,phi_s_high,Rie,Rie_w,Rea,Rea_w,Ci,Ci_w,Ce,Ce_w,Ai,Ai_high,alpha_vent_sup,alpha_vent_ext,alpha_int_plugs,alpha_int_lig,v1,y1,Ti_onestep,Ti_sim
2024-01-10 02:30:00,21.625719650077485,20.9635995525623,0.0029890928540166617,0.03563033664600539,6489091.188612394,28110048.1479574,2.512639304746012,3.25,26.5,26.486666666666665,20.913333333333334,21.0,21.0,21.0,0.0,43.166666666666664,6.0600000000000005,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0029890928540166617,0.0023318363831244054,0.03563033664600539,0.025112515767767934,6489091.188612394,8811265.649945037,28110048.1479574,16237789.82686306,2.512639304746012,4.787875020676589,0.7733086628349886,0.10138890423518035,2.822815974303718,1.8258916461685986,-0.029280349922473987,21.654999999999973,21.658432005393607,21.625719650077485
2024-01-10 02:45:00,21.613476775808977,20.954760042531802,0.0029890928540166617,0.03563033664600539,6489091.188612394,28110048.1479574,2.512639304746012,3.146666666666667,26.526666666666664,26.5,20.926666666666666,21.0,21.073333333333334,21.013333333333332,0.0,42.99333333333333,5.6066666666666665,-0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0029890928540166617,0.0023318363831244054,0.03563033664600539,0.025112515767767934,6489091.188612394,8811265.649945037,28110048.1479574,16237789.82686306,2.512639304746012,4.787875020676589,0.7733086628349886,0.10138890423518035,2.822815974303718,1.8258916461685986,0.003476775808954129,21.610000000000014,21.641659837613688,21.613476775808977
2024-01-10 03:00:00,21.601184251786663,20.945799606867126,0.0029890928540166617,0.03563033664600539,6489091.188612394,28110048.1479574,2.512639304746012,3.0966666666666667,26.573333333333338,26.5,20.913333333333334,21.0,21.033333333333335,21.013333333333332,0.0,43.12,6.16,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0029890928540166617,0.0023318363831244054,0.03563033664600539,0.025112515767767934,6489091.188612394,8811265.649945037,28110048.1479574,16237789.82686306,2.512639304746012,4.787875020676589,0.7733086628349886,0.10138890423518035,2.822815974303718,1.8258916461685986,0.012850918453397055,21.58833333333331,21.60108202024234,21.601184251786663
2024-01-10 03:15:00,21.58924926846089,20.936768947281962,0.0029890928540166617,0.03563033664600539,6489091.188612394,28110048.1479574,2.512639304746012,3.0,26.6,26.5,20.926666666666666,21.0,21.0,21.053333333333335,0.0,43.54666666666667,5.713333333333334,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0029890928540166617,0.0023318363831244054,0.03563033664600539,0.025112515767767934,6489091.188612394,8811265.649945037,28110048.1479574,16237789.82686306,2.512639304746012,4.787875020676589,0.7733086628349886,0.10138890423518035,2.822815974303718,1.8258916461685986,0.010915935127536506,21.57833333333332,21.577643041960552,21.58924926846089
2024-01-10 03:30:00,21.577496179963532,20.9276300475359,0.0029890928540166617,0.03563033664600539,6489091.188612394,28110048.1479574,2.512639304746012,2.96,26.6,26.5,20.98,21.0,21.040000000000003,21.013333333333332,0.0,42.92666666666666,5.640000000000001,-0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0029890928540166617,0.0023318363831244054,0.03563033664600539,0.025112515767767934,6489091.188612394,8811265.649945037,28110048.1479574,16237789.82686306,2.512639304746012,4.787875020676589,0.7733086628349886,0.10138890423518035,2.822815974303718,1.8258916461685986,0.0033295132969086622,21.574166666666656,21.566095984202647,21.577496179963532
2024-01-10 03:45:00,21.565582299076254,20.91843487518406,0.0029890928540166617,0.03563033664600539,6489091.188612394,28110048.1479574,2.512639304746012,3.0266666666666664,26.6,26.5,20.993333333333332,21.0,21.0,21.053333333333335,0.0,43.00666666666667,5.746666666666667,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0029890928540166617,0.0023318363831244054,0.03563033664600539,0.025112515767767934,6489091.188612394,8811265.649945037,28110048.1479574,16237789.82686306,2.512639304746012,4.787875020676589,0.7733086628349886,0.10138890423518035,2.822815974303718,1.8258916461685986,0.008082299076268897,21.557500000000005,21.560678244074325,21.565582299076254
2024-01-10 04:00:00,21.55383823678875,20.909279436111547,0.0029890928540166617,0.03563033664600539,6489091.188612394,28110048.1479574,2.512639304746012,3.3200000000000003,26.6,26.5,20.939999999999998,21.0,21.0,21.0,0.0,41.72666666666667,5.8533333333333335,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0029890928540166617,0.0023318363831244054,0.03563033664600539,0.025112515767767934,6489091.188612394,8811265.649945037,28110048.1479574,16237789.82686306,2.512639304746012,4.787875020676589,0.7733086628349886,0.10138890423518035,2.822815974303718,1.8258916461685986,0.03050490345545845,21.523333333333312,21.54572290403866,21.55383823678875
2024-01-10 04:15:00,21.541833245065618,20.900365258417253,0.0029890928540166617,0.03563033664600539,6489091.188612394,28110048.1479574,2.512639304746012,3.4099999999999993,26.6,26.506666666666668,20.939999999999998,20.959999999999997,21.0,21.0,0.0,42.986666666666665,5.8133333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029890928540166617,0.0023318363831244054,0.03563033664600539,0.025112515767767934,6489091.188612394,8811265.649945037,28110048.1479574,16237789.82686306,2.512639304746012,4.787875020676589,0.7733086628349886,0.10138890423518035,2.822815974303718,1.8258916461685986,0.05849991173225365,21.48333333333335,21.514200127560482,21.541833245065618
2024-01-10 04:30:00,21.53043049211061,20.891509770088078,0.0029890928540166617,0.03563033664600539,6489091.188612394,28110048.1479574,2.512639304746012,3.46,26.653333333333332,26.546666666666667,20.993333333333332,21.0,21.0,21.0,0.0,42.8,5.746666666666667,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0029890928540166617,0.0023318363831244054,0.03563033664600539,0.025112515767767934,6489091.188612394,8811265.649945037,28110048.1479574,16237789.82686306,2.512639304746012,4.787875020676589,0.7733086628349886,0.10138890423518035,2.822815974303718,1.8258916461685986,0.05543049211053138,21.475000000000023,21.476428206359966,21.53043049211061
2024-01-10 04:45:00,21.519021852742412,20.8826797034273,0.0029890928540166617,0.03563033664600539,6489091.188612394,28110048.1479574,2.512639304746012,3.3066666666666658,26.693333333333335,26.580000000000005,20.973333333333336,21.0,21.0,21.0,0.0,43.6,5.906666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029890928540166617,0.0023318363831244054,0.03563033664600539,0.025112515767767934,6489091.188612394,8811265.649945037,28110048.1479574,16237789.82686306,2.512639304746012,4.787875020676589,0.7733086628349886,0.10138890423518035,2.822815974303718,1.8258916461685986,0.06652185274241332,21.452499999999986,21.464298886219563,21.519021852742412
2024-01-10 05:00:00,21.508106280587413,20.873695735638023,0.0029890928540166617,0.03563033664600539,6489091.188612394,28110048.1479574,2.512639304746012,3.23,26.700000000000003,26.6,21.0,21.0,20.933333333333334,21.0,0.0,42.63333333333333,5.6466666666666665,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0029890928540166617,0.0023318363831244054,0.03563033664600539,0.025112515767767934,6489091.188612394,8811265.649945037,28110048.1479574,16237789.82686306,2.512639304746012,4.787875020676589,0.7733086628349886,0.10138890423518035,2.822815974303718,1.8258916461685986,0.08143961392071263,21.426666666666677,21.443784466668205,21.508106280587413
2024-01-10 05:15:00,21.496774142274603,20.864628494207068,0.0029890928540166617,0.03563033664600539,6489091.188612394,28110048.1479574,2.512639304746012,3.2666666666666666,26.700000000000003,26.6,21.0,20.926666666666666,21.0,21.0,0.0,42.65333333333333,5.793333333333334,-0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0029890928540166617,0.0023318363831244054,0.03563033664600539,0.025112515767767934,6489091.188612394,8811265.649945037,28110048.1479574,16237789.82686306,2.512639304746012,4.787875020676589,0.7733086628349886,0.10138890423518035,2.822815974303718,1.8258916461685986,0.08427414227460044,21.412500000000023,21.41844214581653,21.496774142274603
2024-01-10 05:30:00,21.4855663309296,20.85557865912932,0.0029890928540166617,0.03563033664600539,6489091.188612394,28110048.1479574,2.512639304746012,3.1266666666666665,26.700000000000003,26.6,21.0,20.9,21.0,21.0,0.0,42.513333333333335,5.886666666666667,-0.7,0.0,0.0,0.0,0.0,1.0,0.0,0.0029890928540166617,0.0023318363831244054,0.03563033664600539,0.025112515767767934,6489091.188612394,8811265.649945037,28110048.1479574,16237789.82686306,2.512639304746012,4.787875020676589,0.7733086628349886,0.10138890423518035,2.822815974303718,1.8258916461685986,0.08806633092958681,21.39749999999998,21.403004930593017,21.4855663309296
2024-01-10 05:45:00,21.474275126823443,20.846388410550503,0.0029890928540166617,0.03563033664600539,6489091.188612394,28110048.1479574,2.512639304746012,3.119999999999999,26.700000000000003,26.6,20.946666666666665,20.9,21.0,21.0,0.0,42.833333333333336,96.86,-0.5333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0029890928540166617,0.0023318363831244054,0.03563033664600539,0.025112515767767934,6489091.188612394,8811265.649945037,28110048.1479574,16237789.82686306,2.512639304746012,4.787875020676589,0.7733086628349886,0.10138890423518035,2.822815974303718,1.8258916461685986,0.0892751268234598,21.38499999999999,21.387893005143965,21.474275126823443
2024-01-10 06:00:00,21.485771619252034,20.83730054858995,0.0023318363831244054,0.025112515767767934,8811265.649945037,16237789.826863062,2.512639304746012,3.6466666666666674,26.700000000000003,26.6,21.0,20.846666666666668,21.226666666666667,21.220000000000002,0.0,42.89333333333333,199.88000000000002,-0.6333333333333333,92.93786666666668,91.22237777777778,0.0,1.0,1.0,0.0,0.0029890928540166617,0.0023318363831244054,0.03563033664600539,0.025112515767767934,6489091.188612394,8811265.649945037,28110048.1479574,16237789.82686306,2.512639304746012,4.787875020676589,0.7733086628349886,0.10138890423518035,2.822815974303718,1.8258916461685986,0.07077161925200122,21.41500000000002,21.39783869607042,21.485771619252034
2024-01-10 06:15:00,21.538476859807474,20.815690651615455,0.0023318363831244054,0.025112515767767934,8811265.649945037,16237789.826863062,2.512639304746012,4.043333333333333,26.666666666666668,26.259999999999998,21.0,20.71333333333333,21.279999999999998,21.166666666666668,0.0,43.17333333333333,69.92,-0.6333333333333333,108.14997037037037,105.64253333333335,0.0,1.0,1.0,0.0,0.0029890928540166617,0.0023318363831244054,0.03563033664600539,0.025112515767767934,6489091.188612394,8811265.649945037,28110048.1479574,16237789.82686306,2.512639304746012,4.787875020676589,0.7733086628349886,0.10138890423518035,2.822815974303718,1.8258916461685986,0.1309768598074683,21.407500000000027,21.466631582115713,21.538476859807474
2024-01-10 06:30:00,21.569551977011884,20.796478610790928,0.0023318363831244054,0.025112515767767934,8811265.649945037,16237789.826863062,2.512639304746012,3.8133333333333335,26.4,25.68,21.0,20.7,21.2,21.006666666666668,0.0,42.53333333333333,5.793333333333334,-0.8,108.64523703703703,108.20978518518518,0.0,1.0,0.0,0.0,0.0029890928540166617,0.0023318363831244054,0.03563033664600539,0.025112515767767934,6489091.188612394,8811265.649945037,28110048.1479574,16237789.82686306,2.512639304746012,4.787875020676589,0.7733086628349886,0.10138890423518035,2.822815974303718,1.8258916461685986,0.18121864367848461,21.38833333333332,21.44847575434409,21.569551977011884
2024-01-10 06:45:00,21.584862715067402,20.77779986161181,0.0023318363831244054,0.025112515767767934,8811265.649945037,16237789.826863062,2.512639304746012,3.8533333333333326,26.14,25.326666666666668,21.0,20.686666666666667,21.2,20.9,0.0,42.586666666666666,5.7,-0.6666666666666666,109.90852592592591,108.0064148148148,0.0,1.0,0.0,0.0,0.0029890928540166617,0.0023318363831244054,0.03563033664600539,0.025112515767767934,6489091.188612394,8811265.649945037,28110048.1479574,16237789.82686306,2.512639304746012,4.787875020676589,0.7733086628349886,0.10138890423518035,2.822815974303718,1.8258916461685986,0.21652938173406727,21.36833333333334,21.414743914585944,21.584862715067402
2024-01-10 07:00:00,21.597322774565612,20.76001251353523,0.0023318363831244054,0.025112515767767934,8811265.649945037,16237789.826863062,2.512639304746012,3.9000000000000004,25.959999999999997,25.16,21.0,20.7,21.2,20.9,0.0,42.60666666666667,5.933333333333334,-0.6333333333333333,110.59998518518518,108.10451111111112,0.0,1.0,0.0,0.0,0.0029890928540166617,0.0023318363831244054,0.03563033664600539,0.025112515767767934,6489091.188612394,8811265.649945037,28110048.1479574,16237789.82686306,2.512639304746012,4.787875020676589,0.7733086628349886,0.10138890423518035,2.822815974303718,1.8258916461685986,0.2364894412322876,21.360833333333346,21.390874227290826,21.597322774565612
2024-01-10 07:15:00,21.607360821557165,20.74304644538097,0.0023318363831244054,0.025112515767767934,8811265.649945037,16237789.826863062,2.512639304746012,3.7633333333333336,25.813333333333333,25.02,21.086666666666666,20.726666666666667,21.2,20.9,0.0,42.66,5.5,-0.8,106.29571111111112,107.93463703703705,0.0,1.0,0.0,0.0,0.0029890928540166617,0.0023318363831244054,0.03563033664600539,0.025112515767767934,6489091.188612394,8811265.649945037,28110048.1479574,16237789.82686306,2.512639304746012,4.787875020676589,0.7733086628349886,0.10138890423518035,2.822815974303718,1.8258916461685986,0.24986082155712677,21.357500000000016,21.379216492633187,21.607360821557165
2024-01-10 07:30:00,21.613590280389815,20.726407901923835,0.0023318363831244054,0.025112515767767934,8811265.649945037,16237789.826863062,2.512639304746012,3.5933333333333337,25.686666666666667,24.9,21.113333333333337,20.673333333333336,21.2,20.919999999999998,0.0,43.46666666666667,5.7266666666666675,-0.8,108.98020000000001,108.38444444444445,0.0,1.0,0.0,0.0,0.0029890928540166617,0.0023318363831244054,0.03563033664600539,0.025112515767767934,6489091.188612394,8811265.649945037,28110048.1479574,16237789.82686306,2.512639304746012,4.787875020676589,0.7733086628349886,0.10138890423518035,2.822815974303718,1.8258916461685986,0.25775694705648283,21.35583333333335,21.371095902561056,21.613590280389815
2024-01-10 07:45:00,21.618991644289395,20.709961935017816,0.0023318363831244054,0.025112515767767934,8811265.649945037,16237789.826863062,2.512639304746012,3.633333333333333,25.566666666666666,24.85333333333333,21.146666666666665,20.69333333333333,21.2,20.826666666666664,0.0,42.32666666666667,5.92,-0.6,109.46589629629631,109.41804444444445,0.0,1.0,1.0,0.0,0.0029890928540166617,0.0023318363831244054,0.03563033664600539,0.025112515767767934,6489091.188612394,8811265.649945037,28110048.1479574,16237789.82686306,2.512639304746012,4.787875020676589,0.7733086628349886,0.10138890423518035,2.822815974303718,1.8258916461685986,0.26899164428933836,21.350000000000023,21.367857408810675,21.618991644289395
2024-01-10 08:00:00,21.622356877198797,20.694127310232204,0.0023318363831244054,0.025112515767767934,8811265.649945037,16237789.826863062,2.512639304746012,3.8,25.46666666666667,24.773333333333333,21.2,20.6,21.146666666666665,20.6,0.0,43.12,5.6066666666666665,0.4666666666666667,105.04438518518519,108.15714814814814,0.0,1.0,1.0,0.0,0.0029890928540166617,0.0023318363831244054,0.03563033664600539,0.025112515767767934,6489091.188612394,8811265.649945037,28110048.1479574,16237789.82686306,2.512639304746012,4.787875020676589,0.7733086628349886,0.10138890423518035,2.822815974303718,1.8258916461685986,0.2748568771987597,21.347500000000025,21.360422451463126,21.622356877198797
2024-01-10 08:15:00,21.623305527529794,20.67911200595597,0.0023318363831244054,0.025112515767767934,8811265.649945037,16237789.826863062,2.512639304746012,3.869999999999999,25.39333333333333,24.699999999999996,21.246666666666666,20.66,21.12,20.666666666666668,0.0,95.06,174.22,0.8666666666666667,105.70234814814816,106.61153333333333,0.0,1.0,1.0,0.0,0.0029890928540166617,0.0023318363831244054,0.03563033664600539,0.025112515767767934,6489091.188612394,8811265.649945037,28110048.1479574,16237789.82686306,2.512639304746012,4.787875020676589,0.7733086628349886,0.10138890423518035,2.822815974303718,1.8258916461685986,0.26913886086313593,21.354166666666686,21.354767421145734,21.623305527529794
2024-01-10 08:30:00,21.668668727315264,20.665184142549606,0.0023318363831244054,0.025112515767767934,8811265.649945037,16237789.826863062,2.512639304746012,3.83,25.3,24.68,21.28666666666667,20.7,21.146666666666665,20.7,0.0,127.78,199.7,1.5333333333333334,107.27667407407407,106.32442222222222,0.0,1.0,1.0,0.0,0.0029890928540166617,0.0023318363831244054,0.03563033664600539,0.025112515767767934,6489091.188612394,8811265.649945037,28110048.1479574,16237789.82686306,2.512639304746012,4.787875020676589,0.7733086628349886,0.10138890423518035,2.822815974303718,1.8258916461685986,0.2620020606486451,21.406666666666638,21.404029252895196,21.668668727315264
2024-01-10 08:45:00,21.72491442933324,20.65271983674438,0.0023318363831244054,0.025112515767767934,8811265.649945037,16237789.826863062,2.512639304746012,3.75,25.220000000000006,24.6,21.3,20.78666666666667,21.186666666666667,20.766666666666666,1200.0,143.87333333333333,199.62,3.1,105.34106666666668,106.77183703703705,0.0,1.0,1.0,0.0,0.0029890928540166617,0.0023318363831244054,0.03563033664600539,0.025112515767767934,6489091.188612394,8811265.649945037,28110048.1479574,16237789.82686306,2.512639304746012,4.787875020676589,0.7733086628349886,0.10138890423518035,2.822815974303718,1.8258916461685986,0.25324776266659466,21.471666666666692,21.466719046577783,21.72491442933324
2024-01-10 09:00:00,21.90116689043441,20.64314623135408,0.0023318363831244054,0.025112515767767934,8811265.649945037,16237789.826863062,2.512639304746012,3.8800000000000003,25.18,24.6,21.313333333333333,20.733333333333334,21.2,20.82,266.6666666666667,184.76000000000002,199.66,4.933333333333334,104.94868148148149,106.65938518518519,0.0,1.0,1.0,0.0,0.0029890928540166617,0.0023318363831244054,0.03563033664600539,0.025112515767767934,6489091.188612394,8811265.649945037,28110048.1479574,16237789.82686306,2.512639304746012,4.787875020676589,0.7733086628349886,0.10138890423518035,2.822815974303718,1.8258916461685986,0.27283355710109636,21.62833333333333,21.651083389715946,21.90116689043441
2024-01-10 09:15:00,21.986927615177933,20.637161255078126,0.0023318363831244054,0.025112515767767934,8811265.649945037,16237789.826863062,2.512639304746012,4.233333333333333,25.1,24.506666666666668,21.37333333333333,20.78666666666667,21.2,21.02,1326.6666666666667,230.03333333333333,199.6,6.933333333333334,107.11637037037036,109.65251851851852,0.0,1.0,1.0,0.0,0.0029890928540166617,0.0023318363831244054,0.03563033664600539,0.025112515767767934,6489091.188612394,8811265.649945037,28110048.1479574,16237789.82686306,2.512639304746012,4.787875020676589,0.7733086628349886,0.10138890423518035,2.822815974303718,1.8258916461685986,0.19942761517792365,21.787500000000023,21.721059372099596,21.986927615177933
2024-01-10 09:30:00,22.18690873422247,20.635468648901337,0.0023318363831244054,0.025112515767767934,8811265.649945037,16237789.826863062,2.512639304746012,4.52,25.053333333333335,24.5,21.413333333333334,20.8,21.2,21.173333333333336,780.0,341.52000000000004,199.60666666666665,7.233333333333333,105.64731851851852,105.93442962962965,0.0,1.0,1.0,0.0,0.0029890928540166617,0.0023318363831244054,0.03563033664600539,0.025112515767767934,6489091.188612394,8811265.649945037,28110048.1479574,16237789.82686306,2.512639304746012,4.787875020676589,0.7733086628349886,0.10138890423518035,2.822815974303718,1.8258916461685986,0.14607540088908338,22.040833333333353,21.98138011850615,22.18690873422247
2024-01-10 09:45:00,22.353330275951578,20.63873700221029,0.0023318363831244054,0.025112515767767934,8811265.649945037,16237789.826863062,2.512639304746012,4.579999999999999,25.0,24.43333333333333,21.506666666666668,20.8,21.21333333333333,21.30666666666667,1126.6666666666667,322.94,199.58666666666667,6.8,107.45372592592591,109.04001481481484,0.0,1.0,1.0,0.0,0.0029890928540166617,0.0023318363831244054,0.03563033664600539,0.025112515767767934,6489091.188612394,8811265.649945037,28110048.1479574,16237789.82686306,2.512639304746012,4.787875020676589,0.7733086628349886,0.10138890423518035,2.822815974303718,1.8258916461685986,0.10583027595161125,22.247500000000002,22.20065525484293,22.353330275951578
2024-01-10 10:00:00,22.540813618274285,20.646207010207718,0.0023318363831244054,0.025112515767767934,8811265.649945037,16237789.826863062,2.512639304746012,4.493333333333334,24.959999999999994,24.4,21.6,20.8,21.240000000000002,21.433333333333334,693.3333333333334,365.5933333333333,199.47333333333333,12.8,105.97031851851852,107.38912592592592,0.0,1.0,1.0,0.0,0.0029890928540166617,0.0023318363831244054,0.03563033664600539,0.025112515767767934,6489091.188612394,8811265.649945037,28110048.1479574,16237789.82686306,2.512639304746012,4.787875020676589,0.7733086628349886,0.10138890423518035,2.822815974303718,1.8258916461685986,0.07748028494097597,22.46333333333331,22.429007719205536,22.540813618274285
