dt_index,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int_plugs,phi_int_lig,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,stepQi,Rie,Rie_w,Rea,Rea_w,Ci,Ci_w,Ce,Ce_w,Ai,alpha_vent_sup,alpha_vent_ext,alpha_int_plugs,alpha_int_lig,v1,y1,Ti_onestep,Ti_sim
2023-11-28 02:30:00,19.95639661442766,18.520831390582543,0.0031459849012011637,0.05888907335112843,6542827.0515004955,21782415.921505917,-12.91,26.52,26.446666666666665,20.326666666666664,20.526666666666664,21.013333333333332,20.9,0.0,44.22666666666667,5.7733333333333325,-0.8333333333333334,0.6460000000000001,0.0,0.0,0.0,0.0,0.0031459849012011637,0.002998332275118172,0.05888907335112843,0.027347732519622442,6542827.0515004955,7612176.637647047,21782415.921505917,25745995.4562863,2.9674102572157057,0.023349982357462436,9.999906552239998e-05,2.168107788357315,2.674949081208781,-0.0036033855723583254,19.95999999999998,19.96215650053417,19.95639661442766
2023-11-28 02:45:00,19.90957210011379,18.517346762687907,0.0031459849012011637,0.05888907335112843,6542827.0515004955,21782415.921505917,-13.123333333333333,26.6,26.5,20.34,20.540000000000003,21.080000000000002,20.9,0.0,44.88666666666666,5.773333333333334,-0.6333333333333333,0.1292,0.0,0.0,0.0,0.0,0.0031459849012011637,0.002998332275118172,0.05888907335112843,0.027347732519622442,6542827.0515004955,7612176.637647047,21782415.921505917,25745995.4562863,2.9674102572157057,0.023349982357462436,9.999906552239998e-05,2.168107788357315,2.674949081208781,-0.013761233219595463,19.923333333333346,19.91362872711389,19.90957210011379
2023-11-28 03:00:00,19.864848408918874,18.513164495716524,0.0031459849012011637,0.05888907335112843,6542827.0515004955,21782415.921505917,-13.216666666666669,26.6,26.5,20.37333333333333,20.6,21.053333333333335,20.9,0.0,46.02,5.786666666666666,-0.43333333333333335,0.5814,0.0,0.0,0.0,0.0,0.0031459849012011637,0.002998332275118172,0.05888907335112843,0.027347732519622442,6542827.0515004955,7612176.637647047,21782415.921505917,25745995.4562863,2.9674102572157057,0.023349982357462436,9.999906552239998e-05,2.168107788357315,2.674949081208781,-0.004318257747816859,19.869166666666672,19.877296744172632,19.864848408918874
2023-11-28 03:15:00,19.82227161672256,18.50840548833378,0.0031459849012011637,0.05888907335112843,6542827.0515004955,21782415.921505917,-12.293333333333333,26.6,26.5,20.4,20.6,21.1,20.9,0.0,45.08666666666667,5.6466666666666665,-0.13333333333333333,0.45220000000000005,0.0,0.0,0.0,0.0,0.0031459849012011637,0.002998332275118172,0.05888907335112843,0.027347732519622442,6542827.0515004955,7612176.637647047,21782415.921505917,25745995.4562863,2.9674102572157057,0.023349982357462436,9.999906552239998e-05,2.168107788357315,2.674949081208781,-0.028561716610785364,19.850833333333355,19.8277650197442,19.82227161672256
2023-11-28 03:30:00,19.78111056515945,18.50380921950699,0.0031459849012011637,0.05888907335112843,6542827.0515004955,21782415.921505917,-12.3,26.6,26.5,20.4,20.6,21.086666666666666,20.9,0.0,44.92666666666666,5.573333333333333,0.0,0.19380000000000003,0.0,0.0,0.0,0.0,0.0031459849012011637,0.002998332275118172,0.05888907335112843,0.027347732519622442,6542827.0515004955,7612176.637647047,21782415.921505917,25745995.4562863,2.9674102572157057,0.023349982357462436,9.999906552239998e-05,2.168107788357315,2.674949081208781,-0.017222768173911114,19.798333333333346,19.806327899488842,19.78111056515945
2023-11-28 03:45:00,19.741478305628107,18.49874467987638,0.0031459849012011637,0.05888907335112843,6542827.0515004955,21782415.921505917,-12.563333333333333,26.633333333333333,26.580000000000005,20.4,20.6,21.093333333333337,20.9,0.0,45.78,5.653333333333333,-0.1,0.38760000000000006,0.0,0.0,0.0,0.0,0.0031459849012011637,0.002998332275118172,0.05888907335112843,0.027347732519622442,6542827.0515004955,7612176.637647047,21782415.921505917,25745995.4562863,2.9674102572157057,0.023349982357462436,9.999906552239998e-05,2.168107788357315,2.674949081208781,-0.024355027705187052,19.76583333333332,19.75954776823982,19.741478305628107
2023-11-28 04:00:00,19.70355358656036,18.493060585159128,0.0031459849012011637,0.05888907335112843,6542827.0515004955,21782415.921505917,-12.193333333333335,26.700000000000003,26.6,20.4,20.6,21.0,20.9,0.0,45.61333333333334,5.673333333333333,-0.1,0.8398000000000001,0.0,0.0,0.0,0.0,0.0031459849012011637,0.002998332275118172,0.05888907335112843,0.027347732519622442,6542827.0515004955,7612176.637647047,21782415.921505917,25745995.4562863,2.9674102572157057,0.023349982357462436,9.999906552239998e-05,2.168107788357315,2.674949081208781,-0.03144641343969747,19.735000000000014,19.726802954774232,19.70355358656036
2023-11-28 04:15:00,19.666973545614496,18.487226607364164,0.0031459849012011637,0.05888907335112843,6542827.0515004955,21782415.921505917,-11.406666666666666,26.700000000000003,26.6,20.4,20.6,21.040000000000003,20.9,0.0,45.74,5.96,-0.06666666666666667,0.8421925925925926,0.0,0.0,0.0,0.0,0.0031459849012011637,0.002998332275118172,0.05888907335112843,0.027347732519622442,6542827.0515004955,7612176.637647047,21782415.921505917,25745995.4562863,2.9674102572157057,0.023349982357462436,9.999906552239998e-05,2.168107788357315,2.674949081208781,-0.013859787718824077,19.68083333333334,19.696933281855173,19.666973545614496
2023-11-28 04:30:00,19.631865916212178,18.48155349938628,0.0031459849012011637,0.05888907335112843,6542827.0515004955,21782415.921505917,-11.833333333333334,26.700000000000003,26.6,20.4,20.6,20.986666666666668,20.9,0.0,45.16,5.953333333333333,0.03333333333333333,0.5168,0.0,0.0,0.0,0.0,0.0031459849012011637,0.002998332275118172,0.05888907335112843,0.027347732519622442,6542827.0515004955,7612176.637647047,21782415.921505917,25745995.4562863,2.9674102572157057,0.023349982357462436,9.999906552239998e-05,2.168107788357315,2.674949081208781,-0.012300750454453915,19.64416666666665,19.647676472931774,19.631865916212178
2023-11-28 04:45:00,19.597864168197134,18.475210445216703,0.0031459849012011637,0.05888907335112843,6542827.0515004955,21782415.921505917,-12.55,26.700000000000003,26.6,20.4,20.613333333333337,21.0,20.9,0.0,45.32666666666667,5.8,-0.1,0.1292,0.0,0.0,0.0,0.0,0.0031459849012011637,0.002998332275118172,0.05888907335112843,0.027347732519622442,6542827.0515004955,7612176.637647047,21782415.921505917,25745995.4562863,2.9674102572157057,0.023349982357462436,9.999906552239998e-05,2.168107788357315,2.674949081208781,-0.023802498469529733,19.62166666666667,19.610562233196198,19.597864168197134
2023-11-28 05:00:00,19.564958900429076,18.468018951801923,0.0031459849012011637,0.05888907335112843,6542827.0515004955,21782415.921505917,-12.880000000000003,26.706666666666663,26.666666666666668,20.4,20.62666666666667,20.986666666666668,20.9,0.0,45.873333333333335,5.5600000000000005,-0.4666666666666667,0.7106,0.0,0.0,0.0,1.0,0.0031459849012011637,0.002998332275118172,0.05888907335112843,0.027347732519622442,6542827.0515004955,7612176.637647047,21782415.921505917,25745995.4562863,2.9674102572157057,0.023349982357462436,9.999906552239998e-05,2.168107788357315,2.674949081208781,-0.018374432904222825,19.583333333333314,19.587099884544614,19.564958900429076
2023-11-28 05:15:00,19.533081484038064,18.460273936889166,0.0031459849012011637,0.05888907335112843,6542827.0515004955,21782415.921505917,-12.91,26.78666666666667,26.700000000000003,20.4,20.6,21.0,20.9,0.0,45.413333333333334,5.766666666666667,-0.06666666666666667,0.45220000000000005,0.0,0.0,0.0,1.0,0.0031459849012011637,0.002998332275118172,0.05888907335112843,0.027347732519622442,6542827.0515004955,7612176.637647047,21782415.921505917,25745995.4562863,2.9674102572157057,0.023349982357462436,9.999906552239998e-05,2.168107788357315,2.674949081208781,-0.021918515961932852,19.555000000000007,19.551777755905686,19.533081484038064
2023-11-28 05:30:00,19.50232374700647,18.452206042362377,0.0031459849012011637,0.05888907335112843,6542827.0515004955,21782415.921505917,-13.053333333333335,26.8,26.700000000000003,20.4,20.6,21.0,20.9,666.6666666666666,44.54,5.8533333333333335,-0.4,0.32300000000000006,0.0,0.0,0.0,1.0,0.0031459849012011637,0.002998332275118172,0.05888907335112843,0.027347732519622442,6542827.0515004955,7612176.637647047,21782415.921505917,25745995.4562863,2.9674102572157057,0.023349982357462436,9.999906552239998e-05,2.168107788357315,2.674949081208781,-0.031009586326900054,19.53333333333336,19.523625911885357,19.50232374700647
2023-11-28 05:45:00,19.561904745558934,18.444342739808803,0.0031459849012011637,0.05888907335112843,6542827.0515004955,21782415.921505917,-13.146666666666668,26.8,26.700000000000003,20.346666666666668,20.6,21.0,20.9,0.0,44.919999999999995,5.506666666666667,-0.5333333333333333,0.2584,0.0,0.0,0.0,1.0,0.0031459849012011637,0.002998332275118172,0.05888907335112843,0.027347732519622442,6542827.0515004955,7612176.637647047,21782415.921505917,25745995.4562863,2.9674102572157057,0.023349982357462436,9.999906552239998e-05,2.168107788357315,2.674949081208781,-0.04476192110777153,19.606666666666683,19.591349664202923,19.561904745558934
2023-11-28 06:00:00,19.52881300251721,18.43668938686494,0.002998332275118172,0.027347732519622442,7612176.637647047,25745995.4562863,-13.25,26.8,26.700000000000003,20.366666666666667,20.48,21.186666666666667,21.046666666666667,1600.0,45.89333333333333,5.66,-0.3333333333333333,16.477785185185187,81.81948888888888,0.0,1.0,1.0,0.0031459849012011637,0.002998332275118172,0.05888907335112843,0.027347732519622442,6542827.0515004955,7612176.637647047,21782415.921505917,25745995.4562863,2.9674102572157057,0.023349982357462436,9.999906552239998e-05,2.168107788357315,2.674949081208781,-0.10452033081605605,19.633333333333326,19.571066980882087,19.52881300251721
2023-11-28 06:15:00,19.68503914056015,18.410011722157947,0.002998332275118172,0.027347732519622442,7612176.637647047,25745995.4562863,-13.223333333333333,26.726666666666674,26.273333333333333,20.3,20.279999999999998,21.226666666666667,20.98,266.6666666666667,45.766666666666666,5.793333333333334,-0.6666666666666666,18.1526,105.30517777777777,0.0,1.0,1.0,0.0031459849012011637,0.002998332275118172,0.05888907335112843,0.027347732519622442,6542827.0515004955,7612176.637647047,21782415.921505917,25745995.4562863,2.9674102572157057,0.023349982357462436,9.999906552239998e-05,2.168107788357315,2.674949081208781,-0.14996085943979628,19.83499999999998,19.780348193177005,19.68503914056015
2023-11-28 06:30:00,19.679567930743872,18.384575751669274,0.002998332275118172,0.027347732519622442,7612176.637647047,25745995.4562863,-13.396666666666668,26.38,25.64666666666666,20.240000000000002,20.14,21.146666666666665,20.86,1733.3333333333333,93.51333333333334,148.36666666666667,-0.03333333333333333,18.138244444444446,107.08526666666668,0.0,1.0,1.0,0.0031459849012011637,0.002998332275118172,0.05888907335112843,0.027347732519622442,6542827.0515004955,7612176.637647047,21782415.921505917,25745995.4562863,2.9674102572157057,0.023349982357462436,9.999906552239998e-05,2.168107788357315,2.674949081208781,-0.2762654025894474,19.955833333333317,19.820545628458916,19.679567930743872
2023-11-28 06:45:00,19.899785295288666,18.360501736874426,0.002998332275118172,0.027347732519622442,7612176.637647047,25745995.4562863,-13.633333333333333,26.113333333333333,25.279999999999998,20.186666666666667,20.073333333333334,21.093333333333337,20.8,1460.0,111.99333333333334,199.78,-0.4666666666666667,18.3464,107.48722222222224,0.0,1.0,1.0,0.0031459849012011637,0.002998332275118172,0.05888907335112843,0.027347732519622442,6542827.0515004955,7612176.637647047,21782415.921505917,25745995.4562863,2.9674102572157057,0.023349982357462436,9.999906552239998e-05,2.168107788357315,2.674949081208781,-0.35854803804465435,20.258333333333326,20.15496388617405,19.899785295288666
2023-11-28 07:00:00,20.099338047577078,18.338866699052005,0.002998332275118172,0.027347732519622442,7612176.637647047,25745995.4562863,-13.826666666666668,25.913333333333334,25.060000000000002,20.113333333333337,19.966666666666665,21.026666666666664,20.8,1246.6666666666667,106.42666666666668,199.64,-0.26666666666666666,18.267444444444443,107.95377777777776,0.0,1.0,1.0,0.0031459849012011637,0.002998332275118172,0.05888907335112843,0.027347732519622442,6542827.0515004955,7612176.637647047,21782415.921505917,25745995.4562863,2.9674102572157057,0.023349982357462436,9.999906552239998e-05,2.168107788357315,2.674949081208781,-0.37982861908960736,20.479166666666686,20.439647372074052,20.099338047577078
2023-11-28 07:15:00,20.264256172821888,18.31937334160841,0.002998332275118172,0.027347732519622442,7612176.637647047,25745995.4562863,-13.900000000000002,25.74666666666667,24.946666666666665,20.1,19.82,21.0,20.8,1206.6666666666667,143.45333333333335,199.73999999999998,-0.13333333333333333,17.812851851851853,108.82468148148148,0.0,1.0,0.0,0.0031459849012011637,0.002998332275118172,0.05888907335112843,0.027347732519622442,6542827.0515004955,7612176.637647047,21782415.921505917,25745995.4562863,2.9674102572157057,0.023349982357462436,9.999906552239998e-05,2.168107788357315,2.674949081208781,-0.346577160511443,20.610833333333346,20.633726631756602,20.264256172821888
2023-11-28 07:30:00,20.426807786871393,18.301933867655748,0.002998332275118172,0.027347732519622442,7612176.637647047,25745995.4562863,-13.776666666666667,25.633333333333333,24.9,20.1,19.68,21.0,20.8,1200.0,197.32000000000002,199.61333333333332,0.4,17.889414814814817,106.7168074074074,0.0,1.0,0.0,0.0031459849012011637,0.002998332275118172,0.05888907335112843,0.027347732519622442,6542827.0515004955,7612176.637647047,21782415.921505917,25745995.4562863,2.9674102572157057,0.023349982357462436,9.999906552239998e-05,2.168107788357315,2.674949081208781,-0.37902554646200903,20.80583333333334,20.77156498072211,20.426807786871393
2023-11-28 07:45:00,20.59534335537637,18.286793009872326,0.002998332275118172,0.027347732519622442,7612176.637647047,25745995.4562863,-13.7,25.51333333333333,24.82666666666666,20.073333333333334,19.533333333333335,21.0,20.8,1120.0,189.44666666666666,199.57999999999998,1.0,18.07842962962963,106.41534074074075,0.0,1.0,0.0,0.0031459849012011637,0.002998332275118172,0.05888907335112843,0.027347732519622442,6542827.0515004955,7612176.637647047,21782415.921505917,25745995.4562863,2.9674102572157057,0.023349982357462436,9.999906552239998e-05,2.168107788357315,2.674949081208781,-0.36715664462362346,20.962499999999977,20.965025740339467,20.59534335537637
2023-11-28 08:00:00,20.745751317986446,18.273790407710692,0.002998332275118172,0.027347732519622442,7612176.637647047,25745995.4562863,-13.776666666666667,25.413333333333334,24.78,20.013333333333332,19.413333333333334,21.0,20.746666666666666,1046.6666666666667,228.2,199.58666666666667,1.3,18.16217037037037,106.63545925925925,0.0,1.0,0.0,0.0031459849012011637,0.002998332275118172,0.05888907335112843,0.027347732519622442,6542827.0515004955,7612176.637647047,21782415.921505917,25745995.4562863,2.9674102572157057,0.023349982357462436,9.999906552239998e-05,2.168107788357315,2.674949081208781,-0.3559153486802127,21.101666666666688,21.108533355250074,20.745751317986446
2023-11-28 08:15:00,20.89120943806762,18.262570861898723,0.002998332275118172,0.027347732519622442,7612176.637647047,25745995.4562863,-13.900000000000002,25.333333333333336,24.699999999999996,20.0,19.333333333333332,21.0,20.866666666666667,1080.0,305.3666666666667,199.62666666666667,2.3666666666666667,18.226770370370375,106.9441037037037,0.0,1.0,0.0,0.0031459849012011637,0.002998332275118172,0.05888907335112843,0.027347732519622442,6542827.0515004955,7612176.637647047,21782415.921505917,25745995.4562863,2.9674102572157057,0.023349982357462436,9.999906552239998e-05,2.168107788357315,2.674949081208781,-0.33712389526574366,21.228333333333353,21.243609633896995,20.89120943806762
2023-11-28 08:30:00,21.054272680203553,18.253126625618734,0.002998332275118172,0.027347732519622442,7612176.637647047,25745995.4562863,-13.753333333333334,25.25333333333333,24.64666666666667,20.0,19.206666666666667,21.0,21.066666666666666,1100.0,377.5,199.58666666666664,3.6666666666666665,17.965977777777777,108.76008148148148,0.0,1.0,1.0,0.0031459849012011637,0.002998332275118172,0.05888907335112843,0.027347732519622442,6542827.0515004955,7612176.637647047,21782415.921505917,25745995.4562863,2.9674102572157057,0.023349982357462436,9.999906552239998e-05,2.168107788357315,2.674949081208781,-0.2957273197964555,21.350000000000023,21.389348310473626,21.054272680203553
2023-11-28 08:45:00,21.231578967492226,18.245962050980665,0.002998332275118172,0.027347732519622442,7612176.637647047,25745995.4562863,-13.596666666666666,25.200000000000003,24.6,20.0,19.3,21.026666666666664,21.279999999999998,1100.0,371.1066666666667,199.57333333333332,4.6,17.774570370370373,106.59478518518519,0.0,1.0,1.0,0.0031459849012011637,0.002998332275118172,0.05888907335112843,0.027347732519622442,6542827.0515004955,7612176.637647047,21782415.921505917,25745995.4562863,2.9674102572157057,0.023349982357462436,9.999906552239998e-05,2.168107788357315,2.674949081208781,-0.2475876991745036,21.479166666666686,21.528985437235878,21.231578967492226
2023-11-28 09:00:00,21.400495067717372,18.241093289046603,0.002998332275118172,0.027347732519622442,7612176.637647047,25745995.4562863,-13.376666666666665,25.126666666666665,24.58,20.0,19.3,20.60666666666667,21.446666666666665,1093.3333333333333,133.02666666666667,199.51333333333332,6.833333333333333,17.872666666666667,109.06872592592593,0.0,1.0,1.0,0.0031459849012011637,0.002998332275118172,0.05888907335112843,0.027347732519622442,6542827.0515004955,7612176.637647047,21782415.921505917,25745995.4562863,2.9674102572157057,0.023349982357462436,9.999906552239998e-05,2.168107788357315,2.674949081208781,-0.1545049322826661,21.555000000000007,21.651828516090063,21.400495067717372
2023-11-28 09:15:00,21.50285779964406,18.238134274334186,0.002998332275118172,0.027347732519622442,7612176.637647047,25745995.4562863,-13.3,25.1,24.5,20.0,19.3,20.259999999999998,21.5,973.3333333333334,86.35333333333332,199.44,7.933333333333334,18.22677037037037,107.93942222222225,0.0,1.0,1.0,0.0031459849012011637,0.002998332275118172,0.05888907335112843,0.027347732519622442,6542827.0515004955,7612176.637647047,21782415.921505917,25745995.4562863,2.9674102572157057,0.023349982357462436,9.999906552239998e-05,2.168107788357315,2.674949081208781,-0.07464220035593257,21.577499999999986,21.668320218285473,21.50285779964406
2023-11-28 09:30:00,21.575882511891905,18.236324949524885,0.002998332275118172,0.027347732519622442,7612176.637647047,25745995.4562863,-13.41,25.0,24.5,20.0,19.3,20.5,21.546666666666667,1046.6666666666667,87.08666666666666,199.4,7.666666666666667,18.286585185185185,106.08994814814815,0.0,1.0,0.0,0.0031459849012011637,0.002998332275118172,0.05888907335112843,0.027347732519622442,6542827.0515004955,7612176.637647047,21782415.921505917,25745995.4562863,2.9674102572157057,0.023349982357462436,9.999906552239998e-05,2.168107788357315,2.674949081208781,-0.03578415477475854,21.61166666666668,21.661788029733547,21.575882511891905
2023-11-28 09:45:00,21.65460222247367,18.235278319881957,0.002998332275118172,0.027347732519622442,7612176.637647047,25745995.4562863,-13.5,25.0,24.419999999999995,20.0,19.246666666666666,20.833333333333332,21.6,1080.0,160.56,199.36666666666667,7.866666666666666,18.418177777777775,110.35833333333332,0.0,1.0,0.0,0.0031459849012011637,0.002998332275118172,0.05888907335112843,0.027347732519622442,6542827.0515004955,7612176.637647047,21782415.921505917,25745995.4562863,2.9674102572157057,0.023349982357462436,9.999906552239998e-05,2.168107788357315,2.674949081208781,-0.02539777752635221,21.680000000000007,21.697019727513197,21.65460222247367
2023-11-28 10:00:00,21.752642312913338,18.235155550514605,0.002998332275118172,0.027347732519622442,7612176.637647047,25745995.4562863,-13.436666666666667,24.9,24.4,20.0,19.21333333333333,21.060000000000002,21.686666666666667,1053.3333333333333,203.8,199.38666666666668,9.8,18.379896296296298,106.84361481481481,0.0,1.0,0.0,0.0031459849012011637,0.002998332275118172,0.05888907335112843,0.027347732519622442,6542827.0515004955,7612176.637647047,21782415.921505917,25745995.4562863,2.9674102572157057,0.023349982357462436,9.999906552239998e-05,2.168107788357315,2.674949081208781,-0.0015243537533497394,21.754166666666663,21.780622535235803,21.752642312913338
2023-11-28 10:15:00,21.855349182445195,18.236277676630436,0.002998332275118172,0.027347732519622442,7612176.637647047,25745995.4562863,-13.336666666666668,24.9,24.4,20.0,19.2,21.233333333333334,21.846666666666668,1080.0,235.55333333333334,199.39333333333335,10.866666666666667,18.099962962962966,110.21477777777777,0.0,1.0,1.0,0.0031459849012011637,0.002998332275118172,0.05888907335112843,0.027347732519622442,6542827.0515004955,7612176.637647047,21782415.921505917,25745995.4562863,2.9674102572157057,0.023349982357462436,9.999906552239998e-05,2.168107788357315,2.674949081208781,-0.0013174842214948507,21.856666666666683,21.86092193529499,21.855349182445195
2023-11-28 10:30:00,21.965588433720256,18.23874606025288,0.002998332275118172,0.027347732519622442,7612176.637647047,25745995.4562863,-13.186666666666666,24.88,24.4,19.993333333333332,19.113333333333333,21.573333333333334,21.886666666666663,1000.0,207.26666666666668,199.54,12.766666666666667,17.8630962962963,109.09265185185185,0.0,1.0,1.0,0.0031459849012011637,0.002998332275118172,0.05888907335112843,0.027347732519622442,6542827.0515004955,7612176.637647047,21782415.921505917,25745995.4562863,2.9674102572157057,0.023349982357462436,9.999906552239998e-05,2.168107788357315,2.674949081208781,0.08475510038686893,21.880833333333328,21.96813342043392,21.965588433720256
