dt_index,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ai_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int_plugs,phi_int_lig,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,stepQi,phi_s_high,Rie,Rie_w,Rea,Rea_w,Ci,Ci_w,Ce,Ce_w,Ai,Ai_high,alpha_vent_sup,alpha_vent_ext,alpha_int_plugs,alpha_int_lig,v1,y1,Ti_onestep,Ti_sim
2024-01-13 04:00:00,21.699361021188622,20.866635418269425,0.0037098652558079552,0.04126936466523817,6230859.821981009,19138796.889532566,3.2181137308445336,3.0,26.206666666666663,26.199999999999996,20.759999999999998,20.6,21.0,21.0,0.0,45.126666666666665,5.98,-0.06666666666666667,0.0,0.0,1.0,0.0,0.0,0.0,0.0037098652558079552,0.0029323973503148355,0.04126936466523817,0.025730540926494183,6230859.821981009,8928675.597367447,19138796.889532566,7898524.750429465,3.2181137308445336,4.545719650025985,0.9930532144146501,0.0995425618572917,2.6414511032167045,0.7029050072213112,0.00019435452201327694,21.699166666666656,21.694842355953327,21.699361021188622
2024-01-13 04:15:00,21.68482520900767,20.856807890110986,0.0037098652558079552,0.04126936466523817,6230859.821981009,19138796.889532566,3.2181137308445336,2.9266666666666667,26.28,26.199999999999996,20.759999999999998,20.6,21.0,21.0,0.0,45.0,5.8133333333333335,-0.03333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0037098652558079552,0.0029323973503148355,0.04126936466523817,0.025730540926494183,6230859.821981009,8928675.597367447,19138796.889532566,7898524.750429465,3.2181137308445336,4.545719650025985,0.9930532144146501,0.0995425618572917,2.6414511032167045,0.7029050072213112,-0.004341457658981584,21.689166666666665,21.683787377428764,21.68482520900767
2024-01-13 04:30:00,21.67041787524056,20.846850047981036,0.0037098652558079552,0.04126936466523817,6230859.821981009,19138796.889532566,3.2181137308445336,2.73,26.300000000000004,26.199999999999996,20.746666666666666,20.6,21.0,21.0,0.0,45.64,5.553333333333333,-0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0037098652558079552,0.0029323973503148355,0.04126936466523817,0.025730540926494183,6230859.821981009,8928675.597367447,19138796.889532566,7898524.750429465,3.2181137308445336,4.545719650025985,0.9930532144146501,0.0995425618572917,2.6414511032167045,0.7029050072213112,-0.0004154580928129061,21.67083333333335,21.673701815359262,21.67041787524056
2024-01-13 04:45:00,21.656312946225796,20.836626839585165,0.0037098652558079552,0.04126936466523817,6230859.821981009,19138796.889532566,3.2181137308445336,2.54,26.300000000000004,26.21333333333333,20.766666666666666,20.6,21.0,21.0,0.0,45.36,5.74,-0.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0037098652558079552,0.0029323973503148355,0.04126936466523817,0.025730540926494183,6230859.821981009,8928675.597367447,19138796.889532566,7898524.750429465,3.2181137308445336,4.545719650025985,0.9930532144146501,0.0995425618572917,2.6414511032167045,0.7029050072213112,0.021312946225834642,21.63499999999999,21.6567983402868,21.656312946225796
2024-01-13 05:00:00,21.64231079562626,20.826151988676543,0.0037098652558079552,0.04126936466523817,6230859.821981009,19138796.889532566,3.2181137308445336,2.4,26.300000000000004,26.28666666666667,20.7,20.6,20.993333333333332,21.0,0.0,45.25333333333333,6.013333333333334,-0.23333333333333334,0.0,0.0,1.0,0.0,0.0,0.0,0.0037098652558079552,0.0029323973503148355,0.04126936466523817,0.025730540926494183,6230859.821981009,8928675.597367447,19138796.889532566,7898524.750429465,3.2181137308445336,4.545719650025985,0.9930532144146501,0.0995425618572917,2.6414511032167045,0.7029050072213112,0.028977462292923507,21.613333333333344,21.623869743302812,21.64231079562626
2024-01-13 05:15:00,21.628366182742184,20.81548653328292,0.0037098652558079552,0.04126936466523817,6230859.821981009,19138796.889532566,3.2181137308445336,2.3833333333333333,26.300000000000004,26.300000000000004,20.7,20.6,20.926666666666666,21.0,0.0,44.593333333333334,5.626666666666667,0.03333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0037098652558079552,0.0029323973503148355,0.04126936466523817,0.025730540926494183,6230859.821981009,8928675.597367447,19138796.889532566,7898524.750429465,3.2181137308445336,4.545719650025985,0.9930532144146501,0.0995425618572917,2.6414511032167045,0.7029050072213112,0.0383661827422195,21.589999999999975,21.600977256794643,21.628366182742184
2024-01-13 05:30:00,21.614381954168152,20.804772757574653,0.0037098652558079552,0.04126936466523817,6230859.821981009,19138796.889532566,3.2181137308445336,2.2666666666666666,26.300000000000004,26.300000000000004,20.71333333333333,20.6,20.986666666666668,21.0,0.0,44.906666666666666,6.093333333333334,-0.23333333333333334,0.0,0.0,1.0,0.0,0.0,0.0,0.0037098652558079552,0.0029323973503148355,0.04126936466523817,0.025730540926494183,6230859.821981009,8928675.597367447,19138796.889532566,7898524.750429465,3.2181137308445336,4.545719650025985,0.9930532144146501,0.0995425618572917,2.6414511032167045,0.7029050072213112,0.039381954168149415,21.57499999999999,21.577817804980395,21.614381954168152
2024-01-13 05:45:00,21.600561671469393,20.79389896011429,0.0037098652558079552,0.04126936466523817,6230859.821981009,19138796.889532566,3.2181137308445336,2.12,26.300000000000004,26.300000000000004,20.7,20.6,20.946666666666665,21.0,0.0,45.65333333333333,6.0600000000000005,-0.16666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.0037098652558079552,0.0029323973503148355,0.04126936466523817,0.025730540926494183,6230859.821981009,8928675.597367447,19138796.889532566,7898524.750429465,3.2181137308445336,4.545719650025985,0.9930532144146501,0.0995425618572917,2.6414511032167045,0.7029050072213112,0.03389500480276986,21.566666666666663,21.561958294945587,21.600561671469393
2024-01-13 06:00:00,21.58715674521187,20.782837048907936,0.0037098652558079552,0.04126936466523817,6230859.821981009,19138796.889532566,3.2181137308445336,2.1,26.32,26.300000000000004,20.726666666666667,20.6,20.986666666666668,21.0,0.0,45.513333333333335,5.46,-0.16666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.0037098652558079552,0.0029323973503148355,0.04126936466523817,0.025730540926494183,6230859.821981009,8928675.597367447,19138796.889532566,7898524.750429465,3.2181137308445336,4.545719650025985,0.9930532144146501,0.0995425618572917,2.6414511032167045,0.7029050072213112,0.0479900785452401,21.539166666666688,21.552987488556425,21.58715674521187
2024-01-13 06:15:00,21.573728389929443,20.771735380973098,0.0037098652558079552,0.04126936466523817,6230859.821981009,19138796.889532566,3.2181137308445336,2.01,26.386666666666663,26.300000000000004,20.7,20.6,21.0,21.0,0.0,45.34666666666667,5.793333333333334,-0.03333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0037098652558079552,0.0029323973503148355,0.04126936466523817,0.025730540926494183,6230859.821981009,8928675.597367447,19138796.889532566,7898524.750429465,3.2181137308445336,4.545719650025985,0.9930532144146501,0.0995425618572917,2.6414511032167045,0.7029050072213112,0.057895056596167206,21.51583333333332,21.528018242211534,21.573728389929443
2024-01-13 06:30:00,21.560418220223823,20.76051589527009,0.0037098652558079552,0.04126936466523817,6230859.821981009,19138796.889532566,3.2181137308445336,1.9,26.4,26.300000000000004,20.71333333333333,20.6,21.0,21.0,0.0,44.60666666666667,5.553333333333333,-0.3,0.0,0.0,1.0,0.0,0.0,0.0,0.0037098652558079552,0.0029323973503148355,0.04126936466523817,0.025730540926494183,6230859.821981009,8928675.597367447,19138796.889532566,7898524.750429465,3.2181137308445336,4.545719650025985,0.9930532144146501,0.0995425618572917,2.6414511032167045,0.7029050072213112,0.06041822022382965,21.5,21.50473704625559,21.560418220223823
2024-01-13 06:45:00,21.546762814330293,20.749156121877547,0.0037098652558079552,0.04126936466523817,6230859.821981009,19138796.889532566,3.2181137308445336,1.9,26.4,26.32,20.7,20.6,21.0,21.0,0.0,45.059999999999995,5.706666666666666,-0.06666666666666667,0.0,0.0,1.0,0.0,0.0,0.0,0.0037098652558079552,0.0029323973503148355,0.04126936466523817,0.025730540926494183,6230859.821981009,8928675.597367447,19138796.889532566,7898524.750429465,3.2181137308445336,4.545719650025985,0.9930532144146501,0.0995425618572917,2.6414511032167045,0.7029050072213112,0.05342948099696314,21.49333333333334,21.487637245830786,21.546762814330293
2024-01-13 07:00:00,21.533486077398095,20.73778270994177,0.0037098652558079552,0.04126936466523817,6230859.821981009,19138796.889532566,3.2181137308445336,1.856666666666667,26.4,26.38,20.7,20.6,21.0,21.0,0.0,45.31333333333334,6.02,0.03333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0037098652558079552,0.0029323973503148355,0.04126936466523817,0.025730540926494183,6230859.821981009,8928675.597367447,19138796.889532566,7898524.750429465,3.2181137308445336,4.545719650025985,0.9930532144146501,0.0995425618572917,2.6414511032167045,0.7029050072213112,0.06431941073150313,21.469166666666638,21.47990626711173,21.533486077398095
2024-01-13 07:15:00,21.520452473313185,20.726350717482546,0.0037098652558079552,0.04126936466523817,6230859.821981009,19138796.889532566,3.2181137308445336,1.8766666666666665,26.4,26.4,20.7,20.6,21.0,21.0,0.0,45.38666666666666,5.66,0.16666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.0037098652558079552,0.0029323973503148355,0.04126936466523817,0.025730540926494183,6230859.821981009,8928675.597367447,19138796.889532566,7898524.750429465,3.2181137308445336,4.545719650025985,0.9930532144146501,0.0995425618572917,2.6414511032167045,0.7029050072213112,0.07795247331317916,21.442499999999995,21.458196626076383,21.520452473313185
2024-01-13 07:30:00,21.507532715318234,20.71493485470205,0.0037098652558079552,0.04126936466523817,6230859.821981009,19138796.889532566,3.2181137308445336,1.8366666666666667,26.4,26.4,20.7,20.6,21.0,21.0,0.0,44.94666666666667,6.14,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0037098652558079552,0.0029323973503148355,0.04126936466523817,0.025730540926494183,6230859.821981009,8928675.597367447,19138796.889532566,7898524.750429465,3.2181137308445336,4.545719650025985,0.9930532144146501,0.0995425618572917,2.6414511032167045,0.7029050072213112,0.08753271531820186,21.420000000000016,21.432443172057035,21.507532715318234
2024-01-13 07:45:00,21.494476550891477,20.703466849567747,0.0037098652558079552,0.04126936466523817,6230859.821981009,19138796.889532566,3.2181137308445336,2.0,26.4,26.4,20.7,20.6,21.026666666666664,21.0,0.0,45.15333333333333,5.72,0.16666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.0037098652558079552,0.0029323973503148355,0.04126936466523817,0.025730540926494183,6230859.821981009,8928675.597367447,19138796.889532566,7898524.750429465,3.2181137308445336,4.545719650025985,0.9930532144146501,0.0995425618572917,2.6414511032167045,0.7029050072213112,0.08530988422481757,21.409166666666692,21.40950405082326,21.494476550891477
2024-01-13 08:00:00,21.481595967978762,20.69217776954963,0.0037098652558079552,0.04126936466523817,6230859.821981009,19138796.889532566,3.2181137308445336,2.0933333333333333,26.4,26.4,20.7,20.6,21.013333333333332,21.0,0.0,45.82666666666667,5.62,0.16666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.0037098652558079552,0.0029323973503148355,0.04126936466523817,0.025730540926494183,6230859.821981009,8928675.597367447,19138796.889532566,7898524.750429465,3.2181137308445336,4.545719650025985,0.9930532144146501,0.0995425618572917,2.6414511032167045,0.7029050072213112,0.07742930131213965,21.40416666666664,21.39725669648539,21.481595967978762
2024-01-13 08:15:00,21.469020085421448,20.680988979190204,0.0037098652558079552,0.04126936466523817,6230859.821981009,19138796.889532566,3.2181137308445336,2.1,26.4,26.4,20.7,20.6,21.040000000000003,21.0,0.0,45.24666666666667,6.706666666666666,0.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0037098652558079552,0.0029323973503148355,0.04126936466523817,0.025730540926494183,6230859.821981009,8928675.597367447,19138796.889532566,7898524.750429465,3.2181137308445336,4.545719650025985,0.9930532144146501,0.0995425618572917,2.6414511032167045,0.7029050072213112,0.0798534187547705,21.389166666666654,21.391508547974105,21.469020085421448
2024-01-13 08:30:00,21.45635799265864,20.669802385693913,0.0037098652558079552,0.04126936466523817,6230859.821981009,19138796.889532566,3.2181137308445336,2.2133333333333334,26.446666666666665,26.4,20.7,20.6,21.0,21.0,0.0,45.18,7.2733333333333325,0.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0037098652558079552,0.0029323973503148355,0.04126936466523817,0.025730540926494183,6230859.821981009,8928675.597367447,19138796.889532566,7898524.750429465,3.2181137308445336,4.545719650025985,0.9930532144146501,0.0995425618572917,2.6414511032167045,0.7029050072213112,0.09802465932526584,21.35833333333335,21.37759420155519,21.45635799265864
2024-01-13 08:45:00,21.444059650103213,20.658740432693435,0.0037098652558079552,0.04126936466523817,6230859.821981009,19138796.889532566,3.2181137308445336,2.453333333333333,26.493333333333332,26.4,20.726666666666667,20.6,21.013333333333332,21.0,0.0,44.986666666666665,7.319999999999999,1.1666666666666667,0.0,0.0,1.0,0.0,0.0,0.0,0.0037098652558079552,0.0029323973503148355,0.04126936466523817,0.025730540926494183,6230859.821981009,8928675.597367447,19138796.889532566,7898524.750429465,3.2181137308445336,4.545719650025985,0.9930532144146501,0.0995425618572917,2.6414511032167045,0.7029050072213112,0.11322631676989535,21.330833333333317,21.34947205609229,21.444059650103213
2024-01-13 09:00:00,21.431958762858415,20.647948266870685,0.0037098652558079552,0.04126936466523817,6230859.821981009,19138796.889532566,3.2181137308445336,2.413333333333333,26.5,26.4,20.740000000000002,20.62666666666667,21.013333333333332,21.0,0.0,45.4,6.02,1.0333333333333334,0.0,0.0,1.0,0.0,0.0,0.0,0.0037098652558079552,0.0029323973503148355,0.04126936466523817,0.025730540926494183,6230859.821981009,8928675.597367447,19138796.889532566,7898524.750429465,3.2181137308445336,4.545719650025985,0.9930532144146501,0.0995425618572917,2.6414511032167045,0.7029050072213112,0.12279209619169872,21.30916666666667,21.322257067373997,21.431958762858415
2024-01-13 09:15:00,21.419871331625245,20.63710666129481,0.0037098652558079552,0.04126936466523817,6230859.821981009,19138796.889532566,3.2181137308445336,2.743333333333333,26.5,26.413333333333334,20.740000000000002,20.64,21.0,21.0,0.0,45.38,5.653333333333333,1.8666666666666667,0.0,0.0,1.0,0.0,0.0,0.0,0.0037098652558079552,0.0029323973503148355,0.04126936466523817,0.025730540926494183,6230859.821981009,8928675.597367447,19138796.889532566,7898524.750429465,3.2181137308445336,4.545719650025985,0.9930532144146501,0.0995425618572917,2.6414511032167045,0.7029050072213112,0.11737133162520541,21.30250000000001,21.299989078242103,21.419871331625245
2024-01-13 09:30:00,21.40817455268899,20.626637543791844,0.0037098652558079552,0.04126936466523817,6230859.821981009,19138796.889532566,3.2181137308445336,2.8266666666666667,26.5,26.459999999999994,20.740000000000002,20.613333333333337,21.0,21.0,0.0,45.28,5.793333333333334,2.1666666666666665,0.0,0.0,1.0,0.0,0.0,0.0,0.0037098652558079552,0.0029323973503148355,0.04126936466523817,0.025730540926494183,6230859.821981009,8928675.597367447,19138796.889532566,7898524.750429465,3.2181137308445336,4.545719650025985,0.9930532144146501,0.0995425618572917,2.6414511032167045,0.7029050072213112,0.10984121935565473,21.298333333333346,21.291634833371138,21.40817455268899
2024-01-13 09:45:00,21.396639704023755,20.616260145808155,0.0037098652558079552,0.04126936466523817,6230859.821981009,19138796.889532566,3.2181137308445336,2.7,26.5,26.493333333333332,20.71333333333333,20.6,21.040000000000003,21.0,0.0,45.18,5.6,2.933333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0037098652558079552,0.0029323973503148355,0.04126936466523817,0.025730540926494183,6230859.821981009,8928675.597367447,19138796.889532566,7898524.750429465,3.2181137308445336,4.545719650025985,0.9930532144146501,0.0995425618572917,2.6414511032167045,0.7029050072213112,0.10747303735709736,21.289166666666688,21.286967575309177,21.396639704023755
2024-01-13 10:00:00,21.385439116854286,20.605738709403113,0.0037098652558079552,0.04126936466523817,6230859.821981009,19138796.889532566,3.2181137308445336,2.7,26.5,26.5,20.7,20.6,21.033333333333335,21.0,0.0,45.559999999999995,5.766666666666667,3.3666666666666667,0.0,0.0,1.0,0.0,0.0,0.0,0.0037098652558079552,0.0029323973503148355,0.04126936466523817,0.025730540926494183,6230859.821981009,8928675.597367447,19138796.889532566,7898524.750429465,3.2181137308445336,4.545719650025985,0.9930532144146501,0.0995425618572917,2.6414511032167045,0.7029050072213112,0.10793911685431797,21.277499999999975,21.27863761772854,21.385439116854286
2024-01-13 10:15:00,21.37462091072649,20.595223057593557,0.0037098652558079552,0.04126936466523817,6230859.821981009,19138796.889532566,3.2181137308445336,2.743333333333333,26.5,26.5,20.773333333333333,20.62666666666667,21.033333333333335,21.0,0.0,45.78,5.453333333333333,5.533333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0037098652558079552,0.0029323973503148355,0.04126936466523817,0.025730540926494183,6230859.821981009,8928675.597367447,19138796.889532566,7898524.750429465,3.2181137308445336,4.545719650025985,0.9930532144146501,0.0995425618572917,2.6414511032167045,0.7029050072213112,0.12462091072647558,21.25,21.267747144349148,21.37462091072649
