dt_index,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int_plugs,phi_int_lig,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,stepQi,Rie,Rie_w,Rea,Rea_w,Ci,Ci_w,Ce,Ce_w,Ai,alpha_vent_sup,alpha_vent_ext,alpha_int_plugs,alpha_int_lig,v1,y1,Ti_onestep,Ti_sim,phi_int
2023-11-15 02:30:00,20.567806877542466,17.141626793292687,0.004635335193335536,0.05561425304615894,6016694.042447006,10423373.481195308,-6.123333333333333,26.300000000000004,26.206666666666663,20.6,21.0,20.926666666666666,20.98,0.0,50.86,5.739999999999999,-0.4,0.0,0.0,0.0,0.0,0.0,0.004635335193335536,0.0029692911299401483,0.05561425304615894,0.020081325350903644,6016694.042447006,6149873.369553467,10423373.481195308,12293346.344565302,1.4851567013158005,1.0000000095687034,0.027664642030459815,2.637481699849811,2.937183987073494,-0.01635978912413153,20.584166666666647,20.521226485667174,20.567806877542466,56.6
2023-11-15 02:45:00,20.481577853465524,17.1682465560325,0.004635335193335536,0.05561425304615894,6016694.042447006,10423373.481195308,-5.083333333333333,26.313333333333333,26.28,20.6,21.0,20.913333333333334,20.9,0.0,51.4,5.653333333333333,-0.2,0.0,0.0,0.0,0.0,0.0,0.004635335193335536,0.0029692911299401483,0.05561425304615894,0.020081325350903644,6016694.042447006,6149873.369553467,10423373.481195308,12293346.344565302,1.4851567013158005,1.0000000095687034,0.027664642030459815,2.637481699849811,2.937183987073494,-0.06008881320113332,20.541666666666686,20.49020004131005,20.481577853465524,57.053333333333335
2023-11-15 03:00:00,20.399140254479107,17.194378155378104,0.004635335193335536,0.05561425304615894,6016694.042447006,10423373.481195308,-5.816666666666666,26.38,26.300000000000004,20.6,21.0,20.939999999999998,20.913333333333334,0.0,51.18,5.506666666666666,-0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.004635335193335536,0.0029692911299401483,0.05561425304615894,0.020081325350903644,6016694.042447006,6149873.369553467,10423373.481195308,12293346.344565302,1.4851567013158005,1.0000000095687034,0.027664642030459815,2.637481699849811,2.937183987073494,-0.10252641218753773,20.501666666666665,20.451938009786925,20.399140254479107,56.68666666666667
2023-11-15 03:15:00,20.31981257001189,17.217369442575546,0.004635335193335536,0.05561425304615894,6016694.042447006,10423373.481195308,-5.510000000000001,26.4,26.300000000000004,20.6,21.0,20.926666666666666,20.913333333333334,0.0,51.35333333333333,5.786666666666666,-0.5666666666666667,0.0,0.0,0.0,0.0,0.0,0.004635335193335536,0.0029692911299401483,0.05561425304615894,0.020081325350903644,6016694.042447006,6149873.369553467,10423373.481195308,12293346.344565302,1.4851567013158005,1.0000000095687034,0.027664642030459815,2.637481699849811,2.937183987073494,-0.1301874299881081,20.44999999999999,20.41434858766899,20.31981257001189,57.14
2023-11-15 03:30:00,20.243957799416876,17.23894227239282,0.004635335193335536,0.05561425304615894,6016694.042447006,10423373.481195308,-5.473333333333333,26.4,26.300000000000004,20.6,21.0,21.0,20.913333333333334,0.0,50.44666666666667,5.386666666666667,-0.7,0.0,0.0,0.0,0.0,0.0,0.004635335193335536,0.0029692911299401483,0.05561425304615894,0.020081325350903644,6016694.042447006,6149873.369553467,10423373.481195308,12293346.344565302,1.4851567013158005,1.0000000095687034,0.027664642030459815,2.637481699849811,2.937183987073494,-0.18187553391645295,20.425833333333344,20.367378117863968,20.243957799416876,55.83333333333334
2023-11-15 03:45:00,20.170614632692434,17.2587651112475,0.004635335193335536,0.05561425304615894,6016694.042447006,10423373.481195308,-5.336666666666667,26.4,26.300000000000004,20.6,21.0,21.0,21.0,0.0,51.06666666666667,6.006666666666667,-0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.004635335193335536,0.0029692911299401483,0.05561425304615894,0.020081325350903644,6016694.042447006,6149873.369553467,10423373.481195308,12293346.344565302,1.4851567013158005,1.0000000095687034,0.027664642030459815,2.637481699849811,2.937183987073494,-0.23271870064089903,20.403333333333308,20.341822713501728,20.170614632692434,57.07333333333334
2023-11-15 04:00:00,20.10083831832185,17.277082738391243,0.004635335193335536,0.05561425304615894,6016694.042447006,10423373.481195308,-6.313333333333333,26.4,26.306666666666672,20.6,21.0,21.060000000000002,21.0,0.0,51.74666666666667,5.6466666666666665,-0.6333333333333333,0.0,0.0,0.0,0.0,0.0,0.004635335193335536,0.0029692911299401483,0.05561425304615894,0.020081325350903644,6016694.042447006,6149873.369553467,10423373.481195308,12293346.344565302,1.4851567013158005,1.0000000095687034,0.027664642030459815,2.637481699849811,2.937183987073494,-0.2649950150114902,20.36583333333334,20.321550325226845,20.10083831832185,57.39333333333334
2023-11-15 04:15:00,20.03380825500824,17.29227225639613,0.004635335193335536,0.05561425304615894,6016694.042447006,10423373.481195308,-6.466666666666667,26.4,26.386666666666663,20.6,21.0,21.066666666666666,21.0,0.0,51.07333333333334,5.48,-0.43333333333333335,0.0,0.0,0.0,0.0,0.0,0.004635335193335536,0.0029692911299401483,0.05561425304615894,0.020081325350903644,6016694.042447006,6149873.369553467,10423373.481195308,12293346.344565302,1.4851567013158005,1.0000000095687034,0.027664642030459815,2.637481699849811,2.937183987073494,-0.29119174499179323,20.32499999999999,20.288438845809104,20.03380825500824,56.55333333333334
2023-11-15 04:30:00,19.969071147388888,17.30570797857939,0.004635335193335536,0.05561425304615894,6016694.042447006,10423373.481195308,-6.239999999999998,26.406666666666666,26.4,20.560000000000002,21.0,21.0,21.0,0.0,50.74,5.653333333333333,-0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.004635335193335536,0.0029692911299401483,0.05561425304615894,0.020081325350903644,6016694.042447006,6149873.369553467,10423373.481195308,12293346.344565302,1.4851567013158005,1.0000000095687034,0.027664642030459815,2.637481699849811,2.937183987073494,-0.3375955192778329,20.306666666666672,20.250493200190355,19.969071147388888,56.39333333333334
2023-11-15 04:45:00,19.906802667194086,17.3180528860932,0.004635335193335536,0.05561425304615894,6016694.042447006,10423373.481195308,-6.243333333333334,26.46666666666666,26.4,20.546666666666667,21.0,21.1,21.0,0.0,51.919999999999995,6.02,-0.36666666666666664,0.0,0.0,0.0,0.0,0.0,0.004635335193335536,0.0029692911299401483,0.05561425304615894,0.020081325350903644,6016694.042447006,6149873.369553467,10423373.481195308,12293346.344565302,1.4851567013158005,1.0000000095687034,0.027664642030459815,2.637481699849811,2.937183987073494,-0.3506973328059126,20.257499999999993,20.231412230948568,19.906802667194086,57.94
2023-11-15 05:00:00,19.847454330027688,17.329024998136333,0.004635335193335536,0.05561425304615894,6016694.042447006,10423373.481195308,-6.026666666666667,26.5,26.4,20.5,20.973333333333336,21.060000000000002,20.973333333333336,0.0,51.72666666666667,5.533333333333333,-0.3,0.0,0.0,0.0,0.0,0.0,0.004635335193335536,0.0029692911299401483,0.05561425304615894,0.020081325350903644,6016694.042447006,6149873.369553467,10423373.481195308,12293346.344565302,1.4851567013158005,1.0000000095687034,0.027664642030459815,2.637481699849811,2.937183987073494,-0.36921233663895836,20.21666666666664,20.18888269467175,19.847454330027688,57.26
2023-11-15 05:15:00,19.790052632309767,17.339034654459965,0.004635335193335536,0.05561425304615894,6016694.042447006,10423373.481195308,-6.963333333333333,26.5,26.4,20.5,20.906666666666663,21.0,20.973333333333336,0.0,51.50666666666667,5.819999999999999,-0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.004635335193335536,0.0029692911299401483,0.05561425304615894,0.020081325350903644,6016694.042447006,6149873.369553467,10423373.481195308,12293346.344565302,1.4851567013158005,1.0000000095687034,0.027664642030459815,2.637481699849811,2.937183987073494,-0.3949473676902579,20.185000000000002,20.14961645604569,19.790052632309767,57.32666666666667
2023-11-15 05:30:00,19.734838138001408,17.346366631172657,0.004635335193335536,0.05561425304615894,6016694.042447006,10423373.481195308,-7.220000000000001,26.5,26.4,20.5,20.9,21.040000000000003,20.959999999999997,0.0,51.63333333333333,5.8,-0.1,0.0,0.0,0.0,0.0,0.0,0.004635335193335536,0.0029692911299401483,0.05561425304615894,0.020081325350903644,6016694.042447006,6149873.369553467,10423373.481195308,12293346.344565302,1.4851567013158005,1.0000000095687034,0.027664642030459815,2.637481699849811,2.937183987073494,-0.4193285286652131,20.15416666666664,20.118894846044206,19.734838138001408,57.43333333333333
2023-11-15 05:45:00,19.68161828883251,17.352158067525522,0.004635335193335536,0.05561425304615894,6016694.042447006,10423373.481195308,-6.806666666666667,26.5,26.4,20.5,20.9,20.98,20.953333333333333,0.0,51.00666666666667,5.673333333333333,-0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.004635335193335536,0.0029692911299401483,0.05561425304615894,0.020081325350903644,6016694.042447006,6149873.369553467,10423373.481195308,12293346.344565302,1.4851567013158005,1.0000000095687034,0.027664642030459815,2.637481699849811,2.937183987073494,-0.43171504450082043,20.113333333333344,20.089827636630854,19.68161828883251,56.68
2023-11-15 06:00:00,19.629974350559166,17.3575023629067,0.0029692911299401483,0.020081325350903644,6149873.369553467,12293346.3445653,-6.033333333333333,26.5,26.42,20.5,20.87333333333333,21.16,21.126666666666665,0.0,50.88,5.62,-0.06666666666666667,16.738577777777778,77.27117037037036,0.0,1.0,0.0,0.004635335193335536,0.0029692911299401483,0.05561425304615894,0.020081325350903644,6016694.042447006,6149873.369553467,10423373.481195308,12293346.344565302,1.4851567013158005,1.0000000095687034,0.027664642030459815,2.637481699849811,2.937183987073494,-0.4491923161074909,20.07916666666665,20.05203724755842,19.629974350559166,56.5
2023-11-15 06:15:00,19.555903382755332,17.32775689808676,0.0029692911299401483,0.020081325350903644,6149873.369553467,12293346.3445653,-6.536666666666667,26.440000000000005,26.07333333333333,20.473333333333336,20.80666666666667,21.253333333333334,21.093333333333337,0.0,51.373333333333335,5.806666666666667,0.03333333333333333,17.750644444444443,107.73844444444444,0.0,1.0,0.0,0.004635335193335536,0.0029692911299401483,0.05561425304615894,0.020081325350903644,6016694.042447006,6149873.369553467,10423373.481195308,12293346.344565302,1.4851567013158005,1.0000000095687034,0.027664642030459815,2.637481699849811,2.937183987073494,-0.47909661724471697,20.035000000000025,19.990522480414686,19.555903382755332,57.18
2023-11-15 06:30:00,19.48450753379535,17.29526473798694,0.0029692911299401483,0.020081325350903644,6149873.369553467,12293346.3445653,-7.506666666666666,26.133333333333333,25.446666666666665,20.426666666666666,20.740000000000002,21.293333333333337,21.0,0.0,50.72,5.92,-0.2,17.585555555555555,104.58500740740739,0.0,1.0,0.0,0.004635335193335536,0.0029692911299401483,0.05561425304615894,0.020081325350903644,6016694.042447006,6149873.369553467,10423373.481195308,12293346.344565302,1.4851567013158005,1.0000000095687034,0.027664642030459815,2.637481699849811,2.937183987073494,-0.5246591328712465,20.00916666666666,19.946815683807163,19.48450753379535,56.64
2023-11-15 06:45:00,19.41418563769622,17.25847052722594,0.0029692911299401483,0.020081325350903644,6149873.369553467,12293346.3445653,-7.8933333333333335,25.873333333333335,25.1,20.4,20.7,21.3,21.0,0.0,51.086666666666666,5.473333333333333,-0.2,17.836777777777776,108.28395555555556,0.0,1.0,1.0,0.004635335193335536,0.0029692911299401483,0.05561425304615894,0.020081325350903644,6016694.042447006,6149873.369553467,10423373.481195308,12293346.344565302,1.4851567013158005,1.0000000095687034,0.027664642030459815,2.637481699849811,2.937183987073494,-0.5616476956370934,19.975833333333355,19.919554142208934,19.41418563769622,56.56
2023-11-15 07:00:00,19.345162494714884,17.219619803537796,0.0029692911299401483,0.020081325350903644,6149873.369553467,12293346.3445653,-8.1,25.68,24.866666666666667,20.386666666666663,20.653333333333332,21.233333333333334,20.953333333333333,0.0,51.15333333333333,96.79333333333334,0.43333333333333335,18.267444444444443,108.63805925925928,0.0,1.0,1.0,0.004635335193335536,0.0029692911299401483,0.05561425304615894,0.020081325350903644,6016694.042447006,6149873.369553467,10423373.481195308,12293346.344565302,1.4851567013158005,1.0000000095687034,0.027664642030459815,2.637481699849811,2.937183987073494,-0.6098375052850953,19.954999999999984,19.888149059158128,19.345162494714884,147.94666666666666
2023-11-15 07:15:00,19.31612003573656,17.179924862763244,0.0029692911299401483,0.020081325350903644,6149873.369553467,12293346.3445653,-8.2,25.519999999999996,24.686666666666667,20.333333333333332,20.453333333333333,21.14,20.9,0.0,75.24,199.7866666666667,1.6,18.195666666666668,106.9871703703704,0.0,1.0,1.0,0.004635335193335536,0.0029692911299401483,0.05561425304615894,0.020081325350903644,6016694.042447006,6149873.369553467,10423373.481195308,12293346.344565302,1.4851567013158005,1.0000000095687034,0.027664642030459815,2.637481699849811,2.937183987073494,-0.6447132975967451,19.960833333333312,19.905588964148464,19.31612003573656,275.0266666666667
2023-11-15 07:30:00,19.33873062984287,17.14090824605512,0.0029692911299401483,0.020081325350903644,6149873.369553467,12293346.3445653,-8.043333333333333,25.36,24.560000000000002,20.3,20.28666666666667,21.1,20.973333333333336,346.6666666666667,148.34,199.64,3.8333333333333335,17.750644444444443,107.30777777777777,0.0,1.0,1.0,0.004635335193335536,0.0029692911299401483,0.05561425304615894,0.020081325350903644,6016694.042447006,6149873.369553467,10423373.481195308,12293346.344565302,1.4851567013158005,1.0000000095687034,0.027664642030459815,2.637481699849811,2.937183987073494,-0.6737693701570768,20.01249999999999,19.964439975534635,19.33873062984287,347.98
2023-11-15 07:45:00,19.435013160452172,17.10500027736532,0.0029692911299401483,0.020081325350903644,6149873.369553467,12293346.3445653,-8.026666666666667,25.233333333333334,24.466666666666665,20.313333333333333,20.18,20.973333333333336,21.093333333333337,2000.0,147.84,199.64,6.633333333333334,17.499422222222226,108.48254074074075,0.0,1.0,1.0,0.004635335193335536,0.0029692911299401483,0.05561425304615894,0.020081325350903644,6016694.042447006,6149873.369553467,10423373.481195308,12293346.344565302,1.4851567013158005,1.0000000095687034,0.027664642030459815,2.637481699849811,2.937183987073494,-0.7208201728811229,20.155833333333305,20.090730062622377,19.435013160452172,347.48
2023-11-15 08:00:00,19.76060802099488,17.075318580019996,0.0029692911299401483,0.020081325350903644,6149873.369553467,12293346.3445653,-7.8100000000000005,25.113333333333337,24.380000000000003,20.36,20.086666666666666,20.526666666666664,21.0,1006.6666666666666,178.29333333333335,199.55333333333334,9.933333333333334,17.872666666666667,107.08526666666668,0.0,1.0,1.0,0.004635335193335536,0.0029692911299401483,0.05561425304615894,0.020081325350903644,6016694.042447006,6149873.369553467,10423373.481195308,12293346.344565302,1.4851567013158005,1.0000000095687034,0.027664642030459815,2.637481699849811,2.937183987073494,-0.7018919790050968,20.462499999999977,20.46094297609545,19.76060802099488,377.8466666666667
2023-11-15 08:15:00,19.939131328897588,17.05334708294083,0.0029692911299401483,0.020081325350903644,6149873.369553467,12293346.3445653,-7.739999999999998,25.0,24.299999999999997,20.4,20.060000000000002,20.553333333333335,20.973333333333336,1546.6666666666667,235.50666666666666,199.49333333333334,12.3,17.822422222222222,106.10430370370369,0.0,1.0,1.0,0.004635335193335536,0.0029692911299401483,0.05561425304615894,0.020081325350903644,6016694.042447006,6149873.369553467,10423373.481195308,12293346.344565302,1.4851567013158005,1.0000000095687034,0.027664642030459815,2.637481699849811,2.937183987073494,-0.7292020044357124,20.66833333333335,20.62935699633468,19.939131328897588,435.0
2023-11-15 08:30:00,20.20654144059364,17.03767441396724,0.0029692911299401483,0.020081325350903644,6149873.369553467,12293346.3445653,-7.856666666666667,24.9,24.206666666666663,20.4,20.1,20.80666666666667,21.0,1240.0,352.8,197.67333333333332,16.7,17.571199999999997,106.54693333333333,0.0,1.0,1.0,0.004635335193335536,0.0029692911299401483,0.05561425304615894,0.020081325350903644,6016694.042447006,6149873.369553467,10423373.481195308,12293346.344565302,1.4851567013158005,1.0000000095687034,0.027664642030459815,2.637481699849811,2.937183987073494,-0.6809585594063555,20.88749999999999,20.91934031849066,20.20654144059364,550.4733333333334
2023-11-15 08:45:00,20.460108653324937,17.02834935997356,0.0029692911299401483,0.020081325350903644,6149873.369553467,12293346.3445653,-7.126666666666667,24.83333333333333,24.173333333333332,20.493333333333332,20.1,21.16,21.113333333333333,1200.0,346.61333333333334,194.88000000000002,22.4,17.836777777777776,109.31277037037037,0.0,1.0,1.0,0.004635335193335536,0.0029692911299401483,0.05561425304615894,0.020081325350903644,6016694.042447006,6149873.369553467,10423373.481195308,12293346.344565302,1.4851567013158005,1.0000000095687034,0.027664642030459815,2.637481699849811,2.937183987073494,-0.6548913466751054,21.11500000000001,21.135052826221873,20.460108653324937,541.4933333333333
2023-11-15 09:00:00,20.69270624135015,17.0278136980412,0.0029692911299401483,0.020081325350903644,6149873.369553467,12293346.3445653,-6.276666666666667,24.759999999999998,24.1,20.526666666666664,20.060000000000002,22.746666666666666,22.36,1200.0,329.3666666666667,192.88666666666668,43.4,18.367933333333333,106.23111111111112,0.0,1.0,1.0,0.004635335193335536,0.0029692911299401483,0.05561425304615894,0.020081325350903644,6016694.042447006,6149873.369553467,10423373.481195308,12293346.344565302,1.4851567013158005,1.0000000095687034,0.027664642030459815,2.637481699849811,2.937183987073494,-0.6339604253165305,21.326666666666654,21.341011899733772,20.69270624135015,522.2533333333333
2023-11-15 09:15:00,20.911132262850344,17.035827515680865,0.0029692911299401483,0.020081325350903644,6149873.369553467,12293346.3445653,-5.246666666666667,24.699999999999996,24.066666666666666,20.593333333333337,20.006666666666668,22.60666666666667,22.40666666666667,1200.0,301.4266666666666,185.73333333333332,306.8333333333333,17.379792592592594,105.97031851851852,0.0,1.0,1.0,0.004635335193335536,0.0029692911299401483,0.05561425304615894,0.020081325350903644,6016694.042447006,6149873.369553467,10423373.481195308,12293346.344565302,1.4851567013158005,1.0000000095687034,0.027664642030459815,2.637481699849811,2.937183987073494,-0.605534403816301,21.51666666666665,21.538517348103497,20.911132262850344,487.15999999999997
2023-11-15 09:30:00,21.160831099259383,17.053014307204364,0.0029692911299401483,0.020081325350903644,6149873.369553467,12293346.3445653,-4.8066666666666675,24.62666666666667,24.0,20.633333333333333,20.006666666666668,21.946666666666665,22.233333333333334,1193.3333333333333,269.84666666666664,190.43333333333334,483.46666666666664,17.9588,107.01348888888889,0.0,1.0,1.0,0.004635335193335536,0.0029692911299401483,0.05561425304615894,0.020081325350903644,6016694.042447006,6149873.369553467,10423373.481195308,12293346.344565302,1.4851567013158005,1.0000000095687034,0.027664642030459815,2.637481699849811,2.937183987073494,-0.5108355674073379,21.67166666666668,21.761737918400964,21.160831099259383,460.28
2023-11-15 09:45:00,21.42569018349718,17.07755938182487,0.0029692911299401483,0.020081325350903644,6149873.369553467,12293346.3445653,-4.483333333333333,24.6,24.0,20.726666666666667,20.153333333333332,21.626666666666665,22.273333333333333,1180.0,298.3933333333333,190.38666666666668,524.4333333333333,18.382288888888887,107.35802222222222,0.0,1.0,0.0,0.004635335193335536,0.0029692911299401483,0.05561425304615894,0.020081325350903644,6016694.042447006,6149873.369553467,10423373.481195308,12293346.344565302,1.4851567013158005,1.0000000095687034,0.027664642030459815,2.637481699849811,2.937183987073494,-0.38347648316952293,21.80916666666667,21.942678605452354,21.42569018349718,488.78
2023-11-15 10:00:00,21.696216289913593,17.109089692871407,0.0029692911299401483,0.020081325350903644,6149873.369553467,12293346.3445653,-4.220000000000001,24.520000000000003,23.98,20.78666666666667,20.16,21.5,22.4,1180.0,306.4,190.35333333333335,536.7,18.463637037037035,106.62828148148148,0.0,1.0,1.0,0.004635335193335536,0.0029692911299401483,0.05561425304615894,0.020081325350903644,6016694.042447006,6149873.369553467,10423373.481195308,12293346.344565302,1.4851567013158005,1.0000000095687034,0.027664642030459815,2.637481699849811,2.937183987073494,-0.2654503767530541,21.961666666666645,22.09411731594976,21.696216289913593,496.75333333333333
2023-11-15 10:15:00,21.96026013735883,17.147182787029806,0.0029692911299401483,0.020081325350903644,6149873.369553467,12293346.3445653,-3.8166666666666673,24.5,23.9,20.8,20.2,21.406666666666663,22.48,1200.0,310.22,190.34,562.8333333333334,18.42774814814815,106.29571111111112,0.0,1.0,1.0,0.004635335193335536,0.0029692911299401483,0.05561425304615894,0.020081325350903644,6016694.042447006,6149873.369553467,10423373.481195308,12293346.344565302,1.4851567013158005,1.0000000095687034,0.027664642030459815,2.637481699849811,2.937183987073494,-0.1430731959744986,22.103333333333353,22.242515757811265,21.96026013735883,500.56000000000006
2023-11-15 10:30:00,22.22282227921562,17.192062746873262,0.0029692911299401483,0.020081325350903644,6149873.369553467,12293346.3445653,-3.626666666666667,24.5,23.9,20.866666666666667,20.206666666666663,21.3,22.266666666666666,946.6666666666666,275.44,190.44,572.7,18.334437037037038,107.02545185185186,0.0,1.0,1.0,0.004635335193335536,0.0029692911299401483,0.05561425304615894,0.020081325350903644,6016694.042447006,6149873.369553467,10423373.481195308,12293346.344565302,1.4851567013158005,1.0000000095687034,0.027664642030459815,2.637481699849811,2.937183987073494,-0.015511054117750247,22.238333333333344,22.38605758983636,22.22282227921562,465.88
