dt_index,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int_plugs,phi_int_lig,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,stepQi,Rie,Rie_w,Rea,Rea_w,Ci,Ci_w,Ce,Ce_w,Ai,alpha_vent_sup,alpha_vent_ext,alpha_int_plugs,alpha_int_lig,v1,y1,Ti_onestep,Ti_sim
2023-11-25 03:30:00,21.001324899428027,19.670229441519268,0.003319205364996531,0.06070694006963859,6063931.58193378,11898817.28408386,0.4,26.513333333333332,26.5,20.7,20.613333333333337,20.8,21.0,0.0,36.96666666666667,6.04,-0.9666666666666667,0.0,0.0,1.0,0.0,0.0,0.003319205364996531,0.0029018520183619364,0.06070694006963859,0.027335303920107214,6063931.58193378,7980259.950627644,11898817.28408386,41825650.42871991,3.097669653504353,0.0004999901467724133,9.999912756898958e-05,2.028037279606489,2.790901319063324,-0.17700843390531365,21.17833333333334,21.134388421698993,21.001324899428027
2023-11-25 03:45:00,20.95614044398235,19.675962221282077,0.003319205364996531,0.06070694006963859,6063931.58193378,11898817.28408386,0.26,26.586666666666666,26.5,20.7,20.6,20.8,21.0,0.0,38.54666666666667,5.653333333333333,-0.9333333333333333,0.0,0.0,1.0,0.0,0.0,0.003319205364996531,0.0029018520183619364,0.06070694006963859,0.027335303920107214,6063931.58193378,7980259.950627644,11898817.28408386,41825650.42871991,3.097669653504353,0.0004999901467724133,9.999912756898958e-05,2.028037279606489,2.790901319063324,-0.2055262226842955,21.16166666666669,21.123777111446056,20.95614044398235
2023-11-25 04:00:00,20.913477161382332,19.68039794225109,0.003319205364996531,0.06070694006963859,6063931.58193378,11898817.28408386,0.24666666666666667,26.59333333333334,26.5,20.7,20.6,20.8,21.0,0.0,37.0,5.44,-0.6666666666666666,0.0,0.0,1.0,0.0,0.0,0.003319205364996531,0.0029018520183619364,0.06070694006963859,0.027335303920107214,6063931.58193378,7980259.950627644,11898817.28408386,41825650.42871991,3.097669653504353,0.0004999901467724133,9.999912756898958e-05,2.028037279606489,2.790901319063324,-0.22318950528432782,21.136666666666656,21.109853890872465,20.913477161382332
2023-11-25 04:15:00,20.872428050331735,19.683769764650947,0.003319205364996531,0.06070694006963859,6063931.58193378,11898817.28408386,0.14666666666666667,26.6,26.5,20.7,20.6,20.8,21.0,0.0,36.8,5.786666666666666,-0.9333333333333333,0.0,0.0,1.0,0.0,0.0,0.003319205364996531,0.0029018520183619364,0.06070694006963859,0.027335303920107214,6063931.58193378,7980259.950627644,11898817.28408386,41825650.42871991,3.097669653504353,0.0004999901467724133,9.999912756898958e-05,2.028037279606489,2.790901319063324,-0.2334052830015864,21.10583333333335,21.08762270966862,20.872428050331735
2023-11-25 04:30:00,20.833258516653302,19.68603562909658,0.003319205364996531,0.06070694006963859,6063931.58193378,11898817.28408386,0.0,26.6,26.5,20.7,20.6,20.833333333333332,21.0,0.0,37.059999999999995,6.026666666666667,-0.8333333333333334,0.0,0.0,1.0,0.0,0.0,0.003319205364996531,0.0029018520183619364,0.06070694006963859,0.027335303920107214,6063931.58193378,7980259.950627644,11898817.28408386,41825650.42871991,3.097669653504353,0.0004999901467724133,9.999912756898958e-05,2.028037279606489,2.790901319063324,-0.24507481668002118,21.07833333333332,21.05970644102385,20.833258516653302
2023-11-25 04:45:00,20.796095331320828,19.687208111554526,0.003319205364996531,0.06070694006963859,6063931.58193378,11898817.28408386,0.043333333333333335,26.6,26.506666666666668,20.69333333333333,20.6,20.886666666666663,21.0,0.0,37.233333333333334,5.706666666666666,-0.7333333333333333,0.0,0.0,1.0,0.0,0.0,0.003319205364996531,0.0029018520183619364,0.06070694006963859,0.027335303920107214,6063931.58193378,7980259.950627644,11898817.28408386,41825650.42871991,3.097669653504353,0.0004999901467724133,9.999912756898958e-05,2.028037279606489,2.790901319063324,-0.25473800201252483,21.050833333333344,21.034090960211298,20.796095331320828
2023-11-25 05:00:00,20.76055725795368,19.687587894242142,0.003319205364996531,0.06070694006963859,6063931.58193378,11898817.28408386,0.0,26.6,26.560000000000002,20.62666666666667,20.6,20.9,21.0,0.0,38.31333333333334,5.473333333333333,-0.7,0.0,0.0,1.0,0.0,0.0,0.003319205364996531,0.0029018520183619364,0.06070694006963859,0.027335303920107214,6063931.58193378,7980259.950627644,11898817.28408386,41825650.42871991,3.097669653504353,0.0004999901467724133,9.999912756898958e-05,2.028037279606489,2.790901319063324,-0.2727760753797005,21.03333333333336,21.008438816107084,20.76055725795368
2023-11-25 05:15:00,20.726809486405045,19.687125583303327,0.003319205364996531,0.06070694006963859,6063931.58193378,11898817.28408386,0.0,26.6,26.59333333333334,20.62666666666667,20.6,20.926666666666666,21.0,0.0,37.76,6.306666666666667,-0.5,0.0,0.0,1.0,0.0,0.0,0.003319205364996531,0.0029018520183619364,0.06070694006963859,0.027335303920107214,6063931.58193378,7980259.950627644,11898817.28408386,41825650.42871991,3.097669653504353,0.0004999901467724133,9.999912756898958e-05,2.028037279606489,2.790901319063324,-0.28985718026162394,21.01666666666665,20.991513815268362,20.726809486405045
2023-11-25 05:30:00,20.694765640418154,19.685933841590156,0.003319205364996531,0.06070694006963859,6063931.58193378,11898817.28408386,-0.04000000000000001,26.6,26.6,20.653333333333332,20.6,20.966666666666665,21.0,0.0,36.82666666666667,5.926666666666667,-0.6333333333333333,0.0,0.0,1.0,0.0,0.0,0.003319205364996531,0.0029018520183619364,0.06070694006963859,0.027335303920107214,6063931.58193378,7980259.950627644,11898817.28408386,41825650.42871991,3.097669653504353,0.0004999901467724133,9.999912756898958e-05,2.028037279606489,2.790901319063324,-0.311901026248505,21.00666666666666,20.97636754196683,20.694765640418154
2023-11-25 05:45:00,20.66356605408862,19.68400932449765,0.003319205364996531,0.06070694006963859,6063931.58193378,11898817.28408386,-0.16333333333333336,26.6,26.6,20.68,20.6,20.993333333333332,21.0,0.0,38.13333333333333,5.493333333333334,-0.6333333333333333,0.0,0.0,1.0,0.0,0.0,0.003319205364996531,0.0029018520183619364,0.06070694006963859,0.027335303920107214,6063931.58193378,7980259.950627644,11898817.28408386,41825650.42871991,3.097669653504353,0.0004999901467724133,9.999912756898958e-05,2.028037279606489,2.790901319063324,-0.3172672792447653,20.98083333333335,20.966323816344705,20.66356605408862
2023-11-25 06:00:00,20.633838134919927,19.681293001041865,0.003319205364996531,0.06070694006963859,6063931.58193378,11898817.28408386,-0.30333333333333334,26.6,26.6,20.6,20.6,21.0,21.0,0.0,36.873333333333335,5.7266666666666675,-0.4666666666666667,0.0,0.0,1.0,0.0,0.0,0.003319205364996531,0.0029018520183619364,0.06070694006963859,0.027335303920107214,6063931.58193378,7980259.950627644,11898817.28408386,41825650.42871991,3.097669653504353,0.0004999901467724133,9.999912756898958e-05,2.028037279606489,2.790901319063324,-0.32032853174672926,20.95416666666665,20.944070965716858,20.633838134919927
2023-11-25 06:15:00,20.605072967538376,19.677810495464257,0.003319205364996531,0.06070694006963859,6063931.58193378,11898817.28408386,-0.48666666666666664,26.6,26.6,20.6,20.6,21.0,21.0,0.0,37.96666666666667,6.053333333333333,-0.9,0.0,0.0,1.0,0.0,0.0,0.003319205364996531,0.0029018520183619364,0.06070694006963859,0.027335303920107214,6063931.58193378,7980259.950627644,11898817.28408386,41825650.42871991,3.097669653504353,0.0004999901467724133,9.999912756898958e-05,2.028037279606489,2.790901319063324,-0.32659369912829406,20.931666666666672,20.919086638617568,20.605072967538376
2023-11-25 06:30:00,20.57765549296039,19.673552716760014,0.003319205364996531,0.06070694006963859,6063931.58193378,11898817.28408386,-0.7866666666666667,26.6,26.6,20.6,20.6,21.0,21.0,0.0,37.72666666666667,5.62,-1.2,0.0,0.0,1.0,0.0,0.0,0.003319205364996531,0.0029018520183619364,0.06070694006963859,0.027335303920107214,6063931.58193378,7980259.950627644,11898817.28408386,41825650.42871991,3.097669653504353,0.0004999901467724133,9.999912756898958e-05,2.028037279606489,2.790901319063324,-0.3298445070396446,20.907500000000027,20.897716325478807,20.57765549296039
2023-11-25 06:45:00,20.550850237023894,19.66841642646682,0.003319205364996531,0.06070694006963859,6063931.58193378,11898817.28408386,-1.15,26.613333333333337,26.6,20.6,20.6,21.0,21.0,0.0,37.70666666666667,5.6066666666666665,-1.2,0.0,0.0,1.0,0.0,0.0,0.003319205364996531,0.0029018520183619364,0.06070694006963859,0.027335303920107214,6063931.58193378,7980259.950627644,11898817.28408386,41825650.42871991,3.097669653504353,0.0004999901467724133,9.999912756898958e-05,2.028037279606489,2.790901319063324,-0.3466497629760806,20.89749999999998,20.874665854297724,20.550850237023894
2023-11-25 07:00:00,20.524960892194997,19.66236176388736,0.003319205364996531,0.06070694006963859,6063931.58193378,11898817.28408386,-1.22,26.68,26.6,20.6,20.586666666666666,21.0,21.0,0.0,38.11333333333334,5.826666666666667,-1.1666666666666667,0.0,0.0,1.0,0.0,0.0,0.003319205364996531,0.0029018520183619364,0.06070694006963859,0.027335303920107214,6063931.58193378,7980259.950627644,11898817.28408386,41825650.42871991,3.097669653504353,0.0004999901467724133,9.999912756898958e-05,2.028037279606489,2.790901319063324,-0.3575391078049865,20.882499999999993,20.863823105680396,20.524960892194997
2023-11-25 07:15:00,20.500151303920006,19.655794114043317,0.003319205364996531,0.06070694006963859,6063931.58193378,11898817.28408386,-1.2966666666666666,26.673333333333336,26.6,20.6,20.6,21.0,21.0,0.0,37.44666666666667,5.513333333333334,-1.6333333333333333,0.0,0.0,1.0,0.0,0.0,0.003319205364996531,0.0029018520183619364,0.06070694006963859,0.027335303920107214,6063931.58193378,7980259.950627644,11898817.28408386,41825650.42871991,3.097669653504353,0.0004999901467724133,9.999912756898958e-05,2.028037279606489,2.790901319063324,-0.3465153627466973,20.846666666666692,20.8504334033913,20.500151303920006
2023-11-25 07:30:00,20.475595488580325,19.648732356635833,0.003319205364996531,0.06070694006963859,6063931.58193378,11898817.28408386,-1.3866666666666665,26.673333333333336,26.6,20.62666666666667,20.6,21.0,21.0,0.0,37.233333333333334,5.533333333333333,-0.9333333333333333,0.0,0.0,1.0,0.0,0.0,0.003319205364996531,0.0029018520183619364,0.06070694006963859,0.027335303920107214,6063931.58193378,7980259.950627644,11898817.28408386,41825650.42871991,3.097669653504353,0.0004999901467724133,9.999912756898958e-05,2.028037279606489,2.790901319063324,-0.34607117808629473,20.82166666666666,20.818103043704422,20.475595488580325
2023-11-25 07:45:00,20.452053933310367,19.641186183753973,0.003319205364996531,0.06070694006963859,6063931.58193378,11898817.28408386,-1.5500000000000003,26.700000000000003,26.6,20.6,20.6,21.013333333333332,21.0,0.0,37.306666666666665,5.846666666666667,0.7333333333333333,0.0,0.0,1.0,0.0,0.0,0.003319205364996531,0.0029018520183619364,0.06070694006963859,0.027335303920107214,6063931.58193378,7980259.950627644,11898817.28408386,41825650.42871991,3.097669653504353,0.0004999901467724133,9.999912756898958e-05,2.028037279606489,2.790901319063324,-0.3512794000229892,20.80333333333334,20.793398472908198,20.452053933310367
2023-11-25 08:00:00,20.430097811002952,19.633106164101775,0.003319205364996531,0.06070694006963859,6063931.58193378,11898817.28408386,-1.7033333333333336,26.693333333333335,26.6,20.613333333333337,20.60666666666667,21.073333333333334,21.0,0.0,37.193333333333335,5.86,3.2666666666666666,0.0,0.0,1.0,0.0,0.0,0.003319205364996531,0.0029018520183619364,0.06070694006963859,0.027335303920107214,6063931.58193378,7980259.950627644,11898817.28408386,41825650.42871991,3.097669653504353,0.0004999901467724133,9.999912756898958e-05,2.028037279606489,2.790901319063324,-0.35656885566375796,20.78666666666669,20.77593874803397,20.430097811002952
2023-11-25 08:15:00,20.409849004453633,19.624554366785105,0.003319205364996531,0.06070694006963859,6063931.58193378,11898817.28408386,-2.08,26.700000000000003,26.6,20.68,20.633333333333333,21.046666666666667,21.0,0.0,36.42666666666666,5.9399999999999995,5.566666666666666,0.0,0.0,1.0,0.0,0.0,0.003319205364996531,0.0029018520183619364,0.06070694006963859,0.027335303920107214,6063931.58193378,7980259.950627644,11898817.28408386,41825650.42871991,3.097669653504353,0.0004999901467724133,9.999912756898958e-05,2.028037279606489,2.790901319063324,-0.36431766221305245,20.774166666666645,20.760965310240554,20.409849004453633
2023-11-25 08:30:00,20.390936950666855,19.615301292456763,0.003319205364996531,0.06070694006963859,6063931.58193378,11898817.28408386,-2.8066666666666666,26.700000000000003,26.6,20.62666666666667,20.66,21.1,21.0,0.0,37.39333333333333,5.806666666666667,9.166666666666666,0.0,0.0,1.0,0.0,0.0,0.003319205364996531,0.0029018520183619364,0.06070694006963859,0.027335303920107214,6063931.58193378,7980259.950627644,11898817.28408386,41825650.42871991,3.097669653504353,0.0004999901467724133,9.999912756898958e-05,2.028037279606489,2.790901319063324,-0.3740630493330898,20.764999999999986,20.749528244848,20.390936950666855
2023-11-25 08:45:00,20.374272514223094,19.604973213110497,0.003319205364996531,0.06070694006963859,6063931.58193378,11898817.28408386,-3.1266666666666665,26.700000000000003,26.626666666666665,20.7,20.7,21.1,21.0,0.0,37.68666666666666,6.08,13.1,0.0,0.0,1.0,0.0,0.0,0.003319205364996531,0.0029018520183619364,0.06070694006963859,0.027335303920107214,6063931.58193378,7980259.950627644,11898817.28408386,41825650.42871991,3.097669653504353,0.0004999901467724133,9.999912756898958e-05,2.028037279606489,2.790901319063324,-0.3648941524436103,20.739166666666677,20.742324212644924,20.374272514223094
2023-11-25 09:00:00,20.35983955503019,19.594146678760524,0.003319205364996531,0.06070694006963859,6063931.58193378,11898817.28408386,-3.3466666666666662,26.700000000000003,26.619999999999997,20.7,20.7,21.1,21.013333333333332,0.0,37.6,5.533333333333333,18.233333333333334,0.0,0.0,1.0,0.0,0.0,0.003319205364996531,0.0029018520183619364,0.06070694006963859,0.027335303920107214,6063931.58193378,7980259.950627644,11898817.28408386,41825650.42871991,3.097669653504353,0.0004999901467724133,9.999912756898958e-05,2.028037279606489,2.790901319063324,-0.36349377830314517,20.723333333333358,20.721411104280904,20.35983955503019
2023-11-25 09:15:00,20.347618294462052,19.583006639770133,0.003319205364996531,0.06070694006963859,6063931.58193378,11898817.28408386,-3.3,26.700000000000003,26.64,20.7,20.726666666666667,21.166666666666668,21.093333333333337,0.0,37.43333333333333,5.680000000000001,24.2,0.0,0.0,1.0,0.0,1.0,0.003319205364996531,0.0029018520183619364,0.06070694006963859,0.027335303920107214,6063931.58193378,7980259.950627644,11898817.28408386,41825650.42871991,3.097669653504353,0.0004999901467724133,9.999912756898958e-05,2.028037279606489,2.790901319063324,-0.3640483722046128,20.711666666666645,20.707336616164106,20.347618294462052
2023-11-25 09:30:00,20.33813892500416,19.571944637008073,0.003319205364996531,0.06070694006963859,6063931.58193378,11898817.28408386,-3.3233333333333333,26.700000000000003,26.666666666666668,20.7,20.8,21.2,21.16,0.0,37.46,5.72,34.8,0.0,0.0,1.0,0.0,1.0,0.003319205364996531,0.0029018520183619364,0.06070694006963859,0.027335303920107214,6063931.58193378,7980259.950627644,11898817.28408386,41825650.42871991,3.097669653504353,0.0004999901467724133,9.999912756898958e-05,2.028037279606489,2.790901319063324,-0.3643610749958906,20.702499999999986,20.698251771183095,20.33813892500416
2023-11-25 09:45:00,20.333381668678555,19.560956927046277,0.003319205364996531,0.06070694006963859,6063931.58193378,11898817.28408386,-3.52,26.700000000000003,26.693333333333335,20.7,20.813333333333333,21.36,21.186666666666667,0.0,50.38,78.98,235.0,0.0,0.0,1.0,0.0,1.0,0.003319205364996531,0.0029018520183619364,0.06070694006963859,0.027335303920107214,6063931.58193378,7980259.950627644,11898817.28408386,41825650.42871991,3.097669653504353,0.0004999901467724133,9.999912756898958e-05,2.028037279606489,2.790901319063324,-0.3832849979880656,20.71666666666664,20.693958748599176,20.333381668678555
2023-11-25 10:00:00,20.451866226933134,19.551284173325087,0.003319205364996531,0.06070694006963859,6063931.58193378,11898817.28408386,-2.7199999999999998,26.700000000000003,26.693333333333335,20.71333333333333,20.906666666666663,22.18,21.473333333333336,0.0,61.67333333333333,142.34666666666666,443.06666666666666,0.0,0.0,1.0,0.0,1.0,0.003319205364996531,0.0029018520183619364,0.06070694006963859,0.027335303920107214,6063931.58193378,7980259.950627644,11898817.28408386,41825650.42871991,3.097669653504353,0.0004999901467724133,9.999912756898958e-05,2.028037279606489,2.790901319063324,-0.4098004397335977,20.86166666666668,20.82887654137444,20.451866226933134
2023-11-25 10:15:00,20.687397932204306,19.546826219052775,0.003319205364996531,0.06070694006963859,6063931.58193378,11898817.28408386,-2.1666666666666665,26.700000000000003,26.700000000000003,20.78666666666667,20.973333333333336,22.766666666666666,22.8,0.0,74.72666666666667,126.6,459.7,0.0,0.0,1.0,0.0,0.0,0.003319205364996531,0.0029018520183619364,0.06070694006963859,0.027335303920107214,6063931.58193378,7980259.950627644,11898817.28408386,41825650.42871991,3.097669653504353,0.0004999901467724133,9.999912756898958e-05,2.028037279606489,2.790901319063324,-0.3626020677956633,21.05000000000001,21.089360143521247,20.687397932204306
2023-11-25 10:30:00,20.917510935414896,19.54839641865874,0.003319205364996531,0.06070694006963859,6063931.58193378,11898817.28408386,-2.0433333333333334,26.700000000000003,26.700000000000003,20.8,21.02,23.066666666666666,22.726666666666667,0.0,81.74666666666667,111.55333333333333,482.6333333333333,0.0,0.0,1.0,0.0,0.0,0.003319205364996531,0.0029018520183619364,0.06070694006963859,0.027335303920107214,6063931.58193378,7980259.950627644,11898817.28408386,41825650.42871991,3.097669653504353,0.0004999901467724133,9.999912756898958e-05,2.028037279606489,2.790901319063324,-0.3199890645850902,21.23750000000001,21.28234578873067,20.917510935414896
2023-11-25 10:45:00,21.144028727131513,19.555221068486617,0.003319205364996531,0.06070694006963859,6063931.58193378,11898817.28408386,-1.9533333333333331,26.700000000000003,26.700000000000003,20.86,21.19333333333333,23.266666666666666,22.4,0.0,81.70666666666666,115.96666666666667,410.8333333333333,0.0,0.0,1.0,0.0,0.0,0.003319205364996531,0.0029018520183619364,0.06070694006963859,0.027335303920107214,6063931.58193378,7980259.950627644,11898817.28408386,41825650.42871991,3.097669653504353,0.0004999901467724133,9.999912756898958e-05,2.028037279606489,2.790901319063324,-0.30763793953512475,21.451666666666654,21.467799640819795,21.144028727131513
2023-11-25 11:00:00,21.330537247056952,19.56663880642509,0.003319205364996531,0.06070694006963859,6063931.58193378,11898817.28408386,-1.8233333333333337,26.700000000000003,26.700000000000003,20.9,21.166666666666668,23.133333333333333,22.279999999999998,0.0,77.36666666666666,167.65333333333334,427.8666666666667,0.0,0.0,1.0,0.0,1.0,0.003319205364996531,0.0029018520183619364,0.06070694006963859,0.027335303920107214,6063931.58193378,7980259.950627644,11898817.28408386,41825650.42871991,3.097669653504353,0.0004999901467724133,9.999912756898958e-05,2.028037279606489,2.790901319063324,-0.22696275294305618,21.557500000000005,21.638620879199816,21.330537247056952
