dt_index,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int_plugs,phi_int_lig,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,stepQi,Rie,Rie_w,Rea,Rea_w,Ci,Ci_w,Ce,Ce_w,Ai,alpha_vent_sup,alpha_vent_ext,alpha_int_plugs,alpha_int_lig,v1,y1,Ti_onestep,Ti_sim
2023-11-16 02:30:00,20.54696756031865,18.6178975488657,0.004054556397381143,0.05292362254060228,6828120.972077005,11963411.422088183,-9.629999999999999,26.4,26.300000000000004,20.5,21.2,21.006666666666668,19.113333333333337,0.0,39.79333333333333,5.8533333333333335,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.004054556397381143,0.0028717601548546383,0.05292362254060228,0.019745587150798567,6828120.972077005,6740135.555008994,11963411.422088183,12536715.23261673,1.919932221257974,1.000000009091046,9.999923541522874e-05,2.392873437126636,3.397510373034387,0.00946756031862583,20.537500000000023,20.519852023438737,20.54696756031865
2023-11-16 02:45:00,20.50018474545209,18.613146539528316,0.004054556397381143,0.05292362254060228,6828120.972077005,11963411.422088183,-9.416666666666666,26.4,26.300000000000004,20.5,21.2,21.02,19.1,0.0,39.980000000000004,5.8533333333333335,0.3,0.0,0.0,0.0,0.0,0.0,0.004054556397381143,0.0028717601548546383,0.05292362254060228,0.019745587150798567,6828120.972077005,6740135.555008994,11963411.422088183,12536715.23261673,1.919932221257974,1.000000009091046,9.999923541522874e-05,2.392873437126636,3.397510373034387,0.015184745452068563,20.485000000000014,20.4888321771194,20.50018474545209
2023-11-16 03:00:00,20.454805217012108,18.607943347236414,0.004054556397381143,0.05292362254060228,6828120.972077005,11963411.422088183,-9.2,26.413333333333334,26.366666666666667,20.5,21.14,21.073333333333334,19.1,0.0,40.04,5.52,0.36666666666666664,0.0,0.0,0.0,0.0,0.0,0.004054556397381143,0.0028717601548546383,0.05292362254060228,0.019745587150798567,6828120.972077005,6740135.555008994,11963411.422088183,12536715.23261673,1.919932221257974,1.000000009091046,9.999923541522874e-05,2.392873437126636,3.397510373034387,0.00397188367876363,20.45083333333332,20.44056408593169,20.454805217012108
2023-11-16 03:15:00,20.410592357311543,18.602325190709905,0.004054556397381143,0.05292362254060228,6828120.972077005,11963411.422088183,-9.283333333333333,26.493333333333332,26.4,20.5,21.113333333333337,21.02,19.1,0.0,38.553333333333335,5.906666666666666,-0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.004054556397381143,0.0028717601548546383,0.05292362254060228,0.019745587150798567,6828120.972077005,6740135.555008994,11963411.422088183,12536715.23261673,1.919932221257974,1.000000009091046,9.999923541522874e-05,2.392873437126636,3.397510373034387,-0.0010743093551268967,20.41166666666669,20.405525383493927,20.410592357311543
2023-11-16 03:30:00,20.367177081594605,18.595896098645085,0.004054556397381143,0.05292362254060228,6828120.972077005,11963411.422088183,-9.530000000000001,26.5,26.4,20.5,21.1,21.033333333333335,19.1,0.0,39.266666666666666,5.9,-0.7,0.0,0.0,0.0,0.0,0.0,0.004054556397381143,0.0028717601548546383,0.05292362254060228,0.019745587150798567,6828120.972077005,6740135.555008994,11963411.422088183,12536715.23261673,1.919932221257974,1.000000009091046,9.999923541522874e-05,2.392873437126636,3.397510373034387,-0.005322918405448973,20.372500000000002,20.367561703335095,20.367177081594605
2023-11-16 03:45:00,20.325014184296833,18.588461114718825,0.004054556397381143,0.05292362254060228,6828120.972077005,11963411.422088183,-10.036666666666667,26.506666666666668,26.4,20.486666666666668,21.1,21.033333333333335,19.1,0.0,39.54,5.513333333333334,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.004054556397381143,0.0028717601548546383,0.05292362254060228,0.019745587150798567,6828120.972077005,6740135.555008994,11963411.422088183,12536715.23261673,1.919932221257974,1.000000009091046,9.999923541522874e-05,2.392873437126636,3.397510373034387,-0.014985815703105403,20.339999999999975,20.329706929078338,20.325014184296833
2023-11-16 04:00:00,20.28394632070774,18.57969578223276,0.004054556397381143,0.05292362254060228,6828120.972077005,11963411.422088183,-10.133333333333333,26.580000000000005,26.439999999999998,20.459999999999997,21.1,20.986666666666668,19.1,0.0,39.22666666666667,5.88,-0.43333333333333335,0.0,0.0,0.0,0.0,0.0,0.004054556397381143,0.0028717601548546383,0.05292362254060228,0.019745587150798567,6828120.972077005,6740135.555008994,11963411.422088183,12536715.23261673,1.919932221257974,1.000000009091046,9.999923541522874e-05,2.392873437126636,3.397510373034387,-0.002720345958947914,20.28666666666669,20.297428073870638,20.28394632070774
2023-11-16 04:15:00,20.24393964323224,18.570223204174226,0.004054556397381143,0.05292362254060228,6828120.972077005,11963411.422088183,-10.233333333333333,26.6,26.5,20.486666666666668,21.1,20.986666666666668,19.086666666666666,0.0,39.74,5.606666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.004054556397381143,0.0028717601548546383,0.05292362254060228,0.019745587150798567,6828120.972077005,6740135.555008994,11963411.422088183,12536715.23261673,1.919932221257974,1.000000009091046,9.999923541522874e-05,2.392873437126636,3.397510373034387,-0.009393690101102888,20.25333333333333,20.248062361876134,20.24393964323224
2023-11-16 04:30:00,20.205045395355,18.56007264443781,0.004054556397381143,0.05292362254060228,6828120.972077005,11963411.422088183,-10.246666666666666,26.6,26.5,20.419999999999998,21.1,20.946666666666665,19.053333333333335,0.0,39.720000000000006,6.013333333333334,0.3,0.0,0.0,0.0,0.0,0.0,0.004054556397381143,0.0028717601548546383,0.05292362254060228,0.019745587150798567,6828120.972077005,6740135.555008994,11963411.422088183,12536715.23261673,1.919932221257974,1.000000009091046,9.999923541522874e-05,2.392873437126636,3.397510373034387,-0.014954604645047291,20.220000000000027,20.213688286521325,20.205045395355
2023-11-16 04:45:00,20.167309740263704,18.54940033916745,0.004054556397381143,0.05292362254060228,6828120.972077005,11963411.422088183,-10.1,26.6,26.5,20.4,21.1,20.973333333333336,19.0,0.0,40.2,5.946666666666667,-0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.004054556397381143,0.0028717601548546383,0.05292362254060228,0.019745587150798567,6828120.972077005,6740135.555008994,11963411.422088183,12536715.23261673,1.919932221257974,1.000000009091046,9.999923541522874e-05,2.392873437126636,3.397510373034387,-0.009356926402960118,20.176666666666677,20.181277457186415,20.167309740263704
2023-11-16 05:00:00,20.13047195655338,18.5384606411954,0.004054556397381143,0.05292362254060228,6828120.972077005,11963411.422088183,-10.083333333333334,26.6,26.5,20.4,21.1,20.986666666666668,19.0,0.0,38.96,5.46,-0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.004054556397381143,0.0028717601548546383,0.05292362254060228,0.019745587150798567,6828120.972077005,6740135.555008994,11963411.422088183,12536715.23261673,1.919932221257974,1.000000009091046,9.999923541522874e-05,2.392873437126636,3.397510373034387,-0.014528043446613542,20.144999999999982,20.140329891245326,20.13047195655338
2023-11-16 05:15:00,20.093856278556984,18.52708612228622,0.004054556397381143,0.05292362254060228,6828120.972077005,11963411.422088183,-9.643333333333334,26.693333333333335,26.553333333333335,20.4,21.02,20.973333333333336,18.959999999999997,0.0,39.15333333333333,5.746666666666667,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.004054556397381143,0.0028717601548546383,0.05292362254060228,0.019745587150798567,6828120.972077005,6740135.555008994,11963411.422088183,12536715.23261673,1.919932221257974,1.000000009091046,9.999923541522874e-05,2.392873437126636,3.397510373034387,-0.016977054776335446,20.110833333333346,20.107622162504768,20.093856278556984
2023-11-16 05:30:00,20.05841144766225,18.515894007530164,0.004054556397381143,0.05292362254060228,6828120.972077005,11963411.422088183,-9.863333333333333,26.700000000000003,26.6,20.32,20.926666666666666,20.98,18.9,0.0,39.693333333333335,5.926666666666667,-0.1,0.0,0.0,0.0,0.0,0.0,0.004054556397381143,0.0028717601548546383,0.05292362254060228,0.019745587150798567,6828120.972077005,6740135.555008994,11963411.422088183,12536715.23261673,1.919932221257974,1.000000009091046,9.999923541522874e-05,2.392873437126636,3.397510373034387,-0.004921885671113989,20.063333333333333,20.074770626422858,20.05841144766225
2023-11-16 05:45:00,20.023786508321336,18.503970129435174,0.004054556397381143,0.05292362254060228,6828120.972077005,11963411.422088183,-9.896666666666668,26.700000000000003,26.6,20.3,20.86,20.939999999999998,18.9,0.0,39.55333333333333,5.906666666666666,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.004054556397381143,0.0028717601548546383,0.05292362254060228,0.019745587150798567,6828120.972077005,6740135.555008994,11963411.422088183,12536715.23261673,1.919932221257974,1.000000009091046,9.999923541522874e-05,2.392873437126636,3.397510373034387,-0.012046825012021522,20.035833333333358,20.030158832619886,20.023786508321336
2023-11-16 06:00:00,19.98986147908238,18.49160560444841,0.0028717601548546383,0.019745587150798567,6740135.555008994,12536715.232616732,-9.573333333333332,26.700000000000003,26.6,20.273333333333333,20.673333333333336,21.08,17.726666666666667,0.0,38.53333333333333,5.793333333333334,0.3,16.425148148148146,75.79494074074074,0.0,1.0,0.0,0.004054556397381143,0.0028717601548546383,0.05292362254060228,0.019745587150798567,6828120.972077005,6740135.555008994,11963411.422088183,12536715.23261673,1.919932221257974,1.000000009091046,9.999923541522874e-05,2.392873437126636,3.397510373034387,0.012361479082333864,19.97750000000002,20.001076858006453,19.98986147908238
2023-11-16 06:15:00,19.94941001020993,18.427440733707613,0.0028717601548546383,0.019745587150798567,6740135.555008994,12536715.232616732,-9.5,26.626666666666665,26.18,20.19333333333333,20.486666666666668,21.080000000000002,17.94,0.0,38.94666666666667,5.753333333333333,0.06666666666666667,17.571199999999997,103.95336296296296,0.0,1.0,0.0,0.004054556397381143,0.0028717601548546383,0.05292362254060228,0.019745587150798567,6828120.972077005,6740135.555008994,11963411.422088183,12536715.23261673,1.919932221257974,1.000000009091046,9.999923541522874e-05,2.392873437126636,3.397510373034387,-0.003923323123370722,19.95333333333332,19.940467635590228,19.94941001020993
2023-11-16 06:30:00,19.90888797466033,18.364352068741823,0.0028717601548546383,0.019745587150798567,6740135.555008994,12536715.232616732,-9.696666666666665,26.273333333333333,25.54,20.14,20.37333333333333,20.986666666666668,17.226666666666667,0.0,39.82,5.7266666666666675,-0.3333333333333333,17.930088888888893,104.98217777777779,0.0,1.0,1.0,0.004054556397381143,0.0028717601548546383,0.05292362254060228,0.019745587150798567,6828120.972077005,6740135.555008994,11963411.422088183,12536715.23261673,1.919932221257974,1.000000009091046,9.999923541522874e-05,2.392873437126636,3.397510373034387,-0.022778692006341673,19.931666666666672,19.911311162101843,19.90888797466033
2023-11-16 06:45:00,19.867086937237673,18.30132479491482,0.0028717601548546383,0.019745587150798567,6740135.555008994,12536715.232616732,-9.836666666666668,26.013333333333335,25.186666666666667,20.153333333333332,20.4,20.953333333333333,17.373333333333335,0.0,39.29333333333333,5.7733333333333325,0.16666666666666666,18.224377777777775,110.34876296296297,0.0,1.0,1.0,0.004054556397381143,0.0028717601548546383,0.05292362254060228,0.019745587150798567,6828120.972077005,6740135.555008994,11963411.422088183,12536715.23261673,1.919932221257974,1.000000009091046,9.999923541522874e-05,2.392873437126636,3.397510373034387,-0.01707972942898453,19.88416666666666,19.887062570157926,19.867086937237673
2023-11-16 07:00:00,19.824036403792434,18.238529113980007,0.0028717601548546383,0.019745587150798567,6740135.555008994,12536715.232616732,-9.626666666666667,25.813333333333333,24.953333333333333,20.046666666666667,20.346666666666668,20.9,17.720000000000002,0.0,80.49333333333334,187.20666666666665,0.9666666666666667,17.994688888888888,105.2956074074074,0.0,1.0,1.0,0.004054556397381143,0.0028717601548546383,0.05292362254060228,0.019745587150798567,6828120.972077005,6740135.555008994,11963411.422088183,12536715.23261673,1.919932221257974,1.000000009091046,9.999923541522874e-05,2.392873437126636,3.397510373034387,-0.08679692954088769,19.910833333333358,19.841355115840425,19.824036403792434
2023-11-16 07:15:00,19.872966559100632,18.17834554235958,0.0028717601548546383,0.019745587150798567,6740135.555008994,12536715.232616732,-9.55,25.633333333333333,24.773333333333333,19.939999999999998,20.12,20.9,17.946666666666665,0.0,88.54666666666667,199.6,1.6,17.549666666666663,112.44706666666667,0.0,1.0,1.0,0.004054556397381143,0.0028717601548546383,0.05292362254060228,0.019745587150798567,6828120.972077005,6740135.555008994,11963411.422088183,12536715.23261673,1.919932221257974,1.000000009091046,9.999923541522874e-05,2.392873437126636,3.397510373034387,-0.11953344089936446,19.992500000000007,19.949577847449326,19.872966559100632
2023-11-16 07:30:00,19.92430619479984,18.121371198871316,0.0028717601548546383,0.019745587150798567,6740135.555008994,12536715.232616732,-9.896666666666667,25.46666666666667,24.653333333333336,19.9,19.98,20.88,18.080000000000002,1160.0,133.64666666666665,199.49333333333334,3.1333333333333333,18.30333333333333,107.33170370370371,0.0,1.0,1.0,0.004054556397381143,0.0028717601548546383,0.05292362254060228,0.019745587150798567,6828120.972077005,6740135.555008994,11963411.422088183,12536715.23261673,1.919932221257974,1.000000009091046,9.999923541522874e-05,2.392873437126636,3.397510373034387,-0.13569380520016955,20.060000000000002,20.036422503858358,19.92430619479984
2023-11-16 07:45:00,20.136406511402754,18.0680339718528,0.0028717601548546383,0.019745587150798567,6740135.555008994,12536715.232616732,-10.03,25.333333333333336,24.546666666666667,20.0,19.993333333333332,20.439999999999998,18.259999999999998,1466.6666666666667,139.14666666666665,199.5,5.5,18.066466666666663,106.89625185185186,0.0,1.0,1.0,0.004054556397381143,0.0028717601548546383,0.05292362254060228,0.019745587150798567,6828120.972077005,6740135.555008994,11963411.422088183,12536715.23261673,1.919932221257974,1.000000009091046,9.999923541522874e-05,2.392873437126636,3.397510373034387,-0.18692682193053575,20.323333333333323,20.26691530002958,20.136406511402754
2023-11-16 08:00:00,20.377904193176107,18.021317682398262,0.0028717601548546383,0.019745587150798567,6740135.555008994,12536715.232616732,-9.913333333333332,25.206666666666663,24.439999999999998,20.066666666666666,19.939999999999998,20.52,18.566666666666666,1453.3333333333333,226.23999999999998,199.45333333333335,8.133333333333333,17.571199999999997,108.8821037037037,0.0,1.0,1.0,0.004054556397381143,0.0028717601548546383,0.05292362254060228,0.019745587150798567,6828120.972077005,6740135.555008994,11963411.422088183,12536715.23261673,1.919932221257974,1.000000009091046,9.999923541522874e-05,2.392873437126636,3.397510373034387,-0.23792914015726138,20.61583333333334,20.554589306920324,20.377904193176107
2023-11-16 08:15:00,20.631391332925546,17.98243852725051,0.0028717601548546383,0.019745587150798567,6740135.555008994,12536715.232616732,-9.756666666666666,25.09333333333334,24.4,20.133333333333333,19.913333333333334,20.746666666666666,18.779999999999998,1346.6666666666667,356.76,199.47333333333333,10.666666666666666,17.599911111111112,106.0062074074074,0.0,1.0,1.0,0.004054556397381143,0.0028717601548546383,0.05292362254060228,0.019745587150798567,6828120.972077005,6740135.555008994,11963411.422088183,12536715.23261673,1.919932221257974,1.000000009091046,9.999923541522874e-05,2.392873437126636,3.397510373034387,-0.23777533374113857,20.869166666666672,20.85758759634016,20.631391332925546
2023-11-16 08:30:00,20.89841516272213,17.951633435146505,0.0028717601548546383,0.019745587150798567,6740135.555008994,12536715.232616732,-9.65,25.006666666666668,24.4,20.2,19.986666666666668,20.933333333333334,19.02,1153.3333333333333,397.8933333333333,197.60666666666665,13.233333333333333,17.499422222222222,107.04698518518518,0.0,1.0,1.0,0.004054556397381143,0.0028717601548546383,0.05292362254060228,0.019745587150798567,6828120.972077005,6740135.555008994,11963411.422088183,12536715.23261673,1.919932221257974,1.000000009091046,9.999923541522874e-05,2.392873437126636,3.397510373034387,-0.17908483727787253,21.077499999999986,21.130878552010998,20.89841516272213
2023-11-16 08:45:00,21.138682840131423,17.92832603143114,0.0028717601548546383,0.019745587150798567,6740135.555008994,12536715.232616732,-8.523333333333333,24.939999999999998,24.4,20.273333333333333,19.946666666666665,21.186666666666667,19.240000000000002,1100.0,384.58,194.87333333333333,16.966666666666665,18.064074074074075,106.90103703703704,0.0,1.0,1.0,0.004054556397381143,0.0028717601548546383,0.05292362254060228,0.019745587150798567,6828120.972077005,6740135.555008994,11963411.422088183,12536715.23261673,1.919932221257974,1.000000009091046,9.999923541522874e-05,2.392873437126636,3.397510373034387,-0.1329838265352648,21.271666666666647,21.321978775104924,21.138682840131423
2023-11-16 09:00:00,21.35542271668828,17.915341192059145,0.0028717601548546383,0.019745587150798567,6740135.555008994,12536715.232616732,-7.613333333333333,24.9,24.4,20.3,19.88,22.633333333333333,19.873333333333335,1100.0,380.62,194.22,24.333333333333332,18.389466666666667,105.70713333333333,0.0,1.0,1.0,0.004054556397381143,0.0028717601548546383,0.05292362254060228,0.019745587150798567,6828120.972077005,6740135.555008994,11963411.422088183,12536715.23261673,1.919932221257974,1.000000009091046,9.999923541522874e-05,2.392873437126636,3.397510373034387,-0.09624394997833913,21.451666666666654,21.493254333486597,21.35542271668828
2023-11-16 09:15:00,21.56180303271435,17.91119563020021,0.0028717601548546383,0.019745587150798567,6740135.555008994,12536715.232616732,-6.959999999999999,24.89333333333333,24.4,20.333333333333332,19.813333333333333,22.6,20.3,1100.0,370.8333333333333,173.82666666666668,244.93333333333334,18.06407407407407,107.28145925925926,0.0,1.0,1.0,0.004054556397381143,0.0028717601548546383,0.05292362254060228,0.019745587150798567,6828120.972077005,6740135.555008994,11963411.422088183,12536715.23261673,1.919932221257974,1.000000009091046,9.999923541522874e-05,2.392873437126636,3.397510373034387,-0.11764141173012851,21.67944444444447,21.662598972896234,21.56180303271435
2023-11-16 09:30:00,21.80127528082943,17.91500697244402,0.0028717601548546383,0.019745587150798567,6740135.555008994,12536715.232616732,-6.300000000000001,24.800000000000004,24.4,20.426666666666666,19.9,23.36,20.346666666666668,1100.0,357.4266666666666,158.51333333333332,431.3,18.420570370370367,108.03034074074075,0.0,1.0,1.0,0.004054556397381143,0.0028717601548546383,0.05292362254060228,0.019745587150798567,6828120.972077005,6740135.555008994,11963411.422088183,12536715.23261673,1.919932221257974,1.000000009091046,9.999923541522874e-05,2.392873437126636,3.397510373034387,-0.14046714341303054,21.94174242424242,21.915693994421115,21.80127528082943
2023-11-16 09:45:00,22.065263710948273,17.927282977627442,0.0028717601548546383,0.019745587150798567,6740135.555008994,12536715.232616732,-6.02,24.800000000000004,24.4,20.513333333333332,20.166666666666668,24.313333333333333,20.506666666666668,1106.6666666666667,363.5466666666667,128.01333333333335,481.3666666666667,18.296155555555554,107.19771851851853,0.0,1.0,1.0,0.004054556397381143,0.0028717601548546383,0.05292362254060228,0.019745587150798567,6828120.972077005,6740135.555008994,11963411.422088183,12536715.23261673,1.919932221257974,1.000000009091046,9.999923541522874e-05,2.392873437126636,3.397510373034387,-0.1210494203648539,22.186313131313113,22.200903248992,22.065263710948273
2023-11-16 10:00:00,22.319117048550538,17.946594515956065,0.0028717601548546383,0.019745587150798567,6740135.555008994,12536715.232616732,-5.446666666666667,24.800000000000004,24.4,20.593333333333337,20.246666666666666,25.153333333333332,20.706666666666667,1080.0,423.5866666666667,101.02,558.5666666666667,17.74825185185185,106.0062074074074,0.0,1.0,1.0,0.004054556397381143,0.0028717601548546383,0.05292362254060228,0.019745587150798567,6828120.972077005,6740135.555008994,11963411.422088183,12536715.23261673,1.919932221257974,1.000000009091046,9.999923541522874e-05,2.392873437126636,3.397510373034387,-0.13588295144943408,22.454999999999984,22.440911243171335,22.319117048550538
2023-11-16 10:15:00,22.584346442447668,17.973812941965093,0.0028717601548546383,0.019745587150798567,6740135.555008994,12536715.232616732,-4.91,24.766666666666666,24.4,20.686666666666667,20.42,25.93333333333333,21.09333333333333,520.0,387.78,88.71333333333334,581.0,18.198059259259256,109.87024444444445,0.0,1.0,1.0,0.004054556397381143,0.0028717601548546383,0.05292362254060228,0.019745587150798567,6828120.972077005,6740135.555008994,11963411.422088183,12536715.23261673,1.919932221257974,1.000000009091046,9.999923541522874e-05,2.392873437126636,3.397510373034387,-0.18732022421894973,22.771666666666647,22.717092402582534,22.584346442447668
2023-11-16 10:30:00,22.754385947903415,18.007534130228123,0.0028717601548546383,0.019745587150798567,6740135.555008994,12536715.232616732,-4.44,24.71333333333333,24.4,20.753333333333334,20.48,26.020000000000003,21.2,0.0,327.62,85.04666666666667,591.9666666666667,18.004259259259257,107.8772148148148,0.0,1.0,1.0,0.004054556397381143,0.0028717601548546383,0.05292362254060228,0.019745587150798567,6828120.972077005,6740135.555008994,11963411.422088183,12536715.23261673,1.919932221257974,1.000000009091046,9.999923541522874e-05,2.392873437126636,3.397510373034387,-0.2064473854298959,22.960833333333312,22.932390309125655,22.754385947903415
2023-11-16 10:45:00,22.832354450046125,18.04502888882905,0.0028717601548546383,0.019745587150798567,6740135.555008994,12536715.232616732,-4.196666666666667,24.699999999999996,24.4,20.8,20.66,25.866666666666667,21.259999999999998,0.0,303.1066666666667,79.67333333333333,594.8333333333334,17.724325925925925,113.26772592592593,0.0,1.0,1.0,0.004054556397381143,0.0028717601548546383,0.05292362254060228,0.019745587150798567,6828120.972077005,6740135.555008994,11963411.422088183,12536715.23261673,1.919932221257974,1.000000009091046,9.999923541522874e-05,2.392873437126636,3.397510373034387,-0.3426455499539163,23.17500000000001,23.03243507261589,22.832354450046125
