dt_index,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int_plugs,phi_int_lig,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,stepQi,Rie,Rie_w,Rea,Rea_w,Ci,Ci_w,Ce,Ce_w,Ai,alpha_vent_sup,alpha_vent_ext,alpha_int_plugs,alpha_int_lig,v1,y1,Ti_onestep,Ti_sim
2023-11-23 02:45:00,21.097353855608276,20.54821794758641,0.003095642735066103,0.06736388618018267,5335102.8157565575,7911706.4357058015,1.3,26.4,26.300000000000004,20.8,20.6,20.9,20.87333333333333,0.0,47.36,5.466666666666667,-0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.003095642735066103,0.00324097379507029,0.06736388618018267,0.04836980806356971,5335102.8157565575,8104757.190700027,7911706.435705802,37470098.72459702,2.7791646082321417,0.2671712173207692,9.99990765509622e-05,1.4387601664512677,2.196000349956413,0.06318718894157631,21.034166666666692,21.05795510489126,21.097353855608276
2023-11-23 03:00:00,21.080676809116767,20.535823730149673,0.003095642735066103,0.06736388618018267,5335102.8157565575,7911706.4357058015,1.2,26.4,26.366666666666667,20.8,20.6,20.9,20.833333333333332,0.0,47.666666666666664,5.78,-0.3,0.04306666666666666,0.0,0.0,0.0,0.0,0.003095642735066103,0.00324097379507029,0.06736388618018267,0.04836980806356971,5335102.8157565575,8104757.190700027,7911706.435705802,37470098.72459702,2.7791646082321417,0.2671712173207692,9.99990765509622e-05,1.4387601664512677,2.196000349956413,0.06234347578348795,21.018333333333317,21.02243008917992,21.080676809116767
2023-11-23 03:15:00,21.064657882474307,20.52314208060278,0.003095642735066103,0.06736388618018267,5335102.8157565575,7911706.4357058015,1.2,26.4,26.39333333333333,20.8,20.6,20.913333333333334,20.86,0.0,47.980000000000004,5.513333333333334,-0.5333333333333333,0.0646,0.0,0.0,0.0,0.0,0.003095642735066103,0.00324097379507029,0.06736388618018267,0.04836980806356971,5335102.8157565575,8104757.190700027,7911706.435705802,37470098.72459702,2.7791646082321417,0.2671712173207692,9.99990765509622e-05,1.4387601664512677,2.196000349956413,0.06465788247432666,21.0,21.004641624440776,21.064657882474307
2023-11-23 03:30:00,21.04868977596442,20.510362078183164,0.003095642735066103,0.06736388618018267,5335102.8157565575,7911706.4357058015,1.2,26.4,26.4,20.8,20.6,20.913333333333334,20.826666666666664,0.0,47.12,5.680000000000001,-0.36666666666666664,0.0,0.0,0.0,0.0,0.0,0.003095642735066103,0.00324097379507029,0.06736388618018267,0.04836980806356971,5335102.8157565575,8104757.190700027,7911706.435705802,37470098.72459702,2.7791646082321417,0.2671712173207692,9.99990765509622e-05,1.4387601664512677,2.196000349956413,0.0678564426310812,20.98083333333335,20.986397726787754,21.04868977596442
2023-11-23 03:45:00,21.03280610716189,20.497489877986936,0.003095642735066103,0.06736388618018267,5335102.8157565575,7911706.4357058015,1.34,26.413333333333334,26.4,20.8,20.6,20.926666666666666,20.813333333333333,0.0,47.733333333333334,5.753333333333333,-0.1,0.8589407407407408,0.0,0.0,0.0,0.0,0.003095642735066103,0.00324097379507029,0.06736388618018267,0.04836980806356971,5335102.8157565575,8104757.190700027,7911706.435705802,37470098.72459702,2.7791646082321417,0.2671712173207692,9.99990765509622e-05,1.4387601664512677,2.196000349956413,0.07030610716197079,20.962499999999977,20.967426702858077,21.03280610716189
2023-11-23 04:00:00,21.01758227220796,20.484774418133952,0.003095642735066103,0.06736388618018267,5335102.8157565575,7911706.4357058015,1.5566666666666669,26.473333333333336,26.4,20.8,20.613333333333337,20.913333333333334,20.87333333333333,0.0,47.480000000000004,5.653333333333333,0.1,0.1292,0.0,0.0,0.0,0.0,0.003095642735066103,0.00324097379507029,0.06736388618018267,0.04836980806356971,5335102.8157565575,8104757.190700027,7911706.435705802,37470098.72459702,2.7791646082321417,0.2671712173207692,9.99990765509622e-05,1.4387601664512677,2.196000349956413,0.06841560554128508,20.949166666666656,20.949646419146095,21.01758227220796
2023-11-23 04:15:00,21.002322569560476,20.47234783124236,0.003095642735066103,0.06736388618018267,5335102.8157565575,7911706.4357058015,0.8866666666666667,26.5,26.4,20.8,20.666666666666668,20.98,20.9,0.0,47.35333333333333,5.6866666666666665,-0.7333333333333333,0.1292,0.0,0.0,0.0,0.0,0.003095642735066103,0.00324097379507029,0.06736388618018267,0.04836980806356971,5335102.8157565575,8104757.190700027,7911706.435705802,37470098.72459702,2.7791646082321417,0.2671712173207692,9.99990765509622e-05,1.4387601664512677,2.196000349956413,0.07732256956044584,20.92500000000001,20.935561610339047,21.002322569560476
2023-11-23 04:30:00,20.986783050935458,20.45872482892787,0.003095642735066103,0.06736388618018267,5335102.8157565575,7911706.4357058015,1.1033333333333333,26.5,26.42,20.8,20.7,20.98,20.886666666666663,0.0,47.193333333333335,5.673333333333334,-0.23333333333333334,0.04306666666666666,0.0,0.0,0.0,0.0,0.003095642735066103,0.00324097379507029,0.06736388618018267,0.04836980806356971,5335102.8157565575,8104757.190700027,7911706.435705802,37470098.72459702,2.7791646082321417,0.2671712173207692,9.99990765509622e-05,1.4387601664512677,2.196000349956413,0.09428305093550211,20.892499999999984,20.912543039594965,20.986783050935458
2023-11-23 04:45:00,20.971518446929508,20.445419221960037,0.003095642735066103,0.06736388618018267,5335102.8157565575,7911706.4357058015,1.1933333333333331,26.5,26.5,20.8,20.7,21.0,20.886666666666663,0.0,47.986666666666665,5.953333333333333,-0.23333333333333334,0.04306666666666666,0.0,0.0,0.0,0.0,0.003095642735066103,0.00324097379507029,0.06736388618018267,0.04836980806356971,5335102.8157565575,8104757.190700027,7911706.435705802,37470098.72459702,2.7791646082321417,0.2671712173207692,9.99990765509622e-05,1.4387601664512677,2.196000349956413,0.08818511359616145,20.883333333333326,20.881877627642165,20.971518446929508
2023-11-23 05:00:00,20.956648954089246,20.432221347414895,0.003095642735066103,0.06736388618018267,5335102.8157565575,7911706.4357058015,0.49333333333333335,26.5,26.5,20.8,20.7,21.0,20.886666666666663,0.0,47.93333333333333,5.8,-0.1,0.0646,0.0,0.0,0.0,0.0,0.003095642735066103,0.00324097379507029,0.06736388618018267,0.04836980806356971,5335102.8157565575,8104757.190700027,7911706.435705802,37470098.72459702,2.7791646082321417,0.2671712173207692,9.99990765509622e-05,1.4387601664512677,2.196000349956413,0.08998228742258745,20.866666666666674,20.870111389485206,20.956648954089246
2023-11-23 05:15:00,20.94183410668552,20.417826629947115,0.003095642735066103,0.06736388618018267,5335102.8157565575,7911706.4357058015,0.5166666666666667,26.526666666666664,26.5,20.8,20.7,21.0,20.86,0.0,47.71333333333333,5.753333333333333,-1.0666666666666667,0.0,0.0,0.0,0.0,0.0,0.003095642735066103,0.00324097379507029,0.06736388618018267,0.04836980806356971,5335102.8157565575,8104757.190700027,7911706.435705802,37470098.72459702,2.7791646082321417,0.2671712173207692,9.99990765509622e-05,1.4387601664512677,2.196000349956413,0.10933410668559884,20.832499999999982,20.854059151860355,20.94183410668552
2023-11-23 05:30:00,20.92651705493938,20.403470069896514,0.003095642735066103,0.06736388618018267,5335102.8157565575,7911706.4357058015,0.9733333333333334,26.59333333333334,26.5,20.8,20.7,21.0,20.86,0.0,47.2,5.826666666666667,-2.7666666666666666,0.0,0.0,0.0,0.0,0.0,0.003095642735066103,0.00324097379507029,0.06736388618018267,0.04836980806356971,5335102.8157565575,8104757.190700027,7911706.435705802,37470098.72459702,2.7791646082321417,0.2671712173207692,9.99990765509622e-05,1.4387601664512677,2.196000349956413,0.09985038827272417,20.826666666666654,20.82208034565874,20.92651705493938
2023-11-23 05:45:00,20.910400257092988,20.38984443781129,0.003095642735066103,0.06736388618018267,5335102.8157565575,7911706.4357058015,1.2766666666666666,26.6,26.5,20.8,20.7,21.033333333333335,20.86,0.0,47.66,5.7733333333333325,-0.4,0.0,0.0,0.0,0.0,0.0,0.003095642735066103,0.00324097379507029,0.06736388618018267,0.04836980806356971,5335102.8157565575,8104757.190700027,7911706.435705802,37470098.72459702,2.7791646082321417,0.2671712173207692,9.99990765509622e-05,1.4387601664512677,2.196000349956413,0.10623359042635049,20.804166666666674,20.811779356305035,20.910400257092988
2023-11-23 06:00:00,20.895597034584398,20.376678052393004,0.00324097379507029,0.04836980806356971,8104757.190700027,37470098.72459702,1.0933333333333333,26.6,26.5,20.826666666666664,20.62666666666667,20.966666666666665,20.993333333333336,0.0,46.99333333333333,5.786666666666666,-0.26666666666666666,16.523244444444444,79.50585185185186,0.0,1.0,0.0,0.003095642735066103,0.00324097379507029,0.06736388618018267,0.04836980806356971,5335102.8157565575,8104757.190700027,7911706.435705802,37470098.72459702,2.7791646082321417,0.2671712173207692,9.99990765509622e-05,1.4387601664512677,2.196000349956413,0.10309703458437702,20.792500000000018,20.79219003344805,20.895597034584398
2023-11-23 06:15:00,20.889454187529793,20.370948097339863,0.00324097379507029,0.04836980806356971,8104757.190700027,37470098.72459702,0.9966666666666666,26.560000000000002,26.246666666666666,20.8,20.5,20.9,21.066666666666666,0.0,47.77333333333333,5.706666666666666,0.03333333333333333,17.815244444444442,107.80543703703702,0.0,1.0,0.0,0.003095642735066103,0.00324097379507029,0.06736388618018267,0.04836980806356971,5335102.8157565575,8104757.190700027,7911706.435705802,37470098.72459702,2.7791646082321417,0.2671712173207692,9.99990765509622e-05,1.4387601664512677,2.196000349956413,0.11362085419650937,20.77583333333331,20.787447201239626,20.889454187529793
2023-11-23 06:30:00,20.883714728570396,20.365171616019268,0.00324097379507029,0.04836980806356971,8104757.190700027,37470098.72459702,0.6033333333333334,26.293333333333337,25.666666666666664,20.8,20.433333333333334,20.9,21.0,0.0,47.24,5.493333333333334,0.43333333333333335,17.815244444444442,108.18107407407408,0.0,1.0,0.0,0.003095642735066103,0.00324097379507029,0.06736388618018267,0.04836980806356971,5335102.8157565575,8104757.190700027,7911706.435705802,37470098.72459702,2.7791646082321417,0.2671712173207692,9.99990765509622e-05,1.4387601664512677,2.196000349956413,0.12288139523706398,20.760833333333323,20.772903717369495,20.883714728570396
2023-11-23 06:45:00,20.87782233613467,20.35920315211007,0.00324097379507029,0.04836980806356971,8104757.190700027,37470098.72459702,0.13,26.026666666666664,25.3,20.8,20.4,20.9,21.0,0.0,47.36,5.873333333333333,0.8666666666666667,17.937266666666666,106.77901481481483,0.0,1.0,0.0,0.003095642735066103,0.00324097379507029,0.06736388618018267,0.04836980806356971,5335102.8157565575,8104757.190700027,7911706.435705802,37470098.72459702,2.7791646082321417,0.2671712173207692,9.99990765509622e-05,1.4387601664512677,2.196000349956413,0.11282233613466108,20.764999999999986,20.757990630290887,20.87782233613467
2023-11-23 07:00:00,20.872048186803454,20.353004528431484,0.00324097379507029,0.04836980806356971,8104757.190700027,37470098.72459702,0.11000000000000001,25.846666666666668,25.073333333333338,20.8,20.4,20.966666666666665,21.0,0.0,46.93333333333333,5.6066666666666665,0.9,18.145422222222223,108.31745185185186,0.0,1.0,1.0,0.003095642735066103,0.00324097379507029,0.06736388618018267,0.04836980806356971,5335102.8157565575,8104757.190700027,7911706.435705802,37470098.72459702,2.7791646082321417,0.2671712173207692,9.99990765509622e-05,1.4387601664512677,2.196000349956413,0.12371485347012931,20.748333333333335,20.75962708547419,20.872048186803454
2023-11-23 07:15:00,20.866078152529496,20.346801483724335,0.00324097379507029,0.04836980806356971,8104757.190700027,37470098.72459702,0.20999999999999996,25.686666666666667,24.906666666666666,20.8,20.313333333333333,20.986666666666668,21.0,0.0,47.54666666666667,5.72,0.7333333333333333,17.927696296296297,105.44394814814815,0.0,1.0,1.0,0.003095642735066103,0.00324097379507029,0.06736388618018267,0.04836980806356971,5335102.8157565575,8104757.190700027,7911706.435705802,37470098.72459702,2.7791646082321417,0.2671712173207692,9.99990765509622e-05,1.4387601664512677,2.196000349956413,0.11024481919618152,20.755833333333328,20.745272327981496,20.866078152529496
2023-11-23 07:30:00,20.860062305904876,20.340652517281228,0.00324097379507029,0.04836980806356971,8104757.190700027,37470098.72459702,0.39,25.553333333333335,24.800000000000004,20.773333333333333,20.3,21.0,21.0,0.0,132.01333333333335,174.52,-0.6666666666666666,17.540096296296294,104.4582,0.0,1.0,1.0,0.003095642735066103,0.00324097379507029,0.06736388618018267,0.04836980806356971,5335102.8157565575,8104757.190700027,7911706.435705802,37470098.72459702,2.7791646082321417,0.2671712173207692,9.99990765509622e-05,1.4387601664512677,2.196000349956413,0.07922897257160097,20.780833333333305,20.74967288699991,20.860062305904876
2023-11-23 07:45:00,20.907220187907,20.334794256526095,0.00324097379507029,0.04836980806356971,8104757.190700027,37470098.72459702,0.65,25.439999999999998,24.793333333333337,20.759999999999998,20.259999999999998,21.0,21.060000000000002,0.0,186.34,200.01333333333332,-0.03333333333333333,17.68125925925926,106.64742222222223,0.0,1.0,1.0,0.003095642735066103,0.00324097379507029,0.06736388618018267,0.04836980806356971,5335102.8157565575,8104757.190700027,7911706.435705802,37470098.72459702,2.7791646082321417,0.2671712173207692,9.99990765509622e-05,1.4387601664512677,2.196000349956413,0.05472018790700222,20.85250000000002,20.824636333520935,20.907220187907
2023-11-23 08:00:00,20.967371049241876,20.329507136854318,0.00324097379507029,0.04836980806356971,8104757.190700027,37470098.72459702,0.7466666666666666,25.379999999999995,24.699999999999996,20.773333333333333,20.3,21.026666666666664,21.1,0.0,213.67999999999998,199.83333333333334,1.1666666666666667,17.35825925925926,108.37248148148147,0.0,1.0,1.0,0.003095642735066103,0.00324097379507029,0.06736388618018267,0.04836980806356971,5335102.8157565575,8104757.190700027,7911706.435705802,37470098.72459702,2.7791646082321417,0.2671712173207692,9.99990765509622e-05,1.4387601664512677,2.196000349956413,-0.010128950758136638,20.97750000000002,20.90924890583762,20.967371049241876
2023-11-23 08:15:00,21.02983819545625,20.32476209775382,0.00324097379507029,0.04836980806356971,8104757.190700027,37470098.72459702,0.8,25.3,24.699999999999996,20.8,20.28666666666667,21.086666666666666,21.133333333333333,0.0,317.17333333333335,199.82666666666668,2.4,18.406214814814813,104.27397037037036,0.0,1.0,1.0,0.003095642735066103,0.00324097379507029,0.06736388618018267,0.04836980806356971,5335102.8157565575,8104757.190700027,7911706.435705802,37470098.72459702,2.7791646082321417,0.2671712173207692,9.99990765509622e-05,1.4387601664512677,2.196000349956413,-0.04182847121044326,21.07166666666666,21.03031688300912,21.02983819545625
2023-11-23 08:30:00,21.1067321929616,20.32059555305875,0.00324097379507029,0.04836980806356971,8104757.190700027,37470098.72459702,0.8133333333333335,25.240000000000002,24.699999999999996,20.86,20.366666666666667,21.1,21.2,393.3333333333333,324.26666666666665,199.89333333333335,5.2,18.415785185185186,109.25774074074073,0.0,1.0,1.0,0.003095642735066103,0.00324097379507029,0.06736388618018267,0.04836980806356971,5335102.8157565575,8104757.190700027,7911706.435705802,37470098.72459702,2.7791646082321417,0.2671712173207692,9.99990765509622e-05,1.4387601664512677,2.196000349956413,-0.09743447370507047,21.20416666666665,21.141782168945888,21.1067321929616
2023-11-23 08:45:00,21.22574186690747,20.31719257882054,0.00324097379507029,0.04836980806356971,8104757.190700027,37470098.72459702,0.8999999999999999,25.200000000000003,24.686666666666667,20.9,20.4,21.10666666666667,21.2,0.0,259.32666666666665,199.74666666666664,7.6,18.477992592592592,110.22434814814815,0.0,1.0,1.0,0.003095642735066103,0.00324097379507029,0.06736388618018267,0.04836980806356971,5335102.8157565575,8104757.190700027,7911706.435705802,37470098.72459702,2.7791646082321417,0.2671712173207692,9.99990765509622e-05,1.4387601664512677,2.196000349956413,-0.10009146642580624,21.32583333333332,21.312864292282455,21.22574186690747
2023-11-23 09:00:00,21.288134338346197,20.314527314682152,0.00324097379507029,0.04836980806356971,8104757.190700027,37470098.72459702,0.8800000000000001,25.16,24.60666666666667,20.946666666666665,20.439999999999998,21.346666666666668,21.279999999999998,640.0,252.21333333333328,199.64666666666665,7.766666666666667,18.482777777777777,105.3649925925926,0.0,1.0,1.0,0.003095642735066103,0.00324097379507029,0.06736388618018267,0.04836980806356971,5335102.8157565575,8104757.190700027,7911706.435705802,37470098.72459702,2.7791646082321417,0.2671712173207692,9.99990765509622e-05,1.4387601664512677,2.196000349956413,-0.15519899498713277,21.443333333333328,21.384153270407854,21.288134338346197
2023-11-23 09:15:00,21.417048880884977,20.312580985397517,0.00324097379507029,0.04836980806356971,8104757.190700027,37470098.72459702,0.8766666666666667,25.1,24.6,21.0,20.5,21.60666666666667,21.3,0.0,245.27333333333334,197.94,13.966666666666667,17.712362962962963,111.0115111111111,0.0,1.0,1.0,0.003095642735066103,0.00324097379507029,0.06736388618018267,0.04836980806356971,5335102.8157565575,8104757.190700027,7911706.435705802,37470098.72459702,2.7791646082321417,0.2671712173207692,9.99990765509622e-05,1.4387601664512677,2.196000349956413,-0.1454511191150572,21.5625,21.561563236554836,21.417048880884977
2023-11-23 09:30:00,21.471921273382634,20.311324721929168,0.00324097379507029,0.04836980806356971,8104757.190700027,37470098.72459702,1.0766666666666669,25.1,24.6,21.0,20.5,21.793333333333333,21.3,0.0,237.51333333333332,195.13333333333333,9.566666666666666,18.05928888888889,110.97083703703704,0.0,1.0,0.0,0.003095642735066103,0.00324097379507029,0.06736388618018267,0.04836980806356971,5335102.8157565575,8104757.190700027,7911706.435705802,37470098.72459702,2.7791646082321417,0.2671712173207692,9.99990765509622e-05,1.4387601664512677,2.196000349956413,-0.1847453932839902,21.656666666666638,21.614252489341798,21.471921273382634
2023-11-23 09:45:00,21.521694560627566,20.310563372558818,0.00324097379507029,0.04836980806356971,8104757.190700027,37470098.72459702,1.0800000000000003,25.060000000000002,24.6,21.013333333333332,20.5,22.02,21.3,0.0,269.14666666666665,195.96,10.6,17.92051851851852,107.92267407407408,0.0,1.0,0.0,0.003095642735066103,0.00324097379507029,0.06736388618018267,0.04836980806356971,5335102.8157565575,8104757.190700027,7911706.435705802,37470098.72459702,2.7791646082321417,0.2671712173207692,9.99990765509622e-05,1.4387601664512677,2.196000349956413,-0.23247210603909757,21.754166666666663,21.69759662678567,21.521694560627566
2023-11-23 10:00:00,21.575189974675823,20.31019091596346,0.00324097379507029,0.04836980806356971,8104757.190700027,37470098.72459702,1.1366666666666667,25.0,24.593333333333334,21.026666666666664,20.486666666666668,22.266666666666666,21.3,0.0,278.24666666666667,196.46666666666667,10.466666666666667,17.80806666666667,107.24078518518519,0.0,1.0,0.0,0.003095642735066103,0.00324097379507029,0.06736388618018267,0.04836980806356971,5335102.8157565575,8104757.190700027,7911706.435705802,37470098.72459702,2.7791646082321417,0.2671712173207692,9.99990765509622e-05,1.4387601664512677,2.196000349956413,-0.24897669199086306,21.824166666666656,21.79645462048217,21.575189974675823
2023-11-23 10:15:00,21.628318178192615,20.310242943127207,0.00324097379507029,0.04836980806356971,8104757.190700027,37470098.72459702,1.1266666666666665,25.0,24.5,21.093333333333337,20.5,22.586666666666666,21.346666666666668,0.0,277.43333333333334,195.37333333333333,16.266666666666666,17.633407407407407,105.0061037037037,0.0,1.0,0.0,0.003095642735066103,0.00324097379507029,0.06736388618018267,0.04836980806356971,5335102.8157565575,8104757.190700027,7911706.435705802,37470098.72459702,2.7791646082321417,0.2671712173207692,9.99990765509622e-05,1.4387601664512677,2.196000349956413,-0.26751515514071517,21.895833333333314,21.869608477992788,21.628318178192615
2023-11-23 10:30:00,21.68099069930281,20.310680097481736,0.00324097379507029,0.04836980806356971,8104757.190700027,37470098.72459702,1.48,24.973333333333336,24.5,21.2,20.540000000000003,22.546666666666667,21.4,0.0,250.03333333333333,195.06666666666666,15.866666666666667,17.65494074074074,104.34335555555556,0.0,1.0,0.0,0.003095642735066103,0.00324097379507029,0.06736388618018267,0.04836980806356971,5335102.8157565575,8104757.190700027,7911706.435705802,37470098.72459702,2.7791646082321417,0.2671712173207692,9.99990765509622e-05,1.4387601664512677,2.196000349956413,-0.31567596736382125,21.99666666666667,21.940875972012968,21.68099069930281
2023-11-23 10:45:00,21.727377605028835,20.311654017915657,0.00324097379507029,0.04836980806356971,8104757.190700027,37470098.72459702,1.3166666666666667,24.913333333333334,24.5,21.2,20.6,22.453333333333333,21.486666666666668,0.0,220.59333333333333,195.04666666666665,19.333333333333332,18.02579259259259,109.38933333333333,0.0,1.0,0.0,0.003095642735066103,0.00324097379507029,0.06736388618018267,0.04836980806356971,5335102.8157565575,8104757.190700027,7911706.435705802,37470098.72459702,2.7791646082321417,0.2671712173207692,9.99990765509622e-05,1.4387601664512677,2.196000349956413,-0.30428906163780994,22.031666666666638,22.031194223251696,21.727377605028835
