dt_index,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int_plugs,phi_int_lig,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,stepQi,Rie,Rie_w,Rea,Rea_w,Ci,Ci_w,Ce,Ce_w,Ai,alpha_vent_sup,alpha_vent_ext,alpha_int_plugs,alpha_int_lig,v1,y1,Ti_onestep,Ti_sim
2023-11-20 02:30:00,19.301866707986733,18.348028077837114,0.0032495681882844093,0.06363822990828892,5745686.325613015,7541441.578581386,-11.423333333333334,26.300000000000004,26.300000000000004,17.593333333333337,17.546666666666667,18.573333333333334,17.89333333333333,0.0,38.733333333333334,6.673333333333333,-0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.0032495681882844093,0.002712507339768646,0.06363822990828892,0.02827855544294704,5745686.325613015,7403499.309697727,7541441.578581386,19093763.023616873,2.825427167979927,1.0000000097815698,9.999903020902104e-05,1.4899168579266593,3.1255746749808533,0.030200041320118352,19.271666666666647,19.29085960456365,19.301866707986733
2023-11-20 02:45:00,19.26838214209215,18.327015217691724,0.0032495681882844093,0.06363822990828892,5745686.325613015,7541441.578581386,-11.533333333333333,26.293333333333337,26.300000000000004,17.779999999999998,17.793333333333333,18.866666666666667,18.10666666666667,0.0,37.76,7.260000000000001,-0.23333333333333334,0.0,0.0,0.0,0.0,0.0,0.0032495681882844093,0.002712507339768646,0.06363822990828892,0.02827855544294704,5745686.325613015,7403499.309697727,7541441.578581386,19093763.023616873,2.825427167979927,1.0000000097815698,9.999903020902104e-05,1.4899168579266593,3.1255746749808533,0.026715475425496352,19.241666666666674,19.241525715395465,19.26838214209215
2023-11-20 03:00:00,19.235543096696574,18.3054012458349,0.0032495681882844093,0.06363822990828892,5745686.325613015,7541441.578581386,-11.46,26.28,26.293333333333337,17.933333333333334,17.993333333333332,19.066666666666666,18.233333333333334,0.0,39.06666666666667,6.406666666666666,-0.2,0.0,0.0,0.0,0.0,0.0,0.0032495681882844093,0.002712507339768646,0.06363822990828892,0.02827855544294704,5745686.325613015,7403499.309697727,7541441.578581386,19093763.023616873,2.825427167979927,1.0000000097815698,9.999903020902104e-05,1.4899168579266593,3.1255746749808533,0.03970976336323863,19.195833333333326,19.20958386601085,19.235543096696574
2023-11-20 03:15:00,19.203131189138844,18.283565386433054,0.0032495681882844093,0.06363822990828892,5745686.325613015,7541441.578581386,-11.576666666666666,26.240000000000002,26.300000000000004,18.066666666666666,18.19333333333333,19.246666666666666,18.353333333333335,0.0,40.62,5.826666666666666,-0.36666666666666664,0.0,0.0,0.0,0.0,1.0,0.0032495681882844093,0.002712507339768646,0.06363822990828892,0.02827855544294704,5745686.325613015,7403499.309697727,7541441.578581386,19093763.023616873,2.825427167979927,1.0000000097815698,9.999903020902104e-05,1.4899168579266593,3.1255746749808533,0.04146452247214271,19.16166666666669,19.166272042920653,19.203131189138844
2023-11-20 03:30:00,19.171208553472752,18.261183094056378,0.0032495681882844093,0.06363822990828892,5745686.325613015,7541441.578581386,-11.5,26.233333333333334,26.300000000000004,18.133333333333333,18.34,19.366666666666667,18.473333333333336,0.0,41.266666666666666,5.786666666666666,-0.2,0.0,0.0,0.0,0.0,1.0,0.0032495681882844093,0.002712507339768646,0.06363822990828892,0.02827855544294704,5745686.325613015,7403499.309697727,7541441.578581386,19093763.023616873,2.825427167979927,1.0000000097815698,9.999903020902104e-05,1.4899168579266593,3.1255746749808533,0.049541886806130114,19.12166666666667,19.131436167623107,19.171208553472752
2023-11-20 03:45:00,19.13993145125346,18.238651132627183,0.0032495681882844093,0.06363822990828892,5745686.325613015,7541441.578581386,-11.4,26.246666666666666,26.300000000000004,18.253333333333334,18.446666666666665,19.486666666666668,18.553333333333335,1266.6666666666667,37.82666666666667,5.6866666666666665,0.03333333333333333,0.0,0.0,0.0,0.0,1.0,0.0032495681882844093,0.002712507339768646,0.06363822990828892,0.02827855544294704,5745686.325613015,7403499.309697727,7541441.578581386,19093763.023616873,2.825427167979927,1.0000000097815698,9.999903020902104e-05,1.4899168579266593,3.1255746749808533,0.03243145125350662,19.107500000000016,19.09290272156857,19.13993145125346
2023-11-20 04:00:00,19.30209315514253,18.219563779275404,0.0032495681882844093,0.06363822990828892,5745686.325613015,7541441.578581386,-11.263333333333332,26.266666666666666,26.300000000000004,18.32,18.580000000000002,19.593333333333337,18.633333333333333,2000.0,38.29333333333333,6.1466666666666665,-0.2,0.0,0.0,0.0,0.0,1.0,0.0032495681882844093,0.002712507339768646,0.06363822990828892,0.02827855544294704,5745686.325613015,7403499.309697727,7541441.578581386,19093763.023616873,2.825427167979927,1.0000000097815698,9.999903020902104e-05,1.4899168579266593,3.1255746749808533,-0.035406844857424714,19.337499999999977,19.268627543744355,19.30209315514253
2023-11-20 04:15:00,19.56828798820851,18.209192253173512,0.0032495681882844093,0.06363822990828892,5745686.325613015,7541441.578581386,-11.41,26.300000000000004,26.300000000000004,18.4,18.686666666666667,19.686666666666667,18.7,1786.6666666666667,38.65333333333333,6.0600000000000005,-0.5,0.0,0.0,0.0,0.0,1.0,0.0032495681882844093,0.002712507339768646,0.06363822990828892,0.02827855544294704,5745686.325613015,7403499.309697727,7541441.578581386,19093763.023616873,2.825427167979927,1.0000000097815698,9.999903020902104e-05,1.4899168579266593,3.1255746749808533,-0.12087867845815159,19.689166666666665,19.593969611177382,19.56828798820851
2023-11-20 04:30:00,19.78897339011553,18.207700498677866,0.0032495681882844093,0.06363822990828892,5745686.325613015,7541441.578581386,-11.663333333333332,26.293333333333337,26.300000000000004,18.486666666666668,18.766666666666666,19.726666666666667,18.78666666666667,1700.0,38.266666666666666,5.513333333333334,-0.8666666666666667,0.0,0.0,0.0,0.0,0.0,0.0032495681882844093,0.002712507339768646,0.06363822990828892,0.02827855544294704,5745686.325613015,7403499.309697727,7541441.578581386,19093763.023616873,2.825427167979927,1.0000000097815698,9.999903020902104e-05,1.4899168579266593,3.1255746749808533,-0.13435994321782352,19.923333333333346,19.894562905786504,19.78897339011553
2023-11-20 04:45:00,19.985614906168337,18.21330907563754,0.0032495681882844093,0.06363822990828892,5745686.325613015,7541441.578581386,-11.846666666666668,26.300000000000004,26.300000000000004,18.5,18.846666666666668,19.8,18.84,1700.0,38.25333333333333,5.8066666666666675,-0.2,0.0,0.0,0.0,0.0,1.0,0.0032495681882844093,0.002712507339768646,0.06363822990828892,0.02827855544294704,5745686.325613015,7403499.309697727,7541441.578581386,19093763.023616873,2.825427167979927,1.0000000097815698,9.999903020902104e-05,1.4899168579266593,3.1255746749808533,-0.15021842716497105,20.135833333333323,20.11286149823014,19.985614906168337
2023-11-20 05:00:00,20.1738451732557,18.225297475241234,0.0032495681882844093,0.06363822990828892,5745686.325613015,7541441.578581386,-12.066666666666666,26.300000000000004,26.300000000000004,18.586666666666666,18.926666666666666,19.89333333333333,18.9,1626.6666666666667,38.36666666666667,5.680000000000001,-0.5666666666666667,0.0,0.0,0.0,0.0,1.0,0.0032495681882844093,0.002712507339768646,0.06363822990828892,0.02827855544294704,5745686.325613015,7403499.309697727,7541441.578581386,19093763.023616873,2.825427167979927,1.0000000097815698,9.999903020902104e-05,1.4899168579266593,3.1255746749808533,-0.1469881600775743,20.320833333333326,20.317450724354714,20.1738451732557
2023-11-20 05:15:00,20.342509600375934,18.242849945927446,0.0032495681882844093,0.06363822990828892,5745686.325613015,7541441.578581386,-12.003333333333334,26.300000000000004,26.300000000000004,18.6,19.0,19.946666666666665,18.939999999999998,1320.0,38.39333333333333,5.786666666666666,-0.1,0.0,0.0,0.0,0.0,1.0,0.0032495681882844093,0.002712507339768646,0.06363822990828892,0.02827855544294704,5745686.325613015,7403499.309697727,7541441.578581386,19093763.023616873,2.825427167979927,1.0000000097815698,9.999903020902104e-05,1.4899168579266593,3.1255746749808533,-0.11749039962407797,20.45999999999998,20.485627261650603,20.342509600375934
2023-11-20 05:30:00,20.45754102348684,18.264949780651193,0.0032495681882844093,0.06363822990828892,5745686.325613015,7541441.578581386,-12.006666666666664,26.300000000000004,26.300000000000004,18.646666666666665,19.0,20.0,19.0,1253.3333333333333,38.34666666666667,5.633333333333334,-0.2,0.0,0.0,0.0,0.0,1.0,0.0032495681882844093,0.002712507339768646,0.06363822990828892,0.02827855544294704,5745686.325613015,7403499.309697727,7541441.578581386,19093763.023616873,2.825427167979927,1.0000000097815698,9.999903020902104e-05,1.4899168579266593,3.1255746749808533,-0.10662564317986037,20.564166666666665,20.575731905636328,20.45754102348684
2023-11-20 05:45:00,20.55795156376962,18.290083107540454,0.0032495681882844093,0.06363822990828892,5745686.325613015,7541441.578581386,-12.04,26.300000000000004,26.300000000000004,18.646666666666665,19.0,20.0,19.0,1106.6666666666667,38.586666666666666,5.806666666666667,-0.3333333333333333,0.17465925925925926,0.0,0.0,0.0,1.0,0.0032495681882844093,0.002712507339768646,0.06363822990828892,0.02827855544294704,5745686.325613015,7403499.309697727,7541441.578581386,19093763.023616873,2.825427167979927,1.0000000097815698,9.999903020902104e-05,1.4899168579266593,3.1255746749808533,-0.07038176956369896,20.62833333333333,20.663912160881647,20.55795156376962
2023-11-20 06:00:00,20.632677663442735,18.317351124874676,0.002712507339768646,0.02827855544294704,7403499.309697727,19093763.023616873,-11.926666666666668,26.300000000000004,26.306666666666672,18.673333333333336,18.89333333333333,20.14,19.133333333333333,1060.0,38.526666666666664,5.62,-0.06666666666666667,16.53042222222222,75.77819259259259,0.0,1.0,0.0,0.0032495681882844093,0.002712507339768646,0.06363822990828892,0.02827855544294704,5745686.325613015,7403499.309697727,7541441.578581386,19093763.023616873,2.825427167979927,1.0000000097815698,9.999903020902104e-05,1.4899168579266593,3.1255746749808533,-0.043155669890586716,20.675833333333344,20.706427498906333,20.632677663442735
2023-11-20 06:15:00,20.676977573102647,18.307655494323512,0.002712507339768646,0.02827855544294704,7403499.309697727,19093763.023616873,-11.803333333333335,26.21333333333333,25.813333333333333,18.7,18.71333333333333,20.246666666666666,19.133333333333333,1040.0,37.919999999999995,5.98,0.1,17.800888888888892,106.49908148148148,0.0,1.0,0.0,0.0032495681882844093,0.002712507339768646,0.06363822990828892,0.02827855544294704,5745686.325613015,7403499.309697727,7541441.578581386,19093763.023616873,2.825427167979927,1.0000000097815698,9.999903020902104e-05,1.4899168579266593,3.1255746749808533,0.013644239769294884,20.663333333333355,20.72354600898132,20.676977573102647
2023-11-20 06:30:00,20.71721902809412,18.299073542727115,0.002712507339768646,0.02827855544294704,7403499.309697727,19093763.023616873,-11.9,25.926666666666662,25.14,18.7,18.62,20.2,19.10666666666667,986.6666666666666,37.6,5.739999999999999,-0.36666666666666664,17.59751851851852,107.82457777777778,0.0,1.0,0.0,0.0032495681882844093,0.002712507339768646,0.06363822990828892,0.02827855544294704,5745686.325613015,7403499.309697727,7541441.578581386,19093763.023616873,2.825427167979927,1.0000000097815698,9.999903020902104e-05,1.4899168579266593,3.1255746749808533,0.02138569476078955,20.695833333333326,20.712219371217774,20.71721902809412
2023-11-20 06:45:00,20.747885728738197,18.29110319308637,0.002712507339768646,0.02827855544294704,7403499.309697727,19093763.023616873,-11.85,25.68,24.746666666666666,18.686666666666667,18.513333333333332,20.2,19.2,906.6666666666666,39.013333333333335,5.986666666666666,-0.06666666666666667,18.0234,109.72429629629629,0.0,1.0,1.0,0.0032495681882844093,0.002712507339768646,0.06363822990828892,0.02827855544294704,5745686.325613015,7403499.309697727,7541441.578581386,19093763.023616873,2.825427167979927,1.0000000097815698,9.999903020902104e-05,1.4899168579266593,3.1255746749808533,0.044552395404902315,20.70333333333332,20.729781282009846,20.747885728738197
2023-11-20 07:00:00,20.76748805722258,18.283797294875058,0.002712507339768646,0.02827855544294704,7403499.309697727,19093763.023616873,-11.876666666666667,24.24666666666667,23.38,18.666666666666668,18.446666666666665,20.3,19.220000000000002,940.0,38.34,5.6466666666666665,0.06666666666666667,17.913340740740743,105.9463925925926,0.0,1.0,1.0,0.0032495681882844093,0.002712507339768646,0.06363822990828892,0.02827855544294704,5745686.325613015,7403499.309697727,7541441.578581386,19093763.023616873,2.825427167979927,1.0000000097815698,9.999903020902104e-05,1.4899168579266593,3.1255746749808533,0.06082139055589275,20.70666666666665,20.728014188765716,20.76748805722258
2023-11-20 07:15:00,20.786526476082827,18.276917661947493,0.002712507339768646,0.02827855544294704,7403499.309697727,19093763.023616873,-11.8,24.2,23.4,18.6,18.293333333333333,20.3,19.326666666666664,1000.0,205.90666666666667,187.37333333333333,0.6666666666666666,17.86548888888889,107.5924962962963,0.0,1.0,1.0,0.0032495681882844093,0.002712507339768646,0.06363822990828892,0.02827855544294704,5745686.325613015,7403499.309697727,7541441.578581386,19093763.023616873,2.825427167979927,1.0000000097815698,9.999903020902104e-05,1.4899168579266593,3.1255746749808533,0.034859809416173886,20.751666666666665,20.730468524252956,20.786526476082827
2023-11-20 07:30:00,20.90872292457351,18.27151958482591,0.002712507339768646,0.02827855544294704,7403499.309697727,19093763.023616873,-11.743333333333334,24.24666666666667,23.473333333333336,18.62,18.2,20.37333333333333,19.30666666666667,1066.6666666666667,279.73333333333335,199.99333333333334,1.9333333333333333,17.53052592592593,109.01369629629629,0.0,1.0,0.0,0.0032495681882844093,0.002712507339768646,0.06363822990828892,0.02827855544294704,5745686.325613015,7403499.309697727,7541441.578581386,19093763.023616873,2.825427167979927,1.0000000097815698,9.999903020902104e-05,1.4899168579266593,3.1255746749808533,0.07872292457354842,20.829999999999984,20.872602323751536,20.90872292457351
2023-11-20 07:45:00,21.051184934317178,18.268596403859476,0.002712507339768646,0.02827855544294704,7403499.309697727,19093763.023616873,-11.943333333333333,24.299999999999997,23.560000000000002,18.686666666666667,18.19333333333333,20.146666666666665,19.366666666666667,1013.3333333333334,296.18,199.98666666666668,3.8333333333333335,18.303333333333335,111.09525185185184,0.0,1.0,0.0,0.0032495681882844093,0.002712507339768646,0.06363822990828892,0.02827855544294704,5745686.325613015,7403499.309697727,7541441.578581386,19093763.023616873,2.825427167979927,1.0000000097815698,9.999903020902104e-05,1.4899168579266593,3.1255746749808533,0.11785160098384115,20.933333333333337,20.98019147635106,21.051184934317178
2023-11-20 08:00:00,21.18464676588053,18.267771892486678,0.002712507339768646,0.02827855544294704,7403499.309697727,19093763.023616873,-11.860000000000001,24.299999999999997,23.613333333333337,18.633333333333333,18.086666666666666,20.453333333333333,19.753333333333334,1000.0,269.67333333333335,199.96,8.366666666666667,17.47788888888889,108.67155555555556,0.0,1.0,0.0,0.0032495681882844093,0.002712507339768646,0.06363822990828892,0.02827855544294704,5745686.325613015,7403499.309697727,7541441.578581386,19093763.023616873,2.825427167979927,1.0000000097815698,9.999903020902104e-05,1.4899168579266593,3.1255746749808533,0.11881343254720418,21.06583333333333,21.075850478046686,21.18464676588053
2023-11-20 08:15:00,21.306931403370072,18.269300350398055,0.002712507339768646,0.02827855544294704,7403499.309697727,19093763.023616873,-11.733333333333333,24.36,23.7,18.7,18.2,20.773333333333333,20.259999999999998,1073.3333333333333,310.22666666666663,199.92666666666668,13.4,18.15977777777778,107.39630370370371,0.0,1.0,0.0,0.0032495681882844093,0.002712507339768646,0.06363822990828892,0.02827855544294704,5745686.325613015,7403499.309697727,7541441.578581386,19093763.023616873,2.825427167979927,1.0000000097815698,9.999903020902104e-05,1.4899168579266593,3.1255746749808533,0.15526473670342858,21.151666666666642,21.192418718821408,21.306931403370072
2023-11-20 08:30:00,21.44165444938551,18.273222059923228,0.002712507339768646,0.02827855544294704,7403499.309697727,19093763.023616873,-11.7,24.4,23.726666666666667,18.746666666666666,18.146666666666665,21.14,20.66,1000.0,312.32666666666665,198.37333333333333,19.433333333333334,18.243518518518517,107.48004444444445,0.0,1.0,0.0,0.0032495681882844093,0.002712507339768646,0.06363822990828892,0.02827855544294704,5745686.325613015,7403499.309697727,7541441.578581386,19093763.023616873,2.825427167979927,1.0000000097815698,9.999903020902104e-05,1.4899168579266593,3.1255746749808533,0.17832111605223022,21.26333333333332,21.295236979117607,21.44165444938551
2023-11-20 08:45:00,21.56363605258923,18.27933278173873,0.002712507339768646,0.02827855544294704,7403499.309697727,19093763.023616873,-11.526666666666667,24.4,23.8,18.826666666666664,18.186666666666667,21.473333333333336,20.946666666666665,1066.6666666666667,301.82,195.33333333333334,24.833333333333332,17.908555555555555,109.55442222222223,0.0,1.0,0.0,0.0032495681882844093,0.002712507339768646,0.06363822990828892,0.02827855544294704,5745686.325613015,7403499.309697727,7541441.578581386,19093763.023616873,2.825427167979927,1.0000000097815698,9.999903020902104e-05,1.4899168579266593,3.1255746749808533,0.19780271925594195,21.36583333333334,21.393386448370855,21.56363605258923
2023-11-20 09:00:00,21.686962029771507,18.287725604284105,0.002712507339768646,0.02827855544294704,7403499.309697727,19093763.023616873,-10.676666666666668,24.40666666666666,23.8,18.926666666666666,18.066666666666666,21.82,21.0,1086.6666666666667,320.9066666666667,192.57333333333332,28.466666666666665,18.123888888888885,108.31266666666667,0.0,1.0,1.0,0.0032495681882844093,0.002712507339768646,0.06363822990828892,0.02827855544294704,5745686.325613015,7403499.309697727,7541441.578581386,19093763.023616873,2.825427167979927,1.0000000097815698,9.999903020902104e-05,1.4899168579266593,3.1255746749808533,0.1827953631048275,21.504166666666663,21.49691943007437,21.686962029771507
2023-11-20 09:15:00,21.811097668798993,18.29949313041527,0.002712507339768646,0.02827855544294704,7403499.309697727,19093763.023616873,-9.860000000000001,24.459999999999997,23.80666666666667,18.9,17.926666666666666,22.326666666666664,21.16,1020.0,309.65333333333336,189.4,108.7,18.32725925925926,106.01338518518519,0.0,1.0,1.0,0.0032495681882844093,0.002712507339768646,0.06363822990828892,0.02827855544294704,5745686.325613015,7403499.309697727,7541441.578581386,19093763.023616873,2.825427167979927,1.0000000097815698,9.999903020902104e-05,1.4899168579266593,3.1255746749808533,0.1577643354656958,21.653333333333308,21.631214008165557,21.811097668798993
2023-11-20 09:30:00,21.94613211929118,18.314618389575514,0.002712507339768646,0.02827855544294704,7403499.309697727,19093763.023616873,-9.033333333333333,24.5,23.866666666666667,18.959999999999997,18.046666666666667,24.57333333333333,21.546666666666667,1000.0,333.24666666666667,175.92000000000002,289.1666666666667,18.303333333333335,109.9204888888889,0.0,1.0,1.0,0.0032495681882844093,0.002712507339768646,0.06363822990828892,0.02827855544294704,5745686.325613015,7403499.309697727,7541441.578581386,19093763.023616873,2.825427167979927,1.0000000097815698,9.999903020902104e-05,1.4899168579266593,3.1255746749808533,0.13863211929116406,21.807500000000005,21.788766243430885,21.94613211929118
2023-11-20 09:45:00,22.1331310668657,18.3335994344352,0.002712507339768646,0.02827855544294704,7403499.309697727,19093763.023616873,-8.753333333333334,24.5,23.9,19.066666666666666,18.253333333333334,25.433333333333334,21.593333333333337,1000.0,341.68,154.23333333333332,392.8333333333333,17.554451851851855,108.0470888888889,0.0,1.0,1.0,0.0032495681882844093,0.002712507339768646,0.06363822990828892,0.02827855544294704,5745686.325613015,7403499.309697727,7541441.578581386,19093763.023616873,2.825427167979927,1.0000000097815698,9.999903020902104e-05,1.4899168579266593,3.1255746749808533,0.23479773353240288,21.898333333333312,21.99483650748699,22.1331310668657
2023-11-20 10:00:00,22.340468119282832,18.356080209611605,0.002712507339768646,0.02827855544294704,7403499.309697727,19093763.023616873,-8.713333333333333,24.5,23.9,19.12,18.413333333333334,26.020000000000003,21.966666666666665,1000.0,402.4933333333333,126.14666666666666,418.1,18.267444444444443,109.12614814814815,0.0,1.0,0.0,0.0032495681882844093,0.002712507339768646,0.06363822990828892,0.02827855544294704,5745686.325613015,7403499.309697727,7541441.578581386,19093763.023616873,2.825427167979927,1.0000000097815698,9.999903020902104e-05,1.4899168579266593,3.1255746749808533,0.21463478594946672,22.125833333333333,22.12225926703724,22.340468119282832
2023-11-20 10:15:00,22.548337810554415,18.381776256099442,0.002712507339768646,0.02827855544294704,7403499.309697727,19093763.023616873,-8.703333333333335,24.5,23.9,19.266666666666666,18.573333333333334,26.186666666666667,22.540000000000003,1033.3333333333333,402.2,110.00666666666666,492.1,18.454066666666666,111.41585925925926,0.0,1.0,1.0,0.0032495681882844093,0.002712507339768646,0.06363822990828892,0.02827855544294704,5745686.325613015,7403499.309697727,7541441.578581386,19093763.023616873,2.825427167979927,1.0000000097815698,9.999903020902104e-05,1.4899168579266593,3.1255746749808533,0.17417114388774707,22.374166666666667,22.33714736697029,22.548337810554415
2023-11-20 10:30:00,22.770637188043565,18.410707458424895,0.002712507339768646,0.02827855544294704,7403499.309697727,19093763.023616873,-8.293333333333333,24.5,23.9,19.4,18.586666666666666,25.413333333333334,22.84,960.0,327.5066666666667,107.01333333333334,546.9666666666667,18.011437037037037,106.16890370370372,0.0,1.0,1.0,0.0032495681882844093,0.002712507339768646,0.06363822990828892,0.02827855544294704,5745686.325613015,7403499.309697727,7541441.578581386,19093763.023616873,2.825427167979927,1.0000000097815698,9.999903020902104e-05,1.4899168579266593,3.1255746749808533,0.1473038547102157,22.623333333333335,22.5947908621733,22.770637188043565
