dt_index,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int_plugs,phi_int_lig,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,stepQi,Rie,Rie_w,Rea,Rea_w,Ci,Ci_w,Ce,Ce_w,Ai,alpha_vent_sup,alpha_vent_ext,alpha_int_plugs,alpha_int_lig,v1,y1,Ti_onestep,Ti_sim
2023-11-22 03:00:00,20.21633817460213,19.972647281470756,0.003395655972995214,0.06633244674730691,5503777.199259008,7176206.182802084,-2.3633333333333337,26.300000000000004,26.199999999999996,20.5,21.4,21.0,21.0,0.0,38.9,5.66,3.2666666666666666,1.8638296296296297,0.0,0.0,0.0,0.0,0.003395655972995214,0.0030813088412643824,0.06633244674730691,0.03579031422644055,5503777.199259008,7893394.150422866,7176206.182802084,30183313.27222874,2.701761574306168,1.0000000093198678,9.999907941388564e-05,1.5815893477324248,2.3753882862866735,0.20633817460211346,20.00999999999999,20.06333508831224,20.21633817460213
2023-11-22 03:15:00,20.219291997764685,19.940112986031465,0.003395655972995214,0.06633244674730691,5503777.199259008,7176206.182802084,-1.76,26.300000000000004,26.199999999999996,20.5,21.30666666666667,21.0,20.973333333333336,0.0,38.60666666666667,5.653333333333333,1.7,1.8518666666666665,0.0,0.0,0.0,0.0,0.003395655972995214,0.0030813088412643824,0.06633244674730691,0.03579031422644055,5503777.199259008,7893394.150422866,7176206.182802084,30183313.27222874,2.701761574306168,1.0000000093198678,9.999907941388564e-05,1.5815893477324248,2.3753882862866735,0.2326253310980358,19.98666666666668,20.02552378229615,20.219291997764685
2023-11-22 03:30:00,20.21987091795978,19.909999482643855,0.003395655972995214,0.06633244674730691,5503777.199259008,7176206.182802084,-1.7066666666666666,26.300000000000004,26.199999999999996,20.5,21.279999999999998,21.0,21.0,0.0,37.70666666666667,5.98,1.0333333333333334,1.8111925925925925,0.0,0.0,0.0,0.0,0.003395655972995214,0.0030813088412643824,0.06633244674730691,0.03579031422644055,5503777.199259008,7893394.150422866,7176206.182802084,30183313.27222874,2.701761574306168,1.0000000093198678,9.999907941388564e-05,1.5815893477324248,2.3753882862866735,0.2632042512931202,19.95666666666665,19.998456844956888,20.21987091795978
2023-11-22 03:45:00,20.218606172141392,19.881118533346296,0.003395655972995214,0.06633244674730691,5503777.199259008,7176206.182802084,-1.5166666666666666,26.300000000000004,26.199999999999996,20.5,21.2,21.0,20.973333333333336,0.0,38.64666666666667,6.1933333333333325,0.7333333333333333,1.796837037037037,0.0,0.0,0.0,0.0,0.003395655972995214,0.0030813088412643824,0.06633244674730691,0.03579031422644055,5503777.199259008,7893394.150422866,7176206.182802084,30183313.27222874,2.701761574306168,1.0000000093198678,9.999907941388564e-05,1.5815893477324248,2.3753882862866735,0.2986061721413608,19.920000000000016,19.96752666513426,20.218606172141392
2023-11-22 04:00:00,20.216251684337863,19.853623688684706,0.003395655972995214,0.06633244674730691,5503777.199259008,7176206.182802084,-0.9033333333333335,26.300000000000004,26.199999999999996,20.446666666666665,21.1,20.913333333333334,21.0,0.0,37.81333333333334,5.819999999999999,2.2,1.593466666666667,0.0,0.0,0.0,0.0,0.003395655972995214,0.0030813088412643824,0.06633244674730691,0.03579031422644055,5503777.199259008,7893394.150422866,7176206.182802084,30183313.27222874,2.701761574306168,1.0000000093198678,9.999907941388564e-05,1.5815893477324248,2.3753882862866735,0.3304183510045284,19.885833333333323,19.931125450813102,20.216251684337863
2023-11-22 04:15:00,20.212848830952908,19.82820840412029,0.003395655972995214,0.06633244674730691,5503777.199259008,7176206.182802084,0.13333333333333333,26.300000000000004,26.240000000000002,20.4,21.073333333333334,20.886666666666663,20.946666666666665,0.0,37.65333333333333,5.64,2.933333333333333,1.3398518518518518,0.0,0.0,0.0,0.0,0.003395655972995214,0.0030813088412643824,0.06633244674730691,0.03579031422644055,5503777.199259008,7893394.150422866,7176206.182802084,30183313.27222874,2.701761574306168,1.0000000093198678,9.999907941388564e-05,1.5815893477324248,2.3753882862866735,0.35784883095286574,19.855000000000018,19.89610055560209,20.212848830952908
2023-11-22 04:30:00,20.208438829192232,19.805541227573883,0.003395655972995214,0.06633244674730691,5503777.199259008,7176206.182802084,1.2933333333333332,26.306666666666672,26.28,20.4,21.0,20.866666666666667,20.959999999999997,0.0,38.68,5.8066666666666675,3.933333333333333,1.1891185185185185,0.0,0.0,0.0,0.0,0.003395655972995214,0.0030813088412643824,0.06633244674730691,0.03579031422644055,5503777.199259008,7893394.150422866,7176206.182802084,30183313.27222874,2.701761574306168,1.0000000093198678,9.999907941388564e-05,1.5815893477324248,2.3753882862866735,0.3734388291922916,19.83499999999998,19.864039385498096,20.208438829192232
2023-11-22 04:45:00,20.203847826939466,19.78572490839406,0.003395655972995214,0.06633244674730691,5503777.199259008,7176206.182802084,1.9866666666666668,26.39333333333333,26.300000000000004,20.4,21.0,20.8,20.973333333333336,0.0,38.28666666666666,5.766666666666667,3.3,1.5623629629629632,0.0,0.0,0.0,0.0,0.003395655972995214,0.0030813088412643824,0.06633244674730691,0.03579031422644055,5503777.199259008,7893394.150422866,7176206.182802084,30183313.27222874,2.701761574306168,1.0000000093198678,9.999907941388564e-05,1.5815893477324248,2.3753882862866735,0.39884782693944504,19.805000000000007,19.84230710777615,20.203847826939466
2023-11-22 05:00:00,20.19858418788158,19.767770019595446,0.003395655972995214,0.06633244674730691,5503777.199259008,7176206.182802084,2.6333333333333333,26.4,26.300000000000004,20.4,20.926666666666666,20.80666666666667,20.919999999999998,0.0,38.166666666666664,5.8133333333333335,2.7,1.4140222222222223,0.0,0.0,0.0,0.0,0.003395655972995214,0.0030813088412643824,0.06633244674730691,0.03579031422644055,5503777.199259008,7893394.150422866,7176206.182802084,30183313.27222874,2.701761574306168,1.0000000093198678,9.999907941388564e-05,1.5815893477324248,2.3753882862866735,0.4169175212148807,19.781666666666695,19.812927649691368,20.19858418788158
2023-11-22 05:15:00,20.192348687507035,19.751489298323065,0.003395655972995214,0.06633244674730691,5503777.199259008,7176206.182802084,3.1366666666666676,26.4,26.300000000000004,20.4,20.9,20.833333333333332,20.986666666666668,0.0,37.93333333333333,5.906666666666666,2.566666666666667,1.3613851851851853,0.0,0.0,0.0,0.0,0.003395655972995214,0.0030813088412643824,0.06633244674730691,0.03579031422644055,5503777.199259008,7893394.150422866,7176206.182802084,30183313.27222874,2.701761574306168,1.0000000093198678,9.999907941388564e-05,1.5815893477324248,2.3753882862866735,0.4356820208403589,19.75666666666666,19.787869951195667,20.192348687507035
2023-11-22 05:30:00,20.185540637779297,19.736525368009836,0.003395655972995214,0.06633244674730691,5503777.199259008,7176206.182802084,3.2966666666666664,26.4,26.300000000000004,20.4,20.8,20.8,20.973333333333336,0.0,38.7,5.78,1.8333333333333333,1.1412666666666667,0.0,0.0,0.0,1.0,0.003395655972995214,0.0030813088412643824,0.06633244674730691,0.03579031422644055,5503777.199259008,7893394.150422866,7176206.182802084,30183313.27222874,2.701761574306168,1.0000000093198678,9.999907941388564e-05,1.5815893477324248,2.3753882862866735,0.44054063777926444,19.745000000000005,19.762316087257588,20.185540637779297
2023-11-22 05:45:00,20.17797597330639,19.722167365952828,0.003395655972995214,0.06633244674730691,5503777.199259008,7176206.182802084,3.6100000000000003,26.4,26.300000000000004,20.4,20.8,20.853333333333335,20.946666666666665,0.0,37.96666666666667,5.826666666666667,1.8333333333333333,1.6748148148148152,0.0,0.0,0.0,1.0,0.003395655972995214,0.0030813088412643824,0.06633244674730691,0.03579031422644055,5503777.199259008,7893394.150422866,7176206.182802084,30183313.27222874,2.701761574306168,1.0000000093198678,9.999907941388564e-05,1.5815893477324248,2.3753882862866735,0.4596426399730092,19.718333333333362,19.747798112533214,20.17797597330639
2023-11-22 06:00:00,20.17047651215853,19.708664222938864,0.0030813088412643824,0.03579031422644055,7893394.150422866,30183313.272228736,3.86,26.4,26.300000000000004,20.4,20.526666666666664,21.153333333333332,21.186666666666667,640.0,38.34666666666667,5.58,1.6666666666666667,16.91323703703704,76.95056296296296,0.0,1.0,1.0,0.003395655972995214,0.0030813088412643824,0.06633244674730691,0.03579031422644055,5503777.199259008,7893394.150422866,7176206.182802084,30183313.27222874,2.701761574306168,1.0000000093198678,9.999907941388564e-05,1.5815893477324248,2.3753882862866735,0.4704765121585294,19.69999999999999,19.722810226054605,20.17047651215853
2023-11-22 06:15:00,20.24567708592315,19.700340184811296,0.0030813088412643824,0.03579031422644055,7893394.150422866,30183313.272228736,4.14,26.35333333333333,25.926666666666662,20.313333333333333,20.220000000000002,21.453333333333333,21.253333333333334,0.0,38.84666666666667,6.04,0.2,18.116711111111112,108.39640740740741,0.0,1.0,1.0,0.003395655972995214,0.0030813088412643824,0.06633244674730691,0.03579031422644055,5503777.199259008,7893394.150422866,7176206.182802084,30183313.27222874,2.701761574306168,1.0000000093198678,9.999907941388564e-05,1.5815893477324248,2.3753882862866735,0.5048437525898234,19.74083333333334,19.78521663387459,20.24567708592315
2023-11-22 06:30:00,20.246648089964424,19.692698890273164,0.0030813088412643824,0.03579031422644055,7893394.150422866,30183313.272228736,4.3133333333333335,26.1,25.426666666666666,20.313333333333333,20.12666666666667,21.573333333333334,21.2,1600.0,37.86,110.87333333333332,1.1333333333333333,18.164562962962965,107.1690074074074,0.0,1.0,1.0,0.003395655972995214,0.0030813088412643824,0.06633244674730691,0.03579031422644055,5503777.199259008,7893394.150422866,7176206.182802084,30183313.27222874,2.701761574306168,1.0000000093198678,9.999907941388564e-05,1.5815893477324248,2.3753882862866735,0.44081475663106895,19.80583333333334,19.755278791416284,20.246648089964424
2023-11-22 06:45:00,20.453705810944598,19.686290573600218,0.0030813088412643824,0.03579031422644055,7893394.150422866,30183313.272228736,4.533333333333333,25.913333333333334,25.186666666666667,20.3,20.086666666666666,21.666666666666668,21.2,400.0,38.99333333333333,201.2,1.3,18.2818,109.84153333333333,0.0,1.0,1.0,0.003395655972995214,0.0030813088412643824,0.06633244674730691,0.03579031422644055,5503777.199259008,7893394.150422866,7176206.182802084,30183313.27222874,2.701761574306168,1.0000000093198678,9.999907941388564e-05,1.5815893477324248,2.3753882862866735,0.3737058109446298,20.079999999999984,20.01273158354052,20.453705810944598
2023-11-22 07:00:00,20.542380934112316,19.68155023584535,0.0030813088412643824,0.03579031422644055,7893394.150422866,30183313.272228736,5.006666666666666,25.766666666666666,25.060000000000002,20.353333333333335,20.02,21.69333333333333,21.2,1733.3333333333333,39.4,31.653333333333332,1.6666666666666667,18.116711111111112,105.06113333333333,0.0,1.0,1.0,0.003395655972995214,0.0030813088412643824,0.06633244674730691,0.03579031422644055,5503777.199259008,7893394.150422866,7176206.182802084,30183313.27222874,2.701761574306168,1.0000000093198678,9.999907941388564e-05,1.5815893477324248,2.3753882862866735,0.3298809341123299,20.212499999999977,20.16469943438241,20.542380934112316
2023-11-22 07:15:00,20.7313619952846,19.67859207739673,0.0030813088412643824,0.03579031422644055,7893394.150422866,30183313.272228736,5.253333333333333,25.659999999999997,24.979999999999997,20.406666666666663,20.153333333333332,21.6,21.21333333333333,1233.3333333333333,38.28,5.84,0.9,18.183703703703706,107.58771111111113,0.0,1.0,1.0,0.003395655972995214,0.0030813088412643824,0.06633244674730691,0.03579031422644055,5503777.199259008,7893394.150422866,7176206.182802084,30183313.27222874,2.701761574306168,1.0000000093198678,9.999907941388564e-05,1.5815893477324248,2.3753882862866735,0.30302866195125555,20.42833333333334,20.398884773833068,20.7313619952846
2023-11-22 07:30:00,20.849652078226597,19.67734535785428,0.0030813088412643824,0.03579031422644055,7893394.150422866,30183313.272228736,5.54,25.553333333333335,24.9,20.5,20.186666666666667,21.6,21.2,1253.3333333333333,38.57333333333334,5.753333333333333,1.1666666666666667,17.81763703703704,106.64981481481482,0.0,1.0,1.0,0.003395655972995214,0.0030813088412643824,0.06633244674730691,0.03579031422644055,5503777.199259008,7893394.150422866,7176206.182802084,30183313.27222874,2.701761574306168,1.0000000093198678,9.999907941388564e-05,1.5815893477324248,2.3753882862866735,0.25298541155992144,20.596666666666692,20.545673700497655,20.849652078226597
2023-11-22 07:45:00,20.96532800339577,19.677475217984693,0.0030813088412643824,0.03579031422644055,7893394.150422866,30183313.272228736,5.363333333333333,25.480000000000004,24.866666666666667,20.546666666666667,20.279999999999998,21.6,21.2,740.0,104.91333333333334,161.23999999999998,0.7,17.635800000000003,107.02305925925926,0.0,1.0,1.0,0.003395655972995214,0.0030813088412643824,0.06633244674730691,0.03579031422644055,5503777.199259008,7893394.150422866,7176206.182802084,30183313.27222874,2.701761574306168,1.0000000093198678,9.999907941388564e-05,1.5815893477324248,2.3753882862866735,0.2203280033957464,20.745000000000005,20.707553438568954,20.96532800339577
2023-11-22 08:00:00,21.071850835781333,19.67852639066001,0.0030813088412643824,0.03579031422644055,7893394.150422866,30183313.272228736,5.076666666666666,25.4,24.800000000000004,20.6,20.266666666666666,21.6,21.2,993.3333333333334,134.10666666666665,199.62,1.1,18.346400000000003,106.24546666666667,0.0,1.0,1.0,0.003395655972995214,0.0030813088412643824,0.06633244674730691,0.03579031422644055,5503777.199259008,7893394.150422866,7176206.182802084,30183313.27222874,2.701761574306168,1.0000000093198678,9.999907941388564e-05,1.5815893477324248,2.3753882862866735,0.14768416911466767,20.92416666666668,20.847738577951795,21.071850835781333
2023-11-22 08:15:00,21.218340393068672,19.680548351840457,0.0030813088412643824,0.03579031422644055,7893394.150422866,30183313.272228736,5.203333333333333,25.326666666666668,24.699999999999996,20.6,20.2,21.446666666666665,21.08,1000.0,225.14,199.58666666666667,2.3,18.0234,107.60445925925924,0.0,1.0,1.0,0.003395655972995214,0.0030813088412643824,0.06633244674730691,0.03579031422644055,5503777.199259008,7893394.150422866,7176206.182802084,30183313.27222874,2.701761574306168,1.0000000093198678,9.999907941388564e-05,1.5815893477324248,2.3753882862866735,0.13000705973538124,21.08833333333331,21.06053297410856,21.218340393068672
2023-11-22 08:30:00,21.376217675673615,19.68411951797873,0.0030813088412643824,0.03579031422644055,7893394.150422866,30183313.272228736,5.406666666666667,25.25333333333333,24.699999999999996,20.666666666666668,20.2,21.166666666666668,20.826666666666664,946.6666666666666,232.26000000000002,199.61333333333332,2.3666666666666667,18.346400000000003,105.49419259259258,0.0,1.0,1.0,0.003395655972995214,0.0030813088412643824,0.06633244674730691,0.03579031422644055,5503777.199259008,7893394.150422866,7176206.182802084,30183313.27222874,2.701761574306168,1.0000000093198678,9.999907941388564e-05,1.5815893477324248,2.3753882862866735,0.08621767567361173,21.29000000000002,21.241895507284767,21.376217675673615
2023-11-22 08:45:00,21.52351897571782,19.689290271370055,0.0030813088412643824,0.03579031422644055,7893394.150422866,30183313.272228736,5.1,25.200000000000003,24.613333333333337,20.7,20.2,21.113333333333337,20.89333333333333,1046.6666666666667,233.2866666666667,199.57999999999998,-0.16666666666666666,17.47071111111111,108.39162222222222,0.0,1.0,1.0,0.003395655972995214,0.0030813088412643824,0.06633244674730691,0.03579031422644055,5503777.199259008,7893394.150422866,7176206.182802084,30183313.27222874,2.701761574306168,1.0000000093198678,9.999907941388564e-05,1.5815893477324248,2.3753882862866735,0.10185230905114935,21.42166666666668,21.429647360282644,21.52351897571782
2023-11-22 09:00:00,21.67550842880928,19.695593484910944,0.0030813088412643824,0.03579031422644055,7893394.150422866,30183313.272228736,5.076666666666667,25.146666666666665,24.6,20.726666666666667,20.186666666666667,21.173333333333336,20.9,1013.3333333333334,261.68,199.49333333333334,1.1,18.274622222222224,107.05416296296295,0.0,1.0,1.0,0.003395655972995214,0.0030813088412643824,0.06633244674730691,0.03579031422644055,5503777.199259008,7893394.150422866,7176206.182802084,30183313.27222874,2.701761574306168,1.0000000093198678,9.999907941388564e-05,1.5815893477324248,2.3753882862866735,0.10050842880928576,21.57499999999999,21.573395809474736,21.67550842880928
2023-11-22 09:15:00,21.823793973416173,19.703256554575432,0.0030813088412643824,0.03579031422644055,7893394.150422866,30183313.272228736,5.193333333333333,25.1,24.6,20.8,20.279999999999998,21.2,20.926666666666666,986.6666666666666,429.81333333333333,199.52,0.6666666666666666,18.217200000000002,108.1404,0.0,1.0,1.0,0.003395655972995214,0.0030813088412643824,0.06633244674730691,0.03579031422644055,5503777.199259008,7893394.150422866,7176206.182802084,30183313.27222874,2.701761574306168,1.0000000093198678,9.999907941388564e-05,1.5815893477324248,2.3753882862866735,0.07462730674954202,21.749166666666667,21.721846478423263,21.823793973416173
2023-11-22 09:30:00,21.993214529805698,19.712466158885547,0.0030813088412643824,0.03579031422644055,7893394.150422866,30183313.272228736,4.506666666666666,25.1,24.6,20.88,20.30666666666667,21.206666666666663,21.0,1000.0,403.06,199.46,0.36666666666666664,18.358362962962964,107.9131037037037,0.0,1.0,1.0,0.003395655972995214,0.0030813088412643824,0.06633244674730691,0.03579031422644055,5503777.199259008,7893394.150422866,7176206.182802084,30183313.27222874,2.701761574306168,1.0000000093198678,9.999907941388564e-05,1.5815893477324248,2.3753882862866735,0.036547863139081836,21.95666666666665,21.913511614597507,21.993214529805698
2023-11-22 09:45:00,22.15319395210804,19.72259544619328,0.0030813088412643824,0.03579031422644055,7893394.150422866,30183313.272228736,3.17,25.040000000000003,24.6,20.913333333333334,20.4,21.279999999999998,21.040000000000003,793.3333333333334,379.24,199.59333333333333,0.36666666666666664,17.480281481481484,107.84850370370371,0.0,1.0,1.0,0.003395655972995214,0.0030813088412643824,0.06633244674730691,0.03579031422644055,5503777.199259008,7893394.150422866,7176206.182802084,30183313.27222874,2.701761574306168,1.0000000093198678,9.999907941388564e-05,1.5815893477324248,2.3753882862866735,0.014027285441369598,22.139166666666654,22.10899596727589,22.15319395210804
2023-11-22 10:00:00,22.279724285130726,19.73288872316334,0.0030813088412643824,0.03579031422644055,7893394.150422866,30183313.272228736,2.4699999999999998,25.0,24.586666666666666,20.98,20.37333333333333,21.3,21.1,986.6666666666666,329.64666666666665,199.37333333333333,1.7,18.006651851851856,108.37726666666667,0.0,1.0,1.0,0.003395655972995214,0.0030813088412643824,0.06633244674730691,0.03579031422644055,5503777.199259008,7893394.150422866,7176206.182802084,30183313.27222874,2.701761574306168,1.0000000093198678,9.999907941388564e-05,1.5815893477324248,2.3753882862866735,0.014724285130715744,22.264999999999986,22.25938281091493,22.279724285130726
2023-11-22 10:15:00,22.415069906482813,19.743755039647,0.0030813088412643824,0.03579031422644055,7893394.150422866,30183313.272228736,2.2733333333333334,25.0,24.513333333333335,21.0,20.37333333333333,21.3,21.1,400.0,298.0066666666667,199.41333333333333,2.7333333333333334,17.973155555555554,107.59728148148149,0.0,1.0,1.0,0.003395655972995214,0.0030813088412643824,0.06633244674730691,0.03579031422644055,5503777.199259008,7893394.150422866,7176206.182802084,30183313.27222874,2.701761574306168,1.0000000093198678,9.999907941388564e-05,1.5815893477324248,2.3753882862866735,0.03090323981614744,22.38416666666666,22.397221485649073,22.415069906482813
2023-11-22 10:30:00,22.474755702505206,19.755280447176006,0.0030813088412643824,0.03579031422644055,7893394.150422866,30183313.272228736,2.1933333333333334,25.0,24.5,21.026666666666664,20.266666666666666,21.3,21.1,800.0,250.21333333333328,199.44666666666666,1.4333333333333333,18.31051111111111,107.99445185185185,0.0,1.0,1.0,0.003395655972995214,0.0030813088412643824,0.06633244674730691,0.03579031422644055,5503777.199259008,7893394.150422866,7176206.182802084,30183313.27222874,2.701761574306168,1.0000000093198678,9.999907941388564e-05,1.5815893477324248,2.3753882862866735,0.03142236917186115,22.443333333333328,22.44339991775262,22.474755702505206
