dt_index,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int_plugs,phi_int_lig,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,stepQi,Rie,Rie_w,Rea,Rea_w,Ci,Ci_w,Ce,Ce_w,Ai,alpha_vent_sup,alpha_vent_ext,alpha_int_plugs,alpha_int_lig,v1,y1,Ti_onestep,Ti_sim
2023-11-18 03:00:00,20.238136627425604,18.77956434541062,0.0034787784338624894,0.06136129300491803,6435482.292041101,7355267.341070277,-7.423333333333334,26.160000000000004,26.1,19.39333333333333,18.66,19.80666666666667,19.506666666666668,0.0,38.24666666666667,5.433333333333334,0.2,0.0,0.0,1.0,0.0,0.0,0.0034787784338624894,0.002926120664581693,0.06136129300491803,0.023694231038450614,6435482.292041101,7254119.601846448,7355267.341070277,16415427.808188207,2.3033218728079285,1.000000009653085,9.999903069344723e-05,1.3587397021288192,3.7031123623622135,-0.06519670590771653,20.30333333333334,20.298501725749073,20.238136627425604
2023-11-18 03:15:00,20.19057876071861,18.77780210914318,0.0034787784338624894,0.06136129300491803,6435482.292041101,7355267.341070277,-7.573333333333332,26.17333333333334,26.1,19.3,18.6,19.793333333333337,19.486666666666668,0.0,37.8,5.833333333333333,0.06666666666666667,0.0,0.0,1.0,0.0,0.0,0.0034787784338624894,0.002926120664581693,0.06136129300491803,0.023694231038450614,6435482.292041101,7254119.601846448,7355267.341070277,16415427.808188207,2.3033218728079285,1.000000009653085,9.999903069344723e-05,1.3587397021288192,3.7031123623622135,-0.07275457261472293,20.26333333333332,20.253507119589116,20.19057876071861
2023-11-18 03:30:00,20.144866243977788,18.774200946294343,0.0034787784338624894,0.06136129300491803,6435482.292041101,7355267.341070277,-7.533333333333333,26.14666666666667,26.1,19.253333333333334,18.506666666666668,19.7,19.4,0.0,37.99333333333333,5.786666666666666,0.03333333333333333,0.0,0.0,1.0,0.0,0.0,0.0034787784338624894,0.002926120664581693,0.06136129300491803,0.023694231038450614,6435482.292041101,7254119.601846448,7355267.341070277,16415427.808188207,2.3033218728079285,1.000000009653085,9.999903069344723e-05,1.3587397021288192,3.7031123623622135,-0.08180042268889774,20.226666666666688,20.214602503301208,20.144866243977788
2023-11-18 03:45:00,20.100787927943827,18.76925984390789,0.0034787784338624894,0.06136129300491803,6435482.292041101,7355267.341070277,-7.293333333333335,26.1,26.1,19.2,18.439999999999998,19.666666666666668,19.333333333333332,0.0,38.55333333333333,5.873333333333333,0.7,0.0,0.0,1.0,0.0,0.0,0.0034787784338624894,0.002926120664581693,0.06136129300491803,0.023694231038450614,6435482.292041101,7254119.601846448,7355267.341070277,16415427.808188207,2.3033218728079285,1.000000009653085,9.999903069344723e-05,1.3587397021288192,3.7031123623622135,-0.08087873872285266,20.181666666666672,20.179138794456097,20.100787927943827
2023-11-18 04:00:00,20.05859357650604,18.763479927310073,0.0034787784338624894,0.06136129300491803,6435482.292041101,7355267.341070277,-7.010000000000001,26.1,26.1,19.113333333333337,18.366666666666667,19.6,19.3,0.0,39.00666666666667,5.733333333333333,0.43333333333333335,0.0,0.0,1.0,0.0,0.0,0.0034787784338624894,0.002926120664581693,0.06136129300491803,0.023694231038450614,6435482.292041101,7254119.601846448,7355267.341070277,16415427.808188207,2.3033218728079285,1.000000009653085,9.999903069344723e-05,1.3587397021288192,3.7031123623622135,-0.09640642349398496,20.15500000000003,20.137336701649247,20.05859357650604
2023-11-18 04:15:00,20.017749773695982,18.75703232853988,0.0034787784338624894,0.06136129300491803,6435482.292041101,7355267.341070277,-7.196666666666667,26.1,26.1,19.1,18.3,19.573333333333334,19.220000000000002,0.0,38.79333333333333,5.806666666666667,-0.2,0.0,0.0,1.0,0.0,0.0,0.0034787784338624894,0.002926120664581693,0.06136129300491803,0.023694231038450614,6435482.292041101,7254119.601846448,7355267.341070277,16415427.808188207,2.3033218728079285,1.000000009653085,9.999903069344723e-05,1.3587397021288192,3.7031123623622135,-0.09391689297071575,20.11166666666668,20.10981428984665,20.017749773695982
2023-11-18 04:30:00,19.978028354719868,18.749064119858986,0.0034787784338624894,0.06136129300491803,6435482.292041101,7355267.341070277,-7.323333333333334,26.1,26.1,19.046666666666667,18.226666666666667,19.506666666666668,19.2,0.0,39.03333333333333,5.64,0.6333333333333333,0.0,0.0,1.0,0.0,0.0,0.0034787784338624894,0.002926120664581693,0.06136129300491803,0.023694231038450614,6435482.292041101,7254119.601846448,7355267.341070277,16415427.808188207,2.3033218728079285,1.000000009653085,9.999903069344723e-05,1.3587397021288192,3.7031123623622135,-0.09280497861346876,20.070833333333326,20.069754667651964,19.978028354719868
2023-11-18 04:45:00,19.939755154725674,18.73979265827967,0.0034787784338624894,0.06136129300491803,6435482.292041101,7355267.341070277,-7.483333333333333,26.1,26.1,19.0,18.2,19.5,19.10666666666667,0.0,38.62,5.553333333333333,0.36666666666666664,0.0,0.0,1.0,0.0,0.0,0.0034787784338624894,0.002926120664581693,0.06136129300491803,0.023694231038450614,6435482.292041101,7254119.601846448,7355267.341070277,16415427.808188207,2.3033218728079285,1.000000009653085,9.999903069344723e-05,1.3587397021288192,3.7031123623622135,-0.09774484527435917,20.037500000000023,20.030585965972215,19.939755154725674
2023-11-18 05:00:00,19.90239389756516,18.729240867168187,0.0034787784338624894,0.06136129300491803,6435482.292041101,7355267.341070277,-7.576666666666666,26.1,26.1,18.946666666666665,18.113333333333337,19.406666666666663,19.1,0.0,38.733333333333334,6.2,0.8666666666666667,0.0,0.0,1.0,0.0,0.0,0.0034787784338624894,0.002926120664581693,0.06136129300491803,0.023694231038450614,6435482.292041101,7254119.601846448,7355267.341070277,16415427.808188207,2.3033218728079285,1.000000009653085,9.999903069344723e-05,1.3587397021288192,3.7031123623622135,-0.09510610243485035,19.997500000000002,19.997398709618384,19.90239389756516
2023-11-18 05:15:00,19.866574908655423,18.7176284449626,0.0034787784338624894,0.06136129300491803,6435482.292041101,7355267.341070277,-7.393333333333334,26.1,26.1,18.9,18.1,19.4,19.006666666666668,0.0,39.17333333333333,5.64,1.2666666666666666,0.0,0.0,1.0,0.0,0.0,0.0034787784338624894,0.002926120664581693,0.06136129300491803,0.023694231038450614,6435482.292041101,7254119.601846448,7355267.341070277,16415427.808188207,2.3033218728079285,1.000000009653085,9.999903069344723e-05,1.3587397021288192,3.7031123623622135,-0.09675842467784435,19.96333333333331,19.95994945034507,19.866574908655423
2023-11-18 05:30:00,19.83162486435492,18.705577072092638,0.0034787784338624894,0.06136129300491803,6435482.292041101,7355267.341070277,-6.959999999999999,26.1,26.1,18.87333333333333,18.0,19.30666666666667,18.993333333333332,0.0,38.080000000000005,5.493333333333334,1.2666666666666666,0.0,0.0,1.0,0.0,0.0,0.0034787784338624894,0.002926120664581693,0.06136129300491803,0.023694231038450614,6435482.292041101,7254119.601846448,7355267.341070277,16415427.808188207,2.3033218728079285,1.000000009653085,9.999903069344723e-05,1.3587397021288192,3.7031123623622135,-0.10837513564513258,19.939999999999998,19.926280868614324,19.83162486435492
2023-11-18 05:45:00,19.79730079036392,18.693617833738358,0.0034787784338624894,0.06136129300491803,6435482.292041101,7355267.341070277,-6.606666666666667,26.1,26.1,18.8,18.0,19.3,18.9,0.0,38.059999999999995,6.093333333333334,1.0666666666666667,0.0,0.0,1.0,0.0,0.0,0.0034787784338624894,0.002926120664581693,0.06136129300491803,0.023694231038450614,6435482.292041101,7254119.601846448,7355267.341070277,16415427.808188207,2.3033218728079285,1.000000009653085,9.999903069344723e-05,1.3587397021288192,3.7031123623622135,-0.09353254296942953,19.89083333333332,19.902082423205833,19.79730079036392
2023-11-18 06:00:00,19.764094782532254,18.681621001225665,0.0034787784338624894,0.06136129300491803,6435482.292041101,7355267.341070277,-5.9399999999999995,26.08,26.08,18.773333333333333,17.98,19.246666666666666,18.9,0.0,38.24666666666667,5.593333333333334,1.4666666666666666,0.0,0.0,1.0,0.0,0.0,0.0034787784338624894,0.002926120664581693,0.06136129300491803,0.023694231038450614,6435482.292041101,7254119.601846448,7355267.341070277,16415427.808188207,2.3033218728079285,1.000000009653085,9.999903069344723e-05,1.3587397021288192,3.7031123623622135,-0.09923855080104672,19.863333333333344,19.85760624152636,19.764094782532254
2023-11-18 06:15:00,19.731643816727058,18.67023348059172,0.0034787784338624894,0.06136129300491803,6435482.292041101,7355267.341070277,-5.676666666666666,26.020000000000003,26.03333333333334,18.7,17.9,19.2,18.833333333333332,0.0,38.440000000000005,5.5,1.1,0.0,0.0,1.0,0.0,0.0,0.0034787784338624894,0.002926120664581693,0.06136129300491803,0.023694231038450614,6435482.292041101,7254119.601846448,7355267.341070277,16415427.808188207,2.3033218728079285,1.000000009653085,9.999903069344723e-05,1.3587397021288192,3.7031123623622135,-0.09918951660623329,19.830833333333317,19.828661225534674,19.731643816727058
2023-11-18 06:30:00,19.6998920695259,18.65866869723152,0.0034787784338624894,0.06136129300491803,6435482.292041101,7355267.341070277,-5.5,26.0,26.0,18.7,17.9,19.2,18.8,0.0,39.36,5.9,0.7333333333333333,0.0,0.0,1.0,0.0,1.0,0.0034787784338624894,0.002926120664581693,0.06136129300491803,0.023694231038450614,6435482.292041101,7254119.601846448,7355267.341070277,16415427.808188207,2.3033218728079285,1.000000009653085,9.999903069344723e-05,1.3587397021288192,3.7031123623622135,-0.10260793047409567,19.80250000000001,19.797379617606037,19.6998920695259
2023-11-18 06:45:00,19.66918807328784,18.64679372056014,0.0034787784338624894,0.06136129300491803,6435482.292041101,7355267.341070277,-5.596666666666667,26.0,26.0,18.6,17.9,19.12666666666667,18.759999999999998,0.0,39.61333333333334,5.873333333333333,-0.03333333333333333,0.0,0.0,1.0,0.0,1.0,0.0034787784338624894,0.002926120664581693,0.06136129300491803,0.023694231038450614,6435482.292041101,7254119.601846448,7355267.341070277,16415427.808188207,2.3033218728079285,1.000000009653085,9.999903069344723e-05,1.3587397021288192,3.7031123623622135,-0.09414526004545802,19.76333333333332,19.769713084316408,19.66918807328784
2023-11-18 07:00:00,19.6390014298359,18.634111775140013,0.0034787784338624894,0.06136129300491803,6435482.292041101,7355267.341070277,-5.8100000000000005,26.0,26.0,18.6,17.8,19.1,18.7,133.33333333333334,38.68,5.84,0.03333333333333333,0.0,0.0,1.0,0.0,1.0,0.0034787784338624894,0.002926120664581693,0.06136129300491803,0.023694231038450614,6435482.292041101,7254119.601846448,7355267.341070277,16415427.808188207,2.3033218728079285,1.000000009653085,9.999903069344723e-05,1.3587397021288192,3.7031123623622135,-0.11016523683074934,19.749166666666667,19.73276829773327,19.6390014298359
2023-11-18 07:15:00,19.62759610293108,18.620761149293685,0.0034787784338624894,0.06136129300491803,6435482.292041101,7355267.341070277,-5.863333333333333,26.0,26.0,18.633333333333333,17.88,19.12,18.71333333333333,0.0,37.82666666666667,5.9399999999999995,0.9666666666666667,0.0,0.0,1.0,0.0,1.0,0.0034787784338624894,0.002926120664581693,0.06136129300491803,0.023694231038450614,6435482.292041101,7254119.601846448,7355267.341070277,16415427.808188207,2.3033218728079285,1.000000009653085,9.999903069344723e-05,1.3587397021288192,3.7031123623622135,-0.10073723040222672,19.728333333333353,19.734218186642916,19.62759610293108
2023-11-18 07:30:00,19.598019380357186,18.60708170646899,0.0034787784338624894,0.06136129300491803,6435482.292041101,7355267.341070277,-5.843333333333334,26.0,26.0,18.82,18.240000000000002,19.4,18.89333333333333,1066.6666666666667,38.72,5.513333333333334,2.1333333333333333,0.0,0.0,1.0,0.0,1.0,0.0034787784338624894,0.002926120664581693,0.06136129300491803,0.023694231038450614,6435482.292041101,7254119.601846448,7355267.341070277,16415427.808188207,2.3033218728079285,1.000000009653085,9.999903069344723e-05,1.3587397021288192,3.7031123623622135,-0.14031395297609833,19.738333333333344,19.698292266721378,19.598019380357186
2023-11-18 07:45:00,19.715626255804864,18.595492788038484,0.0034787784338624894,0.06136129300491803,6435482.292041101,7355267.341070277,-5.8933333333333335,26.0,26.0,19.02,18.586666666666666,19.69333333333333,19.053333333333335,0.0,37.96,5.953333333333333,4.8,0.0,0.0,1.0,0.0,1.0,0.0034787784338624894,0.002926120664581693,0.06136129300491803,0.023694231038450614,6435482.292041101,7254119.601846448,7355267.341070277,16415427.808188207,2.3033218728079285,1.000000009653085,9.999903069344723e-05,1.3587397021288192,3.7031123623622135,-0.16020707752847704,19.875833333333333,19.848911977076657,19.715626255804864
2023-11-18 08:00:00,19.682904217334908,18.58566060809187,0.0034787784338624894,0.06136129300491803,6435482.292041101,7355267.341070277,-5.753333333333333,26.0,26.0,19.14,18.853333333333335,19.866666666666667,19.206666666666667,1600.0,38.11333333333334,5.64,8.666666666666666,0.0,0.0,1.0,0.0,1.0,0.0034787784338624894,0.002926120664581693,0.06136129300491803,0.023694231038450614,6435482.292041101,7254119.601846448,7355267.341070277,16415427.808188207,2.3033218728079285,1.000000009653085,9.999903069344723e-05,1.3587397021288192,3.7031123623622135,-0.23709578266515738,19.920000000000016,19.83735430990086,19.682904217334908
2023-11-18 08:15:00,19.871537673239118,18.579201748144897,0.0034787784338624894,0.06136129300491803,6435482.292041101,7355267.341070277,-5.263333333333334,26.0,26.0,19.220000000000002,19.053333333333335,20.033333333333335,19.3,0.0,39.5,5.766666666666667,12.733333333333333,0.0,0.0,1.0,0.0,1.0,0.0034787784338624894,0.002926120664581693,0.06136129300491803,0.023694231038450614,6435482.292041101,7254119.601846448,7355267.341070277,16415427.808188207,2.3033218728079285,1.000000009653085,9.999903069344723e-05,1.3587397021288192,3.7031123623622135,-0.22429566009424523,20.09583333333336,20.09434246654823,19.871537673239118
2023-11-18 08:30:00,19.834870086750584,18.576510674515134,0.0034787784338624894,0.06136129300491803,6435482.292041101,7355267.341070277,-4.9366666666666665,26.0,26.0,19.353333333333335,19.246666666666666,20.14,19.4,1600.0,40.81333333333334,5.633333333333334,10.2,0.0,0.0,1.0,0.0,1.0,0.0034787784338624894,0.002926120664581693,0.06136129300491803,0.023694231038450614,6435482.292041101,7254119.601846448,7355267.341070277,16415427.808188207,2.3033218728079285,1.000000009653085,9.999903069344723e-05,1.3587397021288192,3.7031123623622135,-0.30846324658271257,20.143333333333317,20.05550185025246,19.834870086750584
2023-11-18 08:45:00,20.01828067113297,18.57713921389825,0.0034787784338624894,0.06136129300491803,6435482.292041101,7355267.341070277,-4.783333333333333,26.0,26.0,19.433333333333334,19.42,20.279999999999998,19.493333333333332,120.0,38.626666666666665,5.766666666666667,13.733333333333333,0.0,0.0,1.0,0.0,1.0,0.0034787784338624894,0.002926120664581693,0.06136129300491803,0.023694231038450614,6435482.292041101,7254119.601846448,7355267.341070277,16415427.808188207,2.3033218728079285,1.000000009653085,9.999903069344723e-05,1.3587397021288192,3.7031123623622135,-0.31171932886698156,20.329999999999984,20.31059628032586,20.01828067113297
2023-11-18 09:00:00,19.992475697316365,18.580718963811364,0.0034787784338624894,0.06136129300491803,6435482.292041101,7355267.341070277,-4.716666666666667,26.013333333333335,26.0,19.5,19.52,20.386666666666663,19.586666666666666,1600.0,37.84666666666667,5.993333333333334,18.466666666666665,0.0,0.0,1.0,0.0,1.0,0.0034787784338624894,0.002926120664581693,0.06136129300491803,0.023694231038450614,6435482.292041101,7254119.601846448,7355267.341070277,16415427.808188207,2.3033218728079285,1.000000009653085,9.999903069344723e-05,1.3587397021288192,3.7031123623622135,-0.3741909693502897,20.366666666666674,20.29678448834773,19.992475697316365
2023-11-18 09:15:00,20.172195376420177,18.587001224539904,0.0034787784338624894,0.06136129300491803,6435482.292041101,7355267.341070277,-4.52,26.08,26.060000000000002,19.6,19.653333333333332,20.52,19.653333333333332,0.0,37.93333333333333,5.62,36.7,0.0,0.0,1.0,0.0,1.0,0.0034787784338624894,0.002926120664581693,0.06136129300491803,0.023694231038450614,6435482.292041101,7254119.601846448,7355267.341070277,16415427.808188207,2.3033218728079285,1.000000009653085,9.999903069344723e-05,1.3587397021288192,3.7031123623622135,-0.34613795691312726,20.518333333333317,20.531554612866714,20.172195376420177
2023-11-18 09:30:00,20.131418450155536,18.59578858722614,0.0034787784338624894,0.06136129300491803,6435482.292041101,7355267.341070277,-4.21,26.1,26.1,19.62666666666667,19.773333333333333,20.779999999999998,19.759999999999998,1586.6666666666667,37.78666666666666,5.9,65.46666666666667,0.0,0.0,1.0,0.0,1.0,0.0034787784338624894,0.002926120664581693,0.06136129300491803,0.023694231038450614,6435482.292041101,7254119.601846448,7355267.341070277,16415427.808188207,2.3033218728079285,1.000000009653085,9.999903069344723e-05,1.3587397021288192,3.7031123623622135,-0.45608154984443816,20.587499999999977,20.474029667525606,20.131418450155536
2023-11-18 09:45:00,20.319316629663547,18.607452636262906,0.0034787784338624894,0.06136129300491803,6435482.292041101,7355267.341070277,-3.75,26.1,26.1,19.733333333333334,19.88,21.259999999999998,19.88,133.33333333333334,38.593333333333334,5.62,480.8666666666667,0.0,0.0,1.0,0.0,1.0,0.0034787784338624894,0.002926120664581693,0.06136129300491803,0.023694231038450614,6435482.292041101,7254119.601846448,7355267.341070277,16415427.808188207,2.3033218728079285,1.000000009653085,9.999903069344723e-05,1.3587397021288192,3.7031123623622135,-0.4165167036697898,20.735833333333346,20.753850678671768,20.319316629663547
2023-11-18 10:00:00,20.432337359892358,18.624769313325203,0.0034787784338624894,0.06136129300491803,6435482.292041101,7355267.341070277,-2.9166666666666665,26.10666666666667,26.1,19.8,19.973333333333336,21.173333333333336,19.933333333333334,1420.0,38.626666666666665,5.753333333333333,546.1,0.009570370370370371,0.0,1.0,0.0,1.0,0.0034787784338624894,0.002926120664581693,0.06136129300491803,0.023694231038450614,6435482.292041101,7254119.601846448,7355267.341070277,16415427.808188207,2.3033218728079285,1.000000009653085,9.999903069344723e-05,1.3587397021288192,3.7031123623622135,-0.33599597344093785,20.768333333333317,20.845042495115674,20.432337359892358
2023-11-18 10:15:00,20.73877824119819,18.650369121960125,0.0034787784338624894,0.06136129300491803,6435482.292041101,7355267.341070277,-2.0166666666666666,26.199999999999996,26.133333333333333,19.9,20.080000000000002,21.253333333333334,20.013333333333332,0.0,37.82000000000001,5.98,470.96666666666664,0.026318518518518522,0.0,1.0,0.0,1.0,0.0034787784338624894,0.002926120664581693,0.06136129300491803,0.023694231038450614,6435482.292041101,7254119.601846448,7355267.341070277,16415427.808188207,2.3033218728079285,1.000000009653085,9.999903069344723e-05,1.3587397021288192,3.7031123623622135,-0.12455509213515041,20.863333333333344,21.08042020613291,20.73877824119819
2023-11-18 10:30:00,20.81593461588983,18.683367195778942,0.0034787784338624894,0.06136129300491803,6435482.292041101,7355267.341070277,-1.8166666666666664,26.199999999999996,26.199999999999996,19.926666666666666,20.146666666666665,21.2,20.10666666666667,400.0,37.986666666666665,6.066666666666666,429.46666666666664,0.06699259259259259,0.0,1.0,0.0,1.0,0.0034787784338624894,0.002926120664581693,0.06136129300491803,0.023694231038450614,6435482.292041101,7254119.601846448,7355267.341070277,16415427.808188207,2.3033218728079285,1.000000009653085,9.999903069344723e-05,1.3587397021288192,3.7031123623622135,-0.05739871744345832,20.873333333333335,20.968484890739877,20.81593461588983
2023-11-18 10:45:00,20.93322926077309,18.718918463675436,0.0034787784338624894,0.06136129300491803,6435482.292041101,7355267.341070277,-1.5566666666666669,26.206666666666663,26.199999999999996,20.0,20.21333333333333,21.293333333333337,20.266666666666666,0.0,38.18,5.84,572.6333333333333,0.18422962962962963,0.0,1.0,0.0,1.0,0.0034787784338624894,0.002926120664581693,0.06136129300491803,0.023694231038450614,6435482.292041101,7254119.601846448,7355267.341070277,16415427.808188207,2.3033218728079285,1.000000009653085,9.999903069344723e-05,1.3587397021288192,3.7031123623622135,0.046562594106421176,20.886666666666656,21.00468048997565,20.93322926077309
