dt_index,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int_plugs,phi_int_lig,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,stepQi,Rie,Rie_w,Rea,Rea_w,Ci,Ci_w,Ce,Ce_w,Ai,alpha_vent_sup,alpha_vent_ext,alpha_int_plugs,alpha_int_lig,v1,y1,Ti_onestep,Ti_sim
2023-11-19 02:30:00,19.320245545427497,19.067413488610498,0.0029745034334761524,0.050129232842058204,6547109.10213816,14396102.644774878,-9.020000000000001,26.52,26.5,19.9,20.206666666666667,20.986666666666668,19.919999999999998,1026.6666666666667,38.7,5.7,-0.5,0.0,0.0,1.0,0.0,1.0,0.0029745034334761524,0.0023040242417572262,0.050129232842058204,0.02509015842929936,6547109.10213816,7317980.585979217,14396102.64477488,19494934.06932106,3.031504645545215,1.0000000096600927,9.99990372171591e-05,1.3809022368095398,4.240499417502481,0.22857887876087582,19.09166666666664,19.114872352260562,19.320245545427497
2023-11-19 02:45:00,19.456319751167086,19.039460076010755,0.0029745034334761524,0.050129232842058204,6547109.10213816,14396102.644774878,-9.106666666666666,26.6,26.533333333333335,19.906666666666663,20.3,21.040000000000003,20.0,2000.0,37.93333333333333,5.793333333333334,-0.5666666666666667,0.0,0.0,1.0,0.0,1.0,0.0029745034334761524,0.0023040242417572262,0.050129232842058204,0.02509015842929936,6547109.10213816,7317980.585979217,14396102.64477488,19494934.06932106,3.031504645545215,1.0000000096600927,9.99990372171591e-05,1.3809022368095398,4.240499417502481,0.17381975116709514,19.282500000000027,19.23750086153807,19.456319751167086
2023-11-19 03:00:00,19.715720703903116,19.016139573000828,0.0029745034334761524,0.050129232842058204,6547109.10213816,14396102.644774878,-8.770000000000001,26.6,26.6,19.986666666666668,20.333333333333332,21.1,20.086666666666666,1986.6666666666667,38.94666666666667,5.926666666666667,-0.1,0.0,0.0,1.0,0.0,0.0,0.0029745034334761524,0.0023040242417572262,0.050129232842058204,0.02509015842929936,6547109.10213816,7317980.585979217,14396102.64477488,19494934.06932106,3.031504645545215,1.0000000096600927,9.99990372171591e-05,1.3809022368095398,4.240499417502481,-0.016779296096930095,19.732500000000016,19.541317248913604,19.715720703903116
2023-11-19 03:15:00,19.961158051363213,18.9989922495177,0.0029745034334761524,0.050129232842058204,6547109.10213816,14396102.644774878,-9.09,26.613333333333337,26.6,20.0,20.4,21.12666666666667,20.1,1900.0,39.373333333333335,5.946666666666667,-0.4,0.0,0.0,1.0,0.0,0.0,0.0029745034334761524,0.0023040242417572262,0.050129232842058204,0.02509015842929936,6547109.10213816,7317980.585979217,14396102.64477488,19494934.06932106,3.031504645545215,1.0000000096600927,9.99990372171591e-05,1.3809022368095398,4.240499417502481,-0.10050861530345423,20.061666666666667,19.953615872959723,19.961158051363213
2023-11-19 03:30:00,20.183174473664906,18.98668275074516,0.0029745034334761524,0.050129232842058204,6547109.10213816,14396102.644774878,-9.343333333333334,26.700000000000003,26.6,20.0,20.406666666666663,21.2,20.133333333333333,1900.0,39.88,6.033333333333333,-0.4666666666666667,0.0,0.0,1.0,0.0,0.0,0.0029745034334761524,0.0023040242417572262,0.050129232842058204,0.02509015842929936,6547109.10213816,7317980.585979217,14396102.64477488,19494934.06932106,3.031504645545215,1.0000000096600927,9.99990372171591e-05,1.3809022368095398,4.240499417502481,-0.1309921930017405,20.314166666666665,20.267673561403626,20.183174473664906
2023-11-19 03:45:00,20.394827043604664,18.978837240758423,0.0029745034334761524,0.050129232842058204,6547109.10213816,14396102.644774878,-9.436666666666667,26.700000000000003,26.633333333333333,20.086666666666666,20.473333333333336,21.253333333333334,20.2,1900.0,38.35333333333333,5.966666666666667,-0.13333333333333333,0.0,0.0,1.0,0.0,0.0,0.0029745034334761524,0.0023040242417572262,0.050129232842058204,0.02509015842929936,6547109.10213816,7317980.585979217,14396102.64477488,19494934.06932106,3.031504645545215,1.0000000096600927,9.99990372171591e-05,1.3809022368095398,4.240499417502481,-0.14767295639534167,20.542500000000018,20.51689466999661,20.394827043604664
2023-11-19 04:00:00,20.59648118410189,18.975343195631126,0.0029745034334761524,0.050129232842058204,6547109.10213816,14396102.644774878,-9.426666666666668,26.700000000000003,26.700000000000003,20.1,20.5,21.3,20.273333333333333,1826.6666666666667,38.25333333333333,5.713333333333334,-0.2,0.0,0.0,1.0,0.0,0.0,0.0029745034334761524,0.0023040242417572262,0.050129232842058204,0.02509015842929936,6547109.10213816,7317980.585979217,14396102.64477488,19494934.06932106,3.031504645545215,1.0000000096600927,9.99990372171591e-05,1.3809022368095398,4.240499417502481,-0.13935214923142944,20.735833333333346,20.73757558730978,20.59648118410189
2023-11-19 04:15:00,20.778923500600627,18.97592760278684,0.0029745034334761524,0.050129232842058204,6547109.10213816,14396102.644774878,-9.270000000000001,26.71333333333333,26.700000000000003,20.10666666666667,20.513333333333332,21.3,20.3,1833.3333333333333,38.626666666666665,5.753333333333333,0.13333333333333333,0.0,0.0,1.0,0.0,0.0,0.0029745034334761524,0.0023040242417572262,0.050129232842058204,0.02509015842929936,6547109.10213816,7317980.585979217,14396102.64477488,19494934.06932106,3.031504645545215,1.0000000096600927,9.99990372171591e-05,1.3809022368095398,4.240499417502481,-0.14107649939937175,20.920000000000016,20.915468399981854,20.778923500600627
2023-11-19 04:30:00,20.954365553139098,18.980410598112314,0.0029745034334761524,0.050129232842058204,6547109.10213816,14396102.644774878,-9.293333333333333,26.793333333333337,26.700000000000003,20.173333333333336,20.6,21.346666666666668,20.313333333333333,1800.0,39.233333333333334,5.62,0.2,0.0,0.0,1.0,0.0,0.0,0.0029745034334761524,0.0023040242417572262,0.050129232842058204,0.02509015842929936,6547109.10213816,7317980.585979217,14396102.64477488,19494934.06932106,3.031504645545215,1.0000000096600927,9.99990372171591e-05,1.3809022368095398,4.240499417502481,-0.12396778019422675,21.07833333333332,21.091925728969457,20.954365553139098
2023-11-19 04:45:00,21.11775085718483,18.988285727146547,0.0029745034334761524,0.050129232842058204,6547109.10213816,14396102.644774878,-8.946666666666665,26.8,26.700000000000003,20.2,20.6,21.4,20.39333333333333,1800.0,38.28666666666666,5.613333333333333,0.0,0.0,0.0,1.0,0.0,1.0,0.0029745034334761524,0.0023040242417572262,0.050129232842058204,0.02509015842929936,6547109.10213816,7317980.585979217,14396102.64477488,19494934.06932106,3.031504645545215,1.0000000096600927,9.99990372171591e-05,1.3809022368095398,4.240499417502481,-0.12224914281516998,21.24000000000001,21.240984610253793,21.11775085718483
2023-11-19 05:00:00,21.27393421365923,18.999735045070054,0.0029745034334761524,0.050129232842058204,6547109.10213816,14396102.644774878,-8.903333333333334,26.8,26.733333333333334,20.2,20.66,21.419999999999998,20.4,1800.0,38.18666666666666,5.673333333333333,0.0,0.0,0.0,1.0,0.0,1.0,0.0029745034334761524,0.0023040242417572262,0.050129232842058204,0.02509015842929936,6547109.10213816,7317980.585979217,14396102.64477488,19494934.06932106,3.031504645545215,1.0000000096600927,9.99990372171591e-05,1.3809022368095398,4.240499417502481,-0.11189911967412382,21.385833333333323,21.39399755883501,21.27393421365923
2023-11-19 05:15:00,21.423665153140405,19.014163972690994,0.0029745034334761524,0.050129232842058204,6547109.10213816,14396102.644774878,-9.303333333333335,26.8,26.793333333333337,20.253333333333334,20.7,21.5,20.426666666666666,1446.6666666666667,38.233333333333334,5.7266666666666675,-0.7666666666666667,0.0,0.0,1.0,0.0,1.0,0.0029745034334761524,0.0023040242417572262,0.050129232842058204,0.02509015842929936,6547109.10213816,7317980.585979217,14396102.64477488,19494934.06932106,3.031504645545215,1.0000000096600927,9.99990372171591e-05,1.3809022368095398,4.240499417502481,-0.09050151352624526,21.514166666666654,21.534597318120202,21.423665153140405
2023-11-19 05:30:00,21.519590369639843,19.030328364753814,0.0029745034334761524,0.050129232842058204,6547109.10213816,14396102.644774878,-9.72,26.813333333333333,26.8,20.293333333333337,20.7,21.5,20.486666666666668,1940.0,38.82666666666667,5.66,-0.7,0.0,0.0,1.0,0.0,1.0,0.0029745034334761524,0.0023040242417572262,0.050129232842058204,0.02509015842929936,6547109.10213816,7317980.585979217,14396102.64477488,19494934.06932106,3.031504645545215,1.0000000096600927,9.99990372171591e-05,1.3809022368095398,4.240499417502481,-0.10457629702680685,21.624166666666667,21.61118462140777,21.519590369639843
2023-11-19 05:45:00,21.6783213835962,19.048276814680207,0.0029745034334761524,0.050129232842058204,6547109.10213816,14396102.644774878,-9.639999999999999,26.840000000000003,26.8,20.3,20.740000000000002,21.540000000000003,20.5,606.6666666666666,39.95333333333333,5.98,-0.43333333333333335,0.0,0.0,1.0,0.0,1.0,0.0029745034334761524,0.0023040242417572262,0.050129232842058204,0.02509015842929936,6547109.10213816,7317980.585979217,14396102.64477488,19494934.06932106,3.031504645545215,1.0000000096600927,9.99990372171591e-05,1.3809022368095398,4.240499417502481,-0.06167861640383678,21.74000000000001,21.779573683483758,21.6783213835962
2023-11-19 06:00:00,21.652116711174358,19.06728401432042,0.0029745034334761524,0.050129232842058204,6547109.10213816,14396102.644774878,-9.753333333333334,26.886666666666663,26.8,20.3,20.8,21.573333333333334,20.533333333333335,1200.0,38.50666666666667,5.733333333333333,-0.43333333333333335,0.0,0.0,1.0,0.0,1.0,0.0029745034334761524,0.0023040242417572262,0.050129232842058204,0.02509015842929936,6547109.10213816,7317980.585979217,14396102.64477488,19494934.06932106,3.031504645545215,1.0000000096600927,9.99990372171591e-05,1.3809022368095398,4.240499417502481,-0.08288328882564489,21.735000000000014,21.71797257946142,21.652116711174358
2023-11-19 06:15:00,21.707239684120566,19.086043126756692,0.0029745034334761524,0.050129232842058204,6547109.10213816,14396102.644774878,-10.0,26.9,26.8,20.333333333333332,20.8,21.493333333333332,20.6,0.0,37.440000000000005,5.48,-0.43333333333333335,0.0,0.0,1.0,0.0,1.0,0.0029745034334761524,0.0023040242417572262,0.050129232842058204,0.02509015842929936,6547109.10213816,7317980.585979217,14396102.64477488,19494934.06932106,3.031504645545215,1.0000000096600927,9.99990372171591e-05,1.3809022368095398,4.240499417502481,-0.03359364921274387,21.74083333333334,21.78680996485993,21.707239684120566
2023-11-19 06:30:00,21.599157074349364,19.103515319536996,0.0029745034334761524,0.050129232842058204,6547109.10213816,14396102.644774878,-9.94,26.9,26.8,20.4,20.8,21.4,20.6,0.0,38.55333333333333,5.666666666666667,-0.2,0.0,0.0,1.0,0.0,0.0,0.0029745034334761524,0.0023040242417572262,0.050129232842058204,0.02509015842929936,6547109.10213816,7317980.585979217,14396102.64477488,19494934.06932106,3.031504645545215,1.0000000096600927,9.99990372171591e-05,1.3809022368095398,4.240499417502481,-0.015009592317306638,21.614166666666677,21.6383331508449,21.599157074349364
2023-11-19 06:45:00,21.497095341064835,19.118493749473373,0.0029745034334761524,0.050129232842058204,6547109.10213816,14396102.644774878,-9.836666666666668,26.9,26.813333333333333,20.4,20.84,21.32,20.6,0.0,38.766666666666666,5.553333333333333,-0.26666666666666666,0.0,0.0,1.0,0.0,0.0,0.0029745034334761524,0.0023040242417572262,0.050129232842058204,0.02509015842929936,6547109.10213816,7317980.585979217,14396102.64477488,19494934.06932106,3.031504645545215,1.0000000096600927,9.99990372171591e-05,1.3809022368095398,4.240499417502481,0.025428674398100436,21.471666666666692,21.515303190593993,21.497095341064835
2023-11-19 07:00:00,21.400215109920282,19.13120307557091,0.0029745034334761524,0.050129232842058204,6547109.10213816,14396102.644774878,-9.956666666666667,26.9,26.9,20.4,20.813333333333333,21.153333333333332,20.6,0.0,37.21333333333334,5.973333333333334,-0.1,0.0,0.0,1.0,0.0,0.0,0.0029745034334761524,0.0023040242417572262,0.050129232842058204,0.02509015842929936,6547109.10213816,7317980.585979217,14396102.64477488,19494934.06932106,3.031504645545215,1.0000000096600927,9.99990372171591e-05,1.3809022368095398,4.240499417502481,0.09438177658691331,21.30583333333334,21.38118778560395,21.400215109920282
2023-11-19 07:15:00,21.308248269305636,19.141522706672106,0.0029745034334761524,0.050129232842058204,6547109.10213816,14396102.644774878,-9.866666666666667,26.9,26.9,20.38,20.813333333333333,21.046666666666667,20.6,0.0,37.9,5.866666666666666,0.4666666666666667,0.0,0.0,1.0,0.0,0.0,0.0029745034334761524,0.0023040242417572262,0.050129232842058204,0.02509015842929936,6547109.10213816,7317980.585979217,14396102.64477488,19494934.06932106,3.031504645545215,1.0000000096600927,9.99990372171591e-05,1.3809022368095398,4.240499417502481,0.13241493597227866,21.175833333333344,21.225497422523244,21.308248269305636
2023-11-19 07:30:00,21.221152845706058,19.149865913164206,0.0029745034334761524,0.050129232842058204,6547109.10213816,14396102.644774878,-9.636666666666665,26.906666666666663,26.9,20.206666666666667,20.633333333333333,20.866666666666667,20.493333333333332,0.0,37.31333333333334,5.8066666666666675,1.2666666666666666,0.0,0.0,1.0,0.0,0.0,0.0029745034334761524,0.0023040242417572262,0.050129232842058204,0.02509015842929936,6547109.10213816,7317980.585979217,14396102.64477488,19494934.06932106,3.031504645545215,1.0000000096600927,9.99990372171591e-05,1.3809022368095398,4.240499417502481,0.163652845706045,21.057500000000005,21.097732630807503,21.221152845706058
2023-11-19 07:45:00,21.13851214908334,19.15654572921011,0.0029745034334761524,0.050129232842058204,6547109.10213816,14396102.644774878,-9.68,26.933333333333334,26.9,20.026666666666664,20.366666666666667,20.706666666666667,20.293333333333333,0.0,38.3,5.64,2.966666666666667,0.0,0.0,1.0,0.0,0.0,0.0029745034334761524,0.0023040242417572262,0.050129232842058204,0.02509015842929936,6547109.10213816,7317980.585979217,14396102.64477488,19494934.06932106,3.031504645545215,1.0000000096600927,9.99990372171591e-05,1.3809022368095398,4.240499417502481,0.19351214908336323,20.944999999999993,20.983107944592337,21.13851214908334
2023-11-19 08:00:00,21.060642790404586,19.161357606557658,0.0029745034334761524,0.050129232842058204,6547109.10213816,14396102.644774878,-9.830000000000002,26.993333333333332,26.9,19.88,20.033333333333335,20.566666666666666,20.153333333333332,0.0,38.38,5.626666666666667,7.833333333333333,0.0,0.0,1.0,0.0,0.0,0.0029745034334761524,0.0023040242417572262,0.050129232842058204,0.02509015842929936,6547109.10213816,7317980.585979217,14396102.64477488,19494934.06932106,3.031504645545215,1.0000000096600927,9.99990372171591e-05,1.3809022368095398,4.240499417502481,0.23230945707126457,20.82833333333332,20.875503288203426,21.060642790404586
2023-11-19 08:15:00,20.98845402696793,19.16431984903835,0.0029745034334761524,0.050129232842058204,6547109.10213816,14396102.644774878,-9.756666666666666,26.946666666666665,26.9,19.706666666666667,19.779999999999998,20.473333333333336,20.02,0.0,38.96666666666667,5.8533333333333335,12.933333333333334,0.0,0.0,1.0,0.0,0.0,0.0029745034334761524,0.0023040242417572262,0.050129232842058204,0.02509015842929936,6547109.10213816,7317980.585979217,14396102.64477488,19494934.06932106,3.031504645545215,1.0000000096600927,9.99990372171591e-05,1.3809022368095398,4.240499417502481,0.23678736030132028,20.751666666666665,20.766186292521805,20.98845402696793
2023-11-19 08:30:00,20.92194141919424,19.16586661955739,0.0029745034334761524,0.050129232842058204,6547109.10213816,14396102.644774878,-9.696666666666665,26.906666666666663,26.9,19.586666666666666,19.533333333333335,20.353333333333335,19.9,0.0,38.559999999999995,5.94,16.3,0.0,0.0,1.0,0.0,0.0,0.0029745034334761524,0.0023040242417572262,0.050129232842058204,0.02509015842929936,6547109.10213816,7317980.585979217,14396102.64477488,19494934.06932106,3.031504645545215,1.0000000096600927,9.99990372171591e-05,1.3809022368095398,4.240499417502481,0.24194141919424011,20.680000000000007,20.690978018793732,20.92194141919424
2023-11-19 08:45:00,20.859817601075633,19.166117079971855,0.0029745034334761524,0.050129232842058204,6547109.10213816,14396102.644774878,-9.43,26.9,26.886666666666663,19.5,19.32,20.3,19.80666666666667,0.0,38.513333333333335,5.933333333333334,20.3,0.0,0.0,1.0,0.0,0.0,0.0029745034334761524,0.0023040242417572262,0.050129232842058204,0.02509015842929936,6547109.10213816,7317980.585979217,14396102.64477488,19494934.06932106,3.031504645545215,1.0000000096600927,9.99990372171591e-05,1.3809022368095398,4.240499417502481,0.25148426774231536,20.60833333333335,20.623163874121122,20.859817601075633
2023-11-19 09:00:00,20.802105912373804,19.165446100244537,0.0029745034334761524,0.050129232842058204,6547109.10213816,14396102.644774878,-8.736666666666668,26.9,26.80666666666667,19.459999999999997,19.14,20.30666666666667,19.71333333333333,0.0,38.03333333333333,5.533333333333333,23.666666666666668,0.0,0.0,1.0,0.0,1.0,0.0029745034334761524,0.0023040242417572262,0.050129232842058204,0.02509015842929936,6547109.10213816,7317980.585979217,14396102.64477488,19494934.06932106,3.031504645545215,1.0000000096600927,9.99990372171591e-05,1.3809022368095398,4.240499417502481,0.25293924570713394,20.54916666666668,20.556383916908676,20.802105912373804
2023-11-19 09:15:00,20.748017549715826,19.164483557763845,0.0029745034334761524,0.050129232842058204,6547109.10213816,14396102.644774878,-8.139999999999999,26.9,26.8,19.366666666666667,19.006666666666668,20.573333333333334,19.846666666666668,0.0,38.473333333333336,5.933333333333334,109.46666666666667,0.1292,0.0,1.0,0.0,1.0,0.0029745034334761524,0.0023040242417572262,0.050129232842058204,0.02509015842929936,6547109.10213816,7317980.585979217,14396102.64477488,19494934.06932106,3.031504645545215,1.0000000096600927,9.99990372171591e-05,1.3809022368095398,4.240499417502481,0.18385088304916333,20.564166666666665,20.499731043212325,20.748017549715826
2023-11-19 09:30:00,20.73168411672816,19.163550702778934,0.0029745034334761524,0.050129232842058204,6547109.10213816,14396102.644774878,-7.426666666666668,26.86,26.8,19.3,19.166666666666668,22.726666666666667,20.053333333333335,0.0,38.5,5.819999999999999,305.03333333333336,0.0,0.0,1.0,0.0,1.0,0.0029745034334761524,0.0023040242417572262,0.050129232842058204,0.02509015842929936,6547109.10213816,7317980.585979217,14396102.64477488,19494934.06932106,3.031504645545215,1.0000000096600927,9.99990372171591e-05,1.3809022368095398,4.240499417502481,0.04418411672814371,20.6875,20.5421209014436,20.73168411672816
2023-11-19 09:45:00,20.79554870952279,19.164021542329976,0.0029745034334761524,0.050129232842058204,6547109.10213816,14396102.644774878,-6.636666666666667,26.8,26.773333333333333,19.3,19.473333333333336,23.62,20.0,0.0,37.973333333333336,5.6066666666666665,316.7,0.0,0.0,1.0,0.0,1.0,0.0029745034334761524,0.0023040242417572262,0.050129232842058204,0.02509015842929936,6547109.10213816,7317980.585979217,14396102.64477488,19494934.06932106,3.031504645545215,1.0000000096600927,9.99990372171591e-05,1.3809022368095398,4.240499417502481,0.16971537618947607,20.625833333333333,20.732984105902705,20.79554870952279
2023-11-19 10:00:00,20.8611348145202,19.16680170700664,0.0029745034334761524,0.050129232842058204,6547109.10213816,14396102.644774878,-6.006666666666666,26.8,26.700000000000003,19.3,19.513333333333332,24.32,20.2,0.0,38.913333333333334,5.4399999999999995,358.76666666666665,0.0,0.0,1.0,0.0,1.0,0.0029745034334761524,0.0023040242417572262,0.050129232842058204,0.02509015842929936,6547109.10213816,7317980.585979217,14396102.64477488,19494934.06932106,3.031504645545215,1.0000000096600927,9.99990372171591e-05,1.3809022368095398,4.240499417502481,0.14613481452023525,20.714999999999975,20.70697690967696,20.8611348145202
2023-11-19 10:15:00,20.941145044190705,19.17181232430164,0.0029745034334761524,0.050129232842058204,6547109.10213816,14396102.644774878,-5.52,26.8,26.700000000000003,19.226666666666667,19.459999999999997,24.58,20.773333333333333,0.0,38.473333333333336,5.78,484.6,0.0,0.0,1.0,0.0,1.0,0.0029745034334761524,0.0023040242417572262,0.050129232842058204,0.02509015842929936,6547109.10213816,7317980.585979217,14396102.64477488,19494934.06932106,3.031504645545215,1.0000000096600927,9.99990372171591e-05,1.3809022368095398,4.240499417502481,0.04947837752407622,20.89166666666665,20.79557660046704,20.941145044190705
2023-11-19 10:30:00,21.06918187505886,19.17948048602011,0.0029745034334761524,0.050129232842058204,6547109.10213816,14396102.644774878,-5.4366666666666665,26.793333333333337,26.700000000000003,19.2,19.4,23.853333333333335,21.253333333333334,0.0,38.65333333333333,5.58,554.6666666666666,0.1292,0.0,1.0,0.0,0.0,0.0029745034334761524,0.0023040242417572262,0.050129232842058204,0.02509015842929936,6547109.10213816,7317980.585979217,14396102.64477488,19494934.06932106,3.031504645545215,1.0000000096600927,9.99990372171591e-05,1.3809022368095398,4.240499417502481,0.002515208392164053,21.066666666666663,21.007493073943785,21.06918187505886
2023-11-19 10:45:00,21.220397200386742,19.189987286230348,0.0029745034334761524,0.050129232842058204,6547109.10213816,14396102.644774878,-5.213333333333334,26.740000000000002,26.693333333333335,19.2,19.386666666666667,23.726666666666667,22.2,0.0,38.34,5.760000000000001,553.2666666666667,0.0,0.0,1.0,0.0,0.0,0.0029745034334761524,0.0023040242417572262,0.050129232842058204,0.02509015842929936,6547109.10213816,7317980.585979217,14396102.64477488,19494934.06932106,3.031504645545215,1.0000000096600927,9.99990372171591e-05,1.3809022368095398,4.240499417502481,-0.06543613294656181,21.285833333333358,21.209544803567407,21.220397200386742
