dt_index,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ai_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int_plugs,phi_int_lig,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,stepQi,phi_s_high,Rie,Rie_w,Rea,Rea_w,Ci,Ci_w,Ce,Ce_w,Ai,Ai_high,alpha_vent_sup,alpha_vent_ext,alpha_int_plugs,alpha_int_lig,v1,y1,Ti_onestep,Ti_sim
2024-01-07 02:30:00,20.011617612553664,19.29566289986468,0.0028392922128765295,0.04164426967746857,6346295.098500539,21530439.358885635,1.247416784084456,-11.3,27.299999999999997,27.273333333333333,20.4,20.9,21.040000000000003,21.0,0.0,55.05333333333333,5.666666666666667,0.23333333333333334,0.0,0.0,1.0,0.0,0.0,0.0,0.0028392922128765295,0.0024224091636872768,0.04164426967746857,0.022775473488417252,6346295.098500539,8097383.7832396,21530439.358885635,8738658.52543332,1.247416784084456,4.519736624620412,0.7297979626200048,0.09018596679463141,2.5345668799043817,2.216017814873955,0.05828427922032197,19.95333333333332,19.96984740582319,20.011617612553664
2024-01-07 02:45:00,19.997321050181597,19.275545911372774,0.0028392922128765295,0.04164426967746857,6346295.098500539,21530439.358885635,1.247416784084456,-11.376666666666667,27.299999999999997,27.279999999999994,20.36,20.87333333333333,21.013333333333332,21.0,0.0,55.62,5.886666666666667,0.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0028392922128765295,0.0024224091636872768,0.04164426967746857,0.022775473488417252,6346295.098500539,8097383.7832396,21530439.358885635,8738658.52543332,1.247416784084456,4.519736624620412,0.7297979626200048,0.09018596679463141,2.5345668799043817,2.216017814873955,0.09482105018163682,19.902499999999975,19.942202590809792,19.997321050181597
2024-01-07 03:00:00,19.982984727681583,19.25545732923746,0.0028392922128765295,0.04164426967746857,6346295.098500539,21530439.358885635,1.247416784084456,-11.476666666666667,27.299999999999997,27.293333333333337,20.313333333333333,20.853333333333335,21.080000000000002,21.0,0.0,55.586666666666666,5.7733333333333325,0.03333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0028392922128765295,0.0024224091636872768,0.04164426967746857,0.022775473488417252,6346295.098500539,8097383.7832396,21530439.358885635,8738658.52543332,1.247416784084456,4.519736624620412,0.7297979626200048,0.09018596679463141,2.5345668799043817,2.216017814873955,0.11381806101493282,19.869166666666672,19.895233715345523,19.982984727681583
2024-01-07 03:15:00,19.968310287860845,19.23537069000281,0.0028392922128765295,0.04164426967746857,6346295.098500539,21530439.358885635,1.247416784084456,-11.543333333333333,27.299999999999997,27.299999999999997,20.313333333333333,20.813333333333333,21.0,21.0,0.0,55.28,5.819999999999999,-0.03333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0028392922128765295,0.0024224091636872768,0.04164426967746857,0.022775473488417252,6346295.098500539,8097383.7832396,21530439.358885635,8738658.52543332,1.247416784084456,4.519736624620412,0.7297979626200048,0.09018596679463141,2.5345668799043817,2.216017814873955,0.13247695452759453,19.835833333333312,19.860273358198647,19.968310287860845
2024-01-07 03:30:00,19.95326820378034,19.21531400195903,0.0028392922128765295,0.04164426967746857,6346295.098500539,21530439.358885635,1.247416784084456,-11.523333333333333,27.299999999999997,27.299999999999997,20.3,20.8,21.046666666666667,21.0,0.0,55.89333333333333,5.84,-0.06666666666666667,0.0,0.0,1.0,0.0,0.0,0.0,0.0028392922128765295,0.0024224091636872768,0.04164426967746857,0.022775473488417252,6346295.098500539,8097383.7832396,21530439.358885635,8738658.52543332,1.247416784084456,4.519736624620412,0.7297979626200048,0.09018596679463141,2.5345668799043817,2.216017814873955,0.17076820378034283,19.782500000000027,19.826748336621215,19.95326820378034
2024-01-07 03:45:00,19.938200009144737,19.195370257150728,0.0028392922128765295,0.04164426967746857,6346295.098500539,21530439.358885635,1.247416784084456,-11.403333333333334,27.299999999999997,27.299999999999997,20.3,20.8,21.026666666666664,21.006666666666668,0.0,55.56666666666667,5.826666666666667,0.13333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0028392922128765295,0.0024224091636872768,0.04164426967746857,0.022775473488417252,6346295.098500539,8097383.7832396,21530439.358885635,8738658.52543332,1.247416784084456,4.519736624620412,0.7297979626200048,0.09018596679463141,2.5345668799043817,2.216017814873955,0.1782000091447415,19.75999999999999,19.776703996207114,19.938200009144737
2024-01-07 04:00:00,19.92281531403404,19.17563475387294,0.0028392922128765295,0.04164426967746857,6346295.098500539,21530439.358885635,1.247416784084456,-11.573333333333332,27.299999999999997,27.299999999999997,20.3,20.8,21.0,21.006666666666668,0.0,55.306666666666665,5.86,-0.03333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0028392922128765295,0.0024224091636872768,0.04164426967746857,0.022775473488417252,6346295.098500539,8097383.7832396,21530439.358885635,8738658.52543332,1.247416784084456,4.519736624620412,0.7297979626200048,0.09018596679463141,2.5345668799043817,2.216017814873955,0.20948198070072885,19.71333333333331,19.750444890871265,19.92281531403404
2024-01-07 04:15:00,19.90710678568712,19.155810767123285,0.0028392922128765295,0.04164426967746857,6346295.098500539,21530439.358885635,1.247416784084456,-11.7,27.299999999999997,27.299999999999997,20.3,20.8,21.0,21.0,0.0,55.986666666666665,5.766666666666667,-0.03333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0028392922128765295,0.0024224091636872768,0.04164426967746857,0.022775473488417252,6346295.098500539,8097383.7832396,21530439.358885635,8738658.52543332,1.247416784084456,4.519736624620412,0.7297979626200048,0.09018596679463141,2.5345668799043817,2.216017814873955,0.24210678568710853,19.66500000000002,19.706574626779148,19.90710678568712
2024-01-07 04:30:00,19.89140641578797,19.13594055240435,0.0028392922128765295,0.04164426967746857,6346295.098500539,21530439.358885635,1.247416784084456,-11.766666666666667,27.299999999999997,27.299999999999997,20.3,20.8,20.946666666666665,21.0,0.0,55.78,5.819999999999999,0.03333333333333333,0.0,0.0,1.0,0.0,1.0,0.0,0.0028392922128765295,0.0024224091636872768,0.04164426967746857,0.022775473488417252,6346295.098500539,8097383.7832396,21530439.358885635,8738658.52543332,1.247416784084456,4.519736624620412,0.7297979626200048,0.09018596679463141,2.5345668799043817,2.216017814873955,0.25557308245463745,19.635833333333323,19.659335989919345,19.89140641578797
2024-01-07 04:45:00,19.87545860452866,19.116082814513447,0.0028392922128765295,0.04164426967746857,6346295.098500539,21530439.358885635,1.247416784084456,-11.966666666666667,27.299999999999997,27.299999999999997,20.233333333333334,20.8,21.0,21.0,0.0,56.04,5.8933333333333335,-0.06666666666666667,0.0,0.0,1.0,0.0,1.0,0.0,0.0028392922128765295,0.0024224091636872768,0.04164426967746857,0.022775473488417252,6346295.098500539,8097383.7832396,21530439.358885635,8738658.52543332,1.247416784084456,4.519736624620412,0.7297979626200048,0.09018596679463141,2.5345668799043817,2.216017814873955,0.27212527119524865,19.603333333333353,19.627724695583552,19.87545860452866
2024-01-07 05:00:00,19.85941365953198,19.096102073196278,0.0028392922128765295,0.04164426967746857,6346295.098500539,21530439.358885635,1.247416784084456,-11.883333333333333,27.299999999999997,27.299999999999997,20.21333333333333,20.779999999999998,21.0,21.0,133.33333333333334,56.04666666666667,6.2733333333333325,0.3333333333333333,0.0,0.0,1.0,0.0,1.0,0.0,0.0028392922128765295,0.0024224091636872768,0.04164426967746857,0.022775473488417252,6346295.098500539,8097383.7832396,21530439.358885635,8738658.52543332,1.247416784084456,4.519736624620412,0.7297979626200048,0.09018596679463141,2.5345668799043817,2.216017814873955,0.2960803261986727,19.563333333333333,19.5953651310985,19.85941365953198
2024-01-07 05:15:00,19.86181522551408,19.076417898681143,0.0028392922128765295,0.04164426967746857,6346295.098500539,21530439.358885635,1.247416784084456,-11.59,27.306666666666665,27.299999999999997,20.2,20.71333333333333,20.973333333333336,21.0,0.0,56.04666666666667,5.753333333333333,0.4,0.0,0.0,1.0,0.0,1.0,0.0,0.0028392922128765295,0.0024224091636872768,0.04164426967746857,0.022775473488417252,6346295.098500539,8097383.7832396,21530439.358885635,8738658.52543332,1.247416784084456,4.519736624620412,0.7297979626200048,0.09018596679463141,2.5345668799043817,2.216017814873955,0.3276485588474168,19.534166666666692,19.575027085957814,19.86181522551408
2024-01-07 05:30:00,19.844561870187135,19.05722292332041,0.0028392922128765295,0.04164426967746857,6346295.098500539,21530439.358885635,1.247416784084456,-11.716666666666667,27.299999999999997,27.299999999999997,20.2,20.7,21.0,21.0,1600.0,55.22666666666667,5.72,-0.06666666666666667,0.0,0.0,1.0,0.0,1.0,0.0,0.0028392922128765295,0.0024224091636872768,0.04164426967746857,0.022775473488417252,6346295.098500539,8097383.7832396,21530439.358885635,8738658.52543332,1.247416784084456,4.519736624620412,0.7297979626200048,0.09018596679463141,2.5345668799043817,2.216017814873955,0.3003952035204646,19.544166666666683,19.527673481285568,19.844561870187135
2024-01-07 05:45:00,20.04819129049787,19.039580086318665,0.0028392922128765295,0.04164426967746857,6346295.098500539,21530439.358885635,1.247416784084456,-11.840000000000002,27.306666666666665,27.299999999999997,20.2,20.7,20.946666666666665,21.0,2000.0,55.18666666666666,5.766666666666667,0.1,0.0,0.0,1.0,0.0,1.0,0.0,0.0028392922128765295,0.0024224091636872768,0.04164426967746857,0.022775473488417252,6346295.098500539,8097383.7832396,21530439.358885635,8738658.52543332,1.247416784084456,4.519736624620412,0.7297979626200048,0.09018596679463141,2.5345668799043817,2.216017814873955,0.13985795716452468,19.90833333333336,19.750657042770005,20.04819129049787
2024-01-07 06:00:00,20.296484367133985,19.025393741307767,0.0028392922128765295,0.04164426967746857,6346295.098500539,21530439.358885635,1.247416784084456,-11.770000000000001,27.32,27.299999999999997,20.2,20.706666666666663,21.0,21.0,2000.0,55.486666666666665,5.706666666666666,0.16666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.0028392922128765295,0.0024224091636872768,0.04164426967746857,0.022775473488417252,6346295.098500539,8097383.7832396,21530439.358885635,8738658.52543332,1.247416784084456,4.519736624620412,0.7297979626200048,0.09018596679463141,2.5345668799043817,2.216017814873955,-0.028515632866061777,20.32499999999999,20.138697471214833,20.296484367133985
2024-01-07 06:15:00,20.532182563624303,19.015032119491195,0.0028392922128765295,0.04164426967746857,6346295.098500539,21530439.358885635,1.247416784084456,-11.873333333333333,27.34,27.299999999999997,20.2,20.8,20.966666666666665,21.0,2000.0,54.89333333333333,5.6466666666666665,0.03333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0028392922128765295,0.0024224091636872768,0.04164426967746857,0.022775473488417252,6346295.098500539,8097383.7832396,21530439.358885635,8738658.52543332,1.247416784084456,4.519736624620412,0.7297979626200048,0.09018596679463141,2.5345668799043817,2.216017814873955,-0.10365076970899265,20.635833333333323,20.5362178052615,20.532182563624303
2024-01-07 06:30:00,20.755727929785337,19.008082229237004,0.0028392922128765295,0.04164426967746857,6346295.098500539,21530439.358885635,1.247416784084456,-12.18,27.36,27.299999999999997,20.240000000000002,20.8,20.966666666666665,21.0,1980.0,55.78,5.733333333333333,-0.3,0.0,0.0,1.0,0.0,0.0,0.0,0.0028392922128765295,0.0024224091636872768,0.04164426967746857,0.022775473488417252,6346295.098500539,8097383.7832396,21530439.358885635,8738658.52543332,1.247416784084456,4.519736624620412,0.7297979626200048,0.09018596679463141,2.5345668799043817,2.216017814873955,-0.14177207021463248,20.89749999999998,20.844618552724828,20.755727929785337
2024-01-07 06:45:00,20.965630647291448,19.004099840287267,0.0028392922128765295,0.04164426967746857,6346295.098500539,21530439.358885635,1.247416784084456,-12.463333333333335,27.386666666666663,27.306666666666665,20.2,20.8,21.0,21.0,1926.6666666666667,55.63333333333333,5.653333333333333,-0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0028392922128765295,0.0024224091636872768,0.04164426967746857,0.022775473488417252,6346295.098500539,8097383.7832396,21530439.358885635,8738658.52543332,1.247416784084456,4.519736624620412,0.7297979626200048,0.09018596679463141,2.5345668799043817,2.216017814873955,-0.16186935270856773,21.127499999999998,21.09800940599676,20.965630647291448
2024-01-07 07:00:00,21.1577443208908,19.002832006555195,0.0028392922128765295,0.04164426967746857,6346295.098500539,21530439.358885635,1.247416784084456,-12.626666666666665,27.39333333333333,27.299999999999997,20.2,20.8,20.946666666666665,21.0,1900.0,55.833333333333336,5.819999999999999,-0.13333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0028392922128765295,0.0024224091636872768,0.04164426967746857,0.022775473488417252,6346295.098500539,8097383.7832396,21530439.358885635,8738658.52543332,1.247416784084456,4.519736624620412,0.7297979626200048,0.09018596679463141,2.5345668799043817,2.216017814873955,-0.1597556791091962,21.317499999999995,21.312967384985626,21.1577443208908
2024-01-07 07:15:00,21.33694424241577,19.004132039174294,0.0028392922128765295,0.04164426967746857,6346295.098500539,21530439.358885635,1.247416784084456,-12.606666666666666,27.4,27.299999999999997,20.2,20.746666666666666,21.0,21.0,1860.0,56.39333333333333,5.473333333333333,0.23333333333333334,0.0,0.0,1.0,0.0,0.0,0.0,0.0028392922128765295,0.0024224091636872768,0.04164426967746857,0.022775473488417252,6346295.098500539,8097383.7832396,21530439.358885635,8738658.52543332,1.247416784084456,4.519736624620412,0.7297979626200048,0.09018596679463141,2.5345668799043817,2.216017814873955,-0.14638909091755245,21.48333333333335,21.49335964669345,21.33694424241577
2024-01-07 07:30:00,21.502159622561464,19.00794591870647,0.0028392922128765295,0.04164426967746857,6346295.098500539,21530439.358885635,1.247416784084456,-12.126666666666669,27.4,27.346666666666668,20.2,20.7,20.906666666666663,21.0,1813.3333333333333,56.5,5.8533333333333335,0.4666666666666667,0.0,0.0,1.0,0.0,0.0,0.0,0.0028392922128765295,0.0024224091636872768,0.04164426967746857,0.022775473488417252,6346295.098500539,8097383.7832396,21530439.358885635,8738658.52543332,1.247416784084456,4.519736624620412,0.7297979626200048,0.09018596679463141,2.5345668799043817,2.216017814873955,-0.14284037743848024,21.644999999999982,21.6473680451662,21.502159622561464
2024-01-07 07:45:00,21.653318141023647,19.014487720789987,0.0028392922128765295,0.04164426967746857,6346295.098500539,21530439.358885635,1.247416784084456,-12.066666666666666,27.4,27.386666666666663,20.146666666666665,20.7,20.913333333333334,21.0,1866.6666666666667,55.29333333333333,6.046666666666667,0.16666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.0028392922128765295,0.0024224091636872768,0.04164426967746857,0.022775473488417252,6346295.098500539,8097383.7832396,21530439.358885635,8738658.52543332,1.247416784084456,4.519736624620412,0.7297979626200048,0.09018596679463141,2.5345668799043817,2.216017814873955,-0.13418185897634752,21.787500000000023,21.79417376871831,21.653318141023647
2024-01-07 08:00:00,21.804446308367176,19.02319486279214,0.0028392922128765295,0.04164426967746857,6346295.098500539,21530439.358885635,1.247416784084456,-12.593333333333334,27.4,27.4,20.2,20.759999999999998,20.9,21.0,1880.0,54.96666666666667,5.8133333333333335,0.5666666666666667,0.0,0.0,1.0,0.0,1.0,0.0,0.0028392922128765295,0.0024224091636872768,0.04164426967746857,0.022775473488417252,6346295.098500539,8097383.7832396,21530439.358885635,8738658.52543332,1.247416784084456,4.519736624620412,0.7297979626200048,0.09018596679463141,2.5345668799043817,2.216017814873955,-0.12138702496619373,21.925833333333344,21.93741759039265,21.804446308367176
2024-01-07 08:15:00,21.950400510964016,19.033410904440814,0.0028392922128765295,0.04164426967746857,6346295.098500539,21530439.358885635,1.247416784084456,-12.613333333333333,27.4,27.4,20.2,20.746666666666666,20.973333333333336,21.0,1906.6666666666667,58.9,31.606666666666673,2.3333333333333335,0.0,0.0,1.0,0.0,1.0,0.0,0.0028392922128765295,0.0024224091636872768,0.04164426967746857,0.022775473488417252,6346295.098500539,8097383.7832396,21530439.358885635,8738658.52543332,1.247416784084456,4.519736624620412,0.7297979626200048,0.09018596679463141,2.5345668799043817,2.216017814873955,-0.11709948903594287,22.067499999999995,22.07147397095433,21.950400510964016
2024-01-07 08:30:00,22.103069982138095,19.0456290784839,0.0028392922128765295,0.04164426967746857,6346295.098500539,21530439.358885635,1.247416784084456,-12.476666666666667,27.4,27.4,20.2,20.746666666666666,20.986666666666668,21.0,1826.6666666666667,109.46000000000001,199.62666666666667,4.1,0.0,0.0,1.0,0.0,1.0,0.0,0.0028392922128765295,0.0024224091636872768,0.04164426967746857,0.022775473488417252,6346295.098500539,8097383.7832396,21530439.358885635,8738658.52543332,1.247416784084456,4.519736624620412,0.7297979626200048,0.09018596679463141,2.5345668799043817,2.216017814873955,-0.15109668452861127,22.254166666666663,22.2190416028932,22.103069982138095
2024-01-07 08:45:00,22.307427432545296,19.06040428984511,0.0028392922128765295,0.04164426967746857,6346295.098500539,21530439.358885635,1.247416784084456,-12.400000000000002,27.4,27.4,20.2,20.706666666666663,21.086666666666666,21.0,1620.0,103.77333333333333,199.2866666666667,6.333333333333333,0.0,0.0,1.0,0.0,1.0,0.0,0.0028392922128765295,0.0024224091636872768,0.04164426967746857,0.022775473488417252,6346295.098500539,8097383.7832396,21530439.358885635,8738658.52543332,1.247416784084456,4.519736624620412,0.7297979626200048,0.09018596679463141,2.5345668799043817,2.216017814873955,-0.12590590078804775,22.433333333333337,22.452077251334313,22.307427432545296
2024-01-07 09:00:00,22.472312054202746,19.07771881442426,0.0028392922128765295,0.04164426967746857,6346295.098500539,21530439.358885635,1.247416784084456,-12.316666666666666,27.4,27.4,20.133333333333333,20.673333333333336,21.060000000000002,21.0,1600.0,100.95333333333333,199.5,8.866666666666667,0.0,0.0,1.0,0.0,0.0,0.0,0.0028392922128765295,0.0024224091636872768,0.04164426967746857,0.022775473488417252,6346295.098500539,8097383.7832396,21530439.358885635,8738658.52543332,1.247416784084456,4.519736624620412,0.7297979626200048,0.09018596679463141,2.5345668799043817,2.216017814873955,-0.08685461246396038,22.55916666666667,22.598991252889014,22.472312054202746
2024-01-07 09:15:00,22.626807612723326,19.097177846067552,0.0028392922128765295,0.04164426967746857,6346295.098500539,21530439.358885635,1.247416784084456,-12.036666666666667,27.4,27.4,20.12666666666667,20.62,21.060000000000002,21.0,1686.6666666666667,102.32666666666667,199.35333333333335,11.033333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0028392922128765295,0.0024224091636872768,0.04164426967746857,0.022775473488417252,6346295.098500539,8097383.7832396,21530439.358885635,8738658.52543332,1.247416784084456,4.519736624620412,0.7297979626200048,0.09018596679463141,2.5345668799043817,2.216017814873955,-0.08652572060998578,22.71333333333331,22.717702467862576,22.626807612723326
2024-01-07 09:30:00,22.787579019104555,19.118915070247795,0.0028392922128765295,0.04164426967746857,6346295.098500539,21530439.358885635,1.247416784084456,-12.106666666666666,27.4,27.4,20.1,20.6,21.1,21.0,1713.3333333333333,105.07333333333332,198.41333333333336,13.333333333333334,0.0,0.0,1.0,0.0,0.0,0.0,0.0028392922128765295,0.0024224091636872768,0.04164426967746857,0.022775473488417252,6346295.098500539,8097383.7832396,21530439.358885635,8738658.52543332,1.247416784084456,4.519736624620412,0.7297979626200048,0.09018596679463141,2.5345668799043817,2.216017814873955,-0.0682543142287936,22.85583333333335,22.87372957489939,22.787579019104555
2024-01-07 09:45:00,22.946384721330446,19.142577210696857,0.0028392922128765295,0.04164426967746857,6346295.098500539,21530439.358885635,1.247416784084456,-11.67,27.4,27.4,20.12,20.6,21.0,21.0,1700.0,106.02,194.67333333333332,15.733333333333333,0.0,0.0,1.0,0.0,1.0,0.0,0.0028392922128765295,0.0024224091636872768,0.04164426967746857,0.022775473488417252,6346295.098500539,8097383.7832396,21530439.358885635,8738658.52543332,1.247416784084456,4.519736624620412,0.7297979626200048,0.09018596679463141,2.5345668799043817,2.216017814873955,-0.06528194533615635,23.011666666666656,23.01625793419554,22.946384721330446
2024-01-07 10:00:00,23.09641898530589,19.16855984319551,0.0028392922128765295,0.04164426967746857,6346295.098500539,21530439.358885635,1.247416784084456,-10.976666666666667,27.40666666666666,27.4,20.2,20.686666666666667,21.14,21.0,1600.0,107.32,192.88666666666666,40.766666666666666,0.0,0.0,1.0,0.0,1.0,0.0,0.0028392922128765295,0.0024224091636872768,0.04164426967746857,0.022775473488417252,6346295.098500539,8097383.7832396,21530439.358885635,8738658.52543332,1.247416784084456,4.519736624620412,0.7297979626200048,0.09018596679463141,2.5345668799043817,2.216017814873955,-0.05691434802742883,23.153333333333308,23.161710065136134,23.09641898530589
2024-01-07 10:15:00,23.23086310209635,19.196903904128362,0.0028392922128765295,0.04164426967746857,6346295.098500539,21530439.358885635,4.519736624620412,-10.903333333333334,27.453333333333333,27.4,20.3,20.7,22.71333333333333,21.153333333333332,1613.3333333333333,104.28666666666666,170.86,293.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0028392922128765295,0.0024224091636872768,0.04164426967746857,0.022775473488417252,6346295.098500539,8097383.7832396,21530439.358885635,8738658.52543332,1.247416784084456,4.519736624620412,0.7297979626200048,0.09018596679463141,2.5345668799043817,2.216017814873955,-0.06163689790371393,23.292500000000018,23.28839661416171,23.23086310209635
