dt_index,phi_h,phi_int_plugs,phi_int_lig,phi_int,T_ext_air,T_sup_air,V_ext_air,V_sup_air,ahu_reaFloSupAir,ahu_reaFloExtAir,Ti,phi_s,Ta,Prad,u_val,m_flow,T_207,T_211,T_213,T_217,T_121,T_321,T_320,vent_on,dt_index,T_219_TR3,T_219_TR1,T_219_TR2,T_219_TR4,weekday,weeknd,val_pos_219,Tsup,Tret,Tset,V_flow_219,Tret_above,delta_m_flow,u_val_set,m_flow_bool,flow_weight,valve_open,valve_weight,y1,delta_phi_h,delta_phi_s,delta_phi_int,DeltaPs,DeltaPh,stepPh,stepPs,stepPint,yTi,stepQi,stepPintPlugs,phi_s_high,hour,wday,before_mid,vent,Tset_high,heat_on,Te
2023-11-27 02:30:00,0.0,37.086666666666666,5.793333333333334,42.88,27.2,27.3,0.0,0.0,0.0,0.0,19.222230101007636,0.5333333333333333,-11.303333333333335,0.0,0.0,0.0,20.3,21.0,21.0,21.9,20.7,21.0,20.9,0.0,2023-11-27 02:30:00,19.1,19.313333333333333,19.2,19.0,0.0,0.0,0.0,19.8,21.1,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.153333333333332,0.0,0.3666666666666667,-0.38666666666667027,0.0010295769374766006,0.0,0,0,0,19.153333333333332,0,0,0,2,0,1,0,0,0,18.31312718061994
2023-11-27 02:45:00,0.0,37.473333333333336,5.6,43.07333333333334,27.2,27.3,0.0,0.0,0.0,0.0,19.19767947992217,0.16666666666666666,-11.46,0.0,0.0,0.0,20.3,21.0,21.073333333333334,21.9,20.7,21.0,20.9,0.0,2023-11-27 02:45:00,19.1,19.279999999999998,19.163333333333334,18.953333333333333,0.0,0.0,0.0,19.759999999999998,21.1,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.124166666666667,0.0,-0.2666666666666667,0.1599999999999966,0.0007487832272557096,0.0,0,0,0,19.124166666666667,1,0,0,2,0,1,0,0,0,18.302454323137617
2023-11-27 03:00:00,0.0,37.31333333333334,5.573333333333333,42.88666666666666,27.2,27.279999999999998,0.0,0.0,0.0,0.0,19.173600171845905,0.43333333333333335,-11.44,0.0,0.13333333333333333,0.0,20.3,21.0,21.060000000000002,21.886666666666663,20.7,21.0,20.9,0.0,2023-11-27 03:00:00,19.093333333333337,19.246666666666666,19.10666666666667,18.9,0.0,0.0,4.466666666666667,19.7,21.1,16.333333333333332,0.0,0.0,0.0,0.13333333333333333,0.0,0.01,0.13333333333333333,0.14333333333333334,19.086666666666666,-1606.6666666666667,-0.6000000000000001,-0.21333333333332405,0.0016847622613253466,0.8033333333333333,1,0,0,19.086666666666666,1,0,0,3,0,1,0,0,0,18.291468278641865
2023-11-27 03:15:00,1606.6666666666667,37.526666666666664,5.84,43.36666666666667,27.2,27.266666666666666,0.0,0.0,0.0,0.0,19.15012247646541,1.0333333333333334,-10.966666666666667,1606.6666666666667,1.0,158.16837999999998,20.3,21.0,21.0,21.886666666666663,20.613333333333337,21.026666666666664,20.9,0.0,2023-11-27 03:15:00,19.066666666666666,19.30666666666667,19.10666666666667,18.886666666666667,0.0,0.0,80.1,36.559999999999995,18.146666666666665,25.0,122.32666666666667,0.0,12.05076,1.0,0.8666666666666667,0.8766666666666667,1.0,1.01,19.091666666666665,-346.6666666666665,0.8,0.28666666666666174,0.0022463496817671288,0.17333333333333326,1,0,0,19.091666666666665,1,0,0,3,0,1,0,1,1,18.280322406589693
2023-11-27 03:30:00,1953.3333333333333,37.24,5.546666666666667,42.78666666666666,27.2,27.220000000000002,0.0,0.0,0.0,0.0,19.344514890900587,0.23333333333333334,-10.993333333333334,1953.3333333333333,1.0,182.43367999999998,20.259999999999998,20.906666666666663,20.986666666666668,21.813333333333333,20.6,21.026666666666664,20.9,0.0,2023-11-27 03:30:00,19.173333333333336,20.0,19.40666666666667,18.91,0.0,0.0,100.0,40.18,24.74,25.0,141.09333333333333,0.6,0.15515999999999888,1.0,1.0,1.01,1.0,1.01,19.3725,253.33333333333326,-0.5333333333333334,0.08666666666667311,0.0014975664545114193,0.12666666666666662,1,0,0,19.3725,1,0,0,3,0,1,0,1,1,18.270971823714227
2023-11-27 03:45:00,1700.0,37.15333333333333,5.7,42.85333333333333,27.2,27.2,0.0,0.0,0.0,0.0,19.57669420789337,0.7666666666666667,-10.903333333333334,1700.0,1.0,182.52849999999998,20.2,20.9,20.939999999999998,21.8,20.646666666666665,21.013333333333332,20.87333333333333,0.0,2023-11-27 03:45:00,19.263333333333332,20.60666666666667,19.85666666666667,19.033333333333335,0.0,0.0,100.0,40.279999999999994,29.926666666666666,25.0,141.16666666666666,1.0,-0.07758000000000038,1.0,1.0,1.01,1.0,1.01,19.69,113.33333333333326,0.30000000000000004,0.03333333333333144,0.0008423811306626733,0.05666666666666663,0,0,0,19.69,1,0,0,3,0,1,0,1,1,18.26482232515195
2023-11-27 04:00:00,1586.6666666666667,37.12,5.680000000000001,42.8,27.2,27.2,0.0,0.0,0.0,0.0,19.76500209301663,0.4666666666666667,-10.719999999999999,1586.6666666666667,1.0,182.12336,20.2,20.886666666666663,20.9,21.8,20.60666666666667,21.0,20.86,0.0,2023-11-27 04:00:00,19.38,20.976666666666667,20.146666666666665,19.146666666666665,0.0,0.0,100.0,40.18,30.326666666666664,25.0,140.85333333333335,1.0,-0.05172000000000025,1.0,1.0,1.01,1.0,1.01,19.9125,13.333333333333485,-0.06666666666666665,-0.006666666666667709,0.00018719580681392733,0.0066666666666667426,0,0,0,19.9125,1,0,0,4,0,1,0,1,1,18.261868574455768
2023-11-27 04:15:00,1573.3333333333333,37.126666666666665,5.833333333333333,42.96,27.2,27.2,0.0,0.0,0.0,0.0,19.92990010226118,0.5333333333333333,-10.49,1573.3333333333333,1.0,182.04577999999998,20.153333333333332,20.8,20.9,21.8,20.6,20.986666666666668,20.82,0.0,2023-11-27 04:15:00,19.5,21.279999999999998,20.40666666666667,19.253333333333334,0.0,0.0,100.0,40.166666666666664,30.42,25.0,140.79333333333335,1.0,0.12068000000000059,1.0,1.0,1.01,1.0,1.01,20.11,-26.666666666666742,0.1333333333333333,0.46000000000000085,0.00037439161362785465,0.01333333333333337,0,0,0,20.11,0,0,0,4,0,1,0,1,1,18.26165237903182
2023-11-27 04:30:00,1600.0,36.666666666666664,5.833333333333333,42.5,27.2,27.2,0.0,0.0,0.0,0.0,20.08621008310267,0.4,-10.363333333333335,1600.0,1.0,182.21818,20.166666666666668,20.8,20.9,21.8,20.6,21.0,20.8,0.0,2023-11-27 04:30:00,19.613333333333333,21.513333333333332,20.586666666666666,19.38,0.0,0.0,100.0,40.233333333333334,30.566666666666666,25.0,140.92666666666668,1.0,-0.06896000000000034,1.0,1.0,1.01,1.0,1.01,20.273333333333333,60.0,-0.33333333333333326,-0.9666666666666686,0.0009359790340696366,0.03,0,0,0,20.273333333333333,0,0,0,4,0,1,0,1,1,18.263939462607766
2023-11-27 04:45:00,1540.0,37.63333333333333,5.793333333333334,43.42666666666666,27.2,27.2,0.0,0.0,0.0,0.0,20.239508063806944,0.7333333333333333,-10.31,1540.0,1.0,181.97681999999998,20.153333333333332,20.84,20.973333333333336,21.8,20.6,21.0,20.8,0.0,2023-11-27 04:45:00,19.759999999999998,21.733333333333334,20.78666666666667,19.486666666666668,0.0,0.0,100.0,40.080000000000005,30.64,25.0,140.73999999999998,1.0,0.060340000000000296,1.0,1.0,1.01,1.0,1.01,20.441666666666666,60.0,0.49999999999999994,0.8066666666666649,0.001403968551104455,0.03,0,0,0,20.441666666666666,0,0,0,4,0,1,0,1,1,18.268526038838804
2023-11-27 05:00:00,1480.0,36.82666666666667,5.62,42.446666666666665,27.2,27.2,0.0,0.0,0.0,0.0,20.378945135059084,0.23333333333333334,-10.333333333333334,1480.0,1.0,182.00268,20.19333333333333,20.9,21.0,21.8,20.6,21.0,20.8,0.0,2023-11-27 05:00:00,19.853333333333335,21.89333333333333,20.939999999999998,19.6,0.0,0.0,100.0,39.7,30.69333333333333,25.0,140.76000000000002,1.0,-0.06896000000000034,1.0,1.0,1.01,1.0,1.01,20.571666666666665,80.0,0.33333333333333337,-0.14000000000000057,0.000935979034069637,0.04,0,0,0,20.571666666666665,0,0,0,5,0,1,0,1,1,18.27519615242664
2023-11-27 05:15:00,1400.0,36.96666666666667,5.633333333333334,42.6,27.2,27.2,0.0,0.0,0.0,0.0,20.504224892428564,-0.1,-10.57,1400.0,1.0,181.5372,20.19333333333333,20.9,20.959999999999997,21.8,20.6,21.0,20.8,0.0,2023-11-27 05:15:00,19.993333333333332,22.040000000000003,21.060000000000002,19.7,0.0,0.0,100.0,39.14666666666667,30.6,22.333333333333332,140.4,1.0,0.08620000000000043,1.0,1.0,1.01,1.0,1.01,20.698333333333334,-20.0,-0.16666666666666669,-0.740000000000002,0.0004679895170348185,0.01,0,0,0,20.698333333333334,1,0,0,5,0,1,0,1,1,18.283654813485356
2023-11-27 05:30:00,1420.0,37.70666666666667,5.92,43.626666666666665,27.2,27.2,0.0,0.0,0.0,0.0,20.61373905670706,0.06666666666666667,-10.6,1420.0,1.0,182.32162,20.166666666666668,20.9,21.0,21.8,20.573333333333334,21.0,20.8,0.0,2023-11-27 05:30:00,20.086666666666666,22.12666666666667,21.173333333333336,19.766666666666666,0.0,0.0,100.0,39.17333333333333,30.426666666666666,20.0,141.00666666666666,1.0,-0.08620000000000043,1.0,1.0,1.01,1.0,1.01,20.788333333333334,160.0,0.06666666666666667,-0.6066666666666691,0.00018719580681392738,0.08,0,0,0,20.788333333333334,1,0,0,5,0,1,0,0,1,18.293488738068017
2023-11-27 05:45:00,1260.0,38.31333333333334,5.8933333333333335,44.20666666666667,27.2,27.2,0.0,0.0,0.0,0.0,20.72220396412261,0.0,-10.629999999999999,1260.0,1.0,181.64064,20.12666666666667,20.9,21.0,21.8,20.5,21.0,20.8,0.0,2023-11-27 05:45:00,20.166666666666668,22.226666666666667,21.273333333333333,19.846666666666668,0.0,0.0,100.0,38.3,30.426666666666666,20.0,140.48,1.0,0.05171999999999836,1.0,1.0,1.01,1.0,1.01,20.87833333333333,40.0,0.0,0.8333333333333357,0.0,0.02,0,0,0,20.87833333333333,1,0,0,5,0,1,0,0,1,18.304721470922452
2023-11-27 06:00:00,1220.0,37.480000000000004,5.633333333333334,43.11333333333333,27.153333333333332,27.19333333333333,226.1533333333333,45.36666666666667,16.281592592592595,81.16391851851851,20.80516777252874,0.0,-10.783333333333333,1220.0,1.0,181.71822,20.18,21.053333333333335,21.040000000000003,22.073333333333334,20.3,21.19333333333333,20.913333333333334,0.8666666666666667,2023-11-27 06:00:00,20.21333333333333,22.279999999999998,21.326666666666664,19.923333333333332,0.0,0.0,98.98666666666666,37.76,30.186666666666667,20.0,140.54,1.0,-0.21549999999999916,1.0,1.0,1.01,1.0,1.01,20.93583333333333,6.6666666666667425,-0.13333333333333333,0.06000000000000938,0.00037439161362785476,0.0033333333333333713,0,0,0,20.93583333333333,0,0,0,6,0,1,1,0,1,18.31713846688577
2023-11-27 06:15:00,1213.3333333333333,37.419999999999995,5.819999999999999,43.24,26.69333333333333,27.040000000000003,302.82,49.12,17.628622222222226,108.67873333333334,20.858107259447724,0.13333333333333333,-10.729999999999999,1213.3333333333333,1.0,181.07172,20.166666666666668,21.346666666666668,21.12,22.080000000000002,19.98,21.3,20.80666666666667,1.0,2023-11-27 06:15:00,20.303333333333335,22.253333333333334,21.303333333333335,19.970000000000002,0.0,0.0,94.6,37.473333333333336,29.846666666666668,20.0,140.04,1.0,0.06034000000000219,0.8666666666666667,1.0,1.01,1.0,1.01,20.9575,-6.6666666666667425,0.033333333333333326,-0.4066666666666734,9.359790340696366e-05,0.0033333333333333713,0,0,0,20.9575,1,1,0,6,0,1,1,0,1,18.309809428045703
2023-11-27 06:30:00,1220.0,37.82666666666667,83.68666666666667,121.51333333333334,26.040000000000003,26.746666666666666,300.12666666666667,49.39333333333333,17.72671851851852,107.71212592592592,20.90824107342664,0.1,-10.629999999999999,1220.0,1.0,181.8389,20.113333333333337,21.4,21.133333333333333,22.0,19.87333333333333,21.206666666666663,20.726666666666667,1.0,2023-11-27 06:30:00,20.36,22.243333333333332,21.353333333333335,20.033333333333335,0.0,0.0,92.66666666666667,37.339999999999996,29.71333333333333,20.4,140.63333333333333,1.0,0.043100000000000215,1.0,1.0,1.01,1.0,1.01,20.9975,-80.0,-0.1,-15.333333333333329,0.0002807937102208911,0.04,0,0,0,20.9975,1,1,0,6,0,1,1,1,1,18.303121718252815
2023-11-27 06:45:00,1300.0,53.16,200.23999999999998,253.4,25.633333333333333,26.486666666666668,300.7133333333333,51.019999999999996,18.310511111111115,107.92267407407408,20.978665543089242,0.2,-10.733333333333333,1300.0,1.0,181.3217,20.1,21.4,21.173333333333336,22.0,19.8,21.113333333333337,20.7,1.0,2023-11-27 06:45:00,20.5,22.296666666666667,21.426666666666666,20.153333333333332,0.0,0.0,99.51333333333334,37.49333333333333,29.7,21.0,140.23333333333332,1.0,0.0,1.0,1.0,1.01,1.0,1.01,21.094166666666663,53.33333333333326,-0.09999999999999998,-12.653333333333336,0.000280793710220891,0.02666666666666663,0,0,0,21.094166666666663,1,1,0,6,0,1,1,1,1,18.297205802429353
2023-11-27 07:00:00,1246.6666666666667,65.81333333333333,200.00666666666666,265.82,25.093333333333337,24.993333333333332,296.7066666666667,49.8,17.872666666666667,106.48472592592593,21.091102806010543,0.3,-10.743333333333334,1246.6666666666667,1.0,181.42513999999997,20.113333333333337,21.4,21.226666666666667,22.0,19.78666666666667,21.086666666666666,20.7,1.0,2023-11-27 07:00:00,20.613333333333333,22.38,21.553333333333335,20.240000000000002,0.0,0.0,100.0,37.46666666666667,29.773333333333333,21.0,140.31333333333333,1.0,0.04309999999999832,1.0,1.0,1.01,1.0,1.01,21.196666666666665,53.333333333333485,-0.13333333333333336,-52.2,0.0003743916136278548,0.02666666666666674,0,0,0,21.196666666666665,0,0,0,7,0,1,1,1,1,18.29213557960262
2023-11-27 07:15:00,1193.3333333333333,118.01333333333334,200.04,318.05333333333334,24.98,25.1,296.85333333333335,50.12,17.987511111111115,106.53736296296296,21.196618998689548,0.43333333333333335,-10.719999999999999,1193.3333333333333,1.0,181.56305999999998,20.113333333333337,21.4,21.36,22.02,19.69333333333333,21.1,20.7,1.0,2023-11-27 07:15:00,20.71333333333333,22.473333333333336,21.64,20.366666666666667,0.0,0.0,100.0,37.153333333333336,29.87333333333333,21.0,140.42000000000002,1.0,-0.017240000000000085,1.0,1.0,1.01,1.0,1.01,21.298333333333336,-6.6666666666667425,-0.29999999999999993,-44.97333333333334,0.000842381130662673,0.0033333333333333713,0,0,0,21.298333333333336,0,0,0,7,0,1,1,1,1,18.288173615430416
2023-11-27 07:30:00,1200.0,162.98666666666668,200.00666666666666,362.9933333333333,24.87333333333333,25.1,298.44666666666666,49.620000000000005,17.808066666666665,107.10919259259259,21.305540208788905,0.7333333333333333,-10.816666666666666,1200.0,1.0,181.5372,20.1,21.4,21.439999999999998,22.1,19.613333333333337,21.093333333333337,20.459999999999997,1.0,2023-11-27 07:30:00,20.826666666666664,22.533333333333335,21.740000000000002,20.43,0.0,0.0,100.0,37.1,29.8,21.0,140.4,1.0,0.025860000000000126,1.0,1.0,1.01,1.0,1.01,21.3825,0.0,-0.8000000000000002,0.0733333333333519,0.0022463496817671288,0.0,0,0,0,21.3825,0,0,0,7,0,1,1,1,1,18.285327631568165
2023-11-27 07:45:00,1200.0,162.91333333333333,199.96,362.87333333333333,24.8,25.1,304.17333333333335,49.84666666666667,17.889414814814813,109.16442962962964,21.422505613574522,1.5333333333333334,-10.9,1200.0,1.0,181.79579999999999,20.113333333333337,21.4,21.439999999999998,22.1,19.62,21.040000000000003,20.413333333333334,1.0,2023-11-27 07:45:00,20.9,22.6,21.853333333333335,20.513333333333332,0.0,0.0,100.0,36.96,29.8,21.0,140.6,1.0,0.008620000000000043,1.0,1.0,1.01,1.0,1.01,21.466666666666665,100.0,-2.033333333333333,-63.386666666666684,0.005709472107824785,0.05,0,0,0,21.466666666666665,0,0,0,7,0,1,1,1,1,18.283510092516487
2023-11-27 08:00:00,1100.0,226.3,199.97333333333333,426.27333333333337,24.746666666666666,25.1,299.61333333333334,50.266666666666666,18.04014814814815,107.5278962962963,21.535428781039077,3.566666666666667,-10.870000000000001,1100.0,1.0,181.76131999999998,20.086666666666666,21.4,21.4,22.1,19.433333333333334,21.033333333333335,20.753333333333334,1.0,2023-11-27 08:00:00,20.966666666666665,22.65666666666667,21.933333333333334,20.586666666666666,0.0,0.0,100.0,36.78,29.8,21.0,140.57333333333332,1.0,0.0,1.0,1.0,1.01,1.0,1.01,21.535833333333336,26.666666666666742,-2.6666666666666665,-79.5933333333333,0.007487832272557095,0.01333333333333337,0,0,0,21.535833333333336,0,0,0,8,0,1,1,1,1,18.282743511339568
2023-11-27 08:15:00,1073.3333333333333,305.8933333333333,199.8466666666667,505.74,24.7,25.1,299.65999999999997,49.593333333333334,17.798496296296296,107.54464444444444,21.650000858602507,6.233333333333333,-10.8,1073.3333333333333,1.0,182.14921999999999,20.1,21.446666666666665,21.4,22.1,19.486666666666668,21.006666666666668,21.09333333333333,1.0,2023-11-27 08:15:00,21.066666666666666,22.720000000000002,22.033333333333335,20.673333333333336,0.0,0.0,100.0,36.43333333333333,29.8,21.0,140.87333333333333,1.0,0.03448000000000017,1.0,1.0,1.01,1.0,1.01,21.623333333333335,73.33333333333326,-2.833333333333333,20.480000000000018,0.007955821789591913,0.03666666666666663,0,0,0,21.623333333333335,0,0,0,8,0,1,1,1,1,18.283129205890532
2023-11-27 08:30:00,1000.0,285.4133333333333,199.54,484.9533333333333,24.66,25.1,305.5066666666667,49.666666666666664,17.824814814814815,109.64294814814815,21.778385790120293,9.066666666666666,-10.8,1000.0,1.0,181.76131999999998,20.12666666666667,21.5,21.439999999999998,22.1,19.526666666666664,21.02,21.386666666666667,1.0,2023-11-27 08:30:00,21.166666666666668,22.8,22.14,20.779999999999998,0.0,0.0,100.0,35.82666666666667,29.7,21.0,140.57333333333332,1.0,-0.05172000000000025,1.0,1.0,1.01,1.0,1.01,21.721666666666668,-86.66666666666674,-2.666666666666666,64.99333333333328,0.007487832272557093,0.04333333333333337,0,0,0,21.721666666666668,0,0,0,8,0,1,1,1,1,18.284774478084746
2023-11-27 08:45:00,1086.6666666666667,220.42000000000002,195.19333333333333,415.61333333333334,24.6,25.1,301.55333333333334,51.39333333333333,18.444496296296293,108.22414074074074,21.89001963944758,11.733333333333333,-10.763333333333332,1086.6666666666667,1.0,181.52858,20.12666666666667,21.5,21.5,22.133333333333333,19.5,21.026666666666667,21.646666666666665,1.0,2023-11-27 08:45:00,21.21333333333333,22.846666666666668,22.203333333333333,20.84,0.0,0.0,99.46000000000001,36.059999999999995,29.426666666666666,21.0,140.39333333333335,1.0,-0.008619999999998148,1.0,1.0,1.01,1.0,1.01,21.77583333333333,-13.333333333333258,-2.866666666666667,48.55333333333334,0.00804941969299888,0.006666666666666629,0,0,0,21.77583333333333,0,0,0,8,0,1,1,1,1,18.287573392602013
2023-11-27 09:00:00,1100.0,171.86666666666667,195.12,366.9866666666667,24.6,25.073333333333334,300.08,51.46,18.468422222222223,107.69537777777778,21.990560666226013,14.6,-10.733333333333333,1100.0,1.0,181.61478,20.113333333333337,21.5,21.526666666666664,22.2,19.5,20.78666666666667,21.553333333333335,1.0,2023-11-27 09:00:00,21.279999999999998,22.89333333333333,22.259999999999998,20.906666666666663,0.0,0.0,95.78666666666666,36.233333333333334,29.453333333333333,21.0,140.46,1.0,0.034479999999998276,1.0,1.0,1.01,1.0,1.01,21.834999999999997,0.0,-2.9000000000000004,20.633333333333354,0.008143017596405842,0.0,0,0,0,21.834999999999997,0,0,0,9,0,1,1,1,1,18.291417840505737
2023-11-27 09:15:00,1100.0,151.23333333333332,192.75333333333336,343.9866666666667,24.593333333333337,25.0,299.18666666666667,50.379999999999995,18.08082222222222,107.37477037037037,22.077867630661448,17.5,-10.35,1100.0,1.0,181.55443999999997,20.2,21.5,21.546666666666667,22.2,19.419999999999998,21.026666666666664,21.426666666666666,1.0,2023-11-27 09:15:00,21.32,22.95,22.313333333333333,21.0,0.0,0.0,91.09333333333333,36.166666666666664,29.586666666666666,21.0,140.41333333333333,1.0,-0.025860000000000126,0.8666666666666667,1.0,1.01,1.0,1.01,21.895833333333332,100.0,-6.0,7.166666666666657,0.016847622613253465,0.05,0,1,0,21.895833333333332,1,0,0,9,0,1,1,1,1,18.296170270527426
