dt_index,Tret,Tsup,Th,u_val,Tset_sup,Prad,m_flow,Ta,Ti,m_flow_bool,flow_weight,delta_m_flow,u_val_set,Ta_dim,T_set_sup_b,T_set_sup_a,Rsup,Csup,Rih,Rrh,Rsh,Rir,Ch,Rsup_hold,Csup_hold,Rret,Cret,deltaT_h,deltaT_sup,deltaT_ret,tau,m_flow_nom,cp_water,v2,v3,v4,v5,y2,y3,y4,y5
2023-12-11 07:50:00,287.72458658867174,297.3790123151594,282.0173745900855,4.059544019620042e-05,283.1440243449474,0.09585679889595942,1.6238174807839854e-06,265.34,292.875,0.0,0.01,0.0,0.0,253.14999698930757,313.14999595755694,0.21992175972783923,9060.64799660625,0.03746315483690454,0.01082343888129635,0.005468264588738403,306105.46808456606,52036.66405597762,335150.03440257633,8.941610582373607e-05,129571083.84952314,59107.111731228186,145.67271371253528,9.942223269944543,9.730975655052607,83318945.75870685,143.4964645437793,0.03999999686999252,6114.476266791989,-7.0254134113282625,4.029012315159419,0.09585679889595942,1.6238174807839854e-06,294.75,293.34999999999997,0.0,0.0
2023-12-11 07:55:00,291.67541531598397,297.01514431782846,282.0901166848944,5.007640086237632e-06,283.1665243449474,0.006539906583346873,2.0030558777555438e-07,265.25,292.8975,0.0,0.01,0.0,0.8,253.14999698930757,313.14999595755694,0.21992175972783923,9060.64799660625,0.03746315483690454,0.01082343888129635,0.005468264588738403,306105.46808456606,52036.66405597762,335150.03440257633,8.941610582373607e-05,129571083.84952314,59107.111731228186,145.67271371253528,9.942223269944543,9.730975655052607,83318945.75870685,143.4964645437793,0.03999999686999252,6114.476266791989,-3.0745846840160485,3.66514431782849,0.006539906583346873,2.0030558777555438e-07,294.75,293.34999999999997,0.0,0.0
2023-12-11 08:00:00,288.10544939484066,296.66115247562436,282.1587940972057,0.7013168234370859,310.48234434994146,1467.5374145637943,0.028052670742356532,265.28,292.9325,1.0,1.01,0.03101763333333333,0.2,253.14999698930757,313.14999595755694,0.21992175972783923,9060.64799660625,0.03746315483690454,0.01082343888129635,0.005468264588738403,306105.46808456606,52036.66405597762,335150.03440257633,8.941610582373607e-05,129571083.84952314,59107.111731228186,145.67271371253528,9.942223269944543,9.730975655052607,83318945.75870685,143.4964645437793,0.03999999686999252,6114.476266791989,-3.1645506051593384,-13.328847524375576,-372.4625854362055,-0.002964962590976797,291.27,309.98999999999995,1839.9999999999998,0.03101763333333333
2023-12-11 08:05:00,292.83975149155594,304.4455879497523,283.4855642747066,0.2618398078408774,283.2365243449474,743.2438786321599,0.010473591494074539,265.29999999999995,292.9675,0.0,0.01,-0.03101763333333333,0.0,253.14999698930757,313.14999595755694,0.21992175972783923,9060.64799660625,0.03746315483690454,0.01082343888129635,0.005468264588738403,306105.46808456606,52036.66405597762,335150.03440257633,8.941610582373607e-05,129571083.84952314,59107.111731228186,145.67271371253528,9.942223269944543,9.730975655052607,83318945.75870685,143.4964645437793,0.03999999686999252,6114.476266791989,1.4297514915559886,-4.264412050247719,743.2438786321599,0.010473591494074539,291.40999999999997,308.71,0.0,0.0
2023-12-11 08:10:00,290.2483099945695,303.9034519454883,284.08755504601334,0.03229918216380027,283.2765243449474,107.87156164215985,0.0012919671854553292,265.25,293.0075,0.0,0.01,0.0,0.0,253.14999698930757,313.14999595755694,0.21992175972783923,9060.64799660625,0.03746315483690454,0.01082343888129635,0.005468264588738403,306105.46808456606,52036.66405597762,335150.03440257633,8.941610582373607e-05,129571083.84952314,59107.111731228186,145.67271371253528,9.942223269944543,9.730975655052607,83318945.75870685,143.4964645437793,0.03999999686999252,6114.476266791989,-1.441690005430465,-3.4065480545117053,107.87156164215985,0.0012919671854553292,291.69,307.31,0.0,0.0
2023-12-11 08:15:00,293.2591559431408,303.3761962251076,284.09908524394655,0.003984257310043311,283.32402434494736,9.858709694027947,0.00015937027993097728,265.26,293.05499999999995,0.0,0.01,0.0,0.0,253.14999698930757,313.14999595755694,0.21992175972783923,9060.64799660625,0.03746315483690454,0.01082343888129635,0.005468264588738403,306105.46808456606,52036.66405597762,335150.03440257633,8.941610582373607e-05,129571083.84952314,59107.111731228186,145.67271371253528,9.942223269944543,9.730975655052607,83318945.75870685,143.4964645437793,0.03999999686999252,6114.476266791989,1.4091559431408045,-3.073803774892388,9.858709694027947,0.00015937027993097728,291.84999999999997,306.45,0.0,0.0
2023-12-11 08:20:00,290.375609926752,302.8636321372983,284.02926701579435,0.0004914770359239907,283.3665243449474,1.5011224284280809,1.965907989863283e-05,265.4,293.09749999999997,0.0,0.01,0.0,0.0,253.14999698930757,313.14999595755694,0.21992175972783923,9060.64799660625,0.03746315483690454,0.01082343888129635,0.005468264588738403,306105.46808456606,52036.66405597762,335150.03440257633,8.941610582373607e-05,129571083.84952314,59107.111731228186,145.67271371253528,9.942223269944543,9.730975655052607,83318945.75870685,143.4964645437793,0.03999999686999252,6114.476266791989,-1.5943900732479233,-2.8063678627016486,1.5011224284280809,1.965907989863283e-05,291.96999999999997,305.66999999999996,0.0,0.0
2023-12-11 08:25:00,292.9475339302309,302.36525633390664,283.96118394915646,6.0626023382512484e-05,283.4190243449474,0.1396446136110802,2.425040745540593e-06,265.45,293.15,0.0,0.01,0.0,0.8,253.14999698930757,313.14999595755694,0.21992175972783923,9060.64799660625,0.03746315483690454,0.01082343888129635,0.005468264588738403,306105.46808456606,52036.66405597762,335150.03440257633,8.941610582373607e-05,129571083.84952314,59107.111731228186,145.67271371253528,9.942223269944543,9.730975655052607,83318945.75870685,143.4964645437793,0.03999999686999252,6114.476266791989,0.8575339302309558,-2.644743666093347,0.1396446136110802,2.425040745540593e-06,292.09,305.01,0.0,0.0
2023-12-11 08:30:00,290.41078895736973,301.8809617559971,283.901502468762,0.7013236842284549,310.4493560859823,1967.468043982754,0.02805294517398982,265.42999999999995,293.17249999999996,1.0,1.01,0.05234495,0.8,253.14999698930757,313.14999595755694,0.21992175972783923,9060.64799660625,0.03746315483690454,0.01082343888129635,0.005468264588738403,306105.46808456606,52036.66405597762,335150.03440257633,8.941610582373607e-05,129571083.84952314,59107.111731228186,145.67271371253528,9.942223269944543,9.730975655052607,83318945.75870685,143.4964645437793,0.03999999686999252,6114.476266791989,-1.0392110426302625,-8.509038244002912,-1192.531956017246,-0.024292004826010183,291.45,310.39,3160.0,0.05234495
2023-12-11 08:35:00,294.36318483154065,306.56063359971745,285.5384895165455,0.7878278084427306,310.4669498267605,2350.2795942587013,0.031513109871802295,265.34999999999997,293.2475,1.0,1.01,-0.0003807166666666695,0.0,253.14999698930757,313.14999595755694,0.21992175972783923,9060.64799660625,0.03746315483690454,0.01082343888129635,0.005468264588738403,306105.46808456606,52036.66405597762,335150.03440257633,8.941610582373607e-05,129571083.84952314,59107.111731228186,145.67271371253528,9.942223269944543,9.730975655052607,83318945.75870685,143.4964645437793,0.03999999686999252,6114.476266791989,2.1131848315406323,-3.969366400282506,-769.7204057412988,-0.020451123461531037,292.25,310.53,3120.0,0.05196423333333333
2023-12-11 08:40:00,294.03154961397746,308.4847391384358,287.38037040031656,0.09718229671961558,283.62902434494737,343.53427761628126,0.003887291564603308,265.46999999999997,293.35999999999996,0.0,0.01,-0.05196423333333333,0.0,253.14999698930757,313.14999595755694,0.21992175972783923,9060.64799660625,0.03746315483690454,0.01082343888129635,0.005468264588738403,306105.46808456606,52036.66405597762,335150.03440257633,8.941610582373607e-05,129571083.84952314,59107.111731228186,145.67271371253528,9.942223269944543,9.730975655052607,83318945.75870685,143.4964645437793,0.03999999686999252,6114.476266791989,1.1215496139774679,-1.3652608615641182,343.53427761628126,0.003887291564603308,292.90999999999997,309.84999999999997,0.0,0.0
2023-12-11 08:45:00,296.0610559393553,307.84938916958004,287.3609734998521,0.011987897221307515,283.7090243449474,34.56325501920671,0.0004795158513300927,265.60999999999996,293.44,0.0,0.01,0.0,0.0,253.14999698930757,313.14999595755694,0.21992175972783923,9060.64799660625,0.03746315483690454,0.01082343888129635,0.005468264588738403,306105.46808456606,52036.66405597762,335150.03440257633,8.941610582373607e-05,129571083.84952314,59107.111731228186,145.67271371253528,9.942223269944543,9.730975655052607,83318945.75870685,143.4964645437793,0.03999999686999252,6114.476266791989,3.1510559393553206,-0.9806108304199704,34.56325501920671,0.0004795158513300927,292.90999999999997,308.83,0.0,0.0
2023-12-11 08:50:00,293.8630247630094,307.2323246366568,287.08402705858646,0.001478763979032669,283.7990243449474,4.8353370110819505,5.915055453276445e-05,265.73999999999995,293.53,0.0,0.01,0.0,0.0,253.14999698930757,313.14999595755694,0.21992175972783923,9060.64799660625,0.03746315483690454,0.01082343888129635,0.005468264588738403,306105.46808456606,52036.66405597762,335150.03440257633,8.941610582373607e-05,129571083.84952314,59107.111731228186,145.67271371253528,9.942223269944543,9.730975655052607,83318945.75870685,143.4964645437793,0.03999999686999252,6114.476266791989,0.913024763009399,-0.7176753633431854,4.8353370110819505,5.915055453276445e-05,292.95,307.95,0.0,0.0
2023-12-11 08:55:00,295.3921289795006,306.63333375128906,286.81066741087267,0.00018241255036769745,283.8640243449474,0.5015183124028532,7.296501443755252e-06,265.71,293.59499999999997,0.0,0.01,0.0,0.8,253.14999698930757,313.14999595755694,0.21992175972783923,9060.64799660625,0.03746315483690454,0.01082343888129635,0.005468264588738403,306105.46808456606,52036.66405597762,335150.03440257633,8.941610582373607e-05,129571083.84952314,59107.111731228186,145.67271371253528,9.942223269944543,9.730975655052607,83318945.75870685,143.4964645437793,0.03999999686999252,6114.476266791989,2.262128979500637,-1.1366662487109023,0.5015183124028532,7.296501443755252e-06,293.13,307.77,0.0,0.0
2023-12-11 09:00:00,293.4505996602784,306.0513154853693,286.5604417352887,0.7013387071741736,310.40977016923125,2161.4353338368746,0.028053546091771544,265.60999999999996,293.645,1.0,1.01,0.05240241666666667,0.8,253.14999698930757,313.14999595755694,0.21992175972783923,9060.64799660625,0.03746315483690454,0.01082343888129635,0.005468264588738403,306105.46808456606,52036.66405597762,335150.03440257633,8.941610582373607e-05,129571083.84952314,59107.111731228186,145.67271371253528,9.942223269944543,9.730975655052607,83318945.75870685,143.4964645437793,0.03999999686999252,6114.476266791989,-0.6594003397215701,-4.378684514630682,-598.564666163126,-0.024348870574895123,294.10999999999996,310.42999999999995,2760.0000000000005,0.05240241666666667
2023-12-11 09:05:00,296.6578925049411,308.2619777041551,288.1905195227861,0.7878296615943362,310.42296547481493,2235.951904704011,0.03151318399786072,265.54999999999995,293.7125,1.0,1.01,-0.00019395000000000523,0.0,253.14999698930757,313.14999595755694,0.21992175972783923,9060.64799660625,0.03746315483690454,0.01082343888129635,0.005468264588738403,306105.46808456606,52036.66405597762,335150.03440257633,8.941610582373607e-05,129571083.84952314,59107.111731228186,145.67271371253528,9.942223269944543,9.730975655052607,83318945.75870685,143.4964645437793,0.03999999686999252,6114.476266791989,0.5478925049411754,-2.1880222958448954,-264.04809529598873,-0.020695282668805947,296.10999999999996,310.45,2500.0,0.05220846666666666
2023-12-11 09:10:00,296.7484251723202,309.18690310608054,289.7605859128071,0.09718252531465547,284.0890243449474,295.6477928672609,0.0038873007084041884,265.54999999999995,293.82,0.0,0.01,-0.05220846666666666,0.0,253.14999698930757,313.14999595755694,0.21992175972783923,9060.64799660625,0.03746315483690454,0.01082343888129635,0.005468264588738403,306105.46808456606,52036.66405597762,335150.03440257633,8.941610582373607e-05,129571083.84952314,59107.111731228186,145.67271371253528,9.942223269944543,9.730975655052607,83318945.75870685,143.4964645437793,0.03999999686999252,6114.476266791989,-0.36157482767975097,-0.8230968939194564,295.6477928672609,0.0038873007084041884,297.10999999999996,310.01,0.0,0.0
2023-12-11 09:15:00,297.9328350877973,308.54536305698565,289.5476329286337,0.011987925419589901,284.1815243449474,31.11588095109129,0.0004795169792612999,265.59,293.91249999999997,0.0,0.01,0.0,0.0,253.14999698930757,313.14999595755694,0.21992175972783923,9060.64799660625,0.03746315483690454,0.01082343888129635,0.005468264588738403,306105.46808456606,52036.66405597762,335150.03440257633,8.941610582373607e-05,129571083.84952314,59107.111731228186,145.67271371253528,9.942223269944543,9.730975655052607,83318945.75870685,143.4964645437793,0.03999999686999252,6114.476266791989,1.2028350877972989,-0.5246369430143335,31.11588095109129,0.0004795169792612999,296.72999999999996,309.07,0.0,0.0
2023-12-11 09:20:00,296.2068169454464,307.92258619077046,289.13166398404877,0.001478767457424545,284.2490243449474,4.237306847304605,5.915069366842861e-05,265.65,293.97999999999996,0.0,0.01,0.0,0.0,253.14999698930757,313.14999595755694,0.21992175972783923,9060.64799660625,0.03746315483690454,0.01082343888129635,0.005468264588738403,306105.46808456606,52036.66405597762,335150.03440257633,8.941610582373607e-05,129571083.84952314,59107.111731228186,145.67271371253528,9.942223269944543,9.730975655052607,83318945.75870685,143.4964645437793,0.03999999686999252,6114.476266791989,-0.32318305455356555,-0.2874138092295061,4.237306847304605,5.915069366842861e-05,296.53,308.21,0.0,0.0
2023-12-11 09:25:00,297.03522345356674,307.31745385375217,288.730978659371,0.00018241297944383264,310.3789811228694,0.45873543561661806,7.2965186067993165e-06,265.75,293.995,1.0,1.01,0.010616966666666667,0.8,253.14999698930757,313.14999595755694,0.21992175972783923,9060.64799660625,0.03746315483690454,0.01082343888129635,0.005468264588738403,306105.46808456606,52036.66405597762,335150.03440257633,8.941610582373607e-05,129571083.84952314,59107.111731228186,145.67271371253528,9.942223269944543,9.730975655052607,83318945.75870685,143.4964645437793,0.03999999686999252,6114.476266791989,0.5052234535667581,-0.2525461462478245,-379.54126456438337,-0.010609670148059868,296.53,307.57,380.0,0.010616966666666667
2023-12-11 09:30:00,295.51092278195887,308.7710689228057,288.36004202375653,0.7013387072271019,310.3789811228694,2274.54922408134,0.028053546093888677,265.75,294.0275,1.0,1.01,0.04179981666666666,0.4,253.14999698930757,313.14999595755694,0.21992175972783923,9060.64799660625,0.03746315483690454,0.01082343888129635,0.005468264588738403,306105.46808456606,52036.66405597762,335150.03440257633,8.941610582373607e-05,129571083.84952314,59107.111731228186,145.67271371253528,9.942223269944543,9.730975655052607,83318945.75870685,143.4964645437793,0.03999999686999252,6114.476266791989,-0.8590772180411465,-1.7589310771943085,-125.45077591866016,-0.02436323723944465,296.37,310.53,2400.0,0.05241678333333333
2023-12-11 09:35:00,298.1976397990352,309.3696649111957,289.9748148657362,0.43717155874040015,310.35918816449384,1194.546401414002,0.01748686098126576,265.84,294.09999999999997,1.0,1.01,-0.021075899999999995,0.0,253.14999698930757,313.14999595755694,0.21992175972783923,9060.64799660625,0.03746315483690454,0.01082343888129635,0.005468264588738403,306105.46808456606,52036.66405597762,335150.03440257633,8.941610582373607e-05,129571083.84952314,59107.111731228186,145.67271371253528,9.942223269944543,9.730975655052607,83318945.75870685,143.4964645437793,0.03999999686999252,6114.476266791989,0.9476397990352102,-1.0603350888042375,-185.45359858599795,-0.013854022352067574,297.25,310.42999999999995,1380.0,0.03134088333333333
2023-12-11 09:40:00,297.76179427013875,309.6163795088769,290.5393324327543,0.053927185209247185,284.4590243449474,156.3555627888925,0.0021570872395773946,265.84999999999997,294.19,0.0,0.01,-0.03134088333333333,0.0,253.14999698930757,313.14999595755694,0.21992175972783923,9060.64799660625,0.03746315483690454,0.01082343888129635,0.005468264588738403,306105.46808456606,52036.66405597762,335150.03440257633,8.941610582373607e-05,129571083.84952314,59107.111731228186,145.67271371253528,9.942223269944543,9.730975655052607,83318945.75870685,143.4964645437793,0.03999999686999252,6114.476266791989,0.5517942701387631,0.026379508876899497,156.3555627888925,0.0021570872395773946,297.21,309.59,0.0,0.0
2023-12-11 09:45:00,298.34011532587965,308.9733191522425,290.1742684122736,0.00665217406404828,284.50152434494737,17.300034313324225,0.00026608694174057665,265.89,294.23249999999996,0.0,0.01,0.0,0.0,253.14999698930757,313.14999595755694,0.21992175972783923,9060.64799660625,0.03746315483690454,0.01082343888129635,0.005468264588738403,306105.46808456606,52036.66405597762,335150.03440257633,8.941610582373607e-05,129571083.84952314,59107.111731228186,145.67271371253528,9.942223269944543,9.730975655052607,83318945.75870685,143.4964645437793,0.03999999686999252,6114.476266791989,1.2901153258796867,0.34331915224249454,17.300034313324225,0.00026608694174057665,297.04999999999995,308.63,0.0,0.0
2023-12-11 09:50:00,297.00324310499514,308.3477827636285,289.7220910879382,0.0008205772210563768,284.5340243449474,2.2768035274027487,3.282308627384223e-05,266.09,294.265,0.0,0.01,0.0,0.0,253.14999698930757,313.14999595755694,0.21992175972783923,9060.64799660625,0.03746315483690454,0.01082343888129635,0.005468264588738403,306105.46808456606,52036.66405597762,335150.03440257633,8.941610582373607e-05,129571083.84952314,59107.111731228186,145.67271371253528,9.942223269944543,9.730975655052607,83318945.75870685,143.4964645437793,0.03999999686999252,6114.476266791989,0.09324310499519385,0.5577827636285699,2.2768035274027487,3.282308627384223e-05,296.90999999999997,307.78999999999996,0.0,0.0
2023-12-11 09:55:00,297.40657517403156,307.73906678844526,289.2954783054878,0.00010122209209102244,284.5765243449474,0.25579944135045346,4.048883366814993e-06,266.21,294.3075,0.0,0.01,0.0,0.4,253.14999698930757,313.14999595755694,0.21992175972783923,9060.64799660625,0.03746315483690454,0.01082343888129635,0.005468264588738403,306105.46808456606,52036.66405597762,335150.03440257633,8.941610582373607e-05,129571083.84952314,59107.111731228186,145.67271371253528,9.942223269944543,9.730975655052607,83318945.75870685,143.4964645437793,0.03999999686999252,6114.476266791989,0.5765751740315659,0.6690667884452789,0.25579944135045346,4.048883366814993e-06,296.83,307.07,0.0,0.0
2023-12-11 10:00:00,296.23657294261886,307.1469968865264,288.90436493719125,0.35067058908560583,284.6115243449474,935.7507634061474,0.014026822465822668,266.39,294.3425,0.0,0.01,0.0,0.0,253.14999698930757,313.14999595755694,0.21992175972783923,9060.64799660625,0.03746315483690454,0.01082343888129635,0.005468264588738403,306105.46808456606,52036.66405597762,335150.03440257633,8.941610582373607e-05,129571083.84952314,59107.111731228186,145.67271371253528,9.942223269944543,9.730975655052607,83318945.75870685,143.4964645437793,0.03999999686999252,6114.476266791989,-0.5134270573811432,0.7769968865263925,935.7507634061474,0.014026822465822668,296.75,306.37,0.0,0.0
2023-12-11 10:05:00,297.4094667115037,306.5709558474256,289.35076435464606,0.04325688034130506,284.63652434494736,96.9260439033105,0.0017302750782578437,266.63,294.36749999999995,0.0,0.01,0.0,0.0,253.14999698930757,313.14999595755694,0.21992175972783923,9060.64799660625,0.03746315483690454,0.01082343888129635,0.005468264588738403,306105.46808456606,52036.66405597762,335150.03440257633,8.941610582373607e-05,129571083.84952314,59107.111731228186,145.67271371253528,9.942223269944543,9.730975655052607,83318945.75870685,143.4964645437793,0.03999999686999252,6114.476266791989,0.7594667115037107,0.8409558474255927,96.9260439033105,0.0017302750782578437,296.65,305.72999999999996,0.0,0.0
2023-12-11 10:10:00,296.4240139225397,306.01027833372206,289.0430752285777,0.005335941350944579,284.6565243449474,12.510644173292834,0.00021343763733624684,266.96,294.3875,0.0,0.01,0.0,0.0,253.14999698930757,313.14999595755694,0.21992175972783923,9060.64799660625,0.03746315483690454,0.01082343888129635,0.005468264588738403,306105.46808456606,52036.66405597762,335150.03440257633,8.941610582373607e-05,129571083.84952314,59107.111731228186,145.67271371253528,9.942223269944543,9.730975655052607,83318945.75870685,143.4964645437793,0.03999999686999252,6114.476266791989,-0.145986077460317,0.90027833372212,12.510644173292834,0.00021343763733624684,296.57,305.10999999999996,0.0,0.0
2023-12-11 10:15:00,296.7059728724686,305.46444382265446,288.6888744667602,0.0006582136732022417,284.6640243449474,1.4099847470619944,2.6328544867875952e-05,267.14,294.395,0.0,0.01,0.0,0.0,253.14999698930757,313.14999595755694,0.21992175972783923,9060.64799660625,0.03746315483690454,0.01082343888129635,0.005468264588738403,306105.46808456606,52036.66405597762,335150.03440257633,8.941610582373607e-05,129571083.84952314,59107.111731228186,145.67271371253528,9.942223269944543,9.730975655052607,83318945.75870685,143.4964645437793,0.03999999686999252,6114.476266791989,0.19597287246858075,0.8944438226544889,1.4099847470619944,2.6328544867875952e-05,296.51,304.57,0.0,0.0
2023-12-11 10:20:00,295.77396181371057,304.9327533853841,288.3538469307694,8.119377839745066e-05,284.69152434494737,0.1818779911657107,3.247750881760893e-06,267.23999999999995,294.42249999999996,0.0,0.01,0.0,0.0,253.14999698930757,313.14999595755694,0.21992175972783923,9060.64799660625,0.03746315483690454,0.01082343888129635,0.005468264588738403,306105.46808456606,52036.66405597762,335150.03440257633,8.941610582373607e-05,129571083.84952314,59107.111731228186,145.67271371253528,9.942223269944543,9.730975655052607,83318945.75870685,143.4964645437793,0.03999999686999252,6114.476266791989,-0.6760381862894043,0.9027533853841379,0.1818779911657107,3.247750881760893e-06,296.45,304.03,0.0,0.0
