dt_index,Trad,Tsup,rad_flo,Tset_sup,Prad,Prad_to_env,rad_val,m_flow_bool,Ti,Ta,n,rad_flo_nom,cp_water,Csup,Rsup,Rirad,Risup,Crad,Tsup_offset,Tret_offset,Tset_sup_b,Tset_sup_a,Ta_dim,v1,v2,v3,v4,y1,y2,y3,y4,dT_model,dT
0 days 04:00:00,292.86749040309144,295.28433081930064,3.1399781892525733e-06,312.8553533448542,0.03188065850963815,0.18582315097418917,0.0,0.01,292.8667760116064,275.3765833333334,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,-2.3991580480074155e-06,-0.028970969335914233,0.3978549156998487,-1.1083349443594683,7.408201412451576e-07,0.002909689173723917,293.2653453187913,294.1759958749412,2.4168404162091974,0.9106505561499034
0 days 04:15:00,292.86270631587416,295.2949229276045,3.1399781892525733e-06,312.8102965188409,0.03208348664644765,0.1723381020697191,0.0,0.01,292.8620437672519,275.45125,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,-2.3991581552385035e-06,-0.029174058398863393,0.3993759032728012,-1.122362516361457,7.408200340140692e-07,0.0029094282475842534,293.262082219147,294.17256041124307,2.4322166117303254,0.9104781920960932
0 days 04:30:00,292.85834760826805,295.3039125691082,3.1399781892525733e-06,312.76503854628294,0.032259565363429346,0.16152249117379391,0.0,0.01,292.85772663993487,275.52625,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,-2.3991577298554784e-06,-0.029350494851561347,0.4007309918489745,-1.1345496264090191,7.408204593970946e-07,0.0029090705118680065,293.25907860011705,294.1693629426992,2.4455649608401586,0.9102843425821447
0 days 04:45:00,292.85433049056957,295.31151072245393,3.1399781892525733e-06,312.71978057372496,0.032412782964051,0.1493507158126311,0.0,0.01,292.8537563162587,275.60125,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,-2.3991574614983595e-06,-0.02950416679230546,0.4019677769961188,-1.145144016025593,7.408207277542134e-07,0.00290861617174554,293.2562982675657,294.16636670642833,2.457180231884365,0.9100684388626519
0 days 05:00:00,292.85069639798866,295.31789916072916,3.1399781892525733e-06,312.6896122895664,0.03254499065202378,0.1473793467678758,0.0,0.01,292.85012980254646,275.65124387254895,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,-2.3991578121317616e-06,-0.029636905817846185,0.40306777490115514,-1.1542977441719247,7.408203771208112e-07,0.0029080848341775933,293.2537641728898,294.16360141655724,2.4672027627404987,0.9098372436674254
0 days 05:15:00,292.84712767848566,295.32324033596996,3.1399781892525733e-06,312.75054698229417,0.03266252150336922,0.14822175439430577,0.0,0.01,292.8465578444328,275.5502649356617,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,-2.3991615182815705e-06,-0.029755078461241518,0.404179134943654,-1.1623545683759915,7.408166709710025e-07,0.0029074430421277067,293.2513068134293,294.160885767594,2.4761126574842933,0.9095789541646582
0 days 05:30:00,292.8435364319101,295.3276494652964,3.1399781892525733e-06,312.8801908296041,0.03276805484780125,0.1526725582957262,0.0,0.01,292.8429494868762,275.3354234834559,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,-2.3991667093576686e-06,-0.029861342626781622,0.40539117424796406,-1.1694243529970367,7.408114798949042e-07,0.00290671222101963,293.248927606158,294.15822511229936,2.484113033386336,0.9092975061413426
0 days 05:45:00,292.83981014689897,295.3312202064157,3.1399781892525733e-06,313.0040942355419,0.032864310271468175,0.15480220476323725,0.0,0.01,292.8392150145037,275.1300948988971,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,-2.399170974297271e-06,-0.029958398620642184,0.4067858128335978,-1.175629607423154,7.408072149553018e-07,0.00290591165082599,293.2465959597326,294.15559059899255,2.4914100595167383,0.9089946392599586
0 days 06:00:00,292.8360206699781,295.3340270417212,3.1399781892525733e-06,313.05910055526164,0.032951322544227786,0.16019841090144804,0.0,0.01,292.83540479203145,275.03894026368465,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,-2.3991723941621203e-06,-0.030046242754917293,0.40831441250964423,-1.1810118401980374,7.408057950904526e-07,0.0029050797893105,293.24433508248774,294.15301520152315,2.498006371743088,0.9086801190354095
0 days 06:15:00,292.83206619867457,295.3361419316219,3.1399781892525733e-06,313.07317412958196,0.033031383780635505,0.15971116974518554,0.0,0.01,292.83145219391184,275.01561800653593,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,-2.3991717528894107e-06,-0.030127205568673654,0.4099524007990911,-1.1857837361891514,7.408064363631621e-07,0.0029041782119618533,293.2420185994737,294.1503581954327,2.504075732947342,0.9083395959590348
0 days 06:30:00,292.82812935748785,295.3376223446001,3.1399781892525733e-06,313.0596557013605,0.03310284304163319,0.1569084054791955,0.0,0.01,292.8275261278676,275.03802029411764,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,-2.3991701434243534e-06,-0.030199628573082463,0.4115533757509187,-1.1899618339199718,7.408080458282193e-07,0.0029032144685507233,293.2396827332388,294.1476605106801,2.509492987112253,0.9079777774413174
0 days 06:45:00,292.82428183885156,295.3385374023341,3.1399781892525733e-06,313.00357703071006,0.03316566641626358,0.13539697148568702,0.0,0.01,292.8237613092888,275.130951993464,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,-2.3991677054104966e-06,-0.030263472555538656,0.4130796119877967,-1.1935784013595576,7.408104838420764e-07,0.00290219386072492,293.23736145083933,294.14495900097455,2.51425556348255,0.9075975501352218
0 days 07:00:00,292.8211047857069,295.33896308563334,3.1399781892525733e-06,312.89695313126657,0.03321319028647774,0.20176233760424966,0.0,0.01,292.82032911650083,275.30764555718946,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,-2.3991639342879104e-06,-0.030312043199773358,0.41402979497180636,-1.1966184047528996,7.408142549646624e-07,0.002901147086704377,293.2351345806787,294.14234468088046,2.517858299926445,0.9072101002017803
0 days 07:15:00,292.8158667659226,295.3389853510208,3.1399781892525733e-06,312.75305957112045,0.033282578961914173,-0.3365431675418453,0.0,0.01,292.81716059595385,275.54610115740735,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,-2.3991595845061e-06,-0.03038255630259681,0.4170626343895602,-1.1992571919494635,7.408186047464733e-07,0.0029000226593173667,293.2329294003122,294.13972815907135,2.5231185850982456,0.9067987587591801
0 days 07:30:00,292.827359879995,295.3386739560808,3.1399781892525733e-06,312.5948834007358,0.03312686511412584,3.393899279897382,0.0,0.01,292.81431213683805,275.8082254221133,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,-2.3991554057176327e-06,-0.03022803824284187,0.403431418494752,-1.2015148484349416,7.408227835349404e-07,0.00289882687128397,293.2307912984898,294.13715910764586,2.511314076085796,0.9063678091560519
0 days 07:45:00,292.7229167980859,295.3380972604653,3.1399781892525733e-06,312.4378164943845,0.03449697162585077,-23.124270895079558,0.0,0.01,292.8118173583115,276.06851145152507,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,-2.3991518492010805e-06,-0.03159940547609629,0.5058371780940044,-1.2034224478412985,7.408263400514923e-07,0.00289756614975448,293.22875397618,294.134674812624,2.615180462379385,0.905920836444011
0 days 08:00:00,293.4426242910891,295.33731999101457,0.05053914702238164,312.29765304276333,402.27223120735096,164.432993766671,0.2658126432861985,1.01,292.81046661867026,276.30078564052286,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,-0.024968419376971723,-142.6169052763072,-0.4019683623728442,-0.591207199665288,0.02557072764540992,259.65532593104376,293.04065592871626,294.7461127913493,1.894695699925478,1.7054568626330138
0 days 08:15:00,300.83397957825866,306.86434651369694,0.08630364220688815,312.1645894222759,2186.379467528425,2070.0115694728897,0.5568861140865969,1.01,292.8758826923325,276.5212942265795,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,-0.005430934824205689,598.017758845519,-4.241179965296172,-2.1771758974246915,0.08087270738268246,2784.397226373944,296.5927996129625,304.6871706162722,6.0303669354382805,8.094371003309732
0 days 08:30:00,304.450357127258,311.11521248328637,0.10602546948551145,312.0377403965106,2968.6131699822377,2931.217003385273,0.740109130079989,1.01,293.181381991745,276.7315041938998,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,-0.005080298023362945,280.30197240836696,-0.8553531084002237,0.1907444503097531,0.10094517146214849,3248.9151423906046,303.59500401885776,311.3059569335961,6.664855356028397,7.710952914738357
0 days 08:45:00,305.6125217754112,311.8472069929929,0.12051426313664151,311.92358135128615,3156.499014292499,3141.9608000204953,0.8834397471239277,1.01,293.5333484861951,276.9206847494553,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,-0.008796656416430425,32.36917366695383,-0.08346239242995034,0.5076125547955722,0.1117176067202111,3188.8681879594524,305.52905938298125,312.35481954778845,6.234685217581671,6.825760164807207
0 days 09:00:00,306.06432740715627,311.88985246672587,0.13064247994671283,311.8343146457286,3197.2173991464206,3195.480271125887,0.9876710199636931,1.01,293.77940012959476,277.06861455139756,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,-0.012736451126651593,-86.75066070481567,-0.034895973471358525,0.44591962515848915,0.11790602882006124,3110.466738441605,306.0294314336849,312.3357720918844,5.8255250595696,6.306340658199474
0 days 09:15:00,306.1183123194746,311.8377839281652,0.13182043469112417,311.79425038734774,3167.3154917756683,3167.0538184479847,1.0,1.01,293.9426696796756,277.13500770179144,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,-0.01199717649056114,-140.2917850169904,-0.07934264526928128,0.23907406751268875,0.11982325820056304,3027.023706758678,306.03896967420536,312.07685799567787,5.719471608690583,6.037888321472508
0 days 09:30:00,306.1264443693202,311.7987540903452,0.13182043469112417,311.8070874706982,3141.198292907615,3140.2840867236664,1.0,1.01,294.0537171536734,277.11373451616544,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,-0.011850312417889345,-143.75298341761916,-0.1517460966959387,0.14748774938507442,0.11997012227323484,2997.4453094899955,305.97469827262427,311.9462418397303,5.6723097210249875,5.971543567106039
0 days 09:45:00,306.15485525216695,311.8062253522173,0.13182043469112417,311.8510434674417,3129.6023990134727,3128.097668397234,1.0,1.01,294.1289783532838,277.0408921069847,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,-0.011772534639159485,-136.41371154002738,-0.1731354375939593,0.13469299044213037,0.1200479000519647,2993.188687473445,305.981719814573,311.9409183426595,5.6513701000503715,5.9591985280864606
0 days 10:00:00,306.2016179256257,311.8464068705537,0.13182043469112417,311.9101599531085,3125.9579024587188,3124.2036210986494,1.0,1.01,294.19071157383394,276.9429262420903,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,-0.011699135200430625,-129.68475297549188,-0.1714125687331001,0.14549269493784756,0.12012129949069356,2996.273149483227,306.0302053568926,311.99189956549156,5.6447889449279955,5.961694208598942
0 days 10:15:00,306.2561359141018,311.9035644650409,0.13182043469112417,312.01637343109326,3127.419657247147,3124.7579052168776,1.0,1.01,294.2430986337779,276.7669128150935,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,-0.01164000913992141,-122.3861858323975,-0.16373961583338736,0.16501379467484165,0.12018042555120277,3005.0334714147493,306.0923962982684,312.06857825971576,5.647428550939139,5.976181961447367
0 days 10:30:00,306.3388554651473,312.0047029336099,0.13182043469112417,312.17418067386336,3137.619641931977,3133.822642556902,1.0,1.01,294.29096907621874,276.505399924904,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,-0.011589713551050021,-109.20831044042004,-0.15519287038675725,0.19911376038497874,0.12023072114007416,3028.4113314915576,306.1836625947605,312.2038166939949,5.66584746846263,6.020154099234389
0 days 10:45:00,306.45685521871343,312.15664758575593,0.13182043469112417,312.3185139572449,3156.4175677709823,3152.736007311155,1.0,1.01,294.33625697088866,276.2662156300322,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,-0.011545626635107243,-102.24964346754751,-0.15454790332737975,0.21479036452977734,0.12027480805601694,3054.167924303435,306.3023073153861,312.37143795028567,5.699792367042505,6.0691306348995795
0 days 11:00:00,306.5712674648283,312.3017682928956,0.13182043469112417,312.38362649763826,3173.4232268575606,3171.305147788661,1.0,1.01,294.3792807179305,276.15831330358037,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,-0.01150994867454399,-107.8468748373947,-0.16294809828895648,0.19654670101292654,0.12031048601658019,3065.576352020166,306.40831936653933,312.49831499390854,5.730500828067306,6.0899956273692055
0 days 11:15:00,306.63709123340846,312.37515796888675,0.13182043469112417,312.33672153336124,3177.6130572110496,3177.920428506005,1.0,1.01,294.4196722398254,276.2360426432291,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,-0.011481460619761888,-125.09404300537723,-0.17602115038551402,0.1485337065555846,0.12033897407136229,3052.5190142056726,306.46107008302295,312.5236916754423,5.738066735478299,6.062621592419362
0 days 11:30:00,306.627539022972,312.3406979222935,0.13182043469112417,312.2187577581293,3163.8196544767766,3165.871293682573,1.0,1.01,294.4564425638764,276.4315282702324,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,-0.011459582269813038,-143.86704173128163,-0.18479447899533494,0.09889777593873997,0.12036085242131114,3019.952612745495,306.44274454397663,312.4395956982322,5.713158899321513,5.99685115425558
