dt_index,Trad,Tsup,rad_flo,Tset_sup,Prad,Prad_to_env,rad_val,m_flow_bool,Ti,Ta,n,tau,rad_flo_nom,cp_water,Csup,Rsup,Rirad,Risup,Crad,Tsup_offset,Tret_offset,Tset_sup_b,Tset_sup_a,Ta_dim,v1,v2,v3,v4,y1,y2,y3,y4,dT_model,dT
0 days 02:30:00,297.7100697265144,312.5232372107113,0.012995197378260846,312.68514333281706,808.6926539123867,849.9906247497773,0.1,1.01,294.3893066332669,275.2156513755342,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,0.04981829300639837,981.0558165187917,7.0369731027079645,0.0365264755982277,0.0628134903846592,1789.7484704311785,304.7470428292224,312.5597636863095,14.813167484196867,7.812720857087129
0 days 02:45:00,294.42112739601527,308.14420929448977,3.2253223707013415e-38,312.7848670372323,1.789376990085034e-34,2.227968566624627,0.0,1.01,294.41242311672846,275.0603021501068,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,0.0012066028079919,61.60559551288816,5.271920753191722,-0.36781262674450577,0.0012066028079919,61.60559551288816,299.69304814920696,307.77639666774525,13.723081898474504,8.083348518538287
0 days 03:00:00,294.2436934935447,305.8987886498339,-1.6660597113341338e-33,312.77284728128546,-8.194281052911133e-29,7.2629446373560285,0.0,0.01,294.21531845292924,275.0790264823718,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,1.566919461957656e-06,0.0460720561118302,4.028416900294249,-1.2689123755325957,1.566919461957656e-06,0.0460720561118302,298.27211039383894,304.6298762743013,11.655095156289178,6.3577658804623525
0 days 03:15:00,293.6652775186793,305.6068895826181,-2.707783982123555e-33,312.72487983269133,-1.3578533270498673e-28,-95.76554009065335,0.0,0.01,294.039416552544,275.15375,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,7.437881725750064e-07,0.0193699847516482,4.039237766822241,-1.8927770676198445,7.437881725750064e-07,0.0193699847516482,297.70451528550154,303.7141125149983,11.941612063938805,6.009597229496762
0 days 03:30:00,301.29198004717495,305.4256194273687,0.11262504394492732,312.67673490109894,1955.7810961216096,1890.7048946883633,0.8666666666666667,1.01,293.9053302987124,275.22875,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,-0.03485088847208161,1541.3123259700915,-2.7386483085848807,4.203478275682735,0.0777741554728457,3497.093422091701,298.5533317385901,309.62909770305146,4.133639380193756,11.075765964461368
0 days 03:45:00,306.4746045021304,312.3301870949456,0.12995197378260845,312.62858996950644,3196.7279329277344,3193.247940929362,1.0,1.01,293.9991493605535,275.30375,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,-0.009269136765502235,-69.3474313596582,-0.8842166142366521,-0.546139870519971,0.1206828370171062,3127.3805015680764,305.5903878878937,311.7840472244256,5.85558259281521,6.19365933653188
0 days 04:00:00,306.7517486998032,312.6252168138984,0.12995197378260845,312.58183589149337,3206.492144185038,3206.1254388477764,1.0,1.01,294.2259834505902,275.3765833333333,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,-0.008981122813935642,-70.74944498299747,-0.49028547553875645,-0.16837282586329624,0.1209708509686728,3135.7426992020405,306.26146322426445,312.45684398803513,5.873468114095203,6.195380763770686
0 days 04:15:00,306.7809528636419,312.58232627082333,0.12995197378260845,312.5339049373746,3167.1336073094185,3166.9797082038667,1.0,1.01,294.40812306312137,275.45125,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,-0.008978824620526536,-42.00693090955134,-0.26937303390687745,0.1035427202354008,0.1209731491620819,3125.126676399867,306.511579829735,312.6858689910587,5.801373407181416,6.174289161323713
0 days 04:30:00,306.79320928381486,312.53445229367173,0.12995197378260845,312.4857600057822,3134.306724979838,3134.3051738850972,1.0,1.01,294.5480331120467,275.52624999999995,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,-0.008978514369455147,-39.48138685494867,-0.2122655932594011,0.1608987477735781,0.1209734594131533,3094.825338124889,306.58094369055544,312.6953510414453,5.741243009856873,6.114407350889849
0 days 04:45:00,306.79333281194585,312.48631042495697,0.12995197378260845,312.4376150741897,3107.957281547861,3106.7077449198973,1.0,1.01,294.6559749159418,275.60124999999994,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,-0.008978293662333443,-40.06885279636278,-0.21648071993018322,0.15171904248263657,0.120973680120275,3067.888428751498,306.57685209201566,312.6380294674396,5.692977613011124,6.061177375423938
0 days 05:00:00,306.89284505978475,312.43816552798734,0.12995197378260845,312.40552238653754,3027.347075505334,3110.68250126993,1.0,1.01,294.7399584934548,275.65124387254895,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,-0.008978185365282935,19.698425080458193,-0.3340655137915512,0.14060696384507923,0.1209737884173255,3047.045500585792,306.5587795459932,312.5787724918324,5.54532046820259,6.019992945839192
0 days 05:15:00,300.2560683884429,312.4058913856492,0.025990394756521693,312.4703440399871,1326.5863110855503,1395.1180282446649,0.2,1.01,294.80558890782163,275.5502649356617,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,0.04818680087720931,680.2189200691388,5.080197727923475,0.083921616404536,0.074177195633731,2006.8052311546892,305.33626611636635,312.4898130020538,12.149822997206343,7.153546885687433
0 days 05:30:00,294.79824900952224,309.50514916356445,5.445676804078742e-36,312.6082577335827,-3.1545510162583815e-30,8.115239708944829,0.0,1.01,294.7665442027472,275.3354234834559,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,0.002034436531695,96.29992889765344,5.37310375326692,-1.0834746632100491,0.002034436531695,96.29992889765344,300.1713527627892,308.4216745003544,14.706900154042216,8.25032173756523
0 days 05:45:00,294.1519568343936,306.29950449309723,2.6169539370390767e-32,312.74006480901687,1.3352945876022146e-27,-91.09211039933007,0.0,0.01,294.5078376047129,275.1300948988971,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,2.182307201812816e-06,0.0675937692564089,4.386517601517593,-1.525288105572499,2.182307201812816e-06,0.0675937692564089,298.5384744359112,304.77421638752475,12.147547658703616,6.235741951613534
0 days 06:00:00,301.4064705984358,305.90441598958915,0.09962984656666649,312.79857992470534,1882.5925017122586,1818.4147236572935,0.7666666666666667,1.01,294.30224576734827,275.03894026368465,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,-0.033755265341144876,1230.9458239929118,-2.8973760008065983,3.3989725105373467,0.0658745812255216,3113.5383257051703,298.5090945976292,309.3033885001265,4.497945391153337,10.794293902497316
0 days 06:15:00,306.51754522613277,312.2341642411749,0.12995197378260845,312.81355123770544,3120.8637906864606,3115.2234649472093,1.0,1.01,294.3469179175544,275.015618006536,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,-0.009458535720376436,-18.36509062101016,-0.7654081035278857,-0.32770360233830964,0.120493438062232,3102.4987000654505,305.7521371226049,311.90646063883656,5.716619015042113,6.1543235162316705
0 days 06:30:00,306.96673693471985,312.8070018286241,0.12995197378260845,312.799170482997,3188.3655684318514,3187.8918806132056,1.0,1.01,294.5122069738511,275.03802029411764,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,-0.008982637113696047,-69.82953472088917,-0.5138367510756705,-0.19263979344391188,0.1209693366689124,3118.5360337109623,306.4529001836442,312.6143620351802,5.840264893904248,6.161461851535989
0 days 06:45:00,307.0044611106684,312.79925900877765,0.12995197378260845,312.7395146122263,3163.5438511765296,3162.509242823122,1.0,1.01,294.6490966280158,275.130951993464,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,-0.008978944317663641,-44.551156428540196,-0.28536222154195984,0.08201628132558374,0.1209730294649448,3118.9926947479894,306.7190988891264,312.88127529010325,5.794797898109266,6.1621764009768185
0 days 07:00:00,307.08685661679164,312.7401899647897,0.12995197378260845,312.6260892850477,3086.314357493965,3156.506746957077,1.0,1.01,294.7549428242513,275.3076455571896,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,-0.008978347522593737,1.616244558031551,-0.29419384079780136,0.15324992288785863,0.1209736262600147,3087.9306020519966,306.79266277599385,312.8934398876776,5.653333347998057,6.100777111683726
0 days 07:15:00,301.4967824242093,312.6273790827694,0.03465385967536225,312.4730169042434,1620.4018955508486,1704.2148668224152,0.2666666666666666,1.01,294.838716243334,275.5461011574073,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,0.04671347507226355,565.9747301570532,4.323979843888957,0.12320787227987802,0.0813673347476258,2186.376625707902,305.82076226809824,312.75058695504924,11.13059665856008,6.929824686951008
0 days 07:30:00,294.8219743532424,310.07920248003967,1.7566520687154846e-38,312.3047508403368,-6.3108723989708e-30,3.122854327082682,0.0,1.01,294.8097739135046,275.8082254221133,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,0.0028179595863992,128.96035453275223,5.738700740085149,-1.0412333453845513,0.0028179595863992,128.96035453275223,300.5606750933276,309.0379691346551,15.257228126797258,8.477294041327525
0 days 07:45:00,294.5732723569927,306.3673002900902,1.0660309899873531e-36,312.13766479926346,2.94094678792713e-34,2.6908711125785674,0.0,0.01,294.5627595992996,276.06851145152507,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,2.968221130122921e-06,0.1004457573783146,4.185039639238849,-1.3137384917945312,2.968221130122921e-06,0.1004457573783146,298.7583119962315,305.0535617982957,11.794027933097539,6.295249802064177
0 days 08:00:00,294.3589732103609,305.95993377331695,-2.7378377115933682e-36,311.9885604667302,-1.2350491168866748e-31,1.953362433203652,0.0,0.01,294.35134176868723,276.30078564052286,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,7.32875518570016e-07,0.0237940415279536,1.6249739368979144,-2.345979910684179,7.32875518570016e-07,0.0237940415279536,295.9839471472588,303.61395386263274,11.600960562956061,7.630006715373952
0 days 08:15:00,294.20340875372773,305.7394475963271,-7.788713572369876e-37,311.84700885618025,-3.759219365240033e-32,6.456024112730743,0.0,0.01,294.1781862089391,276.5212942265795,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,7.123523242083511e-07,0.0156110586450923,3.4471696176827717,-3.044665039226805,7.123523242083511e-07,0.0156110586450923,297.6505783714105,302.6947825571003,11.536038842599396,5.044204185689807
0 days 08:30:00,293.6892553810429,305.5641016139749,-3.8275278145784656e-36,311.71206826289114,-1.9253071586410037e-31,-88.22174613703727,0.0,0.01,294.0339221456675,276.7315041938997,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,7.177931400608093e-07,0.0122555721369136,5.12143459129512,-2.901609614873388,7.177931400608093e-07,0.0122555721369136,298.810689972338,302.6624919991015,11.874846232931986,3.851802026763494
0 days 08:45:00,300.7151752859975,305.41839910468036,0.0909663816478259,311.5906271308132,1797.3359101978535,1736.874204432862,0.7,1.01,293.92951484722244,276.9206847494553,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,-0.0336119988930799,1368.8014963209912,-2.7535866989494453,3.4479379434993835,0.057354382754746,3166.1374065188447,297.961588587048,308.86633704817973,4.703223818682886,10.904748461131703
0 days 09:00:00,305.53030444204376,310.9325008295667,0.12995197378260845,311.4936568161454,2949.211597210757,2943.476786913089,1.0,1.01,294.0306610398719,277.0717447543099,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,-0.010930073771200442,38.88091296287256,0.1441424411943427,0.7444685121883945,0.119021900011408,2988.0925101736298,305.6744468832381,311.6769693417551,5.402196387522963,6.002522458517035
0 days 09:15:00,305.9870208366494,311.4873134909818,0.12995197378260845,311.45235260637713,3002.7651200678074,3002.3408894353356,1.0,1.01,294.2574057930485,277.1360883026369,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,-0.010101653768719542,-52.45085614645508,0.014782256377119305,0.3980152377859458,0.1198503200138889,2950.3142639213524,306.0018030930265,311.8853287287678,5.500292654332441,5.88352563574125
0 days 09:30:00,306.02080627590317,311.4527478053314,0.12995197378260845,311.4697010141902,2965.4503103516145,2964.107119023383,1.0,1.01,294.44056381360235,277.1090630158011,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,-0.009957682707009148,-42.807498081492405,0.1351932528730556,0.5246031403357841,0.1199942910755993,2922.6428122701222,306.15599952877625,311.9773509456672,5.431941529428229,5.821351416890934
0 days 09:45:00,306.12777712042185,311.4695093745767,0.12995197378260845,311.5196075571799,2916.202518948381,2955.6601695237878,1.0,1.01,294.5805353964021,277.03131878394896,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,-0.009882117762725344,-13.252547401460044,0.06767308485741953,0.5044252102232902,0.1200698560198831,2902.949971546921,306.19545020527926,311.9739345848,5.341732254154863,5.778484379520762
0 days 10:00:00,302.9853966448658,311.5190412457265,0.056312521972463656,311.58143576002436,2018.7949717327974,2122.434514563438,0.4333333333333333,1.01,294.69342024115923,276.9350030335687,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,0.04104192055991884,419.3604696808306,2.842040366231426,0.479332231314822,0.0973544425323825,2438.155441413628,305.8274370110972,311.9983734770413,8.533644600860725,6.1709364659441235
0 days 10:15:00,294.73161388949944,310.30789160119963,7.672422063432265e-39,311.6995521223806,2.4606361514598894e-34,6.711478949270087,0.0,1.01,294.70539332782863,276.75100179223955,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,0.0063424750665474,253.48565285058652,7.52532423688117,-0.6083459274734497,0.0063424750665474,253.48565285058652,302.2569381263806,309.69954567372616,15.576277711700186,7.442607547345574
0 days 10:30:00,294.19711626724524,306.2783339004908,1.9342721791575904e-33,311.8586721316559,9.836638578388929e-29,-74.87702470808796,0.0,0.01,294.48964756458275,276.5031252183009,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,1.404598751489365e-05,0.6856587904128981,7.327530722147935,-0.9722716675067624,1.404598751489365e-05,0.6856587904128981,301.52464698939315,305.306062232984,12.081217633245558,3.781415243590857
0 days 10:45:00,300.1602716269584,305.88608801190617,0.06497598689130422,312.01075207726655,1562.942447352439,1495.6045318152992,0.5,1.01,294.3172091428186,276.2662156300322,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,-0.030160538207700118,652.0256684452571,-1.4025842731784381,2.176436018208062,0.0348154486836041,2214.968115797696,298.75768735377994,308.0625240301142,5.725816384947791,9.304836676334276
0 days 11:00:00,305.5230174560382,310.7169428488419,0.12995197378260845,312.0800180789424,2835.5105784163575,2853.581927930867,1.0,1.01,294.3745773745721,276.1583133035804,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,-0.011520430574730546,453.60936760072366,-0.0459169968073142,1.4230624816761464,0.1184315432078779,3289.119946017081,305.4771004592309,312.140005330518,5.193925392803692,6.6629048712871395
0 days 11:15:00,304.083827462381,312.06460983308256,0.06930771935072451,312.03012109574087,2323.698410456372,2442.368633765694,0.5333333333333333,1.01,294.5419250190429,276.2360426432291,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,0.0364903778908069,388.8645557669214,2.0909606729750805,0.31695543910918744,0.1057980972415314,2712.5629662232936,306.1747881353561,312.3815652721917,7.980782370701547,6.206777136835626
0 days 11:30:00,294.63301152886675,311.0044716607768,-1.6117627866896895e-36,311.9046325338825,7.805009009809614e-34,6.0058158972255455,0.0,1.01,294.60954786797964,276.4315282702324,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,0.0100477423142778,382.8308360286324,8.025197734601818,-0.3955342723052339,0.0100477423142778,382.8308360286324,302.65820926346856,310.6089373884716,16.371460131910055,7.950728125003025
