dt_index,Ti,Te,Trad,Prad,phi_s,Ta,Rie,Rea,Ria,Rirad,Ci,Ce,Crad,Ai,v1,y1
0 days 02:30:00,294.47900904691625,293.57464447687283,306.50559895055187,1789.7484704311785,0.0,275.2156513755342,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.2702739288464055,294.20873511806985
0 days 02:45:00,294.1147716234782,293.5821952828501,301.1941424232671,61.60559551288816,0.0,275.0603021501068,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.002005137470572281,294.1127664860076
0 days 03:00:00,293.61537718575164,293.5772725510202,294.11826301121806,0.0460720561118302,0.0,275.0790264823718,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,-0.2935889770227174,293.90896616277433
0 days 03:15:00,293.57183894293854,293.5703055783534,293.59235646174017,0.0193699847516482,0.0,275.15375,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,-0.15580424581399388,293.7276431887525
0 days 03:30:00,293.5633425435054,293.5632482400439,293.5650499078784,3497.093422091701,0.0,275.22875,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,-0.08568443309189087,293.6490269765973
0 days 03:45:00,294.5498161922325,293.5788125759921,307.4709307182422,3127.3805015680764,0.0,275.30375,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.6676973733464094,293.8821188188861
0 days 04:00:00,294.50187782721684,293.5952631501479,306.55785993167666,3135.7426992020405,0.0,275.3765833333333,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.4009205743631576,294.1009572528537
0 days 04:15:00,294.517951695701,293.6115717809257,306.5713096069272,3125.126676399867,0.0,275.45125,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.2609056863987609,294.25704600930226
0 days 04:30:00,294.531257691372,293.62783352877494,306.54528857580027,3094.825338124889,0.0,275.52624999999995,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.16720337521613038,294.36405431615583
0 days 04:45:00,294.5388065306164,293.6439121224863,306.4393602552948,3067.888428751498,0.0,275.60124999999994,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.10012004660317753,294.4386864840132
0 days 05:00:00,294.54688987598774,293.65981070397766,306.34352217515607,3047.045500585792,0.0,275.65124387254895,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.054381985033463434,294.4925078909543
0 days 05:15:00,294.5565457708283,293.6755615308261,306.2721426417513,2006.8052311546892,0.0,275.5502649356617,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.029674533416630375,294.5268712374116
0 days 05:30:00,294.2764469378997,293.6845260947281,302.1456804189169,96.29992889765344,0.0,275.3354234834559,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,-0.13500545115084756,294.41145238905057
0 days 05:45:00,293.7301690275696,293.6800926180176,294.3918442314764,0.0675937692564089,0.0,275.1300948988971,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,-0.45069257882509245,294.18086160639467
0 days 06:00:00,293.6751559658516,293.6731459213433,293.70191169008854,3113.5383257051703,0.0,275.03894026368465,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,-0.3523376302956438,294.0274935961473
0 days 06:15:00,294.55070763659455,293.6861234485474,306.0557414839595,3102.4987000654505,0.0,275.015618006536,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.3632321329163112,294.18747550367823
0 days 06:30:00,294.59741810076946,293.7019051399497,306.50659940119783,3118.5360337109623,0.0,275.03802029411764,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.2238389377994298,294.37357916297003
0 days 06:45:00,294.61906263973106,293.7178948890024,306.6031773118892,3118.9926947479894,0.0,275.130951993464,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.11460204842078299,294.50446059131025
0 days 07:00:00,294.6354525282904,293.733935965171,306.624156205113,3087.9306020519966,0.0,275.3076455571896,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.042281831150760556,294.59317069713967
0 days 07:15:00,294.64274464060907,293.74983911152736,306.5168583021625,2186.376625707902,0.0,275.5461011574073,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,-0.006531672763017669,294.64927631337207
0 days 07:30:00,294.40222237498295,293.75997372849025,302.9410411178138,128.96035453275223,0.0,275.8082254221133,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,-0.15268947192314414,294.5549118469061
0 days 07:45:00,293.81719932680664,293.7560722135027,294.6254776205719,0.1004457573783146,0.0,276.06851145152507,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,-0.5112115363033087,294.32841086311
0 days 08:00:00,293.75194571143214,293.74949338204124,293.7844672307794,0.0237940415279536,0.0,276.30078564052286,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,-0.3793944311107691,294.1313401425429
0 days 08:15:00,293.74294001537004,293.7428102622105,293.74508536262863,0.0156110586450923,0.0,276.5212942265795,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,-0.23481768690539892,293.9777577022754
0 days 08:30:00,293.73624336410876,293.7362065577086,293.73716943120746,0.0122555721369136,0.0,276.7315041938997,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,-0.12274389006747116,293.8589872541762
0 days 08:45:00,293.72971759001945,293.7296856708019,293.7305740594405,3166.1374065188447,0.0,276.9206847494553,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,-0.06838177582435759,293.7980993658438
0 days 09:00:00,294.62280504241284,293.7436964708087,306.32108099527153,2988.0925101736298,0.0,277.0717447543099,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.5763293667613452,294.0464756756515
0 days 09:15:00,294.6238713026974,293.75955404960246,306.11777184936227,2950.3142639213524,0.0,277.1360883026369,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.3180415494483711,294.30582975324904
0 days 09:30:00,294.6283627887894,293.7751348532975,305.9747821692731,2922.6428122701222,0.0,277.1090630158011,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.15010626648713804,294.4782565223023
0 days 09:45:00,294.6355915671793,293.7904834026753,305.87406212410514,2902.949971546921,0.0,277.03131878394896,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.047530280491123386,294.5880612866882
0 days 10:00:00,294.6449626436021,293.80564183810037,305.806496471756,2438.155441413628,0.0,276.9350030335687,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,-0.014331717174579501,294.6592943607767
0 days 10:15:00,294.527777571151,293.8177350706877,303.9691239483335,253.4856528505865,0.0,276.75100179223955,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,-0.08741898883368698,294.61519655998467
0 days 10:30:00,293.9135776504723,293.81520470701525,295.2168651737526,0.6856587904128981,0.0291666666666666,276.5031252183009,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,-0.5125099463232559,294.4260875967955
0 days 10:45:00,293.8134255910608,293.80890943962544,293.86726688565716,2214.968115797696,0.6313988095238094,276.2662156300322,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,-0.4251336899138974,294.2385592809747
0 days 11:00:00,294.44135393442957,293.8167484918044,302.6272660945453,3289.119946017081,1.9743551587301584,276.1583133035804,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.1015636824390687,294.33979025199045
0 days 11:15:00,294.80110902654724,293.8340472383644,307.2703630271057,2712.5629662232936,3.5784722222222216,276.2360426432291,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.2608573982167312,294.5402516283305
0 days 11:30:00,294.69314672236237,293.8493424096871,305.19812730728563,382.8308360286324,4.964606481481481,276.4315282702324,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.10292868827629055,294.5902180340861
0 days 11:45:00,294.0617508337148,293.8496974460524,295.88329387577284,1.3127276972141466,6.034818121693122,276.6364159405048,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,-0.3685534179601576,294.430304251675
0 days 12:00:00,293.942472630838,293.8458958821852,294.0179615917488,1820.779358509861,7.037844576719577,276.74446443026125,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,-0.31254002491711386,294.2550126557551
0 days 12:15:00,294.4655437144199,293.8538420861023,301.19544173268156,3370.556124645371,8.003826058201058,276.7568868947723,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.11897119919708161,294.3465725152228
0 days 12:30:00,294.950119058529,293.8738526425793,307.6636714144114,2687.608613329997,8.951564128637566,276.75143413146213,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.3957292528623114,294.5543898056667
0 days 12:45:00,294.8099676311561,293.89131433490667,305.23225173387596,420.6934135313402,9.833749131944444,276.7447964723187,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.19504713384596553,294.6149204973101
0 days 13:00:00,294.18964692673563,293.89388528012336,296.14786535546904,1.8044133983549668,10.540483432539682,276.75031536214,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,-0.278337908950197,294.46798483568585
0 days 13:15:00,294.056956901271,293.891894678429,294.13951685461495,0.0110219209742463,10.965153149801589,276.788694058642,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,-0.2348488466018153,294.29180574787284
0 days 13:30:00,294.0550451338205,293.8896014206886,294.0583682606173,1659.3192366118851,10.99654326975108,276.85704637345674,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,-0.09366154680115588,294.1487066806216
0 days 13:45:00,294.5244939978943,293.89805015117406,300.6553276973141,3488.648149223668,10.51728574810606,276.9216486882716,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.2591956772096752,294.2652983206846
0 days 14:00:00,295.0650537997305,293.91969903560465,308.19222261387387,2915.7905374052925,9.608015198863637,276.94573691666665,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.5555558375757276,294.5094979621548
0 days 14:15:00,294.9324405911094,293.93905860718445,306.21460183076647,2902.998189715885,8.439379498106062,276.82574953703704,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.26176694593931304,294.6706736451701
0 days 14:30:00,294.924162217844,293.95736630417355,306.0877332729912,2918.048602990675,7.145724850939955,276.52909675925923,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.14412003881731694,294.78004217902674
0 days 14:45:00,294.9262672974307,293.975120118054,306.14097514119163,2948.9280606418124,5.658041701739618,276.19494398148146,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.06867994705105697,294.8575873503796
0 days 15:00:00,294.9298585791326,293.99237605849646,306.26080773851135,2972.918784649653,3.9293304339693225,275.9720906172839,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.012672786978430583,294.91718579215416
0 days 15:15:00,294.9275282784735,294.00905574351907,306.35181947144116,2976.9419488861504,2.312411440796857,275.8957189814815,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,-0.03782716669335965,294.9653554451669
0 days 15:30:00,294.9206089651185,294.0251225243354,306.36341086840986,2973.343046566023,1.1424013573232323,275.8612763047138,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,-0.08533233895321718,295.0059413040717
0 days 15:45:00,294.9175462834439,294.0406962174123,306.34762168724893,2969.407755853843,0.5422289737654321,275.82851544612794,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,-0.12252409757809564,295.040070381022
0 days 16:00:00,294.92258483044145,294.0559877576226,306.3373965587511,2970.2252559857257,0.2091727752057613,275.7634526188534,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,-0.14702438278505728,295.0696092132265
0 days 16:15:00,294.9328426335831,294.0711197275948,306.34997846309375,2978.104311783886,0.0512451774691358,275.6499882516572,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,-0.16379306985811407,295.0966357034412
0 days 16:30:00,294.9477053748958,294.08619192354485,306.39397338053374,2991.187721179083,0.0027816358024691,275.5088083866004,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,-0.17569801634348453,295.12340339123926
0 days 16:45:00,294.965763846722,294.1012768033852,306.46145743705017,3004.6031905877776,0.0,275.3713039476799,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,-0.184309763415253,295.1500736101372
0 days 17:00:00,294.9847111636197,294.11640100362195,306.53187082764873,3014.5197250173383,0.0,275.26665959375,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,-0.19163363180093895,295.1763447954206
0 days 17:15:00,295.0027719787776,294.1315562875388,306.5885679500323,2943.7782295604875,0.0,275.2038654904514,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,-0.19880511447204935,295.2015770932496
0 days 17:30:00,294.9979231590934,294.14623433692793,306.3238618946626,752.5535328287107,0.0,275.1573268185764,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,-0.17544808562042372,295.1733712447138
0 days 17:45:00,294.38918983681253,294.1466657729437,297.60945313677263,7.547144123797507,0.0,275.1144678342014,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,-0.5772015939903083,294.96639143080284
0 days 18:00:00,294.1518931538865,294.14022660335115,294.3054882888737,0.0121782163187023,0.0,275.06329564998066,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,-0.5825654590427799,294.73445861292925
0 days 18:15:00,294.1334381611837,294.1329495075757,294.1403115972294,0.010526164520119,0.0,275.0039131048362,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,-0.4271858375716888,294.5606239987553
0 days 18:30:00,294.12566779513577,294.12561544017973,294.126845539785,0.0121948601711885,0.0,274.9391367795139,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,-0.29708475100205783,294.4227525461378
0 days 18:45:00,294.1182938809601,294.11825791863606,294.11925938077496,0.0177900943643696,0.0,274.86402106770834,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,-0.18352000278052166,294.30181388374064
0 days 19:00:00,294.1109113819804,294.1108743948727,294.11189240632,0.0191412569509066,0.0,274.78299103472216,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,-0.08927532856892348,294.2001867105493
0 days 19:15:00,294.1035001606248,294.10346264076225,294.1044901364497,0.0191351413075365,0.0,274.6892929253472,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,-0.011849932127403404,294.1153500927522
0 days 19:30:00,294.0960554742847,294.09601779858446,294.09704970934405,0.0191349162583527,0.0,274.56187964409725,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.0533261390539625,294.0427293352307
0 days 19:45:00,294.088564821036,294.08852695033556,294.0895646920991,0.0191396099148731,0.0,274.4220444878472,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.10434841361073348,293.98421640742527
0 days 20:00:00,294.0810234398436,294.08098535031195,294.0820295814795,0.0191462198015878,0.0,274.2953076319444,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.14390199174548995,293.9371214480981
0 days 20:15:00,294.0734363316462,294.0733980412523,294.0744481745414,0.0191529156728223,0.0,274.2080644940476,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.17391300814948696,293.8995233234967
0 days 20:30:00,294.06581861532067,294.0657801861269,294.0668343334535,0.0191590703101676,0.0,274.1588332440476,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.19883683914613456,293.8669817761745
0 days 20:45:00,294.058184878305,294.05814637351335,294.05920266448453,9.07795925441678,0.0,274.1258341369048,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.21886773144620333,293.8393171468588
0 days 21:00:00,294.0531150959226,294.05056136379847,294.087602375061,3530.804157907888,0.0,274.0802308888889,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.15306165564243499,293.90005344028015
0 days 21:15:00,295.04618740949167,294.06572442798966,308.09319339018344,3203.522181115761,0.0,273.9965188492063,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.8376032764378434,294.2085841330538
0 days 21:30:00,295.010141662548,294.082010609545,307.352395370425,1542.2582461273823,0.0,273.8634509920635,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.498598027541166,294.51154363500683
0 days 21:45:00,294.5521273102436,294.08732869977405,300.72945358942303,37.64022392191578,0.0,273.71602599206346,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.012058832167138437,294.5400684780765
0 days 22:00:00,294.1100968939393,294.0813148212785,294.4895600538143,0.03005250827678,0.0,273.59281527777773,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,-0.29780523614140086,294.40790213008074
0 days 22:15:00,294.0747194199066,294.073553413174,294.09048294248106,0.0194505108579717,0.0,273.5227210358796,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,-0.20128680957519582,294.27600622948177
0 days 22:30:00,294.06575982137537,294.06567639482233,294.0673803309716,0.0191123168600069,0.0,273.4815746817129,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,-0.09414555149024992,294.1599053728656
0 days 22:45:00,294.05782436681625,294.05778304969436,294.0588963230372,0.0189966796094886,0.0,273.4595845775463,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,-0.0027119254834203897,294.0605362922997
0 days 23:00:00,294.0499238333875,294.04988415945866,294.05097471554427,0.018950275105573,0.0,273.4511257233796,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.07389546263470163,293.9760283707528
0 days 23:15:00,294.0420246478041,294.04198504885824,294.0430745653869,0.0189326745821518,0.0,273.4561886805556,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.1322742524632378,293.90975039534084
0 days 23:30:00,294.03413048007116,294.03409090876687,294.035179703429,0.0189269211766757,0.0,273.48865575810186,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.17840028315333872,293.8557301969178
0 days 23:45:00,294.0262517527156,294.0262122467276,294.02729908611155,0.0189268756273944,0.0,273.5303406539352,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.21314482365066936,293.81310692906493
1 days 00:00:00,294.0183920166101,294.01835259152745,294.0194370162619,0.0189288248768313,0.0,273.5531192997685,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.23932643018066652,293.77906558642945
1 days 00:15:00,294.0105440579619,294.0105046853637,294.01158757853426,3070.344681767513,0.0,273.5349897511574,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.20378082184879637,293.8067632361131
1 days 00:30:00,294.87500828170613,294.0224905204636,306.21954694618535,3266.801196012586,0.0,273.48038758680553,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.7744181597506881,294.10059012195546
