dt_index,Ti,Te,Ta,Prad_to_env,phi_s,Rie,Rea,Ria,Ci,Ce,Ai,v1,y1,Prad_meas,Trad_RAD,Prad_to_env_RAD
0 days 03:30:00,293.87777696071595,293.6001258786965,275.22875,1890.7048946883635,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,0.22874998411863148,293.6490269765973,3497.093422091701,301.29198004717495,1890.7048946883635
0 days 03:45:00,294.01107256894403,293.6007151744611,275.30375,3193.247940929362,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,0.12895375005789325,293.8821188188861,3127.3805015680764,306.4746045021304,3193.247940929362
0 days 04:00:00,294.2686427135746,293.60397965797074,275.3765833333333,3206.1254388477764,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,0.1676854607209069,294.1009572528537,3135.7426992020405,306.7517486998032,3206.1254388477764
0 days 04:15:00,294.4710237969579,293.61035306378847,275.45125,3166.9797082038667,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,0.21397778765566425,294.25704600930226,3125.126676399867,306.7809528636419,3166.9797082038667
0 days 04:30:00,294.6250953475347,293.6190865926558,275.52624999999995,3134.305173885097,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,0.261041031378855,294.36405431615583,3094.825338124889,306.79320928381486,3134.305173885097
0 days 04:45:00,294.7429387470467,293.6295708505696,275.60124999999994,3106.7077449198973,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,0.30425226303350095,294.4386864840132,3067.888428751498,306.79333281194585,3106.7077449198973
0 days 05:00:00,294.83363587814927,293.6413492014283,275.65124387254895,3110.68250126993,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,0.3411279871949554,294.4925078909543,3047.045500585792,306.89284505978475,3110.68250126993
0 days 05:15:00,294.9072289056865,293.6540962187761,275.5502649356617,1395.1180282446649,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,0.38035766827487566,294.5268712374116,2006.8052311546892,300.2560683884429,1395.1180282446649
0 days 05:30:00,294.76447395343064,293.66617203543586,275.3354234834559,8.115239708944829,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,0.35302156438012194,294.41145238905057,96.29992889765344,294.79824900952224,8.115239708944829
0 days 05:45:00,294.4921821101974,293.67520077972375,275.1300948988971,-91.09211039933008,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,0.3113205038027313,294.18086160639467,0.0675937692564089,294.1519568343936,-91.09211039933008
0 days 06:00:00,294.27070047937536,293.68068974251435,275.03894026368465,1818.4147236572933,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,0.24320688322806927,294.0274935961473,3113.5383257051703,301.4064705984358,1818.4147236572933
0 days 06:15:00,294.32526306068695,293.6849434330517,275.015618006536,3115.2234649472093,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,0.1377875570087298,294.18747550367823,3102.4987000654505,306.5175452261328,3115.2234649472093
0 days 06:30:00,294.5216767134576,293.6908451420017,275.03802029411764,3187.8918806132056,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,0.14809755048761727,294.37357916297003,3118.5360337109623,306.96673693471985,3187.8918806132056
0 days 06:45:00,294.68413339391105,293.6991183215528,275.130951993464,3162.509242823122,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,0.1796728026008156,294.50446059131025,3118.9926947479894,307.0044611106684,3162.509242823122
0 days 07:00:00,294.80927474373516,293.7092596185542,275.3076455571896,3156.506746957077,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,0.21610404659546972,294.59317069713967,3087.9306020519966,307.08685661679164,3156.506746957077
0 days 07:15:00,294.9082679175984,293.7208288933178,275.5461011574073,1704.2148668224152,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,0.25899160422632334,294.64927631337207,2186.376625707902,301.4967824242093,1704.2148668224152
0 days 07:30:00,294.8165815282501,293.73234089957344,275.8082254221133,3.122854327082682,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,0.2616696813439742,294.5549118469061,128.96035453275223,294.8219743532424,3.122854327082682
0 days 07:45:00,294.5474599846773,293.74129035064516,276.06851145152507,2.690871112578568,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,0.21904912156731496,294.32841086311,0.1004457573783146,294.5732723569927,2.690871112578568
0 days 08:00:00,294.3407946059382,293.74692795687173,276.30078564052286,1.9533624332036519,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,0.2094544633953059,294.1313401425429,0.0237940415279536,294.3589732103609,1.953362433203652
0 days 08:15:00,294.18181825238827,293.75004482202326,276.5212942265795,6.456024112730743,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,0.20406055011286042,293.9777577022754,0.0156110586450923,294.20340875372773,6.456024112730743
0 days 08:30:00,294.0599180765638,293.75125156310787,276.7315041938997,-88.22174613703727,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,0.20093082238757343,293.8589872541762,0.0122555721369136,293.6892553810429,-88.22174613703727
0 days 08:45:00,293.95465958258484,293.75093884404697,276.9206847494553,1736.874204432862,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,0.1565602167410459,293.7980993658438,3166.1374065188447,300.7151752859975,1736.874204432862
0 days 09:00:00,294.08865073693534,293.75086879101997,277.0717447543099,2943.476786913089,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,0.042175061283825505,294.0464756756515,2988.0925101736298,305.53030444204376,2943.476786913089
0 days 09:15:00,294.33540132521347,293.75343101080404,277.1360883026369,3002.340889435336,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,0.029571571964426346,294.30582975324904,2950.3142639213524,305.9870208366494,3002.340889435336
0 days 09:30:00,294.5346416514903,293.7590147525002,277.1090630158011,2964.107119023383,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,0.0563851291880331,294.4782565223023,2922.6428122701222,306.0208062759032,2964.107119023383
0 days 09:45:00,294.6860519672915,293.7669072437788,277.03131878394896,2955.660169523788,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,0.09799068060338369,294.5880612866882,2902.949971546921,306.12777712042185,2955.660169523788
0 days 10:00:00,294.80427070078923,293.7765123736614,276.9350030335687,2122.434514563438,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,0.144976340012529,294.6592943607767,2438.155441413628,302.9853966448658,2122.434514563438
0 days 10:15:00,294.7996717078183,293.7867379018019,276.75100179223955,6.711478949270087,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,0.18447514783357163,294.61519655998467,253.48565285058652,294.73161388949944,6.711478949270087
0 days 10:30:00,294.5482557565763,293.79503387115386,276.5031252183009,-74.87702470808796,0.029166666666666598,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,0.12216815978076671,294.4260875967955,0.6856587904128981,294.19711626724524,-74.87702470808796
0 days 10:45:00,294.34484755008907,293.8000564283266,276.2662156300322,1495.6045318152992,0.6313988095238094,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,0.1062882691143485,294.2385592809747,2214.968115797696,300.1602716269584,1495.6045318152992
0 days 11:00:00,294.3732581833714,293.8037624716268,276.1583133035804,2853.581927930867,1.9743551587301584,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,0.03346793138091115,294.33979025199045,3289.119946017081,305.5230174560382,2853.581927930867
0 days 11:15:00,294.55671722824707,293.8088384180034,276.2360426432291,2442.368633765694,3.5784722222222216,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,0.01646559991655999,294.5402516283305,2712.5629662232936,304.083827462381,2442.368633765694
0 days 11:30:00,294.65233155201116,293.8157652643103,276.4315282702324,6.0058158972255455,4.964606481481481,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,0.06211351792506661,294.5902180340861,382.8308360286324,294.63301152886675,6.0058158972255455
0 days 11:45:00,294.4411164002206,293.8218511068012,276.6364159405048,-69.42393510653665,6.034818121693123,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,0.0108121485455634,294.430304251675,1.3127276972141466,294.1547124324936,-69.42393510653665
0 days 12:00:00,294.2701487753514,293.8252910201087,276.74446443026125,1383.6428705665792,7.037844576719577,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,0.015136119596326143,294.2550126557551,1820.779358509861,299.68358744237634,1383.6428705665792
0 days 12:15:00,294.3101747548411,293.82781407382026,276.7568868947723,2764.290699480786,8.003826058201058,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.036397760381746656,294.3465725152228,3370.556124645371,305.15116192328713,2764.290699480786
0 days 12:30:00,294.5051444589465,293.8319081170228,276.75143413146213,2456.877018551809,8.951564128637566,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.049245346720191256,294.5543898056667,2687.608613329997,304.1234672832939,2456.877018551809
0 days 12:45:00,294.6214239751054,293.8380675868486,276.7447964723187,1.940232231855965,9.833749131944444,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,0.006503477795356122,294.6149204973101,420.6934135313402,294.60056699021663,1.940232231855965
0 days 13:00:00,294.42344296409027,293.84358276299736,276.75031536214,5.46466788551465,10.540483432539682,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.044541871595565316,294.46798483568585,1.8044133983549668,294.4460482138952,5.46466788551465
0 days 13:15:00,294.2715429347631,293.8466357088815,276.788694058642,-66.40651069976882,10.965153149801589,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.020262813109779086,294.29180574787284,0.0110219209742463,294.0108457773988,-66.40651069976882
0 days 13:30:00,294.14594915235006,293.84776176415966,276.85704637345674,1317.5159475928904,10.99654326975108,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.0027575282716002006,294.1487066806216,1659.3192366118851,299.2994151582333,1317.5159475928904
0 days 13:45:00,294.2121970004768,293.8484826158016,276.9216486882716,2732.578454484374,10.51728574810606,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.05310132020781392,294.2652983206846,3488.648149223668,304.9147585088007,2732.578454484374
0 days 14:00:00,294.43086274466214,293.85115167234727,276.94573691666665,2986.004120478769,9.608015198863637,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.07863521749268554,294.5094979621548,2915.7905374052925,306.1005709597817,2986.004120478769
0 days 14:15:00,294.6309714953511,293.8566460891755,276.82574953703704,2956.8677599083744,8.439379498106062,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.03970214981898559,294.6706736451701,2902.998189715885,306.15616194075966,2956.8677599083744
0 days 14:30:00,294.7836371428423,293.8644441935226,276.52909675925923,2947.0917452870126,7.1457248509399545,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,0.003594963815543975,294.78004217902674,2918.048602990675,306.2486724844341,2947.0917452870126
0 days 14:45:00,294.901952299561,293.87391651168787,276.19494398148146,2962.086169316869,5.658041701739618,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,0.0443649491813829,294.8575873503796,2948.9280606418124,306.4100689668168,2962.086169316869
0 days 15:00:00,294.9967756763628,293.88463682410634,275.9720906172839,2984.996350131426,3.929330433969322,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,0.0795898842086558,294.91718579215416,2972.918784649653,306.5835182361394,2984.996350131426
0 days 15:15:00,295.0746680540861,293.8963369392523,275.8957189814815,2998.137501169213,2.312411440796857,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,0.10931260891918045,294.9653554451669,2976.9419488861504,306.70488012083047,2998.137501169213
0 days 15:30:00,295.1387304163036,293.90882616800747,275.8612763047138,2996.8244019726467,1.1424013573232323,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,0.13278911223190568,295.0059413040717,2973.343046566023,306.7579001328155,2996.8244019726467
0 days 15:45:00,295.19071164385895,293.9219261710528,275.82851544612794,2992.4489630598746,0.5422289737654321,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,0.15064126283695212,295.040070381022,2969.407755853843,306.7884294524638,2992.4489630598746
0 days 16:00:00,295.2332492652275,293.9354820068282,275.7634526188534,2989.2214012703444,0.20917277520576133,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,0.1636400520010326,295.0696092132265,2970.2252559857257,306.8151154369307,2989.2214012703444
0 days 16:15:00,295.268716610419,293.9493674679123,275.6499882516572,2990.6182491290306,0.0512451774691358,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,0.1720809069778262,295.0966357034412,2978.104311783886,306.85363227731835,2990.6182491290306
0 days 16:30:00,295.2992886668143,293.96348552650807,275.5088083866004,2998.1902442415644,0.0027816358024691,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,0.17588527557498815,295.12340339123926,2991.187721179083,306.91198408561263,2998.1902442415644
0 days 16:45:00,295.3268288786954,293.9777726777822,275.3713039476799,3009.3238283447845,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,0.17675526855815382,295.1500736101372,3004.6031905877776,306.9816761901541,3009.3238283447845
0 days 17:00:00,295.3524912640397,293.992193903639,275.26665959375,3024.8803817714747,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,0.17614646861907154,295.1763447954206,3014.5197250173383,307.06601375866103,3024.8803817714747
0 days 17:15:00,295.37729814729255,294.0067360459253,275.2038654904514,2765.743875569719,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,0.17572105404295127,295.2015770932496,2943.7782295604875,306.0834057353245,2765.743875569719
0 days 17:30:00,295.36909419729153,294.0211757420462,275.1573268185764,3.4346537916741866,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,0.19572295257778569,295.1733712447138,752.5535328287107,295.2386806170631,3.4346537916741866
0 days 17:45:00,295.03967114969447,294.0331013996059,275.1144678342014,2.9296611865762907,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,0.07327971889162499,294.96639143080284,7.547144123797507,294.96514712335886,2.9296611865762907
0 days 18:00:00,294.78636728882884,294.04087657144913,275.06329564998066,2.4155156355429286,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,0.05190867589958733,294.73445861292925,0.0121782163187023,294.73183089752075,2.4155156355429286
0 days 18:15:00,294.59124182482356,294.04547317095876,275.0039131048362,1.9585607634589812,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,0.030617826068274873,294.5606239987553,0.010526164520119,294.5394608739426,1.958560763458981
0 days 18:30:00,294.4405858455988,294.04763373339824,274.9391367795139,1.5721462622402858,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,0.017833299460989768,294.4227525461378,0.0121948601711885,294.3834824258208,1.5721462622402858
0 days 18:45:00,294.32392382684276,294.0479261338303,274.86402106770834,1.254312880306114,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,0.022109943102157976,294.30181388374064,0.0177900943643696,294.2582777659605,1.254312880306114
0 days 19:00:00,294.23323888050487,294.0467831058926,274.78299103472216,0.998176846406292,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,0.03305216995554275,294.2001867105493,0.0191412569509066,294.1583851406309,0.998176846406292
0 days 19:15:00,294.1624071413497,294.0445358997236,274.6892929253472,0.7959722180063895,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,0.04705704859750316,294.1153500927522,0.0191351413075365,294.0788910149656,0.7959722180063895
0 days 19:30:00,294.1067352175592,294.0414358631203,274.56187964409725,0.6341770976508342,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,0.06400588232850835,294.0427293352307,0.0191349162583527,294.0155003284834,0.6341770976508342
0 days 19:45:00,294.06260045863144,294.037669417069,274.4220444878472,0.516501413944653,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,0.07838405120621807,293.98421640742527,0.0191396099148731,293.9649948954269,0.516501413944653
0 days 20:00:00,294.0272637479177,294.03338175755937,274.2953076319444,0.3877637876398424,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,0.0901422998195924,293.9371214480981,0.0191462198015878,293.9238610738459,0.3877637876398424
0 days 20:15:00,293.9986624344162,294.02868901530053,274.2080644940476,0.6372991510076521,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,0.099139110919513,293.8995233234967,0.0191529156728223,293.89297982933084,0.6372991510076521
0 days 20:30:00,293.9753065726826,294.02368737670884,274.1588332440476,-4.951169671220094,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,0.10832479650808922,293.8669817761745,0.0191590703101676,293.84222575806683,-4.951169671220094
0 days 20:45:00,293.9553241374066,294.0184484266457,274.1258341369048,99.96076950051332,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,0.11600699054784186,293.8393171468588,9.07795925441678,294.23653354576123,99.96076950051332
0 days 21:00:00,293.9509818430003,294.0131088017572,274.0802308888889,2118.1074953041752,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,0.05092840272013722,293.90005344028015,3530.804157907888,302.2230067474279,2118.1074953041752
0 days 21:15:00,294.1846668998837,294.0093976648812,273.9965188492063,3392.086279819709,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.023917233170097286,294.2085841330538,3203.522181115761,307.41889435706963,3392.086279819709
0 days 21:30:00,294.51562950393543,294.0095714463588,273.8634509920635,1.0361610326001292,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,0.0040858689285609056,294.51154363500683,1542.2582461273823,294.39258354844503,1.0361610326001292
0 days 21:45:00,294.37205690443244,294.0109914822717,273.71602599206346,1.144717151482056,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.1680115736440655,294.5400684780765,37.64022392191578,294.3100643880061,1.144717151482056
0 days 22:00:00,294.26066419191164,294.0106194159399,273.59281527777773,1.065331026420835,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.14723793816912445,294.40790213008074,0.03005250827678,294.21889989203646,1.065331026420835
0 days 22:15:00,294.1738788964964,294.00887293340605,273.5227210358796,0.9275620317022764,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.10212733298541636,294.27600622948177,0.0194505108579717,294.1340576531142,0.9275620317022764
0 days 22:30:00,294.10597227485545,294.00607964741624,273.4815746817129,0.7804371133969306,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.0539330980101151,294.1599053728656,0.0191123168600069,294.0601872433006,0.7804371133969306
0 days 22:45:00,294.05253719929254,294.0024880728321,273.4595845775463,0.6464248084767077,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.007999093007110235,294.0605362922997,0.0189966796094886,293.9980337619916,0.6464248084767077
0 days 23:00:00,294.0101940644558,293.9982879652004,273.4511257233796,0.5266567853433362,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,0.034165693703018384,293.9760283707528,0.018950275105573,293.94655292956867,0.5266567853433362
0 days 23:15:00,293.9763520023046,293.99362445844065,273.4561886805556,0.4521602234850532,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,0.06660160696381617,293.90975039534084,0.0189326745821518,293.9046103411112,0.4521602234850532
0 days 23:30:00,293.949034835078,293.9886095140507,273.48865575810186,0.0800190582101918,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,0.09330463816018096,293.8557301969178,0.0189269211766757,293.8686006082107,0.0800190582101918
0 days 23:45:00,293.92671335119564,293.9833327307355,273.5303406539352,5.365643258646761,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,0.11360642213073173,293.81310692906493,0.0189268756273944,293.86222794479755,5.365643258646761
