dt_index,Ti,Te,Trad,Prad,phi_s,Ta,Rie,Rea,Ria,Rirad,Ci,Ce,Crad,Ai,v1,y1
0 days 04:45:00,294.5775857369199,293.32425174327943,295.10036768552646,3067.888428751498,0.0,275.60124999999994,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,0.13889925290669403,294.4386864840132
0 days 05:00:00,294.6535411866305,293.3366463770113,295.17773599215974,3047.045500585792,0.0,275.65124387254895,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,0.1610332956761838,294.4925078909543
0 days 05:15:00,294.712717794412,293.3497491396867,295.23774902060705,2006.8052311546892,0.0,275.5502649356617,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,0.18584655700036,294.5268712374116
0 days 05:30:00,294.6590273285862,293.36277736791914,295.042607245558,96.29992889765344,0.0,275.3354234834559,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,0.24757493953559748,294.41145238905057
0 days 05:45:00,294.40809619985225,293.3736867393381,294.51744216520314,0.0675937692564089,0.0,275.1300948988971,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,0.2272345934575827,294.18086160639467
0 days 06:00:00,294.16005904997087,293.38101540730077,294.2300655338424,3113.5383257051703,0.0,275.03894026368465,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,0.13256545382359206,294.0274935961473
0 days 06:15:00,294.2704435743111,293.3870779975162,294.75568886275073,3102.4987000654505,0.0,275.015618006536,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,0.08296807063288135,294.18747550367823
0 days 06:30:00,294.4297473310479,293.3951401110921,294.93602425003826,3118.5360337109623,0.0,275.03802029411764,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,0.05616816807790259,294.37357916297003
0 days 06:45:00,294.5586449085984,293.40494071115444,295.0767357163078,3118.9926947479894,0.0,275.130951993464,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,0.054184317288134026,294.50446059131025
0 days 07:00:00,294.6616418176841,293.41611135410886,295.1871370303917,3087.9306020519966,0.0,275.3076455571896,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,0.06847112054444561,294.59317069713967
0 days 07:15:00,294.74141044802735,293.4283423849268,295.2681605693713,2186.376625707902,0.0,275.5461011574073,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,0.0921341346552916,294.64927631337207
0 days 07:30:00,294.71733365860496,293.4408956987402,295.12300855224,128.96035453275223,0.0,275.8082254221133,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,0.16242181169885497,294.5549118469061
0 days 07:45:00,294.4787647033348,293.45174287559826,294.59224468619607,0.1004457573783146,0.0,276.06851145152507,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,0.15035384022482395,294.32841086311
0 days 08:00:00,294.2343070251408,293.4592056987054,294.30378382756,0.0237940415279536,0.0,276.30078564052286,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,0.1029668825979271,294.1313401425429
0 days 08:15:00,294.04180673917756,293.46382882566667,294.0948624875712,0.0156110586450923,0.0,276.5212942265795,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,0.06404903690210643,293.9777577022754
0 days 08:30:00,293.8932585617126,293.46627656108717,293.9341758626006,0.0122555721369136,0.0,276.7315041938997,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,0.03427130753646167,293.8589872541762
0 days 08:45:00,293.77851046991714,293.4670691007702,293.81013431681623,3166.1374065188447,0.0,276.9206847494553,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.019588895926721417,293.7980993658438
0 days 09:00:00,294.0000339506751,293.4683110889832,294.46339750471714,2988.0925101736298,0.0,277.0717447543099,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.0464417249763648,294.0464756756515
0 days 09:15:00,294.2298666466732,293.4728301639772,294.6984285819032,2950.3142639213524,0.0,277.1360883026369,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.07596310657583835,294.30582975324904
0 days 09:30:00,294.4037019468244,293.4798615794074,294.8802643487429,2922.6428122701222,0.0,277.1090630158011,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.07455457547781338,294.4782565223023
0 days 09:45:00,294.5367587497656,293.48874267212824,295.0194748916776,2902.949971546921,0.0,277.03131878394896,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.05130253692252855,294.5880612866882
0 days 10:00:00,294.63950562080686,293.49898683184375,295.12695572194104,2438.155441413628,0.0,276.9350030335687,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.01978873996982699,294.6592943607767
0 days 10:15:00,294.67552235513404,293.5099935872496,295.1041258550338,253.4856528505865,0.0,276.75100179223955,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,0.06032579514937206,294.61519655998467
0 days 10:30:00,294.4806266637095,293.51993173574215,294.60558065120654,0.6856587904128981,0.0291666666666666,276.5031252183009,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,0.05453906691394726,294.4260875967955
0 days 10:45:00,294.2544538234458,293.5267688225442,294.3205090581404,2214.968115797696,0.6313988095238094,276.2662156300322,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,0.01589454247107121,294.2385592809747
0 days 11:00:00,294.2897549516364,293.53202942507363,294.64692745561047,3289.119946017081,1.9743551587301584,276.1583133035804,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.05003530035406796,294.33979025199045
0 days 11:15:00,294.47591309121265,293.5387767353338,294.99522143802335,2712.5629662232936,3.5784722222222216,276.2360426432291,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.06433853711783162,294.5402516283305
0 days 11:30:00,294.59287844418657,293.54756276756837,295.04896006228586,382.8308360286324,4.964606481481481,276.4315282702324,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,0.002660410100488394,294.5902180340861
0 days 11:45:00,294.4451659410865,293.5562138177681,294.5819055478843,1.3127276972141466,6.034818121693122,276.6364159405048,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,0.014861689411479686,294.430304251675
0 days 12:00:00,294.2401687460022,293.5623135942582,294.30212723990064,1820.779358509861,7.037844576719577,276.74446443026125,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.014843909752845986,294.2550126557551
0 days 12:15:00,294.250462547632,293.56691950429047,294.54931009284826,3370.556124645371,8.003826058201058,276.7568868947723,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.09610996759080641,294.3465725152228
0 days 12:30:00,294.4542751108389,293.5729150014094,294.9776100023613,2687.608613329997,8.951564128637566,276.75143413146213,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.10011469482775323,294.5543898056667
0 days 12:45:00,294.5850192837964,293.5812031538905,295.0340027209157,420.6934135313402,9.833749131944444,276.7447964723187,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.029901213513702563,294.6149204973101
0 days 13:00:00,294.45145061623765,293.58947648303877,294.5902862788712,1.8044133983549668,10.540483432539682,276.75031536214,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.0165342194482003,294.46798483568585
0 days 13:15:00,294.2547870052839,293.595309960374,294.3149590075057,0.0110219209742463,10.965153149801589,276.788694058642,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.03701874258889984,294.29180574787284
0 days 13:30:00,294.09187482926546,293.5987362695702,294.1368995114423,1659.3192366118851,10.99654326975108,276.85704637345674,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.05683185135616394,294.1487066806216
0 days 13:45:00,294.12834137517586,293.6011916159929,294.39310590266655,3488.648149223668,10.51728574810606,276.9216486882716,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.13695694550875856,294.2652983206846
0 days 14:00:00,294.37555594656584,293.6054774407937,294.90461053548916,2915.7905374052925,9.608015198863637,276.94573691666665,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.1339420155889466,294.5094979621548
0 days 14:15:00,294.55643621259736,293.6127025021455,295.03072881070653,2902.998189715885,8.439379498106062,276.82574953703704,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.11423743257274574,294.6706736451701
0 days 14:30:00,294.68459524874135,293.62170773815524,295.16512536463017,2918.048602990675,7.145724850939955,276.52909675925923,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.09544693028542328,294.78004217902674
0 days 14:45:00,294.7863683576575,293.6319833081632,295.2763301912669,2948.9280606418124,5.658041701739618,276.19494398148146,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.07121899272210144,294.8575873503796
0 days 15:00:00,294.8703147522433,293.6432267131424,295.3704549563652,2972.918784649653,3.9293304339693225,275.9720906172839,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.0468710399108873,294.91718579215416
0 days 15:15:00,294.940402826662,293.6552527216851,295.44869175621596,2976.9419488861504,2.312411440796857,275.8957189814815,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.024952618504871186,294.9653554451669
0 days 15:30:00,294.9979927312226,293.66791889835645,295.51067948607044,2973.343046566023,1.1424013573232323,275.8612763047138,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.007948572849118112,295.0059413040717
0 days 15:45:00,295.04496391803815,293.68107817326734,295.5600342152033,2969.407755853843,0.5422289737654321,275.82851544612794,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,0.004893537016119401,295.040070381022
0 days 16:00:00,295.08373140329684,293.6946041055313,295.60037031920507,2970.2252559857257,0.2091727752057613,275.7634526188534,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,0.014122190070310304,295.0696092132265
0 days 16:15:00,295.1166852837737,293.7083948996623,295.6350123717949,2978.104311783886,0.0512451774691358,275.6499882516572,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,0.02004958033246407,295.0966357034412
0 days 16:30:00,295.14597135866785,293.7223755884676,295.666619851485,2991.187721179083,0.0027816358024691,275.5088083866004,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,0.02256796742861161,295.12340339123926
0 days 16:45:00,295.17312582741584,293.7365008435875,295.69661913984646,3004.6031905877776,0.0,275.3713039476799,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,0.023052217278647893,295.1500736101372
0 days 17:00:00,295.1988328141454,293.75074753862145,295.72510129900786,3014.5197250173383,0.0,275.26665959375,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,0.022488018724811664,295.1763447954206
0 days 17:15:00,295.2231501168817,293.7651040974018,295.7516046301761,2943.7782295604875,0.0,275.2038654904514,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,0.021573023632054537,295.2015770932496
0 days 17:30:00,295.2384722910642,293.77951917337157,295.7578093269412,752.5535328287107,0.0,275.1573268185764,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,0.06510104635044493,295.1733712447138
0 days 17:45:00,295.0370591134649,293.7927282231674,295.2523772795016,7.547144123797507,0.0,275.1144678342014,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,0.0706676826620678,294.96639143080284
0 days 18:00:00,294.75861273829406,293.8025095317277,294.846164078014,0.0121782163187023,0.0,275.06329564998066,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,0.024154125364845524,294.73445861292925
0 days 18:15:00,294.52454933623653,293.80880221795945,294.58930239038506,0.010526164520119,0.0,275.0039131048362,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.036074662518779006,294.5606239987553
0 days 18:30:00,294.3431642236851,293.81235725196746,294.39311094260836,0.0121948601711885,0.0,274.9391367795139,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.07958832245275994,294.4227525461378
0 days 18:45:00,294.202782123689,293.8138071317188,294.24145100469,0.0177900943643696,0.0,274.86402106770834,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.09903176005159163,294.30181388374064
0 days 19:00:00,294.0938294050702,293.81363687573975,294.12386050150906,0.0191412569509066,0.0,274.78299103472216,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.10635730547912048,294.2001867105493
0 days 19:15:00,294.0089564167015,293.8122186809948,294.032369534541,0.0191351413075365,0.0,274.6892929253472,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.10639367605068051,294.1153500927522
0 days 19:30:00,293.94252003900584,293.80983581239474,293.9608657523206,0.0191349162583527,0.0,274.56187964409725,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.10020929622491224,294.0427293352307
0 days 19:45:00,293.8901680300959,293.8066994621135,293.9046419293175,0.0191396099148731,0.0,274.4220444878472,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.09404837732937904,293.98421640742527
0 days 20:00:00,293.84859046869536,293.80297439971275,293.86010310255296,0.0191462198015878,0.0,274.2953076319444,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.08853097940272109,293.9371214480981
0 days 20:15:00,293.81528015082796,293.7987922651921,293.8245215170545,0.0191529156728223,0.0,274.2080644940476,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.08424317266869902,293.8995233234967
0 days 20:30:00,293.7883475943948,293.794261223237,293.79583782653225,0.0191590703101676,0.0,274.1588332440476,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.07863418177970051,293.8669817761745
0 days 20:45:00,293.76634335182985,293.78946647331264,293.7724806354727,9.07795925441678,0.0,274.1258341369048,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.07297379502893349,293.8393171468588
0 days 21:00:00,293.74901955975054,293.7844754914477,293.7553708825888,3530.804157907888,0.0,274.0802308888889,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.15103388052960925,293.90005344028015
0 days 21:15:00,294.07983164443453,293.7812387031184,294.57364032960527,3203.522181115761,0.0,273.9965188492063,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.1287524886192908,294.2085841330538
0 days 21:30:00,294.38714388125715,293.78252323758875,294.8743418161712,1542.2582461273823,0.0,273.8634509920635,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.1243997537497326,294.51154363500683
0 days 21:45:00,294.4578451039942,293.7862710174647,294.73227649725055,37.64022392191578,0.0,273.71602599206346,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.08222337408223312,294.5400684780765
0 days 22:00:00,294.32673414164617,293.7894789961502,294.3880739286574,0.03005250827678,0.0,273.59281527777773,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.08116798843458874,294.40790213008074
0 days 22:15:00,294.18521000338546,293.7907042441896,294.2251243082624,0.0194505108579717,0.0,273.5227210358796,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.09079622609631335,294.27600622948177
0 days 22:30:00,294.0735113220706,293.7902795951627,294.10432732272955,0.0191123168600069,0.0,273.4815746817129,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.08639405079502786,294.1599053728656
0 days 22:45:00,293.986449395,293.78858803042044,294.01047194046157,0.0189966796094886,0.0,273.4595845775463,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.07408689729968378,294.0605362922997
0 days 23:00:00,293.918336420628,293.78592750480715,293.93715097594304,0.018950275105573,0.0,273.4511257233796,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.057691950124808176,293.9760283707528
0 days 23:15:00,293.86476378275466,293.7825264485774,293.8795823852914,0.0189326745821518,0.0,273.4561886805556,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.04498661258615124,293.90975039534084
0 days 23:30:00,293.82235240176624,293.77856086093834,293.83410375448955,0.0189269211766757,0.0,273.48865575810186,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.03337779515157548,293.8557301969178
0 days 23:45:00,293.78853055426134,293.77416990570566,293.7979218853895,0.0189268756273944,0.0,273.5303406539352,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.02457637480356582,293.81310692906493
