,rad_219,rad_220,fan_220,fan_219,fan_ret_220,fan_ret_219,Ti,Ti_220,Prad,rad_flo,Tret,Tsup,Ta,phi_s,Trad
0 days 07:00:00,0.153025842409,0.0,0.6324054638692288,0.6324050186076534,0.6324054638692288,0.6324050186076534,292.8729790705361,292.800564588871,727.3688467075654,0.031086949536475315,294.05270092624795,299.6449294736958,262.55,0.9078947370000001,294.05270092624795
0 days 07:15:00,0.300550115111,0.0,0.6324352015277152,0.632434860713887,0.6324352015277152,0.632434860713887,292.9737428667649,292.7980605394173,1948.3666723290808,0.057507605061210276,297.26311708978824,305.36066888820613,262.6073529,4.396381579,297.26311708978824
0 days 07:30:00,0.443202497064,0.0,0.6324609834045556,0.6324607224207592,0.6324609834045556,0.6324607224207592,293.21313786538417,292.7960558208986,2755.60405235506,0.0783471954388544,301.6621328210846,310.06837086633874,262.7529412,12.0,301.6621328210846
0 days 07:45:00,1.0,0.0,0.6324780404063518,0.6324778405684228,0.6324780404063518,0.6324778405684228,293.5341752231565,292.79436028411936,3198.123637035049,0.12052690985808275,305.62362099017594,311.9655233506435,262.9470588,28.09256659,305.62362099017594
0 days 08:00:00,0.946805513185,0.28215231509276,0.6324901438908628,0.6324899908341689,0.6324901438908628,0.6324899908341689,293.79137424524407,292.7929088881583,3106.088914550468,0.11876743039494188,305.9850578406104,312.2357030306473,263.15,53.31263372,305.9850578406104
0 days 08:15:00,0.466433514362,0.405094011577273,0.632502706973377,0.6324977230027544,0.632502706973377,0.6324977230027544,293.9311584444568,293.6265657348189,2322.2747102891844,0.08119908810570556,304.0680773455344,310.90358485670254,263.3537224,83.62638399,304.0680773455344
0 days 08:30:00,0.276230105597,0.508106685727839,0.6325079141659335,0.6325073637117075,0.6325079141659335,0.6325073637117075,293.9642282415819,293.9248100143386,2192.0097365925485,0.05374711332983195,301.96861116087103,311.71616536904185,263.5908088,115.0,301.96861116087103
0 days 08:45:00,0.20738314674,0.6106402254130087,0.6325139370221364,0.6325139729392166,0.6325139370221364,0.6325139729392166,293.96622221799,294.05484309902295,1961.6031598816044,0.0415247531599885,300.7848586692098,312.0753389625214,263.8824908,146.6887805,300.7848586692098
0 days 09:00:00,0.0818222340953,0.707901402217534,0.6325149823858388,0.6325158451235959,0.6325149823858388,0.6325158451235959,293.92209150641565,294.13445078978265,992.7330782918634,0.01740811064771012,298.34577897363425,311.9755694182722,264.25,179.69447150000002,298.34577897363425
0 days 09:15:00,0.20154084492,0.800850244063382,0.6325184612284064,0.6325182575825433,0.6325184612284064,0.6325182575825433,293.8841105183452,294.19108101116274,2108.6276757555033,0.039885011765819545,299.1865993161456,311.82227591675013,264.7460938,212.6029268,299.1865993161456
0 days 09:30:00,0.00801440365854,0.8898018084057882,0.632521552113277,0.6325214148798519,0.632521552113277,0.6325214148798519,293.8475238912147,294.2368770592011,151.99879339486415,0.0024834955453565993,299.7065393100162,308.6645854238367,265.34375,244.0,299.7065393100162
0 days 09:45:00,0.198931299915,0.9738073221685438,0.6325195647070819,0.6325193975300973,0.6325195647070819,0.6325193975300973,293.7972901097904,294.2859527112678,2259.238259914886,0.039177854433580725,297.9618530551687,311.744407287095,265.9445312,272.17042549999996,297.9618530551687
0 days 10:00:00,6.34939159782e-07,1.0,0.6325194411556693,0.632518423754714,0.6325194411556693,0.632518423754714,293.79033015172644,294.32710733298353,51.01852263022084,0.000809242308224903,300.6934329631825,307.2458414485234,266.45,297.0344681,300.6934329631825
0 days 10:15:00,0.0081280632817,1.0,0.6325210620658003,0.6325203754021188,0.6325210620658003,0.6325203754021188,293.6707943689967,294.36675912984145,118.60601993406738,0.0016872255450107966,299.062562503826,306.6141814926932,266.875,319.63127660000004,299.062562503826
0 days 10:30:00,0.0389652696241,1.0,0.6325307977842646,0.6325310654531002,0.6325307977842646,0.6325310654531002,293.5736022501424,294.40580741526713,587.6997198439482,0.008007331575180686,294.67990116702305,311.6190978094345,267.3,341.0,294.67990116702305
0 days 10:45:00,0.146239559275,1.0,0.6325256713463262,0.6325255703836042,0.6325256713463262,0.6325255703836042,293.58451687722487,294.4451650788411,1965.245422781691,0.029487028113537168,296.14173735166236,312.07094280276993,267.725,358.8537234,296.14173735166236
0 days 11:00:00,0.00023818253455,1.0,0.6325273854569349,0.6325273090650723,0.6325273854569349,0.6325273090650723,293.62440177338874,294.4826099045083,41.06976654515522,0.0005960502659855185,300.4738116200687,307.07317729202305,268.15,369.42553189999995,300.4738116200687
0 days 11:15:00,0.00583707948502,1.0,0.632524267086976,0.632524204458788,0.632524267086976,0.632524204458788,293.5499279705118,294.51980564154803,90.01317593671325,0.0012159725588285605,299.3408285213948,306.1870278985795,268.575,371.5345745,299.3408285213948
0 days 11:30:00,0.0134660990566,1.0,0.6325172997456647,0.6325172526228371,0.6325172997456647,0.6325172526228371,293.4708809488616,294.5518992484879,212.8316286718281,0.002802874009196494,297.62166775699484,308.000385374234,269.0,364.0,297.62166775699484
0 days 11:45:00,0.0403930139839,1.0,0.6325273615051038,0.6325273251893282,0.6325273615051038,0.6325273251893282,293.42733382591473,294.5767182762165,634.8981760021526,0.008336539388366484,294.10994667656536,311.8776178739928,269.425,338.6906811,294.10994667656536
0 days 12:00:00,0.00149155879336,1.0,0.6325231552726484,0.6325231274972081,0.6325231552726484,0.6325231274972081,293.40314586625624,294.5978022463964,28.69974864254563,0.00037701743615799394,299.59783469346985,305.4670820669012,269.85,298.1751497,299.59783469346985
0 days 12:15:00,0.0119173711057,1.0,0.632524650183507,0.6325246291615276,0.632524650183507,0.6325246291615276,293.3563912205674,294.62054460137523,188.62560897741236,0.0024700951692873726,297.52793097044014,307.3132973796234,270.209375,257.3220434,297.52793097044014
0 days 12:30:00,0.000184607680002,1.0,0.6325200373705027,0.6325200214866114,0.6325200373705027,0.6325200214866114,293.3108709750264,294.6456767796962,0.8696218932977913,1.9412974818589023e-05,299.80901371934254,303.83977537765423,270.475,231.0,299.80901371934254
0 days 12:45:00,0.0641887994787,1.0,0.6325253990583783,0.6325253866030197,0.6325253990583783,0.6325253866030197,293.29343652271467,294.6724853879034,1002.2820842933663,0.013124289503319926,293.60629940530913,311.8588049838804,270.703125,217.9602483,293.60629940530913
0 days 13:00:00,0.999999877482,1.0,0.6325315414550767,0.6325300615702165,0.6325315414550767,0.6325300615702165,293.5867841859032,294.69554118445717,3029.490211805698,0.11967411530605362,305.6570839482696,311.7073942960232,270.95,206.0776281,305.6570839482696
0 days 13:15:00,1.0,1.0,0.6325290985996633,0.6325290981781906,0.6325290985996633,0.6325290981781906,293.89447863509815,294.7281866913658,3073.015427193641,0.12043665531470246,305.95981127311364,312.0581898142617,271.2765625,193.9061939,305.95981127311364
0 days 13:30:00,0.59367792168,1.0,0.6325320945157935,0.6325284700014985,0.6325320945157935,0.6325284700014985,294.08552677622845,294.76179259740155,2799.39594761393,0.0956587279483157,305.12267176157803,312.1170328988259,271.6375,180.0,305.12267176157803
0 days 13:45:00,0.9999997858,1.0,0.6325271779030691,0.6325259480007465,0.6325271779030691,0.6325259480007465,294.2147782964118,294.7842259290022,2983.0712427516737,0.12014071972894386,306.073906597949,312.0083736124096,271.9296875,164.74605259999998,306.073906597949
0 days 14:00:00,0.999999999588,1.0,0.6325282560150199,0.6325271788472023,0.6325282560150199,0.6325271788472023,294.3098640480785,294.80514328855185,2969.2914085760312,0.12047243154550476,306.11268573984927,312.0034747760605,272.05,149.4116959,306.11268573984927
0 days 14:15:00,0.999999964918,1.0,0.6325272574844113,0.6325264472727425,0.6325272574844113,0.6325264472727425,294.37924861497777,294.8286990821502,2965.1988927271777,0.12048099209572904,306.13876768287423,312.0210195785737,272.05,133.8714912,306.13876768287423
0 days 14:30:00,0.999999998833,1.0,0.6325257645492897,0.6325251525018144,0.6325257645492897,0.6325251525018144,294.4343264101839,294.8563797125626,2993.740865010317,0.12048607396182466,306.2233302175398,312.16195213225103,272.05,118.0,306.2233302175398
0 days 14:45:00,0.948187036164,1.0,0.6325241489431155,0.6325236797847915,0.6325241489431155,0.6325236797847915,294.4825659105251,294.8889524420622,3015.5164328088395,0.11835866331202441,306.28678505946846,312.376121527883,272.05,101.0792334,306.28678505946846
0 days 15:00:00,0.99999999446,1.0,0.6325237467111248,0.6325233889685037,0.6325237467111248,0.6325233889685037,294.5288414331087,294.92266097401995,3056.44072088183,0.1204554011206869,306.5014989300319,312.5660411395057,272.05,83.12356979,306.5014989300319
0 days 15:15:00,0.579321117024,1.0,0.6325229560105545,0.6325226821165513,0.6325229560105545,0.6325226821165513,294.5582483192915,294.9523636676177,2815.479215715026,0.09446774266470223,305.5613363204218,312.6845686910806,272.05,65.10612128,305.5613363204218
0 days 15:30:00,0.661520941181,1.0,0.6325319959043184,0.6325317864066891,0.6325319959043184,0.6325317864066891,294.57993907924134,294.9764308875618,2905.9977361086967,0.10074961687370275,305.77867745309493,312.67250146637855,272.05,48.0,305.77867745309493
0 days 15:45:00,0.328809146754,1.0,0.6325253633577618,0.63252520289485,0.6325253633577618,0.63252520289485,294.57871524270274,294.99837543571766,2362.9665251519364,0.06335594367289857,303.7917940825356,312.7059151747638,272.05,32.610521399999996,303.7917940825356
0 days 16:00:00,0.0587508123109,1.0,0.6325262834440671,0.632526160620877,0.6325262834440671,0.632526160620877,294.4914108196544,295.0197509869869,735.3756238549338,0.013406085133687975,299.56519961564345,312.67558870868913,272.05,19.70414402,299.56519961564345
0 days 16:15:00,0.0260017084938,1.0,0.6325216110060676,0.6325215170320512,0.6325216110060676,0.6325215170320512,294.3141462432897,295.0390138163706,374.2495558913132,0.005598338642310071,297.8653732120977,311.39290156961044,272.05,10.19569463,297.8653732120977
0 days 16:30:00,0.00645323406407,1.0,0.6325216876635594,0.6325216157032646,0.6325216876635594,0.6325216157032646,294.1377664110212,295.05769865904585,105.65015478253707,0.001458209081379445,299.7518667978617,307.37793193009264,272.05,5.0,299.7518667978617
0 days 16:45:00,0.00964071371093,1.0,0.6325271679330948,0.6325271128043761,0.6325271679330948,0.6325271128043761,293.98715837045177,295.0792973787479,152.52245966928336,0.002023037956999228,298.8484580520995,307.58572215969207,272.05,2.680664063,298.8484580520995
0 days 17:00:00,0.000837108140411,1.0,0.6325243683150977,0.6325243261217972,0.6325243683150977,0.6325243261217972,293.86677975700644,295.10238561127585,7.015242009028643,9.089733921712614e-05,300.48686138951507,304.6386741750303,272.05,1.1328125,300.48686138951507
0 days 17:15:00,6.06038248117e-10,1.0,0.6325244647244664,0.632524432406531,0.6325244647244664,0.632524432406531,293.76280208583756,295.12503100680334,0.01603979158211931,1.0141908021751106e-06,300.48621802009615,303.8797708542144,271.9830966,0.26855468800000004,300.48621802009615
0 days 17:30:00,2.86495909982e-08,1.0,0.6325253765060843,0.632525351732483,0.6325253765060843,0.632525351732483,293.6742392689121,295.1469897706387,0.010661217291835917,7.379215775706018e-07,300.42961069710174,303.59388383573145,271.8215909,0.0,300.42961069710174
0 days 17:45:00,2.83260885719e-08,1.0,0.6325248954896896,0.6325248763093041,0.6325248954896896,0.6325248763093041,293.5962044939347,295.1681450325711,0.010326729339033766,7.360233762981865e-07,300.38872658388306,303.44966487497965,271.6242898,0.0,300.38872658388306
0 days 18:00:00,0.00727012064352,1.0,0.632525816413019,0.6325258078899108,0.632525816413019,0.6325258078899108,293.5325919888505,295.18929945557306,121.1618647890156,0.001511352788164005,298.8049420618304,306.1826087391736,271.45,0.0,298.8049420618304
0 days 18:15:00,0.000753968337616,0.6816139130635638,0.6325258683914455,0.6325258556612844,0.6325258683914455,0.6325258556612844,293.48584649244015,295.21010896785435,5.80889519144211,7.173311210945247e-05,300.24174590185027,304.17033584467276,271.31060610000003,0.0,300.24174590185027
0 days 18:30:00,2.90137461098e-08,0.0,0.6325277147480232,0.6325277049441625,0.6325277147480232,0.6325277049441625,293.4436341481068,295.1219406926581,0.02078085180459277,1.0163777542006434e-06,299.155077386849,303.6661337807378,271.179798,0.0,299.155077386849
0 days 18:45:00,4.9703262372e-08,0.0,0.632524841889901,0.632524834256589,0.632524841889901,0.632524834256589,293.40723138258977,294.61933137072623,0.019635801010400536,7.429743598533226e-07,297.23341077347135,303.30941549812263,271.0590909,0.0,297.23341077347135
0 days 19:00:00,1.65586846486e-08,0.0,0.6325267143397291,0.6325267085161959,0.6325267143397291,0.6325267085161959,293.37690352459197,294.2115099286783,0.01947440145978041,7.411131380424322e-07,297.16000147671224,303.19928257022895,270.95,0.0,297.16000147671224
0 days 19:15:00,4.98908951756e-08,0.0,0.6325260629527201,0.632526058672234,0.6325260629527201,0.632526058672234,293.35133688126336,293.99862673588024,0.019366339754184628,7.415755773706867e-07,297.1391310789888,303.1381838832794,271.0580357,0.0,297.1391310789888
0 days 19:30:00,5.05066526041e-08,0.0,0.6325235678039208,0.6325235642044725,0.6325235678039208,0.6325235642044725,293.32942358896025,293.91566978233965,0.019302549113725406,7.41594731398571e-07,297.1206855411091,303.0981310531015,271.4325397,0.0,297.1206855411091
0 days 19:45:00,5.00464278716e-08,0.0,0.6325203282557286,0.6325203255513975,0.6325203282557286,0.6325203255513975,293.31092895162544,293.8658193508552,0.019265271426784872,7.415873717169992e-07,297.10425156922275,303.0691249555426,271.84077379999997,0.0,297.10425156922275
0 days 20:00:00,5.03596223074e-08,0.0,0.6325230456823064,0.6325230436188392,0.6325230456823064,0.6325230436188392,293.29437959302317,293.82841939889704,0.01924443691147816,7.415904660130175e-07,297.0894721565691,303.0471579303047,272.05,0.0,297.0894721565691
0 days 20:15:00,0.0076160465948,0.0,0.6325256168394411,0.6325256152536799,0.6325256168394411,0.6325256152536799,293.2821347584077,293.7985266293502,113.50628754022628,0.0015891377452493189,294.5525440112268,304.6296060967565,271.9694812,0.0,294.5525440112268
0 days 20:30:00,0.000935091704402,0.0,0.6325260432771532,0.6325260420626986,0.6325260432771532,0.6325260420626986,293.2751564179251,293.7731455109068,6.829498948026563,9.980207916764999e-05,294.28657790406106,302.399034504895,271.75314039999995,0.0,294.28657790406106
0 days 20:45:00,5.13447901219e-08,0.0,0.6325264207096197,0.63252641977922,0.6325264207096197,0.63252641977922,293.2635269090164,293.75024243134914,0.037451322491220546,1.1350826553664474e-06,294.2764451491803,301.9169506184383,271.5352294,0.0,294.2764451491803
0 days 21:00:00,0.00949435597646,0.0,0.6325253248086429,0.6325253240966587,0.6325253248086429,0.6325253240966587,293.25396488482016,293.7296485469304,122.38234055300026,0.001976471632966071,293.5699441168111,303.6824422133857,271.45,0.0,293.5699441168111
0 days 21:15:00,0.00126898874609,0.0,0.6325267801441512,0.6325267795996649,0.6325267801441512,0.6325267795996649,293.24887014049057,293.7110555064575,10.179818522945192,0.0001702182643304771,293.5016204141262,301.49092929523545,271.5676724,0.0,293.5016204141262
0 days 21:30:00,1.7358193091e-08,0.0,0.6325188284083945,0.6325188279905819,0.6325188284083945,0.6325188279905819,293.23806912746824,293.6925165244399,0.038806130383042745,1.218007829486231e-06,293.4959629936399,300.9029189319486,271.787931,0.0,293.4959629936399
0 days 21:45:00,4.96515969799e-08,0.0,0.6325240711945774,0.632524070874741,0.6325240711945774,0.632524070874741,293.22516228696236,293.6745582180569,0.022860604263354248,7.443181723189454e-07,293.49081873260434,300.7007055426287,271.98922410000006,0.0,293.49081873260434
0 days 22:00:00,1.79952431251e-08,0.0,0.6325282442333174,0.6325282439891661,0.6325282442333174,0.6325282439891661,293.21237421727204,293.6578295716775,0.022461061326225037,7.411179685512513e-07,293.4853863271366,300.5967151229142,272.05,0.0,293.4853863271366
0 days 22:15:00,1.84090685061e-08,0.0,0.6325258771214548,0.6325258769341524,0.6325258771214548,0.6325258769341524,293.20005843020897,293.6411961793795,0.022297203943381194,7.411029507303913e-07,293.4798330153056,300.53732862461743,271.9463235,0.0,293.4798330153056
0 days 22:30:00,5.04471574576e-08,0.0,0.6325276228011372,0.6325276226574165,0.6325276228011372,0.6325276226574165,293.1885029885859,293.62553352844003,0.02221282780089194,7.415665301086451e-07,293.47428885776947,300.49927526764304,271.7735294,0.0,293.47428885776947
0 days 22:45:00,5.00423800599e-08,0.0,0.6325230685013715,0.6325230683913492,0.6325230685013715,0.6325230683913492,293.17768898781355,293.61032465064307,0.02214928963171052,7.415714247098308e-07,293.46885782640175,300.47280676525753,271.58897060000004,0.0,293.46885782640175
0 days 23:00:00,5.03283295558e-08,0.0,0.6325265675035621,0.632526567419261,0.6325265675035621,0.632526567419261,293.1676065369975,293.59588152828854,0.022107745939423842,7.415753727194607e-07,293.4635979780625,300.4537566675319,271.45,0.0,293.4635979780625
0 days 23:15:00,5.01271639277e-08,0.0,0.6325272440411004,0.6325272439764871,0.6325272440411004,0.6325272439764871,293.1579224126,293.5818654850605,0.022079232145714736,7.415726822203194e-07,293.45850728509066,300.43923562794924,271.4112698,0.0,293.45850728509066
0 days 23:30:00,5.02699928792e-08,0.0,0.6325237093065699,0.6325237092568822,0.6325237093065699,0.6325237092568822,293.1489173675843,293.56858929447145,0.02205853961633565,7.415749606473704e-07,293.45360654578985,300.42743879261997,271.4437783,0.0,293.45360654578985
0 days 23:45:00,6.86732343629e-10,0.0,0.6325301999790869,0.6325301999411528,0.6325301999790869,0.6325301999411528,293.14047339674465,293.55588887703885,0.02202047611505077,7.408562236522619e-07,293.4489097854738,300.4173293183941,271.4793976,0.0,293.4489097854738
1 days 00:00:00,8.68475079316e-10,0.0,0.6325236494938958,0.6325236494648656,0.6325236494938958,0.6325236494648656,293.1323197296581,293.54338160394593,0.02200624505402593,7.408421858110898e-07,293.4443923459302,300.4082259938424,271.45,0.0,293.4443923459302
1 days 00:15:00,5.0189937681e-08,0.0,0.6325278999169304,0.6325278998946342,0.6325278999169304,0.6325278998946342,293.1244998730625,293.5312341060856,0.022015311120834172,7.415560034120882e-07,293.4400352317901,300.39971567594336,271.0722229,0.0,293.4400352317901
1 days 00:30:00,5.02257616011e-08,0.0,0.6325260701596006,0.632526070142606,0.6325260701596006,0.632526070142606,293.1168288474327,293.51902114929396,0.022003744615557833,7.41570083368291e-07,293.43581359866363,300.39153424902526,270.3438765,0.0,293.43581359866363
1 days 00:45:00,5.02004321432e-08,0.0,0.632519058393703,0.6325190583807294,0.632519058393703,0.6325190583807294,293.10936391970586,293.5071074686413,0.021991802481737183,7.415676014904514e-07,293.43170110727107,300.3835144313863,269.61859189999996,0.0,293.43170110727107
1 days 01:00:00,0.00698549519005,0.0,0.6325223769681259,0.6325223769584155,0.6325223769681259,0.6325223769584155,293.103780857111,293.4954551885218,66.50605304245603,0.0014583525785165777,293.28271430175505,300.2822579716808,269.25,0.0,293.28271430175505
1 days 01:15:00,0.000828896411191,0.0,0.632527874648323,0.6325278746409784,0.632527874648323,0.6325278746409784,293.10040265119983,293.4837289971328,3.357454626942162,8.149101203125817e-05,293.26373896093105,298.6428733478415,269.38716339999996,0.0,293.26373896093105
1 days 01:30:00,5.14067673003e-08,0.0,0.6325232028980313,0.6325232028925136,0.6325232028980313,0.6325232028925136,293.09363707162845,293.47176037712904,0.023134422444215555,1.0588645302858224e-06,293.26044044396207,298.35805100643694,269.7798042,0.0,293.26044044396207
1 days 01:45:00,0.00588313102021,0.0,0.6325241526462654,0.6325241526420626,0.6325241526462654,0.6325241526420626,293.08667097358074,293.4602502994384,44.2677353100176,0.0012270060427927879,293.2156095708483,298.676877580684,270.1825428,0.0,293.2156095708483
1 days 02:00:00,0.000691918606169,0.0,0.6325100786743681,0.6325100786711929,0.6325100786743681,0.6325100786711929,293.08086800596266,293.4490158885587,2.0263889714314214,5.9053834509183814e-05,293.2073870834277,297.6822225541411,270.35,0.0,293.2073870834277
1 days 02:15:00,0.0,0.0,0.6325204114080709,0.6325204114056631,0.6325204114080709,0.6325204114056631,293.0732429253939,293.4380188049124,0.018232932326184226,9.97195863183236e-07,293.20408615030766,297.4769221208959,270.2505399,0.0,293.20408615030766
1 days 02:30:00,0.000470454633275,0.0,0.6325244244179252,0.6325244244161562,0.6325244244179252,0.6325244244161562,293.06492400500434,293.4273460698094,0.6161790429129612,2.3090928724460466e-05,293.20014032717046,297.3970136353777,270.07508310000003,0.0,293.20014032717046
1 days 02:45:00,0.000849978312842,0.0,0.632527974268873,0.6325279742673713,0.632527974268873,0.6325279742673713,293.05691977125633,293.4171266458013,2.2241474842631073,6.549534851856127e-05,293.19478489008793,297.3522520189764,269.9120847,0.0,293.19478489008793
1 days 03:00:00,0.00107269833107,0.0,0.63252380995437,0.6325238099533631,0.63252380995437,0.6325238099533631,293.04928469758045,293.4070976039806,3.3480835556882944,0.00010017931937353324,293.1881479047151,297.2977021305006,269.85,0.0,293.1881479047151
1 days 03:15:00,0.0013789764869,0.0,0.6325262252859958,0.632526225285184,0.6325262252859958,0.632526225285184,293.0421906723994,293.39742094278876,5.129596797957202,0.00015759571317272437,293.1798444703239,297.2337001608659,269.8938988,0.0,293.1798444703239
