dt_index,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int_plugs,phi_int_lig,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,stepQi,Rie,Rie_w,Rea,Rea_w,Ci,Ci_w,Ce,Ce_w,Ai,alpha_vent_sup,alpha_vent_ext,alpha_int_plugs,alpha_int_lig,v1,y1,Ti_onestep,Ti_sim
2023-11-24 02:30:00,21.127186970505193,20.087427087792776,0.0032319404602162666,0.06312149218791693,5489516.957457697,9264828.80068309,-1.7633333333333332,26.406666666666666,26.4,20.673333333333336,20.573333333333334,21.1,21.0,0.0,87.63333333333334,5.486666666666666,-0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0032319404602162666,0.003054245476095235,0.06312149218791693,0.03993364925781044,5489516.957457697,7943534.660264712,9264828.800683092,43095473.9869429,2.7899564442672604,0.0004999913920823227,9.99990833337709e-05,1.8394292156571541,2.386813859645435,0.0163536371718596,21.110833333333346,21.14661238556424,21.127186970505193
2023-11-24 02:45:00,21.103540518809382,20.084734249614428,0.0032319404602162666,0.06312149218791693,5489516.957457697,9264828.80068309,-1.5,26.486666666666665,26.4,20.7,20.6,21.1,21.0,0.0,92.65333333333334,5.746666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0032319404602162666,0.003054245476095235,0.06312149218791693,0.03993364925781044,5489516.957457697,7943534.660264712,9264828.800683092,43095473.9869429,2.7899564442672604,0.0004999913920823227,9.99990833337709e-05,1.8394292156571541,2.386813859645435,0.005207185475967072,21.098333333333358,21.093166087062947,21.103540518809382
2023-11-24 03:00:00,21.082515915358044,20.08186380422245,0.0032319404602162666,0.06312149218791693,5489516.957457697,9264828.80068309,-1.6366666666666667,26.5,26.4,20.7,20.6,21.1,21.0,0.0,86.54666666666667,5.826666666666666,-0.7,0.0,0.0,0.0,0.0,0.0,0.0032319404602162666,0.003054245476095235,0.06312149218791693,0.03993364925781044,5489516.957457697,7943534.660264712,9264828.800683092,43095473.9869429,2.7899564442672604,0.0004999913920823227,9.99990833337709e-05,1.8394292156571541,2.386813859645435,0.0041825820247456905,21.07833333333332,21.080910381617862,21.082515915358044
2023-11-24 03:15:00,21.060293066593488,20.078235671287246,0.0032319404602162666,0.06312149218791693,5489516.957457697,9264828.80068309,-1.7566666666666668,26.5,26.4,20.646666666666665,20.6,21.060000000000002,21.013333333333332,0.0,85.66666666666667,5.6466666666666665,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0032319404602162666,0.003054245476095235,0.06312149218791693,0.03993364925781044,5489516.957457697,7943534.660264712,9264828.800683092,43095473.9869429,2.7899564442672604,0.0004999913920823227,9.99990833337709e-05,1.8394292156571541,2.386813859645435,0.0027930665935275672,21.057500000000005,21.05935489486733,21.060293066593488
2023-11-24 03:30:00,21.038808024204172,20.07389224077542,0.0032319404602162666,0.06312149218791693,5489516.957457697,9264828.80068309,-1.5833333333333335,26.5,26.413333333333334,20.686666666666667,20.6,21.0,21.013333333333332,0.0,86.47333333333333,5.533333333333333,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0032319404602162666,0.003054245476095235,0.06312149218791693,0.03993364925781044,5489516.957457697,7943534.660264712,9264828.800683092,43095473.9869429,2.7899564442672604,0.0004999913920823227,9.99990833337709e-05,1.8394292156571541,2.386813859645435,0.012974690870877666,21.02583333333331,21.038443010244052,21.038808024204172
2023-11-24 03:45:00,21.01856728908865,20.069329494463545,0.0032319404602162666,0.06312149218791693,5489516.957457697,9264828.80068309,-1.3633333333333333,26.5,26.486666666666665,20.7,20.6,21.013333333333332,21.040000000000003,0.0,87.26,5.653333333333333,0.23333333333333334,0.0,0.0,0.0,0.0,0.0,0.0032319404602162666,0.003054245476095235,0.06312149218791693,0.03993364925781044,5489516.957457697,7943534.660264712,9264828.800683092,43095473.9869429,2.7899564442672604,0.0004999913920823227,9.99990833337709e-05,1.8394292156571541,2.386813859645435,0.011900622422010907,21.00666666666666,21.00528409372336,21.01856728908865
2023-11-24 04:00:00,20.99942090951322,20.064659501361632,0.0032319404602162666,0.06312149218791693,5489516.957457697,9264828.80068309,-1.3,26.580000000000005,26.5,20.653333333333332,20.6,21.0,21.013333333333332,0.0,73.94,5.713333333333334,-0.5666666666666667,0.0,0.0,0.0,0.0,0.0,0.0032319404602162666,0.003054245476095235,0.06312149218791693,0.03993364925781044,5489516.957457697,7943534.660264712,9264828.800683092,43095473.9869429,2.7899564442672604,0.0004999913920823227,9.99990833337709e-05,1.8394292156571541,2.386813859645435,0.00275424284654587,20.99666666666667,20.986482351746034,20.99942090951322
2023-11-24 04:15:00,20.976730853411027,20.059611120883915,0.0032319404602162666,0.06312149218791693,5489516.957457697,9264828.80068309,-1.1633333333333333,26.6,26.5,20.7,20.62,20.906666666666663,21.0,0.0,48.306666666666665,5.586666666666667,-0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0032319404602162666,0.003054245476095235,0.06312149218791693,0.03993364925781044,5489516.957457697,7943534.660264712,9264828.800683092,43095473.9869429,2.7899564442672604,0.0004999913920823227,9.99990833337709e-05,1.8394292156571541,2.386813859645435,-0.009935813255681648,20.98666666666668,20.97506690110884,20.976730853411027
2023-11-24 04:30:00,20.94751148073533,20.054157597753544,0.0032319404602162666,0.06312149218791693,5489516.957457697,9264828.80068309,-0.8933333333333333,26.6,26.5,20.686666666666667,20.686666666666667,20.926666666666666,21.0,0.0,47.70666666666667,5.92,-0.3,0.0,0.0,0.0,0.0,0.0,0.0032319404602162666,0.003054245476095235,0.06312149218791693,0.03993364925781044,5489516.957457697,7943534.660264712,9264828.800683092,43095473.9869429,2.7899564442672604,0.0004999913920823227,9.99990833337709e-05,1.8394292156571541,2.386813859645435,-0.01915518593133028,20.96666666666664,20.961475072789277,20.94751148073533
2023-11-24 04:45:00,20.919337145148802,20.048433908809784,0.0032319404602162666,0.06312149218791693,5489516.957457697,9264828.80068309,-0.2866666666666667,26.6,26.5,20.7,20.7,20.9,21.0,0.0,47.72666666666667,5.993333333333334,0.5666666666666667,0.0,0.0,0.0,0.0,0.0,0.0032319404602162666,0.003054245476095235,0.06312149218791693,0.03993364925781044,5489516.957457697,7943534.660264712,9264828.800683092,43095473.9869429,2.7899564442672604,0.0004999913920823227,9.99990833337709e-05,1.8394292156571541,2.386813859645435,-0.011496188184533103,20.93083333333334,20.944123552673975,20.919337145148802
2023-11-24 05:00:00,20.89270066416634,20.042996714472338,0.0032319404602162666,0.06312149218791693,5489516.957457697,9264828.80068309,-0.13333333333333333,26.6,26.5,20.7,20.7,20.9,21.0,0.0,48.513333333333335,5.62,-0.7333333333333333,0.1292,0.0,0.0,0.0,0.0,0.0032319404602162666,0.003054245476095235,0.06312149218791693,0.03993364925781044,5489516.957457697,7943534.660264712,9264828.800683092,43095473.9869429,2.7899564442672604,0.0004999913920823227,9.99990833337709e-05,1.8394292156571541,2.386813859645435,-0.01229933583365731,20.904999999999973,20.9072758017584,20.89270066416634
2023-11-24 05:15:00,20.86661232672759,20.037181089305022,0.0032319404602162666,0.06312149218791693,5489516.957457697,9264828.80068309,-0.3766666666666667,26.60666666666667,26.533333333333335,20.7,20.7,20.9,21.0,0.0,48.28666666666666,5.533333333333333,-1.2333333333333334,0.0,0.0,0.0,0.0,0.0,0.0032319404602162666,0.003054245476095235,0.06312149218791693,0.03993364925781044,5489516.957457697,7943534.660264712,9264828.800683092,43095473.9869429,2.7899564442672604,0.0004999913920823227,9.99990833337709e-05,1.8394292156571541,2.386813859645435,-0.021721006605708717,20.88833333333332,20.880241281160696,20.86661232672759
2023-11-24 05:30:00,20.841180058886437,20.030415799192326,0.0032319404602162666,0.06312149218791693,5489516.957457697,9264828.80068309,-0.43000000000000005,26.666666666666668,26.6,20.7,20.7,20.906666666666663,21.0,0.0,47.8,5.92,-1.0333333333333334,0.0,0.0,0.0,0.0,0.0,0.0032319404602162666,0.003054245476095235,0.06312149218791693,0.03993364925781044,5489516.957457697,7943534.660264712,9264828.800683092,43095473.9869429,2.7899564442672604,0.0004999913920823227,9.99990833337709e-05,1.8394292156571541,2.386813859645435,-0.03881994111357473,20.879999999999995,20.86547853775295,20.841180058886437
2023-11-24 05:45:00,20.816749376690098,20.023042761850206,0.0032319404602162666,0.06312149218791693,5489516.957457697,9264828.80068309,-0.59,26.700000000000003,26.6,20.7,20.7,20.933333333333334,21.0,0.0,47.42666666666666,5.8066666666666675,-1.1,0.0,0.0,0.0,0.0,0.0,0.0032319404602162666,0.003054245476095235,0.06312149218791693,0.03993364925781044,5489516.957457697,7943534.660264712,9264828.800683092,43095473.9869429,2.7899564442672604,0.0004999913920823227,9.99990833337709e-05,1.8394292156571541,2.386813859645435,-0.048250623309913775,20.86500000000001,20.86135340687326,20.816749376690098
2023-11-24 06:00:00,20.79296136798382,20.014943555773186,0.003054245476095235,0.03993364925781044,7943534.660264712,43095473.98694291,-0.6,26.700000000000003,26.6,20.766666666666666,20.59333333333333,20.746666666666666,20.813333333333333,0.0,47.940000000000005,5.826666666666667,-1.0666666666666667,16.384474074074074,80.50595555555557,0.0,1.0,0.0,0.0032319404602162666,0.003054245476095235,0.06312149218791693,0.03993364925781044,5489516.957457697,7943534.660264712,9264828.800683092,43095473.9869429,2.7899564442672604,0.0004999913920823227,9.99990833337709e-05,1.8394292156571541,2.386813859645435,-0.04787196534950384,20.840833333333308,20.84840072823571,20.79296136798382
2023-11-24 06:15:00,20.775552365446913,20.009442920890024,0.003054245476095235,0.03993364925781044,7943534.660264712,43095473.98694291,-0.76,26.653333333333332,26.300000000000004,20.7,20.426666666666666,20.560000000000002,20.439999999999998,0.0,48.35333333333333,5.886666666666667,-1.6333333333333333,18.088,107.95856296296296,0.0,1.0,1.0,0.0032319404602162666,0.003054245476095235,0.06312149218791693,0.03993364925781044,5489516.957457697,7943534.660264712,9264828.800683092,43095473.9869429,2.7899564442672604,0.0004999913920823227,9.99990833337709e-05,1.8394292156571541,2.386813859645435,-0.05861430121976403,20.834166666666647,20.82767315528961,20.775552365446913
2023-11-24 06:30:00,20.758497814278996,20.00378187838453,0.003054245476095235,0.03993364925781044,7943534.660264712,43095473.98694291,-1.4766666666666666,26.386666666666667,25.740000000000002,20.7,20.32,20.52,20.4,0.0,48.3,5.4,-1.7,18.24351851851852,107.77911851851853,0.0,1.0,1.0,0.0032319404602162666,0.003054245476095235,0.06312149218791693,0.03993364925781044,5489516.957457697,7943534.660264712,9264828.800683092,43095473.9869429,2.7899564442672604,0.0004999913920823227,9.99990833337709e-05,1.8394292156571541,2.386813859645435,-0.0648355190543246,20.823333333333323,20.82107624202882,20.758497814278996
2023-11-24 06:45:00,20.741689627599442,19.997673606586204,0.003054245476095235,0.03993364925781044,7943534.660264712,43095473.98694291,-2.2233333333333336,26.133333333333333,25.386666666666663,20.7,20.3,20.6,20.4,0.0,48.68,109.73333333333333,-1.7666666666666666,18.059288888888894,103.86483703703703,0.0,1.0,1.0,0.0032319404602162666,0.003054245476095235,0.06312149218791693,0.03993364925781044,5489516.957457697,7943534.660264712,9264828.800683092,43095473.9869429,2.7899564442672604,0.0004999913920823227,9.99990833337709e-05,1.8394292156571541,2.386813859645435,-0.07497703906719398,20.816666666666663,20.811088667134115,20.741689627599442
2023-11-24 07:00:00,20.753018696077106,19.99120313845566,0.003054245476095235,0.03993364925781044,7943534.660264712,43095473.98694291,-2.3733333333333335,25.953333333333333,25.166666666666668,20.633333333333333,20.273333333333333,20.686666666666667,20.4,0.0,76.49333333333334,200.1,-1.2666666666666666,17.99468888888889,107.24317777777779,0.0,1.0,1.0,0.0032319404602162666,0.003054245476095235,0.06312149218791693,0.03993364925781044,5489516.957457697,7943534.660264712,9264828.800683092,43095473.9869429,2.7899564442672604,0.0004999913920823227,9.99990833337709e-05,1.8394292156571541,2.386813859645435,-0.10281463725620443,20.85583333333335,20.833425376404406,20.753018696077106
2023-11-24 07:15:00,20.793536717162453,19.984879304432297,0.003054245476095235,0.03993364925781044,7943534.660264712,43095473.98694291,-2.48,25.773333333333333,24.979999999999997,20.613333333333337,20.2,20.71333333333333,20.413333333333334,0.0,91.82,199.92666666666668,-0.9333333333333333,18.016222222222222,107.35562962962965,0.0,1.0,1.0,0.0032319404602162666,0.003054245476095235,0.06312149218791693,0.03993364925781044,5489516.957457697,7943534.660264712,9264828.800683092,43095473.9869429,2.7899564442672604,0.0004999913920823227,9.99990833337709e-05,1.8394292156571541,2.386813859645435,-0.11646328283758073,20.910000000000025,20.90720913597747,20.793536717162453
2023-11-24 07:30:00,20.835547028261203,19.978827414818625,0.003054245476095235,0.03993364925781044,7943534.660264712,43095473.98694291,-2.42,25.64666666666666,24.886666666666663,20.6,20.133333333333333,20.8,20.533333333333335,0.0,126.20666666666666,199.91333333333336,1.0,18.02100740740741,107.6236,0.0,1.0,1.0,0.0032319404602162666,0.003054245476095235,0.06312149218791693,0.03993364925781044,5489516.957457697,7943534.660264712,9264828.800683092,43095473.9869429,2.7899564442672604,0.0004999913920823227,9.99990833337709e-05,1.8394292156571541,2.386813859645435,-0.1427863050722206,20.978333333333353,20.963416702734534,20.835547028261203
2023-11-24 07:45:00,20.8834454787779,19.973157564356143,0.003054245476095235,0.03993364925781044,7943534.660264712,43095473.98694291,-2.3,25.53333333333333,24.800000000000004,20.666666666666668,20.12666666666667,20.813333333333333,20.733333333333334,213.33333333333334,109.37333333333332,199.80666666666667,1.2666666666666666,18.109533333333335,107.35562962962962,0.0,1.0,1.0,0.0032319404602162666,0.003054245476095235,0.06312149218791693,0.03993364925781044,5489516.957457697,7943534.660264712,9264828.800683092,43095473.9869429,2.7899564442672604,0.0004999913920823227,9.99990833337709e-05,1.8394292156571541,2.386813859645435,-0.1623878545553957,21.04583333333335,21.04152692729814,20.8834454787779
2023-11-24 08:00:00,20.949740185974008,19.967981246601028,0.003054245476095235,0.03993364925781044,7943534.660264712,43095473.98694291,-2.36,25.439999999999998,24.800000000000004,20.62666666666667,20.113333333333337,21.153333333333332,20.993333333333332,0.0,156.83333333333334,199.84,2.3,17.8942,107.64274074074073,0.0,1.0,1.0,0.0032319404602162666,0.003054245476095235,0.06312149218791693,0.03993364925781044,5489516.957457697,7943534.660264712,9264828.800683092,43095473.9869429,2.7899564442672604,0.0004999913920823227,9.99990833337709e-05,1.8394292156571541,2.386813859645435,-0.14859314735934254,21.098333333333358,21.128190156533417,20.949740185974008
2023-11-24 08:15:00,20.999751261629967,19.963207377108404,0.003054245476095235,0.03993364925781044,7943534.660264712,43095473.98694291,-2.4033333333333333,25.39333333333333,24.706666666666663,20.7,20.16,21.5,21.246666666666666,480.0,174.35333333333335,199.86666666666667,5.333333333333333,17.70279259259259,106.90582222222221,0.0,1.0,1.0,0.0032319404602162666,0.003054245476095235,0.06312149218791693,0.03993364925781044,5489516.957457697,7943534.660264712,9264828.800683092,43095473.9869429,2.7899564442672604,0.0004999913920823227,9.99990833337709e-05,1.8394292156571541,2.386813859645435,-0.168582071703403,21.16833333333335,21.154799804047055,20.999751261629967
2023-11-24 08:30:00,21.10569642852039,19.958978568471707,0.003054245476095235,0.03993364925781044,7943534.660264712,43095473.98694291,-2.5166666666666666,25.3,24.699999999999996,20.71333333333333,20.2,21.766666666666666,21.42,0.0,211.24666666666664,199.88000000000002,10.066666666666666,17.803281481481477,108.02555555555556,0.0,1.0,1.0,0.0032319404602162666,0.003054245476095235,0.06312149218791693,0.03993364925781044,5489516.957457697,7943534.660264712,9264828.800683092,43095473.9869429,2.7899564442672604,0.0004999913920823227,9.99990833337709e-05,1.8394292156571541,2.386813859645435,-0.1601369048129229,21.26583333333332,21.284224382665894,21.10569642852039
2023-11-24 08:45:00,21.163272868873207,19.955277488073307,0.003054245476095235,0.03993364925781044,7943534.660264712,43095473.98694291,-2.3299999999999996,25.25333333333333,24.699999999999996,20.759999999999998,20.220000000000002,22.12,21.60666666666667,400.0,161.38666666666668,199.51333333333332,7.566666666666666,17.954014814814816,110.4061851851852,0.0,1.0,1.0,0.0032319404602162666,0.003054245476095235,0.06312149218791693,0.03993364925781044,5489516.957457697,7943534.660264712,9264828.800683092,43095473.9869429,2.7899564442672604,0.0004999913920823227,9.99990833337709e-05,1.8394292156571541,2.386813859645435,-0.17839379779345124,21.34166666666664,21.327515341075273,21.163272868873207
2023-11-24 09:00:00,21.25204420228158,19.952200086190828,0.003054245476095235,0.03993364925781044,7943534.660264712,43095473.98694291,-2.26,25.200000000000003,24.699999999999996,20.8,20.3,22.313333333333333,21.746666666666666,0.0,170.57999999999998,194.30666666666667,16.666666666666668,18.296155555555558,108.77922222222222,0.0,1.0,1.0,0.0032319404602162666,0.003054245476095235,0.06312149218791693,0.03993364925781044,5489516.957457697,7943534.660264712,9264828.800683092,43095473.9869429,2.7899564442672604,0.0004999913920823227,9.99990833337709e-05,1.8394292156571541,2.386813859645435,-0.1346224643851194,21.386666666666656,21.43844155627716,21.25204420228158
2023-11-24 09:15:00,21.296314020857267,19.949633766527768,0.003054245476095235,0.03993364925781044,7943534.660264712,43095473.98694291,-2.1533333333333338,25.200000000000003,24.613333333333337,20.8,20.3,22.3,21.92,266.6666666666667,171.23999999999998,190.71999999999997,26.966666666666665,18.22437777777778,108.528,0.0,1.0,1.0,0.0032319404602162666,0.003054245476095235,0.06312149218791693,0.03993364925781044,5489516.957457697,7943534.660264712,9264828.800683092,43095473.9869429,2.7899564442672604,0.0004999913920823227,9.99990833337709e-05,1.8394292156571541,2.386813859645435,-0.15035264580939478,21.44666666666666,21.423134368966316,21.296314020857267
2023-11-24 09:30:00,21.370925322353173,19.947547542523694,0.003054245476095235,0.03993364925781044,7943534.660264712,43095473.98694291,-2.0266666666666664,25.10666666666667,24.6,20.89333333333333,20.3,22.3,22.073333333333334,0.0,165.76666666666668,186.87333333333333,35.43333333333333,18.166955555555553,106.90103703703701,0.0,1.0,1.0,0.0032319404602162666,0.003054245476095235,0.06312149218791693,0.03993364925781044,5489516.957457697,7943534.660264712,9264828.800683092,43095473.9869429,2.7899564442672604,0.0004999913920823227,9.99990833337709e-05,1.8394292156571541,2.386813859645435,-0.13407467764685324,21.504999999999995,21.520383408610712,21.370925322353173
2023-11-24 09:45:00,21.413579646286905,19.945941239163062,0.003054245476095235,0.03993364925781044,7943534.660264712,43095473.98694291,-1.6799999999999997,25.1,24.6,20.9,20.326666666666664,22.34,22.233333333333334,0.0,219.16666666666666,176.66666666666666,106.0,18.102355555555558,108.47536296296296,0.0,1.0,1.0,0.0032319404602162666,0.003054245476095235,0.06312149218791693,0.03993364925781044,5489516.957457697,7943534.660264712,9264828.800683092,43095473.9869429,2.7899564442672604,0.0004999913920823227,9.99990833337709e-05,1.8394292156571541,2.386813859645435,-0.17058702037976062,21.584166666666647,21.542395064967696,21.413579646286905
2023-11-24 10:00:00,21.48474516647724,19.94491575327504,0.003054245476095235,0.03993364925781044,7943534.660264712,43095473.98694291,-0.95,25.09333333333334,24.593333333333334,20.993333333333332,20.406666666666663,22.366666666666667,22.533333333333335,0.0,204.04666666666665,153.2866666666667,205.0,17.891807407407406,108.97541481481481,0.0,1.0,1.0,0.0032319404602162666,0.003054245476095235,0.06312149218791693,0.03993364925781044,5489516.957457697,7943534.660264712,9264828.800683092,43095473.9869429,2.7899564442672604,0.0004999913920823227,9.99990833337709e-05,1.8394292156571541,2.386813859645435,-0.1827548335227706,21.667500000000018,21.662728185847794,21.48474516647724
2023-11-24 10:15:00,21.574719127575577,19.944827490218472,0.003054245476095235,0.03993364925781044,7943534.660264712,43095473.98694291,-0.44333333333333336,25.026666666666664,24.553333333333335,21.0,20.5,22.493333333333332,22.5,0.0,254.34,172.18666666666667,63.6,17.23145185185185,108.64045185185185,0.0,1.0,1.0,0.0032319404602162666,0.003054245476095235,0.06312149218791693,0.03993364925781044,5489516.957457697,7943534.660264712,9264828.800683092,43095473.9869429,2.7899564442672604,0.0004999913920823227,9.99990833337709e-05,1.8394292156571541,2.386813859645435,-0.16111420575775004,21.735833333333346,21.76640374827097,21.574719127575577
2023-11-24 10:30:00,21.632857011047804,19.945507559982616,0.003054245476095235,0.03993364925781044,7943534.660264712,43095473.98694291,-0.35333333333333333,25.0,24.513333333333335,21.0,20.459999999999997,22.533333333333335,22.486666666666668,0.0,286.76666666666665,178.13333333333333,25.5,18.10474814814815,107.20011111111108,0.0,1.0,0.0,0.0032319404602162666,0.003054245476095235,0.06312149218791693,0.03993364925781044,5489516.957457697,7943534.660264712,9264828.800683092,43095473.9869429,2.7899564442672604,0.0004999913920823227,9.99990833337709e-05,1.8394292156571541,2.386813859645435,-0.163809655618906,21.79666666666668,21.793346104535257,21.632857011047804
