dt_index,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int_plugs,phi_int_lig,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,stepQi,Rie,Rie_w,Rea,Rea_w,Ci,Ci_w,Ce,Ce_w,Ai,alpha_vent_sup,alpha_vent_ext,alpha_int_plugs,alpha_int_lig,v1,y1,Ti_onestep,Ti_sim
2023-11-26 02:30:00,20.32219112008852,19.273880464246417,0.00320783158053745,0.057376458656131384,6427714.496345078,17239576.62466965,-4.1,27.1,27.04,20.586666666666666,20.7,21.0,20.993333333333332,0.0,36.9,5.753333333333333,-0.16666666666666666,0.0,0.0,1.0,0.0,0.0,0.00320783158053745,0.0027511703189264107,0.057376458656131384,0.0241779418424503,6427714.496345078,8123028.382826784,17239576.62466965,37111017.85876774,3.225894511598499,0.0004999901887527415,9.999913454171947e-05,2.411400446771958,2.862680515284831,-0.013642213244745639,20.335833333333312,20.345763908693797,20.32219112008852
2023-11-26 02:45:00,20.291697900650206,19.269461429843147,0.00320783158053745,0.057376458656131384,6427714.496345078,17239576.62466965,-4.1,27.1,27.03333333333333,20.586666666666666,20.7,21.0,20.939999999999998,0.0,37.35333333333333,5.846666666666667,-0.2,0.0,0.0,1.0,0.0,0.0,0.00320783158053745,0.0027511703189264107,0.057376458656131384,0.0241779418424503,6427714.496345078,8123028.382826784,17239576.62466965,37111017.85876774,3.225894511598499,0.0004999901887527415,9.999913454171947e-05,2.411400446771958,2.862680515284831,-0.006635432683123646,20.298333333333346,20.319685588153305,20.291697900650206
2023-11-26 03:00:00,20.262481118867754,19.264636092086278,0.00320783158053745,0.057376458656131384,6427714.496345078,17239576.62466965,-4.133333333333334,27.1,27.080000000000002,20.540000000000003,20.7,21.0,20.939999999999998,0.0,37.17999999999999,5.66,-0.26666666666666666,0.0,0.0,1.0,0.0,0.0,0.00320783158053745,0.0027511703189264107,0.057376458656131384,0.0241779418424503,6427714.496345078,8123028.382826784,17239576.62466965,37111017.85876774,3.225894511598499,0.0004999901887527415,9.999913454171947e-05,2.411400446771958,2.862680515284831,-0.010852214465610896,20.273333333333312,20.27687880237174,20.262481118867754
2023-11-26 03:15:00,20.234137214839166,19.259398610560027,0.00320783158053745,0.057376458656131384,6427714.496345078,17239576.62466965,-4.246666666666667,27.1,27.086666666666666,20.526666666666664,20.7,21.0,20.953333333333333,0.0,37.18666666666666,5.866666666666666,-0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.00320783158053745,0.0027511703189264107,0.057376458656131384,0.0241779418424503,6427714.496345078,8123028.382826784,17239576.62466965,37111017.85876774,3.225894511598499,0.0004999901887527415,9.999913454171947e-05,2.411400446771958,2.862680515284831,-0.01752945182748067,20.251666666666665,20.25014362769706,20.234137214839166
2023-11-26 03:30:00,20.206823958403277,19.25369921176366,0.00320783158053745,0.057376458656131384,6427714.496345078,17239576.62466965,-4.3,27.1,27.066666666666666,20.5,20.7,21.0,20.933333333333334,0.0,37.766666666666666,5.433333333333334,-0.06666666666666667,0.0,0.0,1.0,0.0,0.0,0.00320783158053745,0.0027511703189264107,0.057376458656131384,0.0241779418424503,6427714.496345078,8123028.382826784,17239576.62466965,37111017.85876774,3.225894511598499,0.0004999901887527415,9.999913454171947e-05,2.411400446771958,2.862680515284831,-0.03650937493007503,20.24333333333334,20.229353679913462,20.206823958403277
2023-11-26 03:45:00,20.180565028488218,19.247616709949057,0.00320783158053745,0.057376458656131384,6427714.496345078,17239576.62466965,-4.236666666666666,27.1,27.080000000000002,20.5,20.7,21.0,20.906666666666663,0.0,37.55333333333333,5.8133333333333335,-0.16666666666666666,0.0,0.0,1.0,0.0,0.0,0.00320783158053745,0.0027511703189264107,0.057376458656131384,0.0241779418424503,6427714.496345078,8123028.382826784,17239576.62466965,37111017.85876774,3.225894511598499,0.0004999901887527415,9.999913454171947e-05,2.411400446771958,2.862680515284831,-0.05110163817844774,20.231666666666683,20.225231593235662,20.180565028488218
2023-11-26 04:00:00,20.155196630155217,19.241278547132538,0.00320783158053745,0.057376458656131384,6427714.496345078,17239576.62466965,-4.17,27.1,27.04,20.5,20.7,21.0,20.9,0.0,36.733333333333334,5.866666666666666,-0.1,0.0,0.0,1.0,0.0,0.0,0.00320783158053745,0.0027511703189264107,0.057376458656131384,0.0241779418424503,6427714.496345078,8123028.382826784,17239576.62466965,37111017.85876774,3.225894511598499,0.0004999901887527415,9.999913454171947e-05,2.411400446771958,2.862680515284831,-0.056470036511423356,20.211666666666645,20.216368510380587,20.155196630155217
2023-11-26 04:15:00,20.130415353639705,19.234703981408586,0.00320783158053745,0.057376458656131384,6427714.496345078,17239576.62466965,-4.196666666666667,27.1,27.046666666666667,20.5,20.7,21.0,20.9,0.0,36.84666666666667,5.760000000000001,-0.2,0.0,0.0,1.0,0.0,0.0,0.00320783158053745,0.0027511703189264107,0.057376458656131384,0.0241779418424503,6427714.496345078,8123028.382826784,17239576.62466965,37111017.85876774,3.225894511598499,0.0004999901887527415,9.999913454171947e-05,2.411400446771958,2.862680515284831,-0.06958464636030348,20.19999999999999,20.19561977634233,20.130415353639705
2023-11-26 04:30:00,20.106356455544983,19.227823423986706,0.00320783158053745,0.057376458656131384,6427714.496345078,17239576.62466965,-4.3,27.1,27.01333333333333,20.5,20.7,21.0,20.9,0.0,37.13333333333333,5.92,-0.23333333333333334,0.0,0.0,1.0,0.0,0.0,0.00320783158053745,0.0027511703189264107,0.057376458656131384,0.0241779418424503,6427714.496345078,8123028.382826784,17239576.62466965,37111017.85876774,3.225894511598499,0.0004999901887527415,9.999913454171947e-05,2.411400446771958,2.862680515284831,-0.07531021112172417,20.181666666666672,20.184924696005755,20.106356455544983
2023-11-26 04:45:00,20.083166222027955,19.220585777948713,0.00320783158053745,0.057376458656131384,6427714.496345078,17239576.62466965,-4.293333333333333,27.086666666666666,27.0,20.5,20.7,21.0,20.913333333333334,0.0,36.586666666666666,5.673333333333333,-0.1,0.0,0.0,1.0,0.0,0.0,0.00320783158053745,0.0027511703189264107,0.057376458656131384,0.0241779418424503,6427714.496345078,8123028.382826784,17239576.62466965,37111017.85876774,3.225894511598499,0.0004999901887527415,9.999913454171947e-05,2.411400446771958,2.862680515284831,-0.0685004446386264,20.151666666666642,20.16640992600601,20.083166222027955
2023-11-26 05:00:00,20.060433675573677,19.213107018622395,0.00320783158053745,0.057376458656131384,6427714.496345078,17239576.62466965,-4.173333333333334,27.073333333333334,27.0,20.5,20.686666666666667,21.013333333333332,20.913333333333334,0.0,38.12,5.693333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.00320783158053745,0.0027511703189264107,0.057376458656131384,0.0241779418424503,6427714.496345078,8123028.382826784,17239576.62466965,37111017.85876774,3.225894511598499,0.0004999901887527415,9.999913454171947e-05,2.411400446771958,2.862680515284831,-0.06706632442635516,20.127499999999998,20.132654539865033,20.060433675573677
2023-11-26 05:15:00,20.03890855489118,19.205506980146254,0.00320783158053745,0.057376458656131384,6427714.496345078,17239576.62466965,-4.1,27.060000000000002,27.0,20.5,20.633333333333333,21.0,20.913333333333334,0.0,36.833333333333336,5.793333333333334,0.03333333333333333,0.0,0.0,1.0,0.0,0.0,0.00320783158053745,0.0027511703189264107,0.057376458656131384,0.0241779418424503,6427714.496345078,8123028.382826784,17239576.62466965,37111017.85876774,3.225894511598499,0.0004999901887527415,9.999913454171947e-05,2.411400446771958,2.862680515284831,-0.07942477844212924,20.11833333333334,20.10733843749271,20.03890855489118
2023-11-26 05:30:00,20.01760379641894,19.197757070546686,0.00320783158053745,0.057376458656131384,6427714.496345078,17239576.62466965,-4.1,27.04,27.0,20.5,20.646666666666665,21.013333333333332,20.9,0.0,37.14,5.74,-0.03333333333333333,0.0,0.0,1.0,0.0,0.0,0.00320783158053745,0.0027511703189264107,0.057376458656131384,0.0241779418424503,6427714.496345078,8123028.382826784,17239576.62466965,37111017.85876774,3.225894511598499,0.0004999901887527415,9.999913454171947e-05,2.411400446771958,2.862680515284831,-0.08572953691441415,20.103333333333353,20.100638626996773,20.01760379641894
2023-11-26 05:45:00,19.99692440740705,19.189800548585083,0.00320783158053745,0.057376458656131384,6427714.496345078,17239576.62466965,-4.1,27.046666666666667,27.0,20.5,20.7,21.0,20.9,0.0,37.593333333333334,5.8133333333333335,-0.1,0.0,0.0,1.0,0.0,0.0,0.00320783158053745,0.0027511703189264107,0.057376458656131384,0.0241779418424503,6427714.496345078,8123028.382826784,17239576.62466965,37111017.85876774,3.225894511598499,0.0004999901887527415,9.999913454171947e-05,2.411400446771958,2.862680515284831,-0.0939089259262148,20.090833333333308,20.087363570916942,19.99692440740705
2023-11-26 06:00:00,19.97693328982791,19.18165153674687,0.00320783158053745,0.057376458656131384,6427714.496345078,17239576.62466965,-4.1,27.046666666666667,27.0,20.5,20.686666666666667,21.0,20.9,0.0,37.693333333333335,5.819999999999999,-0.03333333333333333,0.0,0.0,1.0,0.0,0.0,0.00320783158053745,0.0027511703189264107,0.057376458656131384,0.0241779418424503,6427714.496345078,8123028.382826784,17239576.62466965,37111017.85876774,3.225894511598499,0.0004999901887527415,9.999913454171947e-05,2.411400446771958,2.862680515284831,-0.09306671017204567,20.069999999999993,20.076268216739553,19.97693328982791
2023-11-26 06:15:00,19.957509170768276,19.173323430967912,0.00320783158053745,0.057376458656131384,6427714.496345078,17239576.62466965,-4.116666666666666,27.019999999999996,27.0,20.5,20.646666666666665,21.0,20.9,0.0,37.266666666666666,5.6466666666666665,-0.03333333333333333,0.0,0.0,1.0,0.0,0.0,0.00320783158053745,0.0027511703189264107,0.057376458656131384,0.0241779418424503,6427714.496345078,8123028.382826784,17239576.62466965,37111017.85876774,3.225894511598499,0.0004999901887527415,9.999913454171947e-05,2.411400446771958,2.862680515284831,-0.09582416256504767,20.05333333333334,20.054382061921302,19.957509170768276
2023-11-26 06:30:00,19.938346026252702,19.164810902602255,0.00320783158053745,0.057376458656131384,6427714.496345078,17239576.62466965,-4.1,27.006666666666668,27.0,20.5,20.7,21.0,20.9,0.0,37.18666666666666,5.593333333333334,0.0,0.0,0.0,1.0,0.0,0.0,0.00320783158053745,0.0027511703189264107,0.057376458656131384,0.0241779418424503,6427714.496345078,8123028.382826784,17239576.62466965,37111017.85876774,3.225894511598499,0.0004999901887527415,9.999913454171947e-05,2.411400446771958,2.862680515284831,-0.09915397374733471,20.037500000000023,20.037115107821563,19.938346026252702
2023-11-26 06:45:00,19.919601987449823,19.15615266115725,0.00320783158053745,0.057376458656131384,6427714.496345078,17239576.62466965,-4.180000000000001,27.006666666666668,27.0,20.5,20.673333333333336,21.0,20.9,0.0,37.04666666666667,6.180000000000001,-0.3,0.0,0.0,1.0,0.0,0.0,0.00320783158053745,0.0027511703189264107,0.057376458656131384,0.0241779418424503,6427714.496345078,8123028.382826784,17239576.62466965,37111017.85876774,3.225894511598499,0.0004999901887527415,9.999913454171947e-05,2.411400446771958,2.862680515284831,-0.09789801255011799,20.017499999999984,20.02155212695595,19.919601987449823
2023-11-26 07:00:00,19.901335122588364,19.147271226132204,0.00320783158053745,0.057376458656131384,6427714.496345078,17239576.62466965,-4.2,27.006666666666668,27.0,20.5,20.653333333333332,21.013333333333332,20.9,0.0,37.38,5.693333333333333,-0.06666666666666667,0.0,0.0,1.0,0.0,0.0,0.00320783158053745,0.0027511703189264107,0.057376458656131384,0.0241779418424503,6427714.496345078,8123028.382826784,17239576.62466965,37111017.85876774,3.225894511598499,0.0004999901887527415,9.999913454171947e-05,2.411400446771958,2.862680515284831,-0.10283154407825378,20.004166666666663,20.000909857563776,19.901335122588364
2023-11-26 07:15:00,19.883488055335135,19.13823175429502,0.00320783158053745,0.057376458656131384,6427714.496345078,17239576.62466965,-4.126666666666667,27.0,27.0,20.5,20.68,21.0,20.9,0.0,37.593333333333334,5.946666666666667,-0.03333333333333333,0.0,0.0,1.0,0.0,0.0,0.00320783158053745,0.0027511703189264107,0.057376458656131384,0.0241779418424503,6427714.496345078,8123028.382826784,17239576.62466965,37111017.85876774,3.225894511598499,0.0004999901887527415,9.999913454171947e-05,2.411400446771958,2.862680515284831,-0.1031786113315658,19.98666666666668,19.988430224965125,19.883488055335135
2023-11-26 07:30:00,19.86620033677383,19.129129039726934,0.00320783158053745,0.057376458656131384,6427714.496345078,17239576.62466965,-4.2,27.0,27.0,20.5,20.7,21.060000000000002,20.9,0.0,38.25333333333333,5.533333333333333,0.16666666666666666,0.0,0.0,1.0,0.0,0.0,0.00320783158053745,0.0027511703189264107,0.057376458656131384,0.0241779418424503,6427714.496345078,8123028.382826784,17239576.62466965,37111017.85876774,3.225894511598499,0.0004999901887527415,9.999913454171947e-05,2.411400446771958,2.862680515284831,-0.10546632989286193,19.971666666666692,19.971135042580055,19.86620033677383
2023-11-26 07:45:00,19.849402491166018,19.11984031781708,0.00320783158053745,0.057376458656131384,6427714.496345078,17239576.62466965,-4.123333333333333,27.006666666666668,27.0,20.5,20.686666666666667,21.006666666666668,20.9,0.0,37.18,5.573333333333333,0.4666666666666667,0.0,0.0,1.0,0.0,0.0,0.00320783158053745,0.0027511703189264107,0.057376458656131384,0.0241779418424503,6427714.496345078,8123028.382826784,17239576.62466965,37111017.85876774,3.225894511598499,0.0004999901887527415,9.999913454171947e-05,2.411400446771958,2.862680515284831,-0.10726417550060768,19.95666666666665,19.956537970160518,19.849402491166018
2023-11-26 08:00:00,19.83271810652741,19.110508901368803,0.00320783158053745,0.057376458656131384,6427714.496345078,17239576.62466965,-4.003333333333333,27.019999999999996,27.0,20.5,20.7,21.053333333333335,20.9,0.0,37.1,6.153333333333333,1.2666666666666666,0.0,0.0,1.0,0.0,0.0,0.00320783158053745,0.0027511703189264107,0.057376458656131384,0.0241779418424503,6427714.496345078,8123028.382826784,17239576.62466965,37111017.85876774,3.225894511598499,0.0004999901887527415,9.999913454171947e-05,2.411400446771958,2.862680515284831,-0.11978189347252127,19.952499999999986,19.941612026349656,19.83271810652741
2023-11-26 08:15:00,19.816902452986653,19.10118259187942,0.00320783158053745,0.057376458656131384,6427714.496345078,17239576.62466965,-3.9000000000000004,27.006666666666668,27.0,20.5,20.7,21.0,20.9,0.0,37.39333333333333,5.946666666666667,2.3666666666666667,0.0,0.0,1.0,0.0,0.0,0.00320783158053745,0.0027511703189264107,0.057376458656131384,0.0241779418424503,6427714.496345078,8123028.382826784,17239576.62466965,37111017.85876774,3.225894511598499,0.0004999901887527415,9.999913454171947e-05,2.411400446771958,2.862680515284831,-0.12226421367999822,19.939166666666665,19.94083871366717,19.816902452986653
2023-11-26 08:30:00,19.80186600681202,19.09185955510469,0.00320783158053745,0.057376458656131384,6427714.496345078,17239576.62466965,-3.9766666666666666,27.006666666666668,27.0,20.5,20.7,21.0,20.9,0.0,36.873333333333335,5.593333333333334,3.466666666666667,0.0,0.0,1.0,0.0,0.0,0.00320783158053745,0.0027511703189264107,0.057376458656131384,0.0241779418424503,6427714.496345078,8123028.382826784,17239576.62466965,37111017.85876774,3.225894511598499,0.0004999901887527415,9.999913454171947e-05,2.411400446771958,2.862680515284831,-0.11480065985471227,19.916666666666686,19.92829434997154,19.80186600681202
2023-11-26 08:45:00,19.787246121140015,19.082386983159722,0.00320783158053745,0.057376458656131384,6427714.496345078,17239576.62466965,-4.0,27.046666666666667,27.0,20.5,20.7,21.0,20.9,0.0,37.24,5.6,4.9,0.0,0.0,1.0,0.0,0.0,0.00320783158053745,0.0027511703189264107,0.057376458656131384,0.0241779418424503,6427714.496345078,8123028.382826784,17239576.62466965,37111017.85876774,3.225894511598499,0.0004999901887527415,9.999913454171947e-05,2.411400446771958,2.862680515284831,-0.12442054552667715,19.91166666666669,19.903063898692995,19.787246121140015
2023-11-26 09:00:00,19.773601374528994,19.07282680571575,0.00320783158053745,0.057376458656131384,6427714.496345078,17239576.62466965,-3.9333333333333336,27.066666666666666,27.0,20.5,20.7,21.0,20.9,0.0,37.919999999999995,5.613333333333333,7.433333333333334,0.0,0.0,1.0,0.0,0.0,0.00320783158053745,0.0027511703189264107,0.057376458656131384,0.0241779418424503,6427714.496345078,8123028.382826784,17239576.62466965,37111017.85876774,3.225894511598499,0.0004999901887527415,9.999913454171947e-05,2.411400446771958,2.862680515284831,-0.1272319588043067,19.90083333333331,19.90033603901559,19.773601374528994
2023-11-26 09:15:00,19.76148086433301,19.063281907607063,0.00320783158053745,0.057376458656131384,6427714.496345078,17239576.62466965,-3.886666666666666,27.086666666666666,27.0,20.526666666666664,20.7,21.0,20.939999999999998,0.0,37.92666666666666,5.746666666666667,10.266666666666667,0.0,0.0,1.0,0.0,0.0,0.00320783158053745,0.0027511703189264107,0.057376458656131384,0.0241779418424503,6427714.496345078,8123028.382826784,17239576.62466965,37111017.85876774,3.225894511598499,0.0004999901887527415,9.999913454171947e-05,2.411400446771958,2.862680515284831,-0.11518580233364378,19.876666666666665,19.891527973315767,19.76148086433301
2023-11-26 09:30:00,19.75077746688396,19.053757707215937,0.00320783158053745,0.057376458656131384,6427714.496345078,17239576.62466965,-3.8,27.093333333333337,27.0,20.560000000000002,20.706666666666663,21.0,20.986666666666668,0.0,37.4,5.806666666666667,12.966666666666667,0.0,0.0,1.0,0.0,0.0,0.00320783158053745,0.0027511703189264107,0.057376458656131384,0.0241779418424503,6427714.496345078,8123028.382826784,17239576.62466965,37111017.85876774,3.225894511598499,0.0004999901887527415,9.999913454171947e-05,2.411400446771958,2.862680515284831,-0.12255586644935683,19.873333333333335,19.8650656540603,19.75077746688396
2023-11-26 09:45:00,19.741168874280675,19.04431017169435,0.00320783158053745,0.057376458656131384,6427714.496345078,17239576.62466965,-3.8,27.1,27.0,20.6,20.78666666666667,21.013333333333332,21.0,0.0,36.9,6.04,18.033333333333335,0.0,0.0,1.0,0.0,0.0,0.00320783158053745,0.0027511703189264107,0.057376458656131384,0.0241779418424503,6427714.496345078,8123028.382826784,17239576.62466965,37111017.85876774,3.225894511598499,0.0004999901887527415,9.999913454171947e-05,2.411400446771958,2.862680515284831,-0.1146644590526644,19.85583333333335,19.86396020630081,19.741168874280675
2023-11-26 10:00:00,19.733733182277035,19.034886266696276,0.00320783158053745,0.057376458656131384,6427714.496345078,17239576.62466965,-4.0,27.1,27.0,20.6,20.8,21.006666666666668,21.0,0.0,37.7,5.573333333333333,20.066666666666666,0.0,0.0,1.0,0.0,0.0,0.00320783158053745,0.0027511703189264107,0.057376458656131384,0.0241779418424503,6427714.496345078,8123028.382826784,17239576.62466965,37111017.85876774,3.225894511598499,0.0004999901887527415,9.999913454171947e-05,2.411400446771958,2.862680515284831,-0.1279334843896496,19.86166666666668,19.847163878791875,19.733733182277035
2023-11-26 10:15:00,19.727189606441925,19.02532980102444,0.00320783158053745,0.057376458656131384,6427714.496345078,17239576.62466965,-4.403333333333333,27.1,27.01333333333333,20.6,20.8,21.086666666666666,21.0,0.0,37.64666666666667,5.446666666666667,20.4,0.0,0.0,1.0,0.0,0.0,0.00320783158053745,0.0027511703189264107,0.057376458656131384,0.0241779418424503,6427714.496345078,8123028.382826784,17239576.62466965,37111017.85876774,3.225894511598499,0.0004999901887527415,9.999913454171947e-05,2.411400446771958,2.862680515284831,-0.12364372689142819,19.850833333333355,19.85695013085122,19.727189606441925
2023-11-26 10:30:00,19.72059075300797,19.015466289704875,0.00320783158053745,0.057376458656131384,6427714.496345078,17239576.62466965,-4.8,27.1,27.046666666666667,20.6,20.8,21.1,21.0,0.0,37.63333333333333,5.766666666666667,17.2,0.0,0.0,1.0,0.0,0.0,0.00320783158053745,0.0027511703189264107,0.057376458656131384,0.0241779418424503,6427714.496345078,8123028.382826784,17239576.62466965,37111017.85876774,3.225894511598499,0.0004999901887527415,9.999913454171947e-05,2.411400446771958,2.862680515284831,-0.12940924699203846,19.850000000000023,19.84535963545426,19.72059075300797
2023-11-26 10:45:00,19.71255270434409,19.005294807974508,0.00320783158053745,0.057376458656131384,6427714.496345078,17239576.62466965,-4.826666666666667,27.1,27.04,20.6,20.8,21.073333333333334,21.066666666666666,0.0,37.13333333333333,6.1066666666666665,18.433333333333334,0.0,0.0,1.0,0.0,0.0,0.00320783158053745,0.0027511703189264107,0.057376458656131384,0.0241779418424503,6427714.496345078,8123028.382826784,17239576.62466965,37111017.85876774,3.225894511598499,0.0004999901887527415,9.999913454171947e-05,2.411400446771958,2.862680515284831,-0.13078062898923784,19.843333333333305,19.84375934888265,19.71255270434409
2023-11-26 11:00:00,19.704937264780824,18.995146312253837,0.00320783158053745,0.057376458656131384,6427714.496345078,17239576.62466965,-4.983333333333333,27.1,27.073333333333334,20.646666666666665,20.8,21.1,21.1,0.0,37.873333333333335,5.64,18.966666666666665,0.0,0.0,1.0,0.0,0.0,0.00320783158053745,0.0027511703189264107,0.057376458656131384,0.0241779418424503,6427714.496345078,8123028.382826784,17239576.62466965,37111017.85876774,3.225894511598499,0.0004999901887527415,9.999913454171947e-05,2.411400446771958,2.862680515284831,-0.1383960685524782,19.843333333333305,19.83758374783904,19.704937264780824
