dt_index,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int_plugs,phi_int_lig,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,stepQi,Rie,Rie_w,Rea,Rea_w,Ci,Ci_w,Ce,Ce_w,Ai,alpha_vent_sup,alpha_vent_ext,alpha_int_plugs,alpha_int_lig,v1,y1,Ti_onestep,Ti_sim
2023-11-27 02:30:00,19.222230101007767,18.313127180619972,0.0032189260758042166,0.058256809943305225,6525603.447314351,19229552.694731172,-11.303333333333335,27.299999999999997,27.2,20.3,20.7,21.0,20.9,0.0,37.086666666666666,5.793333333333334,0.5333333333333333,0.0,0.0,0.0,0.0,0.0,0.0032189260758042166,0.0029889426442858344,0.058256809943305225,0.026639400480161193,6525603.447314351,8157325.902544354,19229552.694731176,30659679.04566059,3.1947100013697294,0.013648809535119651,9.999904975593452e-05,2.3120629083493216,2.55280177266984,0.06889676767443603,19.153333333333308,19.151712048105747,19.222230101007767
2023-11-27 02:45:00,19.19767947992227,18.302454323137624,0.0032189260758042166,0.058256809943305225,6525603.447314351,19229552.694731172,-11.46,27.299999999999997,27.2,20.3,20.7,21.0,20.9,0.0,37.473333333333336,5.6,0.16666666666666666,0.0,0.0,0.0,0.0,1.0,0.0032189260758042166,0.0029889426442858344,0.058256809943305225,0.026639400480161193,6525603.447314351,8157325.902544354,19229552.694731176,30659679.04566059,3.1947100013697294,0.013648809535119651,9.999904975593452e-05,2.3120629083493216,2.55280177266984,0.07351281325561317,19.124166666666667,19.125105464560402,19.19767947992227
2023-11-27 03:00:00,19.173600171846033,18.291468278641844,0.0032189260758042166,0.058256809943305225,6525603.447314351,19229552.694731172,-11.44,27.279999999999994,27.2,20.3,20.7,21.0,20.9,0.0,37.31333333333334,5.573333333333333,0.43333333333333335,0.0,0.0,0.0,0.0,1.0,0.0032189260758042166,0.0029889426442858344,0.058256809943305225,0.026639400480161193,6525603.447314351,8157325.902544354,19229552.694731176,30659679.04566059,3.1947100013697294,0.013648809535119651,9.999904975593452e-05,2.3120629083493216,2.55280177266984,0.0869335051794009,19.086666666666645,19.096460749189564,19.173600171846033
2023-11-27 03:15:00,19.150122476465526,18.280322406589676,0.0032189260758042166,0.058256809943305225,6525603.447314351,19229552.694731172,-10.966666666666667,27.266666666666666,27.2,20.3,20.613333333333337,21.026666666666664,20.9,1606.6666666666667,37.526666666666664,5.84,1.0333333333333334,0.0,0.0,0.0,0.0,1.0,0.0032189260758042166,0.0029889426442858344,0.058256809943305225,0.026639400480161193,6525603.447314351,8157325.902544354,19229552.694731176,30659679.04566059,3.1947100013697294,0.013648809535119651,9.999904975593452e-05,2.3120629083493216,2.55280177266984,0.058455809798908014,19.09166666666664,19.05759045360396,19.150122476465526
2023-11-27 03:30:00,19.34451489090077,18.270971823714206,0.0032189260758042166,0.058256809943305225,6525603.447314351,19229552.694731172,-10.993333333333334,27.220000000000002,27.2,20.259999999999998,20.6,21.026666666666664,20.9,1953.3333333333333,37.24,5.546666666666667,0.23333333333333334,0.0,0.0,0.0,0.0,1.0,0.0032189260758042166,0.0029889426442858344,0.058256809943305225,0.026639400480161193,6525603.447314351,8157325.902544354,19229552.694731176,30659679.04566059,3.1947100013697294,0.013648809535119651,9.999904975593452e-05,2.3120629083493216,2.55280177266984,-0.027985109099242768,19.372500000000002,19.294633814256326,19.34451489090077
2023-11-27 03:45:00,19.576694207893524,18.264822325151954,0.0032189260758042166,0.058256809943305225,6525603.447314351,19229552.694731172,-10.903333333333334,27.2,27.2,20.2,20.646666666666665,21.013333333333332,20.87333333333333,1700.0,37.15333333333333,5.7,0.7666666666666667,0.0,0.0,0.0,0.0,1.0,0.0032189260758042166,0.0029889426442858344,0.058256809943305225,0.026639400480161193,6525603.447314351,8157325.902544354,19229552.694731176,30659679.04566059,3.1947100013697294,0.013648809535119651,9.999904975593452e-05,2.3120629083493216,2.55280177266984,-0.11330579210645049,19.689999999999998,19.648517173204482,19.576694207893524
2023-11-27 04:00:00,19.765002093016847,18.261868574455775,0.0032189260758042166,0.058256809943305225,6525603.447314351,19229552.694731172,-10.719999999999999,27.2,27.2,20.2,20.60666666666667,21.0,20.86,1586.6666666666667,37.12,5.680000000000001,0.4666666666666667,0.0,0.0,0.0,0.0,1.0,0.0032189260758042166,0.0029889426442858344,0.058256809943305225,0.026639400480161193,6525603.447314351,8157325.902544354,19229552.694731176,30659679.04566059,3.1947100013697294,0.013648809535119651,9.999904975593452e-05,2.3120629083493216,2.55280177266984,-0.14749790698322335,19.912500000000023,19.939470471862553,19.765002093016847
2023-11-27 04:15:00,19.929900102261286,18.26165237903183,0.0032189260758042166,0.058256809943305225,6525603.447314351,19229552.694731172,-10.49,27.2,27.2,20.153333333333332,20.6,20.986666666666668,20.82,1573.3333333333333,37.126666666666665,5.833333333333333,0.5333333333333333,0.0,0.0,0.0,0.0,0.0,0.0032189260758042166,0.0029889426442858344,0.058256809943305225,0.026639400480161193,6525603.447314351,8157325.902544354,19229552.694731176,30659679.04566059,3.1947100013697294,0.013648809535119651,9.999904975593452e-05,2.3120629083493216,2.55280177266984,-0.1800998977386571,20.110000000000014,20.12266713602335,19.929900102261286
2023-11-27 04:30:00,20.086210083102856,18.263939462607823,0.0032189260758042166,0.058256809943305225,6525603.447314351,19229552.694731172,-10.363333333333335,27.2,27.2,20.166666666666668,20.6,21.0,20.8,1600.0,36.666666666666664,5.833333333333333,0.4,0.0,0.0,0.0,0.0,0.0,0.0032189260758042166,0.0029889426442858344,0.058256809943305225,0.026639400480161193,6525603.447314351,8157325.902544354,19229552.694731176,30659679.04566059,3.1947100013697294,0.013648809535119651,9.999904975593452e-05,2.3120629083493216,2.55280177266984,-0.1871232502304249,20.273333333333312,20.302910608533683,20.086210083102856
2023-11-27 04:45:00,20.239508063807193,18.268526038838843,0.0032189260758042166,0.058256809943305225,6525603.447314351,19229552.694731172,-10.31,27.2,27.2,20.153333333333332,20.6,21.0,20.8,1540.0,37.63333333333333,5.793333333333334,0.7333333333333333,0.0,0.0,0.0,0.0,0.0,0.0032189260758042166,0.0029889426442858344,0.058256809943305225,0.026639400480161193,6525603.447314351,8157325.902544354,19229552.694731176,30659679.04566059,3.1947100013697294,0.013648809535119651,9.999904975593452e-05,2.3120629083493216,2.55280177266984,-0.20215860285949194,20.441666666666663,20.438536289454373,20.239508063807193
2023-11-27 05:00:00,20.378945135059325,18.2751961524267,0.0032189260758042166,0.058256809943305225,6525603.447314351,19229552.694731172,-10.333333333333334,27.2,27.2,20.19333333333333,20.6,21.0,20.8,1480.0,36.82666666666667,5.62,0.23333333333333334,0.0,0.0,0.0,0.0,0.0,0.0032189260758042166,0.0029889426442858344,0.058256809943305225,0.026639400480161193,6525603.447314351,8157325.902544354,19229552.694731176,30659679.04566059,3.1947100013697294,0.013648809535119651,9.999904975593452e-05,2.3120629083493216,2.55280177266984,-0.19272153160733102,20.57166666666666,20.593273207534136,20.378945135059325
2023-11-27 05:15:00,20.504224892428795,18.28365481348544,0.0032189260758042166,0.058256809943305225,6525603.447314351,19229552.694731172,-10.57,27.2,27.2,20.19333333333333,20.6,21.0,20.8,1400.0,36.96666666666667,5.633333333333334,-0.1,0.0,0.0,0.0,0.0,1.0,0.0032189260758042166,0.0029889426442858344,0.058256809943305225,0.026639400480161193,6525603.447314351,8157325.902544354,19229552.694731176,30659679.04566059,3.1947100013697294,0.013648809535119651,9.999904975593452e-05,2.3120629083493216,2.55280177266984,-0.1941084409045228,20.698333333333323,20.701872843509232,20.504224892428795
2023-11-27 05:30:00,20.613739056707345,18.293488738068106,0.0032189260758042166,0.058256809943305225,6525603.447314351,19229552.694731172,-10.6,27.2,27.2,20.166666666666668,20.573333333333334,21.0,20.8,1420.0,37.70666666666667,5.92,0.06666666666666667,0.0,0.0,0.0,0.0,1.0,0.0032189260758042166,0.0029889426442858344,0.058256809943305225,0.026639400480161193,6525603.447314351,8157325.902544354,19229552.694731176,30659679.04566059,3.1947100013697294,0.013648809535119651,9.999904975593452e-05,2.3120629083493216,2.55280177266984,-0.17459427662604374,20.788333333333355,20.81062619072074,20.613739056707345
2023-11-27 05:45:00,20.722203964122855,18.304721470922573,0.0032189260758042166,0.058256809943305225,6525603.447314351,19229552.694731172,-10.629999999999999,27.2,27.2,20.12666666666667,20.5,21.0,20.8,1260.0,38.31333333333334,5.8933333333333335,0.0,0.0,0.0,0.0,0.0,1.0,0.0032189260758042166,0.0029889426442858344,0.058256809943305225,0.026639400480161193,6525603.447314351,8157325.902544354,19229552.694731176,30659679.04566059,3.1947100013697294,0.013648809535119651,9.999904975593452e-05,2.3120629083493216,2.55280177266984,-0.15612936921046486,20.87833333333333,20.894356634964964,20.722203964122855
2023-11-27 06:00:00,20.80516777252899,18.317138466885865,0.0029889426442858344,0.026639400480161193,8157325.902544354,30659679.045660593,-10.783333333333333,27.19333333333333,27.15333333333333,20.18,20.3,21.19333333333333,20.913333333333334,1220.0,37.480000000000004,5.633333333333334,0.0,16.281592592592595,81.16391851851851,0.0,1.0,0.0,0.0032189260758042166,0.0029889426442858344,0.058256809943305225,0.026639400480161193,6525603.447314351,8157325.902544354,19229552.694731176,30659679.04566059,3.1947100013697294,0.013648809535119651,9.999904975593452e-05,2.3120629083493216,2.55280177266984,-0.1306655608043451,20.935833333333335,20.95225323967259,20.80516777252899
2023-11-27 06:15:00,20.85810725944799,18.309809428045753,0.0029889426442858344,0.026639400480161193,8157325.902544354,30659679.045660593,-10.729999999999999,27.04,26.693333333333335,20.166666666666668,19.98,21.3,20.80666666666667,1213.3333333333333,37.419999999999995,5.819999999999999,0.13333333333333333,17.628622222222226,108.67873333333334,0.0,1.0,1.0,0.0032189260758042166,0.0029889426442858344,0.058256809943305225,0.026639400480161193,6525603.447314351,8157325.902544354,19229552.694731176,30659679.04566059,3.1947100013697294,0.013648809535119651,9.999904975593452e-05,2.3120629083493216,2.55280177266984,-0.09939274055200409,20.957499999999982,20.974811489283926,20.85810725944799
2023-11-27 06:30:00,20.90824107342695,18.303121718252896,0.0029889426442858344,0.026639400480161193,8157325.902544354,30659679.045660593,-10.629999999999999,26.746666666666663,26.040000000000006,20.113333333333337,19.87333333333333,21.206666666666663,20.726666666666667,1220.0,37.82666666666667,83.68666666666667,0.1,17.72671851851852,107.71212592592592,0.0,1.0,1.0,0.0032189260758042166,0.0029889426442858344,0.058256809943305225,0.026639400480161193,6525603.447314351,8157325.902544354,19229552.694731176,30659679.04566059,3.1947100013697294,0.013648809535119651,9.999904975593452e-05,2.3120629083493216,2.55280177266984,-0.08925892657305116,20.997500000000002,20.98176699040787,20.90824107342695
2023-11-27 06:45:00,20.978665543089505,18.297205802429403,0.0029889426442858344,0.026639400480161193,8157325.902544354,30659679.045660593,-10.733333333333333,26.486666666666665,25.633333333333333,20.1,19.8,21.113333333333337,20.7,1300.0,53.16,200.23999999999998,0.2,18.310511111111115,107.92267407407408,0.0,1.0,1.0,0.0032189260758042166,0.0029889426442858344,0.058256809943305225,0.026639400480161193,6525603.447314351,8157325.902544354,19229552.694731176,30659679.04566059,3.1947100013697294,0.013648809535119651,9.999904975593452e-05,2.3120629083493216,2.55280177266984,-0.11550112357711267,21.094166666666638,21.046419799180093,20.978665543089505
2023-11-27 07:00:00,21.091102806010838,18.2921355796027,0.0029889426442858344,0.026639400480161193,8157325.902544354,30659679.045660593,-10.743333333333334,24.993333333333332,25.09333333333334,20.113333333333337,19.78666666666667,21.086666666666666,20.7,1246.6666666666667,65.81333333333333,200.00666666666666,0.3,17.872666666666667,106.48472592592594,0.0,1.0,0.0,0.0032189260758042166,0.0029889426442858344,0.058256809943305225,0.026639400480161193,6525603.447314351,8157325.902544354,19229552.694731176,30659679.04566059,3.1947100013697294,0.013648809535119651,9.999904975593452e-05,2.3120629083493216,2.55280177266984,-0.10556386065583236,21.19666666666666,21.203450266476526,21.091102806010838
2023-11-27 07:15:00,21.196618998689814,18.288173615430537,0.0029889426442858344,0.026639400480161193,8157325.902544354,30659679.045660593,-10.719999999999999,25.1,24.979999999999997,20.113333333333337,19.69333333333333,21.1,20.7,1193.3333333333333,118.01333333333334,200.04,0.43333333333333335,17.987511111111115,106.53736296296296,0.0,1.0,0.0,0.0032189260758042166,0.0029889426442858344,0.058256809943305225,0.026639400480161193,6525603.447314351,8157325.902544354,19229552.694731176,30659679.04566059,3.1947100013697294,0.013648809535119651,9.999904975593452e-05,2.3120629083493216,2.55280177266984,-0.10171433464352063,21.298333333333346,21.296732750248413,21.196618998689814
2023-11-27 07:30:00,21.30554020878924,18.285327631568236,0.0029889426442858344,0.026639400480161193,8157325.902544354,30659679.045660593,-10.816666666666666,25.1,24.87333333333333,20.1,19.613333333333337,21.093333333333337,20.459999999999997,1200.0,162.98666666666668,200.00666666666666,0.7333333333333333,17.808066666666665,107.10919259259259,0.0,1.0,0.0,0.0032189260758042166,0.0029889426442858344,0.058256809943305225,0.026639400480161193,6525603.447314351,8157325.902544354,19229552.694731176,30659679.04566059,3.1947100013697294,0.013648809535119651,9.999904975593452e-05,2.3120629083493216,2.55280177266984,-0.0769597912108082,21.382499999999993,21.403202384286896,21.30554020878924
2023-11-27 07:45:00,21.422505613574742,18.28351009251662,0.0029889426442858344,0.026639400480161193,8157325.902544354,30659679.045660593,-10.9,25.1,24.800000000000004,20.113333333333337,19.62,21.040000000000003,20.413333333333334,1200.0,162.91333333333333,199.96,1.5333333333333334,17.889414814814813,109.16442962962964,0.0,1.0,0.0,0.0032189260758042166,0.0029889426442858344,0.058256809943305225,0.026639400480161193,6525603.447314351,8157325.902544354,19229552.694731176,30659679.04566059,3.1947100013697294,0.013648809535119651,9.999904975593452e-05,2.3120629083493216,2.55280177266984,-0.044161053091868914,21.46666666666664,21.48725641449246,21.422505613574742
2023-11-27 08:00:00,21.535428781039286,18.282743511339618,0.0029889426442858344,0.026639400480161193,8157325.902544354,30659679.045660593,-10.870000000000001,25.1,24.746666666666666,20.086666666666666,19.433333333333334,21.033333333333335,20.753333333333334,1100.0,226.3,199.97333333333333,3.566666666666667,18.04014814814815,107.5278962962963,0.0,1.0,0.0,0.0032189260758042166,0.0029889426442858344,0.058256809943305225,0.026639400480161193,6525603.447314351,8157325.902544354,19229552.694731176,30659679.04566059,3.1947100013697294,0.013648809535119651,9.999904975593452e-05,2.3120629083493216,2.55280177266984,-0.00040455229404099194,21.535833333333358,21.561237812142373,21.535428781039286
2023-11-27 08:15:00,21.650000858602766,18.28312920589059,0.0029889426442858344,0.026639400480161193,8157325.902544354,30659679.045660593,-10.8,25.1,24.699999999999996,20.1,19.486666666666668,21.006666666666668,21.09333333333333,1073.3333333333333,305.8933333333333,199.8466666666667,6.233333333333333,17.798496296296296,107.54464444444444,0.0,1.0,0.0,0.0032189260758042166,0.0029889426442858344,0.058256809943305225,0.026639400480161193,6525603.447314351,8157325.902544354,19229552.694731176,30659679.04566059,3.1947100013697294,0.013648809535119651,9.999904975593452e-05,2.3120629083493216,2.55280177266984,0.026667525269448208,21.623333333333335,21.6257305368936,21.650000858602766
2023-11-27 08:30:00,21.778385790120637,18.284774478084785,0.0029889426442858344,0.026639400480161193,8157325.902544354,30659679.045660593,-10.8,25.1,24.660000000000004,20.12666666666667,19.526666666666664,21.02,21.386666666666667,1000.0,285.4133333333333,199.54,9.066666666666666,17.824814814814815,109.64294814814815,0.0,1.0,0.0,0.0032189260758042166,0.0029889426442858344,0.058256809943305225,0.026639400480161193,6525603.447314351,8157325.902544354,19229552.694731176,30659679.04566059,3.1947100013697294,0.013648809535119651,9.999904975593452e-05,2.3120629083493216,2.55280177266984,0.05671912345388275,21.721666666666692,21.726473315782375,21.778385790120637
2023-11-27 08:45:00,21.890019639447814,18.28757339260204,0.0029889426442858344,0.026639400480161193,8157325.902544354,30659679.045660593,-10.763333333333332,25.1,24.6,20.12666666666667,19.5,21.026666666666667,21.646666666666665,1086.6666666666667,220.42000000000002,195.19333333333333,11.733333333333333,18.444496296296293,108.22414074074074,0.0,1.0,0.0,0.0032189260758042166,0.0029889426442858344,0.058256809943305225,0.026639400480161193,6525603.447314351,8157325.902544354,19229552.694731176,30659679.04566059,3.1947100013697294,0.013648809535119651,9.999904975593452e-05,2.3120629083493216,2.55280177266984,0.11418630611450262,21.77583333333331,21.808052509494726,21.890019639447814
2023-11-27 09:00:00,21.99056066622626,18.2914178405058,0.0029889426442858344,0.026639400480161193,8157325.902544354,30659679.045660593,-10.733333333333333,25.073333333333338,24.6,20.113333333333337,19.5,20.78666666666667,21.553333333333335,1100.0,171.86666666666667,195.12,14.6,18.468422222222223,107.69537777777778,0.0,1.0,0.0,0.0032189260758042166,0.0029889426442858344,0.058256809943305225,0.026639400480161193,6525603.447314351,8157325.902544354,19229552.694731176,30659679.04566059,3.1947100013697294,0.013648809535119651,9.999904975593452e-05,2.3120629083493216,2.55280177266984,0.1555606662262818,21.83499999999998,21.845020213134365,21.99056066622626
2023-11-27 09:15:00,22.07786763066173,18.296170270527455,0.0029889426442858344,0.026639400480161193,8157325.902544354,30659679.045660593,-10.35,25.0,24.593333333333334,20.2,19.419999999999998,21.026666666666664,21.426666666666666,1100.0,151.23333333333332,192.75333333333336,17.5,18.08082222222222,107.37477037037037,0.0,1.0,1.0,0.0032189260758042166,0.0029889426442858344,0.058256809943305225,0.026639400480161193,6525603.447314351,8157325.902544354,19229552.694731176,30659679.04566059,3.1947100013697294,0.013648809535119651,9.999904975593452e-05,2.3120629083493216,2.55280177266984,0.18203429732843496,21.895833333333314,21.888684418033762,22.07786763066173
2023-11-27 09:30:00,22.157380556187547,18.302105552175817,0.0029889426442858344,0.026639400480161193,8157325.902544354,30659679.045660593,-9.853333333333333,25.0,24.513333333333335,20.2,19.553333333333335,21.646666666666665,21.439999999999998,1000.0,144.06666666666666,190.38666666666668,23.5,17.628622222222223,107.60445925925927,0.0,1.0,1.0,0.0032189260758042166,0.0029889426442858344,0.058256809943305225,0.026639400480161193,6525603.447314351,8157325.902544354,19229552.694731176,30659679.04566059,3.1947100013697294,0.013648809535119651,9.999904975593452e-05,2.3120629083493216,2.55280177266984,0.21821388952091625,21.939166666666665,21.944366921770587,22.157380556187547
2023-11-27 09:45:00,22.22304067037237,18.30922908531636,0.0029889426442858344,0.026639400480161193,8157325.902544354,30659679.045660593,-9.520000000000001,25.0,24.5,20.2,19.60666666666667,23.666666666666668,21.740000000000002,986.6666666666666,130.56666666666666,173.17333333333332,318.0,17.434822222222223,108.69548148148148,0.0,1.0,1.0,0.0032189260758042166,0.0029889426442858344,0.058256809943305225,0.026639400480161193,6525603.447314351,8157325.902544354,19229552.694731176,30659679.04566059,3.1947100013697294,0.013648809535119651,9.999904975593452e-05,2.3120629083493216,2.55280177266984,0.19304067037234993,22.029999999999973,21.97475764308749,22.22304067037237
2023-11-27 10:00:00,22.37892420884907,18.317725987710105,0.0029889426442858344,0.026639400480161193,8157325.902544354,30659679.045660593,-9.606666666666666,25.0,24.5,20.266666666666666,19.7,25.16,22.046666666666667,1000.0,137.4,146.06,387.8333333333333,18.219592592592594,108.0088074074074,0.0,1.0,1.0,0.0032189260758042166,0.0029889426442858344,0.058256809943305225,0.026639400480161193,6525603.447314351,8157325.902544354,19229552.694731176,30659679.04566059,3.1947100013697294,0.013648809535119651,9.999904975593452e-05,2.3120629083493216,2.55280177266984,0.19142420884914493,22.1875,22.176289724538695,22.37892420884907
2023-11-27 10:15:00,22.549314616578386,18.32762958242546,0.0029889426442858344,0.026639400480161193,8157325.902544354,30659679.045660593,-9.603333333333332,24.986666666666665,24.5,20.3,19.666666666666668,26.113333333333333,23.313333333333333,820.0,215.2133333333333,127.43333333333334,410.43333333333334,17.75782222222222,107.22642962962962,0.0,1.0,1.0,0.0032189260758042166,0.0029889426442858344,0.058256809943305225,0.026639400480161193,6525603.447314351,8157325.902544354,19229552.694731176,30659679.04566059,3.1947100013697294,0.013648809535119651,9.999904975593452e-05,2.3120629083493216,2.55280177266984,0.16181461657841215,22.38749999999999,22.35365802097959,22.549314616578386
2023-11-27 10:30:00,22.71657128296232,18.339078073491805,0.0029889426442858344,0.026639400480161193,8157325.902544354,30659679.045660593,-9.406666666666666,24.913333333333334,24.5,20.38,19.6,25.626666666666665,23.2,1126.6666666666667,206.34,113.97333333333333,448.1666666666667,18.09517777777778,107.81261481481482,0.0,1.0,1.0,0.0032189260758042166,0.0029889426442858344,0.058256809943305225,0.026639400480161193,6525603.447314351,8157325.902544354,19229552.694731176,30659679.04566059,3.1947100013697294,0.013648809535119651,9.999904975593452e-05,2.3120629083493216,2.55280177266984,0.11323794962897686,22.603333333333353,22.564985032210867,22.71657128296232
