dt_index,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ai_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int_plugs,phi_int_lig,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,stepQi,phi_s_high,Rie,Rie_w,Rea,Rea_w,Ci,Ci_w,Ce,Ce_w,Ai,Ai_high,alpha_vent_sup,alpha_vent_ext,alpha_int_plugs,alpha_int_lig,v1,y1,Ti_onestep,Ti_sim
2024-01-11 02:30:00,21.84025541031707,21.253353803363325,0.0030287158565265333,0.03688318436893095,6443112.326531544,27000169.743792817,2.8520293315642005,5.8,26.6,26.573333333333338,20.926666666666666,21.1,20.906666666666663,21.0,0.0,42.84666666666667,5.680000000000001,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0030287158565265333,0.002506048682058149,0.03688318436893095,0.026257828037318562,6443112.326531544,8714348.711965688,27000169.74379282,14586824.70632474,2.8520293315642005,4.705863692597828,0.6196608359930375,0.10479718037934144,2.6857178655132232,1.7290234573592076,-0.023911256349612473,21.864166666666677,21.868839384203888,21.84025541031707
2024-01-11 02:45:00,21.830486629179518,21.245838002997402,0.0030287158565265333,0.03688318436893095,6443112.326531544,27000169.743792817,2.8520293315642005,5.733333333333333,26.626666666666665,26.6,21.0,21.1,20.973333333333336,20.919999999999998,0.0,42.519999999999996,7.22,-0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0030287158565265333,0.002506048682058149,0.03688318436893095,0.026257828037318562,6443112.326531544,8714348.711965688,27000169.74379282,14586824.70632474,2.8520293315642005,4.705863692597828,0.6196608359930375,0.10479718037934144,2.6857178655132232,1.7290234573592076,-0.022013370820468343,21.85250000000002,21.854031370498234,21.830486629179518
2024-01-11 03:00:00,21.82113925145626,21.238246744264984,0.0030287158565265333,0.03688318436893095,6443112.326531544,27000169.743792817,2.8520293315642005,5.6,26.700000000000003,26.6,21.0,21.013333333333332,20.993333333333332,21.0,0.0,41.81333333333334,6.793333333333334,-0.43333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0030287158565265333,0.002506048682058149,0.03688318436893095,0.026257828037318562,6443112.326531544,8714348.711965688,27000169.74379282,14586824.70632474,2.8520293315642005,4.705863692597828,0.6196608359930375,0.10479718037934144,2.6857178655132232,1.7290234573592076,-0.010527415210388724,21.83166666666665,21.84246783358466,21.82113925145626
2024-01-11 03:15:00,21.8114562852096,21.230521459793636,0.0030287158565265333,0.03688318436893095,6443112.326531544,27000169.743792817,2.8520293315642005,5.666666666666667,26.700000000000003,26.6,21.0,21.040000000000003,20.993333333333332,20.919999999999998,0.0,41.64666666666667,5.513333333333334,-0.4666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0030287158565265333,0.002506048682058149,0.03688318436893095,0.026257828037318562,6443112.326531544,8714348.711965688,27000169.74379282,14586824.70632474,2.8520293315642005,4.705863692597828,0.6196608359930375,0.10479718037934144,2.6857178655132232,1.7290234573592076,-0.003543714790431772,21.814999999999998,21.822783728448574,21.8114562852096
2024-01-11 03:30:00,21.801486361207367,21.22284000357689,0.0030287158565265333,0.03688318436893095,6443112.326531544,27000169.743792817,2.8520293315642005,5.653333333333333,26.700000000000003,26.646666666666665,21.0,21.0,21.0,20.973333333333336,0.0,41.6,5.806666666666667,-0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0030287158565265333,0.002506048682058149,0.03688318436893095,0.026257828037318562,6443112.326531544,8714348.711965688,27000169.74379282,14586824.70632474,2.8520293315642005,4.705863692597828,0.6196608359930375,0.10479718037934144,2.6857178655132232,1.7290234573592076,-0.00268030545930312,21.804166666666674,21.805634818744245,21.801486361207367
2024-01-11 03:45:00,21.79150231223616,21.21512835623969,0.0030287158565265333,0.03688318436893095,6443112.326531544,27000169.743792817,2.8520293315642005,5.5633333333333335,26.720000000000006,26.700000000000003,21.0,21.026666666666664,21.0,21.0,0.0,42.11333333333334,5.8933333333333335,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030287158565265333,0.002506048682058149,0.03688318436893095,0.026257828037318562,6443112.326531544,8714348.711965688,27000169.74379282,14586824.70632474,2.8520293315642005,4.705863692597828,0.6196608359930375,0.10479718037934144,2.6857178655132232,1.7290234573592076,0.004002312236131504,21.787500000000023,21.794023181435705,21.79150231223616
2024-01-11 04:00:00,21.781788188363066,21.20731941590384,0.0030287158565265333,0.03688318436893095,6443112.326531544,27000169.743792817,2.8520293315642005,5.390000000000001,26.793333333333337,26.700000000000003,21.0,21.0,21.073333333333334,21.0,0.0,42.266666666666666,5.66,-0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0030287158565265333,0.002506048682058149,0.03688318436893095,0.026257828037318562,6443112.326531544,8714348.711965688,27000169.74379282,14586824.70632474,2.8520293315642005,4.705863692597828,0.6196608359930375,0.10479718037934144,2.6857178655132232,1.7290234573592076,0.007621521696434666,21.774166666666645,21.778421769426153,21.781788188363066
2024-01-11 04:15:00,21.772312975446937,21.199342253495274,0.0030287158565265333,0.03688318436893095,6443112.326531544,27000169.743792817,2.8520293315642005,5.3,26.8,26.700000000000003,21.0,21.0,21.1,21.0,0.0,41.76,5.66,-0.23333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0030287158565265333,0.002506048682058149,0.03688318436893095,0.026257828037318562,6443112.326531544,8714348.711965688,27000169.74379282,14586824.70632474,2.8520293315642005,4.705863692597828,0.6196608359930375,0.10479718037934144,2.6857178655132232,1.7290234573592076,0.005646308780294477,21.76666666666665,21.76512386507584,21.772312975446937
2024-01-11 04:30:00,21.762860231869354,21.191275141314804,0.0030287158565265333,0.03688318436893095,6443112.326531544,27000169.743792817,2.8520293315642005,5.263333333333334,26.8,26.700000000000003,21.0,21.0,21.060000000000002,21.060000000000002,0.0,41.55333333333333,5.426666666666667,-0.36666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0030287158565265333,0.002506048682058149,0.03688318436893095,0.026257828037318562,6443112.326531544,8714348.711965688,27000169.74379282,14586824.70632474,2.8520293315642005,4.705863692597828,0.6196608359930375,0.10479718037934144,2.6857178655132232,1.7290234573592076,0.0003602318693737642,21.76249999999999,21.756879982597194,21.762860231869354
2024-01-11 04:45:00,21.753286246092216,21.183166508353906,0.0030287158565265333,0.03688318436893095,6443112.326531544,27000169.743792817,2.8520293315642005,5.136666666666667,26.8,26.71333333333333,21.0,21.0,21.086666666666666,21.033333333333335,0.0,41.81333333333334,5.613333333333333,-0.4666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0030287158565265333,0.002506048682058149,0.03688318436893095,0.026257828037318562,6443112.326531544,8714348.711965688,27000169.74379282,14586824.70632474,2.8520293315642005,4.705863692597828,0.6196608359930375,0.10479718037934144,2.6857178655132232,1.7290234573592076,0.006619579425556927,21.74666666666667,21.751982144453617,21.753286246092216
2024-01-11 05:00:00,21.74387598323443,21.174936242047693,0.0030287158565265333,0.03688318436893095,6443112.326531544,27000169.743792817,2.8520293315642005,5.053333333333333,26.813333333333333,26.766666666666666,21.0,21.013333333333332,21.1,21.033333333333335,0.0,41.84666666666667,5.946666666666667,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0030287158565265333,0.002506048682058149,0.03688318436893095,0.026257828037318562,6443112.326531544,8714348.711965688,27000169.74379282,14586824.70632474,2.8520293315642005,4.705863692597828,0.6196608359930375,0.10479718037934144,2.6857178655132232,1.7290234573592076,0.015542649901080166,21.728333333333353,21.73781525490933,21.74387598323443
2024-01-11 05:15:00,21.734633945289602,21.166626526836524,0.0030287158565265333,0.03688318436893095,6443112.326531544,27000169.743792817,2.8520293315642005,5.033333333333333,26.886666666666663,26.8,21.0,21.0,21.1,21.046666666666667,0.0,41.9,5.54,-0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0030287158565265333,0.002506048682058149,0.03688318436893095,0.026257828037318562,6443112.326531544,8714348.711965688,27000169.74379282,14586824.70632474,2.8520293315642005,4.705863692597828,0.6196608359930375,0.10479718037934144,2.6857178655132232,1.7290234573592076,0.016300611956281606,21.718333333333305,21.720337843193015,21.734633945289602
2024-01-11 05:30:00,21.725240212148492,21.158295272285613,0.0030287158565265333,0.03688318436893095,6443112.326531544,27000169.743792817,2.8520293315642005,5.2,26.9,26.8,21.0,21.053333333333335,21.040000000000003,21.006666666666668,0.0,42.919999999999995,5.833333333333333,-0.8666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0030287158565265333,0.002506048682058149,0.03688318436893095,0.026257828037318562,6443112.326531544,8714348.711965688,27000169.74379282,14586824.70632474,2.8520293315642005,4.705863692597828,0.6196608359930375,0.10479718037934144,2.6857178655132232,1.7290234573592076,0.0260735454818447,21.699166666666656,21.709255186744226,21.725240212148492
2024-01-11 05:45:00,21.716276028418747,21.15011197608095,0.0030287158565265333,0.03688318436893095,6443112.326531544,27000169.743792817,2.8520293315642005,5.133333333333334,26.9,26.8,21.0,21.013333333333332,21.0,21.1,0.0,42.72,5.906666666666666,-0.9333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0030287158565265333,0.002506048682058149,0.03688318436893095,0.026257828037318562,6443112.326531544,8714348.711965688,27000169.74379282,14586824.70632474,2.8520293315642005,4.705863692597828,0.6196608359930375,0.10479718037934144,2.6857178655132232,1.7290234573592076,0.029609361752093662,21.686666666666667,21.69169575725815,21.716276028418747
2024-01-11 06:00:00,21.70726367416296,21.14186733239427,0.002506048682058149,0.026257828037318562,8714348.711965688,14586824.70632474,2.8520293315642005,4.97,26.9,26.8,21.073333333333334,20.733333333333334,21.28666666666667,20.753333333333334,0.0,41.766666666666666,5.546666666666667,-1.0,95.69652592592593,91.29415555555556,0.0,1.0,0.0,0.0,0.0030287158565265333,0.002506048682058149,0.03688318436893095,0.026257828037318562,6443112.326531544,8714348.711965688,27000169.74379282,14586824.70632474,2.8520293315642005,4.705863692597828,0.6196608359930375,0.10479718037934144,2.6857178655132232,1.7290234573592076,0.023097007496308945,21.68416666666667,21.678558186611742,21.70726367416296
2024-01-11 06:15:00,21.722172580210326,21.118294639156943,0.002506048682058149,0.026257828037318562,8714348.711965688,14586824.70632474,2.8520293315642005,4.930000000000001,26.84666666666667,26.453333333333333,21.02,20.6,21.353333333333335,20.459999999999997,0.0,42.38666666666666,5.693333333333333,-0.9,106.39620000000001,106.87711111111112,0.0,1.0,0.0,0.0,0.0030287158565265333,0.002506048682058149,0.03688318436893095,0.026257828037318562,6443112.326531544,8714348.711965688,27000169.74379282,14586824.70632474,2.8520293315642005,4.705863692597828,0.6196608359930375,0.10479718037934144,2.6857178655132232,1.7290234573592076,0.04717258021031116,21.67500000000001,21.698639486541836,21.722172580210326
2024-01-11 06:30:00,21.738358425309343,21.095634265282854,0.002506048682058149,0.026257828037318562,8714348.711965688,14586824.70632474,2.8520293315642005,4.8,26.553333333333335,25.826666666666664,21.1,20.613333333333337,21.3,20.446666666666665,0.0,41.34,5.733333333333333,-0.8,106.74791111111111,106.4942962962963,0.0,1.0,0.0,0.0,0.0030287158565265333,0.002506048682058149,0.03688318436893095,0.026257828037318562,6443112.326531544,8714348.711965688,27000169.74379282,14586824.70632474,2.8520293315642005,4.705863692597828,0.6196608359930375,0.10479718037934144,2.6857178655132232,1.7290234573592076,0.07835842530936195,21.660000000000025,21.69494451022202,21.738358425309343
2024-01-11 06:45:00,21.75153587912166,21.073631618974332,0.002506048682058149,0.026257828037318562,8714348.711965688,14586824.70632474,2.8520293315642005,4.876666666666667,26.253333333333334,25.386666666666663,21.1,20.759999999999998,21.3,20.553333333333335,0.0,41.96666666666667,5.6066666666666665,-0.9,105.33388888888888,107.46808148148148,0.0,1.0,0.0,0.0,0.0030287158565265333,0.002506048682058149,0.03688318436893095,0.026257828037318562,6443112.326531544,8714348.711965688,27000169.74379282,14586824.70632474,2.8520293315642005,4.705863692597828,0.6196608359930375,0.10479718037934144,2.6857178655132232,1.7290234573592076,0.09153587912162627,21.660000000000025,21.679015452926826,21.75153587912166
2024-01-11 07:00:00,21.76142269982131,21.052671742142252,0.002506048682058149,0.026257828037318562,8714348.711965688,14586824.70632474,2.8520293315642005,4.986666666666666,26.046666666666667,25.146666666666665,21.16,20.89333333333333,21.3,20.66,0.0,42.126666666666665,5.413333333333333,-0.9,105.61382222222223,106.21436296296297,0.0,1.0,0.0,0.0,0.0030287158565265333,0.002506048682058149,0.03688318436893095,0.026257828037318562,6443112.326531544,8714348.711965688,27000169.74379282,14586824.70632474,2.8520293315642005,4.705863692597828,0.6196608359930375,0.10479718037934144,2.6857178655132232,1.7290234573592076,0.10808936648805283,21.653333333333308,21.673948165070744,21.76142269982131
2024-01-11 07:15:00,21.76907581292204,21.032737231605893,0.002506048682058149,0.026257828037318562,8714348.711965688,14586824.70632474,2.8520293315642005,4.953333333333333,25.873333333333335,24.993333333333332,21.2,20.9,21.3,20.7,0.0,42.013333333333335,5.633333333333334,-0.9666666666666667,109.60466666666667,107.17618518518519,0.0,1.0,1.0,0.0,0.0030287158565265333,0.002506048682058149,0.03688318436893095,0.026257828037318562,6443112.326531544,8714348.711965688,27000169.74379282,14586824.70632474,2.8520293315642005,4.705863692597828,0.6196608359930375,0.10479718037934144,2.6857178655132232,1.7290234573592076,0.11157581292204602,21.657500000000027,21.66555585578906,21.76907581292204
2024-01-11 07:30:00,21.775595711847416,21.013427812576367,0.002506048682058149,0.026257828037318562,8714348.711965688,14586824.70632474,2.8520293315642005,5.1,25.726666666666667,24.88,21.2,20.939999999999998,21.240000000000002,20.7,0.0,53.32666666666667,44.586666666666666,-0.9666666666666667,105.44394814814817,109.174,0.0,1.0,1.0,0.0,0.0030287158565265333,0.002506048682058149,0.03688318436893095,0.026257828037318562,6443112.326531544,8714348.711965688,27000169.74379282,14586824.70632474,2.8520293315642005,4.705863692597828,0.6196608359930375,0.10479718037934144,2.6857178655132232,1.7290234573592076,0.11642904518073681,21.659166666666692,21.66704049780947,21.775595711847416
2024-01-11 07:45:00,21.788952508463694,20.995214573423084,0.002506048682058149,0.026257828037318562,8714348.711965688,14586824.70632474,2.8520293315642005,4.97,25.60666666666667,24.78,21.240000000000002,21.0,21.240000000000002,20.766666666666666,0.0,112.36,199.88666666666668,-0.8333333333333334,104.08256296296298,105.09702222222222,0.0,1.0,1.0,0.0,0.0030287158565265333,0.002506048682058149,0.03688318436893095,0.026257828037318562,6443112.326531544,8714348.711965688,27000169.74379282,14586824.70632474,2.8520293315642005,4.705863692597828,0.6196608359930375,0.10479718037934144,2.6857178655132232,1.7290234573592076,0.10145250846370286,21.6875,21.675528960870235,21.788952508463694
2024-01-11 08:00:00,21.8432412388471,20.97801221092095,0.002506048682058149,0.026257828037318562,8714348.711965688,14586824.70632474,2.8520293315642005,4.6899999999999995,25.480000000000004,24.699999999999996,21.3,20.933333333333334,20.966666666666665,20.8,0.0,95.85333333333332,199.81333333333333,-0.5,106.48472592592591,107.66188148148149,0.0,1.0,1.0,0.0,0.0030287158565265333,0.002506048682058149,0.03688318436893095,0.026257828037318562,6443112.326531544,8714348.711965688,27000169.74379282,14586824.70632474,2.8520293315642005,4.705863692597828,0.6196608359930375,0.10479718037934144,2.6857178655132232,1.7290234573592076,0.1407412388470721,21.702499999999986,21.74189611695066,21.8432412388471
2024-01-11 08:15:00,21.889720550241236,20.961841105642918,0.002506048682058149,0.026257828037318562,8714348.711965688,14586824.70632474,2.8520293315642005,4.623333333333333,25.386666666666663,24.62666666666667,21.3,20.986666666666668,20.986666666666668,20.8,246.66666666666666,112.92666666666668,199.8466666666667,-0.3333333333333333,109.35344444444445,107.25753333333333,0.0,1.0,1.0,0.0,0.0030287158565265333,0.002506048682058149,0.03688318436893095,0.026257828037318562,6443112.326531544,8714348.711965688,27000169.74379282,14586824.70632474,2.8520293315642005,4.705863692597828,0.6196608359930375,0.10479718037934144,2.6857178655132232,1.7290234573592076,0.16305388357458186,21.726666666666688,21.756392679672963,21.889720550241236
2024-01-11 08:30:00,21.96311607531078,20.94740560660597,0.002506048682058149,0.026257828037318562,8714348.711965688,14586824.70632474,2.8520293315642005,4.873333333333334,25.293333333333337,24.58,21.3,20.946666666666665,21.333333333333332,20.8,0.0,111.86666666666666,199.81333333333333,0.1,105.57075555555556,105.92007407407408,0.0,1.0,1.0,0.0,0.0030287158565265333,0.002506048682058149,0.03688318436893095,0.026257828037318562,6443112.326531544,8714348.711965688,27000169.74379282,14586824.70632474,2.8520293315642005,4.705863692597828,0.6196608359930375,0.10479718037934144,2.6857178655132232,1.7290234573592076,0.18644940864408552,21.776666666666642,21.806713055163968,21.96311607531078
2024-01-11 08:45:00,22.006223812086375,20.93534406439153,0.002506048682058149,0.026257828037318562,8714348.711965688,14586824.70632474,2.8520293315642005,5.096666666666666,25.200000000000003,24.5,21.34,20.919999999999998,21.68,20.8,1553.3333333333333,208.39333333333335,199.81333333333333,0.2,104.47255555555557,109.67165925925927,0.0,1.0,1.0,0.0,0.0030287158565265333,0.002506048682058149,0.03688318436893095,0.026257828037318562,6443112.326531544,8714348.711965688,27000169.74379282,14586824.70632474,2.8520293315642005,4.705863692597828,0.6196608359930375,0.10479718037934144,2.6857178655132232,1.7290234573592076,0.12705714541970647,21.879166666666663,21.826850563883244,22.006223812086375
2024-01-11 09:00:00,22.22902341048723,20.927377291353878,0.002506048682058149,0.026257828037318562,8714348.711965688,14586824.70632474,2.8520293315642005,5.196666666666667,25.119999999999997,24.48,21.4,20.906666666666663,22.086666666666666,20.8,0.0,219.48,199.89333333333335,0.5333333333333333,104.53715555555556,105.14008888888888,0.0,1.0,1.0,0.0,0.0030287158565265333,0.002506048682058149,0.03688318436893095,0.026257828037318562,6443112.326531544,8714348.711965688,27000169.74379282,14586824.70632474,2.8520293315642005,4.705863692597828,0.6196608359930375,0.10479718037934144,2.6857178655132232,1.7290234573592076,0.1806900771538652,22.048333333333346,22.09724009587175,22.22902341048723
2024-01-11 09:15:00,22.287423190747802,20.92324484933573,0.002506048682058149,0.026257828037318562,8714348.711965688,14586824.70632474,2.8520293315642005,5.2,25.1,24.426666666666662,21.4,20.9,22.2,20.8,1340.0,162.27333333333334,199.70666666666665,1.6,105.99424444444445,110.32483703703704,0.0,1.0,1.0,0.0,0.0030287158565265333,0.002506048682058149,0.03688318436893095,0.026257828037318562,6443112.326531544,8714348.711965688,27000169.74379282,14586824.70632474,2.8520293315642005,4.705863692597828,0.6196608359930375,0.10479718037934144,2.6857178655132232,1.7290234573592076,0.12325652408110903,22.164166666666688,22.115870836541244,22.287423190747802
2024-01-11 09:30:00,22.463082161163015,20.92209014646312,0.002506048682058149,0.026257828037318562,8714348.711965688,14586824.70632474,2.8520293315642005,5.2,25.0,24.413333333333334,21.433333333333334,20.953333333333333,22.113333333333337,20.8,0.0,149.49333333333334,199.74666666666664,1.6333333333333333,104.41513333333334,107.08048148148148,0.0,1.0,1.0,0.0,0.0030287158565265333,0.002506048682058149,0.03688318436893095,0.026257828037318562,6443112.326531544,8714348.711965688,27000169.74379282,14586824.70632474,2.8520293315642005,4.705863692597828,0.6196608359930375,0.10479718037934144,2.6857178655132232,1.7290234573592076,0.1747488278296521,22.288333333333355,22.335352347132098,22.463082161163015
2024-01-11 09:45:00,22.49124552538393,20.92341947922023,0.002506048682058149,0.026257828037318562,8714348.711965688,14586824.70632474,2.8520293315642005,5.09,25.0,24.4,21.5,20.933333333333334,22.02,20.8,1193.3333333333333,141.86666666666667,199.59333333333333,1.7333333333333334,105.77173333333333,105.60664444444444,0.0,1.0,1.0,0.0,0.0030287158565265333,0.002506048682058149,0.03688318436893095,0.026257828037318562,6443112.326531544,8714348.711965688,27000169.74379282,14586824.70632474,2.8520293315642005,4.705863692597828,0.6196608359930375,0.10479718037934144,2.6857178655132232,1.7290234573592076,0.09957885871725396,22.39166666666665,22.325100577367298,22.49124552538393
2024-01-11 10:00:00,22.636799133700947,20.926585706907417,0.002506048682058149,0.026257828037318562,8714348.711965688,14586824.70632474,2.8520293315642005,4.98,24.953333333333333,24.4,21.5,20.946666666666665,21.973333333333336,20.986666666666668,0.0,135.7,199.70666666666665,4.7,107.09962222222222,107.78151111111112,0.0,1.0,1.0,0.0,0.0030287158565265333,0.002506048682058149,0.03688318436893095,0.026257828037318562,6443112.326531544,8714348.711965688,27000169.74379282,14586824.70632474,2.8520293315642005,4.705863692597828,0.6196608359930375,0.10479718037934144,2.6857178655132232,1.7290234573592076,0.10096580036757426,22.535833333333358,22.529760893787934,22.636799133700947
