dt_index,phi_h,phi_int_plugs,phi_int_lig,phi_int,T_ext_air,T_sup_air,V_ext_air,V_sup_air,ahu_reaFloSupAir,ahu_reaFloExtAir,Ti,phi_s,Ta,Prad,u_val,m_flow,T_207,T_211,T_213,T_217,T_121,T_321,T_320,vent_on,dt_index,T_219_TR3,T_219_TR1,T_219_TR2,T_219_TR4,weekday,weeknd,val_pos_219,Tsup,Tret,Tset,V_flow_219,Tret_above,delta_m_flow,u_val_set,m_flow_bool,flow_weight,valve_open,valve_weight,y1,delta_phi_h,delta_phi_s,delta_phi_int,DeltaPs,DeltaPh,stepPh,stepPs,stepPint,yTi,stepQi,stepPintPlugs,phi_s_high,hour,wday,before_mid,vent,Tset_high,heat_on,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP
2023-11-24 02:30:00,0.0,87.63333333333334,5.486666666666666,93.11999999999999,26.4,26.406666666666663,0.0,0.0,0.0,0.0,21.127186970511783,-0.03333333333333333,-1.7633333333333332,0.0,0.0,0.0,20.673333333333336,21.4,21.033333333333335,22.2,20.573333333333334,21.1,21.0,0.0,2023-11-24 02:30:00,21.123333333333335,21.279999999999998,21.113333333333337,20.926666666666666,4.0,0.0,0.0,21.0,22.5,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.110833333333336,0.0,-0.03333333333333333,-5.019999999999996,9.359790340696369e-05,0.0,0,0,0,21.110833333333336,0,0,0,2,4,1,0,0,0,20.08742708779993,0.0032319404602162666,0.06312149218791693,5489516.957457697,9264828.80068309
2023-11-24 02:45:00,0.0,92.65333333333334,5.746666666666667,98.4,26.4,26.486666666666668,0.0,0.0,0.0,0.0,21.103540518817688,0.0,-1.5,0.0,0.0,0.0,20.7,21.4,21.0,22.2,20.6,21.1,21.0,0.0,2023-11-24 02:45:00,21.10666666666667,21.273333333333333,21.10666666666667,20.906666666666663,4.0,0.0,0.0,21.0,22.5,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.098333333333336,0.0,0.7,6.106666666666669,0.0019655559715462375,0.0,0,0,0,21.098333333333336,0,0,0,2,4,1,0,0,0,20.08473424961961,0.0032319404602162666,0.06312149218791693,5489516.957457697,9264828.80068309
2023-11-24 03:00:00,0.0,86.54666666666667,5.826666666666666,92.37333333333332,26.4,26.5,0.0,0.0,0.0,0.0,21.082515915368152,-0.7,-1.6366666666666667,0.0,0.0,0.0,20.7,21.34,20.986666666666668,22.12,20.6,21.1,21.0,0.0,2023-11-24 03:00:00,21.086666666666666,21.246666666666666,21.086666666666666,20.89333333333333,4.0,0.0,0.0,21.0,22.48,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.078333333333333,0.0,-0.36666666666666664,0.8799999999999955,0.0010295769374766004,0.0,0,0,0,21.078333333333333,0,0,0,3,4,1,0,0,0,20.081863804225442,0.0032319404602162666,0.06312149218791693,5489516.957457697,9264828.80068309
2023-11-24 03:15:00,0.0,85.66666666666667,5.6466666666666665,91.31333333333333,26.4,26.5,0.0,0.0,0.0,0.0,21.060293066605297,-0.3333333333333333,-1.7566666666666668,0.0,0.0,0.0,20.646666666666665,21.3,20.939999999999998,22.1,20.6,21.060000000000002,21.013333333333332,0.0,2023-11-24 03:15:00,21.046666666666667,21.220000000000002,21.07,20.89333333333333,4.0,0.0,0.0,20.919999999999998,22.4,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.0575,0.0,-0.4666666666666667,-0.8066666666666578,0.0013103706476974917,0.0,0,0,0,21.0575,0,0,0,3,4,1,0,0,0,20.078235671288006,0.0032319404602162666,0.06312149218791693,5489516.957457697,9264828.80068309
2023-11-24 03:30:00,0.0,86.47333333333333,5.533333333333333,92.00666666666666,26.413333333333334,26.5,0.0,0.0,0.0,0.0,21.03880802421755,0.13333333333333333,-1.5833333333333333,0.0,0.0,0.0,20.686666666666667,21.3,20.9,22.1,20.6,21.0,21.013333333333332,0.0,2023-11-24 03:30:00,21.0,21.209999999999997,21.026666666666664,20.866666666666667,4.0,0.0,0.0,20.9,22.4,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.02583333333333,0.0,-0.1,-0.786666666666676,0.0002807937102208911,0.0,0,0,0,21.02583333333333,0,0,0,3,4,1,0,0,0,20.073892240773763,0.0032319404602162666,0.06312149218791693,5489516.957457697,9264828.80068309
2023-11-24 03:45:00,0.0,87.26,5.653333333333333,92.91333333333334,26.486666666666668,26.5,0.0,0.0,0.0,0.0,21.018567289103498,0.23333333333333334,-1.3633333333333333,0.0,0.0,0.0,20.7,21.3,20.9,22.1,20.6,21.013333333333332,21.040000000000003,0.0,2023-11-24 03:45:00,21.0,21.2,21.006666666666668,20.82,4.0,0.0,0.0,20.9,22.4,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.006666666666668,0.0,0.8,13.320000000000007,0.0022463496817671288,0.0,0,0,0,21.006666666666668,0,0,0,3,4,1,0,0,0,20.069329494459488,0.0032319404602162666,0.06312149218791693,5489516.957457697,9264828.80068309
2023-11-24 04:00:00,0.0,73.94,5.713333333333334,79.65333333333334,26.5,26.580000000000002,0.0,0.0,0.0,0.0,20.999420909529423,-0.5666666666666667,-1.3,0.0,0.0,0.0,20.653333333333332,21.253333333333334,20.9,22.1,20.6,21.0,21.013333333333332,0.0,2023-11-24 04:00:00,20.986666666666668,21.2,21.0,20.8,4.0,0.0,0.0,20.9,22.4,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.996666666666666,0.0,-0.43333333333333335,25.633333333333333,0.001216772744290528,0.0,0,0,0,20.996666666666666,0,0,0,4,4,1,0,0,0,20.064659501355205,0.0032319404602162666,0.06312149218791693,5489516.957457697,9264828.80068309
2023-11-24 04:15:00,0.0,48.306666666666665,5.586666666666667,53.89333333333333,26.5,26.6,0.0,0.0,0.0,0.0,20.97673085342845,-0.13333333333333333,-1.1633333333333333,0.0,0.0,0.0,20.7,21.2,20.88,22.1,20.62,20.906666666666663,21.0,0.0,2023-11-24 04:15:00,20.966666666666665,21.18,21.0,20.8,4.0,0.0,0.0,20.9,22.4,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.986666666666668,0.0,0.16666666666666666,0.5999999999999943,0.0004679895170348184,0.0,0,0,0,20.986666666666668,0,0,0,4,4,1,0,0,0,20.05961112087503,0.0032319404602162666,0.06312149218791693,5489516.957457697,9264828.80068309
2023-11-24 04:30:00,0.0,47.70666666666667,5.92,53.626666666666665,26.5,26.6,0.0,0.0,0.0,0.0,20.94751148075387,-0.3,-0.8933333333333333,0.0,0.0,0.0,20.686666666666667,21.2,20.853333333333335,22.1,20.686666666666667,20.926666666666666,21.0,0.0,2023-11-24 04:30:00,20.959999999999997,21.12666666666667,20.983333333333334,20.796666666666667,4.0,0.0,0.0,20.9,22.4,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.966666666666665,0.0,-0.8666666666666667,-0.01999999999999602,0.002433545488581056,0.0,0,0,0,20.966666666666665,0,0,0,4,4,1,0,0,0,20.054157597742186,0.0032319404602162666,0.06312149218791693,5489516.957457697,9264828.80068309
2023-11-24 04:45:00,0.0,47.72666666666667,5.993333333333334,53.72,26.5,26.6,0.0,0.0,0.0,0.0,20.919337145168296,0.5666666666666667,-0.2866666666666667,0.0,0.0,0.0,20.7,21.2,20.88,22.1,20.7,20.9,21.0,0.0,2023-11-24 04:45:00,20.9,21.093333333333337,20.95,20.779999999999998,4.0,0.0,0.0,20.853333333333335,22.30666666666667,15.333333333333334,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.930833333333332,0.0,1.2999999999999998,-0.7866666666666688,0.003650318232871583,0.0,0,0,0,20.930833333333332,0,0,0,4,4,1,0,0,0,20.048433908796103,0.0032319404602162666,0.06312149218791693,5489516.957457697,9264828.80068309
2023-11-24 05:00:00,0.0,48.513333333333335,5.62,54.13333333333333,26.5,26.6,0.0,0.36000000000000004,0.1292,0.0,20.892700664186574,-0.7333333333333333,-0.13333333333333333,0.0,0.0,0.0,20.7,21.166666666666668,20.813333333333333,22.060000000000002,20.7,20.9,21.0,0.0,2023-11-24 05:00:00,20.9,21.046666666666667,20.919999999999998,20.753333333333334,4.0,0.0,0.0,20.8,22.3,20.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.904999999999998,0.0,0.5000000000000001,0.22666666666667368,0.0014039685511044557,0.0,0,0,0,20.904999999999998,0,0,0,5,4,1,0,0,0,20.042996714456358,0.0032319404602162666,0.06312149218791693,5489516.957457697,9264828.80068309
2023-11-24 05:15:00,0.0,48.28666666666666,5.533333333333333,53.82,26.533333333333335,26.60666666666667,0.0,0.0,0.0,0.0,20.866612326748527,-1.2333333333333334,-0.3766666666666667,0.0,0.0,0.0,20.7,21.1,20.8,22.013333333333332,20.7,20.9,21.0,0.0,2023-11-24 05:15:00,20.9,21.053333333333335,20.9,20.7,4.0,0.0,0.0,20.8,22.3,20.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.888333333333332,0.0,-0.19999999999999996,0.4866666666666646,0.000561587420441782,0.0,0,0,0,20.888333333333332,0,0,0,5,4,1,0,0,0,20.037181089286797,0.0032319404602162666,0.06312149218791693,5489516.957457697,9264828.80068309
2023-11-24 05:30:00,0.0,47.8,5.92,53.72,26.6,26.666666666666668,0.0,0.0,0.0,0.0,20.84118005890784,-1.0333333333333334,-0.43,0.0,0.0,0.0,20.7,21.1,20.8,22.0,20.7,20.906666666666663,21.0,0.0,2023-11-24 05:30:00,20.9,21.02,20.9,20.7,4.0,0.0,0.0,20.8,22.3,20.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.88,0.0,0.06666666666666665,0.37333333333333485,0.00018719580681392733,0.0,0,0,0,20.88,0,0,0,5,4,1,0,0,0,20.030415799171866,0.0032319404602162666,0.06312149218791693,5489516.957457697,9264828.80068309
2023-11-24 05:45:00,0.0,47.42666666666666,5.8066666666666675,53.233333333333334,26.6,26.7,0.0,0.0,0.0,0.0,20.816749376711808,-1.1,-0.59,0.0,0.0,0.0,20.7,21.1,20.8,22.0,20.7,20.933333333333334,21.0,0.0,2023-11-24 05:45:00,20.866666666666667,21.006666666666668,20.89333333333333,20.69333333333333,4.0,0.0,0.0,20.8,22.3,20.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.865,0.0,-0.03333333333333344,-0.5133333333333425,9.359790340696397e-05,0.0,0,0,0,20.865,0,0,0,5,4,1,0,0,0,20.023042761827597,0.0032319404602162666,0.06312149218791693,5489516.957457697,9264828.80068309
2023-11-24 06:00:00,0.0,47.940000000000005,5.826666666666667,53.766666666666666,26.6,26.7,224.32,45.65333333333333,16.384474074074074,80.50595555555556,20.79296136800569,-1.0666666666666667,-0.6,0.0,0.0,0.0,20.766666666666666,21.233333333333334,20.866666666666667,22.313333333333333,20.59333333333333,20.746666666666666,20.813333333333333,0.8666666666666667,2023-11-24 06:00:00,20.8,21.0,20.87,20.69333333333333,4.0,0.0,0.0,20.8,22.3,20.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.84083333333333,0.0,0.5666666666666667,-0.4133333333333269,0.0015911643579183826,0.0,0,0,0,20.84083333333333,0,0,0,6,4,1,1,0,0,20.014943555748406,0.003054245476095235,0.03993364925781044,7943534.660264712,43095473.98694291
2023-11-24 06:15:00,0.0,48.35333333333333,5.886666666666667,54.24,26.3,26.653333333333332,300.81333333333333,50.4,18.088,107.95856296296297,20.775552365468812,-1.6333333333333333,-0.76,0.0,0.0,0.0,20.7,21.5,21.093333333333337,22.37333333333333,20.426666666666666,20.560000000000002,20.439999999999998,1.0,2023-11-24 06:15:00,20.803333333333335,20.966666666666665,20.866666666666667,20.7,4.0,0.0,0.0,20.726666666666667,22.220000000000002,20.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.834166666666665,0.0,0.06666666666666665,0.053333333333334565,0.00018719580681392733,0.0,0,0,0,20.834166666666665,1,1,0,6,4,1,1,0,0,20.009442920856728,0.003054245476095235,0.03993364925781044,7943534.660264712,43095473.98694291
2023-11-24 06:30:00,0.0,48.3,5.4,53.7,25.740000000000002,26.386666666666667,300.31333333333333,50.833333333333336,18.24351851851852,107.77911851851853,20.758497814300508,-1.7,-1.4766666666666666,0.0,0.0,0.0,20.7,21.580000000000002,21.2,22.3,20.32,20.52,20.4,1.0,2023-11-24 06:30:00,20.8,20.939999999999998,20.86,20.69333333333333,4.0,0.0,0.0,20.7,22.2,20.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.82333333333333,0.0,0.06666666666666665,-0.38000000000000256,0.00018719580681392733,0.0,0,0,0,20.82333333333333,1,1,0,6,4,1,1,0,0,20.003781878342906,0.003054245476095235,0.03993364925781044,7943534.660264712,43095473.98694291
2023-11-24 06:45:00,0.0,48.68,109.73333333333333,158.41333333333333,25.386666666666667,26.133333333333333,289.40666666666664,50.32,18.059288888888894,103.86483703703703,20.741689627620183,-1.7666666666666666,-2.2233333333333336,0.0,0.5333333333333333,0.0,20.7,21.6,21.220000000000002,22.3,20.3,20.6,20.4,1.0,2023-11-24 06:45:00,20.8,20.926666666666666,20.84,20.7,4.0,0.0,1.12,20.7,22.2,20.533333333333335,0.0,0.0,0.0,0.0,0.0,0.01,0.5333333333333333,0.5433333333333333,20.816666666666666,0.0,-0.5,-27.81333333333334,0.0014039685511044553,0.0,0,0,0,20.816666666666666,1,1,0,6,4,1,1,1,0,19.997673606535898,0.003054245476095235,0.03993364925781044,7943534.660264712,43095473.98694291
2023-11-24 07:00:00,0.0,76.49333333333334,200.1,276.5933333333333,25.166666666666668,25.953333333333333,298.82,50.14,17.99468888888889,107.24317777777779,20.753018696098096,-1.2666666666666666,-2.3733333333333335,0.0,1.0,0.0,20.633333333333333,21.60666666666667,21.34,22.3,20.273333333333333,20.686666666666667,20.4,1.0,2023-11-24 07:00:00,20.8,21.006666666666668,20.916666666666668,20.7,4.0,0.0,4.7,20.753333333333334,22.21333333333333,21.0,0.0,0.0,0.0,0.0,0.0,0.01,1.0,1.01,20.855833333333333,0.0,-0.33333333333333326,-15.326666666666654,0.0009359790340696366,0.0,0,0,0,20.855833333333333,1,1,0,7,4,1,1,1,0,19.9912031383967,0.003054245476095235,0.03993364925781044,7943534.660264712,43095473.98694291
2023-11-24 07:15:00,0.0,91.82,199.92666666666668,291.74666666666667,24.98,25.773333333333333,299.1333333333333,50.2,18.016222222222222,107.35562962962965,20.7935367171841,-0.9333333333333333,-2.48,0.0,1.0,0.0,20.613333333333337,21.7,21.419999999999998,22.313333333333333,20.2,20.71333333333333,20.413333333333334,1.0,2023-11-24 07:15:00,20.8,21.080000000000002,21.0,20.759999999999998,4.0,0.0,7.92,20.8,22.3,21.0,0.0,0.0,0.0,0.2,0.0,0.01,1.0,1.01,20.910000000000004,0.0,-1.9333333333333333,-34.38666666666667,0.0054286783976038935,0.0,0,0,0,20.910000000000004,1,0,0,7,4,1,1,1,0,19.984879304364938,0.003054245476095235,0.03993364925781044,7943534.660264712,43095473.98694291
2023-11-24 07:30:00,0.0,126.20666666666666,199.91333333333336,326.12,24.886666666666663,25.646666666666665,299.88,50.21333333333334,18.02100740740741,107.6236,20.83554702828264,1.0,-2.42,0.0,1.0,0.0,20.6,21.7,21.566666666666666,22.386666666666663,20.133333333333333,20.8,20.533333333333335,1.0,2023-11-24 07:30:00,20.8,21.18,21.133333333333333,20.8,4.0,0.0,10.853333333333333,20.86,22.313333333333333,21.0,0.0,0.0,0.0,0.0,0.0,0.01,1.0,1.01,20.978333333333335,-213.33333333333334,-0.2666666666666666,16.833333333333343,0.0007487832272557093,0.10666666666666667,1,0,0,20.978333333333335,1,0,0,7,4,1,1,1,0,19.978827414743446,0.003054245476095235,0.03993364925781044,7943534.660264712,43095473.98694291
2023-11-24 07:45:00,213.33333333333334,109.37333333333332,199.80666666666667,309.18,24.8,25.533333333333335,299.1333333333333,50.46,18.109533333333335,107.35562962962963,20.883445478798404,1.2666666666666666,-2.3,213.33333333333334,1.0,24.161859999999997,20.666666666666668,21.726666666666667,21.673333333333336,22.4,20.12666666666667,20.813333333333333,20.733333333333334,1.0,2023-11-24 07:45:00,20.863333333333333,21.259999999999998,21.220000000000002,20.84,4.0,0.0,11.92,24.206666666666663,21.7,21.0,18.686666666666664,0.0,0.0,0.26666666666666666,0.13333333333333333,0.14333333333333334,1.0,1.01,21.045833333333334,213.33333333333334,-1.0333333333333332,-47.46000000000002,0.002901535005615874,0.10666666666666667,1,0,0,21.045833333333334,1,0,0,7,4,1,1,1,1,19.973157564273475,0.003054245476095235,0.03993364925781044,7943534.660264712,43095473.98694291
2023-11-24 08:00:00,0.0,156.83333333333334,199.84,356.67333333333335,24.8,25.439999999999998,299.93333333333334,49.86,17.8942,107.64274074074073,20.949740185993253,2.3,-2.36,0.0,1.0,0.0,20.62666666666667,21.8,21.740000000000002,22.4,20.113333333333337,21.153333333333332,20.993333333333332,1.0,2023-11-24 08:00:00,20.9,21.32,21.279999999999998,20.89333333333333,4.0,0.0,11.9,31.9,19.959999999999997,21.0,0.0,0.0,0.0,0.0,0.0,0.01,1.0,1.01,21.098333333333336,-480.0,-3.033333333333333,-17.52000000000001,0.008517409210033695,0.24,1,0,0,21.098333333333336,1,0,0,8,4,1,1,1,0,19.967981246511545,0.003054245476095235,0.03993364925781044,7943534.660264712,43095473.98694291
2023-11-24 08:15:00,480.0,174.35333333333335,199.86666666666667,374.22,24.706666666666663,25.39333333333333,297.88,49.32666666666667,17.70279259259259,106.90582222222223,20.999751261646736,5.333333333333333,-2.4033333333333333,480.0,1.0,45.599799999999995,20.7,21.8,21.8,22.4,20.16,21.5,21.246666666666666,1.0,2023-11-24 08:15:00,20.966666666666665,21.39333333333333,21.366666666666667,20.946666666666665,4.0,0.0,11.9,31.58,20.026666666666664,21.0,35.266666666666666,0.0,0.0,0.26666666666666666,0.26666666666666666,0.27666666666666667,1.0,1.01,21.168333333333333,480.0,-4.733333333333333,-36.89333333333329,0.013290902283788843,0.24,1,0,0,21.168333333333333,1,0,0,8,4,1,1,1,1,19.96320737701254,0.003054245476095235,0.03993364925781044,7943534.660264712,43095473.98694291
2023-11-24 08:30:00,0.0,211.24666666666664,199.88000000000002,411.12666666666667,24.7,25.3,301.0,49.60666666666667,17.803281481481477,108.02555555555556,21.10569642853483,10.066666666666666,-2.5166666666666666,0.0,1.0,0.0,20.71333333333333,21.853333333333335,21.78666666666667,22.486666666666668,20.2,21.766666666666666,21.42,1.0,2023-11-24 08:30:00,21.0,21.586666666666666,21.459999999999997,21.016666666666666,4.0,0.0,11.9,33.586666666666666,19.60666666666667,21.0,0.0,0.0,0.0,0.0,0.0,0.01,1.0,1.01,21.265833333333333,-400.0,2.5,49.85999999999996,0.007019842755522277,0.2,1,0,0,21.265833333333333,1,0,0,8,4,1,1,1,0,19.95897856837,0.003054245476095235,0.03993364925781044,7943534.660264712,43095473.98694291
