dt_index,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int_plugs,phi_int_lig,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,stepQi,Rie,Rie_w,Rea,Rea_w,Ci,Ci_w,Ce,Ce_w,Ai,alpha_vent_sup,alpha_vent_ext,alpha_int_plugs,alpha_int_lig,v1,y1,Ti_onestep,Ti_sim
2023-11-17 03:00:00,20.555734207701562,18.900047384641937,0.0037486846440986784,0.05566438971436848,6922815.844779244,10295531.125993341,-5.1,26.406666666666666,26.313333333333333,20.5,21.1,21.026666666666664,21.073333333333334,0.0,52.04,5.673333333333333,0.5,0.0,0.0,0.0,0.0,0.0,0.0037486846440986784,0.002914889814448847,0.05566438971436848,0.021343491420451954,6922815.844779244,6996639.565756518,10295531.12599334,13353886.329457989,2.004037970920215,1.0000000095947796,9.999903635265448e-05,1.925834916746467,3.5492712674284004,0.0015675410348862514,20.554166666666674,20.55137082344306,20.555734207701562
2023-11-17 03:15:00,20.51481592947016,18.900479331556426,0.0037486846440986784,0.05566438971436848,6922815.844779244,10295531.125993341,-5.093333333333333,26.46666666666666,26.39333333333333,20.5,21.1,21.080000000000002,21.1,0.0,51.559999999999995,5.953333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0037486846440986784,0.002914889814448847,0.05566438971436848,0.021343491420451954,6922815.844779244,6996639.565756518,10295531.12599334,13353886.329457989,2.004037970920215,1.0000000095947796,9.999903635265448e-05,1.925834916746467,3.5492712674284004,-0.0068507371964786875,20.521666666666647,20.527481683893676,20.51481592947016
2023-11-17 03:30:00,20.475223101032384,18.8999840697752,0.0037486846440986784,0.05566438971436848,6922815.844779244,10295531.125993341,-5.0,26.5,26.4,20.5,21.1,21.093333333333337,21.1,0.0,52.06666666666667,5.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0037486846440986784,0.002914889814448847,0.05566438971436848,0.021343491420451954,6922815.844779244,6996639.565756518,10295531.12599334,13353886.329457989,2.004037970920215,1.0000000095947796,9.999903635265448e-05,1.925834916746467,3.5492712674284004,-0.000610232301016232,20.475833333333355,20.496210377311304,20.475223101032384
2023-11-17 03:45:00,20.436903345316694,18.89874872123147,0.0037486846440986784,0.05566438971436848,6922815.844779244,10295531.125993341,-5.0,26.5,26.4,20.5,21.1,21.0,21.1,0.0,51.973333333333336,6.08,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.0037486846440986784,0.002914889814448847,0.05566438971436848,0.021343491420451954,6922815.844779244,6996639.565756518,10295531.12599334,13353886.329457989,2.004037970920215,1.0000000095947796,9.999903635265448e-05,1.925834916746467,3.5492712674284004,-0.017263321349951982,20.45416666666665,20.448736676124902,20.436903345316694
2023-11-17 04:00:00,20.400056166188392,18.896678362711498,0.0037486846440986784,0.05566438971436848,6922815.844779244,10295531.125993341,-5.1,26.5,26.4,20.5,21.14,20.986666666666668,21.086666666666666,0.0,51.95333333333333,6.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0037486846440986784,0.002914889814448847,0.05566438971436848,0.021343491420451954,6922815.844779244,6996639.565756518,10295531.12599334,13353886.329457989,2.004037970920215,1.0000000095947796,9.999903635265448e-05,1.925834916746467,3.5492712674284004,-0.02994383381163009,20.430000000000007,20.421931790479295,20.400056166188392
2023-11-17 04:15:00,20.36430491921783,18.89366795909166,0.0037486846440986784,0.05566438971436848,6922815.844779244,10295531.125993341,-5.17,26.546666666666667,26.473333333333336,20.5,21.1,20.919999999999998,21.1,0.0,51.74,5.513333333333334,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0037486846440986784,0.002914889814448847,0.05566438971436848,0.021343491420451954,6922815.844779244,6996639.565756518,10295531.12599334,13353886.329457989,2.004037970920215,1.0000000095947796,9.999903635265448e-05,1.925834916746467,3.5492712674284004,-0.0406950807821603,20.404999999999973,20.400352833984858,20.36430491921783
2023-11-17 04:30:00,20.329362591963672,18.889809047048118,0.0037486846440986784,0.05566438971436848,6922815.844779244,10295531.125993341,-5.113333333333332,26.6,26.5,20.5,21.133333333333333,21.0,21.046666666666667,0.0,53.26,5.866666666666666,0.23333333333333334,0.0,0.0,0.0,0.0,0.0,0.0037486846440986784,0.002914889814448847,0.05566438971436848,0.021343491420451954,6922815.844779244,6996639.565756518,10295531.12599334,13353886.329457989,2.004037970920215,1.0000000095947796,9.999903635265448e-05,1.925834916746467,3.5492712674284004,-0.03897074136966707,20.36833333333334,20.378289435733247,20.329362591963672
2023-11-17 04:45:00,20.296046231681373,18.88534706656492,0.0037486846440986784,0.05566438971436848,6922815.844779244,10295531.125993341,-5.066666666666666,26.6,26.5,20.5,21.16,21.0,21.060000000000002,0.0,52.22666666666667,5.793333333333334,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0037486846440986784,0.002914889814448847,0.05566438971436848,0.021343491420451954,6922815.844779244,6996639.565756518,10295531.12599334,13353886.329457989,2.004037970920215,1.0000000095947796,9.999903635265448e-05,1.925834916746467,3.5492712674284004,-0.0556204349853005,20.351666666666688,20.343973329970257,20.296046231681373
2023-11-17 05:00:00,20.26339026466394,18.88030754918475,0.0037486846440986784,0.05566438971436848,6922815.844779244,10295531.125993341,-5.17,26.6,26.5,20.513333333333332,21.16,20.926666666666666,21.0,0.0,52.84666666666667,5.533333333333333,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0037486846440986784,0.002914889814448847,0.05566438971436848,0.021343491420451954,6922815.844779244,6996639.565756518,10295531.12599334,13353886.329457989,2.004037970920215,1.0000000095947796,9.999903635265448e-05,1.925834916746467,3.5492712674284004,-0.06494306866936063,20.32833333333332,20.324624465177745,20.26339026466394
2023-11-17 05:15:00,20.231679761346072,18.874490574823426,0.0037486846440986784,0.05566438971436848,6922815.844779244,10295531.125993341,-5.2,26.613333333333337,26.540000000000003,20.5,21.12,20.9,21.0,0.0,53.03333333333333,6.093333333333334,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0037486846440986784,0.002914889814448847,0.05566438971436848,0.021343491420451954,6922815.844779244,6996639.565756518,10295531.12599334,13353886.329457989,2.004037970920215,1.0000000095947796,9.999903635265448e-05,1.925834916746467,3.5492712674284004,-0.07248690532060319,20.304166666666674,20.304263007873057,20.231679761346072
2023-11-17 05:30:00,20.201132468722562,18.86805329554045,0.0037486846440986784,0.05566438971436848,6922815.844779244,10295531.125993341,-5.260000000000001,26.68,26.6,20.5,21.053333333333335,20.993333333333332,20.973333333333336,0.0,51.96,5.48,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0037486846440986784,0.002914889814448847,0.05566438971436848,0.021343491420451954,6922815.844779244,6996639.565756518,10295531.12599334,13353886.329457989,2.004037970920215,1.0000000095947796,9.999903635265448e-05,1.925834916746467,3.5492712674284004,-0.055534197944130365,20.25666666666666,20.28191509895882,20.201132468722562
2023-11-17 05:45:00,20.170853754543145,18.860980815603398,0.0037486846440986784,0.05566438971436848,6922815.844779244,10295531.125993341,-5.319999999999999,26.700000000000003,26.6,20.5,20.986666666666668,20.913333333333334,20.946666666666665,0.0,51.980000000000004,5.653333333333333,-0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0037486846440986784,0.002914889814448847,0.05566438971436848,0.021343491420451954,6922815.844779244,6996639.565756518,10295531.12599334,13353886.329457989,2.004037970920215,1.0000000095947796,9.999903635265448e-05,1.925834916746467,3.5492712674284004,-0.07247957879019869,20.24333333333334,20.233717661525883,20.170853754543145
2023-11-17 06:00:00,20.14142200153117,18.853301660301213,0.002914889814448847,0.021343491420451954,6996639.565756518,13353886.329457989,-5.5,26.700000000000003,26.6,20.493333333333332,20.759999999999998,21.133333333333333,20.720000000000002,0.0,52.586666666666666,5.926666666666667,-0.5333333333333333,16.394044444444447,78.52728148148148,0.0,1.0,0.0,0.0037486846440986784,0.002914889814448847,0.05566438971436848,0.021343491420451954,6922815.844779244,6996639.565756518,10295531.12599334,13353886.329457989,2.004037970920215,1.0000000095947796,9.999903635265448e-05,1.925834916746467,3.5492712674284004,-0.08274466513554189,20.22416666666669,20.21346959346358,20.14142200153117
2023-11-17 06:15:00,20.113602332436813,18.80648092768854,0.002914889814448847,0.021343491420451954,6996639.565756518,13353886.329457989,-5.796666666666667,26.666666666666668,26.293333333333337,20.4,20.653333333333332,21.220000000000002,20.240000000000002,0.0,52.78,5.593333333333334,-0.6333333333333333,17.908555555555555,107.25992592592593,0.0,1.0,0.0,0.0037486846440986784,0.002914889814448847,0.05566438971436848,0.021343491420451954,6922815.844779244,6996639.565756518,10295531.12599334,13353886.329457989,2.004037970920215,1.0000000095947796,9.999903635265448e-05,1.925834916746467,3.5492712674284004,-0.07056433422990613,20.18416666666667,20.2004217585097,20.113602332436813
2023-11-17 06:30:00,20.0860655360255,18.759318427803464,0.002914889814448847,0.021343491420451954,6996639.565756518,13353886.329457989,-5.97,26.39333333333333,25.733333333333334,20.4,20.7,21.246666666666666,20.21333333333333,0.0,52.2,5.633333333333334,-0.6333333333333333,18.011437037037037,107.08526666666668,0.0,1.0,0.0,0.0037486846440986784,0.002914889814448847,0.05566438971436848,0.021343491420451954,6922815.844779244,6996639.565756518,10295531.12599334,13353886.329457989,2.004037970920215,1.0000000095947796,9.999903635265448e-05,1.925834916746467,3.5492712674284004,-0.0764344639745324,20.162500000000023,20.16109446259507,20.0860655360255
2023-11-17 06:45:00,20.057090059255415,18.71219395247067,0.002914889814448847,0.021343491420451954,6996639.565756518,13353886.329457989,-6.026666666666667,26.153333333333336,25.446666666666665,20.4,20.58,21.366666666666667,20.3,0.0,52.86666666666667,5.786666666666666,0.13333333333333333,18.04254074074074,107.29581481481482,0.0,1.0,0.0,0.0037486846440986784,0.002914889814448847,0.05566438971436848,0.021343491420451954,6922815.844779244,6996639.565756518,10295531.12599334,13353886.329457989,2.004037970920215,1.0000000095947796,9.999903635265448e-05,1.925834916746467,3.5492712674284004,-0.09957660741126315,20.156666666666695,20.133819632631358,20.057090059255415
2023-11-17 07:00:00,20.027309622480516,18.665444573787795,0.002914889814448847,0.021343491420451954,6996639.565756518,13353886.329457989,-6.0,25.98,25.246666666666663,20.34,20.446666666666665,21.28666666666667,20.326666666666664,0.0,52.38666666666666,5.466666666666667,0.9333333333333333,17.35108148148148,108.3676962962963,0.0,1.0,0.0,0.0037486846440986784,0.002914889814448847,0.05566438971436848,0.021343491420451954,6922815.844779244,6996639.565756518,10295531.12599334,13353886.329457989,2.004037970920215,1.0000000095947796,9.999903635265448e-05,1.925834916746467,3.5492712674284004,-0.11519037751943477,20.142499999999984,20.13009733938672,20.027309622480516
2023-11-17 07:15:00,19.99590910042565,18.619292480480112,0.002914889814448847,0.021343491420451954,6996639.565756518,13353886.329457989,-5.886666666666667,25.84,25.11333333333333,20.3,20.326666666666664,21.2,20.36,0.0,52.6,5.846666666666667,1.0,17.999474074074076,109.19553333333333,0.0,1.0,1.0,0.0037486846440986784,0.002914889814448847,0.05566438971436848,0.021343491420451954,6922815.844779244,6996639.565756518,10295531.12599334,13353886.329457989,2.004037970920215,1.0000000095947796,9.999903635265448e-05,1.925834916746467,3.5492712674284004,-0.11909089957436955,20.11500000000001,20.121351983332012,19.99590910042565
2023-11-17 07:30:00,19.964369411947473,18.573972384374656,0.002914889814448847,0.021343491420451954,6996639.565756518,13353886.329457989,-5.713333333333334,25.71333333333333,24.973333333333336,20.240000000000002,20.113333333333333,21.146666666666665,20.36,0.0,52.68666666666666,5.566666666666666,1.5,17.76978518518518,109.12136296296295,0.0,1.0,1.0,0.0037486846440986784,0.002914889814448847,0.05566438971436848,0.021343491420451954,6922815.844779244,6996639.565756518,10295531.12599334,13353886.329457989,2.004037970920215,1.0000000095947796,9.999903635265448e-05,1.925834916746467,3.5492712674284004,-0.1356305880525156,20.100000000000023,20.095427821250592,19.964369411947473
2023-11-17 07:45:00,19.931897585204467,18.529637360401352,0.002914889814448847,0.021343491420451954,6996639.565756518,13353886.329457989,-5.56,25.580000000000002,24.87333333333333,20.226666666666667,20.186666666666667,21.1,20.42,0.0,99.88666666666667,161.6,2.1333333333333333,18.181311111111107,105.15205185185184,0.0,1.0,1.0,0.0037486846440986784,0.002914889814448847,0.05566438971436848,0.021343491420451954,6922815.844779244,6996639.565756518,10295531.12599334,13353886.329457989,2.004037970920215,1.0000000095947796,9.999903635265448e-05,1.925834916746467,3.5492712674284004,-0.19226908146220717,20.124166666666667,20.0780564594459,19.931897585204467
2023-11-17 08:00:00,19.98020786419869,18.48712185077619,0.002914889814448847,0.021343491420451954,6996639.565756518,13353886.329457989,-5.319999999999999,25.46,24.740000000000002,20.2,20.240000000000002,21.1,20.80666666666667,0.0,127.98666666666666,199.86,4.866666666666666,18.10953333333333,108.44904444444445,0.0,1.0,1.0,0.0037486846440986784,0.002914889814448847,0.05566438971436848,0.021343491420451954,6922815.844779244,6996639.565756518,10295531.12599334,13353886.329457989,2.004037970920215,1.0000000095947796,9.999903635265448e-05,1.925834916746467,3.5492712674284004,-0.2606254691346678,20.24083333333334,20.202618831695283,19.98020786419869
2023-11-17 08:15:00,20.048794366303127,18.447793366575866,0.002914889814448847,0.021343491420451954,6996639.565756518,13353886.329457989,-5.086666666666667,25.333333333333336,24.546666666666667,20.226666666666667,20.30666666666667,21.1,21.06,1066.6666666666667,192.58666666666667,199.73999999999998,6.6,17.61426666666667,108.53996296296299,0.0,1.0,1.0,0.0037486846440986784,0.002914889814448847,0.05566438971436848,0.021343491420451954,6922815.844779244,6996639.565756518,10295531.12599334,13353886.329457989,2.004037970920215,1.0000000095947796,9.999903635265448e-05,1.925834916746467,3.5492712674284004,-0.297872300363547,20.346666666666692,20.356787539605236,20.048794366303127
2023-11-17 08:30:00,20.262148428377373,18.413448675631912,0.002914889814448847,0.021343491420451954,6996639.565756518,13353886.329457989,-5.0,25.193333333333335,24.353333333333335,20.333333333333332,20.439999999999998,21.1,21.293333333333333,1066.6666666666667,214.64666666666665,199.69333333333333,10.833333333333334,18.159777777777776,104.84101481481481,0.0,1.0,1.0,0.0037486846440986784,0.002914889814448847,0.05566438971436848,0.021343491420451954,6922815.844779244,6996639.565756518,10295531.12599334,13353886.329457989,2.004037970920215,1.0000000095947796,9.999903635265448e-05,1.925834916746467,3.5492712674284004,-0.3761849049559661,20.63833333333332,20.599853983667003,20.262148428377373
2023-11-17 08:45:00,20.47088690859789,18.385079874567055,0.002914889814448847,0.021343491420451954,6996639.565756518,13353886.329457989,-4.903333333333334,25.073333333333338,24.24666666666667,20.413333333333334,20.5,21.1,21.453333333333333,1333.3333333333333,201.23333333333332,199.64666666666665,14.433333333333334,18.17413333333333,110.83445925925926,0.0,1.0,1.0,0.0037486846440986784,0.002914889814448847,0.05566438971436848,0.021343491420451954,6922815.844779244,6996639.565756518,10295531.12599334,13353886.329457989,2.004037970920215,1.0000000095947796,9.999903635265448e-05,1.925834916746467,3.5492712674284004,-0.45827975806876936,20.929166666666674,20.902656591735504,20.47088690859789
2023-11-17 09:00:00,20.699945796572194,18.36274574390768,0.002914889814448847,0.021343491420451954,6996639.565756518,13353886.329457989,-4.8566666666666665,24.953333333333333,24.133333333333333,20.5,20.5,20.92,21.773333333333333,1606.6666666666667,157.99333333333334,199.58666666666667,16.666666666666668,18.267444444444443,109.52331851851854,0.0,1.0,1.0,0.0037486846440986784,0.002914889814448847,0.05566438971436848,0.021343491420451954,6922815.844779244,6996639.565756518,10295531.12599334,13353886.329457989,2.004037970920215,1.0000000095947796,9.999903635265448e-05,1.925834916746467,3.5492712674284004,-0.45338753676113314,21.153333333333308,21.223530539132362,20.699945796572194
2023-11-17 09:15:00,20.94197279029413,18.34651274299773,0.002914889814448847,0.021343491420451954,6996639.565756518,13353886.329457989,-4.573333333333333,24.866666666666667,24.073333333333334,20.593333333333337,20.586666666666666,20.62,21.853333333333335,1233.3333333333333,155.74666666666664,199.53333333333333,16.366666666666667,18.403822222222225,108.59977777777777,0.0,1.0,1.0,0.0037486846440986784,0.002914889814448847,0.05566438971436848,0.021343491420451954,6922815.844779244,6996639.565756518,10295531.12599334,13353886.329457989,2.004037970920215,1.0000000095947796,9.999903635265448e-05,1.925834916746467,3.5492712674284004,-0.42052720970590535,21.36250000000001,21.42211493993861,20.94197279029413
2023-11-17 09:30:00,21.124746732741755,18.336422104924623,0.002914889814448847,0.021343491420451954,6996639.565756518,13353886.329457989,-4.533333333333333,24.78,24.0,20.6,20.533333333333335,20.826666666666664,21.746666666666666,1473.3333333333333,151.79333333333335,194.93333333333334,27.133333333333333,18.296155555555558,109.32712592592593,0.0,1.0,1.0,0.0037486846440986784,0.002914889814448847,0.05566438971436848,0.021343491420451954,6922815.844779244,6996639.565756518,10295531.12599334,13353886.329457989,2.004037970920215,1.0000000095947796,9.999903635265448e-05,1.925834916746467,3.5492712674284004,-0.43108660059154974,21.55583333333334,21.539528375210647,21.124746732741755
2023-11-17 09:45:00,21.328504651280582,18.33113070343768,0.002914889814448847,0.021343491420451954,6996639.565756518,13353886.329457989,-4.676666666666667,24.699999999999996,23.906666666666663,20.68,20.633333333333333,21.2,21.69333333333333,1273.3333333333333,117.46000000000001,190.46666666666667,36.333333333333336,17.965977777777777,108.51364444444445,0.0,1.0,1.0,0.0037486846440986784,0.002914889814448847,0.05566438971436848,0.021343491420451954,6922815.844779244,6996639.565756518,10295531.12599334,13353886.329457989,2.004037970920215,1.0000000095947796,9.999903635265448e-05,1.925834916746467,3.5492712674284004,-0.3914953487194099,21.720000000000027,21.7610352204166,21.328504651280582
2023-11-17 10:00:00,21.489423483621067,18.329684565713364,0.002914889814448847,0.021343491420451954,6996639.565756518,13353886.329457989,-4.489999999999999,24.62,23.86,20.7,20.7,21.506666666666668,21.613333333333337,1433.3333333333333,127.94666666666669,190.42666666666668,23.833333333333332,17.97554814814815,108.0135925925926,0.0,1.0,1.0,0.0037486846440986784,0.002914889814448847,0.05566438971436848,0.021343491420451954,6922815.844779244,6996639.565756518,10295531.12599334,13353886.329457989,2.004037970920215,1.0000000095947796,9.999903635265448e-05,1.925834916746467,3.5492712674284004,-0.3789098497122962,21.86833333333334,21.862402578592818,21.489423483621067
2023-11-17 10:15:00,21.662379282772008,18.332668524002997,0.002914889814448847,0.021343491420451954,6996639.565756518,13353886.329457989,-4.156666666666666,24.546666666666667,23.8,20.779999999999998,20.686666666666667,21.613333333333337,21.6,1093.3333333333333,130.40666666666667,190.44,27.233333333333334,18.159777777777776,106.35074074074075,0.0,1.0,1.0,0.0037486846440986784,0.002914889814448847,0.05566438971436848,0.021343491420451954,6922815.844779244,6996639.565756518,10295531.12599334,13353886.329457989,2.004037970920215,1.0000000095947796,9.999903635265448e-05,1.925834916746467,3.5492712674284004,-0.3351207172279978,21.997500000000002,22.02613102060467,21.662379282772008
2023-11-17 10:30:00,21.786336412032313,18.339994608178074,0.002914889814448847,0.021343491420451954,6996639.565756518,13353886.329457989,-4.04,24.5,23.78666666666667,20.8,20.7,21.779999999999998,21.6,1166.6666666666667,132.18666666666667,186.67999999999998,50.833333333333336,18.17891851851852,111.17420740740742,0.0,1.0,1.0,0.0037486846440986784,0.002914889814448847,0.05566438971436848,0.021343491420451954,6922815.844779244,6996639.565756518,10295531.12599334,13353886.329457989,2.004037970920215,1.0000000095947796,9.999903635265448e-05,1.925834916746467,3.5492712674284004,-0.3311635879676941,22.117500000000007,22.09336746360384,21.786336412032313
2023-11-17 10:45:00,21.918863697950314,18.350421710499518,0.002914889814448847,0.021343491420451954,6996639.565756518,13353886.329457989,-3.8466666666666667,24.439999999999998,23.7,20.89333333333333,20.78666666666667,21.939999999999998,21.6,1200.0,139.13333333333333,186.17333333333332,29.9,18.367933333333333,109.85828148148147,0.0,1.0,1.0,0.0037486846440986784,0.002914889814448847,0.05566438971436848,0.021343491420451954,6922815.844779244,6996639.565756518,10295531.12599334,13353886.329457989,2.004037970920215,1.0000000095947796,9.999903635265448e-05,1.925834916746467,3.5492712674284004,-0.3119696353830172,22.23083333333335,22.235123565574774,21.918863697950314
