;Temp. rom 105;Ønsket temp rom 105;Temp. rom 106;Ønsket temp rom 106;Temp. rom 107;Ønsket temp rom 107;Temp. rom 110;Ønsket temp rom 110;Temp. kontor 2etg. nord;Temp. kontor 2etg. syd;Inntakstemp;Energi inn XF53 Låve;Energi XF53 Låve
12.12.2022 03:20;19;19;20.3;19;19.4;19;19.1;19;21;25;15;312 519;542 588
12.12.2022 03:25;19;19;20.3;19;19.4;19;19.1;19;21;25;15.9;312 519;542 588
12.12.2022 03:30;19;19;20.3;19;19.4;19;19.1;19;21;25;16.4;312 519;542 588
12.12.2022 03:35;19;19;20.3;19;19.4;19;19.1;19;21;25;15.4;312 519;542 588
12.12.2022 03:40;19;19;20.3;19;19.4;19;19.1;19;21;25;14;312 519;542 588
12.12.2022 03:45;19;19;20.3;19;19.4;19;19.1;19;21;25;16.3;312 519;542 588
12.12.2022 03:50;19;19;20.3;19;19.4;19;19.1;19;21;25;15.7;312 519;542 588
12.12.2022 03:55;18.9;19;20.3;19;19.4;19;19.1;19;21;25;14.4;312 525;542 594
12.12.2022 04:00;18.9;19;20.3;19;19.4;19;19.1;19;21;25;14.2;312 525;542 594
12.12.2022 04:05;18.9;19;20.3;19;19.4;19;19.1;19;21;25;14.9;312 525;542 594
12.12.2022 04:10;18.9;19;20.3;19;19.4;19;19.1;19;21;25;17;312 525;542 594
12.12.2022 04:15;18.9;19;20.3;19;19.4;19;19.1;19;21;25;17.7;312 525;542 594
12.12.2022 04:20;18.9;19;20.3;19;19.4;19;19.1;19;21;25;16.2;312 525;542 594
12.12.2022 04:25;18.9;19;20.3;19;19.4;19;19.1;19;21;25;17.2;312 525;542 594
12.12.2022 04:30;18.9;19;20.3;19;19.4;19;19.1;19;21;25;18.1;312 525;542 594
12.12.2022 04:35;18.9;19;20.3;19;19.4;19;19.1;19;21;25;16.8;312 525;542 594
12.12.2022 04:40;18.9;19;20.3;19;19.4;19;19.1;19;21;25;17.1;312 525;542 594
12.12.2022 04:45;18.9;19;20.3;19;19.4;19;19.1;19;21;25;15.7;312 525;542 594
12.12.2022 04:50;18.9;19;20.3;19;19.4;19;19.1;19;21;25;15;312 525;542 594
12.12.2022 04:55;18.8;19;20.2;19;19.4;19;19;19;21;25;15.1;312 533;542 602
12.12.2022 05:00;18.8;19;20.2;19;19.4;19;19;19;21;25;15.9;312 533;542 602
12.12.2022 05:05;18.8;19;20.2;19;19.4;19;19;19;21;25;16.5;312 533;542 602
12.12.2022 05:10;18.8;19;20.2;19;19.4;19;19;19;21;25;17;312 533;542 602
12.12.2022 05:15;18.8;19;20.2;19;19.4;19;19;19;21;25;16.6;312 533;542 602
12.12.2022 05:20;18.8;19;20.2;19;19.4;19;19;19;21;25;15.5;312 533;542 602
12.12.2022 05:25;18.8;19;20.2;19;19.4;19;19;19;21;25;15.1;312 533;542 602
12.12.2022 05:30;18.8;19;20.2;19;19.4;19;19;19;21;25;16.1;312 533;542 602
12.12.2022 05:35;18.8;19;20.2;19;19.4;19;19;19;21;25;15.4;312 533;542 602
12.12.2022 05:40;18.8;19;20.2;19;19.4;19;19;19;21;25;15.7;312 533;542 602
12.12.2022 05:45;18.8;19;20.2;19;19.4;19;19;19;21;25;16.8;312 533;542 602
12.12.2022 05:50;18.8;19;20.2;19;19.4;19;19;19;21;25;16.9;312 533;542 602
12.12.2022 05:55;18.8;19;20.2;19;19.3;19;18.9;19;21;25;17.3;312 539;542 608
12.12.2022 06:00;18.8;19;20.2;19;19.3;19;18.9;19;21;25;16.4;312 539;542 608
12.12.2022 06:05;18.8;19;20.2;19;19.3;19;18.9;19;21;25;14;312 539;542 608
12.12.2022 06:10;18.8;19;20.2;19;19.3;19;18.9;19;21;25;14.8;312 539;542 608
12.12.2022 06:15;18.8;19;20.2;19;19.3;19;18.9;19;21;25;17;312 539;542 608
12.12.2022 06:20;18.8;19;20.2;19;19.3;19;18.9;19;21;25;16.5;312 539;542 608
12.12.2022 06:25;18.8;19;20.2;19;19.3;19;18.9;19;21;25;17.2;312 539;542 608
12.12.2022 06:30;18.8;19;20.2;19;19.3;19;18.9;19;21;25;15.4;312 539;542 608
12.12.2022 06:35;18.8;19;20.2;19;19.3;19;18.9;19;21;25;16.3;312 539;542 608
12.12.2022 06:40;18.8;19;20.2;19;19.3;19;18.9;19;21;25;16.7;312 539;542 608
12.12.2022 06:45;18.8;19;20.2;19;19.3;19;18.9;19;21;25;15.7;312 539;542 608
12.12.2022 06:50;18.8;19;20.2;19;19.3;19;18.9;19;21;25;16.5;312 539;542 608
12.12.2022 06:55;18.9;19;20.3;19;19.3;19;18.8;19;21;25;16.1;312 548;542 617
12.12.2022 07:00;18.9;19;20.3;19;19.3;19;18.8;19;21;25;15.3;312 548;542 617
12.12.2022 07:05;18.9;19;20.3;19;19.3;19;18.8;19;21;25;16.4;312 548;542 617
12.12.2022 07:10;18.9;19;20.3;19;19.3;19;18.8;19;21;25;15.1;312 548;542 617
12.12.2022 07:15;18.9;19;20.3;19;19.3;19;18.8;19;21;25;16.5;312 548;542 617
12.12.2022 07:20;18.9;19;20.3;19;19.3;19;18.8;19;21;25;14;312 548;542 617
12.12.2022 07:25;18.9;19;20.3;19;19.3;19;18.8;19;21;25;15.3;312 548;542 617
12.12.2022 07:30;18.9;19;20.3;19;19.3;19;18.8;19;21;25;15.3;312 548;542 617
12.12.2022 07:35;18.9;19;20.3;19;19.3;19;18.8;19;21;25;17.7;312 548;542 617
12.12.2022 07:40;18.9;19;20.3;19;19.3;19;18.8;19;21;25;16.7;312 548;542 617
12.12.2022 07:45;18.9;19;20.3;19;19.3;19;18.8;19;21;25;18.1;312 548;542 617
12.12.2022 07:50;18.9;19;20.3;19;19.3;19;18.8;19;21;25;16.9;312 548;542 617
12.12.2022 07:55;18.4;19;20.2;19;19.3;19;18.9;19;21;25;-15.6;312 557;542 626
12.12.2022 08:00;18.4;19;20.2;19;19.3;19;18.9;19;21;25;-15.9;312 557;542 626
12.12.2022 08:05;18.4;19;20.2;19;19.3;19;18.9;19;21;25;-15.9;312 557;542 626
12.12.2022 08:10;18.4;19;20.2;19;19.3;19;18.9;19;21;25;-15.8;312 557;542 626
12.12.2022 08:15;18.4;19;20.2;19;19.3;19;18.9;19;21;25;-15.8;312 557;542 626
12.12.2022 08:20;18.4;19;20.2;19;19.3;19;18.9;19;21;25;-15.6;312 557;542 626
12.12.2022 08:25;18.4;19;20.2;19;19.3;19;18.9;19;21;25;-15.2;312 557;542 626
12.12.2022 08:30;18.4;19;20.2;19;19.3;19;18.9;19;21;25;-15.4;312 557;542 626
12.12.2022 08:35;18.4;19;20.2;19;19.3;19;18.9;19;21;25;-15.5;312 557;542 626
12.12.2022 08:40;18.4;19;20.2;19;19.3;19;18.9;19;21;25;-15.5;312 557;542 626
12.12.2022 08:45;18.4;19;20.2;19;19.3;19;18.9;19;21;25;-15.7;312 557;542 626
12.12.2022 08:50;18.4;19;20.2;19;19.3;19;18.9;19;21;25;-15.7;312 557;542 626
12.12.2022 08:55;18.6;19;19.7;19;20;19;19.2;19;21;25;-15.6;312 572;542 641
12.12.2022 09:00;18.6;19;19.7;19;20;19;19.2;19;19.9;24;-15.6;312 572;542 641
12.12.2022 09:05;18.6;19;19.7;19;20;19;19.2;19;19.9;24;-15.5;312 572;542 641
12.12.2022 09:10;18.6;19;19.7;19;20;19;19.2;19;19.9;24;-15.5;312 572;542 641
12.12.2022 09:15;18.6;19;19.7;19;20;19;19.2;19;19.9;24;-15.4;312 572;542 641
12.12.2022 09:20;18.6;19;19.7;19;20;19;19.2;19;19.9;24;-15.4;312 572;542 641
12.12.2022 09:25;18.6;19;19.7;19;20;19;19.2;19;19.9;24;-15.3;312 572;542 641
12.12.2022 09:30;18.6;19;19.7;19;20;19;19.2;19;19.9;24;-15.1;312 572;542 641
12.12.2022 09:35;18.6;19;19.7;19;20;19;19.2;19;19.9;24;-15;312 572;542 641
12.12.2022 09:40;18.6;19;19.7;19;20;19;19.2;19;19.9;24;-15;312 572;542 641
12.12.2022 09:45;18.6;19;19.7;19;20;19;19.2;19;19.9;24;-14.9;312 572;542 641
12.12.2022 09:50;18.6;19;19.7;19;20;19;19.2;19;19.9;24;-14.9;312 572;542 641
12.12.2022 09:55;19;19;20.5;19;20;19;19.3;19;19.9;24;-14.9;312 588;542 657
12.12.2022 10:00;19;19;20.5;19;20;19;19.3;19;19.3;23.4;-14.8;312 588;542 657
12.12.2022 10:05;19;19;20.5;19;20;19;19.3;19;19.3;23.4;-14.7;312 588;542 657
12.12.2022 10:10;19;19;20.5;19;20;19;19.3;19;19.3;23.4;-14.5;312 588;542 657
12.12.2022 10:15;19;19;20.5;19;20;19;19.3;19;19.3;23.4;-14.5;312 588;542 657
12.12.2022 10:20;19;19;20.5;19;20;19;19.3;19;19.3;23.4;-14.5;312 588;542 657
12.12.2022 10:25;19;19;20.5;19;20;19;19.3;19;19.3;23.4;-14.6;312 588;542 657
12.12.2022 10:30;19;19;20.5;19;20;19;19.3;19;19.3;23.4;-14.4;312 588;542 657
12.12.2022 10:35;19;19;20.5;19;20;19;19.3;19;19.3;23.4;-14.3;312 588;542 657
12.12.2022 10:40;19;19;20.5;19;20;19;19.3;19;19.3;23.4;-14.2;312 588;542 657
12.12.2022 10:45;19;19;20.5;19;20;19;19.3;19;19.3;23.4;-14.2;312 588;542 657
12.12.2022 10:50;19;19;20.5;19;20;19;19.3;19;19.3;23.4;-14.3;312 588;542 657
12.12.2022 10:55;19.3;19;21;19;20;19;19.3;19;19.3;23.4;-14.1;312 603;542 672
12.12.2022 11:00;19.3;19;21;19;20;19;19.3;19;19.5;23.4;-14.1;312 603;542 672
12.12.2022 11:05;19.3;19;21;19;20;19;19.3;19;19.5;23.4;-14;312 603;542 672
12.12.2022 11:10;19.3;19;21;19;20;19;19.3;19;19.5;23.4;-14.1;312 603;542 672
12.12.2022 11:15;19.3;19;21;19;20;19;19.3;19;19.5;23.4;-14.1;312 603;542 672
12.12.2022 11:20;19.3;19;21;19;20;19;19.3;19;19.5;23.4;-14.1;312 603;542 672
12.12.2022 11:25;19.3;19;21;19;20;19;19.3;19;19.5;23.4;-14.1;312 603;542 672
12.12.2022 11:30;19.3;19;21;19;20;19;19.3;19;19.5;23.4;-14;312 603;542 672
12.12.2022 11:35;19.3;19;21;19;20;19;19.3;19;19.5;23.4;-13.9;312 603;542 672
12.12.2022 11:40;19.3;19;21;19;20;19;19.3;19;19.5;23.4;-13.8;312 603;542 672
12.12.2022 11:45;19.3;19;21;19;20;19;19.3;19;19.5;23.4;-13.7;312 603;542 672
12.12.2022 11:50;19.3;19;21;19;20;19;19.3;19;19.5;23.4;-13.7;312 603;542 672
12.12.2022 11:55;19.4;19;20.8;19;20;19;19.3;19;19.5;23.4;-13.6;312 619;542 688
12.12.2022 12:00;19.4;19;20.8;19;20;19;19.3;19;19.5;22.9;-13.5;312 619;542 688
12.12.2022 12:05;19.4;19;20.8;19;20;19;19.3;19;19.5;22.9;-13.5;312 619;542 688
12.12.2022 12:10;19.4;19;20.8;19;20;19;19.3;19;19.5;22.9;-13.5;312 619;542 688
12.12.2022 12:15;19.4;19;20.8;19;20;19;19.3;19;19.5;22.9;-13.4;312 619;542 688
12.12.2022 12:20;19.4;19;20.8;19;20;19;19.3;19;19.5;22.9;-13.4;312 619;542 688
12.12.2022 12:25;19.4;19;20.8;19;20;19;19.3;19;19.5;22.9;-13.3;312 619;542 688
12.12.2022 12:30;19.4;19;20.8;19;20;19;19.3;19;19.5;22.9;-13.2;312 619;542 688
12.12.2022 12:35;19.4;19;20.8;19;20;19;19.3;19;19.5;22.9;-13.2;312 619;542 688
12.12.2022 12:40;19.4;19;20.8;19;20;19;19.3;19;19.5;22.9;-13.1;312 619;542 688
12.12.2022 12:45;19.4;19;20.8;19;20;19;19.3;19;19.5;22.9;-13.1;312 619;542 688
12.12.2022 12:50;19.4;19;20.8;19;20;19;19.3;19;19.5;22.9;-13;312 619;542 688
12.12.2022 12:55;19.6;19;20.7;19;20.1;19;19.3;19;19.5;22.9;-12.9;312 636;542 705
12.12.2022 13:00;19.6;19;20.7;19;20.1;19;19.3;19;19.5;22.9;-12.6;312 636;542 705
12.12.2022 13:05;19.6;19;20.7;19;20.1;19;19.3;19;19.5;22.9;-12.5;312 636;542 705
12.12.2022 13:10;19.6;19;20.7;19;20.1;19;19.3;19;19.5;22.9;-12.6;312 636;542 705
12.12.2022 13:15;19.6;19;20.7;19;20.1;19;19.3;19;19.5;22.9;-12.5;312 636;542 705
12.12.2022 13:20;19.6;19;20.7;19;20.1;19;19.3;19;19.5;22.9;-12.4;312 636;542 705
12.12.2022 13:25;19.6;19;20.7;19;20.1;19;19.3;19;19.5;22.9;-12.5;312 636;542 705
12.12.2022 13:30;19.6;19;20.7;19;20.1;19;19.3;19;19.5;22.9;-12.6;312 636;542 705
12.12.2022 13:35;19.6;19;20.7;19;20.1;19;19.3;19;19.5;22.9;-12.5;312 636;542 705
12.12.2022 13:40;19.6;19;20.7;19;20.1;19;19.3;19;19.5;22.9;-12.5;312 636;542 705
12.12.2022 13:45;19.6;19;20.7;19;20.1;19;19.3;19;19.5;22.9;-12.4;312 636;542 705
12.12.2022 13:50;19.6;19;20.7;19;20.1;19;19.3;19;19.5;22.9;-12.4;312 636;542 705
12.12.2022 13:55;19.7;19;20.5;19;20;19;19.3;19;19.5;22.9;-12.4;312 652;542 721
12.12.2022 14:00;19.7;19;20.5;19;20;19;19.3;19;19.5;22.9;-12.4;312 652;542 721
12.12.2022 14:05;19.7;19;20.5;19;20;19;19.3;19;19.5;22.9;-12.4;312 652;542 721
12.12.2022 14:10;19.7;19;20.5;19;20;19;19.3;19;19.5;22.9;-12.2;312 652;542 721
12.12.2022 14:15;19.7;19;20.5;19;20;19;19.3;19;19.5;22.9;-12.2;312 652;542 721
12.12.2022 14:20;19.7;19;20.5;19;20;19;19.3;19;19.5;22.9;-12.2;312 652;542 721
12.12.2022 14:25;19.7;19;20.5;19;20;19;19.3;19;19.5;22.9;-11.9;312 652;542 721
12.12.2022 14:30;19.7;19;20.5;19;20;19;19.3;19;19.5;22.9;-12.1;312 652;542 721
12.12.2022 14:35;19.7;19;20.5;19;20;19;19.3;19;19.5;22.9;-12.1;312 652;542 721
12.12.2022 14:40;19.7;19;20.5;19;20;19;19.3;19;19.5;22.9;-12.1;312 652;542 721
12.12.2022 14:45;19.7;19;20.5;19;20;19;19.3;19;19.5;22.9;-12.1;312 652;542 721
12.12.2022 14:50;19.7;19;20.5;19;20;19;19.3;19;19.5;22.9;-12.1;312 652;542 721
12.12.2022 14:55;19.8;19;20.5;19;20.1;19;19.3;19;19.5;22.9;-12.2;312 668;542 736
12.12.2022 15:00;19.8;19;20.5;19;20.1;19;19.3;19;18.9;22.9;-12.2;312 668;542 736
12.12.2022 15:05;19.8;19;20.5;19;20.1;19;19.3;19;18.9;22.9;-12.3;312 668;542 736
12.12.2022 15:10;19.8;19;20.5;19;20.1;19;19.3;19;18.9;22.9;-12.4;312 668;542 736
12.12.2022 15:15;19.8;19;20.5;19;20.1;19;19.3;19;18.9;22.9;-12.3;312 668;542 736
12.12.2022 15:20;19.8;19;20.5;19;20.1;19;19.3;19;18.9;22.9;-12.2;312 668;542 736
12.12.2022 15:25;19.8;19;20.5;19;20.1;19;19.3;19;18.9;22.9;-12.2;312 668;542 736
12.12.2022 15:30;19.8;19;20.5;19;20.1;19;19.3;19;18.9;22.9;-12.3;312 668;542 736
12.12.2022 15:35;19.8;19;20.5;19;20.1;19;19.3;19;18.9;22.9;-12.3;312 668;542 736
12.12.2022 15:40;19.8;19;20.5;19;20.1;19;19.3;19;18.9;22.9;-12.2;312 668;542 736
12.12.2022 15:45;19.8;19;20.5;19;20.1;19;19.3;19;18.9;22.9;-12.1;312 668;542 736
12.12.2022 15:50;19.8;19;20.5;19;20.1;19;19.3;19;18.9;22.9;-12.1;312 668;542 736
12.12.2022 15:55;19.9;19;20.4;19;20.1;19;19.4;19;18.9;22.9;-12.1;312 684;542 752
12.12.2022 16:00;19.9;19;20.4;19;20.1;19;19.4;19;18.9;22.9;-12.1;312 684;542 752
12.12.2022 16:05;19.9;19;20.4;19;20.1;19;19.4;19;18.9;22.9;-12.1;312 684;542 752
12.12.2022 16:10;19.9;19;20.4;19;20.1;19;19.4;19;18.9;22.9;-10.5;312 684;542 752
12.12.2022 16:15;19.9;19;20.4;19;20.1;19;19.4;19;18.9;22.9;-9.9;312 684;542 752
12.12.2022 16:20;19.9;19;20.4;19;20.1;19;19.4;19;18.9;22.9;-9.7;312 684;542 752
12.12.2022 16:25;19.9;19;20.4;19;20.1;19;19.4;19;18.9;22.9;-9.2;312 684;542 752
12.12.2022 16:30;19.9;19;20.4;19;20.1;19;19.4;19;18.9;22.9;-9.1;312 684;542 752
12.12.2022 16:35;19.9;19;20.4;19;20.1;19;19.4;19;18.9;22.9;-9.2;312 684;542 752
12.12.2022 16:40;19.9;19;20.4;19;20.1;19;19.4;19;18.9;22.9;-9.5;312 684;542 752
12.12.2022 16:45;19.9;19;20.4;19;20.1;19;19.4;19;18.9;22.9;-9.2;312 684;542 752
12.12.2022 16:50;19.9;19;20.4;19;20.1;19;19.4;19;18.9;22.9;-9;312 684;542 752
12.12.2022 16:55;19.5;19;20.5;19;19.8;19;19.1;19;18.9;22.9;-9.2;312 697;542 766
12.12.2022 17:00;19.5;19;20.5;19;19.8;19;19.1;19;18.9;23.4;-9.2;312 697;542 766
12.12.2022 17:05;19.5;19;20.5;19;19.8;19;19.1;19;18.9;23.4;-9.4;312 697;542 766
12.12.2022 17:10;19.5;19;20.5;19;19.8;19;19.1;19;18.9;23.4;-9.3;312 697;542 766
12.12.2022 17:15;19.5;19;20.5;19;19.8;19;19.1;19;18.9;23.4;-9.3;312 697;542 766
12.12.2022 17:20;19.5;19;20.5;19;19.8;19;19.1;19;18.9;23.4;-9.1;312 697;542 766
12.12.2022 17:25;19.5;19;20.5;19;19.8;19;19.1;19;18.9;23.4;-9.2;312 697;542 766
12.12.2022 17:30;19.5;19;20.5;19;19.8;19;19.1;19;18.9;23.4;-8.9;312 697;542 766
12.12.2022 17:35;19.5;19;20.5;19;19.8;19;19.1;19;18.9;23.4;-7.9;312 697;542 766
12.12.2022 17:40;19.5;19;20.5;19;19.8;19;19.1;19;18.9;23.4;-8.1;312 697;542 766
12.12.2022 17:45;19.5;19;20.5;19;19.8;19;19.1;19;18.9;23.4;-8.4;312 697;542 766
12.12.2022 17:50;19.5;19;20.5;19;19.8;19;19.1;19;18.9;23.4;-8.6;312 697;542 766
12.12.2022 17:55;19.5;19;20.6;19;19.6;19;19.1;19;18.9;23.4;-8.5;312 708;542 777
12.12.2022 18:00;19.5;19;20.6;19;19.6;19;19.1;19;18.9;23.9;-8.2;312 708;542 777
12.12.2022 18:05;19.5;19;20.6;19;19.6;19;19.1;19;18.9;23.9;-8.2;312 708;542 777
12.12.2022 18:10;19.5;19;20.6;19;19.6;19;19.1;19;18.9;23.9;-8.4;312 708;542 777
12.12.2022 18:15;19.5;19;20.6;19;19.6;19;19.1;19;18.9;23.9;-8.5;312 708;542 777
12.12.2022 18:20;19.5;19;20.6;19;19.6;19;19.1;19;18.9;23.9;-8.5;312 708;542 777
12.12.2022 18:25;19.5;19;20.6;19;19.6;19;19.1;19;18.9;23.9;-8.4;312 708;542 777
12.12.2022 18:30;19.5;19;20.6;19;19.6;19;19.1;19;18.9;23.9;-8.5;312 708;542 777
12.12.2022 18:35;19.5;19;20.6;19;19.6;19;19.1;19;18.9;23.9;-8.7;312 708;542 777
12.12.2022 18:40;19.5;19;20.6;19;19.6;19;19.1;19;18.9;23.9;-8.9;312 708;542 777
12.12.2022 18:45;19.5;19;20.6;19;19.6;19;19.1;19;18.9;23.9;-9.2;312 708;542 777
12.12.2022 18:50;19.5;19;20.6;19;19.6;19;19.1;19;18.9;23.9;-9.1;312 708;542 777
12.12.2022 18:55;19.3;19;20.6;19;19.6;19;18.9;19;18.9;23.9;-9.2;312 718;542 787
12.12.2022 19:00;19.3;19;20.6;19;19.6;19;18.9;19;18.9;24.4;-9;312 718;542 787
12.12.2022 19:05;19.3;19;20.6;19;19.6;19;18.9;19;18.9;24.4;-7.7;312 718;542 787
12.12.2022 19:10;19.3;19;20.6;19;19.6;19;18.9;19;18.9;24.4;-7.4;312 718;542 787
12.12.2022 19:15;19.3;19;20.6;19;19.6;19;18.9;19;18.9;24.4;-6.5;312 718;542 787
12.12.2022 19:20;19.3;19;20.6;19;19.6;19;18.9;19;18.9;24.4;-6.4;312 718;542 787
12.12.2022 19:25;19.3;19;20.6;19;19.6;19;18.9;19;18.9;24.4;-6.6;312 718;542 787
12.12.2022 19:30;19.3;19;20.6;19;19.6;19;18.9;19;18.9;24.4;-7.3;312 718;542 787
12.12.2022 19:35;19.3;19;20.6;19;19.6;19;18.9;19;18.9;24.4;-7.8;312 718;542 787
12.12.2022 19:40;19.3;19;20.6;19;19.6;19;18.9;19;18.9;24.4;-8.2;312 718;542 787
12.12.2022 19:45;19.3;19;20.6;19;19.6;19;18.9;19;18.9;24.4;-8.5;312 718;542 787
12.12.2022 19:50;19.3;19;20.6;19;19.6;19;18.9;19;18.9;24.4;-8.5;312 718;542 787
12.12.2022 19:55;18.6;19;20.6;19;19.7;19;18.8;19;18.9;24.4;-8.9;312 730;542 799
12.12.2022 20:00;18.6;19;20.6;19;19.7;19;18.8;19;19.5;24.9;-8.6;312 730;542 799
12.12.2022 20:05;18.6;19;20.6;19;19.7;19;18.8;19;19.5;24.9;-8.7;312 730;542 799
12.12.2022 20:10;18.6;19;20.6;19;19.7;19;18.8;19;19.5;24.9;-8.7;312 730;542 799
12.12.2022 20:15;18.6;19;20.6;19;19.7;19;18.8;19;19.5;24.9;-8.1;312 730;542 799
12.12.2022 20:20;18.6;19;20.6;19;19.7;19;18.8;19;19.5;24.9;-8.7;312 730;542 799
12.12.2022 20:25;18.6;19;20.6;19;19.7;19;18.8;19;19.5;24.9;-8.9;312 730;542 799
12.12.2022 20:30;18.6;19;20.6;19;19.7;19;18.8;19;19.5;24.9;-8.5;312 730;542 799
12.12.2022 20:35;18.6;19;20.6;19;19.7;19;18.8;19;19.5;24.9;-8.6;312 730;542 799
12.12.2022 20:40;18.6;19;20.6;19;19.7;19;18.8;19;19.5;24.9;-9.2;312 730;542 799
12.12.2022 20:45;18.6;19;20.6;19;19.7;19;18.8;19;19.5;24.9;-9.5;312 730;542 799
12.12.2022 20:50;18.6;19;20.6;19;19.7;19;18.8;19;19.5;24.9;-9.9;312 730;542 799
12.12.2022 20:55;18.6;19;20.5;19;19.7;19;19.1;19;19.5;24.9;-9.6;312 743;542 811
12.12.2022 21:00;18.6;19;20.5;19;19.7;19;19.1;19;19.5;24.9;-7.7;312 743;542 811
12.12.2022 21:05;18.6;19;20.5;19;19.7;19;19.1;19;19.5;24.9;-7.7;312 743;542 811
12.12.2022 21:10;18.6;19;20.5;19;19.7;19;19.1;19;19.5;24.9;-8.6;312 743;542 811
12.12.2022 21:15;18.6;19;20.5;19;19.7;19;19.1;19;19.5;24.9;-9.4;312 743;542 811
12.12.2022 21:20;18.6;19;20.5;19;19.7;19;19.1;19;19.5;24.9;-9.7;312 743;542 811
12.12.2022 21:25;18.6;19;20.5;19;19.7;19;19.1;19;19.5;24.9;-9.8;312 743;542 811
12.12.2022 21:30;18.6;19;20.5;19;19.7;19;19.1;19;19.5;24.9;-9.5;312 743;542 811
12.12.2022 21:35;18.6;19;20.5;19;19.7;19;19.1;19;19.5;24.9;-9.9;312 743;542 811
12.12.2022 21:40;18.6;19;20.5;19;19.7;19;19.1;19;19.5;24.9;-9.7;312 743;542 811
12.12.2022 21:45;18.6;19;20.5;19;19.7;19;19.1;19;19.5;24.9;-9.8;312 743;542 811
