;Temp. rom 105;Ønsket temp rom 105;Temp. rom 106;Ønsket temp rom 106;Temp. rom 107;Ønsket temp rom 107;Temp. rom 110;Ønsket temp rom 110;Temp. kontor 2etg. nord;Temp. kontor 2etg. syd;Inntakstemp;Energi inn XF53 Låve;Energi XF53 Låve
30.01.2023 15:55;22.2;19;24.2;19;22.6;19;22.2;19;21.3;23.3;1.1;324 030;554 099
30.01.2023 16:00;22.2;19;24.2;19;22.6;19;22.2;19;21.3;23.3;1.1;324 030;554 099
30.01.2023 16:05;22;19;23.9;19;22.5;19;22.1;19;21.8;23.3;2.7;324 030;554 099
30.01.2023 16:10;22;19;23.9;19;22.5;19;22.1;19;21.8;23.3;4.7;324 030;554 099
30.01.2023 16:15;22;19;23.9;19;22.5;19;22.1;19;21.8;23.3;6.7;324 048;554 117
30.01.2023 16:20;22;19;23.9;19;22.5;19;22.1;19;21.8;23.3;8.2;324 048;554 117
30.01.2023 16:25;22;19;23.9;19;22.5;19;22.1;19;21.8;23.3;9.6;324 048;554 117
30.01.2023 16:30;22;19;23.9;19;22.5;19;22.1;19;21.8;23.3;10.7;324 048;554 117
30.01.2023 16:35;22;19;23.9;19;22.5;19;22.1;19;21.8;23.3;11.9;324 048;554 117
30.01.2023 16:40;22;19;23.9;19;22.5;19;22.1;19;21.8;23.3;13;324 048;554 117
30.01.2023 16:45;22;19;23.9;19;22.5;19;22.1;19;21.8;23.3;14.1;324 048;554 117
30.01.2023 16:50;22;19;23.9;19;22.5;19;22.1;19;21.8;23.3;14.2;324 048;554 117
30.01.2023 16:55;22;19;23.9;19;22.5;19;22.1;19;21.8;23.3;14.4;324 048;554 117
30.01.2023 17:00;22;19;23.9;19;22.5;19;22.1;19;21.8;23.3;16.1;324 048;554 117
30.01.2023 17:05;21.9;19;24;19;23.1;19;22.3;19;21.8;23.8;16.7;324 048;554 117
30.01.2023 17:10;21.9;19;24;19;23.1;19;22.3;19;21.8;23.8;17.1;324 048;554 117
30.01.2023 17:15;21.9;19;24;19;23.1;19;22.3;19;21.8;23.8;18.1;324 058;554 127
30.01.2023 17:20;21.9;19;24;19;23.1;19;22.3;19;21.8;23.8;18.2;324 058;554 127
30.01.2023 17:25;21.9;19;24;19;23.1;19;22.3;19;21.8;23.8;18.1;324 058;554 127
30.01.2023 17:30;21.9;19;24;19;23.1;19;22.3;19;21.8;23.8;17.9;324 058;554 127
30.01.2023 17:35;21.9;19;24;19;23.1;19;22.3;19;21.8;23.8;17.9;324 058;554 127
30.01.2023 17:40;21.9;19;24;19;23.1;19;22.3;19;21.8;23.8;18;324 058;554 127
30.01.2023 17:45;21.9;19;24;19;23.1;19;22.3;19;21.8;23.8;18.5;324 058;554 127
30.01.2023 17:50;21.9;19;24;19;23.1;19;22.3;19;21.8;23.8;18.7;324 058;554 127
30.01.2023 17:55;21.9;19;24;19;23.1;19;22.3;19;21.8;23.8;18.7;324 058;554 127
30.01.2023 18:00;21.9;19;24;19;23.1;19;22.3;19;21.8;23.8;18.6;324 058;554 127
30.01.2023 18:05;21.9;19;23.9;19;23.2;19;22.5;19;21.8;24.3;18.4;324 058;554 127
30.01.2023 18:10;21.9;19;23.9;19;23.2;19;22.5;19;21.8;24.3;18.1;324 058;554 127
30.01.2023 18:15;21.9;19;23.9;19;23.2;19;22.5;19;21.8;24.3;17.6;324 069;554 138
30.01.2023 18:20;21.9;19;23.9;19;23.2;19;22.5;19;21.8;24.3;17.3;324 069;554 138
30.01.2023 18:25;21.9;19;23.9;19;23.2;19;22.5;19;21.8;24.3;17.2;324 069;554 138
30.01.2023 18:30;21.9;19;23.9;19;23.2;19;22.5;19;21.8;24.3;16.8;324 069;554 138
30.01.2023 18:35;21.9;19;23.9;19;23.2;19;22.5;19;21.8;24.3;16.9;324 069;554 138
30.01.2023 18:40;21.9;19;23.9;19;23.2;19;22.5;19;21.8;24.3;16.9;324 069;554 138
30.01.2023 18:45;21.9;19;23.9;19;23.2;19;22.5;19;21.8;24.3;17.2;324 069;554 138
30.01.2023 18:50;21.9;19;23.9;19;23.2;19;22.5;19;21.8;24.3;16.8;324 069;554 138
30.01.2023 18:55;21.9;19;23.9;19;23.2;19;22.5;19;21.8;24.3;17.2;324 069;554 138
30.01.2023 19:00;21.9;19;23.9;19;23.2;19;22.5;19;21.8;24.3;17.1;324 069;554 138
30.01.2023 19:05;21.6;19;23.8;19;23.4;19;22.5;19;21.8;24.3;16.6;324 069;554 138
30.01.2023 19:10;21.6;19;23.8;19;23.4;19;22.5;19;21.8;24.3;16;324 069;554 138
30.01.2023 19:15;21.6;19;23.8;19;23.4;19;22.5;19;21.8;24.3;15.2;324 082;554 151
30.01.2023 19:20;21.6;19;23.8;19;23.4;19;22.5;19;21.8;24.3;14.4;324 082;554 151
30.01.2023 19:25;21.6;19;23.8;19;23.4;19;22.5;19;21.8;24.3;15.6;324 082;554 151
30.01.2023 19:30;21.6;19;23.8;19;23.4;19;22.5;19;21.8;24.3;15.4;324 082;554 151
30.01.2023 19:35;21.6;19;23.8;19;23.4;19;22.5;19;21.8;24.3;15.7;324 082;554 151
30.01.2023 19:40;21.6;19;23.8;19;23.4;19;22.5;19;21.8;24.3;17.1;324 082;554 151
30.01.2023 19:45;21.6;19;23.8;19;23.4;19;22.5;19;21.8;24.3;16.4;324 082;554 151
30.01.2023 19:50;21.6;19;23.8;19;23.4;19;22.5;19;21.8;24.3;14.9;324 082;554 151
30.01.2023 19:55;21.6;19;23.8;19;23.4;19;22.5;19;21.8;24.3;13.9;324 082;554 151
30.01.2023 20:00;21.6;19;23.8;19;23.4;19;22.5;19;21.8;24.3;15.5;324 082;554 151
30.01.2023 20:05;21.9;10;23.8;19;23.6;19;22.5;19;21.8;24.8;17.2;324 082;554 151
30.01.2023 20:10;21.9;10;23.8;19;23.6;19;22.5;19;21.8;24.8;18.8;324 082;554 151
30.01.2023 20:15;21.9;10;23.8;19;23.6;19;22.5;19;21.8;24.8;18.5;324 094;554 163
30.01.2023 20:20;21.9;10;23.8;19;23.6;19;22.5;19;21.8;24.8;19;324 094;554 163
30.01.2023 20:25;21.9;10;23.8;19;23.6;19;22.5;19;21.8;24.8;19.5;324 094;554 163
30.01.2023 20:30;21.9;10;23.8;19;23.6;19;22.5;19;21.8;24.8;19.6;324 094;554 163
30.01.2023 20:35;21.9;10;23.8;19;23.6;19;22.5;19;21.8;24.8;19.7;324 094;554 163
30.01.2023 20:40;21.9;10;23.8;19;23.6;19;22.5;19;21.8;24.8;19.5;324 094;554 163
30.01.2023 20:45;21.9;10;23.8;19;23.6;19;22.5;19;21.8;24.8;19.1;324 094;554 163
30.01.2023 20:50;21.9;10;23.8;19;23.6;19;22.5;19;21.8;24.8;19;324 094;554 163
30.01.2023 20:55;21.9;10;23.8;19;23.6;19;22.5;19;21.8;24.8;18.5;324 094;554 163
30.01.2023 21:00;21.9;10;23.8;19;23.6;19;22.5;19;21.8;24.8;18.2;324 094;554 163
30.01.2023 21:05;22;10;23.7;19;24;19;22.6;19;21.8;24.8;18.4;324 094;554 163
30.01.2023 21:10;22;10;23.7;19;24;19;22.6;19;21.8;24.8;18.4;324 094;554 163
30.01.2023 21:15;22;10;23.7;19;24;19;22.6;19;21.8;24.8;18.5;324 107;554 176
30.01.2023 21:20;22;10;23.7;19;24;19;22.6;19;21.8;24.8;18.8;324 107;554 176
30.01.2023 21:25;22;10;23.7;19;24;19;22.6;19;21.8;24.8;18.4;324 107;554 176
30.01.2023 21:30;22;10;23.7;19;24;19;22.6;19;21.8;24.8;18.3;324 107;554 176
