;Temp. rom 105;Ønsket temp rom 105;Temp. rom 106;Ønsket temp rom 106;Temp. rom 107;Ønsket temp rom 107;Temp. rom 110;Ønsket temp rom 110;Temp. kontor 2etg. nord;Temp. kontor 2etg. syd;Inntakstemp;Energi inn XF53 Låve;Energi XF53 Låve
16.01.2023 07:45;24.3;19;25.4;19;26.2;19;25.3;19;21.2;25;22.3;320 436;550 505
16.01.2023 07:50;24.3;19;25.4;19;26.2;19;25.3;19;21.2;25;-5.4;320 436;550 505
16.01.2023 07:55;24.3;19;25.4;19;26.2;19;25.3;19;21.2;25;-7.1;320 441;550 510
16.01.2023 08:00;24.3;19;25.4;19;26.2;19;25.3;19;21.2;25;-6.9;320 441;550 510
16.01.2023 08:05;24;19;25.4;19;25.6;19;25;19;21.2;25;-6.9;320 441;550 510
16.01.2023 08:10;24;19;25.4;19;25.6;19;25;19;21.2;25;-7;320 441;550 510
16.01.2023 08:15;24;19;25.4;19;25.6;19;25;19;21.2;25;-7.1;320 441;550 510
16.01.2023 08:20;24;19;25.4;19;25.6;19;25;19;21.2;25;-7.3;320 441;550 510
16.01.2023 08:25;24;19;25.4;19;25.6;19;25;19;21.2;25;-7.4;320 441;550 510
16.01.2023 08:30;24;19;25.4;19;25.6;19;25;19;21.2;25;-6.9;320 441;550 510
16.01.2023 08:35;24;19;25.4;19;25.6;19;25;19;21.2;25;-7.3;320 441;550 510
16.01.2023 08:40;24;19;25.4;19;25.6;19;25;19;21.2;25;-7.4;320 441;550 510
16.01.2023 08:45;24;19;25.4;19;25.6;19;25;19;21.2;25;-7.2;320 441;550 510
16.01.2023 08:50;24;19;25.4;19;25.6;19;25;19;21.2;25;-7;320 441;550 510
16.01.2023 08:55;24;19;25.4;19;25.6;19;25;19;21.2;25;-7.5;320 457;550 526
16.01.2023 09:00;24;19;25.4;19;25.6;19;25;19;21.2;25;-7.3;320 457;550 526
16.01.2023 09:05;23.6;19;24.9;19;25.1;19;24.4;19;21.2;24.5;-7.4;320 457;550 526
16.01.2023 09:10;23.6;19;24.9;19;25.1;19;24.4;19;21.2;24.5;-7.5;320 457;550 526
16.01.2023 09:15;23.6;19;24.9;19;25.1;19;24.4;19;21.2;24.5;-7.8;320 457;550 526
16.01.2023 09:20;23.6;19;24.9;19;25.1;19;24.4;19;21.2;24.5;-7.5;320 457;550 526
16.01.2023 09:25;23.6;19;24.9;19;25.1;19;24.4;19;21.2;24.5;-7.2;320 457;550 526
16.01.2023 09:30;23.6;19;24.9;19;25.1;19;24.4;19;21.2;24.5;-7.3;320 457;550 526
16.01.2023 09:35;23.6;19;24.9;19;25.1;19;24.4;19;21.2;24.5;-7;320 457;550 526
16.01.2023 09:40;23.6;19;24.9;19;25.1;19;24.4;19;21.2;24.5;-7.9;320 457;550 526
16.01.2023 09:45;23.6;19;24.9;19;25.1;19;24.4;19;21.2;24.5;-7.6;320 457;550 526
16.01.2023 09:50;23.6;19;24.9;19;25.1;19;24.4;19;21.2;24.5;-7.5;320 457;550 526
16.01.2023 09:55;23.6;19;24.9;19;25.1;19;24.4;19;21.2;24.5;-7.1;320 473;550 542
16.01.2023 10:00;23.6;19;24.9;19;25.1;19;24.4;19;21.2;24.5;-7;320 473;550 542
16.01.2023 10:05;23.1;19;25.5;19;24.4;19;24;19;21.2;24;-6.8;320 473;550 542
16.01.2023 10:10;23.1;19;25.5;19;24.4;19;24;19;21.2;24;-6.8;320 473;550 542
16.01.2023 10:15;23.1;19;25.5;19;24.4;19;24;19;21.2;24;-6.8;320 473;550 542
16.01.2023 10:20;23.1;19;25.5;19;24.4;19;24;19;21.2;24;-7;320 473;550 542
16.01.2023 10:25;23.1;19;25.5;19;24.4;19;24;19;21.2;24;-6.7;320 473;550 542
16.01.2023 10:30;23.1;19;25.5;19;24.4;19;24;19;21.2;24;-6.6;320 473;550 542
16.01.2023 10:35;23.1;19;25.5;19;24.4;19;24;19;21.2;24;-6.6;320 473;550 542
16.01.2023 10:40;23.1;19;25.5;19;24.4;19;24;19;21.2;24;-6.5;320 473;550 542
16.01.2023 10:45;23.1;19;25.5;19;24.4;19;24;19;21.2;24;-6.3;320 473;550 542
16.01.2023 10:50;23.1;19;25.5;19;24.4;19;24;19;21.2;24;-6.2;320 473;550 542
16.01.2023 10:55;23.1;19;25.5;19;24.4;19;24;19;21.2;24;-6.4;320 489;550 558
16.01.2023 11:00;23.1;19;25.5;19;24.4;19;24;19;21.2;24;-6.5;320 489;550 558
16.01.2023 11:05;23;19;25.1;19;24.1;19;23.8;19;21.2;24;-6.4;320 489;550 558
16.01.2023 11:10;23;19;25.1;19;24.1;19;23.8;19;21.2;24;-6.2;320 489;550 558
16.01.2023 11:15;23;19;25.1;19;24.1;19;23.8;19;21.2;24;-6.3;320 489;550 558
16.01.2023 11:20;23;19;25.1;19;24.1;19;23.8;19;21.2;24;-5.9;320 489;550 558
16.01.2023 11:25;23;19;25.1;19;24.1;19;23.8;19;21.2;24;-5.9;320 489;550 558
16.01.2023 11:30;23;19;25.1;19;24.1;19;23.8;19;21.2;24;-5.8;320 489;550 558
16.01.2023 11:35;23;19;25.1;19;24.1;19;23.8;19;21.2;24;-5.7;320 489;550 558
16.01.2023 11:40;23;19;25.1;19;24.1;19;23.8;19;21.2;24;-5.5;320 489;550 558
16.01.2023 11:45;23;19;25.1;19;24.1;19;23.8;19;21.2;24;-5.6;320 489;550 558
16.01.2023 11:50;23;19;25.1;19;24.1;19;23.8;19;21.2;24;-5.5;320 489;550 558
16.01.2023 11:55;23;19;25.1;19;24.1;19;23.8;19;21.2;24;-5.4;320 505;550 574
16.01.2023 12:00;23;19;25.1;19;24.1;19;23.8;19;21.2;24;-5.3;320 505;550 574
16.01.2023 12:05;22.8;19;24.8;19;23.8;19;23.6;19;20.6;23.5;-5.5;320 505;550 574
16.01.2023 12:10;22.8;19;24.8;19;23.8;19;23.6;19;20.6;23.5;-5.5;320 505;550 574
16.01.2023 12:15;22.8;19;24.8;19;23.8;19;23.6;19;20.6;23.5;-5.4;320 505;550 574
16.01.2023 12:20;22.8;19;24.8;19;23.8;19;23.6;19;20.6;23.5;-5.5;320 505;550 574
16.01.2023 12:25;22.8;19;24.8;19;23.8;19;23.6;19;20.6;23.5;-5.2;320 505;550 574
16.01.2023 12:30;22.8;19;24.8;19;23.8;19;23.6;19;20.6;23.5;-5;320 505;550 574
16.01.2023 12:35;22.8;19;24.8;19;23.8;19;23.6;19;20.6;23.5;-5;320 505;550 574
16.01.2023 12:40;22.8;19;24.8;19;23.8;19;23.6;19;20.6;23.5;-5;320 505;550 574
16.01.2023 12:45;22.8;19;24.8;19;23.8;19;23.6;19;20.6;23.5;-4.9;320 505;550 574
16.01.2023 12:50;22.8;19;24.8;19;23.8;19;23.6;19;20.6;23.5;-4.9;320 505;550 574
16.01.2023 12:55;22.8;19;24.8;19;23.8;19;23.6;19;20.6;23.5;-4.8;320 522;550 591
16.01.2023 13:00;22.8;19;24.8;19;23.8;19;23.6;19;20.6;23.5;-4.7;320 522;550 591
16.01.2023 13:05;22.6;19;24.4;19;23.6;19;23.4;19;20.8;23.5;-4.7;320 522;550 591
16.01.2023 13:10;22.6;19;24.4;19;23.6;19;23.4;19;20.8;23.5;-4.7;320 522;550 591
16.01.2023 13:15;22.6;19;24.4;19;23.6;19;23.4;19;20.8;23.5;-4.7;320 522;550 591
16.01.2023 13:20;22.6;19;24.4;19;23.6;19;23.4;19;20.8;23.5;-4.7;320 522;550 591
16.01.2023 13:25;22.6;19;24.4;19;23.6;19;23.4;19;20.8;23.5;-4.8;320 522;550 591
16.01.2023 13:30;22.6;19;24.4;19;23.6;19;23.4;19;20.8;23.5;-4.9;320 522;550 591
16.01.2023 13:35;22.6;19;24.4;19;23.6;19;23.4;19;20.8;23.5;-5;320 522;550 591
16.01.2023 13:40;22.6;19;24.4;19;23.6;19;23.4;19;20.8;23.5;-5.1;320 522;550 591
16.01.2023 13:45;22.6;19;24.4;19;23.6;19;23.4;19;20.8;23.5;-5;320 522;550 591
16.01.2023 13:50;22.6;19;24.4;19;23.6;19;23.4;19;20.8;23.5;-5.1;320 522;550 591
16.01.2023 13:55;22.6;19;24.4;19;23.6;19;23.4;19;20.8;23.5;-5.1;320 539;550 608
16.01.2023 14:00;22.6;19;24.4;19;23.6;19;23.4;19;20.8;23.5;-5.1;320 539;550 608
16.01.2023 14:05;22.5;19;24.2;19;23.4;19;23.2;19;20.8;23.5;-5;320 539;550 608
16.01.2023 14:10;22.5;19;24.2;19;23.4;19;23.2;19;20.8;23.5;-5.1;320 539;550 608
16.01.2023 14:15;22.5;19;24.2;19;23.4;19;23.2;19;20.8;23.5;-5.1;320 539;550 608
16.01.2023 14:20;22.5;19;24.2;19;23.4;19;23.2;19;20.8;23.5;-5.2;320 539;550 608
16.01.2023 14:25;22.5;19;24.2;19;23.4;19;23.2;19;20.8;23.5;-5.1;320 539;550 608
16.01.2023 14:30;22.5;19;24.2;19;23.4;19;23.2;19;20.8;23.5;-5.1;320 539;550 608
16.01.2023 14:35;22.5;19;24.2;19;23.4;19;23.2;19;20.8;23.5;-5.2;320 539;550 608
16.01.2023 14:40;22.5;19;24.2;19;23.4;19;23.2;19;20.8;23.5;-5.1;320 539;550 608
16.01.2023 14:45;22.5;19;24.2;19;23.4;19;23.2;19;20.8;23.5;-5.2;320 539;550 608
16.01.2023 14:50;22.5;19;24.2;19;23.4;19;23.2;19;20.8;23.5;-5.2;320 539;550 608
16.01.2023 14:55;22.5;19;24.2;19;23.4;19;23.2;19;20.8;23.5;-5.4;320 556;550 625
16.01.2023 15:00;22.5;19;24.2;19;23.4;19;23.2;19;20.8;23.5;-5.4;320 556;550 625
16.01.2023 15:05;22.3;19;23.9;19;23.2;19;23;19;20.8;23.5;-5.5;320 556;550 625
16.01.2023 15:10;22.3;19;23.9;19;23.2;19;23;19;20.8;23.5;-5.5;320 556;550 625
16.01.2023 15:15;22.3;19;23.9;19;23.2;19;23;19;20.8;23.5;-5.5;320 556;550 625
16.01.2023 15:20;22.3;19;23.9;19;23.2;19;23;19;20.8;23.5;-5.5;320 556;550 625
16.01.2023 15:25;22.3;19;23.9;19;23.2;19;23;19;20.8;23.5;-5.5;320 556;550 625
16.01.2023 15:30;22.3;19;23.9;19;23.2;19;23;19;20.8;23.5;-5.5;320 556;550 625
16.01.2023 15:35;22.3;19;23.9;19;23.2;19;23;19;20.8;23.5;-5.5;320 556;550 625
16.01.2023 15:40;22.3;19;23.9;19;23.2;19;23;19;20.8;23.5;-5.5;320 556;550 625
16.01.2023 15:45;22.3;19;23.9;19;23.2;19;23;19;20.8;23.5;-5.4;320 556;550 625
16.01.2023 15:50;22.3;19;23.9;19;23.2;19;23;19;20.8;23.5;-5.4;320 556;550 625
16.01.2023 15:55;22.3;19;23.9;19;23.2;19;23;19;20.8;23.5;-5.5;320 571;550 640
16.01.2023 16:00;22.3;19;23.9;19;23.2;19;23;19;20.8;23.5;-5.4;320 571;550 640
16.01.2023 16:05;22.2;19;23.7;19;23.1;19;22.8;19;20.8;23.5;-4.3;320 571;550 640
16.01.2023 16:10;22.2;19;23.7;19;23.1;19;22.8;19;20.8;23.5;-3.4;320 571;550 640
16.01.2023 16:15;22.2;19;23.7;19;23.1;19;22.8;19;20.8;23.5;-3;320 571;550 640
16.01.2023 16:20;22.2;19;23.7;19;23.1;19;22.8;19;20.8;23.5;-2.6;320 571;550 640
16.01.2023 16:25;22.2;19;23.7;19;23.1;19;22.8;19;20.8;23.5;-2.3;320 571;550 640
16.01.2023 16:30;22.2;19;23.7;19;23.1;19;22.8;19;20.8;23.5;-2;320 571;550 640
16.01.2023 16:35;22.2;19;23.7;19;23.1;19;22.8;19;20.8;23.5;-1.7;320 571;550 640
16.01.2023 16:40;22.2;19;23.7;19;23.1;19;22.8;19;20.8;23.5;-1.3;320 571;550 640
16.01.2023 16:45;22.2;19;23.7;19;23.1;19;22.8;19;20.8;23.5;-1;320 571;550 640
16.01.2023 16:50;22.2;19;23.7;19;23.1;19;22.8;19;20.8;23.5;-1.1;320 571;550 640
16.01.2023 16:55;22.2;19;23.7;19;23.1;19;22.8;19;20.8;23.5;-1.1;320 580;550 649
16.01.2023 17:00;22.2;19;23.7;19;23.1;19;22.8;19;20.8;23.5;-1.1;320 580;550 649
16.01.2023 17:05;22;19;23.8;19;23.6;19;23;19;20.8;24.1;-1.2;320 580;550 649
16.01.2023 17:10;22;19;23.8;19;23.6;19;23;19;20.8;24.1;-1.2;320 580;550 649
16.01.2023 17:15;22;19;23.8;19;23.6;19;23;19;20.8;24.1;-1.5;320 580;550 649
16.01.2023 17:20;22;19;23.8;19;23.6;19;23;19;20.8;24.1;-1.3;320 580;550 649
16.01.2023 17:25;22;19;23.8;19;23.6;19;23;19;20.8;24.1;-1.4;320 580;550 649
16.01.2023 17:30;22;19;23.8;19;23.6;19;23;19;20.8;24.1;-1.6;320 580;550 649
16.01.2023 17:35;22;19;23.8;19;23.6;19;23;19;20.8;24.1;-1.4;320 580;550 649
16.01.2023 17:40;22;19;23.8;19;23.6;19;23;19;20.8;24.1;-1.5;320 580;550 649
16.01.2023 17:45;22;19;23.8;19;23.6;19;23;19;20.8;24.1;-1.4;320 580;550 649
16.01.2023 17:50;22;19;23.8;19;23.6;19;23;19;20.8;24.1;-1.4;320 580;550 649
16.01.2023 17:55;22;19;23.8;19;23.6;19;23;19;20.8;24.1;-1.2;320 586;550 655
16.01.2023 18:00;22;19;23.8;19;23.6;19;23;19;20.8;24.1;-1.3;320 586;550 655
16.01.2023 18:05;22;19;23.7;19;23.7;19;23.2;19;20.8;24.6;-1.2;320 586;550 655
16.01.2023 18:10;22;19;23.7;19;23.7;19;23.2;19;20.8;24.6;-1.2;320 586;550 655
16.01.2023 18:15;22;19;23.7;19;23.7;19;23.2;19;20.8;24.6;-1.1;320 586;550 655
16.01.2023 18:20;22;19;23.7;19;23.7;19;23.2;19;20.8;24.6;-1.1;320 586;550 655
16.01.2023 18:25;22;19;23.7;19;23.7;19;23.2;19;20.8;24.6;-1;320 586;550 655
16.01.2023 18:30;22;19;23.7;19;23.7;19;23.2;19;20.8;24.6;-0.7;320 586;550 655
16.01.2023 18:35;22;19;23.7;19;23.7;19;23.2;19;20.8;24.6;-0.9;320 586;550 655
16.01.2023 18:40;22;19;23.7;19;23.7;19;23.2;19;20.8;24.6;-0.9;320 586;550 655
16.01.2023 18:45;22;19;23.7;19;23.7;19;23.2;19;20.8;24.6;-1.2;320 586;550 655
16.01.2023 18:50;22;19;23.7;19;23.7;19;23.2;19;20.8;24.6;-1.1;320 586;550 655
16.01.2023 18:55;22;19;23.7;19;23.7;19;23.2;19;20.8;24.6;-0.9;320 593;550 662
16.01.2023 19:00;22;19;23.7;19;23.7;19;23.2;19;20.8;24.6;0.2;320 593;550 662
16.01.2023 19:05;21.9;19;23.7;19;23.7;19;22.9;19;20.8;24.6;0.8;320 593;550 662
16.01.2023 19:10;21.9;19;23.7;19;23.7;19;22.9;19;20.8;24.6;0.3;320 593;550 662
16.01.2023 19:15;21.9;19;23.7;19;23.7;19;22.9;19;20.8;24.6;-0.7;320 593;550 662
16.01.2023 19:20;21.9;19;23.7;19;23.7;19;22.9;19;20.8;24.6;-0.3;320 593;550 662
16.01.2023 19:25;21.9;19;23.7;19;23.7;19;22.9;19;20.8;24.6;-0.3;320 593;550 662
16.01.2023 19:30;21.9;19;23.7;19;23.7;19;22.9;19;20.8;24.6;-0.9;320 593;550 662
16.01.2023 19:35;21.9;19;23.7;19;23.7;19;22.9;19;20.8;24.6;-0.9;320 593;550 662
16.01.2023 19:40;21.9;19;23.7;19;23.7;19;22.9;19;20.8;24.6;-1;320 593;550 662
16.01.2023 19:45;21.9;19;23.7;19;23.7;19;22.9;19;20.8;24.6;-1.1;320 593;550 662
16.01.2023 19:50;21.9;19;23.7;19;23.7;19;22.9;19;20.8;24.6;-1.3;320 593;550 662
16.01.2023 19:55;21.9;19;23.7;19;23.7;19;22.9;19;20.8;24.6;-1.4;320 606;550 675
16.01.2023 20:00;21.9;19;23.7;19;23.7;19;22.9;19;20.8;24.6;-1.5;320 606;550 675
16.01.2023 20:05;22.1;10;23.7;19;23.7;19;22.8;19;20.8;25.1;-1.1;320 606;550 675
16.01.2023 20:10;22.1;10;23.7;19;23.7;19;22.8;19;20.8;25.1;-1.3;320 606;550 675
16.01.2023 20:15;22.1;10;23.7;19;23.7;19;22.8;19;20.8;25.1;-1.2;320 606;550 675
16.01.2023 20:20;22.1;10;23.7;19;23.7;19;22.8;19;20.8;25.1;-1.2;320 606;550 675
16.01.2023 20:25;22.1;10;23.7;19;23.7;19;22.8;19;20.8;25.1;-1.8;320 606;550 675
16.01.2023 20:30;22.1;10;23.7;19;23.7;19;22.8;19;20.8;25.1;-1.6;320 606;550 675
16.01.2023 20:35;22.1;10;23.7;19;23.7;19;22.8;19;20.8;25.1;-1.9;320 606;550 675
16.01.2023 20:40;22.1;10;23.7;19;23.7;19;22.8;19;20.8;25.1;-1.7;320 606;550 675
16.01.2023 20:45;22.1;10;23.7;19;23.7;19;22.8;19;20.8;25.1;-1.2;320 606;550 675
16.01.2023 20:50;22.1;10;23.7;19;23.7;19;22.8;19;20.8;25.1;0.9;320 606;550 675
16.01.2023 20:55;22.1;10;23.7;19;23.7;19;22.8;19;20.8;25.1;-0.3;320 617;550 686
16.01.2023 21:00;22.1;10;23.7;19;23.7;19;22.8;19;20.8;25.1;1;320 617;550 686
16.01.2023 21:05;22.2;10;23.7;19;23.6;19;22.8;19;20.8;25.1;0.9;320 617;550 686
16.01.2023 21:10;22.2;10;23.7;19;23.6;19;22.8;19;20.8;25.1;0;320 617;550 686
16.01.2023 21:15;22.2;10;23.7;19;23.6;19;22.8;19;20.8;25.1;-0.5;320 617;550 686
16.01.2023 21:20;22.2;10;23.7;19;23.6;19;22.8;19;20.8;25.1;-0.7;320 617;550 686
16.01.2023 21:25;22.2;10;23.7;19;23.6;19;22.8;19;20.8;25.1;-0.7;320 617;550 686
