;Temp. rom 105;Ønsket temp rom 105;Temp. rom 106;Ønsket temp rom 106;Temp. rom 107;Ønsket temp rom 107;Temp. rom 110;Ønsket temp rom 110;Temp. kontor 2etg. nord;Temp. kontor 2etg. syd;Inntakstemp;Energi inn XF53 Låve;Energi XF53 Låve
26.12.2022 03:40;24.5;35;26.2;35;26.5;35;26;35;20.3;25.1;-4.3;315 836;545 905
26.12.2022 03:45;24.5;35;26.2;35;26.5;35;26;35;20.3;25.1;-4.2;315 836;545 905
26.12.2022 03:50;24.5;35;26.2;35;26.5;35;26;35;20.3;25.1;-4.3;315 836;545 905
26.12.2022 03:55;24.8;35;26.4;35;26.7;35;26;35;20.3;25.1;-4.5;315 846;545 915
26.12.2022 04:00;24.8;35;26.4;35;26.7;35;26;35;20.3;25.1;-4.6;315 846;545 915
26.12.2022 04:05;24.8;35;26.4;35;26.7;35;26;35;20.3;25.1;-4.5;315 846;545 915
26.12.2022 04:10;24.8;35;26.4;35;26.7;35;26;35;20.3;25.1;-4.5;315 846;545 915
26.12.2022 04:15;24.8;35;26.4;35;26.7;35;26;35;20.3;25.1;-4.2;315 846;545 915
26.12.2022 04:20;24.8;35;26.4;35;26.7;35;26;35;20.3;25.1;-4.3;315 846;545 915
26.12.2022 04:25;24.8;35;26.4;35;26.7;35;26;35;20.3;25.1;-4.2;315 846;545 915
26.12.2022 04:30;24.8;35;26.4;35;26.7;35;26;35;20.3;25.1;-4.2;315 846;545 915
26.12.2022 04:35;24.8;35;26.4;35;26.7;35;26;35;20.3;25.1;-4.3;315 846;545 915
26.12.2022 04:40;24.8;35;26.4;35;26.7;35;26;35;20.3;25.1;-4.3;315 846;545 915
26.12.2022 04:45;24.8;10;26.4;10;26.7;10;26;10;20.3;25.1;-4.3;315 846;545 915
26.12.2022 04:50;24.8;10;26.4;10;26.7;10;26;10;20.3;25.1;-4.4;315 846;545 915
26.12.2022 04:55;25;10;26.6;10;26.8;10;26.2;10;20.3;25.1;-4.2;315 855;545 924
26.12.2022 05:00;25;10;26.6;10;26.8;10;26.2;10;19.8;25.1;-4.2;315 855;545 924
26.12.2022 05:05;25;10;26.6;10;26.8;10;26.2;10;19.8;25.1;-4.2;315 855;545 924
26.12.2022 05:10;25;10;26.6;10;26.8;10;26.2;10;19.8;25.1;-4.1;315 855;545 924
26.12.2022 05:15;25;10;26.6;10;26.8;10;26.2;10;19.8;25.1;-4.1;315 855;545 924
26.12.2022 05:20;25;10;26.6;10;26.8;10;26.2;10;19.8;25.1;-4.1;315 855;545 924
26.12.2022 05:25;25;10;26.6;10;26.8;10;26.2;10;19.8;25.1;-4.2;315 855;545 924
26.12.2022 05:30;25;10;26.6;10;26.8;10;26.2;10;19.8;25.1;-4.2;315 855;545 924
26.12.2022 05:35;25;10;26.6;10;26.8;10;26.2;10;19.8;25.1;-4.2;315 855;545 924
26.12.2022 05:40;25;10;26.6;10;26.8;10;26.2;10;19.8;25.1;-3.9;315 855;545 924
26.12.2022 05:45;25;10;26.6;10;26.8;10;26.2;10;19.8;25.1;-3.9;315 855;545 924
26.12.2022 05:50;25;10;26.6;10;26.8;10;26.2;10;19.8;25.1;-3.8;315 855;545 924
26.12.2022 05:55;25.2;10;26.7;10;27;10;26.4;10;19.8;25.1;-3.6;315 861;545 930
26.12.2022 06:00;25.2;10;26.7;10;27;10;26.4;10;19.8;25.1;-3.5;315 861;545 930
26.12.2022 06:05;25.2;10;26.7;10;27;10;26.4;10;19.8;25.1;-3.6;315 861;545 930
26.12.2022 06:10;25.2;10;26.7;10;27;10;26.4;10;19.8;25.1;-3.7;315 861;545 930
26.12.2022 06:15;25.2;10;26.7;10;27;10;26.4;10;19.8;25.1;-3.6;315 861;545 930
26.12.2022 06:20;25.2;10;26.7;10;27;10;26.4;10;19.8;25.1;-3.6;315 861;545 930
26.12.2022 06:25;25.2;10;26.7;10;27;10;26.4;10;19.8;25.1;-3.1;315 861;545 930
26.12.2022 06:30;25.2;10;26.7;10;27;10;26.4;10;19.8;25.1;-3.4;315 861;545 930
26.12.2022 06:35;25.2;10;26.7;10;27;10;26.4;10;19.8;25.1;-3.3;315 861;545 930
26.12.2022 06:40;25.2;10;26.7;10;27;10;26.4;10;19.8;25.1;-3;315 861;545 930
26.12.2022 06:45;25.2;10;26.7;10;27;10;26.4;10;19.8;25.1;-2.9;315 861;545 930
26.12.2022 06:50;25.2;10;26.7;10;27;10;26.4;10;19.8;25.1;-3;315 861;545 930
26.12.2022 06:55;25.2;10;26.7;10;27;10;26.4;10;19.8;25.1;-2.6;315 863;545 932
26.12.2022 07:00;25.2;10;26.7;10;27;10;26.4;10;19.8;25.1;-2.6;315 863;545 932
26.12.2022 07:05;25.2;10;26.7;10;27;10;26.4;10;19.8;25.1;-2.5;315 863;545 932
26.12.2022 07:10;25.2;10;26.7;10;27;10;26.4;10;19.8;25.1;-2.3;315 863;545 932
26.12.2022 07:15;25.2;10;26.7;10;27;10;26.4;10;19.8;25.1;-2.3;315 863;545 932
26.12.2022 07:20;25.2;10;26.7;10;27;10;26.4;10;19.8;25.1;-2.1;315 863;545 932
26.12.2022 07:25;25.2;10;26.7;10;27;10;26.4;10;19.8;25.1;-2;315 863;545 932
26.12.2022 07:30;25.2;10;26.7;10;27;10;26.4;10;19.8;25.1;-2.3;315 863;545 932
26.12.2022 07:35;25.2;10;26.7;10;27;10;26.4;10;19.8;25.1;-2.1;315 863;545 932
26.12.2022 07:40;25.2;10;26.7;10;27;10;26.4;10;19.8;25.1;-2.1;315 863;545 932
26.12.2022 07:45;25.2;10;26.7;10;27;10;26.4;10;19.8;25.1;-2.1;315 863;545 932
26.12.2022 07:50;25.2;10;26.7;10;27;10;26.4;10;19.8;25.1;-1.7;315 863;545 932
26.12.2022 07:55;25;10;26.6;10;27;10;26.5;10;19.8;25.1;-1.7;315 863;545 932
26.12.2022 08:00;25;10;26.6;10;27;10;26.5;10;19.8;25.1;-1.6;315 863;545 932
26.12.2022 08:05;25;10;26.6;10;27;10;26.5;10;19.8;25.1;-1;315 863;545 932
26.12.2022 08:10;25;10;26.6;10;27;10;26.5;10;19.8;25.1;-1.1;315 863;545 932
26.12.2022 08:15;25;10;26.6;10;27;10;26.5;10;19.8;25.1;-1.1;315 863;545 932
26.12.2022 08:20;25;10;26.6;10;27;10;26.5;10;19.8;25.1;-1.1;315 863;545 932
26.12.2022 08:25;25;10;26.6;10;27;10;26.5;10;19.8;25.1;-0.6;315 863;545 932
26.12.2022 08:30;25;10;26.6;10;27;10;26.5;10;19.8;25.1;-0.2;315 863;545 932
26.12.2022 08:35;25;10;26.6;10;27;10;26.5;10;19.8;25.1;-0.1;315 863;545 932
26.12.2022 08:40;25;10;26.6;10;27;10;26.5;10;19.8;25.1;0;315 863;545 932
26.12.2022 08:45;25;10;26.6;10;27;10;26.5;10;19.8;25.1;0.1;315 863;545 932
26.12.2022 08:50;25;10;26.6;10;27;10;26.5;10;19.8;25.1;0.2;315 863;545 932
26.12.2022 08:55;25.1;10;26.7;10;27.1;10;26.5;10;19.8;25.1;0.3;315 873;545 941
26.12.2022 09:00;25.1;10;26.7;10;27.1;10;26.5;10;19.8;25.1;0.4;315 873;545 941
26.12.2022 09:05;25.1;10;26.7;10;27.1;10;26.5;10;19.8;25.1;0.4;315 873;545 941
26.12.2022 09:10;25.1;10;26.7;10;27.1;10;26.5;10;19.8;25.1;0.8;315 873;545 941
26.12.2022 09:15;25.1;10;26.7;10;27.1;10;26.5;10;19.8;25.1;1.3;315 873;545 941
26.12.2022 09:20;25.1;10;26.7;10;27.1;10;26.5;10;19.8;25.1;1.5;315 873;545 941
26.12.2022 09:25;25.1;10;26.7;10;27.1;10;26.5;10;19.8;25.1;1.6;315 873;545 941
26.12.2022 09:30;25.1;10;26.7;10;27.1;10;26.5;10;19.8;25.1;1.6;315 873;545 941
26.12.2022 09:35;25.1;10;26.7;10;27.1;10;26.5;10;19.8;25.1;1.8;315 873;545 941
26.12.2022 09:40;25.1;10;26.7;10;27.1;10;26.5;10;19.8;25.1;2.8;315 873;545 941
26.12.2022 09:45;25.1;10;26.7;10;27.1;10;26.5;10;19.8;25.1;5.1;315 873;545 941
26.12.2022 09:50;25.1;10;26.7;10;27.1;10;26.5;10;19.8;25.1;6.9;315 873;545 941
26.12.2022 09:55;25.1;10;26.7;10;27;10;26.4;10;19.8;25.1;9.2;315 878;545 946
26.12.2022 10:00;25.1;10;26.7;10;27;10;26.4;10;19.8;25.1;10.7;315 878;545 946
26.12.2022 10:05;25.1;10;26.7;10;27;10;26.4;10;19.8;25.1;12.7;315 878;545 946
26.12.2022 10:10;25.1;10;26.7;10;27;10;26.4;10;19.8;25.1;14.2;315 878;545 946
26.12.2022 10:15;25.1;10;26.7;10;27;10;26.4;10;19.8;25.1;15.6;315 878;545 946
26.12.2022 10:20;25.1;10;26.7;10;27;10;26.4;10;19.8;25.1;16.6;315 878;545 946
26.12.2022 10:25;25.1;10;26.7;10;27;10;26.4;10;19.8;25.1;17.3;315 878;545 946
26.12.2022 10:30;25.1;10;26.7;10;27;10;26.4;10;19.8;25.1;17.7;315 878;545 946
26.12.2022 10:35;25.1;10;26.7;10;27;10;26.4;10;19.8;25.1;18.1;315 878;545 946
26.12.2022 10:40;25.1;10;26.7;10;27;10;26.4;10;19.8;25.1;18.3;315 878;545 946
26.12.2022 10:45;25.1;10;26.7;10;27;10;26.4;10;19.8;25.1;18.7;315 878;545 946
26.12.2022 10:50;25.1;10;26.7;10;27;10;26.4;10;19.8;25.1;19;315 878;545 946
26.12.2022 10:55;25;10;26.7;10;27;10;26.4;10;19.8;25.1;19;315 884;545 953
26.12.2022 11:00;25;10;26.7;10;27;10;26.4;10;20;24.8;19.1;315 884;545 953
26.12.2022 11:05;25;10;26.7;10;27;10;26.4;10;20;24.8;19.2;315 884;545 953
26.12.2022 11:10;25;10;26.7;10;27;10;26.4;10;20;24.8;19.4;315 884;545 953
26.12.2022 11:15;25;10;26.7;10;27;10;26.4;10;20;24.8;19.5;315 884;545 953
26.12.2022 11:20;25;10;26.7;10;27;10;26.4;10;20;24.8;19.5;315 884;545 953
26.12.2022 11:25;25;10;26.7;10;27;10;26.4;10;20;24.8;19.7;315 884;545 953
26.12.2022 11:30;25;10;26.7;10;27;10;26.4;10;20;24.8;19.7;315 884;545 953
26.12.2022 11:35;25;10;26.7;10;27;10;26.4;10;20;24.8;19.7;315 884;545 953
26.12.2022 11:40;25;10;26.7;10;27;10;26.4;10;20;24.8;19.9;315 884;545 953
26.12.2022 11:45;25;10;26.7;10;27;10;26.4;10;20;24.8;19.9;315 884;545 953
26.12.2022 11:50;25;10;26.7;10;27;10;26.4;10;20;24.8;19.9;315 884;545 953
26.12.2022 11:55;25;10;26.7;10;26.9;10;26.3;10;20;24.8;20.1;315 893;545 962
26.12.2022 12:00;25;10;26.7;10;26.9;10;26.3;10;20;24.8;20;315 893;545 962
26.12.2022 12:05;25;10;26.7;10;26.9;10;26.3;10;20;24.8;20.1;315 893;545 962
26.12.2022 12:10;25;10;26.7;10;26.9;10;26.3;10;20;24.8;20.1;315 893;545 962
26.12.2022 12:15;25;10;26.7;10;26.9;10;26.3;10;20;24.8;20.2;315 893;545 962
26.12.2022 12:20;25;10;26.7;10;26.9;10;26.3;10;20;24.8;20.4;315 893;545 962
26.12.2022 12:25;25;10;26.7;10;26.9;10;26.3;10;20;24.8;20.4;315 893;545 962
26.12.2022 12:30;25;10;26.7;10;26.9;10;26.3;10;20;24.8;20.4;315 893;545 962
26.12.2022 12:35;25;10;26.7;10;26.9;10;26.3;10;20;24.8;20.2;315 893;545 962
26.12.2022 12:40;25;10;26.7;10;26.9;10;26.3;10;20;24.8;20.1;315 893;545 962
26.12.2022 12:45;25;10;26.7;10;26.9;10;26.3;10;20;24.8;20;315 893;545 962
26.12.2022 12:50;25;10;26.7;10;26.9;10;26.3;10;20;24.8;19.9;315 893;545 962
26.12.2022 12:55;25;10;26.6;10;26.8;10;26.2;10;20;24.8;19.8;315 900;545 969
26.12.2022 13:00;25;10;26.6;10;26.8;10;26.2;10;20;24.3;19.7;315 900;545 969
26.12.2022 13:05;25;10;26.6;10;26.8;10;26.2;10;20;24.3;19.6;315 900;545 969
26.12.2022 13:10;25;10;26.6;10;26.8;10;26.2;10;20;24.3;19.4;315 900;545 969
26.12.2022 13:15;25;10;26.6;10;26.8;10;26.2;10;20;24.3;19.2;315 900;545 969
26.12.2022 13:20;25;10;26.6;10;26.8;10;26.2;10;20;24.3;19;315 900;545 969
26.12.2022 13:25;25;10;26.6;10;26.8;10;26.2;10;20;24.3;18.9;315 900;545 969
26.12.2022 13:30;25;10;26.6;10;26.8;10;26.2;10;20;24.3;18.7;315 900;545 969
26.12.2022 13:35;25;10;26.6;10;26.8;10;26.2;10;20;24.3;18.6;315 900;545 969
26.12.2022 13:40;25;10;26.6;10;26.8;10;26.2;10;20;24.3;18.5;315 900;545 969
26.12.2022 13:45;25;10;26.6;10;26.8;10;26.2;10;20;24.3;18.4;315 900;545 969
26.12.2022 13:50;25;10;26.6;10;26.8;10;26.2;10;20;24.3;18.3;315 900;545 969
26.12.2022 13:55;24.9;10;26.6;10;26.7;10;26.1;10;20;24.3;18.3;315 906;545 974
26.12.2022 14:00;24.9;10;26.6;10;26.7;10;26.1;10;20;24.3;18.2;315 906;545 974
26.12.2022 14:05;24.9;10;26.6;10;26.7;10;26.1;10;20;24.3;18.2;315 906;545 974
26.12.2022 14:10;24.9;10;26.6;10;26.7;10;26.1;10;20;24.3;18.2;315 906;545 974
26.12.2022 14:15;24.9;10;26.6;10;26.7;10;26.1;10;20;24.3;18.1;315 906;545 974
26.12.2022 14:20;24.9;10;26.6;10;26.7;10;26.1;10;20;24.3;18.2;315 906;545 974
26.12.2022 14:25;24.9;10;26.6;10;26.7;10;26.1;10;20;24.3;18.1;315 906;545 974
26.12.2022 14:30;24.9;10;26.6;10;26.7;10;26.1;10;20;24.3;18.1;315 906;545 974
26.12.2022 14:35;24.9;10;26.6;10;26.7;10;26.1;10;20;24.3;18.1;315 906;545 974
26.12.2022 14:40;24.9;10;26.6;10;26.7;10;26.1;10;20;24.3;18.1;315 906;545 974
26.12.2022 14:45;24.9;35;26.6;35;26.7;35;26.1;35;20;24.3;18.2;315 906;545 974
26.12.2022 14:50;24.9;35;26.6;35;26.7;35;26.1;35;20;24.3;18.2;315 906;545 974
26.12.2022 14:55;24.9;35;26.5;35;26.6;35;26.1;35;20;24.3;18.1;315 912;545 981
26.12.2022 15:00;24.9;35;26.5;35;26.6;35;26.1;35;20;24.3;18.2;315 912;545 981
26.12.2022 15:05;24.9;35;26.5;35;26.6;35;26.1;35;20;24.3;18.2;315 912;545 981
26.12.2022 15:10;24.9;35;26.5;35;26.6;35;26.1;35;20;24.3;18.3;315 912;545 981
26.12.2022 15:15;24.9;35;26.5;35;26.6;35;26.1;35;20;24.3;18.3;315 912;545 981
26.12.2022 15:20;24.9;35;26.5;35;26.6;35;26.1;35;20;24.3;18.4;315 912;545 981
26.12.2022 15:25;24.9;35;26.5;35;26.6;35;26.1;35;20;24.3;18.4;315 912;545 981
26.12.2022 15:30;24.9;35;26.5;35;26.6;35;26.1;35;20;24.3;18.4;315 912;545 981
26.12.2022 15:35;24.9;35;26.5;35;26.6;35;26.1;35;20;24.3;18.5;315 912;545 981
26.12.2022 15:40;24.9;35;26.5;35;26.6;35;26.1;35;20;24.3;18.4;315 912;545 981
26.12.2022 15:45;24.9;35;26.5;35;26.6;35;26.1;35;20;24.3;18.4;315 912;545 981
26.12.2022 15:50;24.9;35;26.5;35;26.6;35;26.1;35;20;24.3;18.6;315 912;545 981
26.12.2022 15:55;24.8;35;26.4;35;26.5;35;26;35;20;24.3;18.7;315 919;545 988
26.12.2022 16:00;24.8;35;26.4;35;26.5;35;26;35;20;24.3;18.8;315 919;545 988
26.12.2022 16:05;24.8;35;26.4;35;26.5;35;26;35;20;24.3;18.9;315 919;545 988
26.12.2022 16:10;24.8;35;26.4;35;26.5;35;26;35;20;24.3;19;315 919;545 988
26.12.2022 16:15;24.8;35;26.4;35;26.5;35;26;35;20;24.3;19.1;315 919;545 988
26.12.2022 16:20;24.8;35;26.4;35;26.5;35;26;35;20;24.3;19.4;315 919;545 988
26.12.2022 16:25;24.8;35;26.4;35;26.5;35;26;35;20;24.3;19.4;315 919;545 988
26.12.2022 16:30;24.8;35;26.4;35;26.5;35;26;35;20;24.3;19.5;315 919;545 988
26.12.2022 16:35;24.8;35;26.4;35;26.5;35;26;35;20;24.3;19.6;315 919;545 988
26.12.2022 16:40;24.8;35;26.4;35;26.5;35;26;35;20;24.3;19.6;315 919;545 988
26.12.2022 16:45;24.8;35;26.4;35;26.5;35;26;35;20;24.3;19.8;315 919;545 988
26.12.2022 16:50;24.8;35;26.4;35;26.5;35;26;35;20;24.3;19.9;315 919;545 988
26.12.2022 16:55;24.8;35;26.4;35;26.5;35;26;35;20;24.3;20;315 928;545 997
26.12.2022 17:00;24.8;35;26.4;35;26.5;35;26;35;20;24.3;20;315 928;545 997
26.12.2022 17:05;24.8;35;26.4;35;26.5;35;26;35;20;24.3;20;315 928;545 997
26.12.2022 17:10;24.8;35;26.4;35;26.5;35;26;35;20;24.3;20.1;315 928;545 997
26.12.2022 17:15;24.8;35;26.4;35;26.5;35;26;35;20;24.3;20.2;315 928;545 997
26.12.2022 17:20;24.8;35;26.4;35;26.5;35;26;35;20;24.3;20.3;315 928;545 997
26.12.2022 17:25;24.8;35;26.4;35;26.5;35;26;35;20;24.3;20.3;315 928;545 997
26.12.2022 17:30;24.8;35;26.4;35;26.5;35;26;35;20;24.3;20.3;315 928;545 997
26.12.2022 17:35;24.8;35;26.4;35;26.5;35;26;35;20;24.3;20.2;315 928;545 997
26.12.2022 17:40;24.8;35;26.4;35;26.5;35;26;35;20;24.3;20.1;315 928;545 997
26.12.2022 17:45;24.8;35;26.4;35;26.5;35;26;35;20;24.3;19.9;315 928;545 997
26.12.2022 17:50;24.8;35;26.4;35;26.5;35;26;35;20;24.3;19.9;315 928;545 997
26.12.2022 17:55;24.8;35;26.3;35;26.4;35;25.9;35;20;24.3;19.7;315 935;546 004
26.12.2022 18:00;24.8;35;26.3;35;26.4;35;25.9;35;20;23.8;19.6;315 935;546 004
26.12.2022 18:05;24.8;35;26.3;35;26.4;35;25.9;35;20;23.8;19.5;315 935;546 004
26.12.2022 18:10;24.8;35;26.3;35;26.4;35;25.9;35;20;23.8;19.4;315 935;546 004
26.12.2022 18:15;24.8;35;26.3;35;26.4;35;25.9;35;20;23.8;19.3;315 935;546 004
26.12.2022 18:20;24.8;35;26.3;35;26.4;35;25.9;35;20;23.8;19.2;315 935;546 004
26.12.2022 18:25;24.8;35;26.3;35;26.4;35;25.9;35;20;23.8;19.2;315 935;546 004
26.12.2022 18:30;24.8;35;26.3;35;26.4;35;25.9;35;20;23.8;19.2;315 935;546 004
26.12.2022 18:35;24.8;35;26.3;35;26.4;35;25.9;35;20;23.8;19.1;315 935;546 004
26.12.2022 18:40;24.8;35;26.3;35;26.4;35;25.9;35;20;23.8;19;315 935;546 004
26.12.2022 18:45;24.8;35;26.3;35;26.4;35;25.9;35;20;23.8;19;315 935;546 004
26.12.2022 18:50;24.8;35;26.3;35;26.4;35;25.9;35;20;23.8;18.9;315 935;546 004
26.12.2022 18:55;24.8;35;26.2;35;26.4;35;25.8;35;20;23.8;18.9;315 943;546 011
26.12.2022 19:00;24.8;35;26.2;35;26.4;35;25.8;35;20;23.8;18.9;315 943;546 011
26.12.2022 19:05;24.8;35;26.2;35;26.4;35;25.8;35;20;23.8;18.9;315 943;546 011
26.12.2022 19:10;24.8;35;26.2;35;26.4;35;25.8;35;20;23.8;18.9;315 943;546 011
26.12.2022 19:15;24.8;35;26.2;35;26.4;35;25.8;35;20;23.8;18.9;315 943;546 011
26.12.2022 19:20;24.8;35;26.2;35;26.4;35;25.8;35;20;23.8;18.9;315 943;546 011
26.12.2022 19:25;24.8;35;26.2;35;26.4;35;25.8;35;20;23.8;18.9;315 943;546 011
26.12.2022 19:30;24.8;35;26.2;35;26.4;35;25.8;35;20;23.8;19;315 943;546 011
26.12.2022 19:35;24.8;35;26.2;35;26.4;35;25.8;35;20;23.8;18.9;315 943;546 011
26.12.2022 19:40;24.8;35;26.2;35;26.4;35;25.8;35;20;23.8;18.9;315 943;546 011
26.12.2022 19:45;24.8;35;26.2;35;26.4;35;25.8;35;20;23.8;18.9;315 943;546 011
26.12.2022 19:50;24.8;35;26.2;35;26.4;35;25.8;35;20;23.8;18.9;315 943;546 011
26.12.2022 19:55;24.8;35;26.2;35;26.4;35;25.8;35;20;23.8;18.9;315 951;546 020
26.12.2022 20:00;24.8;35;26.2;35;26.4;35;25.8;35;20;23.8;18.9;315 951;546 020
26.12.2022 20:05;24.8;35;26.2;35;26.4;35;25.8;35;20;23.8;18.9;315 951;546 020
26.12.2022 20:10;24.8;35;26.2;35;26.4;35;25.8;35;20;23.8;18.9;315 951;546 020
26.12.2022 20:15;24.8;35;26.2;35;26.4;35;25.8;35;20;23.8;18.9;315 951;546 020
26.12.2022 20:20;24.8;35;26.2;35;26.4;35;25.8;35;20;23.8;18.9;315 951;546 020
26.12.2022 20:25;24.8;35;26.2;35;26.4;35;25.8;35;20;23.8;18.9;315 951;546 020
26.12.2022 20:30;24.8;35;26.2;35;26.4;35;25.8;35;20;23.8;18.9;315 951;546 020
26.12.2022 20:35;24.8;35;26.2;35;26.4;35;25.8;35;20;23.8;18.9;315 951;546 020
26.12.2022 20:40;24.8;35;26.2;35;26.4;35;25.8;35;20;23.8;18.7;315 951;546 020
26.12.2022 20:45;24.8;35;26.2;35;26.4;35;25.8;35;20;23.8;18.9;315 951;546 020
26.12.2022 20:50;24.8;35;26.2;35;26.4;35;25.8;35;20;23.8;19;315 951;546 020
26.12.2022 20:55;24.8;35;26.2;35;26.3;35;25.8;35;20;23.8;19;315 958;546 026
26.12.2022 21:00;24.8;35;26.2;35;26.3;35;25.8;35;20;23.8;19;315 958;546 026
26.12.2022 21:05;24.8;35;26.2;35;26.3;35;25.8;35;20;23.8;19.1;315 958;546 026
26.12.2022 21:10;24.8;35;26.2;35;26.3;35;25.8;35;20;23.8;19;315 958;546 026
26.12.2022 21:15;24.8;35;26.2;35;26.3;35;25.8;35;20;23.8;19.1;315 958;546 026
26.12.2022 21:20;24.8;35;26.2;35;26.3;35;25.8;35;20;23.8;18.9;315 958;546 026
26.12.2022 21:25;24.8;35;26.2;35;26.3;35;25.8;35;20;23.8;18.9;315 958;546 026
26.12.2022 21:30;24.8;35;26.2;35;26.3;35;25.8;35;20;23.8;18.5;315 958;546 026
26.12.2022 21:35;24.8;35;26.2;35;26.3;35;25.8;35;20;23.8;18.8;315 958;546 026
26.12.2022 21:40;24.8;35;26.2;35;26.3;35;25.8;35;20;23.8;19;315 958;546 026
26.12.2022 21:45;24.8;35;26.2;35;26.3;35;25.8;35;20;23.8;18.9;315 958;546 026
