;Temp. rom 105;Ønsket temp rom 105;Temp. rom 106;Ønsket temp rom 106;Temp. rom 107;Ønsket temp rom 107;Temp. rom 110;Ønsket temp rom 110;Temp. kontor 2etg. nord;Temp. kontor 2etg. syd;Inntakstemp;Energi inn XF53 Låve;Energi XF53 Låve
23.01.2023 03:05;26.9;35;29.2;35;29.3;35;28.6;35;19.5;22;18.5;321 993;552 062
23.01.2023 03:10;26.9;35;29.2;35;29.3;35;28.6;35;19.5;22;18.8;321 993;552 062
23.01.2023 03:15;26.9;35;29.2;35;29.3;35;28.6;35;19.5;22;18.2;322 004;552 073
23.01.2023 03:20;26.9;35;29.2;35;29.3;35;28.6;35;19.5;22;18.9;322 004;552 073
23.01.2023 03:25;26.9;10;29.2;10;29.3;10;28.6;10;19.5;22;18.8;322 004;552 073
23.01.2023 03:30;26.9;10;29.2;10;29.3;10;28.6;10;19.5;22;18.7;322 004;552 073
23.01.2023 03:35;26.9;10;29.2;10;29.3;10;28.6;10;19.5;22;18.8;322 004;552 073
23.01.2023 03:40;26.9;10;29.2;10;29.3;10;28.6;10;19.5;22;18.5;322 004;552 073
23.01.2023 03:45;26.9;19;29.2;19;29.3;19;28.6;19;19.5;22;18.9;322 004;552 073
23.01.2023 03:50;26.9;19;29.2;19;29.3;19;28.6;19;19.5;22;19;322 004;552 073
23.01.2023 03:55;26.9;19;29.2;19;29.3;19;28.6;19;19.5;22;18.8;322 004;552 073
23.01.2023 04:00;26.9;19;29.2;19;29.3;19;28.6;19;19.5;22;18.6;322 004;552 073
23.01.2023 04:05;26.9;19;29.2;19;29.3;19;28.7;19;19.5;21.4;18.1;322 004;552 073
23.01.2023 04:10;26.9;19;29.2;19;29.3;19;28.7;19;19.5;21.4;18.6;322 004;552 073
23.01.2023 04:15;26.9;19;29.2;19;29.3;19;28.7;19;19.5;21.4;19;322 015;552 084
23.01.2023 04:20;26.9;19;29.2;19;29.3;19;28.7;19;19.5;21.4;18.8;322 015;552 084
23.01.2023 04:25;26.9;19;29.2;19;29.3;19;28.7;19;19.5;21.4;19.4;322 015;552 084
23.01.2023 04:30;26.9;19;29.2;19;29.3;19;28.7;19;19.5;21.4;19.5;322 015;552 084
23.01.2023 04:35;26.9;19;29.2;19;29.3;19;28.7;19;19.5;21.4;20;322 015;552 084
23.01.2023 04:40;26.9;19;29.2;19;29.3;19;28.7;19;19.5;21.4;20;322 015;552 084
23.01.2023 04:45;26.9;19;29.2;19;29.3;19;28.7;19;19.5;21.4;20.3;322 015;552 084
23.01.2023 04:50;26.9;19;29.2;19;29.3;19;28.7;19;19.5;21.4;19.7;322 015;552 084
23.01.2023 04:55;26.9;19;29.2;19;29.3;19;28.7;19;19.5;21.4;20;322 015;552 084
23.01.2023 05:00;26.9;19;29.2;19;29.3;19;28.7;19;19.5;21.4;19.5;322 015;552 084
23.01.2023 05:05;26.9;19;29.3;19;29.3;19;28.7;19;19.5;21.4;19;322 015;552 084
23.01.2023 05:10;26.9;19;29.3;19;29.3;19;28.7;19;19.5;21.4;19.7;322 015;552 084
23.01.2023 05:15;26.9;19;29.3;19;29.3;19;28.7;19;19.5;21.4;20.1;322 024;552 093
23.01.2023 05:20;26.9;19;29.3;19;29.3;19;28.7;19;19.5;21.4;19.7;322 024;552 093
23.01.2023 05:25;26.9;19;29.3;19;29.3;19;28.7;19;19.5;21.4;19.8;322 024;552 093
23.01.2023 05:30;26.9;19;29.3;19;29.3;19;28.7;19;19.5;21.4;19.2;322 024;552 093
23.01.2023 05:35;26.9;19;29.3;19;29.3;19;28.7;19;19.5;21.4;19.5;322 024;552 093
23.01.2023 05:40;26.9;19;29.3;19;29.3;19;28.7;19;19.5;21.4;20;322 024;552 093
23.01.2023 05:45;26.9;19;29.3;19;29.3;19;28.7;19;19.5;21.4;19.3;322 024;552 093
23.01.2023 05:50;26.9;19;29.3;19;29.3;19;28.7;19;19.5;21.4;19.4;322 024;552 093
23.01.2023 05:55;26.9;19;29.3;19;29.3;19;28.7;19;19.5;21.4;19.4;322 024;552 093
23.01.2023 06:00;26.9;19;29.3;19;29.3;19;28.7;19;19.5;21.4;19.5;322 024;552 093
23.01.2023 06:05;26.8;19;29.2;19;29.2;19;28.6;19;19.5;21.4;19.2;322 024;552 093
23.01.2023 06:10;26.8;19;29.2;19;29.2;19;28.6;19;19.5;21.4;19.5;322 024;552 093
23.01.2023 06:15;26.8;19;29.2;19;29.2;19;28.6;19;19.5;21.4;19.4;322 035;552 104
23.01.2023 06:20;26.8;19;29.2;19;29.2;19;28.6;19;19.5;21.4;18.8;322 035;552 104
23.01.2023 06:25;26.8;19;29.2;19;29.2;19;28.6;19;19.5;21.4;18.7;322 035;552 104
23.01.2023 06:30;26.8;19;29.2;19;29.2;19;28.6;19;19.5;21.4;19.1;322 035;552 104
23.01.2023 06:35;26.8;19;29.2;19;29.2;19;28.6;19;19.5;21.4;18.7;322 035;552 104
23.01.2023 06:40;26.8;19;29.2;19;29.2;19;28.6;19;19.5;21.4;19;322 035;552 104
23.01.2023 06:45;26.8;19;29.2;19;29.2;19;28.6;19;19.5;21.4;18.8;322 035;552 104
23.01.2023 06:50;26.8;19;29.2;19;29.2;19;28.6;19;19.5;21.4;19.1;322 035;552 104
23.01.2023 06:55;26.8;19;29.2;19;29.2;19;28.6;19;19.5;21.4;19.3;322 035;552 104
23.01.2023 07:00;26.8;19;29.2;19;29.2;19;28.6;19;19.5;21.4;19.2;322 035;552 104
23.01.2023 07:05;26.7;19;28.7;19;29.2;19;28.6;19;19.5;21.4;19.1;322 035;552 104
23.01.2023 07:10;26.7;19;28.7;19;29.2;19;28.6;19;19.5;21.4;19.3;322 035;552 104
23.01.2023 07:15;26.7;19;28.7;19;29.2;19;28.6;19;19.5;21.4;19.3;322 045;552 114
23.01.2023 07:20;26.7;19;28.7;19;29.2;19;28.6;19;19.5;21.4;18.7;322 045;552 114
23.01.2023 07:25;26.7;19;28.7;19;29.2;19;28.6;19;19.5;21.4;19.2;322 045;552 114
23.01.2023 07:30;26.7;19;28.7;19;29.2;19;28.6;19;19.5;21.4;19.2;322 045;552 114
23.01.2023 07:35;26.7;19;28.7;19;29.2;19;28.6;19;19.5;21.4;19.6;322 045;552 114
23.01.2023 07:40;26.7;19;28.7;19;29.2;19;28.6;19;19.5;21.4;19.2;322 045;552 114
23.01.2023 07:45;26.7;19;28.7;19;29.2;19;28.6;19;19.5;21.4;19.5;322 045;552 114
23.01.2023 07:50;26.7;19;28.7;19;29.2;19;28.6;19;19.5;21.4;-15.2;322 045;552 114
23.01.2023 07:55;26.7;19;28.7;19;29.2;19;28.6;19;19.5;21.4;-16.8;322 045;552 114
23.01.2023 08:00;26.7;19;28.7;19;29.2;19;28.6;19;19.5;21.4;-16.9;322 045;552 114
23.01.2023 08:05;25.9;19;28.3;19;28.3;19;28.2;19;19.5;21.4;-16.9;322 045;552 114
23.01.2023 08:10;25.9;19;28.3;19;28.3;19;28.2;19;19.5;21.4;-17;322 045;552 114
23.01.2023 08:15;25.9;19;28.3;19;28.3;19;28.2;19;19.5;21.4;-16.9;322 061;552 130
23.01.2023 08:20;25.9;19;28.3;19;28.3;19;28.2;19;19.5;21.4;-16.9;322 061;552 130
23.01.2023 08:25;25.9;19;28.3;19;28.3;19;28.2;19;19.5;21.4;-17;322 061;552 130
23.01.2023 08:30;25.9;19;28.3;19;28.3;19;28.2;19;19.5;21.4;-16.9;322 061;552 130
23.01.2023 08:35;25.9;19;28.3;19;28.3;19;28.2;19;19.5;21.4;-16.9;322 061;552 130
23.01.2023 08:40;25.9;19;28.3;19;28.3;19;28.2;19;19.5;21.4;-16.9;322 061;552 130
23.01.2023 08:45;25.9;19;28.3;19;28.3;19;28.2;19;19.5;21.4;-16.7;322 061;552 130
23.01.2023 08:50;25.9;19;28.3;19;28.3;19;28.2;19;19.5;21.4;-16.8;322 061;552 130
23.01.2023 08:55;25.9;19;28.3;19;28.3;19;28.2;19;19.5;21.4;-16.8;322 061;552 130
23.01.2023 09:00;25.9;19;28.3;19;28.3;19;28.2;19;19.5;21.4;-16.7;322 061;552 130
23.01.2023 09:05;25.3;19;28.3;19;27.6;19;27.3;19;19.5;21.4;-16.8;322 061;552 130
23.01.2023 09:10;25.3;19;28.3;19;27.6;19;27.3;19;19.5;21.4;-16.7;322 061;552 130
23.01.2023 09:15;25.3;19;28.3;19;27.6;19;27.3;19;19.5;21.4;-16.7;322 077;552 146
23.01.2023 09:20;25.3;19;28.3;19;27.6;19;27.3;19;19.5;21.4;-16.7;322 077;552 146
23.01.2023 09:25;25.3;19;28.3;19;27.6;19;27.3;19;19.5;21.4;-16.7;322 077;552 146
23.01.2023 09:30;25.3;19;28.3;19;27.6;19;27.3;19;19.5;21.4;-16.6;322 077;552 146
23.01.2023 09:35;25.3;19;28.3;19;27.6;19;27.3;19;19.5;21.4;-16.6;322 077;552 146
23.01.2023 09:40;25.3;19;28.3;19;27.6;19;27.3;19;19.5;21.4;-16.7;322 077;552 146
23.01.2023 09:45;25.3;19;28.3;19;27.6;19;27.3;19;19.5;21.4;-16.6;322 077;552 146
23.01.2023 09:50;25.3;19;28.3;19;27.6;19;27.3;19;19.5;21.4;-16.5;322 077;552 146
23.01.2023 09:55;25.3;19;28.3;19;27.6;19;27.3;19;19.5;21.4;-16.5;322 077;552 146
23.01.2023 10:00;25.3;19;28.3;19;27.6;19;27.3;19;19.5;21.4;-16.5;322 077;552 146
23.01.2023 10:05;25;19;27.6;19;27.1;19;26.8;19;19.5;21.4;-16.6;322 077;552 146
23.01.2023 10:10;25;19;27.6;19;27.1;19;26.8;19;19.5;21.4;-16.4;322 077;552 146
23.01.2023 10:15;25;19;27.6;19;27.1;19;26.8;19;19.5;21.4;-16.3;322 093;552 162
23.01.2023 10:20;25;19;27.6;19;27.1;19;26.8;19;19.5;21.4;-16.4;322 093;552 162
23.01.2023 10:25;25;19;27.6;19;27.1;19;26.8;19;19.5;21.4;-16.2;322 093;552 162
23.01.2023 10:30;25;19;27.6;19;27.1;19;26.8;19;19.5;21.4;-16.3;322 093;552 162
23.01.2023 10:35;25;19;27.6;19;27.1;19;26.8;19;19.5;21.4;-16.3;322 093;552 162
23.01.2023 10:40;25;19;27.6;19;27.1;19;26.8;19;19.5;21.4;-16.2;322 093;552 162
23.01.2023 10:45;25;19;27.6;19;27.1;19;26.8;19;19.5;21.4;-16.1;322 093;552 162
23.01.2023 10:50;25;19;27.6;19;27.1;19;26.8;19;19.5;21.4;-16.1;322 093;552 162
23.01.2023 10:55;25;19;27.6;19;27.1;19;26.8;19;19.5;21.4;-16.1;322 093;552 162
23.01.2023 11:00;25;19;27.6;19;27.1;19;26.8;19;19.5;21.4;-16.1;322 093;552 162
23.01.2023 11:05;24.6;19;27;19;26.5;19;26.4;19;19.5;21.4;-16;322 093;552 162
23.01.2023 11:10;24.6;19;27;19;26.5;19;26.4;19;19.5;21.4;-15.8;322 093;552 162
23.01.2023 11:15;24.6;19;27;19;26.5;19;26.4;19;19.5;21.4;-15.7;322 109;552 178
23.01.2023 11:20;24.6;19;27;19;26.5;19;26.4;19;19.5;21.4;-15.9;322 109;552 178
23.01.2023 11:25;24.6;19;27;19;26.5;19;26.4;19;19.5;21.4;-15.8;322 109;552 178
23.01.2023 11:30;24.6;19;27;19;26.5;19;26.4;19;19.5;21.4;-15.8;322 109;552 178
23.01.2023 11:35;24.6;19;27;19;26.5;19;26.4;19;19.5;21.4;-15.7;322 109;552 178
23.01.2023 11:40;24.6;19;27;19;26.5;19;26.4;19;19.5;21.4;-15.6;322 109;552 178
23.01.2023 11:45;24.6;19;27;19;26.5;19;26.4;19;19.5;21.4;-15.6;322 109;552 178
23.01.2023 11:50;24.6;19;27;19;26.5;19;26.4;19;19.5;21.4;-15.6;322 109;552 178
23.01.2023 11:55;24.6;19;27;19;26.5;19;26.4;19;19.5;21.4;-15.5;322 109;552 178
23.01.2023 12:00;24.6;19;27;19;26.5;19;26.4;19;19.5;21.4;-15.4;322 109;552 178
23.01.2023 12:05;24.2;19;25.5;19;26.1;19;25.9;19;19.5;21.4;-15.3;322 109;552 178
23.01.2023 12:10;24.2;19;25.5;19;26.1;19;25.9;19;19.5;21.4;-15.2;322 109;552 178
23.01.2023 12:15;24.2;19;25.5;19;26.1;19;25.9;19;19.5;21.4;-15.1;322 123;552 192
23.01.2023 12:20;24.2;19;25.5;19;26.1;19;25.9;19;19.5;21.4;-15.2;322 123;552 192
23.01.2023 12:25;24.2;19;25.5;19;26.1;19;25.9;19;19.5;21.4;-15.1;322 123;552 192
23.01.2023 12:30;24.2;19;25.5;19;26.1;19;25.9;19;19.5;21.4;-15;322 123;552 192
23.01.2023 12:35;24.2;19;25.5;19;26.1;19;25.9;19;19.5;21.4;-14.9;322 123;552 192
23.01.2023 12:40;24.2;19;25.5;19;26.1;19;25.9;19;19.5;21.4;-15.2;322 123;552 192
23.01.2023 12:45;24.2;19;25.5;19;26.1;19;25.9;19;19.5;21.4;-14.8;322 123;552 192
23.01.2023 12:50;24.2;19;25.5;19;26.1;19;25.9;19;19.5;21.4;-14.9;322 123;552 192
23.01.2023 12:55;24.2;19;25.5;19;26.1;19;25.9;19;19.5;21.4;-14.8;322 123;552 192
23.01.2023 13:00;24.2;19;25.5;19;26.1;19;25.9;19;19.5;21.4;-14.7;322 123;552 192
23.01.2023 13:05;23.5;19;24.1;19;25.8;19;25.5;19;19.5;21.8;-14.7;322 123;552 192
23.01.2023 13:10;23.5;19;24.1;19;25.8;19;25.5;19;19.5;21.8;-14.8;322 123;552 192
23.01.2023 13:15;23.5;19;24.1;19;25.8;19;25.5;19;19.5;21.8;-14.6;322 139;552 208
23.01.2023 13:20;23.5;19;24.1;19;25.8;19;25.5;19;19.5;21.8;-14.6;322 139;552 208
23.01.2023 13:25;23.5;19;24.1;19;25.8;19;25.5;19;19.5;21.8;-14.4;322 139;552 208
23.01.2023 13:30;23.5;19;24.1;19;25.8;19;25.5;19;19.5;21.8;-14.5;322 139;552 208
23.01.2023 13:35;23.5;19;24.1;19;25.8;19;25.5;19;19.5;21.8;-14.5;322 139;552 208
23.01.2023 13:40;23.5;19;24.1;19;25.8;19;25.5;19;19.5;21.8;-14.6;322 139;552 208
23.01.2023 13:45;23.5;19;24.1;19;25.8;19;25.5;19;19.5;21.8;-14.4;322 139;552 208
23.01.2023 13:50;23.5;19;24.1;19;25.8;19;25.5;19;19.5;21.8;-14.4;322 139;552 208
23.01.2023 13:55;23.5;19;24.1;19;25.8;19;25.5;19;19.5;21.8;-14.4;322 139;552 208
23.01.2023 14:00;23.5;19;24.1;19;25.8;19;25.5;19;19.5;21.8;-14.4;322 139;552 208
23.01.2023 14:05;22.9;19;25.5;19;25.4;19;25.1;19;20;21.8;-14.2;322 139;552 208
23.01.2023 14:10;22.9;19;25.5;19;25.4;19;25.1;19;20;21.8;-14.2;322 139;552 208
23.01.2023 14:15;22.9;19;25.5;19;25.4;19;25.1;19;20;21.8;-14.2;322 157;552 226
23.01.2023 14:20;22.9;19;25.5;19;25.4;19;25.1;19;20;21.8;-14.2;322 157;552 226
23.01.2023 14:25;22.9;19;25.5;19;25.4;19;25.1;19;20;21.8;-14.2;322 157;552 226
23.01.2023 14:30;22.9;19;25.5;19;25.4;19;25.1;19;20;21.8;-14.1;322 157;552 226
23.01.2023 14:35;22.9;19;25.5;19;25.4;19;25.1;19;20;21.8;-14.1;322 157;552 226
23.01.2023 14:40;22.9;19;25.5;19;25.4;19;25.1;19;20;21.8;-14;322 157;552 226
23.01.2023 14:45;22.9;19;25.5;19;25.4;19;25.1;19;20;21.8;-14;322 157;552 226
23.01.2023 14:50;22.9;19;25.5;19;25.4;19;25.1;19;20;21.8;-13.9;322 157;552 226
23.01.2023 14:55;22.9;19;25.5;19;25.4;19;25.1;19;20;21.8;-13.9;322 157;552 226
23.01.2023 15:00;22.9;19;25.5;19;25.4;19;25.1;19;20;21.8;-13.8;322 157;552 226
23.01.2023 15:05;22.9;19;25.2;19;25.2;19;24.9;19;20;21.8;-13.8;322 157;552 226
23.01.2023 15:10;22.9;19;25.2;19;25.2;19;24.9;19;20;21.8;-13.7;322 157;552 226
23.01.2023 15:15;22.9;19;25.2;19;25.2;19;24.9;19;20;21.8;-13.7;322 175;552 244
23.01.2023 15:20;22.9;19;25.2;19;25.2;19;24.9;19;20;21.8;-13.6;322 175;552 244
23.01.2023 15:25;22.9;19;25.2;19;25.2;19;24.9;19;20;21.8;-13.6;322 175;552 244
23.01.2023 15:30;22.9;19;25.2;19;25.2;19;24.9;19;20;21.8;-13.5;322 175;552 244
23.01.2023 15:35;22.9;19;25.2;19;25.2;19;24.9;19;20;21.8;-13.6;322 175;552 244
23.01.2023 15:40;22.9;19;25.2;19;25.2;19;24.9;19;20;21.8;-13.4;322 175;552 244
23.01.2023 15:45;22.9;19;25.2;19;25.2;19;24.9;19;20;21.8;-13.4;322 175;552 244
23.01.2023 15:50;22.9;19;25.2;19;25.2;19;24.9;19;20;21.8;-13.4;322 175;552 244
23.01.2023 15:55;22.9;19;25.2;19;25.2;19;24.9;19;20;21.8;-13.4;322 175;552 244
23.01.2023 16:00;22.9;19;25.2;19;25.2;19;24.9;19;20;21.8;-13.3;322 175;552 244
23.01.2023 16:05;22.6;19;24.9;19;25;19;24.6;19;20;21.8;-11.7;322 175;552 244
23.01.2023 16:10;22.6;19;24.9;19;25;19;24.6;19;20;21.8;-10.2;322 175;552 244
23.01.2023 16:15;22.6;19;24.9;19;25;19;24.6;19;20;21.8;-9.4;322 191;552 260
23.01.2023 16:20;22.6;19;24.9;19;25;19;24.6;19;20;21.8;-9.1;322 191;552 260
23.01.2023 16:25;22.6;19;24.9;19;25;19;24.6;19;20;21.8;-8.8;322 191;552 260
23.01.2023 16:30;22.6;19;24.9;19;25;19;24.6;19;20;21.8;-9;322 191;552 260
23.01.2023 16:35;22.6;19;24.9;19;25;19;24.6;19;20;21.8;-8.5;322 191;552 260
23.01.2023 16:40;22.6;19;24.9;19;25;19;24.6;19;20;21.8;-7.9;322 191;552 260
23.01.2023 16:45;22.6;19;24.9;19;25;19;24.6;19;20;21.8;-7.4;322 191;552 260
23.01.2023 16:50;22.6;19;24.9;19;25;19;24.6;19;20;21.8;-6.9;322 191;552 260
23.01.2023 16:55;22.6;19;24.9;19;25;19;24.6;19;20;21.8;-7.4;322 191;552 260
23.01.2023 17:00;22.6;19;24.9;19;25;19;24.6;19;20;21.8;-7.4;322 191;552 260
23.01.2023 17:05;22.2;19;25;19;25.7;19;24.9;19;20.5;22.3;-7.2;322 191;552 260
23.01.2023 17:10;22.2;19;25;19;25.7;19;24.9;19;20.5;22.3;-7.2;322 191;552 260
23.01.2023 17:15;22.2;19;25;19;25.7;19;24.9;19;20.5;22.3;-7.6;322 200;552 269
23.01.2023 17:20;22.2;19;25;19;25.7;19;24.9;19;20.5;22.3;-8.2;322 200;552 269
23.01.2023 17:25;22.2;19;25;19;25.7;19;24.9;19;20.5;22.3;-8;322 200;552 269
23.01.2023 17:30;22.2;19;25;19;25.7;19;24.9;19;20.5;22.3;-7.6;322 200;552 269
23.01.2023 17:35;22.2;19;25;19;25.7;19;24.9;19;20.5;22.3;-7.2;322 200;552 269
23.01.2023 17:40;22.2;19;25;19;25.7;19;24.9;19;20.5;22.3;-7.3;322 200;552 269
23.01.2023 17:45;22.2;19;25;19;25.7;19;24.9;19;20.5;22.3;-7;322 200;552 269
23.01.2023 17:50;22.2;19;25;19;25.7;19;24.9;19;20.5;22.3;-7.2;322 200;552 269
23.01.2023 17:55;22.2;19;25;19;25.7;19;24.9;19;20.5;22.3;-7;322 200;552 269
23.01.2023 18:00;22.2;19;25;19;25.7;19;24.9;19;20.5;22.3;-6.6;322 200;552 269
23.01.2023 18:05;22.4;19;25;19;25.7;19;25;19;20.5;22.3;-6.8;322 200;552 269
23.01.2023 18:10;22.4;19;25;19;25.7;19;25;19;20.5;22.3;-7;322 200;552 269
23.01.2023 18:15;22.4;19;25;19;25.7;19;25;19;20.5;22.3;-7;322 207;552 276
23.01.2023 18:20;22.4;19;25;19;25.7;19;25;19;20.5;22.3;-6.9;322 207;552 276
23.01.2023 18:25;22.4;19;25;19;25.7;19;25;19;20.5;22.3;-6.1;322 207;552 276
23.01.2023 18:30;22.4;19;25;19;25.7;19;25;19;20.5;22.3;-6;322 207;552 276
23.01.2023 18:35;22.4;19;25;19;25.7;19;25;19;20.5;22.3;-5.6;322 207;552 276
23.01.2023 18:40;22.4;19;25;19;25.7;19;25;19;20.5;22.3;-5.1;322 207;552 276
23.01.2023 18:45;22.4;19;25;19;25.7;19;25;19;20.5;22.3;-3.9;322 207;552 276
23.01.2023 18:50;22.4;19;25;19;25.7;19;25;19;20.5;22.3;-4.2;322 207;552 276
23.01.2023 18:55;22.4;19;25;19;25.7;19;25;19;20.5;22.3;-4.2;322 207;552 276
23.01.2023 19:00;22.4;19;25;19;25.7;19;25;19;20.5;22.3;-4.8;322 207;552 276
23.01.2023 19:05;22.4;19;25;19;25.7;19;24.9;19;20.5;22.3;-3.3;322 207;552 276
23.01.2023 19:10;22.4;19;25;19;25.7;19;24.9;19;20.5;22.3;-1.1;322 207;552 276
23.01.2023 19:15;22.4;19;25;19;25.7;19;24.9;19;20.5;22.3;-3.1;322 217;552 286
23.01.2023 19:20;22.4;19;25;19;25.7;19;24.9;19;20.5;22.3;-2.6;322 217;552 286
23.01.2023 19:25;22.4;19;25;19;25.7;19;24.9;19;20.5;22.3;-3.1;322 217;552 286
23.01.2023 19:30;22.4;19;25;19;25.7;19;24.9;19;20.5;22.3;-3.5;322 217;552 286
23.01.2023 19:35;22.4;19;25;19;25.7;19;24.9;19;20.5;22.3;-4.4;322 217;552 286
23.01.2023 19:40;22.4;19;25;19;25.7;19;24.9;19;20.5;22.3;-5;322 217;552 286
23.01.2023 19:45;22.4;19;25;19;25.7;19;24.9;19;20.5;22.3;-3.8;322 217;552 286
23.01.2023 19:50;22.4;19;25;19;25.7;19;24.9;19;20.5;22.3;-4.9;322 217;552 286
23.01.2023 19:55;22.4;19;25;19;25.7;19;24.9;19;20.5;22.3;-5.1;322 217;552 286
23.01.2023 20:00;22.4;19;25;19;25.7;19;24.9;19;20.5;22.3;-5.4;322 217;552 286
23.01.2023 20:05;22.8;10;24.8;19;25.1;19;24.4;19;20.5;22.3;-4.7;322 217;552 286
23.01.2023 20:10;22.8;10;24.8;19;25.1;19;24.4;19;20.5;22.3;-4.6;322 217;552 286
23.01.2023 20:15;22.8;10;24.8;19;25.1;19;24.4;19;20.5;22.3;-2.9;322 228;552 297
23.01.2023 20:20;22.8;10;24.8;19;25.1;19;24.4;19;20.5;22.3;-3.1;322 228;552 297
23.01.2023 20:25;22.8;10;24.8;19;25.1;19;24.4;19;20.5;22.3;-3.7;322 228;552 297
23.01.2023 20:30;22.8;10;24.8;19;25.1;19;24.4;19;20.5;22.3;-4.1;322 228;552 297
23.01.2023 20:35;22.8;10;24.8;19;25.1;19;24.4;19;20.5;22.3;-4.1;322 228;552 297
23.01.2023 20:40;22.8;10;24.8;19;25.1;19;24.4;19;20.5;22.3;-4.3;322 228;552 297
23.01.2023 20:45;22.8;10;24.8;19;25.1;19;24.4;19;20.5;22.3;-4.4;322 228;552 297
23.01.2023 20:50;22.8;10;24.8;19;25.1;19;24.4;19;20.5;22.3;-3.7;322 228;552 297
23.01.2023 20:55;22.8;10;24.8;19;25.1;19;24.4;19;20.5;22.3;-2.9;322 228;552 297
23.01.2023 21:00;22.8;10;24.8;19;25.1;19;24.4;19;20.5;22.3;-4.2;322 228;552 297
23.01.2023 21:05;22.8;10;24.8;19;25.2;19;24.2;19;20.5;22.8;-1.8;322 228;552 297
23.01.2023 21:10;22.8;10;24.8;19;25.2;19;24.2;19;20.5;22.8;-2.7;322 228;552 297
