;Temp. rom 105;Ønsket temp rom 105;Temp. rom 106;Ønsket temp rom 106;Temp. rom 107;Ønsket temp rom 107;Temp. rom 110;Ønsket temp rom 110;Temp. kontor 2etg. nord;Temp. kontor 2etg. syd;Inntakstemp;Energi inn XF53 Låve;Energi XF53 Låve
06.02.2023 06:10;27.2;19;28.5;19;28.6;19;27.5;19;22.1;25.1;22.9;325 556;555 625
06.02.2023 06:15;27.2;19;28.5;19;28.6;19;27.5;19;22.1;25.1;23;325 556;555 625
06.02.2023 06:20;27.2;19;28.5;19;28.6;19;27.5;19;22.1;25.1;22.3;325 560;555 629
06.02.2023 06:25;27.2;19;28.5;19;28.6;19;27.5;19;22.1;25.1;22;325 560;555 629
06.02.2023 06:30;27.2;19;28.5;19;28.6;19;27.5;19;22.1;25.1;21.8;325 560;555 629
06.02.2023 06:35;27.2;19;28.5;19;28.6;19;27.5;19;22.1;25.1;21.1;325 560;555 629
06.02.2023 06:40;27.2;19;28.5;19;28.6;19;27.5;19;22.1;25.1;22;325 560;555 629
06.02.2023 06:45;27.2;19;28.5;19;28.6;19;27.5;19;22.1;25.1;22.6;325 560;555 629
06.02.2023 06:50;27.2;19;28.5;19;28.6;19;27.5;19;22.1;25.1;22.7;325 560;555 629
06.02.2023 06:55;27.2;19;28.5;19;28.6;19;27.5;19;22.1;25.1;22.8;325 560;555 629
06.02.2023 07:00;27.2;19;28.5;19;28.6;19;27.5;19;22.1;25.1;22.8;325 560;555 629
06.02.2023 07:05;27.1;19;28.1;19;28.5;19;27.5;19;22.1;25.1;22.5;325 560;555 629
06.02.2023 07:10;27.1;19;28.1;19;28.5;19;27.5;19;22.1;25.1;21.9;325 560;555 629
06.02.2023 07:15;27.1;19;28.1;19;28.5;19;27.5;19;22.1;25.1;21.9;325 560;555 629
06.02.2023 07:20;27.1;19;28.1;19;28.5;19;27.5;19;22.1;25.1;22.2;325 566;555 635
06.02.2023 07:25;27.1;19;28.1;19;28.5;19;27.5;19;22.1;25.1;22.5;325 566;555 635
06.02.2023 07:30;27.1;19;28.1;19;28.5;19;27.5;19;22.1;25.1;22.7;325 566;555 635
06.02.2023 07:35;27.1;19;28.1;19;28.5;19;27.5;19;22.1;25.1;22.8;325 566;555 635
06.02.2023 07:40;27.1;19;28.1;19;28.5;19;27.5;19;22.1;25.1;22.6;325 566;555 635
06.02.2023 07:45;27.1;19;28.1;19;28.5;19;27.5;19;22.1;25.1;22.9;325 566;555 635
06.02.2023 07:50;27.1;19;28.1;19;28.5;19;27.5;19;22.1;25.1;-8.6;325 566;555 635
06.02.2023 07:55;27.1;19;28.1;19;28.5;19;27.5;19;22.1;25.1;-10;325 566;555 635
06.02.2023 08:00;27.1;19;28.1;19;28.5;19;27.5;19;22.1;25.1;-10.1;325 566;555 635
06.02.2023 08:05;26.6;19;29;19;27.8;19;27.1;19;22.1;25.1;-10;325 566;555 635
06.02.2023 08:10;26.6;19;29;19;27.8;19;27.1;19;22.1;25.1;-10;325 566;555 635
06.02.2023 08:15;26.6;19;29;19;27.8;19;27.1;19;22.1;25.1;-10.1;325 566;555 635
06.02.2023 08:20;26.6;19;29;19;27.8;19;27.1;19;22.1;25.1;-10.1;325 578;555 647
06.02.2023 08:25;26.6;19;29;19;27.8;19;27.1;19;22.1;25.1;-10.1;325 578;555 647
06.02.2023 08:30;26.6;19;29;19;27.8;19;27.1;19;22.1;25.1;-10;325 578;555 647
06.02.2023 08:35;26.6;19;29;19;27.8;19;27.1;19;22.1;25.1;-9.9;325 578;555 647
06.02.2023 08:40;26.6;19;29;19;27.8;19;27.1;19;22.1;25.1;-9.9;325 578;555 647
06.02.2023 08:45;26.6;19;29;19;27.8;19;27.1;19;22.1;25.1;-9.7;325 578;555 647
06.02.2023 08:50;26.6;19;29;19;27.8;19;27.1;19;22.1;25.1;-9.7;325 578;555 647
06.02.2023 08:55;26.6;19;29;19;27.8;19;27.1;19;22.1;25.1;-9.8;325 578;555 647
06.02.2023 09:00;26.6;19;29;19;27.8;19;27.1;19;22.1;25.1;-9.7;325 578;555 647
06.02.2023 09:05;25.5;19;26.3;19;27;19;26.2;19;21.6;24.6;-9.7;325 578;555 647
06.02.2023 09:10;25.5;19;26.3;19;27;19;26.2;19;21.6;24.6;-9.6;325 578;555 647
06.02.2023 09:15;25.5;19;26.3;19;27;19;26.2;19;21.6;24.6;-9.6;325 578;555 647
06.02.2023 09:20;25.5;19;26.3;19;27;19;26.2;19;21.6;24.6;-9.5;325 593;555 662
06.02.2023 09:25;25.5;19;26.3;19;27;19;26.2;19;21.6;24.6;-9.4;325 593;555 662
06.02.2023 09:30;25.5;19;26.3;19;27;19;26.2;19;21.6;24.6;-9.4;325 593;555 662
06.02.2023 09:35;25.5;19;26.3;19;27;19;26.2;19;21.6;24.6;-9.4;325 593;555 662
06.02.2023 09:40;25.5;19;26.3;19;27;19;26.2;19;21.6;24.6;-9.5;325 593;555 662
06.02.2023 09:45;25.5;19;26.3;19;27;19;26.2;19;21.6;24.6;-9.6;325 593;555 662
06.02.2023 09:50;25.5;19;26.3;19;27;19;26.2;19;21.6;24.6;-9.5;325 593;555 662
06.02.2023 09:55;25.5;19;26.3;19;27;19;26.2;19;21.6;24.6;-9.4;325 593;555 662
06.02.2023 10:00;25.5;19;26.3;19;27;19;26.2;19;21.6;24.6;-9.3;325 593;555 662
06.02.2023 10:05;24.9;19;26;19;26.2;19;25.8;19;21.6;24.1;-9.4;325 593;555 662
06.02.2023 10:10;24.9;19;26;19;26.2;19;25.8;19;21.6;24.1;-9.4;325 593;555 662
06.02.2023 10:15;24.9;19;26;19;26.2;19;25.8;19;21.6;24.1;-9.4;325 593;555 662
06.02.2023 10:20;24.9;19;26;19;26.2;19;25.8;19;21.6;24.1;-9.5;325 608;555 677
06.02.2023 10:25;24.9;19;26;19;26.2;19;25.8;19;21.6;24.1;-9.3;325 608;555 677
06.02.2023 10:30;24.9;19;26;19;26.2;19;25.8;19;21.6;24.1;-9.3;325 608;555 677
06.02.2023 10:35;24.9;19;26;19;26.2;19;25.8;19;21.6;24.1;-9.4;325 608;555 677
06.02.2023 10:40;24.9;19;26;19;26.2;19;25.8;19;21.6;24.1;-9.3;325 608;555 677
06.02.2023 10:45;24.9;19;26;19;26.2;19;25.8;19;21.6;24.1;-9.1;325 608;555 677
06.02.2023 10:50;24.9;19;26;19;26.2;19;25.8;19;21.6;24.1;-9.3;325 608;555 677
06.02.2023 10:55;24.9;19;26;19;26.2;19;25.8;19;21.6;24.1;-9.2;325 608;555 677
06.02.2023 11:00;24.9;19;26;19;26.2;19;25.8;19;21.6;24.1;-9;325 608;555 677
06.02.2023 11:05;24.7;19;26.6;19;25.9;19;25.4;19;21.6;24.1;-8.8;325 608;555 677
06.02.2023 11:10;24.7;19;26.6;19;25.9;19;25.4;19;21.6;24.1;-8.7;325 608;555 677
06.02.2023 11:15;24.7;19;26.6;19;25.9;19;25.4;19;21.6;24.1;-8.5;325 608;555 677
06.02.2023 11:20;24.7;19;26.6;19;25.9;19;25.4;19;21.6;24.1;-8.4;325 622;555 691
06.02.2023 11:25;24.7;19;26.6;19;25.9;19;25.4;19;21.6;24.1;-8.5;325 622;555 691
06.02.2023 11:30;24.7;19;26.6;19;25.9;19;25.4;19;21.6;24.1;-8.4;325 622;555 691
06.02.2023 11:35;24.7;19;26.6;19;25.9;19;25.4;19;21.6;24.1;-8.1;325 622;555 691
06.02.2023 11:40;24.7;19;26.6;19;25.9;19;25.4;19;21.6;24.1;-8;325 622;555 691
06.02.2023 11:45;24.7;19;26.6;19;25.9;19;25.4;19;21.6;24.1;-7.9;325 622;555 691
06.02.2023 11:50;24.7;19;26.6;19;25.9;19;25.4;19;21.6;24.1;-7.6;325 622;555 691
06.02.2023 11:55;24.7;19;26.6;19;25.9;19;25.4;19;21.6;24.1;-7.6;325 622;555 691
06.02.2023 12:00;24.7;19;26.6;19;25.9;19;25.4;19;21.6;24.1;-7.5;325 622;555 691
06.02.2023 12:05;24.5;19;26.4;19;25.5;19;25.1;19;21.6;24.1;-7.3;325 622;555 691
06.02.2023 12:10;24.5;19;26.4;19;25.5;19;25.1;19;21.6;24.1;-7.2;325 622;555 691
06.02.2023 12:15;24.5;19;26.4;19;25.5;19;25.1;19;21.6;24.1;-7;325 622;555 691
06.02.2023 12:20;24.5;19;26.4;19;25.5;19;25.1;19;21.6;24.1;-6.9;325 637;555 706
06.02.2023 12:25;24.5;19;26.4;19;25.5;19;25.1;19;21.6;24.1;-6.9;325 637;555 706
06.02.2023 12:30;24.5;19;26.4;19;25.5;19;25.1;19;21.6;24.1;-6.8;325 637;555 706
06.02.2023 12:35;24.5;19;26.4;19;25.5;19;25.1;19;21.6;24.1;-6.8;325 637;555 706
06.02.2023 12:40;24.5;19;26.4;19;25.5;19;25.1;19;21.6;24.1;-6.7;325 637;555 706
06.02.2023 12:45;24.5;19;26.4;19;25.5;19;25.1;19;21.6;24.1;-6.6;325 637;555 706
06.02.2023 12:50;24.5;19;26.4;19;25.5;19;25.1;19;21.6;24.1;-6.5;325 637;555 706
06.02.2023 12:55;24.5;19;26.4;19;25.5;19;25.1;19;21.6;24.1;-6.4;325 637;555 706
06.02.2023 13:00;24.5;19;26.4;19;25.5;19;25.1;19;21.6;24.1;-6.4;325 637;555 706
06.02.2023 13:05;24.3;19;26.1;19;25.3;19;24.9;19;21.8;24;-6.3;325 637;555 706
06.02.2023 13:10;24.3;19;26.1;19;25.3;19;24.9;19;21.8;24;-6.3;325 637;555 706
06.02.2023 13:15;24.3;19;26.1;19;25.3;19;24.9;19;21.8;24;-6.3;325 637;555 706
06.02.2023 13:20;24.3;19;26.1;19;25.3;19;24.9;19;21.8;24;-6.4;325 652;555 721
06.02.2023 13:25;24.3;19;26.1;19;25.3;19;24.9;19;21.8;24;-6.2;325 652;555 721
06.02.2023 13:30;24.3;19;26.1;19;25.3;19;24.9;19;21.8;24;-6.2;325 652;555 721
06.02.2023 13:35;24.3;19;26.1;19;25.3;19;24.9;19;21.8;24;-6;325 652;555 721
06.02.2023 13:40;24.3;19;26.1;19;25.3;19;24.9;19;21.8;24;-5.9;325 652;555 721
06.02.2023 13:45;24.3;19;26.1;19;25.3;19;24.9;19;21.8;24;-6;325 652;555 721
06.02.2023 13:50;24.3;19;26.1;19;25.3;19;24.9;19;21.8;24;-5.9;325 652;555 721
06.02.2023 13:55;24.3;19;26.1;19;25.3;19;24.9;19;21.8;24;-5.8;325 652;555 721
06.02.2023 14:00;24.3;19;26.1;19;25.3;19;24.9;19;21.8;24;-5.6;325 652;555 721
06.02.2023 14:05;24.2;19;25.8;19;25;19;24.7;19;21.8;24;-5.4;325 652;555 721
06.02.2023 14:10;24.2;19;25.8;19;25;19;24.7;19;21.8;24;-5.4;325 652;555 721
06.02.2023 14:15;24.2;19;25.8;19;25;19;24.7;19;21.8;24;-5.6;325 652;555 721
06.02.2023 14:20;24.2;19;25.8;19;25;19;24.7;19;21.8;24;-5.6;325 667;555 736
06.02.2023 14:25;24.2;19;25.8;19;25;19;24.7;19;21.8;24;-5.6;325 667;555 736
06.02.2023 14:30;24.2;19;25.8;19;25;19;24.7;19;21.8;24;-5.5;325 667;555 736
06.02.2023 14:35;24.2;19;25.8;19;25;19;24.7;19;21.8;24;-5.5;325 667;555 736
06.02.2023 14:40;24.2;19;25.8;19;25;19;24.7;19;21.8;24;-5.7;325 667;555 736
06.02.2023 14:45;24.2;19;25.8;19;25;19;24.7;19;21.8;24;-5.9;325 667;555 736
06.02.2023 14:50;24.2;19;25.8;19;25;19;24.7;19;21.8;24;-6;325 667;555 736
06.02.2023 14:55;24.2;19;25.8;19;25;19;24.7;19;21.8;24;-6.3;325 667;555 736
06.02.2023 15:00;24.2;19;25.8;19;25;19;24.7;19;21.8;24;-6.3;325 667;555 736
06.02.2023 15:05;24;19;25.6;19;24.9;19;24.5;19;21.3;24;-6.2;325 667;555 736
06.02.2023 15:10;24;19;25.6;19;24.9;19;24.5;19;21.3;24;-6.6;325 667;555 736
06.02.2023 15:15;24;19;25.6;19;24.9;19;24.5;19;21.3;24;-6.5;325 667;555 736
06.02.2023 15:20;24;19;25.6;19;24.9;19;24.5;19;21.3;24;-6.7;325 682;555 751
06.02.2023 15:25;24;19;25.6;19;24.9;19;24.5;19;21.3;24;-6.5;325 682;555 751
06.02.2023 15:30;24;19;25.6;19;24.9;19;24.5;19;21.3;24;-6.2;325 682;555 751
06.02.2023 15:35;24;19;25.6;19;24.9;19;24.5;19;21.3;24;-6.9;325 682;555 751
06.02.2023 15:40;24;19;25.6;19;24.9;19;24.5;19;21.3;24;-7.4;325 682;555 751
06.02.2023 15:45;24;19;25.6;19;24.9;19;24.5;19;21.3;24;-7.1;325 682;555 751
06.02.2023 15:50;24;19;25.6;19;24.9;19;24.5;19;21.3;24;-7.5;325 682;555 751
06.02.2023 15:55;24;19;25.6;19;24.9;19;24.5;19;21.3;24;-7.5;325 682;555 751
06.02.2023 16:00;24;19;25.6;19;24.9;19;24.5;19;21.3;24;-8.1;325 682;555 751
06.02.2023 16:05;23.7;19;25.4;19;24.5;19;24.3;19;21.3;24;-6.5;325 682;555 751
06.02.2023 16:10;23.7;19;25.4;19;24.5;19;24.3;19;21.3;24;-5.2;325 682;555 751
06.02.2023 16:15;23.7;19;25.4;19;24.5;19;24.3;19;21.3;24;-4.7;325 682;555 751
06.02.2023 16:20;23.7;19;25.4;19;24.5;19;24.3;19;21.3;24;-4.3;325 695;555 764
06.02.2023 16:25;23.7;19;25.4;19;24.5;19;24.3;19;21.3;24;-4.3;325 695;555 764
06.02.2023 16:30;23.7;19;25.4;19;24.5;19;24.3;19;21.3;24;-4.2;325 695;555 764
06.02.2023 16:35;23.7;19;25.4;19;24.5;19;24.3;19;21.3;24;-4.1;325 695;555 764
06.02.2023 16:40;23.7;19;25.4;19;24.5;19;24.3;19;21.3;24;-4.1;325 695;555 764
06.02.2023 16:45;23.7;19;25.4;19;24.5;19;24.3;19;21.3;24;-3.7;325 695;555 764
06.02.2023 16:50;23.7;19;25.4;19;24.5;19;24.3;19;21.3;24;-3.5;325 695;555 764
06.02.2023 16:55;23.7;19;25.4;19;24.5;19;24.3;19;21.3;24;-3.3;325 695;555 764
06.02.2023 17:00;23.7;19;25.4;19;24.5;19;24.3;19;21.3;24;-2.9;325 695;555 764
06.02.2023 17:05;23.7;19;25.5;19;25.3;19;24.7;19;21.3;24.5;-2.6;325 695;555 764
06.02.2023 17:10;23.7;19;25.5;19;25.3;19;24.7;19;21.3;24.5;-2.8;325 695;555 764
06.02.2023 17:15;23.7;19;25.5;19;25.3;19;24.7;19;21.3;24.5;-2.3;325 695;555 764
06.02.2023 17:20;23.7;19;25.5;19;25.3;19;24.7;19;21.3;24.5;-2.3;325 703;555 772
06.02.2023 17:25;23.7;19;25.5;19;25.3;19;24.7;19;21.3;24.5;-2;325 703;555 772
06.02.2023 17:30;23.7;19;25.5;19;25.3;19;24.7;19;21.3;24.5;-1.6;325 703;555 772
06.02.2023 17:35;23.7;19;25.5;19;25.3;19;24.7;19;21.3;24.5;-0.3;325 703;555 772
06.02.2023 17:40;23.7;19;25.5;19;25.3;19;24.7;19;21.3;24.5;-1.5;325 703;555 772
06.02.2023 17:45;23.7;19;25.5;19;25.3;19;24.7;19;21.3;24.5;-2.3;325 703;555 772
06.02.2023 17:50;23.7;19;25.5;19;25.3;19;24.7;19;21.3;24.5;-2.2;325 703;555 772
06.02.2023 17:55;23.7;19;25.5;19;25.3;19;24.7;19;21.3;24.5;-2.1;325 703;555 772
06.02.2023 18:00;23.7;19;25.5;19;25.3;19;24.7;19;21.3;24.5;-2.3;325 703;555 772
06.02.2023 18:05;23.4;19;25.5;19;25.6;19;24.7;19;21.3;25;-2.5;325 703;555 772
06.02.2023 18:10;23.4;19;25.5;19;25.6;19;24.7;19;21.3;25;-2.9;325 703;555 772
06.02.2023 18:15;23.4;19;25.5;19;25.6;19;24.7;19;21.3;25;-2.7;325 703;555 772
06.02.2023 18:20;23.4;19;25.5;19;25.6;19;24.7;19;21.3;25;-2.2;325 710;555 779
06.02.2023 18:25;23.4;19;25.5;19;25.6;19;24.7;19;21.3;25;-2.2;325 710;555 779
06.02.2023 18:30;23.4;19;25.5;19;25.6;19;24.7;19;21.3;25;-0.7;325 710;555 779
06.02.2023 18:35;23.4;19;25.5;19;25.6;19;24.7;19;21.3;25;-0.4;325 710;555 779
06.02.2023 18:40;23.4;19;25.5;19;25.6;19;24.7;19;21.3;25;-0.2;325 710;555 779
06.02.2023 18:45;23.4;19;25.5;19;25.6;19;24.7;19;21.3;25;-0.6;325 710;555 779
06.02.2023 18:50;23.4;19;25.5;19;25.6;19;24.7;19;21.3;25;-0.7;325 710;555 779
06.02.2023 18:55;23.4;19;25.5;19;25.6;19;24.7;19;21.3;25;-0.5;325 710;555 779
06.02.2023 19:00;23.4;19;25.5;19;25.6;19;24.7;19;21.3;25;2.4;325 710;555 779
06.02.2023 19:05;23.4;19;25.5;19;25.8;19;24.6;19;21.3;25;3.5;325 710;555 779
06.02.2023 19:10;23.4;19;25.5;19;25.8;19;24.6;19;21.3;25;4.8;325 710;555 779
06.02.2023 19:15;23.4;19;25.5;19;25.8;19;24.6;19;21.3;25;5.2;325 710;555 779
06.02.2023 19:20;23.4;19;25.5;19;25.8;19;24.6;19;21.3;25;4.4;325 719;555 788
06.02.2023 19:25;23.4;19;25.5;19;25.8;19;24.6;19;21.3;25;6.4;325 719;555 788
06.02.2023 19:30;23.4;19;25.5;19;25.8;19;24.6;19;21.3;25;10.3;325 719;555 788
06.02.2023 19:35;23.4;19;25.5;19;25.8;19;24.6;19;21.3;25;12.6;325 719;555 788
06.02.2023 19:40;23.4;19;25.5;19;25.8;19;24.6;19;21.3;25;14.3;325 719;555 788
06.02.2023 19:45;23.4;19;25.5;19;25.8;19;24.6;19;21.3;25;15.3;325 719;555 788
06.02.2023 19:50;23.4;19;25.5;19;25.8;19;24.6;19;21.3;25;16.6;325 719;555 788
06.02.2023 19:55;23.4;19;25.5;19;25.8;19;24.6;19;21.3;25;17.9;325 719;555 788
06.02.2023 20:00;23.4;19;25.5;19;25.8;19;24.6;19;21.3;25;18.8;325 719;555 788
06.02.2023 20:05;22.6;10;25.2;19;23.8;19;24.2;19;21.3;25;19.2;325 719;555 788
06.02.2023 20:10;22.6;10;25.2;19;23.8;19;24.2;19;21.3;25;19.6;325 719;555 788
06.02.2023 20:15;22.6;10;25.2;19;23.8;19;24.2;19;21.3;25;20;325 719;555 788
06.02.2023 20:20;22.6;10;25.2;19;23.8;19;24.2;19;21.3;25;20.1;325 727;555 796
06.02.2023 20:25;22.6;10;25.2;19;23.8;19;24.2;19;21.3;25;20.2;325 727;555 796
06.02.2023 20:30;22.6;10;25.2;19;23.8;19;24.2;19;21.3;25;20.4;325 727;555 796
06.02.2023 20:35;22.6;10;25.2;19;23.8;19;24.2;19;21.3;25;20.7;325 727;555 796
06.02.2023 20:40;22.6;10;25.2;19;23.8;19;24.2;19;21.3;25;20.6;325 727;555 796
06.02.2023 20:45;22.6;10;25.2;19;23.8;19;24.2;19;21.3;25;20.9;325 727;555 796
06.02.2023 20:50;22.6;10;25.2;19;23.8;19;24.2;19;21.3;25;21.1;325 727;555 796
06.02.2023 20:55;22.6;10;25.2;19;23.8;19;24.2;19;21.3;25;21.2;325 727;555 796
06.02.2023 21:00;22.6;10;25.2;19;23.8;19;24.2;19;21.3;25;21.2;325 727;555 796
06.02.2023 21:05;22.2;10;24.8;19;23.6;19;23.5;19;21.3;25;21.1;325 727;555 796
