;Temp. rom 105;Ønsket temp rom 105;Temp. rom 106;Ønsket temp rom 106;Temp. rom 107;Ønsket temp rom 107;Temp. rom 110;Ønsket temp rom 110;Temp. kontor 2etg. nord;Temp. kontor 2etg. syd;Inntakstemp;Energi inn XF53 Låve;Energi XF53 Låve
02.01.2023 02:50;22.7;35;25.4;35;25;35;24.8;35;19.9;25.3;-13.1;317 178;547 247
02.01.2023 02:55;22.8;35;25.4;35;25.2;35;24.8;35;19.9;25.3;-13.3;317 186;547 255
02.01.2023 03:00;22.8;35;25.4;35;25.2;35;24.8;35;19.9;25.3;-13.5;317 186;547 255
02.01.2023 03:05;22.8;35;25.4;35;25.2;35;24.8;35;19.9;25.3;-13.4;317 186;547 255
02.01.2023 03:10;22.8;35;25.4;35;25.2;35;24.8;35;19.9;25.3;-13.4;317 186;547 255
02.01.2023 03:15;22.8;35;25.4;35;25.2;35;24.8;35;19.9;25.3;-13.3;317 186;547 255
02.01.2023 03:20;22.8;35;25.4;35;25.2;35;24.8;35;19.9;25.3;-13.4;317 186;547 255
02.01.2023 03:25;22.8;10;25.4;10;25.2;10;24.8;10;19.9;25.3;-13.5;317 186;547 255
02.01.2023 03:30;22.8;10;25.4;10;25.2;10;24.8;10;19.9;25.3;-13.3;317 186;547 255
02.01.2023 03:35;22.8;10;25.4;10;25.2;10;24.8;10;19.9;25.3;-13.2;317 186;547 255
02.01.2023 03:40;22.8;10;25.4;10;25.2;10;24.8;10;19.9;25.3;-13.2;317 186;547 255
02.01.2023 03:45;22.8;19;25.4;19;25.2;19;24.8;19;19.9;25.3;-13.2;317 186;547 255
02.01.2023 03:50;22.8;19;25.4;19;25.2;19;24.8;19;19.9;25.3;-13.1;317 186;547 255
02.01.2023 03:55;23;19;25.5;19;25.3;19;24.9;19;19.9;25.3;-13.3;317 192;547 261
02.01.2023 04:00;23;19;25.5;19;25.3;19;24.9;19;19.3;24.8;-13.2;317 192;547 261
02.01.2023 04:05;23;19;25.5;19;25.3;19;24.9;19;19.3;24.8;-13.1;317 192;547 261
02.01.2023 04:10;23;19;25.5;19;25.3;19;24.9;19;19.3;24.8;-12.3;317 192;547 261
02.01.2023 04:15;23;19;25.5;19;25.3;19;24.9;19;19.3;24.8;-11.9;317 192;547 261
02.01.2023 04:20;23;19;25.5;19;25.3;19;24.9;19;19.3;24.8;-12.6;317 192;547 261
02.01.2023 04:25;23;19;25.5;19;25.3;19;24.9;19;19.3;24.8;-12.9;317 192;547 261
02.01.2023 04:30;23;19;25.5;19;25.3;19;24.9;19;19.3;24.8;-12.9;317 192;547 261
02.01.2023 04:35;23;19;25.5;19;25.3;19;24.9;19;19.3;24.8;-12.7;317 192;547 261
02.01.2023 04:40;23;19;25.5;19;25.3;19;24.9;19;19.3;24.8;-13.1;317 192;547 261
02.01.2023 04:45;23;19;25.5;19;25.3;19;24.9;19;19.3;24.8;-12.8;317 192;547 261
02.01.2023 04:50;23;19;25.5;19;25.3;19;24.9;19;19.3;24.8;-12.6;317 192;547 261
02.01.2023 04:55;23.2;19;25.6;19;25.5;19;25.1;19;19.3;24.8;-12.5;317 198;547 267
02.01.2023 05:00;23.2;19;25.6;19;25.5;19;25.1;19;19.3;25.3;-12.4;317 198;547 267
02.01.2023 05:05;23.2;19;25.6;19;25.5;19;25.1;19;19.3;25.3;-12.5;317 198;547 267
02.01.2023 05:10;23.2;19;25.6;19;25.5;19;25.1;19;19.3;25.3;-12.4;317 198;547 267
02.01.2023 05:15;23.2;19;25.6;19;25.5;19;25.1;19;19.3;25.3;-12.3;317 198;547 267
02.01.2023 05:20;23.2;19;25.6;19;25.5;19;25.1;19;19.3;25.3;-12.3;317 198;547 267
02.01.2023 05:25;23.2;19;25.6;19;25.5;19;25.1;19;19.3;25.3;-12.4;317 198;547 267
02.01.2023 05:30;23.2;19;25.6;19;25.5;19;25.1;19;19.3;25.3;-12.3;317 198;547 267
02.01.2023 05:35;23.2;19;25.6;19;25.5;19;25.1;19;19.3;25.3;-12.4;317 198;547 267
02.01.2023 05:40;23.2;19;25.6;19;25.5;19;25.1;19;19.3;25.3;-12.2;317 198;547 267
02.01.2023 05:45;23.2;19;25.6;19;25.5;19;25.1;19;19.3;25.3;-11.8;317 198;547 267
02.01.2023 05:50;23.2;19;25.6;19;25.5;19;25.1;19;19.3;25.3;-11.8;317 198;547 267
02.01.2023 05:55;23.3;19;25.7;19;25.6;19;25.2;19;19.3;25.3;-11.8;317 204;547 273
02.01.2023 06:00;23.3;19;25.7;19;25.6;19;25.2;19;19.3;25.3;-11.9;317 204;547 273
02.01.2023 06:05;23.3;19;25.7;19;25.6;19;25.2;19;19.3;25.3;-12;317 204;547 273
02.01.2023 06:10;23.3;19;25.7;19;25.6;19;25.2;19;19.3;25.3;-12;317 204;547 273
02.01.2023 06:15;23.3;19;25.7;19;25.6;19;25.2;19;19.3;25.3;-11.9;317 204;547 273
02.01.2023 06:20;23.3;19;25.7;19;25.6;19;25.2;19;19.3;25.3;-11.9;317 204;547 273
02.01.2023 06:25;23.3;19;25.7;19;25.6;19;25.2;19;19.3;25.3;-11.5;317 204;547 273
02.01.2023 06:30;23.3;19;25.7;19;25.6;19;25.2;19;19.3;25.3;-11.6;317 204;547 273
02.01.2023 06:35;23.3;19;25.7;19;25.6;19;25.2;19;19.3;25.3;-11.3;317 204;547 273
02.01.2023 06:40;23.3;19;25.7;19;25.6;19;25.2;19;19.3;25.3;-11.1;317 204;547 273
02.01.2023 06:45;23.3;19;25.7;19;25.6;19;25.2;19;19.3;25.3;-11.2;317 204;547 273
02.01.2023 06:50;23.3;19;25.7;19;25.6;19;25.2;19;19.3;25.3;-11.2;317 204;547 273
02.01.2023 06:55;23.3;19;25.6;19;25.6;19;25.3;19;19.3;25.3;-11.2;317 210;547 279
02.01.2023 07:00;23.3;19;25.6;19;25.6;19;25.3;19;19.3;25.3;-11.4;317 210;547 279
02.01.2023 07:05;23.3;19;25.6;19;25.6;19;25.3;19;19.3;25.3;-10.7;317 210;547 279
02.01.2023 07:10;23.3;19;25.6;19;25.6;19;25.3;19;19.3;25.3;-11.1;317 210;547 279
02.01.2023 07:15;23.3;19;25.6;19;25.6;19;25.3;19;19.3;25.3;-10.9;317 210;547 279
02.01.2023 07:20;23.3;19;25.6;19;25.6;19;25.3;19;19.3;25.3;-10.6;317 210;547 279
02.01.2023 07:25;23.3;19;25.6;19;25.6;19;25.3;19;19.3;25.3;-10.6;317 210;547 279
02.01.2023 07:30;23.3;19;25.6;19;25.6;19;25.3;19;19.3;25.3;-10.8;317 210;547 279
02.01.2023 07:35;23.3;19;25.6;19;25.6;19;25.3;19;19.3;25.3;-10.8;317 210;547 279
02.01.2023 07:40;23.3;19;25.6;19;25.6;19;25.3;19;19.3;25.3;-10.9;317 210;547 279
02.01.2023 07:45;23.3;19;25.6;19;25.6;19;25.3;19;19.3;25.3;-10.8;317 210;547 279
02.01.2023 07:50;23.3;19;25.6;19;25.6;19;25.3;19;19.3;25.3;-11.4;317 210;547 279
02.01.2023 07:55;23.2;19;25.9;19;25.6;19;25.1;19;19.3;25.3;-14.1;317 218;547 287
02.01.2023 08:00;23.2;19;25.9;19;25.6;19;25.1;19;19.3;25.3;-12.5;317 218;547 287
02.01.2023 08:05;23.2;19;25.9;19;25.6;19;25.1;19;19.3;25.3;-11.6;317 218;547 287
02.01.2023 08:10;23.2;19;25.9;19;25.6;19;25.1;19;19.3;25.3;-11.1;317 218;547 287
02.01.2023 08:15;23.2;19;25.9;19;25.6;19;25.1;19;19.3;25.3;-11;317 218;547 287
02.01.2023 08:20;23.2;19;25.9;19;25.6;19;25.1;19;19.3;25.3;-10.9;317 218;547 287
02.01.2023 08:25;23.2;19;25.9;19;25.6;19;25.1;19;19.3;25.3;-11;317 218;547 287
02.01.2023 08:30;23.2;19;25.9;19;25.6;19;25.1;19;19.3;25.3;-11.1;317 218;547 287
02.01.2023 08:35;23.2;19;25.9;19;25.6;19;25.1;19;19.3;25.3;-11.4;317 218;547 287
02.01.2023 08:40;23.2;19;25.9;19;25.6;19;25.1;19;19.3;25.3;-11.2;317 218;547 287
02.01.2023 08:45;23.2;19;25.9;19;25.6;19;25.1;19;19.3;25.3;-10.8;317 218;547 287
02.01.2023 08:50;23.2;19;25.9;19;25.6;19;25.1;19;19.3;25.3;-10.9;317 218;547 287
02.01.2023 08:55;23;19;26.9;19;25.5;19;25.1;19;19.3;25.3;-10.9;317 225;547 293
02.01.2023 09:00;23;19;26.9;19;25.5;19;25.1;19;19.3;25.3;-10.9;317 225;547 293
02.01.2023 09:05;23;19;26.9;19;25.5;19;25.1;19;19.3;25.3;-11;317 225;547 293
02.01.2023 09:10;23;19;26.9;19;25.5;19;25.1;19;19.3;25.3;-10.9;317 225;547 293
02.01.2023 09:15;23;19;26.9;19;25.5;19;25.1;19;19.3;25.3;-10.7;317 225;547 293
02.01.2023 09:20;23;19;26.9;19;25.5;19;25.1;19;19.3;25.3;-10.7;317 225;547 293
02.01.2023 09:25;23;19;26.9;19;25.5;19;25.1;19;19.3;25.3;-10.7;317 225;547 293
02.01.2023 09:30;23;19;26.9;19;25.5;19;25.1;19;19.3;25.3;-10.7;317 225;547 293
02.01.2023 09:35;23;19;26.9;19;25.5;19;25.1;19;19.3;25.3;-10.7;317 225;547 293
02.01.2023 09:40;23;19;26.9;19;25.5;19;25.1;19;19.3;25.3;-10.7;317 225;547 293
02.01.2023 09:45;23;19;26.9;19;25.5;19;25.1;19;19.3;25.3;-10.6;317 225;547 293
02.01.2023 09:50;23;19;26.9;19;25.5;19;25.1;19;19.3;25.3;-10.4;317 225;547 293
02.01.2023 09:55;22.9;19;26.7;19;25.4;19;25;19;19.3;25.3;-10.3;317 230;547 299
02.01.2023 10:00;22.9;19;26.7;19;25.4;19;25;19;19.3;25.3;-10.1;317 230;547 299
02.01.2023 10:05;22.9;19;26.7;19;25.4;19;25;19;19.3;25.3;-9.7;317 230;547 299
02.01.2023 10:10;22.9;19;26.7;19;25.4;19;25;19;19.3;25.3;-9.6;317 230;547 299
02.01.2023 10:15;22.9;19;26.7;19;25.4;19;25;19;19.3;25.3;-9.7;317 230;547 299
02.01.2023 10:20;22.9;19;26.7;19;25.4;19;25;19;19.3;25.3;-9.8;317 230;547 299
02.01.2023 10:25;22.9;19;26.7;19;25.4;19;25;19;19.3;25.3;-10;317 230;547 299
02.01.2023 10:30;22.9;19;26.7;19;25.4;19;25;19;19.3;25.3;-9.9;317 230;547 299
02.01.2023 10:35;22.9;19;26.7;19;25.4;19;25;19;19.3;25.3;-9.3;317 230;547 299
02.01.2023 10:40;22.9;19;26.7;19;25.4;19;25;19;19.3;25.3;-8.7;317 230;547 299
02.01.2023 10:45;22.9;19;26.7;19;25.4;19;25;19;19.3;25.3;-9.5;317 230;547 299
02.01.2023 10:50;22.9;19;26.7;19;25.4;19;25;19;19.3;25.3;-9.7;317 230;547 299
02.01.2023 10:55;22.8;19;25.7;19;25.4;19;24.9;19;19.3;25.3;-10.1;317 235;547 304
02.01.2023 11:00;22.8;19;25.7;19;25.4;19;24.9;19;19.3;25.2;-9.9;317 235;547 304
02.01.2023 11:05;22.8;19;25.7;19;25.4;19;24.9;19;19.3;25.2;-10.2;317 235;547 304
02.01.2023 11:10;22.8;19;25.7;19;25.4;19;24.9;19;19.3;25.2;-9.9;317 235;547 304
02.01.2023 11:15;22.8;19;25.7;19;25.4;19;24.9;19;19.3;25.2;-10.3;317 235;547 304
02.01.2023 11:20;22.8;19;25.7;19;25.4;19;24.9;19;19.3;25.2;-9.6;317 235;547 304
02.01.2023 11:25;22.8;19;25.7;19;25.4;19;24.9;19;19.3;25.2;-10;317 235;547 304
02.01.2023 11:30;22.8;19;25.7;19;25.4;19;24.9;19;19.3;25.2;-9.9;317 235;547 304
02.01.2023 11:35;22.8;19;25.7;19;25.4;19;24.9;19;19.3;25.2;-10;317 235;547 304
02.01.2023 11:40;22.8;19;25.7;19;25.4;19;24.9;19;19.3;25.2;-9.9;317 235;547 304
02.01.2023 11:45;22.8;19;25.7;19;25.4;19;24.9;19;19.3;25.2;-9.9;317 235;547 304
02.01.2023 11:50;22.8;19;25.7;19;25.4;19;24.9;19;19.3;25.2;-9.6;317 235;547 304
02.01.2023 11:55;22.6;19;25.6;19;25.3;19;24.8;19;19.3;25.2;-10;317 240;547 309
02.01.2023 12:00;22.6;19;25.6;19;25.3;19;24.8;19;19.3;25.2;-9.9;317 240;547 309
02.01.2023 12:05;22.6;19;25.6;19;25.3;19;24.8;19;19.3;25.2;-9.7;317 240;547 309
02.01.2023 12:10;22.6;19;25.6;19;25.3;19;24.8;19;19.3;25.2;-9.5;317 240;547 309
02.01.2023 12:15;22.6;19;25.6;19;25.3;19;24.8;19;19.3;25.2;-9.7;317 240;547 309
02.01.2023 12:20;22.6;19;25.6;19;25.3;19;24.8;19;19.3;25.2;-9.6;317 240;547 309
02.01.2023 12:25;22.6;19;25.6;19;25.3;19;24.8;19;19.3;25.2;-11.8;317 240;547 309
02.01.2023 12:30;22.6;19;25.6;19;25.3;19;24.8;19;19.3;25.2;-10.9;317 240;547 309
02.01.2023 12:35;22.6;19;25.6;19;25.3;19;24.8;19;19.3;25.2;-10.1;317 240;547 309
02.01.2023 12:40;22.6;19;25.6;19;25.3;19;24.8;19;19.3;25.2;-9.9;317 240;547 309
02.01.2023 12:45;22.6;19;25.6;19;25.3;19;24.8;19;19.3;25.2;-13;317 240;547 309
02.01.2023 12:50;22.6;19;25.6;19;25.3;19;24.8;19;19.3;25.2;-12.8;317 240;547 309
02.01.2023 12:55;22.5;19;25.4;19;25.1;19;24.7;19;19.3;25.2;-13;317 247;547 316
02.01.2023 13:00;22.5;19;25.4;19;25.1;19;24.7;19;19.3;25.2;-15;317 247;547 316
02.01.2023 13:05;22.5;19;25.4;19;25.1;19;24.7;19;19.3;25.2;-15;317 247;547 316
02.01.2023 13:10;22.5;19;25.4;19;25.1;19;24.7;19;19.3;25.2;-15.1;317 247;547 316
02.01.2023 13:15;22.5;19;25.4;19;25.1;19;24.7;19;19.3;25.2;-15.3;317 247;547 316
02.01.2023 13:20;22.5;19;25.4;19;25.1;19;24.7;19;19.3;25.2;-15.2;317 247;547 316
02.01.2023 13:25;22.5;19;25.4;19;25.1;19;24.7;19;19.3;25.2;-15.2;317 247;547 316
02.01.2023 13:30;22.5;19;25.4;19;25.1;19;24.7;19;19.3;25.2;-15.1;317 247;547 316
02.01.2023 13:35;22.5;19;25.4;19;25.1;19;24.7;19;19.3;25.2;-15.2;317 247;547 316
02.01.2023 13:40;22.5;19;25.4;19;25.1;19;24.7;19;19.3;25.2;-15.3;317 247;547 316
02.01.2023 13:45;22.5;19;25.4;19;25.1;19;24.7;19;19.3;25.2;-15.4;317 247;547 316
02.01.2023 13:50;22.5;19;25.4;19;25.1;19;24.7;19;19.3;25.2;-15.5;317 247;547 316
02.01.2023 13:55;22.4;19;24.6;19;24;19;24;19;19.3;25.2;-15.6;317 261;547 330
02.01.2023 14:00;22.4;19;24.6;19;24;19;24;19;19.3;24.1;-15.6;317 261;547 330
02.01.2023 14:05;22.4;19;24.6;19;24;19;24;19;19.3;24.1;-15.3;317 261;547 330
02.01.2023 14:10;22.4;19;24.6;19;24;19;24;19;19.3;24.1;-15.2;317 261;547 330
02.01.2023 14:15;22.4;19;24.6;19;24;19;24;19;19.3;24.1;-15.5;317 261;547 330
02.01.2023 14:20;22.4;19;24.6;19;24;19;24;19;19.3;24.1;-15.6;317 261;547 330
02.01.2023 14:25;22.4;19;24.6;19;24;19;24;19;19.3;24.1;-15.9;317 261;547 330
02.01.2023 14:30;22.4;19;24.6;19;24;19;24;19;19.3;24.1;-15.9;317 261;547 330
02.01.2023 14:35;22.4;19;24.6;19;24;19;24;19;19.3;24.1;-16;317 261;547 330
02.01.2023 14:40;22.4;19;24.6;19;24;19;24;19;19.3;24.1;-16.4;317 261;547 330
02.01.2023 14:45;22.4;19;24.6;19;24;19;24;19;19.3;24.1;-16.4;317 261;547 330
02.01.2023 14:50;22.4;19;24.6;19;24;19;24;19;19.3;24.1;-16.4;317 261;547 330
02.01.2023 14:55;22.2;19;24.2;19;23.7;19;23.6;19;19.3;24.1;-16.4;317 276;547 345
02.01.2023 15:00;22.2;19;24.2;19;23.7;19;23.6;19;18.8;23.6;-16.3;317 276;547 345
02.01.2023 15:05;22.2;19;24.2;19;23.7;19;23.6;19;18.8;23.6;-16.3;317 276;547 345
02.01.2023 15:10;22.2;19;24.2;19;23.7;19;23.6;19;18.8;23.6;-16.4;317 276;547 345
02.01.2023 15:15;22.2;19;24.2;19;23.7;19;23.6;19;18.8;23.6;-16.2;317 276;547 345
02.01.2023 15:20;22.2;19;24.2;19;23.7;19;23.6;19;18.8;23.6;-16;317 276;547 345
02.01.2023 15:25;22.2;19;24.2;19;23.7;19;23.6;19;18.8;23.6;-16.1;317 276;547 345
02.01.2023 15:30;22.2;19;24.2;19;23.7;19;23.6;19;18.8;23.6;-16.3;317 276;547 345
02.01.2023 15:35;22.2;19;24.2;19;23.7;19;23.6;19;18.8;23.6;-16.6;317 276;547 345
02.01.2023 15:40;22.2;19;24.2;19;23.7;19;23.6;19;18.8;23.6;-16.4;317 276;547 345
02.01.2023 15:45;22.2;19;24.2;19;23.7;19;23.6;19;18.8;23.6;-16.4;317 276;547 345
02.01.2023 15:50;22.2;19;24.2;19;23.7;19;23.6;19;18.8;23.6;-16.4;317 276;547 345
02.01.2023 15:55;22;19;23.7;19;23.4;19;23.3;19;18.8;23.6;-16.4;317 289;547 358
02.01.2023 16:00;22;19;23.7;19;23.4;19;23.3;19;18.8;23.6;-16.4;317 289;547 358
02.01.2023 16:05;22;19;23.7;19;23.4;19;23.3;19;18.8;23.6;-16.4;317 289;547 358
02.01.2023 16:10;22;19;23.7;19;23.4;19;23.3;19;18.8;23.6;-14.4;317 289;547 358
02.01.2023 16:15;22;19;23.7;19;23.4;19;23.3;19;18.8;23.6;-14.2;317 289;547 358
02.01.2023 16:20;22;19;23.7;19;23.4;19;23.3;19;18.8;23.6;-14.3;317 289;547 358
02.01.2023 16:25;22;19;23.7;19;23.4;19;23.3;19;18.8;23.6;-14;317 289;547 358
02.01.2023 16:30;22;19;23.7;19;23.4;19;23.3;19;18.8;23.6;-13.9;317 289;547 358
02.01.2023 16:35;22;19;23.7;19;23.4;19;23.3;19;18.8;23.6;-13.6;317 289;547 358
02.01.2023 16:40;22;19;23.7;19;23.4;19;23.3;19;18.8;23.6;-13.2;317 289;547 358
02.01.2023 16:45;22;19;23.7;19;23.4;19;23.3;19;18.8;23.6;-12.9;317 289;547 358
02.01.2023 16:50;22;19;23.7;19;23.4;19;23.3;19;18.8;23.6;-12.5;317 289;547 358
02.01.2023 16:55;21.6;19;23.9;19;24;19;23.5;19;18.8;23.6;-12.5;317 296;547 365
02.01.2023 17:00;21.6;19;23.9;19;24;19;23.5;19;18.8;24.1;-12.5;317 296;547 365
02.01.2023 17:05;21.6;19;23.9;19;24;19;23.5;19;18.8;24.1;-12.6;317 296;547 365
02.01.2023 17:10;21.6;19;23.9;19;24;19;23.5;19;18.8;24.1;-12.6;317 296;547 365
02.01.2023 17:15;21.6;19;23.9;19;24;19;23.5;19;18.8;24.1;-12.3;317 296;547 365
02.01.2023 17:20;21.6;19;23.9;19;24;19;23.5;19;18.8;24.1;-11.4;317 296;547 365
02.01.2023 17:25;21.6;19;23.9;19;24;19;23.5;19;18.8;24.1;-11.6;317 296;547 365
02.01.2023 17:30;21.6;19;23.9;19;24;19;23.5;19;18.8;24.1;-11.8;317 296;547 365
02.01.2023 17:35;21.6;19;23.9;19;24;19;23.5;19;18.8;24.1;-11.1;317 296;547 365
02.01.2023 17:40;21.6;19;23.9;19;24;19;23.5;19;18.8;24.1;-9.3;317 296;547 365
02.01.2023 17:45;21.6;19;23.9;19;24;19;23.5;19;18.8;24.1;-10.6;317 296;547 365
02.01.2023 17:50;21.6;19;23.9;19;24;19;23.5;19;18.8;24.1;-10.7;317 296;547 365
02.01.2023 17:55;21.5;19;23.9;19;24;19;23.5;19;18.8;24.1;-11.1;317 302;547 371
02.01.2023 18:00;21.5;19;23.9;19;24;19;23.5;19;18.8;24.7;-11;317 302;547 371
02.01.2023 18:05;21.5;19;23.9;19;24;19;23.5;19;18.8;24.7;-10.8;317 302;547 371
02.01.2023 18:10;21.5;19;23.9;19;24;19;23.5;19;18.8;24.7;-11.3;317 302;547 371
02.01.2023 18:15;21.5;19;23.9;19;24;19;23.5;19;18.8;24.7;-10.9;317 302;547 371
02.01.2023 18:20;21.5;19;23.9;19;24;19;23.5;19;18.8;24.7;-11;317 302;547 371
02.01.2023 18:25;21.5;19;23.9;19;24;19;23.5;19;18.8;24.7;-11.9;317 302;547 371
02.01.2023 18:30;21.5;19;23.9;19;24;19;23.5;19;18.8;24.7;-12.4;317 302;547 371
02.01.2023 18:35;21.5;19;23.9;19;24;19;23.5;19;18.8;24.7;-13.1;317 302;547 371
02.01.2023 18:40;21.5;19;23.9;19;24;19;23.5;19;18.8;24.7;-12.8;317 302;547 371
02.01.2023 18:45;21.5;19;23.9;19;24;19;23.5;19;18.8;24.7;-12.2;317 302;547 371
02.01.2023 18:50;21.5;19;23.9;19;24;19;23.5;19;18.8;24.7;-12.7;317 302;547 371
02.01.2023 18:55;21.3;19;23.8;19;24;19;23.6;19;18.8;24.7;-12.1;317 307;547 375
02.01.2023 19:00;21.3;19;23.8;19;24;19;23.6;19;19.3;24.7;-11.8;317 307;547 375
02.01.2023 19:05;21.3;19;23.8;19;24;19;23.6;19;19.3;24.7;-12.2;317 307;547 375
02.01.2023 19:10;21.3;19;23.8;19;24;19;23.6;19;19.3;24.7;-11.6;317 307;547 375
02.01.2023 19:15;21.3;19;23.8;19;24;19;23.6;19;19.3;24.7;-12.2;317 307;547 375
02.01.2023 19:20;21.3;19;23.8;19;24;19;23.6;19;19.3;24.7;-11.5;317 307;547 375
02.01.2023 19:25;21.3;19;23.8;19;24;19;23.6;19;19.3;24.7;-10.1;317 307;547 375
02.01.2023 19:30;21.3;19;23.8;19;24;19;23.6;19;19.3;24.7;-11.8;317 307;547 375
02.01.2023 19:35;21.3;19;23.8;19;24;19;23.6;19;19.3;24.7;-12.7;317 307;547 375
02.01.2023 19:40;21.3;19;23.8;19;24;19;23.6;19;19.3;24.7;-12.8;317 307;547 375
02.01.2023 19:45;21.3;19;23.8;19;24;19;23.6;19;19.3;24.7;-12.3;317 307;547 375
02.01.2023 19:50;21.3;19;23.8;19;24;19;23.6;19;19.3;24.7;-12.8;317 307;547 375
02.01.2023 19:55;21.1;19;23.8;19;23.9;19;23.6;19;19.3;24.7;-12.1;317 312;547 381
02.01.2023 20:00;21.1;19;23.8;19;23.9;19;23.6;19;19.3;24.7;-12.4;317 312;547 381
02.01.2023 20:05;21.1;10;23.8;19;23.9;19;23.6;19;19.3;24.7;-13.2;317 312;547 381
02.01.2023 20:10;21.1;10;23.8;19;23.9;19;23.6;19;19.3;24.7;-13.3;317 312;547 381
02.01.2023 20:15;21.1;10;23.8;19;23.9;19;23.6;19;19.3;24.7;-12.8;317 312;547 381
02.01.2023 20:20;21.1;10;23.8;19;23.9;19;23.6;19;19.3;24.7;-12.8;317 312;547 381
02.01.2023 20:25;21.1;10;23.8;19;23.9;19;23.6;19;19.3;24.7;-12.9;317 312;547 381
02.01.2023 20:30;21.1;10;23.8;19;23.9;19;23.6;19;19.3;24.7;-12.6;317 312;547 381
02.01.2023 20:35;21.1;10;23.8;19;23.9;19;23.6;19;19.3;24.7;-12.7;317 312;547 381
02.01.2023 20:40;21.1;10;23.8;19;23.9;19;23.6;19;19.3;24.7;-12.6;317 312;547 381
02.01.2023 20:45;21.1;10;23.8;19;23.9;19;23.6;19;19.3;24.7;-12.7;317 312;547 381
02.01.2023 20:50;21.1;10;23.8;19;23.9;19;23.6;19;19.3;24.7;-12.7;317 312;547 381
02.01.2023 20:55;20.9;10;23.7;19;23.9;19;23.4;19;19.3;24.7;-12.8;317 316;547 385
02.01.2023 21:00;20.9;10;23.7;19;23.9;19;23.4;19;19.3;24.7;-12.2;317 316;547 385
