Name :,CE_36_01_RT64,CE_36_01_RT64XS,CE_36_01_RT65,CE_36_01_RT65XS,CE_36_01_RT66,CE_36_01_RT66XS,CE_36_01_RT67,CE_36_01_RT67XS,CE_36_01_RT68,CE_36_01_RT69,CE_36_01_RT90,CE_HT_432_02XF53_INN_KWt,CE_HT_432_02XF53KWt
2023-04-24 01:00:00,23.8,35,24.5,35,24.9,35,23.5,35,22.4,26.4,24.1,337 489,576 279
2023-04-24 01:05:00,23.9,35,24.5,35,25.0,35,23.4,35,22.4,26.4,24.1,337 489,576 279
2023-04-24 01:10:00,23.9,10,24.5,10,25.0,10,23.4,10,22.4,26.4,24.1,337 489,576 279
2023-04-24 01:15:00,23.9,10,24.5,10,25.0,10,23.4,10,22.4,26.4,24.0,337 489,576 279
2023-04-24 01:20:00,23.9,10,24.5,10,25.0,10,23.4,10,22.4,26.4,24.0,337 489,576 279
2023-04-24 01:25:00,23.9,10,24.5,10,25.0,10,23.4,10,22.4,26.4,24.0,337 494,576 284
2023-04-24 01:30:00,23.9,35,24.5,35,25.0,35,23.4,35,22.4,26.4,24.0,337 494,576 284
2023-04-24 01:35:00,23.9,35,24.5,35,25.0,35,23.4,35,22.4,26.4,24.0,337 494,576 284
2023-04-24 01:40:00,23.9,35,24.5,35,25.0,35,23.4,35,22.4,26.4,24.1,337 494,576 284
2023-04-24 01:45:00,23.9,35,24.5,35,25.0,35,23.4,35,22.4,26.4,24.0,337 494,576 284
2023-04-24 01:50:00,23.9,10,24.5,10,25.0,10,23.4,10,22.4,26.4,24.0,337 494,576 284
2023-04-24 01:55:00,23.9,10,24.5,10,25.0,10,23.4,10,22.4,26.4,24.1,337 494,576 284
2023-04-24 02:00:00,23.9,10,24.5,10,25.0,10,23.4,10,22.4,26.4,24.2,337 494,576 284
2023-04-24 02:05:00,23.9,10,24.6,10,25.1,10,23.4,10,22.4,26.4,24.3,337 494,576 284
2023-04-24 02:10:00,23.9,35,24.6,35,25.1,35,23.4,35,22.4,26.4,24.4,337 494,576 284
2023-04-24 02:15:00,23.9,35,24.6,35,25.1,35,23.4,35,22.4,26.4,24.5,337 494,576 284
2023-04-24 02:20:00,23.9,35,24.6,35,25.1,35,23.4,35,22.4,26.4,24.5,337 494,576 284
2023-04-24 02:25:00,23.9,35,24.6,35,25.1,35,23.4,35,22.4,26.4,24.6,337 498,576 289
2023-04-24 02:30:00,23.9,35,24.6,35,25.1,35,23.4,35,22.4,26.4,24.6,337 498,576 289
2023-04-24 02:35:00,23.9,35,24.6,35,25.1,35,23.4,35,22.4,26.4,24.7,337 498,576 289
2023-04-24 02:40:00,23.9,35,24.6,35,25.1,35,23.4,35,22.4,26.4,24.6,337 498,576 289
2023-04-24 02:45:00,23.9,35,24.6,35,25.1,35,23.4,35,22.4,26.4,24.6,337 498,576 289
2023-04-24 02:50:00,23.9,35,24.6,35,25.1,35,23.4,35,22.4,26.4,24.6,337 498,576 289
2023-04-24 02:55:00,23.9,35,24.6,35,25.1,35,23.4,35,22.4,26.4,24.6,337 498,576 289
2023-04-24 03:00:00,23.9,35,24.6,35,25.1,35,23.4,35,22.4,26.4,24.6,337 498,576 289
2023-04-24 03:05:00,24.0,35,24.7,35,25.1,35,23.8,35,22.4,26.4,24.6,337 498,576 289
2023-04-24 03:10:00,24.0,35,24.7,35,25.1,35,23.8,35,22.4,26.4,24.6,337 498,576 289
2023-04-24 03:15:00,24.0,35,24.7,35,25.1,35,23.8,35,22.4,26.4,24.6,337 498,576 289
2023-04-24 03:20:00,24.0,35,24.7,35,25.1,35,23.8,35,22.4,26.4,24.6,337 498,576 289
2023-04-24 03:25:00,24.0,35,24.7,35,25.1,35,23.8,35,22.4,26.4,24.6,337 503,576 293
2023-04-24 03:30:00,24.0,10,24.7,10,25.1,10,23.8,10,22.4,26.4,24.5,337 503,576 293
2023-04-24 03:35:00,24.0,10,24.7,10,25.1,10,23.8,10,22.4,26.4,24.5,337 503,576 293
2023-04-24 03:40:00,24.0,10,24.7,10,25.1,10,23.8,10,22.4,26.4,24.5,337 503,576 293
2023-04-24 03:45:00,24.0,10,24.7,10,25.1,10,23.8,10,22.4,26.4,24.5,337 503,576 293
2023-04-24 03:50:00,24.0,19,24.7,19,25.1,19,23.8,19,22.4,26.4,24.4,337 503,576 293
2023-04-24 03:55:00,24.0,19,24.7,19,25.1,19,23.8,19,22.4,26.4,24.3,337 503,576 293
2023-04-24 04:00:00,24.0,19,24.7,19,25.1,19,23.8,19,22.4,26.4,24.3,337 503,576 293
2023-04-24 04:05:00,24.1,19,24.8,19,25.2,19,23.8,19,22.4,26.4,24.3,337 503,576 293
2023-04-24 04:10:00,24.1,19,24.8,19,25.2,19,23.8,19,22.4,26.4,24.2,337 503,576 293
2023-04-24 04:15:00,24.1,19,24.8,19,25.2,19,23.8,19,22.4,26.4,24.2,337 503,576 293
2023-04-24 04:20:00,24.1,19,24.8,19,25.2,19,23.8,19,22.4,26.4,24.3,337 503,576 293
2023-04-24 04:25:00,24.1,19,24.8,19,25.2,19,23.8,19,22.4,26.4,24.2,337 507,576 298
2023-04-24 04:30:00,24.1,19,24.8,19,25.2,19,23.8,19,22.4,26.4,24.2,337 507,576 298
2023-04-24 04:35:00,24.1,19,24.8,19,25.2,19,23.8,19,22.4,26.4,24.2,337 507,576 298
2023-04-24 04:40:00,24.1,19,24.8,19,25.2,19,23.8,19,22.4,26.4,24.2,337 507,576 298
2023-04-24 04:45:00,24.1,19,24.8,19,25.2,19,23.8,19,22.4,26.4,24.1,337 507,576 298
2023-04-24 04:50:00,24.1,19,24.8,19,25.2,19,23.8,19,22.4,26.4,24.1,337 507,576 298
2023-04-24 04:55:00,24.1,19,24.8,19,25.2,19,23.8,19,22.4,26.4,24.1,337 507,576 298
2023-04-24 05:00:00,24.1,19,24.8,19,25.2,19,23.8,19,22.4,26.4,24.1,337 507,576 298
2023-04-24 05:05:00,24.1,19,24.9,19,25.3,19,23.8,19,22.4,26.4,24.1,337 507,576 298
2023-04-24 05:10:00,24.1,19,24.9,19,25.3,19,23.8,19,22.4,26.4,24.1,337 507,576 298
2023-04-24 05:15:00,24.1,19,24.9,19,25.3,19,23.8,19,22.4,26.4,24.0,337 507,576 298
2023-04-24 05:20:00,24.1,19,24.9,19,25.3,19,23.8,19,22.4,26.4,24.0,337 507,576 298
2023-04-24 05:25:00,24.1,19,24.9,19,25.3,19,23.8,19,22.4,26.4,24.0,337 512,576 302
2023-04-24 05:30:00,24.1,19,24.9,19,25.3,19,23.8,19,22.4,26.4,24.0,337 512,576 302
2023-04-24 05:35:00,24.1,19,24.9,19,25.3,19,23.8,19,22.4,26.4,24.0,337 512,576 302
2023-04-24 05:40:00,24.1,19,24.9,19,25.3,19,23.8,19,22.4,26.4,24.0,337 512,576 302
2023-04-24 05:45:00,24.1,19,24.9,19,25.3,19,23.8,19,22.4,26.4,23.9,337 512,576 302
2023-04-24 05:50:00,24.1,19,24.9,19,25.3,19,23.8,19,22.4,26.4,23.8,337 512,576 302
2023-04-24 05:55:00,24.1,19,24.9,19,25.3,19,23.8,19,22.4,26.4,23.9,337 512,576 302
2023-04-24 06:00:00,24.1,19,24.9,19,25.3,19,23.8,19,22.4,26.4,23.9,337 512,576 302
2023-04-24 06:05:00,24.1,19,25.0,19,25.4,19,23.8,19,21.8,26.4,23.9,337 512,576 302
2023-04-24 06:10:00,24.1,19,25.0,19,25.4,19,23.8,19,21.8,26.4,23.9,337 512,576 302
2023-04-24 06:15:00,24.1,19,25.0,19,25.4,19,23.8,19,21.8,26.4,23.8,337 512,576 302
2023-04-24 06:20:00,24.1,19,25.0,19,25.4,19,23.8,19,21.8,26.4,23.8,337 512,576 302
2023-04-24 06:25:00,24.1,19,25.0,19,25.4,19,23.8,19,21.8,26.4,23.8,337 516,576 306
2023-04-24 06:30:00,24.1,19,25.0,19,25.4,19,23.8,19,21.8,26.4,23.8,337 516,576 306
2023-04-24 06:35:00,24.1,19,25.0,19,25.4,19,23.8,19,21.8,26.4,23.7,337 516,576 306
2023-04-24 06:40:00,24.1,19,25.0,19,25.4,19,23.8,19,21.8,26.4,23.7,337 516,576 306
2023-04-24 06:45:00,24.1,19,25.0,19,25.4,19,23.8,19,21.8,26.4,23.7,337 516,576 306
2023-04-24 06:50:00,24.1,19,25.0,19,25.4,19,23.8,19,21.8,26.4,23.7,337 516,576 306
2023-04-24 06:55:00,24.1,19,25.0,19,25.4,19,23.8,19,21.8,26.4,23.5,337 516,576 306
2023-04-24 07:00:00,24.1,19,25.0,19,25.4,19,23.8,19,21.8,26.4,23.5,337 516,576 306
2023-04-24 07:05:00,24.0,19,24.9,19,25.4,19,23.8,19,21.8,26.4,23.5,337 516,576 306
2023-04-24 07:10:00,24.0,19,24.9,19,25.4,19,23.8,19,21.8,26.4,23.4,337 516,576 306
2023-04-24 07:15:00,24.0,19,24.9,19,25.4,19,23.8,19,21.8,26.4,23.3,337 516,576 306
2023-04-24 07:20:00,24.0,19,24.9,19,25.4,19,23.8,19,21.8,26.4,23.3,337 516,576 306
2023-04-24 07:25:00,24.0,19,24.9,19,25.4,19,23.8,19,21.8,26.4,23.3,337 519,576 309
2023-04-24 07:30:00,24.0,19,24.9,19,25.4,19,23.8,19,21.8,26.4,23.0,337 519,576 309
2023-04-24 07:35:00,24.0,19,24.9,19,25.4,19,23.8,19,21.8,26.4,23.0,337 519,576 309
2023-04-24 07:40:00,24.0,19,24.9,19,25.4,19,23.8,19,21.8,26.4,22.7,337 519,576 309
2023-04-24 07:45:00,24.0,19,24.9,19,25.4,19,23.8,19,21.8,26.4,23.0,337 519,576 309
2023-04-24 07:50:00,24.0,19,24.9,19,25.4,19,23.8,19,21.8,26.4,15.6,337 519,576 309
2023-04-24 07:55:00,24.0,19,24.9,19,25.4,19,23.8,19,21.8,26.4,0.9,337 519,576 309
2023-04-24 08:00:00,24.0,19,24.9,19,25.4,19,23.8,19,21.8,26.4,0.8,337 519,576 309
2023-04-24 08:05:00,23.9,19,25.5,19,25.1,19,23.8,19,21.8,26.4,0.6,337 519,576 309
2023-04-24 08:10:00,23.9,19,25.5,19,25.1,19,23.8,19,21.8,26.4,0.6,337 519,576 309
2023-04-24 08:15:00,23.9,19,25.5,19,25.1,19,23.8,19,21.8,26.4,0.5,337 519,576 309
2023-04-24 08:20:00,23.9,19,25.5,19,25.1,19,23.8,19,21.8,26.4,0.5,337 519,576 309
2023-04-24 08:25:00,23.9,19,25.5,19,25.1,19,23.8,19,21.8,26.4,0.5,337 524,576 314
2023-04-24 08:30:00,23.9,19,25.5,19,25.1,19,23.8,19,21.8,26.4,0.6,337 524,576 314
2023-04-24 08:35:00,23.9,19,25.5,19,25.1,19,23.8,19,21.8,26.4,0.6,337 524,576 314
2023-04-24 08:40:00,23.9,19,25.5,19,25.1,19,23.8,19,21.8,26.4,0.5,337 524,576 314
2023-04-24 08:45:00,23.9,19,25.5,19,25.1,19,23.8,19,21.8,26.4,0.5,337 524,576 314
2023-04-24 08:50:00,23.9,19,25.5,19,25.1,19,23.8,19,21.8,26.4,0.4,337 524,576 314
2023-04-24 08:55:00,23.9,19,25.5,19,25.1,19,23.8,19,21.8,26.4,0.4,337 524,576 314
2023-04-24 09:00:00,23.9,19,25.5,19,25.1,19,23.8,19,21.8,26.4,0.3,337 524,576 314
2023-04-24 09:05:00,23.6,19,25.8,19,24.7,19,23.4,19,21.8,25.4,0.4,337 524,576 314
2023-04-24 09:10:00,23.6,19,25.8,19,24.7,19,23.4,19,21.8,25.4,0.3,337 524,576 314
2023-04-24 09:15:00,23.6,19,25.8,19,24.7,19,23.4,19,21.8,25.4,0.3,337 524,576 314
2023-04-24 09:20:00,23.6,19,25.8,19,24.7,19,23.4,19,21.8,25.4,0.3,337 524,576 314
2023-04-24 09:25:00,23.6,19,25.8,19,24.7,19,23.4,19,21.8,25.4,0.3,337 530,576 320
2023-04-24 09:30:00,23.6,19,25.8,19,24.7,19,23.4,19,21.8,25.4,0.2,337 530,576 320
2023-04-24 09:35:00,23.6,19,25.8,19,24.7,19,23.4,19,21.8,25.4,0.3,337 530,576 320
2023-04-24 09:40:00,23.6,19,25.8,19,24.7,19,23.4,19,21.8,25.4,0.1,337 530,576 320
2023-04-24 09:45:00,23.6,19,25.8,19,24.7,19,23.4,19,21.8,25.4,0.2,337 530,576 320
2023-04-24 09:50:00,23.6,19,25.8,19,24.7,19,23.4,19,21.8,25.4,0.1,337 530,576 320
2023-04-24 09:55:00,23.6,19,25.8,19,24.7,19,23.4,19,21.8,25.4,0.1,337 530,576 320
2023-04-24 10:00:00,23.6,19,25.8,19,24.7,19,23.4,19,21.8,25.4,0.1,337 530,576 320
2023-04-24 10:05:00,23.4,19,24.9,19,24.3,19,23.1,19,21.8,24.9,0.2,337 530,576 320
2023-04-24 10:10:00,23.4,19,24.9,19,24.3,19,23.1,19,21.8,24.9,0.0,337 530,576 320
2023-04-24 10:15:00,23.4,19,24.9,19,24.3,19,23.1,19,21.8,24.9,0.0,337 530,576 320
2023-04-24 10:20:00,23.4,19,24.9,19,24.3,19,23.1,19,21.8,24.9,0.0,337 530,576 320
2023-04-24 10:25:00,23.4,19,24.9,19,24.3,19,23.1,19,21.8,24.9,0.1,337 539,576 329
2023-04-24 10:30:00,23.4,19,24.9,19,24.3,19,23.1,19,21.8,24.9,0.2,337 539,576 329
2023-04-24 10:35:00,23.4,19,24.9,19,24.3,19,23.1,19,21.8,24.9,0.2,337 539,576 329
2023-04-24 10:40:00,23.4,19,24.9,19,24.3,19,23.1,19,21.8,24.9,0.2,337 539,576 329
2023-04-24 10:45:00,23.4,19,24.9,19,24.3,19,23.1,19,21.8,24.9,0.2,337 539,576 329
2023-04-24 10:50:00,23.4,19,24.9,19,24.3,19,23.1,19,21.8,24.9,0.3,337 539,576 329
2023-04-24 10:55:00,23.4,19,24.9,19,24.3,19,23.1,19,21.8,24.9,0.2,337 539,576 329
2023-04-24 11:00:00,23.4,19,24.9,19,24.3,19,23.1,19,21.8,24.9,0.2,337 539,576 329
2023-04-24 11:05:00,23.1,19,25.6,19,23.7,19,22.9,19,21.8,24.3,0.1,337 539,576 329
2023-04-24 11:10:00,23.1,19,25.6,19,23.7,19,22.9,19,21.8,24.3,0.2,337 539,576 329
2023-04-24 11:15:00,23.1,19,25.6,19,23.7,19,22.9,19,21.8,24.3,0.1,337 539,576 329
2023-04-24 11:20:00,23.1,19,25.6,19,23.7,19,22.9,19,21.8,24.3,0.1,337 539,576 329
2023-04-24 11:25:00,23.1,19,25.6,19,23.7,19,22.9,19,21.8,24.3,0.1,337 545,576 335
2023-04-24 11:30:00,23.1,19,25.6,19,23.7,19,22.9,19,21.8,24.3,0.1,337 545,576 335
2023-04-24 11:35:00,23.1,19,25.6,19,23.7,19,22.9,19,21.8,24.3,0.1,337 545,576 335
2023-04-24 11:40:00,23.1,19,25.6,19,23.7,19,22.9,19,21.8,24.3,0.0,337 545,576 335
2023-04-24 11:45:00,23.1,19,25.6,19,23.7,19,22.9,19,21.8,24.3,0.0,337 545,576 335
2023-04-24 11:50:00,23.1,19,25.6,19,23.7,19,22.9,19,21.8,24.3,0.0,337 545,576 335
2023-04-24 11:55:00,23.1,19,25.6,19,23.7,19,22.9,19,21.8,24.3,0.0,337 545,576 335
2023-04-24 12:00:00,23.1,19,25.6,19,23.7,19,22.9,19,21.8,24.3,0.0,337 545,576 335
2023-04-24 12:05:00,22.8,19,25.3,19,23.5,19,22.7,19,22.3,24.3,0.0,337 545,576 335
2023-04-24 12:10:00,22.8,19,25.3,19,23.5,19,22.7,19,22.3,24.3,0.0,337 545,576 335
2023-04-24 12:15:00,22.8,19,25.3,19,23.5,19,22.7,19,22.3,24.3,0.0,337 545,576 335
2023-04-24 12:20:00,22.8,19,25.3,19,23.5,19,22.7,19,22.3,24.3,-0.1,337 545,576 335
2023-04-24 12:25:00,22.8,19,25.3,19,23.5,19,22.7,19,22.3,24.3,0.0,337 549,576 339
2023-04-24 12:30:00,22.8,19,25.3,19,23.5,19,22.7,19,22.3,24.3,0.0,337 549,576 339
2023-04-24 12:35:00,22.8,19,25.3,19,23.5,19,22.7,19,22.3,24.3,0.1,337 549,576 339
2023-04-24 12:40:00,22.8,19,25.3,19,23.5,19,22.7,19,22.3,24.3,0.1,337 549,576 339
2023-04-24 12:45:00,22.8,19,25.3,19,23.5,19,22.7,19,22.3,24.3,0.1,337 549,576 339
2023-04-24 12:50:00,22.8,19,25.3,19,23.5,19,22.7,19,22.3,24.3,0.2,337 549,576 339
2023-04-24 12:55:00,22.8,19,25.3,19,23.5,19,22.7,19,22.3,24.3,0.2,337 549,576 339
2023-04-24 13:00:00,22.8,19,25.3,19,23.5,19,22.7,19,22.3,24.3,0.2,337 549,576 339
2023-04-24 13:05:00,22.5,19,24.7,19,23.2,19,22.5,19,22.3,24.3,0.3,337 549,576 339
2023-04-24 13:10:00,22.5,19,24.7,19,23.2,19,22.5,19,22.3,24.3,0.3,337 549,576 339
2023-04-24 13:15:00,22.5,19,24.7,19,23.2,19,22.5,19,22.3,24.3,0.3,337 549,576 339
2023-04-24 13:20:00,22.5,19,24.7,19,23.2,19,22.5,19,22.3,24.3,0.3,337 549,576 339
2023-04-24 13:25:00,22.5,19,24.7,19,23.2,19,22.5,19,22.3,24.3,0.2,337 549,576 340
2023-04-24 13:30:00,22.5,19,24.7,19,23.2,19,22.5,19,22.3,24.3,0.2,337 549,576 340
2023-04-24 13:35:00,22.5,19,24.7,19,23.2,19,22.5,19,22.3,24.3,0.2,337 549,576 340
2023-04-24 13:40:00,22.5,19,24.7,19,23.2,19,22.5,19,22.3,24.3,0.1,337 549,576 340
2023-04-24 13:45:00,22.5,19,24.7,19,23.2,19,22.5,19,22.3,24.3,0.1,337 549,576 340
2023-04-24 13:50:00,22.5,19,24.7,19,23.2,19,22.5,19,22.3,24.3,0.1,337 549,576 340
2023-04-24 13:55:00,22.5,19,24.7,19,23.2,19,22.5,19,22.3,24.3,0.2,337 549,576 340
2023-04-24 14:00:00,22.5,19,24.7,19,23.2,19,22.5,19,22.3,24.3,0.2,337 549,576 340
2023-04-24 14:05:00,22.4,19,24.2,19,23.1,19,22.4,19,22.5,23.8,0.1,337 549,576 340
2023-04-24 14:10:00,22.4,19,24.2,19,23.1,19,22.4,19,22.5,23.8,0.1,337 549,576 340
2023-04-24 14:15:00,22.4,19,24.2,19,23.1,19,22.4,19,22.5,23.8,0.0,337 549,576 340
2023-04-24 14:20:00,22.4,19,24.2,19,23.1,19,22.4,19,22.5,23.8,0.0,337 549,576 340
2023-04-24 14:25:00,22.4,19,24.2,19,23.1,19,22.4,19,22.5,23.8,0.0,337 551,576 343
2023-04-24 14:30:00,22.4,19,24.2,19,23.1,19,22.4,19,22.5,23.8,0.0,337 551,576 343
2023-04-24 14:35:00,22.4,19,24.2,19,23.1,19,22.4,19,22.5,23.8,0.0,337 551,576 343
2023-04-24 14:40:00,22.4,19,24.2,19,23.1,19,22.4,19,22.5,23.8,0.0,337 551,576 343
2023-04-24 14:45:00,22.4,19,24.2,19,23.1,19,22.4,19,22.5,23.8,-0.1,337 551,576 343
2023-04-24 14:50:00,22.4,19,24.2,19,23.1,19,22.4,19,22.5,23.8,-0.1,337 551,576 343
2023-04-24 14:55:00,22.4,19,24.2,19,23.1,19,22.4,19,22.5,23.8,0.0,337 551,576 343
2023-04-24 15:00:00,22.4,19,24.2,19,23.1,19,22.4,19,22.5,23.8,0.0,337 551,576 343
2023-04-24 15:05:00,22.2,19,23.9,19,22.9,19,22.4,19,22.5,23.8,0.0,337 551,576 343
2023-04-24 15:10:00,22.2,19,23.9,19,22.9,19,22.4,19,22.5,23.8,-0.1,337 551,576 343
2023-04-24 15:15:00,22.2,19,23.9,19,22.9,19,22.4,19,22.5,23.8,-0.1,337 551,576 343
2023-04-24 15:20:00,22.2,19,23.9,19,22.9,19,22.4,19,22.5,23.8,-0.1,337 551,576 343
2023-04-24 15:25:00,22.2,19,23.9,19,22.9,19,22.4,19,22.5,23.8,-0.2,337 560,576 351
2023-04-24 15:30:00,22.2,19,23.9,19,22.9,19,22.4,19,22.5,23.8,-0.2,337 560,576 351
2023-04-24 15:35:00,22.2,19,23.9,19,22.9,19,22.4,19,22.5,23.8,-0.1,337 560,576 351
2023-04-24 15:40:00,22.2,19,23.9,19,22.9,19,22.4,19,22.5,23.8,-0.1,337 560,576 351
2023-04-24 15:45:00,22.2,19,23.9,19,22.9,19,22.4,19,22.5,23.8,-0.1,337 560,576 351
2023-04-24 15:50:00,22.2,19,23.9,19,22.9,19,22.4,19,22.5,23.8,-0.1,337 560,576 351
2023-04-24 15:55:00,22.2,19,23.9,19,22.9,19,22.4,19,22.5,23.8,0.0,337 560,576 351
2023-04-24 16:00:00,22.2,19,23.9,19,22.9,19,22.4,19,22.5,23.8,0.0,337 560,576 351
2023-04-24 16:05:00,22.0,19,23.6,19,22.8,19,22.2,19,22.5,23.8,0.1,337 560,576 351
2023-04-24 16:10:00,22.0,19,23.6,19,22.8,19,22.2,19,22.5,23.8,1.9,337 560,576 351
2023-04-24 16:15:00,22.0,19,23.6,19,22.8,19,22.2,19,22.5,23.8,2.6,337 560,576 351
2023-04-24 16:20:00,22.0,19,23.6,19,22.8,19,22.2,19,22.5,23.8,3.2,337 560,576 351
2023-04-24 16:25:00,22.0,19,23.6,19,22.8,19,22.2,19,22.5,23.8,4.0,337 572,576 363
2023-04-24 16:30:00,22.0,19,23.6,19,22.8,19,22.2,19,22.5,23.8,4.4,337 572,576 363
2023-04-24 16:35:00,22.0,19,23.6,19,22.8,19,22.2,19,22.5,23.8,4.3,337 572,576 363
2023-04-24 16:40:00,22.0,19,23.6,19,22.8,19,22.2,19,22.5,23.8,4.8,337 572,576 363
2023-04-24 16:45:00,22.0,19,23.6,19,22.8,19,22.2,19,22.5,23.8,4.8,337 572,576 363
2023-04-24 16:50:00,22.0,19,23.6,19,22.8,19,22.2,19,22.5,23.8,4.8,337 572,576 363
2023-04-24 16:55:00,22.0,19,23.6,19,22.8,19,22.2,19,22.5,23.8,5.1,337 572,576 363
2023-04-24 17:00:00,22.0,19,23.6,19,22.8,19,22.2,19,22.5,23.8,5.1,337 572,576 363
2023-04-24 17:05:00,21.9,19,23.7,19,23.3,19,22.4,19,22.5,23.8,6.1,337 572,576 363
2023-04-24 17:10:00,21.9,19,23.7,19,23.3,19,22.4,19,22.5,23.8,6.5,337 572,576 363
2023-04-24 17:15:00,21.9,19,23.7,19,23.3,19,22.4,19,22.5,23.8,6.8,337 572,576 363
2023-04-24 17:20:00,21.9,19,23.7,19,23.3,19,22.4,19,22.5,23.8,7.0,337 572,576 363
2023-04-24 17:25:00,21.9,19,23.7,19,23.3,19,22.4,19,22.5,23.8,7.3,337 582,576 373
2023-04-24 17:30:00,21.9,19,23.7,19,23.3,19,22.4,19,22.5,23.8,7.3,337 582,576 373
2023-04-24 17:35:00,21.9,19,23.7,19,23.3,19,22.4,19,22.5,23.8,9.4,337 582,576 373
2023-04-24 17:40:00,21.9,19,23.7,19,23.3,19,22.4,19,22.5,23.8,10.2,337 582,576 373
2023-04-24 17:45:00,21.9,19,23.7,19,23.3,19,22.4,19,22.5,23.8,11.6,337 582,576 373
2023-04-24 17:50:00,21.9,19,23.7,19,23.3,19,22.4,19,22.5,23.8,12.6,337 582,576 373
2023-04-24 17:55:00,21.9,19,23.7,19,23.3,19,22.4,19,22.5,23.8,13.8,337 582,576 373
2023-04-24 18:00:00,21.9,19,23.7,19,23.3,19,22.4,19,22.5,23.8,14.9,337 582,576 373
2023-04-24 18:05:00,21.9,19,23.7,19,23.6,19,22.4,19,22.5,24.3,15.6,337 582,576 373
2023-04-24 18:10:00,21.9,19,23.7,19,23.6,19,22.4,19,22.5,24.3,16.6,337 582,576 373
2023-04-24 18:15:00,21.9,19,23.7,19,23.6,19,22.4,19,22.5,24.3,17.3,337 582,576 373
2023-04-24 18:20:00,21.9,19,23.7,19,23.6,19,22.4,19,22.5,24.3,17.9,337 582,576 373
2023-04-24 18:25:00,21.9,19,23.7,19,23.6,19,22.4,19,22.5,24.3,18.2,337 594,576 386
2023-04-24 18:30:00,21.9,19,23.7,19,23.6,19,22.4,19,22.5,24.3,18.6,337 594,576 386
2023-04-24 18:35:00,21.9,19,23.7,19,23.6,19,22.4,19,22.5,24.3,18.6,337 594,576 386
2023-04-24 18:40:00,21.9,19,23.7,19,23.6,19,22.4,19,22.5,24.3,19.3,337 594,576 386
2023-04-24 18:45:00,21.9,19,23.7,19,23.6,19,22.4,19,22.5,24.3,19.7,337 594,576 386
2023-04-24 18:50:00,21.9,19,23.7,19,23.6,19,22.4,19,22.5,24.3,19.9,337 594,576 386
2023-04-24 18:55:00,21.9,19,23.7,19,23.6,19,22.4,19,22.5,24.3,20.2,337 594,576 386
2023-04-24 19:00:00,21.9,19,23.7,19,23.6,19,22.4,19,22.5,24.3,20.3,337 594,576 386
2023-04-24 19:05:00,21.9,19,23.6,19,23.7,19,22.3,19,22.5,24.3,20.5,337 594,576 386
2023-04-24 19:10:00,21.9,19,23.6,19,23.7,19,22.3,19,22.5,24.3,20.7,337 594,576 386
2023-04-24 19:15:00,21.9,19,23.6,19,23.7,19,22.3,19,22.5,24.3,20.8,337 594,576 386
2023-04-24 19:20:00,21.9,19,23.6,19,23.7,19,22.3,19,22.5,24.3,21.0,337 594,576 386
2023-04-24 19:25:00,21.9,19,23.6,19,23.7,19,22.3,19,22.5,24.3,21.1,337 608,576 399
2023-04-24 19:30:00,21.9,19,23.6,19,23.7,19,22.3,19,22.5,24.3,21.3,337 608,576 399
2023-04-24 19:35:00,21.9,19,23.6,19,23.7,19,22.3,19,22.5,24.3,21.4,337 608,576 399
