,Ti,Te,Trad,Tret,Tsup_air,CO2_in,Prad,Pvent,rad_flo,coi_flo,coi_flo_nom,tot_flo,Tret_coi,ahu_reaTRetAir,ahu_reaTHeaRec,ahu_reaFloSupAir,ahu_reaFloExtAir,ahu_pump_sup_on,Pfan,n_air,n_mech,n_nat,rad_flo_on,ahu_pump_sup,ahu_pump_ret,coi_val,rad_val,cp_water,eta_hex_ahu,eta_hex_rad,m_flow_air_nom,m_flow_air_nom_ext,cp_air,eta_hex1,Trec_off,k,ahu_pump_sup_thres,n,n1,n2,n3,n4,rad_flo_nom,coi_flo_nom_b,coi_flo_nom_a,Tret_coi_b,dh_Tsup,a,b,c,d,Rie,Rea,Ria,Rirad,Rrr,Rsr,rho_int,Ci,Ce,Crad,Cret,Csup_nom,Ai,alpha_vent1,alpha_vent2,Tret_offset,c1,CO2_out,n_inf,c_occ,Ta,phi_s,int_con,int_lat,int_rad,n_occ
10,293.2738442353281,293.1515151913049,293.94838810133786,293.16115309328984,313.14915377668643,424.3665312563636,70638.18554216936,16139.504237227653,0.4546942347150179,0.09581564079873475,9.275123020410067,0.5505098755137527,290.0444490205879,293.2738442353281,289.2261133105629,0.3737451554356315,0.2720378024075546,1.0,17.23370671881242,1.6671970134853322,0.2720378024075546,0.10170735302807696,1.0,0.07209200208807409,0.06677216993231291,0.04921831730287004,0.11854780396502866,4200.0,1.0000000097386594,1.000000009991363,40.73601130308087,33.99544333645284,1000.0,0.750591357229693,292.1424211461234,0.0001,1e-06,1.7838892342784145,1.420596850808669,1.5184065336796209,1.821392,1.55000001,9.404666641211245,3.885366681413811,6.114632606556487,0.8183357100249717,330.15,45980.208360254,0.0005835062110787,0.0001549397510372,0.0057983648855749,3.552926764736766e-06,0.0025817805774258,0.0018733073821158,1.046533081101185e-05,3.852614852949514,0.0144518048455485,0.4978457362394314,1940397962.880076,68551283680.37166,21829473.841481294,123094.48780773651,306841.56656649814,2402.8060342998474,0.4919615404198657,0.9694405388314082,26.5472392771521,2.8439540360099524e-05,418.9621944677784,1.2934518580497008,0.000598783123971,277.04453125,0.0,86.400001,43.2000005,86.400001,1.0
11,293.28621073728937,293.1519074667981,294.0049741999214,293.16272153446175,313.1492544979449,423.72631709957415,75697.30859725557,17382.530110948122,0.48728020230925617,0.10344882514861772,9.238931182542151,0.5907290274578738,290.1428022458187,293.28621073728937,289.32446653579365,0.4035657168240408,0.29406760037566815,1.0,19.60772831953004,1.6970175748737415,0.29406760037566815,0.10949811644837261,1.0,0.07526201741034201,0.06975139537715867,0.05190016599633266,0.12446669397799671,4200.0,1.0000000097386594,1.000000009991363,40.73601130308087,33.99544333645284,1000.0,0.750591357229693,292.1424211461234,0.0001,1e-06,1.7838892342784145,1.420596850808669,1.5184065336796209,1.821392,1.55000001,9.404666641211245,3.885366681413811,6.114632606556487,0.8183357100249717,330.15,45980.208360254,0.0005835062110787,0.0001549397510372,0.0057983648855749,3.552926764736766e-06,0.0025817805774258,0.0018733073821158,1.046533081101185e-05,3.852614852949514,0.0144518048455485,0.4978457362394314,1940397962.880076,68551283680.37166,21829473.841481294,123094.48780773651,306841.56656649814,2402.8060342998474,0.4919615404198657,0.9694405388314082,26.5472392771521,2.8439540360099524e-05,418.9621944677784,1.2934518580497008,0.000598783123971,277.401660156,0.0,111.8117625,55.90588125,111.8117625,2.0
12,293.29936252724747,293.1523471351116,294.0682753032919,293.16440364908823,313.14934602163675,423.6821654491261,81451.0056235935,18804.653378890063,0.5243418599847597,0.11218361852107303,9.198628228353712,0.6365254785058327,290.2395528334082,293.29936252724747,289.4212171233832,0.4377021339951925,0.3193416801626773,1.0,22.475826068482796,1.731153992044893,0.3193416801626773,0.11836045383251516,1.0,0.07876696690983721,0.0730509949447274,0.05490399336461112,0.1310579246833743,4200.0,1.0000000097386594,1.000000009991363,40.73601130308087,33.99544333645284,1000.0,0.750591357229693,292.1424211461234,0.0001,1e-06,1.7838892342784145,1.420596850808669,1.5184065336796209,1.821392,1.55000001,9.404666641211245,3.885366681413811,6.114632606556487,0.8183357100249717,330.15,45980.208360254,0.0005835062110787,0.0001549397510372,0.0057983648855749,3.552926764736766e-06,0.0025817805774258,0.0018733073821158,1.046533081101185e-05,3.852614852949514,0.0144518048455485,0.4978457362394314,1940397962.880076,68551283680.37166,21829473.841481294,123094.48780773651,306841.56656649814,2402.8060342998474,0.4919615404198657,0.9694405388314082,26.5472392771521,2.8439540360099524e-05,418.9621944677784,1.2934518580497008,0.000598783123971,277.75,0.0,137.223524,68.611762,137.223524,2.0
13,293.31349581717456,293.1528372351658,294.13923171708433,293.1662132293578,313.14943007049925,423.62743558642893,87989.73873249008,20430.337590234216,0.5664627506656975,0.12216218935058473,9.153833827600934,0.6886249400162823,290.33108326807564,293.31349581717456,289.51274755805065,0.47672061694102913,0.34830189338204376,1.0,25.945834593008392,1.7701724749907297,0.34830189338204376,0.12841872355898534,1.0,0.08262911870983251,0.07669373050767382,0.05826029265619855,0.13838369609681087,4200.0,1.0000000097386594,1.000000009991363,40.73601130308087,33.99544333645284,1000.0,0.750591357229693,292.1424211461234,0.0001,1e-06,1.7838892342784145,1.420596850808669,1.5184065336796209,1.821392,1.55000001,9.404666641211245,3.885366681413811,6.114632606556487,0.8183357100249717,330.15,45980.208360254,0.0005835062110787,0.0001549397510372,0.0057983648855749,3.552926764736766e-06,0.0025817805774258,0.0018733073821158,1.046533081101185e-05,3.852614852949514,0.0144518048455485,0.4978457362394314,1940397962.880076,68551283680.37166,21829473.841481294,123094.48780773651,306841.56656649814,2402.8060342998474,0.4919615404198657,0.9694405388314082,26.5472392771521,2.8439540360099524e-05,418.9621944677784,1.2934518580497008,0.000598783123971,278.074455915,0.0,549.8182075,274.909108,549.8182075,11.0
14,293.3290230634833,293.153381849297,294.2190181701304,293.16816606257,313.14950693864296,427.8599529234639,95414.3674068752,22292.583352148144,0.6142936647463721,0.1336090329239756,9.104145971932937,0.7479026976703478,290.42395922910873,293.3290230634833,289.6056235190837,0.5215020388324085,0.38163096965607357,1.0,30.173641468247677,1.8149538968821093,0.38163096965607357,0.13987106917633502,1.0,0.08689424674819453,0.0807249445437425,0.06202228264622417,0.14650975351761486,4200.0,1.0000000097386594,1.000000009991363,40.73601130308087,33.99544333645284,1000.0,0.750591357229693,292.1424211461234,0.0001,1e-06,1.7838892342784145,1.420596850808669,1.5184065336796209,1.821392,1.55000001,9.404666641211245,3.885366681413811,6.114632606556487,0.8183357100249717,330.15,45980.208360254,0.0005835062110787,0.0001549397510372,0.0057983648855749,3.552926764736766e-06,0.0025817805774258,0.0018733073821158,1.046533081101185e-05,3.852614852949514,0.0144518048455485,0.4978457362394314,1940397962.880076,68551283680.37166,21829473.841481294,123094.48780773651,306841.56656649814,2402.8060342998474,0.4919615404198657,0.9694405388314082,26.5472392771521,2.8439540360099524e-05,418.9621944677784,1.2934518580497008,0.000598783123971,278.400111607,0.0,959.9999960000001,479.99999800000006,959.9999960000001,20.0
15,293.346142954699,293.15398628843303,294.30877591002866,293.1702801928326,313.14957613470295,435.39274278261485,103837.553588535,24426.286148274816,0.668561766470678,0.14674467122388227,9.049137871981467,0.8153064376945603,290.51801669789364,293.346142954699,289.69968098786865,0.5729179076546548,0.42001455061730514,1.0,35.34197487104311,1.8663697657043556,0.42001455061730514,0.1529033570373496,1.0,0.09159732596771288,0.08518030814961342,0.06623736196830393,0.1555058949852944,4200.0,1.0000000097386594,1.000000009991363,40.73601130308087,33.99544333645284,1000.0,0.750591357229693,292.1424211461234,0.0001,1e-06,1.7838892342784145,1.420596850808669,1.5184065336796209,1.821392,1.55000001,9.404666641211245,3.885366681413811,6.114632606556487,0.8183357100249717,330.15,45980.208360254,0.0005835062110787,0.0001549397510372,0.0057983648855749,3.552926764736766e-06,0.0025817805774258,0.0018733073821158,1.046533081101185e-05,3.852614852949514,0.0144518048455485,0.4978457362394314,1940397962.880076,68551283680.37166,21829473.841481294,123094.48780773651,306841.56656649814,2402.8060342998474,0.4919615404198657,0.9694405388314082,26.5472392771521,2.8439540360099524e-05,418.9621944677784,1.2934518580497008,0.000598783123971,278.725711496,0.0,1162.66672,581.33336,1162.66672,24.0
16,293.3649639864638,293.1546563997241,294.40961534513553,293.1725757981195,313.1496379516912,443.0153849374087,113384.61271607262,26871.581840266983,0.7300761660371842,0.16182308953116145,8.988359086094531,0.8918992555683456,290.61302395731906,293.3649639864638,289.79468824729406,0.6319726924497423,0.4642489710430104,1.0,41.680327541567955,1.9254245504994432,0.4642489710430104,0.16772372140673197,1.0,0.09677574381068639,0.09009830588670655,0.0709587647635394,0.16544578668406407,4200.0,1.0000000097386594,1.000000009991363,40.73601130308087,33.99544333645284,1000.0,0.750591357229693,292.1424211461234,0.0001,1e-06,1.7838892342784145,1.420596850808669,1.5184065336796209,1.821392,1.55000001,9.404666641211245,3.885366681413811,6.114632606556487,0.8183357100249717,330.15,45980.208360254,0.0005835062110787,0.0001549397510372,0.0057983648855749,3.552926764736766e-06,0.0025817805774258,0.0018733073821158,1.046533081101185e-05,3.852614852949514,0.0144518048455485,0.4978457362394314,1940397962.880076,68551283680.37166,21829473.841481294,123094.48780773651,306841.56656649814,2402.8060342998474,0.4919615404198657,0.9694405388314082,26.5472392771521,2.8439540360099524e-05,418.9621944677784,1.2934518580497008,0.000598783123971,279.05,0.0,1011.200035,505.6000175,1011.200035,21.0
17,293.38555074746387,293.1553983190276,294.5226782648477,293.1750751964725,313.14969277969385,447.2766608921269,124194.1976764943,29678.381736406216,0.7997324383352327,0.1791842231983262,8.921337798892914,0.9789166615335589,290.71415475165054,293.38555074746387,289.89581904162554,0.7000050232059823,0.5153955266847902,1.0,49.49879815697378,1.993456881255683,0.5153955266847902,0.18460949652119224,1.0,0.10248434971608571,0.09553463726376302,0.07625972529576364,0.1764065903028707,4200.0,1.0000000097386594,1.000000009991363,40.73601130308087,33.99544333645284,1000.0,0.750591357229693,292.1424211461234,0.0001,1e-06,1.7838892342784145,1.420596850808669,1.5184065336796209,1.821392,1.55000001,9.404666641211245,3.885366681413811,6.114632606556487,0.8183357100249717,330.15,45980.208360254,0.0005835062110787,0.0001549397510372,0.0057983648855749,3.552926764736766e-06,0.0025817805774258,0.0018733073821158,1.046533081101185e-05,3.852614852949514,0.0144518048455485,0.4978457362394314,1940397962.880076,68551283680.37166,21829473.841481294,123094.48780773651,306841.56656649814,2402.8060342998474,0.4919615404198657,0.9694405388314082,26.5472392771521,2.8439540360099524e-05,418.9621944677784,1.2934518580497008,0.000598783123971,279.393526786,0.0,681.000025,340.5000125,681.000025,14.0
18,293.4081118722678,293.15621877340914,294.64928521049586,293.17780302606957,313.149740818889,446.99190637171426,136418.70128584595,32898.59073415136,0.8785153574096042,0.19915184899537602,8.847584648384393,1.0776672064049804,290.8182149471556,293.4081118722678,289.9998792371306,0.7783072254929259,0.5744986339144339,1.0,59.16015690991789,2.0717590835426267,0.5744986339144339,0.203808591578492,1.0,0.10876067142357314,0.10152919677248945,0.08220315857351916,0.1884683371410107,4200.0,1.0000000097386594,1.000000009991363,40.73601130308087,33.99544333645284,1000.0,0.750591357229693,292.1424211461234,0.0001,1e-06,1.7838892342784145,1.420596850808669,1.5184065336796209,1.821392,1.55000001,9.404666641211245,3.885366681413811,6.114632606556487,0.8183357100249717,330.15,45980.208360254,0.0005835062110787,0.0001549397510372,0.0057983648855749,3.552926764736766e-06,0.0025817805774258,0.0018733073821158,1.046533081101185e-05,3.852614852949514,0.0144518048455485,0.4978457362394314,1940397962.880076,68551283680.37166,21829473.841481294,123094.48780773651,306841.56656649814,2402.8060342998474,0.4919615404198657,0.9694405388314082,26.5472392771521,2.8439540360099524e-05,418.9621944677784,1.2934518580497008,0.000598783123971,279.742857143,0.0,427.14608,213.57304,427.14608,8.0
19,293.4330198231795,293.1571254747837,294.79098309180574,293.1807866418051,313.14978276781176,443.70329367316947,150224.69088722538,36582.931649622435,0.9675018735360794,0.2219869304339004,8.7665958880286,1.1894888039699798,290.9124569631752,293.4330198231795,290.0941212531502,0.8679531514796693,0.6424551490414692,1.0,71.06299679122226,2.16140500952937,0.6424551490414692,0.22549800243820017,1.0,0.11561450643169496,0.10809582081643261,0.08883138712598454,0.2017134109773277,4200.0,1.0000000097386594,1.000000009991363,40.73601130308087,33.99544333645284,1000.0,0.750591357229693,292.1424211461234,0.0001,1e-06,1.7838892342784145,1.420596850808669,1.5184065336796209,1.821392,1.55000001,9.404666641211245,3.885366681413811,6.114632606556487,0.8183357100249717,330.15,45980.208360254,0.0005835062110787,0.0001549397510372,0.0057983648855749,3.552926764736766e-06,0.0025817805774258,0.0018733073821158,1.046533081101185e-05,3.852614852949514,0.0144518048455485,0.4978457362394314,1940397962.880076,68551283680.37166,21829473.841481294,123094.48780773651,306841.56656649814,2402.8060342998474,0.4919615404198657,0.9694405388314082,26.5472392771521,2.8439540360099524e-05,418.9621944677784,1.2934518580497008,0.000598783123971,280.045758929,0.0,588.9438349999999,294.471909,588.9438349999999,12.0
20,293.4608287648503,293.1581275574711,294.94955065239657,293.1840565419412,313.1498195775057,442.8484929385525,165793.74647874082,40786.52663646644,1.0678667296274713,0.2479483358926321,8.677853797350087,1.3158150655201035,290.9842696027631,293.4608287648503,290.16593389273805,0.9700234102493887,0.7201823533689505,1.0,85.67237680032027,2.2634752682990897,0.7201823533689505,0.24984105688043803,1.0,0.12304957413260637,0.11524262200235012,0.09618577506470793,0.21622648091768001,4200.0,1.0000000097386594,1.000000009991363,40.73601130308087,33.99544333645284,1000.0,0.750591357229693,292.1424211461234,0.0001,1e-06,1.7838892342784145,1.420596850808669,1.5184065336796209,1.821392,1.55000001,9.404666641211245,3.885366681413811,6.114632606556487,0.8183357100249717,330.15,45980.208360254,0.0005835062110787,0.0001549397510372,0.0057983648855749,3.552926764736766e-06,0.0025817805774258,0.0018733073821158,1.046533081101185e-05,3.852614852949514,0.0144518048455485,0.4978457362394314,1940397962.880076,68551283680.37166,21829473.841481294,123094.48780773651,306841.56656649814,2402.8060342998474,0.4919615404198657,0.9694405388314082,26.5472392771521,2.8439540360099524e-05,418.9621944677784,1.2934518580497008,0.000598783123971,280.25,0.0,750.7415474999999,375.370778,750.7415474999999,15.0
