,Ti,Te,Trad,Tret
12000.0,293.52677083545797,291.6400816825771,294.4642711247554,302.26779477167844
12300.0,293.51618191164897,292.10532560771236,294.2719164565984,301.10081934398903
12600.0,293.47586399768903,292.473115960443,294.09761182130416,300.1694867032315
12900.0,293.41456786267094,292.7493687405673,293.9439367261987,299.41413460081736
13200.0,293.3394690697816,292.9415125468295,293.81442961261837,298.77346117995796
13500.0,293.2557790596459,293.05732201753614,293.7096951292919,298.18871774373764
13800.0,293.1845668725842,293.10451859802583,293.6872543622904,297.6119120753379
14100.0,293.150000508052,293.07710642712914,293.8116015924264,296.9277570202287
14400.0,293.15000008143545,292.95314942748075,294.0687506848752,296.06498926799975
14700.0,293.1499999998745,292.71660664526996,294.3519439068486,295.27588523618823
15000.0,293.14999996632304,292.38962230052516,294.655124374099,294.8109270549832
15300.0,293.14999995071076,292.0051940310946,294.9397742466389,294.53789767796275
15600.0,293.1499999441974,291.6043142833419,295.1743300738408,294.4283928575962
15900.0,293.14999994481866,291.2311829451216,295.3304844071723,294.6090726310531
16200.0,293.149999953753,290.9269362794348,295.3913170933551,295.21824401680067
16500.0,293.1499999752699,290.722922943567,295.3558444012443,296.16984264972604
16800.0,293.15000002149617,290.63693674949565,295.2344973587099,297.15017566041655
17100.0,293.1500001324592,290.66863522595844,295.0535532532711,297.85882238778834
17400.0,293.1500005374276,290.7995593183491,294.84740829319287,298.1823605216946
17700.0,293.1537565955819,291.00013082260364,294.6578825533815,298.1692687441656
18000.0,293.1717380767252,291.2340943311143,294.54072328368756,297.9373602618197
18300.0,293.185055934719,291.4601184603321,294.4436317817287,297.5980117299727
18600.0,293.16917153699154,291.65734257698415,294.3046598201719,297.21838337500714
18900.0,293.21022719479015,291.83078542230635,294.41134356492347,296.83400474589513
19200.0,293.1499999729638,291.92382982454023,294.1959916967232,296.444579800643
19500.0,292.7303974829828,292.0085448419379,292.8836919614071,296.1207744322728
19800.0,292.61972418506576,292.3525241044395,292.73187939313885,296.0935977106979
20100.0,292.62465077081623,292.6892474382689,292.70813176597386,296.0913168284039
20400.0,292.6060887878995,292.9144820154189,292.6683959507829,296.09112538410443
20700.0,292.55363882961996,293.0406559933161,292.6001283287633,296.0911092681695
21000.0,292.47814816430304,293.0951289607429,292.5128201725535,296.0911078643829
21300.0,292.38952520857873,293.100163771417,292.41539255483536,296.0911076949204
21600.0,292.2949133427306,293.0722004722967,292.31424531867395,296.0911076288585
21900.0,292.1989002884241,293.0228222559118,292.213401312988,296.0911075713561
22200.0,292.10522087589374,292.96101217183224,292.11617285204494,296.0911075144828
22500.0,292.01570050917104,292.89254147422037,292.02406151057,296.0911074575926
22800.0,291.9314896186913,292.82150537439543,291.93797386855397,296.09110740063136
23100.0,291.8531844483404,292.7506933863473,291.8583226788992,296.0911073435869
23400.0,291.7809883774974,292.6819367533235,291.7851733610321,296.0911072864451
23700.0,291.71484050291264,292.6163775502014,291.7183614879809,296.09110722918876
24000.0,291.65450972424406,292.5546690383221,291.6575784663976,296.09110717179857
24300.0,291.59966178138166,292.4971230057644,291.6024321932318,296.0911071142544
24600.0,291.54990623317985,292.443817339621,291.5524891931072,296.09110705653626
24900.0,291.5048287918913,292.39467400298315,291.5073032831652,296.0911069986248
25200.0,291.4640130441124,292.34951506934016,291.4664345159316,296.09110694050173
25500.0,291.42694392343066,292.3079920333249,291.4293498227406,296.0911068821596
25800.0,291.3933482629864,292.2699428774778,291.39576428603925,296.09110682357334
26100.0,291.3628376633082,292.23515530027464,291.3653041889967,296.09110676471596
26400.0,291.334997652213,292.2032323098497,291.33751801157894,296.09110670559426
26700.0,291.30964025835124,292.1739931302584,291.31221556137837,296.09110664617447
27000.0,291.28628309824245,292.1470864179548,291.28894204174236,296.09110658645363
27300.0,291.26481288202234,292.12235027881104,291.2675451067535,296.09110652642255
27600.0,291.2450255382787,292.0995471306981,291.2478220938977,296.09110646607235
27900.0,291.2267120950734,292.07846243847894,291.2295706398036,296.0911064053957
28200.0,291.20974238568306,292.05893291303113,291.2126547476531,296.0911063443841
28500.0,291.19398762977113,292.0408033989419,291.1969469468177,296.0911062830329
28800.0,291.1794241051825,292.023945411324,291.1824054351364,296.0911062213368
