,Ti,Pfan,reaPPum_y,ahu_reaTCoiSup,Tret_coi,ahu_reaTHeaRec,ahu_reaTRetAir,Tsup_air,ahu_reaFloSupAir,ahu_reaFloExtAir,ahu_pump_sup,ahu_pump_ret,CO2_in,rad_val,coi_val,TsetHea,oveTSupSet,dh_pump,oveCO2ZonSet,n_occ,Pvent,Prad,Qrad,Tret,Tsup,rad_flo,coi_flo,Ta,n_occ,phi_s,int_con,int_lat,int_rad
8400.0,291.25179191667127,0.3194034802343343,212.7797397407869,326.19788406283124,290.68169240999333,288.47890131503937,291.2491160342693,294.154947426593,0.0554036578333471,0.04622740287985296,0.03,0.03,426.06804640178035,0.06854772593,0.008704153178687236,288.15,294.15,1.0,800.0,2.168289290681502,18386.018224852254,18076.180088069046,3.8007725955563014,291.80202773875294,328.82872678195633,0.1166809566887003,0.0019192140952012827,280.18333333333334,2.0,0.0,104.0778845,52.03894395,104.0778845
8700.0,291.2836890056858,0.3194034802343343,218.93403463857896,326.85272325925445,290.6419670894132,288.48649712258594,291.25653827653963,294.15376027124745,0.0554036578333471,0.04622740287985296,0.03,0.03,426.397931539802,0.092970403062,0.008682506302331632,288.15,294.15,1.0,800.0,2.210013908205841,33595.839972612695,33297.078581556925,6.5739258520406905,291.7660247314927,328.87356114422107,0.21446297836601136,0.0019097110493142774,280.19166666666666,2.0,0.0,106.08066299999999,53.04033149999999,106.08066299999999
9000.0,291.35904598727075,0.3194034802343343,232.38404457686144,327.34518351723267,290.604123437794,288.50839432820686,291.2830179141074,294.15324107009235,0.0554036578333471,0.04622740287985296,0.03,0.03,426.73185003033905,0.131517727964,0.008644141134623673,288.15,294.15,1.0,800.0,2.2517385257301807,66861.43409086239,66539.512071414,12.121811225337758,291.79167981785525,328.87397688552693,0.4288656938288638,0.0018929143833538605,280.2,2.0,0.0,108.08345,54.041725,108.08345
9300.0,291.539225516278,0.3194034802343342,267.8205823228391,327.7248695017756,290.5686890537695,288.5611039748305,291.35059663674434,294.1540046149018,0.0554036578333471,0.04622740287985296,0.03,0.03,427.06973023428867,0.200440609611,0.008540858667951226,288.15,294.15,1.0,800.0,2.2934631432545203,152279.4714069514,151517.91054353272,24.902868112496176,292.6211538669049,329.0047588113059,0.9953287906635463,0.0018479791139199154,280.2083333333333,2.0,0.0,110.08622849999999,55.04311425,110.08622849999999
9600.0,291.99029972672093,0.31940348023433407,369.7262882974087,328.204224675283,290.5375568389947,288.6891073178113,291.51863621934166,294.15961933463626,0.0554036578333471,0.04622740287985296,0.03,0.03,427.4115239260635,0.322458113219,0.008143909401011193,288.15,294.15,1.0,800.0,2.33518776077886,310074.4371377982,306059.48822046164,54.37920709617267,302.3248775642639,330.8590848677923,2.563588631203071,0.0016751100685281023,280.2166666666667,2.0,0.0,112.0890155,56.0445069,112.0890155
9900.0,292.61332882481076,0.3194034802343343,325.11340846631106,328.90973309540294,290.5133345094296,288.9432687574137,291.85498808286025,294.1645261413986,0.0554036578333471,0.04622740287985296,0.03,0.03,427.7571992754413,0.277037916467,0.007665045049580682,288.15,294.15,1.0,800.0,2.376912378303199,188700.13269448464,187080.66112058068,71.42677776345172,308.62601178191625,332.18064358073775,1.8982826944729438,0.0014905140601648094,280.225,2.0,0.0,114.091794,57.045897,114.091794
10200.0,293.2028793972458,0.3194034802343343,300.95717410134176,329.56676438393094,290.4958650255806,289.28321786284636,292.305727816658,294.16622130101086,0.0554036578333471,0.04622740287985296,0.03,0.03,428.10670351750235,0.247920403815,0.0072884568577397035,288.15,294.15,1.0,800.0,2.418636995827538,142993.48868587278,142528.3737194519,83.54331528836357,310.14317680770836,332.53210116822316,1.521515645453432,0.0013503925715625633,280.23333333333335,2.0,0.0,116.09457675,58.04728795,116.09457675
10500.0,293.67465739847756,0.3194034802343343,265.61351333009054,330.06985263768917,290.48430070299275,289.6485710055621,292.79026424558833,294.1657647113242,0.0554036578333471,0.04622740287985296,0.03,0.03,428.4599903496353,0.196917950155,0.007008137968604961,288.15,294.15,1.0,800.0,2.4603616133518775,93626.21994483272,93803.04578664024,91.19119247266265,309.01699502667213,332.3537495617925,0.9606934070783605,0.0012505625743149033,280.2416666666667,2.0,0.0,118.097351,59.0486755,118.097351
10800.0,293.98966268418314,0.3194034802343343,243.58640867233683,330.4187604366138,290.4776574835548,289.9834370577574,293.23403593646583,294.1638034602275,0.0554036578333471,0.04622740287985296,0.03,0.03,428.81701484181434,0.156696349861,0.006826719991271009,288.15,294.15,1.0,800.0,2.502086230876217,62971.655018725636,63355.95903272896,96.30495854612526,307.14498158081074,332.02573755619386,0.6086003925745778,0.0011877473121961663,280.25,2.0,0.0,120.10013799999999,60.05006899999999,120.10013799999999
11100.0,294.16291001140826,0.3194034802343343,230.16880276330104,330.64685474964466,290.47505587341936,290.2536526309339,293.59151407265495,294.16099342056935,0.0554036578333471,0.04622740287985296,0.03,0.03,429.17772127363156,0.126091747455,0.006733395933912894,288.15,294.15,1.0,800.0,2.5438108484005566,43227.604882200656,43638.51968073955,99.83075578528427,305.23502354185194,331.6906463304,0.3942396971013586,0.0011560485588734434,280.257557398,2.0,0.0,122.1029165,61.05145825,122.1029165
11400.0,294.220785495467,0.3194034802343343,220.21281353907938,330.7870857013508,290.47583474831043,290.4462316238024,293.8454741170493,294.15786603769874,0.0554036578333471,0.04622740287985296,0.03,0.03,429.54207517395025,0.0974429634166,0.006712389376739821,288.15,294.15,1.0,800.0,2.5855354659248957,27108.13680439985,27454.47412144789,102.0583070415424,303.5559848606522,331.41104371925843,0.23556859070230057,0.0011490185817071804,280.265114796,2.0,0.0,124.10570349999999,62.052850899999996,124.10570349999999
11700.0,294.1917298674752,0.3194034802343343,214.9707864257949,330.86385828030444,290.4794815611561,290.5618393890575,293.99686530073694,294.1547843709485,0.0554036578333471,0.04622740287985296,0.03,0.03,429.9100535468276,0.0783088703703,0.006748344578897128,288.15,294.15,1.0,800.0,2.627260083449235,18246.185708384575,18492.015432917604,103.56710216435684,302.13558165142763,331.17054870333044,0.15221983498715766,0.0011612181688542016,280.272672194,2.0,0.0,126.10848200000001,63.054241000000005,126.10848200000001
12000.0,294.10287339722964,0.3194034802343343,211.60183872061523,330.8950339402926,290.4855286592453,290.6103479254105,294.0588729612914,294.1520555882998,0.0554036578333471,0.04622740287985296,0.03,0.03,430.2816014746075,0.0630462853829,0.0068215902108253665,288.15,294.15,1.0,800.0,2.6689847009735743,12241.872307954163,12387.210529215728,104.5826301433098,300.9939482173787,330.9810712791643,0.09872952697339539,0.0011862176900022915,280.2797123016667,2.0,0.0,128.111269,64.0556345,128.111269
12300.0,293.9748610356757,0.3194034802343343,209.4984470438087,330.8941927882297,290.4935312758218,290.6045689361483,294.04857284214097,294.1498104770031,0.0554036578333471,0.04622740287985296,0.03,0.03,430.6566870615621,0.0512765078039,0.006917603430319642,288.15,294.15,1.0,800.0,2.710709318497914,8345.638826597373,8408.662330318804,105.27463030757322,300.08419758378204,330.8343790579455,0.06535631709389617,0.0012193737873260673,280.2867524093333,2.0,0.0,130.1140475,65.05702545,130.1140475
12600.0,293.8233914867805,0.3194034802343343,208.25412119136146,330.8714121551921,290.50299976991005,290.5580678766442,293.9840238479053,294.1480650124897,0.0554036578333471,0.04622740287985296,0.03,0.03,431.03522519939503,0.0428192550502,0.007025725834780331,288.15,294.15,1.0,800.0,2.7524339360222534,5983.3708617474385,5987.039545034885,105.76855672681091,299.3449628131046,330.7177738297586,0.04561073145864011,0.0012572494067201857,280.293792517,2.0,0.0,132.116826,66.058413,132.116826
12900.0,293.65933018699565,0.3194034802343343,207.56270441217367,330.83305357268057,290.513449823025,290.4820839416129,293.88017022021216,294.1467832345068,0.0554036578333471,0.04622740287985296,0.03,0.03,431.4172133103256,0.0372948433807,0.007139030922778589,288.15,294.15,1.0,800.0,2.7941585535465925,4657.169346581732,4621.959001020775,106.15054863488477,298.7147922873256,330.6188465496101,0.034624902502541285,0.0012975566863031266,280.30186720533334,2.0,0.0,134.119613,67.0598065,134.119613
13200.0,293.4904529724848,0.3194034802343343,207.25142724153153,330.7831131281016,290.52436163452893,290.3864392899299,293.750057094392,294.14589191069126,0.0554036578333471,0.04622740287985296,0.03,0.03,431.80260389909984,0.0345084547744,0.0072530556692160025,288.15,294.15,1.0,800.0,2.8358831710709316,4075.217346587802,4019.247315967111,106.48303812542191,298.13517102331326,330.526026957889,0.02965723464394765,0.0013387583235853525,280.30994189366663,2.0,0.0,136.1223915,68.06119575,136.1223915
13500.0,293.32197464596453,0.3194034802343343,207.21364662941997,330.7230078128428,290.53521173927624,290.2786265295162,293.6036151427571,294.1453140354566,0.0554036578333471,0.04622740287985296,0.03,0.03,432.19144490022865,0.034133533382,0.0073653164146350834,288.15,294.15,1.0,800.0,2.877607788595271,4052.3720057270584,3990.753943879907,106.81342171364793,297.55909348065705,330.428622013605,0.02901815694064398,0.0013799488724840579,280.318016582,2.0,0.0,138.12517,69.062585,138.12517
13800.0,293.1576336773849,0.3194034802343343,207.7990609634081,330.65055399810467,290.5455165815947,290.16486546557866,293.4490817208574,294.14493599574746,0.0554036578333471,0.04622740287985296,0.03,0.03,432.5835931593389,0.0391998162254,0.007476307038017833,288.15,294.15,1.0,800.0,2.9193324061196106,5376.992177249087,5349.216395986112,107.25592674963512,296.8651069260619,330.2964012196236,0.03824241629433013,0.0014212801012607947,280.32867772133335,2.0,0.0,140.12796550000002,70.0639785,140.12796550000002
14100.0,293.001359295654,0.3194034802343344,209.72093980631675,330.55467024127483,290.5548572688814,290.04963003562386,293.2923619268576,294.1446431216134,0.0554036578333471,0.04622740287985296,0.03,0.03,432.979010152212,0.052550163762,0.007589312932837217,288.15,294.15,1.0,800.0,2.96105702364395,9736.231127967803,9788.547357681717,108.06540487061112,295.98597693355146,330.07146196840995,0.0686368135092186,0.0014639737267610326,280.33933886066666,2.0,0.0,142.130744,71.065372,142.130744
14400.0,292.858460960841,0.3194034802343343,213.61402729005883,330.42102935277177,290.56293621733494,289.93677030126804,293.13854027570306,294.1444469059189,0.0554036578333471,0.04622740287985296,0.03,0.03,433.37752284369463,0.0724527788298,0.0077022964710395745,288.15,294.15,1.0,800.0,3.0027816411682893,18816.53693184746,18839.00962242079,109.62734856497292,295.2036192862715,329.75085157090405,0.13033262550066166,0.0015072700684814035,280.35,3.0,0.0,144.133514,72.066757,144.133514
14700.0,292.7426603862765,0.3194034802343344,218.94305745993432,330.256959997886,290.5694035376058,289.83175973546884,292.99484846019254,294.144740758872,0.0554036578333471,0.04622740287985296,0.03,0.03,433.7792119220294,0.0930814067012,0.007790183589065862,288.15,294.15,1.0,800.0,3.044506258692629,31386.13853907964,31262.679402172103,112.22579224390073,294.7683562070519,329.52572450363164,0.21497484211532514,0.0015413642833430135,280.36430697266667,3.0,0.0,146.1362925,73.0681505,146.1362925
15000.0,292.6677110641879,0.3194034802343343,225.78392063096558,330.0960491855333,290.5740696166375,289.74232592834505,292.87156002765107,294.14555725449435,0.0554036578333471,0.04622740287985296,0.03,0.03,434.1840562365639,0.114278696266,0.007841026916019608,288.15,294.15,1.0,800.0,3.086230876216968,47516.20168453765,47327.682275352614,116.16129246332854,294.5129121573435,329.43684171899986,0.3238921767204303,0.0015612291000355212,280.37861394533337,3.0,0.0,148.139088,74.069544,148.139088
15300.0,292.6440917493758,0.3194034802343343,233.17220109091727,329.95592102314697,290.5769863696687,289.6767120476093,292.779672126772,294.1467060531653,0.0554036578333471,0.04622740287985296,0.03,0.03,434.59201789033784,0.133484580499,0.007856620118375129,288.15,294.15,1.0,800.0,3.1279554937413074,64911.27714370561,64665.7860333989,121.54754614360124,294.4183913128414,329.40322559856514,0.4417769617820274,0.001567300584888188,280.392920918,3.0,0.0,150.1418665,75.07093325,150.1418665
15600.0,292.6764480604373,0.3194034802343343,239.83912344727403,329.8438264790111,290.57843706923535,289.6420763155648,292.72875539387815,294.1481339979937,0.0554036578333471,0.04622740287985296,0.03,0.03,435.0030594317311,0.148726027825,0.007834026174269404,288.15,294.15,1.0,800.0,3.1696801112656465,80195.78953925743,79840.88765302562,128.22271194273253,294.62565917969766,329.4276535582323,0.5483142686656198,0.0015583520370157696,280.409849773,3.0,0.0,152.144645,76.0723225,152.144645
15900.0,292.7612758880325,0.3194034802343343,244.36108166882758,329.76993792707253,290.57888792283757,289.64283972806976,292.72473937637386,294.1497711887141,0.0554036578333471,0.04622740287985296,0.03,0.03,435.4171580092872,0.158240446773,0.007771880078682425,288.15,294.15,1.0,800.0,3.211404728789986,89473.41872643416,88979.3335218438,135.7005100638842,295.2740914674839,329.5394953439751,0.620642648672467,0.001533992399159771,280.42677862799997,3.0,0.0,154.147415,77.0737075,154.147415
16200.0,292.8859287526005,0.3194034802343343,245.74080035677423,329.7429065664594,290.57891456054494,289.67866215134023,292.767210939388,294.1514180268519,0.0554036578333471,0.04622740287985296,0.03,0.03,435.83426773929506,0.161035980841,0.0076780283627459235,288.15,294.15,1.0,800.0,3.2531293463143256,90577.51423235699,90005.01229080778,143.2918605556428,296.2570677737518,329.7255899223214,0.6427446660378298,0.0014976195831778963,280.44370748299997,3.0,0.0,156.1502105,78.0751095,156.1502105
16500.0,293.03287082645994,0.3194034802343343,243.85146714793285,329.76039314104867,290.5790735373089,289.74462633347684,292.84965384553635,294.15280499154164,0.0554036578333471,0.04622740287985296,0.03,0.03,436.2543701297676,0.157207179563,0.007568198018607957,288.15,294.15,1.0,800.0,3.2948539638386647,84305.67788697906,83766.60512494609,150.35309573107637,297.2400366302453,329.92309173193325,0.612571222147303,0.0014556413791019824,280.46168509066666,3.0,0.0,158.152989,79.0764945,158.152989
16800.0,293.17942156729663,0.3194034802343343,239.3153074423746,329.80696347930194,290.5798043317909,289.8312253725232,292.9594373157692,294.1537018602013,0.0554036578333471,0.04622740287985296,0.03,0.03,436.6773932872436,0.147604553181,0.00746135521593282,288.15,294.15,1.0,800.0,3.3365785813630042,73068.10506461964,72641.63746592785,156.45371200186418,297.9237903408925,330.0702304651905,0.5400836889273265,0.0014153997218737636,280.4796626983333,3.0,0.0,160.1557675,80.077888,160.1557675
