,Trad,Prad,rad_flo,Prad_to_env,rad_val,coi_val,ahu_pump_sup,ahu_pump_ret,rad_flo_on,Ti,Tret,Tsup,Rie,Rea,Ria,Rirad,Rrr,Rsr,rho_int,Ci,Ce,Crad,Cret,Csup,Rsup,Csup_off,Rsup_off,Csup_nom,Riret,Ai,cp_water,cp_air,alpha_vent1,alpha_vent2,eta_hex_ahu,eta_hex_rad,m_flow_air_nom,m_flow_air_nom_ext,eta_hex1,Trec_off,k,ahu_pump_sup_thres,n,n1,n2,n3,n4,rad_flo_nom,coi_flo_nom_b,coi_flo_nom_a,Tret_coi_b,dh_Tsup,dh_Tsup_off,Trad_offset,a,b,c,d,a1,a2,v1,v2,v3,v4,v5,v6,v9,y1,y2,y3,y4,y5,y6,y9,Ta,phi_s,int_con,int_lat,int_rad
11,318.7109755267246,1.6288146687043465e-08,4.6435042461677424e-08,55972.734795839744,0.0,0.7512499999999979,0.0,0.0,0.01,291.0953784856651,293.14999999994404,293.15008360086284,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.0004933758756256463,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,329707480.83857816,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900873102,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2705937826846037,1.75000001,2.00000001,1.55000001,7.842614947712214,10.500000049999997,6.0,5.005000045,332.6499999999999,332.6499999999999,0.0,1500000.01495,500000.00495000003,50000.000495,50.000000495,5.050000044999999,25.050000245,0.0,0.0,0.0,3.301280077458777e-08,-55666.689047828426,-27.06909053382262,9.453400329007595e-08,291.0953784856651,293.14999999994404,293.15008360086284,4.9300947461631235e-08,306.0457414288225,291.641884992902,1.4096904575175336e-07,280.26058035719996,0.0,116.09457391666668,58.04728681666666,116.09457391666668
12,318.5586090650777,1.6814161623853946e-08,4.6435042461677424e-08,55707.04517234217,0.0,0.8074999999999976,0.0,0.0,0.01,291.07409687465594,293.14999999993785,293.1500863006931,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.0004933758756256463,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,329707480.83857816,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900873102,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2705937826846037,1.75000001,2.00000001,1.55000001,7.842614947712214,10.500000049999997,6.0,5.005000045,332.6499999999999,332.6499999999999,0.0,1500000.01495,500000.00495000003,50000.000495,50.000000495,5.050000044999999,25.050000245,0.0,0.0,0.0,2.8726858592378352e-08,-55450.19555140508,-26.95641597739532,7.969851921569569e-08,291.07409687465594,293.14999999993785,293.1500863006931,4.55410202162323e-08,256.8496143767678,291.6021930876824,1.261335616773731e-07,280.28252834473335,0.0,122.10291933333335,61.05145938333334,122.10291933333335
13,318.40696585177653,1.723692335823034e-08,4.6435042461677424e-08,55439.213583911376,0.0,0.8637499999999979,0.0,0.0,0.01,291.05459530581703,293.14999999993273,293.15008847056464,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.0004933758756256463,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,329707480.83857816,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900873102,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2705937826846037,1.75000001,2.00000001,1.55000001,7.842614947712214,10.500000049999997,6.0,5.005000045,332.6499999999999,332.6499999999999,0.0,1500000.01495,500000.00495000003,50000.000495,50.000000495,5.050000044999999,25.050000245,0.0,0.0,0.0,2.4704976597080136e-08,-55219.46471879497,-26.838398861312033,6.687411751215634e-08,291.05459530581703,293.14999999993273,293.15008847056464,4.1941899955310476e-08,219.74885857821135,291.5685669904645,1.1330915997383375e-07,280.3050970806666,0.0,128.11126616666667,64.05563364999999,128.11126616666667
14,318.25605171758116,1.757943803219201e-08,4.6435042461677424e-08,55169.841573616985,0.0,0.9199999999999987,0.0,0.0,0.01,291.0365828230697,293.1499999999278,293.15009022855844,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.0004933758756256463,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,329707480.83857816,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900873102,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2705937826846037,1.75000001,2.00000001,1.55000001,7.842614947712214,10.500000049999997,6.0,5.005000045,332.6499999999999,332.6499999999999,0.0,1500000.01495,500000.00495000003,50000.000495,50.000000495,5.050000044999999,25.050000245,0.0,0.0,0.0,2.100893084798551e-08,-54978.08035152736,-26.71654124172193,5.5778502395507575e-08,291.0365828230697,293.1499999999278,293.15009022855844,3.858836888017752e-08,191.76121557368208,291.53951047585923,1.02213544857185e-07,280.3329421770667,0.0,134.11961016666666,67.05980508333333,134.11961016666666
15,318.1058708557588,1.7859381680854768e-08,4.6435042461677424e-08,54898.98699526296,0.0,0.976083333333333,0.0,0.0,0.01,291.02003507600995,293.14999999992415,293.15009166540005,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.0004933758756256463,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,329707480.83857816,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900873102,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2705937826846037,1.75000001,2.00000001,1.55000001,7.842614947712214,10.500000049999997,6.0,5.005000045,332.6499999999999,332.6499999999999,0.0,1500000.01495,500000.00495000003,50000.000495,50.000000495,5.050000044999999,25.050000245,0.0,0.0,0.0,1.766660885916239e-08,-54728.75136648494,-26.591943474232885,4.6188682043115064e-08,291.02003507600995,293.14999999992415,293.15009166540005,3.552599054001716e-08,170.23562228438428,291.51392738152595,9.262372450479249e-08,280.37002976173335,0.0,140.12795983333334,70.0639785,140.12795983333334
16,317.9564273020895,1.809026830481982e-08,4.6435042461677424e-08,54626.49540042277,0.0,1.0,0.0,0.0,0.01,291.00503230154555,293.14999999992074,293.1500928504507,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.0004933758756256463,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,329707480.83857816,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900873102,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2705937826846037,1.75000001,2.00000001,1.55000001,7.842614947712214,10.500000049999997,6.0,5.005000045,332.6499999999999,332.6499999999999,0.0,1500000.01495,500000.00495000003,50000.000495,50.000000495,5.050000044999999,25.050000245,0.0,0.0,0.0,1.4672421019516222e-08,-54473.53075966534,-26.465360473780514,3.789176958966773e-08,291.00503230154555,293.14999999992074,293.1500928504507,3.276268932433604e-08,152.9646342858563,291.49106682830893,8.432681205134516e-08,280.416621315,0.0,146.13629816666665,73.0681505,146.13629816666665
17,317.8077255127863,1.8289423052339428e-08,4.6435042461677424e-08,54352.475041185346,0.0,1.0,0.0,0.0,0.01,290.9915255469204,293.1499999999174,293.1500938726336,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.0004933758756256463,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,329707480.83857816,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900873102,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2705937826846037,1.75000001,2.00000001,1.55000001,7.842614947712214,10.500000049999997,6.0,5.005000045,332.6499999999999,332.6499999999999,0.0,1500000.01495,500000.00495000003,50000.000495,50.000000495,5.050000044999999,25.050000245,0.0,0.0,0.0,1.3561953414441701e-08,-54214.08118997439,-26.337277251980474,3.4646403050710986e-08,290.9915255469204,293.1499999999174,293.1500938726336,3.185137646678113e-08,138.3938447616797,291.4704482608058,8.108144551238841e-08,280.4688761337333,0.0,152.14464216666664,76.07232108333332,152.14464216666664
18,317.65976964938267,1.8483920893374877e-08,4.6435042461677424e-08,54077.35896556257,0.0,1.0,0.0,0.0,0.01,290.97930531822584,293.1499999999139,293.15009487091424,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.0004933758756256463,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,329707480.83857816,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900873102,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2705937826846037,1.75000001,2.00000001,1.55000001,7.842614947712214,10.500000049999997,6.0,5.005000045,332.6499999999999,332.6499999999999,0.0,1500000.01495,500000.00495000003,50000.000495,50.000000495,5.050000044999999,25.050000245,0.0,0.0,0.0,1.3706177247334663e-08,-53951.575413148945,-26.2080204392322,3.4646403050710986e-08,290.97930531822584,293.1499999999139,293.15009487091424,3.219009814070954e-08,125.78354598660421,291.45174921015047,8.108144551238841e-08,280.5220748298667,0.0,158.152989,79.07649733333332,158.152989
19,317.51256269458855,1.8678418723335397e-08,4.6435042461677424e-08,53801.78540668208,0.0,1.0,0.0,0.0,0.01,290.96805970934366,293.1499999999105,293.1500958691949,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.0004933758756256463,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,329707480.83857816,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900873102,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2705937826846037,1.75000001,2.00000001,1.55000001,7.842614947712214,10.500000049999997,6.0,5.005000045,332.6499999999999,332.6499999999999,0.0,1500000.01495,500000.00495000003,50000.000495,50.000000495,5.050000044999999,25.050000245,0.0,0.0,0.0,1.3850401091302567e-08,-53686.86810795401,-26.077850477118485,3.4646403050710986e-08,290.96805970934366,293.1499999999105,293.1500958691949,3.2528819814637965e-08,114.91729232327404,291.43471221747006,8.108144551238841e-08,280.5733333333334,0.0,164.16133583333334,82.0806665,164.16133583333334
20,317.3661058937441,1.8872916553295923e-08,4.6435042461677424e-08,53526.29648508903,0.0,1.0,0.0,0.0,0.01,290.9575224964153,293.1499999999071,293.15009686747555,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.0004933758756256463,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,329707480.83857816,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900873102,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2705937826846037,1.75000001,2.00000001,1.55000001,7.842614947712214,10.500000049999997,6.0,5.005000045,332.6499999999999,332.6499999999999,0.0,1500000.01495,500000.00495000003,50000.000495,50.000000495,5.050000044999999,25.050000245,0.0,0.0,0.0,1.3994624935270454e-08,-53420.48390839549,-25.94701620624863,3.4646403050710986e-08,290.9575224964153,293.1499999999071,293.15009686747555,3.286754148856638e-08,105.81257031096305,291.41908968749544,8.108144551238841e-08,280.62333333333333,0.0,170.16967699999998,85.08483849999999,170.16967699999998
21,317.2203990164534,1.9067414361106594e-08,4.6435042461677424e-08,53251.18166500395,0.0,1.0,0.0,0.0,0.01,290.94755063438174,293.14999999990374,293.15009786575615,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.0004933758756256463,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,329707480.83857816,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900873102,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2705937826846037,1.75000001,2.00000001,1.55000001,7.842614947712214,10.500000049999997,6.0,5.005000045,332.6499999999999,332.6499999999999,0.0,1500000.01495,500000.00495000003,50000.000495,50.000000495,5.050000044999999,25.050000245,0.0,0.0,0.0,1.4138848783389953e-08,-53152.81827339832,-25.815763172404434,3.4646403050710986e-08,290.94755063438174,293.14999999990374,293.15009786575615,3.320626314449655e-08,98.36338524520949,291.404635844049,8.108144551238841e-08,280.6733333333333,0.0,176.178021,88.0890105,176.178021
