,Trad,Tret,Tsup,Prad,rad_flo,Prad_to_env,rad_val,coi_val,ahu_pump_sup,ahu_pump_ret,rad_flo_on,Ti,Rie,Rea,Ria,Rirad,Rrr,Rsr,rho_int,Ci,Ce,Crad,Cret,Csup,Rsup,Csup_off,Rsup_off,Csup_nom,Riret,Ai,cp_water,cp_air,alpha_vent1,alpha_vent2,Tret_offset,eta_hex_ahu,eta_hex_rad,m_flow_air_nom,m_flow_air_nom_ext,eta_hex1,Trec_off,k,ahu_pump_sup_thres,n,n1,n2,n3,n4,rad_flo_nom,coi_flo_nom_b,coi_flo_nom_a,Tret_coi_b,dh_Tsup,dh_Tsup_off,a,b,c,d,a1,a2,v1,v2,v3,v4,v5,v6,v9,y1,y2,y3,y4,y5,y6,y9,Ta,phi_s,int_con,int_lat,int_rad
10,291.1330519628457,293.7634339329206,328.77028881673766,0.0029029017375420967,1.9763527700750065e-08,-1686.2596109916035,0.0,0.1158783783227225,0.4367073478475436,0.4367073478475436,0.01,291.33648793188195,4.016535217782111e-05,0.0004565901067426,0.0004672039208711,0.00012064332663262518,2.7723897109801783,2.5005000742549752,9.996169652654571e-07,62026333.71341049,3927201058.035516,6224706.440887989,858.4360133529595,33663.16041111417,0.3366312998781193,23808.740624883434,0.02484633890142983,2732098.0263463613,0.050005000495,175.62814395819862,4200.0,1042.1540218294756,1.0000000099350064,0.0414939069707423,775.0775127004998,0.9994999999999999,0.9989999900282057,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.3275513475692509,1.75000001,2.00000001,1.5500000099999998,8.122580833632874,10.50000005,6.0,5.005000044999999,336.35938414305417,329.1764118702718,1500000.01495,500000.00495,50000.00049499999,50.000000494999995,6.015530043601385,33.32328385177605,0.0,-7.734594566099527,-1.9040120779286858,0.0273259375305603,1415.552977361261,-0.324116428592568,2.2786460947806502e-07,291.33648793188195,301.4980284990201,330.6743008946663,0.030228839268102395,-270.7066336302814,290.8089355342531,2.476281371788151e-07,278.74687500000005,6.247326899511999,9023.9995,4511.99975,9023.9995
11,291.14867350007165,293.76343388937823,328.8094604536573,0.002906150002479153,1.9763527700750065e-08,-1581.651599719565,0.0,0.1160183964198212,0.4359739967934092,0.4359739967934092,0.01,291.33948921063563,4.016535217782111e-05,0.0004565901067426,0.0004672039208711,0.00012064332663262518,2.7723897109801783,2.5005000742549752,9.996169652654571e-07,62026333.71341049,3927201058.035516,6224706.440887989,858.4360133529595,33663.16041111417,0.3366312998781193,23808.740624883434,0.02484633890142983,2732098.0263463613,0.050005000495,175.62814395819862,4200.0,1042.1540218294756,1.0000000099350064,0.0414939069707423,775.0775127004998,0.9994999999999999,0.9989999900282057,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.3275513475692509,1.75000001,2.00000001,1.5500000099999998,8.122580833632874,10.50000005,6.0,5.005000044999999,336.35938414305417,329.1764118702718,1500000.01495,500000.00495,50000.00049499999,50.000000494999995,6.015530043601385,33.32328385177605,0.0,-7.734594609499073,-1.8648404081690664,0.02732262307254035,1313.3402216169613,-0.3371908601390089,2.2786406751615312e-07,291.33948921063563,301.4980284988773,330.6743008618264,0.0302287730750195,-268.3113781025568,290.81148263993265,2.476275952169032e-07,278.7375,6.554319852943999,9023.9995,4511.99975,9023.9995
12,291.1633259487454,293.76343384608714,328.84485388356006,0.002909084964079477,1.9763527700750065e-08,-1480.2489459438166,0.0,0.1154235554748132,0.4329711937294491,0.4329711937294491,0.01,291.3419081058285,4.016535217782111e-05,0.0004565901067426,0.0004672039208711,0.00012064332663262518,2.7723897109801783,2.5005000742549752,9.996169652654571e-07,62026333.71341049,3927201058.035516,6224706.440887989,858.4360133529595,33663.16041111417,0.3366312998781193,23808.740624883434,0.02484633890142983,2732098.0263463613,0.050005000495,175.62814395819862,4200.0,1042.1540218294756,1.0000000099350064,0.0414939069707423,775.0775127004998,0.9994999999999999,0.9989999900282057,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.3275513475692509,1.75000001,2.00000001,1.5500000099999998,8.122580833632874,10.50000005,6.0,5.005000044999999,336.35938414305417,329.1764118702718,1500000.01495,500000.00495,50000.00049499999,50.000000494999995,6.015530043601385,33.32328385177605,0.0,-7.734594652647315,-1.8294469454207576,0.02731967931034212,1213.5246132816167,-0.3493123479827533,2.278639957011581e-07,291.3419081058285,301.49802849873447,330.67430082898085,0.0302287642744216,-266.72433266202177,290.8140136007627,2.4762752340190815e-07,278.72812500000003,6.861312806375999,9023.9995,4511.99975,9023.9995
13,291.17703900329565,293.76343380303143,328.8768335244124,0.0029117368412701237,1.9763527700750065e-08,-1381.2370109264664,0.0,0.114844274059767,0.4300432627336686,0.4300432627336686,0.01,291.3436760311619,4.016535217782111e-05,0.0004565901067426,0.0004672039208711,0.00012064332663262518,2.7723897109801783,2.5005000742549752,9.996169652654571e-07,62026333.71341049,3927201058.035516,6224706.440887989,858.4360133529595,33663.16041111417,0.3366312998781193,23808.740624883434,0.02484633890142983,2732098.0263463613,0.050005000495,175.62814395819862,4200.0,1042.1540218294756,1.0000000099350064,0.0414939069707423,775.0775127004998,0.9994999999999999,0.9989999900282057,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.3275513475692509,1.75000001,2.00000001,1.5500000099999998,8.122580833632874,10.50000005,6.0,5.005000044999999,336.35938414305417,329.1764118702718,1500000.01495,500000.00495,50000.00049499999,50.000000494999995,6.015530043601385,33.32328385177605,0.0,-7.734594695560169,-1.7974672717172053,0.027317064591654575,1117.111984478005,-0.360516514937477,2.2786430037326326e-07,291.3436760311619,301.4980284985916,330.6743007961296,0.0302288014329247,-264.12502644866134,290.81652248835815,2.476278280740133e-07,278.71875,7.168305759807999,9023.9995,4511.99975,9023.9995
14,291.1898348113375,293.76343376019577,328.9057286451127,0.002914132938283507,1.9763527700750065e-08,-1283.8179999564106,0.0,0.1138837223801325,0.4249011289420711,0.4249011289420711,0.01,291.3447188856431,4.016535217782111e-05,0.0004565901067426,0.0004672039208711,0.00012064332663262518,2.7723897109801783,2.5005000742549752,9.996169652654571e-07,62026333.71341049,3927201058.035516,6224706.440887989,858.4360133529595,33663.16041111417,0.3366312998781193,23808.740624883434,0.02484633890142983,2732098.0263463613,0.050005000495,175.62814395819862,4200.0,1042.1540218294756,1.0000000099350064,0.0414939069707423,775.0775127004998,0.9994999999999999,0.9989999900282057,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.3275513475692509,1.75000001,2.00000001,1.5500000099999998,8.122580833632874,10.50000005,6.0,5.005000044999999,336.35938414305417,329.1764118702718,1500000.01495,500000.00495,50000.00049499999,50.000000494999995,6.015530043601385,33.32328385177605,0.0,-7.734594738252698,-1.768572118161878,0.027314704551944093,1023.4005459385546,-0.37083624918795693,2.2786459602460403e-07,291.3447188856431,301.4980284984485,330.6743007632746,0.0302288374902276,-260.41745401787944,290.81899856214955,2.476281237253541e-07,278.709375,7.475298713239999,9023.9995,4511.99975,9023.9995
15,291.2017281297175,293.76343371756474,328.93183675571197,0.002916297925787469,1.9763527700750065e-08,-1183.6522163754764,0.0,0.1126650686337611,0.4189521478045194,0.4189521478045194,0.01,291.3445278706771,4.016535217782111e-05,0.0004565901067426,0.0004672039208711,0.00012064332663262518,2.7723897109801783,2.5005000742549752,9.996169652654571e-07,62026333.71341049,3927201058.035516,6224706.440887989,858.4360133529595,33663.16041111417,0.3366312998781193,23808.740624883434,0.02484633890142983,2732098.0263463613,0.050005000495,175.62814395819862,4200.0,1042.1540218294756,1.0000000099350064,0.0414939069707423,775.0775127004998,0.9994999999999999,0.9989999900282057,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.3275513475692509,1.75000001,2.00000001,1.5500000099999998,8.122580833632874,10.50000005,6.0,5.005000044999999,336.35938414305417,329.1764118702718,1500000.01495,500000.00495,50000.00049499999,50.000000494999995,6.015530043601385,33.32328385177605,0.0,-7.734594780740647,-1.7424639747055164,0.027312599100260432,928.1846241521446,-0.38028993184754484,2.278650840069181e-07,291.3445278706771,301.49802849830536,330.6743007304175,0.0302288970260479,-255.46759222319508,290.82143819786995,2.4762861170766817e-07,278.7004166666667,8.110278799023998,8735.99995,4367.99989,8735.99995
16,291.2126935123338,293.76343367512334,328.95542667063614,0.0029182540948992685,1.9763527700750065e-08,-1078.671140619214,0.0,0.1102922800012698,0.4062190305468348,0.4062190305468348,0.01,291.3428279870807,4.016535217782111e-05,0.0004565901067426,0.0004672039208711,0.00012064332663262518,2.7723897109801783,2.5005000742549752,9.996169652654571e-07,62026333.71341049,3927201058.035516,6224706.440887989,858.4360133529595,33663.16041111417,0.3366312998781193,23808.740624883434,0.02484633890142983,2732098.0263463613,0.050005000495,175.62814395819862,4200.0,1042.1540218294756,1.0000000099350064,0.0414939069707423,775.0775127004998,0.9994999999999999,0.9989999900282057,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.3275513475692509,1.75000001,2.00000001,1.5500000099999998,8.122580833632874,10.50000005,6.0,5.005000044999999,336.35938414305417,329.1764118702718,1500000.01495,500000.00495,50000.00049499999,50.000000494999995,6.015530043601385,33.32328385177605,0.0,-7.734594823038739,-1.7188740269226883,0.02731071798490683,830.2560248340357,-0.38888063561705016,2.2786569910885012e-07,291.3428279870807,301.4980284981621,330.67430069755886,0.0302289720798061,-248.4151157852285,290.8238128767167,2.476292268096002e-07,278.69145833333334,8.745258884807999,8735.99995,4367.99989,8735.99995
17,291.2226863503209,293.7634336328558,328.9767412764568,0.002920021586699818,1.9763527700750065e-08,-964.7418232427692,0.0,0.1083710110665455,0.3985203595662659,0.3985203595662659,0.01,291.3390760132185,4.016535217782111e-05,0.0004565901067426,0.0004672039208711,0.00012064332663262518,2.7723897109801783,2.5005000742549752,9.996169652654571e-07,62026333.71341049,3927201058.035516,6224706.440887989,858.4360133529595,33663.16041111417,0.3366312998781193,23808.740624883434,0.02484633890142983,2732098.0263463613,0.050005000495,175.62814395819862,4200.0,1042.1540218294756,1.0000000099350064,0.0414939069707423,775.0775127004998,0.9994999999999999,0.9989999900282057,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.3275513475692509,1.75000001,2.00000001,1.5500000099999998,8.122580833632874,10.50000005,6.0,5.005000044999999,336.35938414305417,329.1764118702718,1500000.01495,500000.00495,50000.00049499999,50.000000494999995,6.015530043601385,33.32328385177605,0.0,-7.7345948651627765,-1.697559388242478,0.027309095123559588,725.9878855126067,-0.39656780549047516,2.2786688416808732e-07,291.3390760132185,301.49802849801864,330.6743006646993,0.030229116710259404,-238.75393773006067,290.8261185448304,2.476304118688374e-07,278.6825,9.380238970591998,8735.99995,4367.99989,8735.99995
18,291.2316237471716,293.7634335907455,328.99600003269836,0.0029216185996101328,1.9763527700750065e-08,-850.4204128905444,0.0,0.1073668226684998,0.3937986398771595,0.3937986398771595,0.01,291.33422129481903,4.016535217782111e-05,0.0004565901067426,0.0004672039208711,0.00012064332663262518,2.7723897109801783,2.5005000742549752,9.996169652654571e-07,62026333.71341049,3927201058.035516,6224706.440887989,858.4360133529595,33663.16041111417,0.3366312998781193,23808.740624883434,0.02484633890142983,2732098.0263463613,0.050005000495,175.62814395819862,4200.0,1042.1540218294756,1.0000000099350064,0.0414939069707423,775.0775127004998,0.9994999999999999,0.9989999900282057,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.3275513475692509,1.75000001,2.00000001,1.5500000099999998,8.122580833632874,10.50000005,6.0,5.005000044999999,336.35938414305417,329.1764118702718,1500000.01495,500000.00495,50000.00049499999,50.000000494999995,6.015530043601385,33.32328385177605,0.0,-7.734594907129642,-1.6783005991400937,0.027307613757890266,624.7964838036847,-0.4033079149095307,2.2786783180310633e-07,291.33422129481903,301.4980284978751,330.6743006318385,0.0302292323575004,-225.6239290868779,290.8283158322621,2.476313595038564e-07,278.67354166666667,10.015219056375996,8735.99995,4367.99989,8735.99995
19,291.23950207053593,293.76343354877463,329.0134012314398,0.002923061576766081,1.9763527700750065e-08,-743.9179866265707,0.0,0.1075160494780239,0.3959349045097955,0.3959349045097955,0.01,291.3292508111844,4.016535217782111e-05,0.0004565901067426,0.0004672039208711,0.00012064332663262518,2.7723897109801783,2.5005000742549752,9.996169652654571e-07,62026333.71341049,3927201058.035516,6224706.440887989,858.4360133529595,33663.16041111417,0.3366312998781193,23808.740624883434,0.02484633890142983,2732098.0263463613,0.050005000495,175.62814395819862,4200.0,1042.1540218294756,1.0000000099350064,0.0414939069707423,775.0775127004998,0.9994999999999999,0.9989999900282057,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.3275513475692509,1.75000001,2.00000001,1.5500000099999998,8.122580833632874,10.50000005,6.0,5.005000044999999,336.35938414305417,329.1764118702718,1500000.01495,500000.00495,50000.00049499999,50.000000494999995,6.015530043601385,33.32328385177605,0.0,-7.7345949489569,-1.6608993675361172,0.027306230700658723,532.9846107522555,-0.40914583702552115,2.2786832293196834e-07,291.3292508111844,301.4980284977315,330.6743005989759,0.030229292277424803,-210.9333758741848,290.83035623351043,2.476318506327184e-07,278.6645833333333,10.650199142159998,8735.99995,4367.99989,8735.99995
20,291.2463937554786,293.7634335069262,329.0291240389684,0.0029243653753200293,1.9763527700750065e-08,-653.4186198845741,0.0,0.1085289847367982,0.4008568004164459,0.4008568004164459,0.01,291.3252243514652,4.016535217782111e-05,0.0004565901067426,0.0004672039208711,0.00012064332663262518,2.7723897109801783,2.5005000742549752,9.996169652654571e-07,62026333.71341049,3927201058.035516,6224706.440887989,858.4360133529595,33663.16041111417,0.3366312998781193,23808.740624883434,0.02484633890142983,2732098.0263463613,0.050005000495,175.62814395819862,4200.0,1042.1540218294756,1.0000000099350064,0.0414939069707423,775.0775127004998,0.9994999999999999,0.9989999900282057,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.3275513475692509,1.75000001,2.00000001,1.5500000099999998,8.122580833632874,10.50000005,6.0,5.005000044999999,336.35938414305417,329.1764118702718,1500000.01495,500000.00495,50000.00049499999,50.000000494999995,6.015530043601385,33.32328385177605,0.0,-7.73459499066149,-1.645176527142525,0.027304917980737368,457.0115544824374,-0.4141139918695786,2.2786825012781544e-07,291.3252243514652,301.4980284975877,330.67430056611096,0.030229283356057398,-196.40706540194765,290.83227976360905,2.476317778285655e-07,278.655625,11.285179227944,7919.99995,3960.00006,7919.99995
