,Ti,Pfan,reaPPum_y,ahu_reaTCoiSup,Tret_coi,ahu_reaTHeaRec,ahu_reaTRetAir,Tsup_air,ahu_reaFloSupAir,ahu_reaFloExtAir,ahu_pump_sup,ahu_pump_ret,CO2_in,rad_val,coi_val,TsetHea,oveTSupSet,dh_pump,oveCO2ZonSet,n_occ,Pvent,Prad,Qrad,Tret,Tsup,rad_flo,coi_flo,Ta,n_occ,phi_s,int_con,int_lat,int_rad
9000.0,291.16960637132036,0.3194034802343343,205.56435102893565,320.866837363007,290.463889046872,288.43960939279214,291.1912487928651,294.1532477971223,0.05540365783334709,0.04622740287985296,0.03,0.03,426.7327806620006,0.00885416136206,0.009586983014207233,288.15,294.15,1.0,800.0,2.2517385257301807,667.4755663172799,139.42623863433516,0.01975034972107176,293.10926713308936,309.89370856127954,0.001985284972524751,0.0023235304337528356,280.2,2.0,0.0,108.08345,54.041725,108.08345
9900.0,291.14217850917566,0.3194034802343343,205.55801230879945,322.0961185440093,290.33283074235715,288.4222571660407,291.15982245972634,294.152883262204,0.05540365783334709,0.04622740287985296,0.03,0.03,427.7581056188874,0.00879537102907,0.009430965116471625,288.15,294.15,1.0,800.0,2.376912378303199,652.8145662631076,200.23800924194725,0.06293191245654181,293.02508739647766,317.4503840234431,0.001959301116185205,0.0022492883789297746,280.225,2.0,0.0,114.091794,57.045897,114.091794
10800.0,291.1190517742748,0.3194034802343343,205.58811510337213,323.22930318940223,290.21899861580886,288.4090373482734,291.13387449475493,294.15252443305957,0.05540365783334709,0.04622740287985296,0.03,0.03,428.81840492976744,0.00994536843275,0.009295758002744094,288.15,294.15,1.0,800.0,2.502086230876217,727.3214831605068,302.06762594709545,0.1335727445444244,292.898227350609,321.7917833863181,0.0024986450651623237,0.002185923594504658,280.25,2.0,0.0,120.10013799999999,60.05006899999999,120.10013799999999
11700.0,291.09909928724966,0.3194034802343343,205.62065699558588,324.25905733965715,290.1194474089083,288.3985129214893,291.1118301349698,294.15216886304006,0.05540365783334709,0.04622740287985296,0.03,0.03,429.911896220035,0.011028280693,0.00918071833989559,288.15,294.15,1.0,800.0,2.627260083449235,807.7687240241004,402.7545863432127,0.23088112208282277,292.74214355251746,324.13400260835783,0.003066399731004267,0.0021327230045653693,280.272672194,2.0,0.0,126.10848200000001,63.054241000000005,126.10848200000001
12600.0,291.08154269623935,0.3194034802343343,205.65540901543446,325.17630333409886,290.0319262817861,288.38963200057213,291.0926970341776,294.1518255700036,0.05540365783334709,0.04622740287985296,0.03,0.03,431.0373985217188,0.0120572067383,0.009085048321116987,288.15,294.15,1.0,800.0,2.7524339360222534,893.6968379215003,504.0594932984164,0.3543462386696221,292.5707873563418,325.489953682321,0.003659654074310116,0.0020889790229863866,280.293792517,2.0,0.0,132.116826,66.058413,132.116826
13500.0,291.0659704874102,0.3194034802343343,205.69262442865767,325.97447599767605,289.9545698643841,288.3826268119175,291.07583583331024,294.1515114042226,0.05540365783334709,0.04622740287985296,0.03,0.03,432.1937729002678,0.0130528604645,0.009006648480453251,288.15,294.15,1.0,800.0,2.877607788595271,985.8534572495689,609.5394437292916,0.5045403782336702,292.3955365835413,326.4047727324599,0.004283637060005546,0.0020534694098523136,280.318016582,2.0,0.0,138.12517,69.062585,138.12517
14400.0,291.05225570599316,0.3194034802343343,205.733131927898,326.65161214637,289.88589978467434,288.3783376341253,291.06094094238466,294.1512378799137,0.05540365783334709,0.04622740287985296,0.03,0.03,433.3799209711433,0.0140429677266,0.008942905306266255,288.15,294.15,1.0,800.0,3.0027816411682893,1086.3988574231373,722.4593904544838,0.6831499796408882,292.2248612845023,327.08814434663066,0.0049528268811352295,0.00202482243248757,280.35,3.0,0.0,144.133514,72.066757,144.133514
15300.0,291.0404578485964,0.3194034802343343,205.7783864079835,327.2107968348354,289.824790278155,288.3777469386435,291.04794904692767,294.1510087197818,0.05540365783334709,0.04622740287985296,0.03,0.03,434.5947834621652,0.015061076852,0.008891134132124567,288.15,294.15,1.0,800.0,3.1279554937413074,1199.014168889082,846.4760183690369,0.8929271859874998,292.06491493394606,327.6109231220484,0.005691568139189061,0.002001703713176618,280.392920918,3.0,0.0,150.1418665,75.07093325,150.1418665
16200.0,291.030626122409,0.3194034802343343,205.83053282050767,327.65956006756176,289.77038858351,288.3809359985248,291.03690492845425,294.1508133935309,0.05540365783334709,0.04622740287985296,0.03,0.03,435.8373388144401,0.0161451951319,0.008849622887087719,288.15,294.15,1.0,800.0,3.2531293463143256,1329.0536596547809,986.5798562215745,1.1379122362178156,291.9200251341707,328.00438136879455,0.006534637153639,0.0019832622649892215,280.44370748299997,3.0,0.0,156.1502105,78.0751095,156.1502105
17100.0,291.02268061900975,0.3194034802343343,205.89296514695366,328.0087386153379,289.72199497814614,288.38701178215894,291.0277889321441,294.150644635111,0.05540365783334709,0.04622740287985296,0.03,0.03,437.106601840195,0.0173459764112,0.008817047162690802,288.15,294.15,1.0,800.0,3.3783031988873433,1484.926258734214,1150.8660386733447,1.424167499127011,291.79292115229526,328.2910928451472,0.007536364777059015,0.0019688498686210054,280.497640306,3.0,0.0,162.158546,81.079273,162.158546
18000.0,291.0164850718213,0.3194034802343343,205.97092213945567,328.271329171417,289.6789758958323,288.39478025621895,291.0204982754632,294.1504981067683,0.05540365783334709,0.04622740287985296,0.03,0.03,438.4015748046627,0.0187306870553,0.008792231460511411,288.15,294.15,1.0,800.0,3.5034770514603615,1679.577648408691,1352.1297672577523,1.7609387425147383,291.6849415040295,328.49133731528775,0.00878017883313411,0.0019579055178348785,280.55,3.0,0.0,168.16689,84.083445,168.16689
18900.0,291.0119875466502,0.3194034802343343,206.07372979110588,328.46074255294997,289.64076897318716,288.40336800845216,291.01493865354377,294.1503799679734,0.05540365783334709,0.04622740287985296,0.03,0.03,439.7214367651323,0.0204083533044,0.00877355013665848,288.15,294.15,1.0,800.0,3.6286509040333796,1936.0469665965811,1613.3941417984574,2.163235596029838,291.59644652675865,328.6232802493719,0.010414350760006894,0.0019496860257257173,280.6,3.0,0.0,174.1752425,87.0876255,174.1752425
19800.0,291.00948136567905,0.3194034802343343,206.21801818090356,328.5909238622059,289.6068633235295,288.41312296311537,291.01120814328846,294.15029629571916,0.05540365783334709,0.04622740287985296,0.03,0.03,441.06525300301877,0.0225499594975,0.008758812251355684,288.15,294.15,1.0,800.0,3.753824756606398,2295.4358299175324,1975.9333029585096,2.6563600520182,291.5267386804493,328.7038529579271,0.01270295963318836,0.0019432128145760266,280.65,3.0,0.0,180.183595,90.0917975,180.183595
20700.0,291.00973322967485,0.3194034802343343,206.43414428102201,328.67508794945576,289.5768727354031,288.42457399703136,291.0097963159972,294.1502456982297,0.05540365783334709,0.04622740287985296,0.03,0.03,442.432172846344,0.0254208068986,0.0087461983484209,288.15,294.15,1.0,800.0,3.878998609179416,2832.809906984246,2515.0442709624695,3.284442267952538,291.4747432141523,328.7478774406329,0.016127165427783533,0.0019376796410643447,280.7,3.0,0.0,186.191939,93.0959695,186.191939
21600.0,291.0142788212039,0.3194034802343343,206.77775511440015,328.7256036602224,289.55052671357777,288.4385630736047,291.0117812029679,294.15023063755086,0.05540365783334709,0.04622740287985296,0.03,0.03,443.8213782362798,0.0294139658359,0.008733661486686696,288.15,294.15,1.0,800.0,4.004172461752434,3685.7993861513582,3368.731901738775,4.126111602670996,291.4391676157611,328.7686242684554,0.02156865697768473,0.0019321861447114048,280.75,4.0,0.0,192.2002745,96.100133,192.2002745
22500.0,291.02608695523793,0.3194034802343343,207.352778608935,328.7539359515604,289.52768924074974,288.4566891296046,291.0192861161852,294.15025902405495,0.05540365783334709,0.04622740287985296,0.03,0.03,445.2320722605061,0.0350969400512,0.008718579292205006,288.15,294.15,1.0,800.0,4.129346314325452,5111.543367602884,4794.784995249619,5.324434484077536,291.4183570879976,328.77791814008054,0.03067437314997612,0.001925585301226427,280.8,4.0,0.0,198.2086185,99.1043135,198.2086185
23400.0,291.05096357855274,0.3194034802343343,208.36069631794246,328.77008615909284,289.50841384632014,288.4820566656862,291.03644994376526,294.15034748339195,0.05540365783334709,0.04622740287985296,0.03,0.03,446.66348923705533,0.0433004717864,0.008697196597166735,288.15,294.15,1.0,800.0,4.25452016689847,7609.080179433783,7293.1591197568305,7.1474712856634195,291.41026786279133,328.7845439190442,0.04663921411635581,0.0019162437772065803,280.85,4.0,0.0,204.216971,102.1084855,204.216971
24300.0,291.10049089854215,0.3194034802343343,210.20720878109518,328.781022508358,289.4930570752419,288.52082188946406,291.07148359458137,294.15053204001816,0.05540365783334709,0.04622740287985296,0.03,0.03,448.114894744601,0.0552677349528,0.008663343682034785,288.15,294.15,1.0,800.0,4.379694019471488,12184.470230250237,11870.297504071292,10.115109889337244,291.41511352458485,328.79176398454206,0.07590485390021975,0.0019014980989760834,280.9,4.0,0.0,210.225315,105.1126575,210.225315
25200.0,291.19835824080815,0.3194034802343343,213.74895254281716,328.7905505194736,289.4825054536211,288.58543284336423,291.14099065758137,294.1509044835298,0.05540365783334709,0.04622740287985296,0.03,0.03,449.58557522421023,0.0729446016784,0.008604606153675115,288.15,294.15,1.0,800.0,4.504867872044507,20958.085489781486,20644.046217407067,15.278536864472603,291.4523684790142,328.80165166898087,0.13210549279915657,0.0018760467158330447,280.95,4.0,0.0,216.23365049999998,108.1168295,216.23365049999998
26100.0,291.3950392330139,0.3194034802343343,220.90200885881313,328.80804298358805,289.4784479413981,288.6999184157424,291.27874165449884,294.15169810170437,0.05540365783334709,0.04622740287985296,0.03,0.03,451.07455544997424,0.0995506962031,0.00849341089962246,288.15,294.15,1.0,800.0,4.6300417246175245,38550.13350044644,38209.8938041757,24.8631625391364,291.69831169920707,328.84327385140716,0.2458579375510314,0.0018283389172922247,280.98671875,4.0,0.0,222.24200299999998,111.12100149999999,222.24200299999998
27000.0,291.8043927154134,0.3194034802343343,236.10865627239005,328.91113179718917,289.48438304131696,288.9200592774644,291.56277071045065,294.15377232830883,0.05540365783334709,0.04622740287985296,0.03,0.03,452.58149343129355,0.140376574865,0.008241015317437442,288.15,294.15,1.0,800.0,4.755215577190542,73504.61786193815,72966.89505654637,43.532076419272826,293.4694484217002,329.16745624292656,0.4885288409390036,0.0017223660257606307,281.00625,4.0,0.0,228.25034700000003,114.12517350000002,228.25034700000003
27900.0,292.6388522614474,0.3194034802343343,267.1659752614308,329.4217318808821,289.5055771486454,289.36310685668286,292.147420015222,294.15882506223284,0.05540365783334709,0.04622740287985296,0.03,0.03,454.1057410201552,0.19942161597,0.0076365355418175134,288.15,294.15,1.0,800.0,4.880389429763561,124786.11633103933,123885.21508672152,77.4285619148233,300.5097194166772,330.5623558323269,0.9852472261233813,0.0014814249609507214,281.02265625,4.0,0.0,234.2586995,117.12934550000001,234.2586995
28800.0,293.06406453294676,0.3194034802343343,213.92377643366285,329.9179398610787,289.5466666315341,289.86699487608854,292.81212494817873,294.15515736507155,0.05540365783334709,0.04622740287985296,0.03,0.03,455.6466802825819,0.0738411116602,0.007389041087500683,288.15,294.15,1.0,800.0,5.0055632823365785,18112.178239591238,18128.056757329017,81.81003834858578,298.31709919838187,330.32399505910803,0.1353680047924491,0.0013886660620372774,281.05,5.0,0.0,240.2670435,120.133526,240.2670435
29700.0,293.08324263488726,0.3194034802343343,225.04292940172178,329.97251770686,289.60480934077276,290.0362122494553,293.0262783251921,294.1515239608763,0.05540365783334709,0.04622740287985296,0.03,0.03,457.2037154695964,0.112203557282,0.007405049578137553,288.15,294.15,1.0,800.0,5.130737134909596,43277.53437912331,43147.506848102166,92.45808850887579,296.89456075628465,329.9212343435013,0.31224766378196983,0.0013945127193503424,281.090625,5.0,0.0,246.27537900000002,123.13768950000001,246.27537900000002
30600.0,293.0813911019937,0.3194034802343343,225.40723395150192,329.9045594142834,289.67117069697304,290.0801510874414,293.07058500433556,294.15044492481536,0.05540365783334709,0.04622740287985296,0.03,0.03,458.77651747062095,0.113242698101,0.007410890216692178,288.15,294.15,1.0,800.0,5.255910987482615,44869.45627262946,44689.157172593834,103.5520337294618,296.1831425051081,329.76557943502627,0.3180521100146559,0.0013966811028414097,281.1375,5.0,0.0,252.283723,126.1418615,252.283723
31500.0,293.08682840321995,0.3194034802343343,225.9890808827472,329.8220599013688,289.73983523229793,290.1003970179841,293.0811606948041,294.15026587547464,0.05540365783334709,0.04622740287985296,0.03,0.03,460.36428086677915,0.114884275614,0.007402387328619842,288.15,294.15,1.0,800.0,5.381084840055633,46479.30497912127,46260.912152021796,115.09236288204107,295.9255745723125,329.70373459247,0.32733054025260333,0.001393515925442273,281.190625,5.0,0.0,258.2920755,129.1460335,258.2920755
32400.0,293.10361959093206,0.3194034802343343,226.31694042709177,329.7648496524488,289.8079271896698,290.1236006656682,293.093606030797,294.1503606701266,0.05540365783334709,0.04622740287985296,0.03,0.03,461.9664246092002,0.115800264443,0.007380398506547783,288.15,294.15,1.0,800.0,5.506258692628651,47250.37254151458,47017.35207459478,126.84753850369495,295.90548810682805,329.6955430834477,0.3325658052638501,0.0013853567705559417,281.25,5.0,0.0,264.3004195,132.15021399999998,264.3004195
33300.0,293.12721867732176,0.3194034802343343,226.48669697562877,329.7358093234551,289.8742620307874,290.15410594936884,293.11327732161413,294.15048333482093,0.05540365783334709,0.04622740287985296,0.03,0.03,463.5825248758115,0.116272935317,0.007350324118361258,288.15,294.15,1.0,800.0,5.631432545201669,47573.86825769911,47339.203863805444,138.6903934585521,295.9599306550247,329.7055196918506,0.3352835611595003,0.0013742384136879728,281.31875,5.0,0.0,270.30875499999996,135.15437749999998,270.30875499999996
34200.0,293.1496798406137,0.3194034802343343,226.24175659927656,329.7244302262939,289.93852952506757,290.18918547123917,293.1359943215626,294.1505289558136,0.05540365783334709,0.04622740287985296,0.03,0.03,465.2120413309479,0.115595117838,0.0073191235321934224,288.15,294.15,1.0,800.0,5.756606397774687,46979.95996136307,46750.767361709055,150.3824010124789,295.995796233381,329.7135055123171,0.3313897001390272,0.0013627543606463779,281.395833333,5.0,0.0,276.317116,138.158558,276.317116
35100.0,293.16506252817817,0.3194034802343343,225.85422379136483,329.7197047241824,290.00074289588775,290.22290466149576,293.15511637971645,294.1504851383362,0.05540365783334709,0.04622740287985296,0.03,0.03,466.8544986186757,0.114513135838,0.007292539149746967,288.15,294.15,1.0,800.0,5.881780250347705,46113.33440190175,45890.54408038306,161.8534677891396,295.98804380402737,329.7131059155594,0.3252211436662138,0.0013530088058867013,281.475,5.0,0.128676470588,282.32546,141.16273,282.32546
36000.0,293.1705612364245,0.3194034802343343,225.30116143971873,329.7145376156512,290.0609260535569,290.2506112185842,293.1663564120301,294.15037386007447,0.05540365783334709,0.04622740287985296,0.03,0.03,468.5094340780847,0.112950019529,0.00727386458289192,288.15,294.15,1.0,800.0,6.006954102920723,44923.82429700619,44706.969519028025,173.0228761257562,295.9333881819055,329.7033678735153,0.31641186224573475,0.0013461859985398577,281.55,6.0,1.17647058824,288.33377,144.166885,288.33377
36900.0,293.1669244418782,0.3194034802343343,224.78924351268876,329.7055899748163,290.11900549932676,290.2705469590787,293.1682484786803,294.15026018655345,0.05540365783334709,0.04622740287985296,0.03,0.03,470.17640399246596,0.111483554031,0.007262001260453495,288.15,294.15,1.0,800.0,6.132127955493742,43856.70235910784,43643.5445251211,183.9231938339012,295.84831215925504,329.68712368355847,0.3082572058438607,0.0013418619084084355,281.6234375,6.0,4.13602941176,294.342148,147.171074,294.342148
37800.0,293.15612674134826,0.3194034802343343,224.217916952405,329.6922641630646,290.1748393455064,290.28385761901063,293.16202858980904,294.1501477419646,0.05540365783334709,0.04622740287985296,0.03,0.03,471.8549808008573,0.109823583201,0.007256229329028543,288.15,294.15,1.0,800.0,6.257301808066759,42672.43016583086,42461.881329722746,194.52605249924855,295.74215907677006,329.6664981302623,0.29915492803764854,0.0013397631221692466,281.691666667,6.0,10.0,300.350475,150.1752375,300.350475
38700.0,293.1403462033389,0.3194034802343343,223.69498491401316,329.6750833083716,290.2282857868814,290.2893039409986,293.1494941672092,294.15001610040565,0.05540365783334709,0.04622740287985296,0.03,0.03,473.54475086513617,0.108281709006,0.007258263234696673,288.15,294.15,1.0,800.0,6.382475660639778,41601.64896579629,41392.119017790035,204.86088388649358,295.626513603871,329.6436821620634,0.29082237878604467,0.001340508187581844,281.7390625,6.0,19.043902228900002,306.3588445,153.17942649999998,306.3588445
39600.0,293.1223911654148,0.3194034802343343,223.2294423148642,329.6552547274567,290.2791560798604,290.28511711970134,293.1331289966279,294.14986264249234,0.05540365783334709,0.04622740287985296,0.03,0.03,475.24531632148745,0.106889933511,0.00726940484728969,288.15,294.15,1.0,800.0,6.507649513212796,40655.72019946947,40445.76305438646,214.9595894807056,295.51086567875836,329.6206062450771,0.28340201993460623,0.0013445744309503475,281.75,6.0,30.2200137868,312.36717999999996,156.18358999999998,312.36717999999996
40500.0,293.105862328401,0.3194034802343343,222.9969197465137,329.6345304543398,290.3271863841511,290.2693923000865,293.1160426912771,294.14968882028825,0.05540365783334709,0.04622740287985296,0.03,0.03,476.9562923163442,0.106186940516,0.007290866380756537,288.15,294.15,1.0,800.0,6.632823365785813,40220.49051975598,40007.65938854595,224.9510738902881,295.41239126913905,329.6004083578001,0.27969039740971846,0.0013524191335597716,281.70625,6.0,42.5361184513,318.37550699999997,159.18775349999999,318.37550699999997
41400.0,293.09399138653293,0.3194034802343343,222.98724389016783,329.6153464938071,290.37201505965527,290.24351294790665,293.1015885354994,294.14957796688276,0.05540365783334709,0.04622740287985296,0.03,0.03,478.6773094546768,0.10615578662,0.007317601168804074,288.15,294.15,1.0,800.0,6.757997218358832,40263.4041671327,40045.999551093286,234.95579648520166,295.3451906759831,329.5860385509181,0.2795264778163038,0.0013622210129109861,281.620833333,6.0,55.0,324.383885,162.191934,324.383885
42300.0,293.08968029968185,0.3194034802343343,223.1534745701335,329.60015509993536,290.4133076008313,290.21513412454425,293.0928780179128,294.1495897618994,0.05540365783334709,0.04622740287985296,0.03,0.03,480.4080101268174,0.10665628004,0.0073409931944865975,288.15,294.15,1.0,800.0,6.88317107093185,40671.94010935681,40449.47014261131,245.06575280940012,295.3169301785607,329.57926715463225,0.28216567349685945,0.0013708249369472135,281.525,6.0,67.7269664418,330.392195,165.19610600000001,330.392195
43200.0,293.0933383268165,0.3194034802343343,223.24579281314698,329.5903480995813,290.450999689359,290.1929029840594,293.09171764211555,294.1497186820559,0.05540365783334709,0.04622740287985296,0.03,0.03,482.15012919145255,0.106933203748,0.007354418149659977,288.15,294.15,1.0,800.0,7.080459770114943,40884.50246858032,40658.91416401275,255.23100787243388,295.316720001229,329.57850524967023,0.2836312713910998,0.0013757750843214683,281.45,7.0,81.06487926140001,339.862045,169.93103100000002,339.862045
44100.0,293.10404971240166,0.3194034802343343,223.1295636850022,329.5852559405111,290.4853652322917,290.18180964027636,293.0980128755895,294.1498677263078,0.05540365783334709,0.04622740287985296,0.03,0.03,484.2582479185688,0.106582995325,0.007358199701100957,288.15,294.15,1.0,800.0,8.28735632183908,40613.56738271785,40387.73238406086,265.3288143036143,295.32254210132606,329.5795960893706,0.28177845393522977,0.0013771722127328624,281.3984375,8.0,94.3703524503,397.793115,198.8965575,397.793115
45000.0,293.1176991037498,0.3194034802343343,222.79608506227854,329.5824710266531,290.5169377328119,290.177502165206,293.10968001775245,294.1499400345423,0.05540365783334709,0.04622740287985296,0.03,0.03,486.9749561440442,0.105572494974,0.00735960285151691,288.15,294.15,1.0,800.0,9.49425287356322,39858.98707528279,39635.03582549098,275.2365462254946,295.3137549253247,329.5783307698878,0.2764663119597938,0.0013776931696636993,281.35,9.0,107.0,455.72414249999997,227.86207549999997,455.72414249999997
45900.0,293.1302524052785,0.3194034802343343,222.40799299588315,329.5793735318493,290.5461627937806,290.17482787239726,293.1224597233002,294.14994988970307,0.05540365783334709,0.04622740287985296,0.03,0.03,490.27894525164817,0.104384288577,0.007362029112324187,288.15,294.15,1.0,800.0,10.701149425287356,38997.406691284625,38775.47874246192,284.92723960384467,295.28500447751316,329.5731618522527,0.27028462744661813,0.0013785926915430165,281.3015625,10.0,117.47426948100001,513.65517,256.827585,513.65517
46800.0,293.1423132217545,0.3194034802343343,222.0636918767322,329.5745554018939,290.57332421412326,290.1715105787814,293.1346882618766,294.1499393218696,0.05540365783334709,0.04622740287985296,0.03,0.03,494.148978318805,0.103318751106,0.007365686929679397,288.15,294.15,1.0,800.0,11.908045977011493,38246.55299235655,38025.58395813005,294.42936379934616,295.2438058211997,329.5652315872431,0.2648005577969882,0.0013799474007811546,281.25,11.0,124.770779221,571.5862400000001,285.79312000000004,571.5862400000001
47700.0,293.1561603335986,0.3194034802343343,221.81720466071604,329.56814983353684,290.59859245742405,290.1682455431373,293.1475548528735,294.14995300936,0.05540365783334709,0.04622740287985296,0.03,0.03,498.56524641929474,0.102549218605,0.007368196177827264,288.15,294.15,1.0,800.0,13.114942528735632,37718.736574883675,37497.47365754557,303.79975432893923,295.20290652550426,329.5569638494769,0.26087490078632847,0.0013808772041017218,281.1984375,13.0,128.931899351,629.517225,314.7586125,629.517225
48600.0,293.17543873688044,0.3194034802343343,221.57804187443574,329.56116766011974,290.62213224234597,290.16708213961675,293.16376014557335,294.1499864707704,0.05540365783334709,0.04622740287985296,0.03,0.03,503.52628688189566,0.101797241868,0.0073681626255861395,288.15,294.15,1.0,800.0,14.533333333333333,37201.17644473558,36979.25814440508,313.0414375600397,295.16875147689666,329.5498694582448,0.25706711516324143,0.0013808667803774204,281.141666667,14.0,130.0,697.600015,348.8000075,697.600015
49500.0,293.19749812955615,0.3194034802343343,221.29647039076565,329.55444859970623,290.64413363033515,290.16618664654607,293.184454149003,294.14995760458464,0.05540365783334709,0.04622740287985296,0.03,0.03,508.84299318496363,0.100904645635,0.007370604428884477,288.15,294.15,1.0,800.0,12.859060402684564,36581.19026753528,36358.92246441249,322.12850477550677,295.13945518148677,329.5438702301498,0.25258360060163315,0.0013817722504614527,281.0640625,12.0,128.070253759,617.234895,308.6174475,617.234895
50400.0,293.2124083319738,0.3194034802343343,221.0721931877391,329.54824142137414,290.6646533401245,290.1568141441099,293.20284458146403,294.1497958584255,0.05540365783334709,0.04622740287985296,0.03,0.03,512.7128437801554,0.100187105473,0.0073852802465786075,288.15,294.15,1.0,800.0,12.154362416107382,36089.3123433483,35866.26288378462,331.09261139392487,295.1129513779624,329.5385245540156,0.24900798368660682,0.0013872083587069776,280.95,12.0,123.23496240600001,583.4094,291.7047,583.4094
